Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
526,4,951,204.8000000000011,1,0.4,1;2;5,1.000;0.400;0.000;1.000;1.000;0.300,1
527,6,704,-70.50000000000027,1,0.5,1;3;5,1.000;0.500;1.000;0.400;1.000;0.300,0
528,3,152,-15.299999999999962,1,0.2,1;2;5,1.000;0.200;0.200;1.000;1.000;0.200,0
529,0,703,-70.40000000000028,4,0.1,0;1;4,0.100;0.100;1.000;1.000;0.100;1.000,0
530,1,701,-70.20000000000029,3,0.0,0;3;4,0.100;1.000;1.000;0.000;0.200;1.000,0
531,7,1017,198.20000000000147,5,0.5,1;2;5,1.000;0.000;0.000;1.000;1.000;0.500,1
532,5,1373,162.6000000000035,2,0.5,0;2;5,0.000;1.000;0.500;1.000;1.000;0.200,1
533,6,702,-70.30000000000028,1,0.1,0;1;4,0.400;0.100;1.000;1.000;0.100;1.000,0
534,3,703,-70.40000000000028,4,0.1,0;2;4,0.100;1.000;0.500;1.000;0.100;1.000,0
535,0,705,-70.60000000000026,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.500;0.300,0
536,4,1191,180.80000000000246,0,0.5,0;1;4,0.500;0.200;1.000;1.000;0.200;1.000,1
537,8,1999,-199.99999999999292,5,0.0,1;3;5,1.000;0.300;1.000;0.400;1.000;0.000,0
538,6,889,211.00000000000074,3,0.5,1;2;3,1.000;0.500;0.400;0.500;1.000;1.000,1
539,5,1287,171.200000000003,4,0.5,0;2;4,0.300;1.000;0.400;1.000;0.500;1.000,1
540,0,705,-70.60000000000026,0,0.0,0;2;4,0.000;1.000;0.500;1.000;0.500;1.000,0
541,7,1326,167.30000000000322,0,0.4,0;1;4,0.400;0.000;1.000;1.000;0.500;1.000,1
542,2,1999,-199.99999999999292,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.100;0.200,0
543,0,152,-15.299999999999962,2,0.2,0;2;3,0.100;1.000;0.200;0.200;1.000;1.000,0
544,1,1513,148.6000000000043,1,0.5,1;2;5,1.000;0.500;0.100;1.000;1.000;0.000,1
545,3,1275,172.40000000000293,0,0.0,0;3;4,0.000;1.000;1.000;0.500;0.500;1.000,1
546,4,901,209.8000000000008,3,0.3,2;3;4,1.000;1.000;0.500;0.300;0.500;1.000,1
547,8,932,206.700000000001,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.200;0.500,1
548,0,702,-70.30000000000028,3,0.3,0;2;3,0.300;1.000;0.000;0.300;1.000;1.000,0
549,5,951,204.8000000000011,5,0.0,1;2;5,1.000;0.500;0.000;1.000;1.000;0.000,1
550,4,955,204.4000000000011,4,0.4,0;2;4,0.500;1.000;0.300;1.000;0.400;1.000,1
551,1,1223,177.60000000000264,3,0.4,1;3;5,1.000;0.100;1.000;0.400;1.000;0.400,1
552,6,1577,142.20000000000465,5,0.0,2;4;5,1.000;1.000;0.200;1.000;0.200;0.000,1
553,8,951,204.8000000000011,1,0.4,1;2;5,1.000;0.400;0.000;1.000;1.000;0.000,1
554,2,1491,150.80000000000416,2,0.3,1;2;5,1.000;0.400;0.300;1.000;1.000;0.100,1
555,5,701,-70.20000000000029,4,0.5,0;3;4,0.500;1.000;1.000;0.000;0.500;1.000,0
556,3,1343,165.60000000000332,0,0.1,0;1;3,0.100;0.400;1.000;0.300;1.000;1.000,1
557,7,1999,-199.99999999999292,1,0.0,0;1;3,0.000;0.000;1.000;0.100;1.000;1.000,0
558,1,704,-70.50000000000027,2,0.4,2;3;5,1.000;1.000;0.400;0.300;1.000;0.300,0
559,4,954,204.50000000000114,3,0.4,2;3;5,1.000;1.000;0.100;0.400;1.000;0.400,1
560,5,704,-70.50000000000027,3,0.4,1;3;5,1.000;0.000;1.000;0.400;1.000;0.000,0
561,6,948,205.1000000000011,5,0.3,1;2;5,1.000;0.100;0.300;1.000;1.000;0.300,1
562,0,1709,129.0000000000054,5,0.0,0;4;5,0.300;1.000;1.000;1.000;0.100;0.000,1
563,2,1067,193.20000000000175,4,0.2,1;2;4,1.000;0.100;0.300;1.000;0.200;1.000,1
564,7,702,-70.30000000000028,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.400;0.100,0
565,0,153,-15.399999999999961,2,0.2,0;2;5,0.200;1.000;0.200;1.000;1.000;0.000,0
566,7,152,-15.299999999999962,1,0.1,1;2;5,1.000;0.100;0.300;1.000;1.000;0.500,0
567,3,1257,174.20000000000283,5,0.5,0;3;5,0.000;1.000;1.000;0.500;1.000;0.500,1
568,5,702,-70.30000000000028,4,0.0,0;4;5,0.100;1.000;1.000;1.000;0.000;0.100,0
569,8,1770,122.90000000000575,5,0.0,0;1;5,0.000;0.200;1.000;1.000;1.000;0.000,1
570,1,1259,174.00000000000284,2,0.5,0;2;5,0.500;1.000;0.500;1.000;1.000;0.100,1
571,6,1097,190.20000000000192,4,0.3,2;4;5,1.000;1.000;0.000;1.000;0.300;0.100,1
572,1,153,-15.399999999999961,2,0.3,1;2;3,1.000;0.100;0.300;0.000;1.000;1.000,0
573,4,1330,166.90000000000325,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.500;0.200,1
574,2,1023,197.6000000000015,5,0.0,2;4;5,1.000;1.000;0.200;1.000;0.000;0.000,1
575,3,959,204.00000000000114,3,0.4,0;2;3,0.500;1.000;0.200;0.400;1.000;1.000,1
576,7,1187,181.20000000000243,2,0.5,2;3;4,1.000;1.000;0.500;0.500;0.000;1.000,1
577,5,1024,197.50000000000153,1,0.0,1;2;5,1.000;0.000;0.100;1.000;1.000;0.300,1
578,0,1356,164.3000000000034,1,0.4,0;1;3,0.100;0.400;1.000;0.400;1.000;1.000,1
579,8,868,213.10000000000065,2,0.0,2;3;4,1.000;1.000;0.000;0.300;0.100;1.000,1
580,1,702,-70.30000000000028,0,0.1,0;3;4,0.100;1.000;1.000;0.400;0.300;1.000,0
581,4,702,-70.30000000000028,4,0.0,0;1;4,0.300;0.000;1.000;1.000;0.000;1.000,0
582,6,1228,177.1000000000027,3,0.4,2;3;5,1.000;1.000;0.200;0.400;1.000;0.500,1
583,3,919,208.0000000000009,2,0.4,0;2;5,0.500;1.000;0.400;1.000;1.000;0.200,1
584,2,1324,167.5000000000032,3,0.5,0;3;5,0.000;1.000;1.000;0.500;1.000;0.100,1
585,8,915,208.4000000000009,5,0.4,0;1;5,0.300;0.400;1.000;1.000;1.000;0.400,1
586,4,962,203.70000000000118,0,0.4,0;2;5,0.400;1.000;0.300;1.000;1.000;0.000,1
587,7,1316,168.30000000000317,4,0.3,0;3;4,0.500;1.000;1.000;0.100;0.300;1.000,1
588,6,703,-70.40000000000028,3,0.3,0;3;5,0.300;1.000;1.000;0.300;1.000;0.500,0
589,7,152,-15.299999999999962,5,0.4,1;2;5,1.000;0.000;0.300;1.000;1.000;0.400,0
590,6,152,-15.299999999999962,2,0.2,1;2;5,1.000;0.400;0.200;1.000;1.000;0.200,0
591,1,1386,161.30000000000356,1,0.5,1;2;5,1.000;0.500;0.100;1.000;1.000;0.100,1
592,0,1566,143.3000000000046,0,0.1,0;1;3,0.100;0.100;1.000;0.400;1.000;1.000,1
593,2,701,-70.20000000000029,3,0.3,0;3;4,0.400;1.000;1.000;0.300;0.000;1.000,0
594,5,1890,110.90000000000643,3,0.0,0;1;3,0.100;0.000;1.000;0.000;1.000;1.000,1
595,8,932,206.700000000001,1,0.1,0;1;4,0.300;0.100;1.000;1.000;0.500;1.000,1
596,3,1178,182.1000000000024,0,0.4,0;2;4,0.400;1.000;0.500;1.000;0.300;1.000,1
597,2,702,-70.30000000000028,4,0.4,0;3;4,0.200;1.000;1.000;0.400;0.400;1.000,0
598,4,1442,155.70000000000388,4,0.5,1;4;5,1.000;0.400;1.000;1.000;0.500;0.500,1
599,7,1230,176.9000000000027,3,0.1,1;2;3,1.000;0.500;0.300;0.100;1.000;1.000,1
600,6,1174,182.5000000000024,5,0.5,0;4;5,0.200;1.000;1.000;1.000;0.400;0.500,1
601,5,1003,199.6000000000014,0,0.1,0;1;4,0.100;0.300;1.000;1.000;0.400;1.000,1
602,0,1392,160.7000000000036,4,0.0,2;4;5,1.000;1.000;0.300;1.000;0.000;0.300,1
603,3,1243,175.60000000000275,0,0.1,0;3;4,0.100;1.000;1.000;0.400;0.400;1.000,1
604,8,1347,165.20000000000334,0,0.4,0;2;3,0.400;1.000;0.400;0.300;1.000;1.000,1
605,3,152,-15.299999999999962,0,0.3,0;2;5,0.300;1.000;0.100;1.000;1.000;0.000,0
606,1,1817,118.20000000000601,5,0.0,2;4;5,1.000;1.000;0.500;1.000;0.400;0.000,1
607,7,1104,189.500000000002,4,0.4,2;3;4,1.000;1.000;0.200;0.500;0.400;1.000,1
608,0,941,205.80000000000103,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.500;0.500,1
609,5,1065,193.40000000000174,2,0.5,2;3;4,1.000;1.000;0.500;0.400;0.400;1.000,1
610,4,1311,168.80000000000314,3,0.4,0;3;4,0.100;1.000;1.000;0.400;0.400;1.000,1
611,2,1654,134.5000000000051,2,0.0,0;2;3,0.500;1.000;0.000;0.100;1.000;1.000,1
612,3,703,-70.40000000000028,0,0.1,0;1;4,0.100;0.100;1.000;1.000;0.200;1.000,0
613,1,703,-70.40000000000028,0,0.2,0;3;5,0.200;1.000;1.000;0.400;1.000;0.100,0
614,6,1398,160.10000000000363,3,0.2,2;3;4,1.000;1.000;0.000;0.200;0.200;1.000,1
615,8,968,203.10000000000122,2,0.2,1;2;5,1.000;0.100;0.200;1.000;1.000;0.000,1
616,7,703,-70.40000000000028,5,0.1,1;4;5,1.000;0.500;1.000;1.000;0.300;0.100,0
617,3,701,-70.20000000000029,1,0.0,0;1;3,0.000;0.000;1.000;0.300;1.000;1.000,0
618,5,1062,193.70000000000175,5,0.2,2;4;5,1.000;1.000;0.200;1.000;0.400;0.200,1
619,2,1037,196.20000000000158,4,0.5,0;2;4,0.200;1.000;0.100;1.000;0.500;1.000,1
620,0,1164,183.50000000000233,4,0.4,0;3;4,0.500;1.000;1.000;0.400;0.400;1.000,1
621,8,879,212.00000000000068,5,0.4,1;4;5,1.000;0.400;1.000;1.000;0.400;0.400,1
622,5,152,-15.299999999999962,1,0.0,1;2;4,1.000;0.000;0.000;1.000;0.500;1.000,0
623,1,1217,178.2000000000026,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.300;0.500,1
624,1,152,-15.299999999999962,0,0.3,0;2;3,0.300;1.000;0.100;0.100;1.000;1.000,0
625,4,1507,149.20000000000425,1,0.3,0;1;5,0.100;0.300;1.000;1.000;1.000;0.100,1
626,7,1186,181.30000000000246,1,0.4,1;3;4,1.000;0.400;1.000;0.100;0.400;1.000,1
627,0,702,-70.30000000000028,1,0.2,0;1;3,0.300;0.200;1.000;0.100;1.000;1.000,0
628,5,704,-70.50000000000027,2,0.2,0;2;5,0.200;1.000;0.200;1.000;1.000;0.100,0
629,8,993,200.60000000000133,5,0.0,0;1;5,0.100;0.300;1.000;1.000;1.000;0.000,1
630,6,1999,-199.99999999999292,4,0.0,1;4;5,1.000;0.300;1.000;1.000;0.000;0.000,0
631,3,1529,147.00000000000438,2,0.1,0;2;4,0.400;1.000;0.100;1.000;0.100;1.000,1
632,2,1255,174.40000000000282,1,0.0,1;3;5,1.000;0.000;1.000;0.200;1.000;0.400,1
633,0,702,-70.30000000000028,4,0.4,0;3;4,0.500;1.000;1.000;0.400;0.400;1.000,0
634,5,702,-70.30000000000028,5,0.5,0;3;5,0.300;1.000;1.000;0.000;1.000;0.500,0
635,4,1175,182.40000000000236,5,0.3,0;1;5,0.500;0.300;1.000;1.000;1.000;0.300,1
636,4,152,-15.299999999999962,1,0.2,1;2;3,1.000;0.200;0.200;0.500;1.000;1.000,0
637,1,1386,161.30000000000356,5,0.5,2;3;5,1.000;1.000;0.100;0.000;1.000;0.500,1
638,7,1290,170.90000000000302,0,0.3,0;3;5,0.300;1.000;1.000;0.000;1.000;0.500,1
639,8,916,208.30000000000092,4,0.5,1;3;4,1.000;0.200;1.000;0.100;0.500;1.000,1
640,6,919,208.0000000000009,0,0.5,0;2;5,0.500;1.000;0.500;1.000;1.000;0.500,1
641,5,933,206.600000000001,4,0.5,0;1;4,0.500;0.000;1.000;1.000;0.500;1.000,1
642,7,702,-70.30000000000028,3,0.0,1;2;3,1.000;0.000;0.000;0.000;1.000;1.000,0
643,0,1305,169.4000000000031,1,0.2,0;1;5,0.300;0.200;1.000;1.000;1.000;0.500,1
644,4,1074,192.50000000000182,4,0.3,2;4;5,1.000;1.000;0.000;1.000;0.300;0.300,1
645,8,913,208.60000000000088,4,0.3,0;3;4,0.200;1.000;1.000;0.300;0.300;1.000,1
646,2,1667,133.20000000000516,0,0.0,0;1;5,0.000;0.300;1.000;1.000;1.000;0.200,1
647,3,1779,122.0000000000058,1,0.3,0;1;3,0.000;0.300;1.000;0.200;1.000;1.000,1
648,1,1265,173.40000000000288,5,0.5,2;3;5,1.000;1.000;0.100;0.200;1.000;0.500,1
649,6,1124,187.5000000000021,2,0.4,2;3;5,1.000;1.000;0.400;0.400;1.000;0.500,1
650,5,928,207.100000000001,4,0.5,0;4;5,0.000;1.000;1.000;1.000;0.500;0.500,1
651,0,702,-70.30000000000028,5,0.0,1;4;5,1.000;0.200;1.000;1.000;0.000;0.000,0
652,7,918,208.10000000000093,2,0.5,1;2;5,1.000;0.200;0.500;1.000;1.000;0.400,1
653,4,702,-70.30000000000028,4,0.5,2;3;4,1.000;1.000;0.200;0.000;0.500;1.000,0
654,1,704,-70.50000000000027,1,0.2,1;2;3,1.000;0.200;0.200;0.300;1.000;1.000,0
655,2,999,200.00000000000136,1,0.2,1;2;4,1.000;0.200;0.300;1.000;0.000;1.000,1
656,2,152,-15.299999999999962,2,0.1,0;2;3,0.100;1.000;0.100;0.000;1.000;1.000,0
657,3,1265,173.40000000000288,3,0.2,2;3;4,1.000;1.000;0.200;0.200;0.400;1.000,1
658,6,1276,172.30000000000297,1,0.3,1;3;5,1.000;0.300;1.000;0.200;1.000;0.000,1
659,1,701,-70.20000000000029,2,0.4,2;3;4,1.000;1.000;0.400;0.200;0.200;1.000,0
660,0,1013,198.60000000000144,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.400;0.100,1
661,5,1361,163.80000000000342,1,0.4,1;3;5,1.000;0.400;1.000;0.500;1.000;0.000,1
662,8,1882,111.70000000000638,2,0.0,0;2;5,0.100;1.000;0.000;1.000;1.000;0.500,1
663,4,1277,172.20000000000294,1,0.4,1;2;4,1.000;0.400;0.200;1.000;0.300;1.000,1
664,8,152,-15.299999999999962,3,0.1,2;3;4,1.000;1.000;0.500;0.100;0.400;1.000,0
665,4,152,-15.299999999999962,2,0.0,0;2;4,0.400;1.000;0.000;1.000;0.400;1.000,0
666,7,1457,154.20000000000397,0,0.0,0;3;5,0.000;1.000;1.000;0.100;1.000;0.500,1
667,1,702,-70.30000000000028,1,0.5,0;1;5,0.100;0.500;1.000;1.000;1.000;0.400,0
668,2,1152,184.70000000000226,1,0.0,1;3;4,1.000;0.000;1.000;0.500;0.500;1.000,1
669,3,1002,199.7000000000014,2,0.1,0;2;4,0.400;1.000;0.100;1.000;0.400;1.000,1
670,6,914,208.5000000000009,1,0.0,1;2;3,1.000;0.000;0.300;0.500;1.000;1.000,1
671,8,867,213.2000000000006,5,0.0,1;4;5,1.000;0.500;1.000;1.000;0.500;0.000,1
672,0,1397,160.20000000000363,5,0.1,2;4;5,1.000;1.000;0.300;1.000;0.400;0.100,1
673,1,703,-70.40000000000028,3,0.5,1;3;5,1.000;0.300;1.000;0.500;1.000;0.000,0
674,5,1278,172.10000000000298,2,0.3,1;2;5,1.000;0.400;0.300;1.000;1.000;0.500,1
675,3,925,207.40000000000094,2,0.2,2;3;5,1.000;1.000;0.200;0.400;1.000;0.500,1
676,4,1272,172.70000000000294,1,0.5,0;1;4,0.300;0.500;1.000;1.000;0.000;1.000,1
677,6,1025,197.4000000000015,2,0.1,0;2;5,0.300;1.000;0.100;1.000;1.000;0.000,1
678,2,1113,188.600000000002,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.100;0.500,1
679,7,1519,148.00000000000432,1,0.5,1;3;4,1.000;0.500;1.000;0.100;0.400;1.000,1
680,0,701,-70.20000000000029,0,0.0,0;3;4,0.000;1.000;1.000;0.200;0.100;1.000,0
681,8,892,210.70000000000078,1,0.4,0;1;4,0.500;0.400;1.000;1.000;0.100;1.000,1
682,5,703,-70.40000000000028,0,0.0,0;3;5,0.000;1.000;1.000;0.300;1.000;0.200,0
683,1,997,200.20000000000135,1,0.5,1;2;4,1.000;0.500;0.100;1.000;0.300;1.000,1
684,4,701,-70.20000000000029,1,0.0,1;3;4,1.000;0.000;1.000;0.000;0.400;1.000,0
685,2,701,-70.20000000000029,3,0.1,0;3;4,0.200;1.000;1.000;0.100;0.100;1.000,0
686,3,1003,199.6000000000014,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.500;0.100,1
687,7,701,-70.20000000000029,0,0.4,0;3;4,0.400;1.000;1.000;0.100;0.500;1.000,0
688,6,1005,199.4000000000014,1,0.2,1;2;5,1.000;0.200;0.000;1.000;1.000;0.000,1
689,3,152,-15.299999999999962,1,0.2,1;2;4,1.000;0.200;0.100;1.000;0.300;1.000,0
690,8,888,211.10000000000076,4,0.2,0;4;5,0.100;1.000;1.000;1.000;0.200;0.100,1
691,2,702,-70.30000000000028,3,0.0,0;2;3,0.400;1.000;0.000;0.000;1.000;1.000,0
692,5,1035,196.40000000000157,2,0.2,1;2;4,1.000;0.000;0.200;1.000;0.100;1.000,1
693,0,1330,166.90000000000325,3,0.2,0;3;5,0.400;1.000;1.000;0.200;1.000;0.200,1
694,7,701,-70.20000000000029,0,0.5,0;3;4,0.500;1.000;1.000;0.200;0.400;1.000,0
695,3,703,-70.40000000000028,2,0.0,1;2;3,1.000;0.200;0.000;0.000;1.000;1.000,0
696,1,1274,172.50000000000296,0,0.5,0;1;4,0.500;0.200;1.000;1.000;0.300;1.000,1
697,1,152,-15.299999999999962,2,0.5,1;2;4,1.000;0.100;0.500;1.000;0.100;1.000,0
698,4,1464,153.500000000004,0,0.2,0;3;4,0.200;1.000;1.000;0.100;0.200;1.000,1
699,6,1221,177.80000000000263,2,0.5,2;3;5,1.000;1.000;0.500;0.400;1.000;0.000,1
700,5,959,204.00000000000114,1,0.5,0;1;4,0.200;0.500;1.000;1.000;0.400;1.000,1
701,3,702,-70.30000000000028,4,0.0,1;4;5,1.000;0.500;1.000;1.000;0.000;0.000,0
702,7,904,209.50000000000085,3,0.5,0;3;5,0.500;1.000;1.000;0.500;1.000;0.400,1
703,2,1221,177.80000000000263,1,0.0,1;3;4,1.000;0.000;1.000;0.400;0.400;1.000,1
704,0,1172,182.70000000000238,4,0.2,0;3;4,0.400;1.000;1.000;0.400;0.200;1.000,1
705,0,152,-15.299999999999962,2,0.1,1;2;5,1.000;0.400;0.100;1.000;1.000;0.200,0
706,6,704,-70.50000000000027,5,0.2,0;4;5,0.000;1.000;1.000;1.000;0.500;0.200,0
707,3,703,-70.40000000000028,3,0.3,1;2;3,1.000;0.200;0.500;0.300;1.000;1.000,0
708,1,1268,173.10000000000292,2,0.5,2;3;5,1.000;1.000;0.500;0.100;1.000;0.300,1
709,8,1999,-199.99999999999292,4,0.1,1;4;5,1.000;0.500;1.000;1.000;0.100;0.500,0
710,4,1183,181.6000000000024,0,0.4,0;3;4,0.400;1.000;1.000;0.500;0.000;1.000,1
711,1,152,-15.299999999999962,1,0.2,1;2;3,1.000;0.200;0.200;0.200;1.000;1.000,0
712,7,939,206.00000000000102,1,0.5,0;1;3,0.500;0.500;1.000;0.400;1.000;1.000,1
713,0,703,-70.40000000000028,1,0.3,1;2;3,1.000;0.300;0.200;0.400;1.000;1.000,0
714,0,152,-15.299999999999962,0,0.2,0;2;3,0.200;1.000;0.300;0.100;1.000;1.000,0
715,2,1190,180.90000000000248,3,0.2,1;2;3,1.000;0.300;0.400;0.200;1.000;1.000,1
716,6,933,206.600000000001,3,0.5,2;3;5,1.000;1.000;0.300;0.500;1.000;0.300,1
717,4,702,-70.30000000000028,5,0.1,1;3;5,1.000;0.400;1.000;0.000;1.000;0.100,0
718,1,703,-70.40000000000028,5,0.2,0;2;5,0.000;1.000;0.400;1.000;1.000;0.200,0
719,8,906,209.30000000000086,3,0.3,0;3;5,0.100;1.000;1.000;0.300;1.000;0.500,1
720,1,152,-15.299999999999962,1,0.3,1;2;5,1.000;0.300;0.000;1.000;1.000;0.300,0
721,1,152,-15.299999999999962,1,0.3,1;2;4,1.000;0.300;0.200;1.000;0.100;1.000,0
722,5,1999,-199.99999999999292,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.400;0.000,0
723,0,702,-70.30000000000028,2,0.5,0;2;3,0.500;1.000;0.500;0.000;1.000;1.000,0
724,3,1354,164.50000000000338,2,0.1,2;3;4,1.000;1.000;0.100;0.200;0.300;1.000,1
725,2,702,-70.30000000000028,5,0.4,0;3;5,0.500;1.000;1.000;0.000;1.000;0.400,0
726,1,152,-15.299999999999962,2,0.0,0;2;4,0.300;1.000;0.000;1.000;0.500;1.000,0
727,7,1347,165.20000000000334,0,0.1,0;3;4,0.100;1.000;1.000;0.400;0.000;1.000,1
728,6,1006,199.30000000000143,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.200;0.000,1
729,8,908,209.10000000000088,4,0.4,1;3;4,1.000;0.400;1.000;0.500;0.400;1.000,1
730,0,702,-70.30000000000028,0,0.5,0;1;3,0.500;0.400;1.000;0.100;1.000;1.000,0
731,4,1487,151.20000000000414,3,0.0,2;3;5,1.000;1.000;0.200;0.000;1.000;0.100,1
732,7,705,-70.60000000000026,0,0.4,0;2;4,0.400;1.000;0.100;1.000;0.300;1.000,0
733,1,957,204.20000000000113,1,0.3,1;2;4,1.000;0.300;0.400;1.000;0.000;1.000,1
734,2,993,200.60000000000133,1,0.5,1;2;4,1.000;0.500;0.400;1.000;0.300;1.000,1
735,6,702,-70.30000000000028,3,0.3,0;3;4,0.000;1.000;1.000;0.300;0.200;1.000,0
736,1,152,-15.299999999999962,2,0.2,0;2;4,0.000;1.000;0.200;1.000;0.300;1.000,0
737,3,1196,180.3000000000025,1,0.3,1;2;5,1.000;0.300;0.500;1.000;1.000;0.500,1
738,5,1384,161.50000000000355,0,0.2,0;1;5,0.200;0.300;1.000;1.000;1.000;0.200,1
739,1,152,-15.299999999999962,1,0.3,1;2;5,1.000;0.300;0.200;1.000;1.000;0.200,0
740,0,702,-70.30000000000028,0,0.0,0;2;3,0.000;1.000;0.100;0.500;1.000;1.000,0
741,8,901,209.8000000000008,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.200;0.000,1
742,8,154,-15.499999999999961,1,0.2,0;1;3,0.100;0.200;1.000;0.400;1.000;1.000,0
743,5,703,-70.40000000000028,2,0.3,0;2;4,0.200;1.000;0.300;1.000;0.200;1.000,0
744,1,701,-70.20000000000029,3,0.2,0;3;4,0.500;1.000;1.000;0.200;0.500;1.000,0
745,6,1000,199.9000000000014,1,0.1,0;1;4,0.300;0.100;1.000;1.000;0.300;1.000,1
746,4,1193,180.60000000000247,0,0.3,0;3;5,0.300;1.000;1.000;0.500;1.000;0.400,1
747,3,1013,198.60000000000144,1,0.1,0;1;4,0.100;0.100;1.000;1.000;0.400;1.000,1
748,2,1193,180.60000000000247,1,0.5,1;2;3,1.000;0.500;0.400;0.500;1.000;1.000,1
749,7,1487,151.20000000000414,5,0.0,2;3;5,1.000;1.000;0.100;0.100;1.000;0.000,1
750,5,702,-70.30000000000028,3,0.5,0;2;3,0.100;1.000;0.000;0.500;1.000;1.000,0
751,0,1370,162.90000000000347,4,0.5,2;4;5,1.000;1.000;0.100;1.000;0.500;0.400,1
752,2,701,-70.20000000000029,2,0.2,0;2;3,0.000;1.000;0.200;0.200;1.000;1.000,0
753,1,919,208.0000000000009,5,0.3,0;2;5,0.500;1.000;0.300;1.000;1.000;0.300,1
754,8,1383,161.60000000000355,1,0.5,0;1;4,0.100;0.500;1.000;1.000;0.400;1.000,1
755,3,958,204.10000000000116,1,0.3,1;2;4,1.000;0.300;0.400;1.000;0.400;1.000,1
756,6,1264,173.5000000000029,0,0.1,0;3;5,0.100;1.000;1.000;0.300;1.000;0.300,1
757,4,1238,176.10000000000275,3,0.5,0;3;5,0.100;1.000;1.000;0.500;1.000;0.300,1
758,0,974,202.50000000000125,1,0.2,1;2;4,1.000;0.200;0.400;1.000;0.500;1.000,1
759,7,1304,169.5000000000031,3,0.2,0;3;4,0.100;1.000;1.000;0.200;0.400;1.000,1
760,3,705,-70.60000000000026,2,0.3,0;2;4,0.100;1.000;0.300;1.000;0.200;1.000,0
761,1,931,206.80000000000098,1,0.5,1;2;5,1.000;0.500;0.100;1.000;1.000;0.200,1
762,2,1158,184.1000000000023,4,0.0,0;1;4,0.500;0.500;1.000;1.000;0.000;1.000,1
763,4,703,-70.40000000000028,2,0.1,0;2;5,0.000;1.000;0.100;1.000;1.000;0.200,0
764,5,1692,130.7000000000053,0,0.1,0;1;3,0.100;0.100;1.000;0.100;1.000;1.000,1
765,0,702,-70.30000000000028,1,0.0,1;3;4,1.000;0.000;1.000;0.400;0.200;1.000,0
766,7,703,-70.40000000000028,0,0.1,0;2;4,0.100;1.000;0.100;1.000;0.000;1.000,0
767,8,1533,146.6000000000044,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.400;0.100,1
768,3,707,-70.80000000000025,3,0.3,2;3;5,1.000;1.000;0.000;0.300;1.000;0.000,0
769,6,1290,170.90000000000302,0,0.2,0;2;5,0.200;1.000;0.500;1.000;1.000;0.300,1
770,1,965,203.40000000000117,5,0.0,0;3;5,0.100;1.000;1.000;0.400;1.000;0.000,1
771,5,702,-70.30000000000028,5,0.0,0;4;5,0.300;1.000;1.000;1.000;0.200;0.000,0
772,2,1114,188.50000000000205,3,0.5,1;3;4,1.000;0.300;1.000;0.500;0.400;1.000,1
773,3,703,-70.40000000000028,0,0.5,0;3;5,0.500;1.000;1.000;0.400;1.000;0.000,0
774,6,703,-70.40000000000028,3,0.1,1;2;3,1.000;0.500;0.200;0.100;1.000;1.000,0
775,4,1229,177.00000000000267,1,0.0,1;3;4,1.000;0.000;1.000;0.300;0.300;1.000,1
776,7,977,202.20000000000124,5,0.0,1;4;5,1.000;0.200;1.000;1.000;0.500;0.000,1
777,0,1482,151.7000000000041,5,0.2,2;4;5,1.000;1.000;0.100;1.000;0.200;0.200,1
778,2,704,-70.50000000000027,0,0.1,0;1;4,0.100;0.300;1.000;1.000;0.200;1.000,0
779,3,701,-70.20000000000029,3,0.0,2;3;4,1.000;1.000;0.000;0.000;0.000;1.000,0
780,6,702,-70.30000000000028,2,0.0,2;3;4,1.000;1.000;0.000;0.300;0.500;1.000,0
781,4,702,-70.30000000000028,0,0.2,0;1;3,0.200;0.500;1.000;0.300;1.000;1.000,0
782,8,1582,141.70000000000468,5,0.0,1;3;5,1.000;0.000;1.000;0.200;1.000;0.000,1
783,1,1341,165.8000000000033,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.300;0.400,1
784,4,153,-15.399999999999961,2,0.1,1;2;3,1.000;0.300;0.100;0.000;1.000;1.000,0
785,8,153,-15.399999999999961,1,0.1,1;3;5,1.000;0.100;1.000;0.000;1.000;0.000,0
786,4,155,-15.59999999999996,2,0.4,0;2;4,0.000;1.000;0.400;1.000;0.100;1.000,0
787,7,948,205.1000000000011,2,0.5,2;3;5,1.000;1.000;0.500;0.100;1.000;0.400,1
788,6,702,-70.30000000000028,4,0.0,1;4;5,1.000;0.400;1.000;1.000;0.000;0.100,0
789,2,1160,183.9000000000023,0,0.3,0;3;5,0.300;1.000;1.000;0.500;1.000;0.300,1
