Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
516,10,1564,143.50000000000458,-1,1.0,2;4;5,1.000;1.000;0.400;1.000;0.300;0.100,1
517,1,1040,195.90000000000163,-1,1.0,1;4;5,1.000;0.200;1.000;1.000;0.000;0.300,1
518,15,1268,173.10000000000292,-1,1.0,0;3;5,0.500;1.000;1.000;0.100;1.000;0.200,1
519,0,1078,192.10000000000184,-1,1.0,0;1;5,0.000;0.100;1.000;1.000;1.000;0.200,1
520,12,1444,155.5000000000039,-1,1.0,1;2;3,1.000;0.000;0.500;0.100;1.000;1.000,1
521,4,1723,127.60000000000548,-1,1.0,1;2;4,1.000;0.400;0.100;1.000;0.000;1.000,1
522,5,1030,196.90000000000157,-1,1.0,2;3;5,1.000;1.000;0.500;0.100;1.000;0.400,1
523,11,852,214.70000000000056,-1,1.0,0;3;4,0.500;1.000;1.000;0.500;0.400;1.000,1
524,9,1035,196.40000000000157,-1,1.0,0;3;4,0.500;1.000;1.000;0.500;0.000;1.000,1
525,2,1571,142.80000000000462,-1,1.0,0;1;5,0.300;0.100;1.000;1.000;1.000;0.100,1
526,17,1353,164.60000000000338,-1,1.0,0;4;5,0.200;1.000;1.000;1.000;0.400;0.100,1
527,3,1175,182.40000000000236,-1,1.0,1;3;5,1.000;0.300;1.000;0.300;1.000;0.400,1
528,8,1664,133.50000000000514,-1,1.0,1;2;3,1.000;0.200;0.100;0.400;1.000;1.000,1
529,18,1311,168.80000000000314,-1,1.0,0;1;4,0.400;0.500;1.000;1.000;0.000;1.000,1
530,7,1033,196.60000000000156,-1,1.0,0;1;5,0.500;0.300;1.000;1.000;1.000;0.400,1
531,14,1753,124.60000000000565,-1,1.0,0;2;4,0.300;1.000;0.100;1.000;0.000;1.000,1
532,13,1999,-199.99999999999292,-1,1.0,1;2;5,1.000;0.000;0.000;1.000;1.000;0.500,0
533,12,1018,198.1000000000015,-1,1.0,0;4;5,0.400;1.000;1.000;1.000;0.100;0.300,1
534,4,958,204.10000000000116,-1,1.0,2;3;4,1.000;1.000;0.500;0.500;0.500;1.000,1
535,10,1249,175.00000000000279,-1,1.0,1;2;5,1.000;0.200;0.200;1.000;1.000;0.200,1
536,15,1225,177.40000000000265,-1,1.0,1;3;4,1.000;0.100;1.000;0.300;0.300;1.000,1
537,1,1272,172.70000000000294,-1,1.0,1;3;5,1.000;0.200;1.000;0.400;1.000;0.200,1
538,0,1259,174.00000000000284,-1,1.0,0;3;5,0.400;1.000;1.000;0.400;1.000;0.100,1
539,6,1459,154.00000000000398,-1,1.0,0;1;5,0.300;0.300;1.000;1.000;1.000;0.300,1
540,16,1999,-199.99999999999292,-1,1.0,1;3;5,1.000;0.400;1.000;0.000;1.000;0.000,0
541,11,1155,184.40000000000225,-1,1.0,2;3;5,1.000;1.000;0.500;0.100;1.000;0.400,1
542,0,153,-15.399999999999961,-1,1.0,0;1;3,0.300;0.100;1.000;0.100;1.000;1.000,0
543,17,1096,190.30000000000194,-1,1.0,2;4;5,1.000;1.000;0.500;1.000;0.100;0.300,1
544,3,1168,183.10000000000235,-1,1.0,1;3;5,1.000;0.200;1.000;0.400;1.000;0.400,1
545,2,1349,165.00000000000335,-1,1.0,2;3;4,1.000;1.000;0.400;0.100;0.300;1.000,1
546,5,1521,147.80000000000433,-1,1.0,1;2;3,1.000;0.100;0.300;0.300;1.000;1.000,1
547,18,1175,182.40000000000236,-1,1.0,0;3;4,0.500;1.000;1.000;0.400;0.200;1.000,1
548,7,1249,175.00000000000279,-1,1.0,1;2;3,1.000;0.100;0.100;0.500;1.000;1.000,1
549,1,702,-70.30000000000028,-1,1.0,1;4;5,1.000;0.400;1.000;1.000;0.100;0.100,0
550,4,946,205.3000000000011,-1,1.0,0;3;5,0.300;1.000;1.000;0.000;1.000;0.300,1
551,9,1750,124.90000000000563,-1,1.0,0;2;3,0.100;1.000;0.300;0.000;1.000;1.000,1
552,13,1134,186.50000000000216,-1,1.0,0;1;4,0.000;0.300;1.000;1.000;0.200;1.000,1
553,14,1345,165.40000000000333,-1,1.0,0;1;4,0.300;0.200;1.000;1.000;0.500;1.000,1
554,12,1174,182.5000000000024,-1,1.0,1;4;5,1.000;0.400;1.000;1.000;0.200;0.500,1
555,11,899,210.0000000000008,-1,1.0,2;3;4,1.000;1.000;0.100;0.500;0.400;1.000,1
556,16,1067,193.20000000000175,-1,1.0,0;1;4,0.200;0.400;1.000;1.000;0.500;1.000,1
557,17,1059,194.0000000000017,-1,1.0,0;1;4,0.300;0.400;1.000;1.000;0.400;1.000,1
558,8,1999,-199.99999999999292,-1,1.0,0;1;3,0.000;0.200;1.000;0.300;1.000;1.000,0
559,6,1212,178.7000000000026,-1,1.0,1;3;4,1.000;0.000;1.000;0.200;0.400;1.000,1
560,7,701,-70.20000000000029,-1,1.0,0;1;3,0.300;0.200;1.000;0.400;1.000;1.000,0
561,10,1522,147.70000000000434,-1,1.0,1;3;5,1.000;0.100;1.000;0.400;1.000;0.000,1
562,3,1041,195.8000000000016,-1,1.0,2;3;5,1.000;1.000;0.100;0.000;1.000;0.200,1
563,5,1090,190.9000000000019,-1,1.0,0;1;5,0.300;0.400;1.000;1.000;1.000;0.000,1
564,18,1080,191.90000000000185,-1,1.0,0;2;5,0.200;1.000;0.500;1.000;1.000;0.500,1
565,2,1300,169.90000000000308,-1,1.0,2;3;5,1.000;1.000;0.500;0.000;1.000;0.200,1
566,0,1534,146.5000000000044,-1,1.0,2;4;5,1.000;1.000;0.500;1.000;0.200;0.100,1
567,4,1076,192.30000000000183,-1,1.0,1;2;3,1.000;0.100;0.500;0.000;1.000;1.000,1
568,0,153,-15.399999999999961,-1,1.0,2;3;4,1.000;1.000;0.200;0.000;0.000;1.000,0
569,1,1184,181.50000000000244,-1,1.0,0;3;4,0.000;1.000;1.000;0.000;0.100;1.000,1
570,15,1999,-199.99999999999292,-1,1.0,1;3;4,1.000;0.500;1.000;0.000;0.300;1.000,0
571,13,1216,178.30000000000263,-1,1.0,0;2;4,0.400;1.000;0.500;1.000;0.400;1.000,1
572,9,1270,172.90000000000293,-1,1.0,2;3;4,1.000;1.000;0.000;0.500;0.000;1.000,1
573,14,1147,185.2000000000022,-1,1.0,1;2;3,1.000;0.500;0.300;0.500;1.000;1.000,1
574,16,938,206.10000000000105,-1,1.0,2;3;5,1.000;1.000;0.200;0.000;1.000;0.300,1
575,5,702,-70.30000000000028,-1,1.0,1;2;3,1.000;0.500;0.000;0.100;1.000;1.000,0
576,8,957,204.20000000000113,-1,1.0,1;3;5,1.000;0.400;1.000;0.500;1.000;0.300,1
577,6,922,207.70000000000095,-1,1.0,0;4;5,0.200;1.000;1.000;1.000;0.400;0.300,1
578,11,1139,186.00000000000216,-1,1.0,0;2;3,0.200;1.000;0.200;0.200;1.000;1.000,1
579,12,1506,149.30000000000425,-1,1.0,1;2;3,1.000;0.100;0.500;0.400;1.000;1.000,1
580,3,1137,186.20000000000215,-1,1.0,0;2;5,0.300;1.000;0.300;1.000;1.000;0.000,1
581,7,1343,165.60000000000332,-1,1.0,2;4;5,1.000;1.000;0.300;1.000;0.400;0.300,1
582,17,1540,145.90000000000444,-1,1.0,0;1;3,0.300;0.300;1.000;0.200;1.000;1.000,1
583,10,1462,153.700000000004,-1,1.0,0;1;3,0.500;0.200;1.000;0.000;1.000;1.000,1
584,11,702,-70.30000000000028,-1,1.0,0;1;3,0.300;0.000;1.000;0.200;1.000;1.000,0
585,18,1320,167.9000000000032,-1,1.0,2;3;5,1.000;1.000;0.100;0.000;1.000;0.500,1
586,1,1065,193.40000000000174,-1,1.0,1;3;5,1.000;0.100;1.000;0.000;1.000;0.400,1
587,2,1370,162.90000000000347,-1,1.0,0;1;4,0.300;0.400;1.000;1.000;0.500;1.000,1
588,4,1301,169.80000000000308,-1,1.0,0;2;4,0.400;1.000;0.400;1.000;0.400;1.000,1
589,14,1095,190.4000000000019,-1,1.0,0;3;4,0.400;1.000;1.000;0.500;0.400;1.000,1
590,15,1257,174.20000000000283,-1,1.0,0;2;4,0.400;1.000;0.500;1.000;0.200;1.000,1
591,4,151,-15.199999999999962,-1,1.0,0;2;4,0.100;1.000;0.200;1.000;0.300;1.000,0
592,16,1167,183.20000000000232,-1,1.0,0;3;5,0.500;1.000;1.000;0.300;1.000;0.400,1
593,0,1454,154.50000000000395,-1,1.0,0;3;5,0.000;1.000;1.000;0.300;1.000;0.000,1
594,14,152,-15.299999999999962,-1,1.0,0;2;5,0.400;1.000;0.100;1.000;1.000;0.000,0
595,9,1372,162.70000000000348,-1,1.0,0;4;5,0.300;1.000;1.000;1.000;0.200;0.100,1
596,3,998,200.1000000000014,-1,1.0,1;3;4,1.000;0.400;1.000;0.500;0.300;1.000,1
597,6,1350,164.90000000000336,-1,1.0,2;3;4,1.000;1.000;0.300;0.300;0.200;1.000,1
598,8,1473,152.60000000000406,-1,1.0,0;2;5,0.000;1.000;0.400;1.000;1.000;0.300,1
599,13,1707,129.2000000000054,-1,1.0,0;2;5,0.300;1.000;0.000;1.000;1.000;0.300,1
600,1,956,204.30000000000115,-1,1.0,1;4;5,1.000;0.400;1.000;1.000;0.500;0.200,1
601,5,1764,123.50000000000571,-1,1.0,1;2;5,1.000;0.400;0.100;1.000;1.000;0.500,1
602,11,1034,196.5000000000016,-1,1.0,1;3;4,1.000;0.000;1.000;0.300;0.400;1.000,1
603,7,1313,168.60000000000315,-1,1.0,1;4;5,1.000;0.200;1.000;1.000;0.200;0.400,1
604,16,701,-70.20000000000029,-1,1.0,1;2;3,1.000;0.100;0.200;0.300;1.000;1.000,0
605,12,1547,145.20000000000448,-1,1.0,2;3;4,1.000;1.000;0.000;0.000;0.200;1.000,1
606,18,1096,190.30000000000194,-1,1.0,1;2;3,1.000;0.400;0.000;0.000;1.000;1.000,1
607,17,1286,171.300000000003,-1,1.0,0;4;5,0.000;1.000;1.000;1.000;0.500;0.200,1
608,10,1316,168.30000000000317,-1,1.0,0;4;5,0.400;1.000;1.000;1.000;0.100;0.200,1
609,2,1207,179.20000000000255,-1,1.0,1;2;4,1.000;0.500;0.500;1.000;0.300;1.000,1
610,0,1076,192.30000000000183,-1,1.0,0;2;3,0.200;1.000;0.500;0.000;1.000;1.000,1
611,14,1092,190.70000000000192,-1,1.0,0;3;4,0.200;1.000;1.000;0.500;0.500;1.000,1
612,3,955,204.4000000000011,-1,1.0,2;3;5,1.000;1.000;0.500;0.100;1.000;0.100,1
613,13,961,203.80000000000115,-1,1.0,0;2;4,0.400;1.000;0.000;1.000;0.400;1.000,1
614,17,702,-70.30000000000028,-1,1.0,0;2;4,0.300;1.000;0.300;1.000;0.400;1.000,0
615,15,1559,144.00000000000455,-1,1.0,0;1;5,0.200;0.100;1.000;1.000;1.000;0.400,1
616,9,1453,154.60000000000394,-1,1.0,0;4;5,0.100;1.000;1.000;1.000;0.000;0.200,1
617,8,1221,177.80000000000263,-1,1.0,0;1;4,0.400;0.500;1.000;1.000;0.200;1.000,1
618,11,964,203.5000000000012,-1,1.0,2;3;5,1.000;1.000;0.500;0.200;1.000;0.000,1
619,4,1627,137.20000000000493,-1,1.0,1;2;5,1.000;0.100;0.400;1.000;1.000;0.500,1
620,12,961,203.80000000000115,-1,1.0,1;4;5,1.000;0.400;1.000;1.000;0.000;0.000,1
621,10,850,214.90000000000055,-1,1.0,0;3;5,0.200;1.000;1.000;0.100;1.000;0.300,1
622,1,1115,188.40000000000202,-1,1.0,0;2;5,0.400;1.000;0.400;1.000;1.000;0.500,1
623,5,1146,185.30000000000223,-1,1.0,0;2;3,0.000;1.000;0.100;0.400;1.000;1.000,1
624,0,701,-70.20000000000029,-1,1.0,0;3;4,0.100;1.000;1.000;0.200;0.200;1.000,0
625,16,1232,176.70000000000272,-1,1.0,1;4;5,1.000;0.100;1.000;1.000;0.300;0.400,1
626,7,1252,174.70000000000283,-1,1.0,1;3;5,1.000;0.500;1.000;0.400;1.000;0.200,1
627,18,1227,177.20000000000266,-1,1.0,0;1;4,0.400;0.100;1.000;1.000;0.500;1.000,1
628,6,1843,115.60000000000616,-1,1.0,0;1;4,0.000;0.100;1.000;1.000;0.200;1.000,1
629,4,700,-70.10000000000029,-1,1.0,0;1;3,0.000;0.400;1.000;0.100;1.000;1.000,0
630,14,1189,181.00000000000244,-1,1.0,0;2;3,0.100;1.000;0.500;0.300;1.000;1.000,1
631,2,1423,157.60000000000377,-1,1.0,0;1;4,0.100;0.500;1.000;1.000;0.300;1.000,1
632,17,1028,197.10000000000156,-1,1.0,1;3;5,1.000;0.300;1.000;0.400;1.000;0.300,1
633,15,1012,198.70000000000147,-1,1.0,0;1;3,0.100;0.500;1.000;0.200;1.000;1.000,1
634,3,1373,162.6000000000035,-1,1.0,2;3;4,1.000;1.000;0.100;0.400;0.200;1.000,1
635,15,154,-15.499999999999961,-1,1.0,1;2;5,1.000;0.200;0.500;1.000;1.000;0.200,0
636,13,1293,170.60000000000304,-1,1.0,1;4;5,1.000;0.200;1.000;1.000;0.000;0.500,1
637,12,1008,199.10000000000144,-1,1.0,0;1;5,0.400;0.500;1.000;1.000;1.000;0.300,1
638,8,1160,183.9000000000023,-1,1.0,0;4;5,0.100;1.000;1.000;1.000;0.100;0.000,1
639,1,1108,189.100000000002,-1,1.0,1;2;3,1.000;0.200;0.500;0.000;1.000;1.000,1
640,12,152,-15.299999999999962,-1,1.0,1;3;4,1.000;0.300;1.000;0.500;0.300;1.000,0
641,11,1333,166.60000000000326,-1,1.0,0;2;4,0.400;1.000;0.400;1.000;0.300;1.000,1
642,9,1391,160.8000000000036,-1,1.0,0;1;5,0.400;0.000;1.000;1.000;1.000;0.500,1
643,18,1009,199.00000000000142,-1,1.0,1;2;5,1.000;0.500;0.400;1.000;1.000;0.100,1
644,5,1258,174.10000000000286,-1,1.0,1;3;5,1.000;0.200;1.000;0.300;1.000;0.300,1
645,7,1145,185.4000000000022,-1,1.0,1;2;3,1.000;0.500;0.300;0.500;1.000;1.000,1
646,10,1389,161.00000000000358,-1,1.0,0;4;5,0.300;1.000;1.000;1.000;0.000;0.300,1
647,6,1068,193.10000000000178,-1,1.0,2;3;5,1.000;1.000;0.100;0.400;1.000;0.500,1
648,0,1405,159.40000000000367,-1,1.0,0;1;4,0.200;0.200;1.000;1.000;0.500;1.000,1
649,7,150,-15.099999999999962,-1,1.0,0;2;3,0.200;1.000;0.000;0.300;1.000;1.000,0
650,16,1340,165.9000000000033,-1,1.0,2;3;4,1.000;1.000;0.200;0.400;0.100;1.000,1
651,4,1397,160.20000000000363,-1,1.0,1;2;3,1.000;0.400;0.400;0.400;1.000;1.000,1
652,14,1417,158.20000000000374,-1,1.0,0;2;5,0.000;1.000;0.400;1.000;1.000;0.400,1
653,2,1427,157.2000000000038,-1,1.0,0;1;4,0.200;0.300;1.000;1.000;0.400;1.000,1
654,15,1160,183.9000000000023,-1,1.0,1;3;4,1.000;0.200;1.000;0.300;0.300;1.000,1
655,13,1172,182.70000000000238,-1,1.0,0;3;5,0.500;1.000;1.000;0.000;1.000;0.400,1
656,12,1015,198.40000000000146,-1,1.0,1;3;4,1.000;0.200;1.000;0.400;0.000;1.000,1
657,8,1159,184.00000000000227,-1,1.0,1;2;5,1.000;0.400;0.300;1.000;1.000;0.500,1
658,13,153,-15.399999999999961,-1,1.0,1;3;4,1.000;0.400;1.000;0.000;0.100;1.000,0
659,9,1061,193.80000000000172,-1,1.0,2;4;5,1.000;1.000;0.500;1.000;0.300;0.000,1
660,11,1230,176.9000000000027,-1,1.0,2;3;5,1.000;1.000;0.500;0.100;1.000;0.400,1
661,3,1642,135.70000000000502,-1,1.0,0;2;5,0.100;1.000;0.100;1.000;1.000;0.000,1
662,17,1707,129.2000000000054,-1,1.0,0;3;4,0.100;1.000;1.000;0.000;0.000;1.000,1
663,6,1198,180.10000000000252,-1,1.0,1;2;3,1.000;0.100;0.400;0.200;1.000;1.000,1
664,0,1208,179.10000000000258,-1,1.0,2;4;5,1.000;1.000;0.100;1.000;0.000;0.200,1
665,18,1460,153.90000000000398,-1,1.0,0;1;3,0.500;0.000;1.000;0.000;1.000;1.000,1
666,1,1652,134.70000000000508,-1,1.0,0;2;4,0.200;1.000;0.300;1.000;0.000;1.000,1
667,5,1455,154.40000000000396,-1,1.0,2;3;4,1.000;1.000;0.000;0.100;0.100;1.000,1
668,16,1272,172.70000000000294,-1,1.0,2;3;5,1.000;1.000;0.100;0.100;1.000;0.500,1
669,0,152,-15.299999999999962,-1,1.0,0;2;4,0.200;1.000;0.500;1.000;0.300;1.000,0
670,12,703,-70.40000000000028,-1,1.0,2;4;5,1.000;1.000;0.500;1.000;0.300;0.200,0
671,10,1632,136.70000000000496,-1,1.0,1;2;3,1.000;0.200;0.300;0.200;1.000;1.000,1
672,15,978,202.10000000000127,-1,1.0,2;3;5,1.000;1.000;0.100;0.300;1.000;0.000,1
673,7,1598,140.10000000000477,-1,1.0,1;2;5,1.000;0.200;0.500;1.000;1.000;0.400,1
674,4,1111,188.800000000002,-1,1.0,2;3;5,1.000;1.000;0.500;0.500;1.000;0.500,1
675,17,704,-70.50000000000027,-1,1.0,1;3;4,1.000;0.100;1.000;0.200;0.200;1.000,0
676,14,1156,184.30000000000229,-1,1.0,0;2;5,0.500;1.000;0.200;1.000;1.000;0.100,1
677,8,1127,187.2000000000021,-1,1.0,2;3;4,1.000;1.000;0.000;0.400;0.400;1.000,1
678,2,1257,174.20000000000283,-1,1.0,0;1;4,0.500;0.100;1.000;1.000;0.500;1.000,1
679,9,1203,179.60000000000252,-1,1.0,0;2;3,0.100;1.000;0.400;0.100;1.000;1.000,1
680,0,702,-70.30000000000028,-1,1.0,0;2;3,0.000;1.000;0.100;0.100;1.000;1.000,0
681,3,1085,191.40000000000185,-1,1.0,0;2;4,0.000;1.000;0.400;1.000;0.500;1.000,1
682,9,151,-15.199999999999962,-1,1.0,2;3;4,1.000;1.000;0.500;0.400;0.200;1.000,0
683,13,1434,156.50000000000384,-1,1.0,1;3;5,1.000;0.100;1.000;0.300;1.000;0.000,1
684,11,1284,171.50000000000298,-1,1.0,0;1;5,0.000;0.100;1.000;1.000;1.000;0.400,1
685,6,1286,171.300000000003,-1,1.0,2;3;4,1.000;1.000;0.300;0.500;0.200;1.000,1
686,16,1150,184.90000000000225,-1,1.0,1;2;3,1.000;0.100;0.500;0.300;1.000;1.000,1
687,12,1144,185.50000000000222,-1,1.0,1;4;5,1.000;0.100;1.000;1.000;0.000;0.100,1
688,10,1023,197.6000000000015,-1,1.0,1;4;5,1.000;0.000;1.000;1.000;0.500;0.200,1
689,1,1357,164.2000000000034,-1,1.0,0;2;5,0.500;1.000;0.500;1.000;1.000;0.200,1
690,5,1333,166.60000000000326,-1,1.0,1;2;5,1.000;0.400;0.100;1.000;1.000;0.100,1
691,15,1047,195.20000000000164,-1,1.0,0;2;3,0.500;1.000;0.400;0.300;1.000;1.000,1
692,18,1417,158.20000000000374,-1,1.0,0;1;5,0.400;0.200;1.000;1.000;1.000;0.300,1
693,14,1167,183.20000000000232,-1,1.0,0;4;5,0.500;1.000;1.000;1.000;0.100;0.400,1
694,2,1042,195.70000000000164,-1,1.0,0;3;4,0.100;1.000;1.000;0.200;0.400;1.000,1
695,7,1467,153.20000000000402,-1,1.0,1;2;4,1.000;0.500;0.200;1.000;0.300;1.000,1
696,0,1100,189.90000000000197,-1,1.0,2;3;5,1.000;1.000;0.200;0.100;1.000;0.000,1
697,17,1469,153.00000000000404,-1,1.0,0;2;4,0.500;1.000;0.300;1.000;0.400;1.000,1
698,8,1402,159.70000000000366,-1,1.0,0;2;3,0.300;1.000;0.400;0.300;1.000;1.000,1
699,9,1156,184.30000000000229,-1,1.0,1;3;5,1.000;0.200;1.000;0.400;1.000;0.500,1
700,3,1279,172.00000000000296,-1,1.0,0;1;3,0.400;0.200;1.000;0.500;1.000;1.000,1
701,4,1749,125.00000000000563,-1,1.0,1;2;5,1.000;0.500;0.100;1.000;1.000;0.400,1
702,13,1211,178.80000000000257,-1,1.0,1;2;4,1.000;0.200;0.200;1.000;0.100;1.000,1
703,9,153,-15.399999999999961,-1,1.0,2;4;5,1.000;1.000;0.100;1.000;0.100;0.000,0
704,11,1261,173.80000000000285,-1,1.0,2;3;5,1.000;1.000;0.400;0.000;1.000;0.400,1
705,16,1128,187.10000000000213,-1,1.0,1;2;5,1.000;0.300;0.000;1.000;1.000;0.000,1
706,15,991,200.80000000000132,-1,1.0,1;3;5,1.000;0.500;1.000;0.300;1.000;0.300,1
707,11,151,-15.199999999999962,-1,1.0,1;2;3,1.000;0.000;0.200;0.200;1.000;1.000,0
708,6,1253,174.6000000000028,-1,1.0,0;2;4,0.500;1.000;0.400;1.000;0.400;1.000,1
709,12,1377,162.2000000000035,-1,1.0,0;2;4,0.200;1.000;0.200;1.000;0.100;1.000,1
710,1,1306,169.3000000000031,-1,1.0,0;4;5,0.400;1.000;1.000;1.000;0.000;0.300,1
711,18,1388,161.10000000000358,-1,1.0,1;3;5,1.000;0.100;1.000;0.500;1.000;0.200,1
712,5,1410,158.9000000000037,-1,1.0,0;4;5,0.100;1.000;1.000;1.000;0.300;0.100,1
713,2,1195,180.40000000000248,-1,1.0,0;2;3,0.400;1.000;0.000;0.300;1.000;1.000,1
714,14,1247,175.20000000000277,-1,1.0,1;3;5,1.000;0.100;1.000;0.500;1.000;0.200,1
715,3,1137,186.20000000000215,-1,1.0,1;3;5,1.000;0.500;1.000;0.200;1.000;0.200,1
716,17,1355,164.4000000000034,-1,1.0,1;2;5,1.000;0.200;0.300;1.000;1.000;0.400,1
717,10,1999,-199.99999999999292,-1,1.0,1;2;5,1.000;0.200;0.200;1.000;1.000;0.000,0
718,4,1180,181.90000000000242,-1,1.0,2;3;4,1.000;1.000;0.500;0.500;0.200;1.000,1
719,7,1500,149.9000000000042,-1,1.0,0;3;4,0.000;1.000;1.000;0.000;0.400;1.000,1
720,11,1161,183.80000000000229,-1,1.0,0;2;5,0.000;1.000;0.300;1.000;1.000;0.500,1
721,8,1631,136.80000000000496,-1,1.0,2;4;5,1.000;1.000;0.000;1.000;0.100;0.500,1
722,13,1441,155.80000000000388,-1,1.0,2;3;5,1.000;1.000;0.100;0.100;1.000;0.100,1
723,0,1742,125.70000000000559,-1,1.0,0;2;3,0.000;1.000;0.400;0.200;1.000;1.000,1
724,12,1018,198.1000000000015,-1,1.0,2;4;5,1.000;1.000;0.300;1.000;0.300;0.300,1
725,16,1308,169.10000000000312,-1,1.0,1;2;3,1.000;0.200;0.000;0.200;1.000;1.000,1
726,6,1364,163.50000000000344,-1,1.0,1;3;5,1.000;0.100;1.000;0.100;1.000;0.500,1
727,9,1601,139.8000000000048,-1,1.0,1;2;3,1.000;0.100;0.400;0.200;1.000;1.000,1
728,5,1072,192.7000000000018,-1,1.0,1;3;4,1.000;0.400;1.000;0.100;0.200;1.000,1
729,14,1006,199.30000000000143,-1,1.0,0;3;5,0.200;1.000;1.000;0.400;1.000;0.400,1
730,18,1220,177.90000000000265,-1,1.0,0;3;5,0.500;1.000;1.000;0.100;1.000;0.500,1
731,4,702,-70.30000000000028,-1,1.0,2;3;4,1.000;1.000;0.000;0.300;0.100;1.000,0
732,2,1185,181.40000000000242,-1,1.0,0;1;3,0.100;0.300;1.000;0.400;1.000;1.000,1
733,14,152,-15.299999999999962,-1,1.0,2;4;5,1.000;1.000;0.400;1.000;0.100;0.000,0
734,7,702,-70.30000000000028,-1,1.0,1;2;4,1.000;0.400;0.200;1.000;0.100;1.000,0
735,3,960,203.90000000000117,-1,1.0,1;4;5,1.000;0.100;1.000;1.000;0.100;0.500,1
736,15,1845,115.40000000000617,-1,1.0,1;2;3,1.000;0.100;0.100;0.500;1.000;1.000,1
737,1,1610,138.90000000000484,-1,1.0,0;1;5,0.100;0.300;1.000;1.000;1.000;0.100,1
738,10,1253,174.6000000000028,-1,1.0,0;2;5,0.500;1.000;0.500;1.000;1.000;0.200,1
739,18,702,-70.30000000000028,-1,1.0,1;3;4,1.000;0.400;1.000;0.200;0.500;1.000,0
740,13,1066,193.30000000000177,-1,1.0,2;3;4,1.000;1.000;0.000;0.200;0.300;1.000,1
741,7,702,-70.30000000000028,-1,1.0,0;3;5,0.500;1.000;1.000;0.200;1.000;0.500,0
742,17,1519,148.00000000000432,-1,1.0,0;1;4,0.200;0.000;1.000;1.000;0.500;1.000,1
743,9,1034,196.5000000000016,-1,1.0,0;3;5,0.100;1.000;1.000;0.500;1.000;0.500,1
744,11,1302,169.7000000000031,-1,1.0,0;2;3,0.200;1.000;0.300;0.200;1.000;1.000,1
745,0,1244,175.50000000000279,-1,1.0,1;2;5,1.000;0.500;0.000;1.000;1.000;0.200,1
746,3,703,-70.40000000000028,-1,1.0,1;2;4,1.000;0.400;0.100;1.000;0.300;1.000,0
747,17,152,-15.299999999999962,-1,1.0,0;1;3,0.300;0.200;1.000;0.100;1.000;1.000,0
748,4,979,202.00000000000125,-1,1.0,1;4;5,1.000;0.500;1.000;1.000;0.500;0.500,1
749,12,1336,166.30000000000328,-1,1.0,1;2;3,1.000;0.400;0.400;0.400;1.000;1.000,1
750,11,154,-15.499999999999961,-1,1.0,1;2;4,1.000;0.400;0.500;1.000;0.000;1.000,0
751,0,153,-15.399999999999961,-1,1.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.300,0
752,8,1452,154.70000000000394,-1,1.0,1;2;5,1.000;0.100;0.300;1.000;1.000;0.200,1
753,2,1101,189.80000000000194,-1,1.0,1;2;4,1.000;0.300;0.200;1.000;0.300;1.000,1
754,14,1166,183.30000000000234,-1,1.0,2;3;5,1.000;1.000;0.000;0.500;1.000;0.000,1
755,16,1588,141.1000000000047,-1,1.0,2;4;5,1.000;1.000;0.300;1.000;0.000;0.400,1
756,5,1417,158.20000000000374,-1,1.0,1;2;4,1.000;0.000;0.000;1.000;0.400;1.000,1
757,1,1102,189.70000000000198,-1,1.0,1;2;4,1.000;0.200;0.500;1.000;0.100;1.000,1
758,6,1642,135.70000000000502,-1,1.0,0;2;3,0.000;1.000;0.400;0.100;1.000;1.000,1
759,9,1087,191.20000000000186,-1,1.0,0;3;4,0.400;1.000;1.000;0.000;0.100;1.000,1
760,17,1042,195.70000000000164,-1,1.0,2;4;5,1.000;1.000;0.500;1.000;0.500;0.400,1
761,8,1017,198.20000000000147,-1,1.0,0;4;5,0.400;1.000;1.000;1.000;0.100;0.400,1
762,18,1394,160.5000000000036,-1,1.0,0;3;4,0.100;1.000;1.000;0.200;0.400;1.000,1
763,12,1152,184.70000000000226,-1,1.0,0;1;5,0.400;0.000;1.000;1.000;1.000;0.100,1
764,15,1936,106.30000000000669,-1,1.0,1;2;3,1.000;0.000;0.100;0.300;1.000;1.000,1
765,10,1620,137.9000000000049,-1,1.0,0;2;5,0.100;1.000;0.200;1.000;1.000;0.200,1
766,3,1347,165.20000000000334,-1,1.0,2;3;5,1.000;1.000;0.200;0.500;1.000;0.300,1
767,5,1021,197.8000000000015,-1,1.0,2;3;5,1.000;1.000;0.200;0.300;1.000;0.000,1
768,13,1613,138.60000000000485,-1,1.0,1;2;3,1.000;0.300;0.200;0.500;1.000;1.000,1
769,4,1388,161.10000000000358,-1,1.0,2;4;5,1.000;1.000;0.500;1.000;0.300;0.200,1
770,7,1795,120.40000000000589,-1,1.0,0;2;3,0.300;1.000;0.000;0.000;1.000;1.000,1
771,2,1411,158.8000000000037,-1,1.0,1;2;5,1.000;0.200;0.000;1.000;1.000;0.500,1
772,1,1257,174.20000000000283,-1,1.0,1;2;3,1.000;0.100;0.500;0.300;1.000;1.000,1
773,6,1244,175.50000000000279,-1,1.0,1;3;5,1.000;0.500;1.000;0.300;1.000;0.300,1
