Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
534,0,696,230.29999999999967,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
535,13,479,-48.00000000000041,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
536,15,925,207.40000000000094,-1,1.0,1;2;4,1.000;0.100;0.000;1.000;0.300;1.000,1
537,2,983,201.60000000000127,-1,1.0,0;1;3,0.300;0.100;1.000;0.400;1.000;1.000,1
538,4,711,228.79999999999973,-1,1.0,0;3;4,0.400;1.000;1.000;0.100;0.200;1.000,1
539,15,153,-15.399999999999961,-1,1.0,2;4;5,1.000;1.000;0.300;1.000;0.400;0.400,0
540,2,151,-15.199999999999962,-1,1.0,1;4;5,1.000;0.300;1.000;1.000;0.400;0.300,0
541,3,743,225.5999999999999,-1,1.0,0;1;3,0.400;0.200;1.000;0.400;1.000;1.000,1
542,18,954,204.50000000000114,-1,1.0,2;3;4,1.000;1.000;0.200;0.300;0.400;1.000,1
543,8,628,237.09999999999934,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
544,9,730,226.89999999999986,-1,1.0,1;4;5,1.000;0.200;1.000;1.000;0.000;0.200,1
545,17,804,219.50000000000028,-1,1.0,1;2;4,1.000;0.200;0.200;1.000;0.400;1.000,1
546,10,829,217.0000000000004,-1,1.0,1;2;5,1.000;0.300;0.400;1.000;1.000;0.400,1
547,2,152,-15.299999999999962,-1,1.0,0;4;5,0.200;1.000;1.000;1.000;0.500;0.100,0
548,3,152,-15.299999999999962,-1,1.0,0;1;5,0.400;0.300;1.000;1.000;1.000;0.400,0
549,12,1112,188.70000000000203,-1,1.0,0;1;4,0.100;0.000;1.000;1.000;0.100;1.000,1
550,1,1334,166.50000000000327,-1,1.0,0;2;4,0.000;1.000;0.200;1.000;0.500;1.000,1
551,5,655,234.3999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
552,16,1209,179.00000000000256,-1,1.0,0;1;4,0.000;0.200;1.000;1.000;0.200;1.000,1
553,7,664,233.4999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
554,14,701,-70.20000000000029,-1,1.0,1;3;5,1.000;0.500;1.000;0.300;1.000;0.000,0
555,6,1363,163.60000000000343,-1,1.0,0;3;4,0.100;1.000;1.000;0.000;0.200;1.000,1
556,11,680,231.89999999999958,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
557,3,153,-15.399999999999961,-1,1.0,0;1;5,0.100;0.500;1.000;1.000;1.000;0.500,0
558,7,163,-16.399999999999963,-1,1.0,2;3;4,1.000;1.000;0.000;0.500;0.000;1.000,0
559,0,855,214.40000000000055,-1,1.0,1;3;5,1.000;0.500;1.000;0.100;1.000;0.500,1
560,4,762,223.70000000000005,-1,1.0,0;1;3,0.400;0.100;1.000;0.400;1.000;1.000,1
561,13,1010,198.90000000000146,-1,1.0,2;3;4,1.000;1.000;0.000;0.100;0.300;1.000,1
562,10,737,226.19999999999987,-1,1.0,1;4;5,1.000;0.500;1.000;1.000;0.000;0.400,1
563,5,669,232.9999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
564,6,619,237.99999999999937,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
565,18,885,211.40000000000072,-1,1.0,2;4;5,1.000;1.000;0.400;1.000;0.000;0.200,1
566,14,691,230.7999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
567,8,919,208.0000000000009,-1,1.0,0;1;3,0.500;0.300;1.000;0.100;1.000;1.000,1
568,11,726,227.29999999999984,-1,1.0,2;3;4,1.000;1.000;0.000;0.300;0.500;1.000,1
569,15,1041,195.8000000000016,-1,1.0,0;1;4,0.200;0.000;1.000;1.000;0.400;1.000,1
570,9,1026,197.30000000000155,-1,1.0,2;3;5,1.000;1.000;0.500;0.400;1.000;0.300,1
571,0,710,228.89999999999975,-1,1.0,2;3;4,1.000;1.000;0.500;0.200;0.300;1.000,1
572,2,1094,190.50000000000193,-1,1.0,0;2;4,0.300;1.000;0.500;1.000;0.100;1.000,1
573,17,1191,180.80000000000246,-1,1.0,0;3;5,0.400;1.000;1.000;0.400;1.000;0.200,1
574,16,1086,191.3000000000019,-1,1.0,1;3;4,1.000;0.500;1.000;0.200;0.000;1.000,1
575,1,1141,185.80000000000217,-1,1.0,1;3;5,1.000;0.300;1.000;0.000;1.000;0.400,1
576,3,1044,195.50000000000165,-1,1.0,0;1;4,0.000;0.500;1.000;1.000;0.300;1.000,1
577,7,946,205.3000000000011,-1,1.0,2;4;5,1.000;1.000;0.300;1.000;0.500;0.200,1
578,4,748,225.09999999999997,-1,1.0,2;3;4,1.000;1.000;0.400;0.300;0.200;1.000,1
579,12,1251,174.8000000000028,-1,1.0,0;2;3,0.500;1.000;0.000;0.500;1.000;1.000,1
580,10,647,235.19999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
581,3,163,-16.399999999999963,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
582,18,637,236.19999999999933,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
583,6,756,224.3,-1,1.0,1;3;4,1.000;0.500;1.000;0.400;0.400;1.000,1
584,8,695,230.39999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
585,11,673,232.5999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
586,5,857,214.20000000000056,-1,1.0,0;3;5,0.200;1.000;1.000;0.400;1.000;0.000,1
587,15,688,231.09999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
588,13,1022,197.70000000000152,-1,1.0,0;1;3,0.300;0.400;1.000;0.300;1.000;1.000,1
589,14,843,215.60000000000048,-1,1.0,0;1;5,0.500;0.300;1.000;1.000;1.000;0.400,1
590,5,117,-11.799999999999974,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
591,11,150,-15.099999999999962,-1,1.0,1;3;4,1.000;0.400;1.000;0.200;0.000;1.000,0
592,9,781,221.80000000000013,-1,1.0,1;4;5,1.000;0.300;1.000;1.000;0.200;0.500,1
593,0,700,-70.10000000000029,-1,1.0,0;3;4,0.300;1.000;1.000;0.200;0.000;1.000,0
594,6,284,-28.500000000000135,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
595,9,153,-15.399999999999961,-1,1.0,0;1;5,0.100;0.500;1.000;1.000;1.000;0.300,0
596,12,617,238.19999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
597,7,723,227.5999999999998,-1,1.0,2;4;5,1.000;1.000;0.200;1.000;0.300;0.500,1
598,2,872,212.70000000000067,-1,1.0,0;4;5,0.200;1.000;1.000;1.000;0.500;0.200,1
599,10,663,233.59999999999945,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
600,1,867,213.2000000000006,-1,1.0,1;2;3,1.000;0.000;0.300;0.500;1.000;1.000,1
601,18,650,234.8999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
602,2,104,-10.499999999999979,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
603,16,903,209.60000000000082,-1,1.0,0;1;5,0.200;0.300;1.000;1.000;1.000;0.200,1
604,10,151,-15.199999999999962,-1,1.0,2;3;5,1.000;1.000;0.500;0.000;1.000;0.300,0
605,17,1046,195.30000000000166,-1,1.0,0;3;5,0.300;1.000;1.000;0.000;1.000;0.500,1
606,17,157,-15.79999999999996,-1,1.0,1;2;3,1.000;0.100;0.400;0.500;1.000;1.000,0
607,4,1064,193.50000000000176,-1,1.0,2;4;5,1.000;1.000;0.400;1.000;0.500;0.000,1
608,15,773,222.60000000000008,-1,1.0,0;1;5,0.300;0.300;1.000;1.000;1.000;0.400,1
609,13,748,225.09999999999997,-1,1.0,2;3;5,1.000;1.000;0.000;0.100;1.000;0.300,1
610,14,725,227.3999999999998,-1,1.0,0;4;5,0.000;1.000;1.000;1.000;0.100;0.100,1
611,6,674,232.49999999999955,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
612,5,808,219.1000000000003,-1,1.0,1;2;3,1.000;0.100;0.500;0.300;1.000;1.000,1
613,9,657,234.19999999999942,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
614,11,925,207.40000000000094,-1,1.0,0;3;4,0.200;1.000;1.000;0.300;0.500;1.000,1
615,3,1279,172.00000000000296,-1,1.0,0;2;3,0.300;1.000;0.200;0.100;1.000;1.000,1
616,12,757,224.2,-1,1.0,1;4;5,1.000;0.300;1.000;1.000;0.200;0.400,1
617,1,647,235.19999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
618,8,1185,181.40000000000242,-1,1.0,0;2;4,0.400;1.000;0.200;1.000;0.200;1.000,1
619,2,768,223.10000000000008,-1,1.0,1;2;4,1.000;0.400;0.200;1.000;0.300;1.000,1
620,7,887,211.20000000000073,-1,1.0,0;1;5,0.400;0.400;1.000;1.000;1.000;0.200,1
621,10,695,230.39999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
622,0,1186,181.30000000000246,-1,1.0,0;2;5,0.500;1.000;0.200;1.000;1.000;0.000,1
623,16,870,212.90000000000066,-1,1.0,1;2;3,1.000;0.100;0.300;0.300;1.000;1.000,1
624,4,677,232.19999999999953,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
625,14,749,224.99999999999994,-1,1.0,1;4;5,1.000;0.100;1.000;1.000;0.000;0.100,1
626,5,648,235.0999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
627,17,872,212.70000000000067,-1,1.0,1;3;4,1.000;0.000;1.000;0.400;0.000;1.000,1
628,9,680,231.89999999999958,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
629,18,1186,181.30000000000246,-1,1.0,0;2;3,0.300;1.000;0.400;0.000;1.000;1.000,1
630,6,763,223.60000000000002,-1,1.0,1;2;3,1.000;0.300;0.400;0.300;1.000;1.000,1
631,18,40,-4.100000000000001,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
632,8,687,231.1999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
633,15,1091,190.8000000000019,-1,1.0,1;3;4,1.000;0.500;1.000;0.100;0.500;1.000,1
634,12,809,219.00000000000028,-1,1.0,1;2;4,1.000;0.100;0.300;1.000;0.300;1.000,1
635,3,835,216.40000000000043,-1,1.0,0;2;5,0.500;1.000;0.300;1.000;1.000;0.200,1
636,13,1178,182.1000000000024,-1,1.0,2;3;5,1.000;1.000;0.500;0.100;1.000;0.200,1
637,1,961,203.80000000000115,-1,1.0,1;3;4,1.000;0.200;1.000;0.200;0.300;1.000,1
638,0,721,227.79999999999978,-1,1.0,0;3;4,0.500;1.000;1.000;0.500;0.000;1.000,1
639,10,834,216.50000000000045,-1,1.0,0;4;5,0.400;1.000;1.000;1.000;0.400;0.000,1
640,16,765,223.40000000000003,-1,1.0,1;3;5,1.000;0.300;1.000;0.000;1.000;0.000,1
641,11,1151,184.80000000000223,-1,1.0,0;2;4,0.500;1.000;0.100;1.000;0.100;1.000,1
642,0,152,-15.299999999999962,-1,1.0,0;2;4,0.300;1.000;0.100;1.000;0.200;1.000,0
643,2,1034,196.5000000000016,-1,1.0,1;3;4,1.000;0.100;1.000;0.000;0.200;1.000,1
644,14,768,223.10000000000008,-1,1.0,0;1;4,0.400;0.500;1.000;1.000;0.000;1.000,1
645,5,787,221.20000000000016,-1,1.0,1;3;5,1.000;0.500;1.000;0.500;1.000;0.300,1
646,11,151,-15.199999999999962,-1,1.0,1;2;5,1.000;0.200;0.300;1.000;1.000;0.300,0
647,18,665,233.39999999999947,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
648,0,151,-15.199999999999962,-1,1.0,0;2;3,0.500;1.000;0.100;0.300;1.000;1.000,0
649,7,1156,184.30000000000229,-1,1.0,2;4;5,1.000;1.000;0.300;1.000;0.400;0.100,1
650,2,151,-15.199999999999962,-1,1.0,0;2;3,0.400;1.000;0.100;0.300;1.000;1.000,0
651,8,662,233.69999999999948,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
652,5,151,-15.199999999999962,-1,1.0,2;3;4,1.000;1.000;0.000;0.200;0.300;1.000,0
653,15,714,228.49999999999977,-1,1.0,0;2;4,0.500;1.000;0.200;1.000;0.200;1.000,1
654,17,969,203.0000000000012,-1,1.0,0;1;4,0.100;0.300;1.000;1.000;0.300;1.000,1
655,3,689,230.9999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
656,9,1020,197.9000000000015,-1,1.0,0;2;5,0.400;1.000;0.200;1.000;1.000;0.300,1
657,6,995,200.40000000000134,-1,1.0,2;4;5,1.000;1.000;0.000;1.000;0.500;0.100,1
658,13,701,-70.20000000000029,-1,1.0,1;2;4,1.000;0.500;0.100;1.000;0.300;1.000,0
659,4,1252,174.70000000000283,-1,1.0,0;3;4,0.500;1.000;1.000;0.000;0.000;1.000,1
660,15,151,-15.199999999999962,-1,1.0,0;1;5,0.000;0.300;1.000;1.000;1.000;0.200,0
661,10,666,233.2999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
662,9,150,-15.099999999999962,-1,1.0,0;2;5,0.500;1.000;0.200;1.000;1.000;0.100,0
663,13,155,-15.59999999999996,-1,1.0,0;2;4,0.200;1.000;0.400;1.000;0.000;1.000,0
664,16,735,226.39999999999986,-1,1.0,1;2;3,1.000;0.000;0.400;0.200;1.000;1.000,1
665,14,675,232.39999999999952,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
666,11,662,233.69999999999948,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
667,0,678,232.09999999999957,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
668,8,632,236.69999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
669,12,1258,174.10000000000286,-1,1.0,0;2;4,0.000;1.000;0.400;1.000;0.400;1.000,1
670,11,151,-15.199999999999962,-1,1.0,2;3;4,1.000;1.000;0.400;0.400;0.500;1.000,0
671,5,689,230.9999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
672,18,881,211.8000000000007,-1,1.0,1;2;3,1.000;0.400;0.200;0.100;1.000;1.000,1
673,17,665,233.39999999999947,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
674,1,1188,181.10000000000247,-1,1.0,0;1;4,0.000;0.200;1.000;1.000;0.500;1.000,1
675,3,706,-70.70000000000026,-1,1.0,2;3;4,1.000;1.000;0.200;0.100;0.500;1.000,0
676,2,886,211.30000000000075,-1,1.0,1;2;4,1.000;0.100;0.000;1.000;0.300;1.000,1
677,6,739,225.9999999999999,-1,1.0,0;1;5,0.300;0.300;1.000;1.000;1.000;0.100,1
678,15,804,219.50000000000028,-1,1.0,0;4;5,0.500;1.000;1.000;1.000;0.400;0.200,1
679,7,1150,184.90000000000225,-1,1.0,1;3;5,1.000;0.100;1.000;0.200;1.000;0.300,1
680,14,652,234.69999999999942,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
681,7,151,-15.199999999999962,-1,1.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.200,0
682,10,1041,195.8000000000016,-1,1.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.500,1
683,9,1022,197.70000000000152,-1,1.0,0;1;3,0.500;0.100;1.000;0.100;1.000;1.000,1
684,11,652,234.69999999999942,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
685,0,788,221.1000000000002,-1,1.0,0;3;5,0.200;1.000;1.000;0.400;1.000;0.500,1
686,17,630,236.89999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
687,16,1012,198.70000000000147,-1,1.0,0;3;4,0.500;1.000;1.000;0.200;0.400;1.000,1
688,18,699,229.99999999999966,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
689,13,1209,179.00000000000256,-1,1.0,2;4;5,1.000;1.000;0.100;1.000;0.100;0.100,1
690,4,1345,165.40000000000333,-1,1.0,0;1;3,0.100;0.000;1.000;0.100;1.000;1.000,1
691,2,719,227.99999999999977,-1,1.0,1;3;4,1.000;0.100;1.000;0.400;0.100;1.000,1
692,8,977,202.20000000000124,-1,1.0,2;3;5,1.000;1.000;0.300;0.500;1.000;0.400,1
693,6,689,230.9999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
694,5,931,206.80000000000098,-1,1.0,1;3;5,1.000;0.100;1.000;0.200;1.000;0.500,1
695,15,618,238.09999999999937,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
696,2,151,-15.199999999999962,-1,1.0,0;3;4,0.100;1.000;1.000;0.300;0.200;1.000,0
697,1,953,204.6000000000011,-1,1.0,2;3;4,1.000;1.000;0.500;0.200;0.100;1.000,1
698,3,987,201.2000000000013,-1,1.0,0;1;4,0.200;0.300;1.000;1.000;0.300;1.000,1
699,12,1154,184.50000000000227,-1,1.0,2;3;5,1.000;1.000;0.300;0.300;1.000;0.100,1
700,14,700,-70.10000000000029,-1,1.0,0;2;3,0.100;1.000;0.100;0.000;1.000;1.000,0
701,7,656,234.29999999999944,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
702,10,642,235.69999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
703,9,701,-70.20000000000029,-1,1.0,0;1;3,0.100;0.400;1.000;0.200;1.000;1.000,0
704,11,705,229.3999999999997,-1,1.0,0;2;4,0.300;1.000;0.100;1.000;0.200;1.000,1
705,17,704,229.49999999999972,-1,1.0,0;3;5,0.100;1.000;1.000;0.500;1.000;0.400,1
706,8,662,233.69999999999948,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
707,13,735,226.39999999999986,-1,1.0,1;3;5,1.000;0.200;1.000;0.000;1.000;0.500,1
708,6,674,232.49999999999955,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
709,16,883,211.6000000000007,-1,1.0,1;2;4,1.000;0.400;0.300;1.000;0.500;1.000,1
710,0,930,206.900000000001,-1,1.0,1;3;4,1.000;0.500;1.000;0.300;0.500;1.000,1
711,18,855,214.40000000000055,-1,1.0,1;3;5,1.000;0.300;1.000;0.500;1.000;0.200,1
712,4,822,217.7000000000004,-1,1.0,2;4;5,1.000;1.000;0.400;1.000;0.200;0.500,1
713,15,741,225.7999999999999,-1,1.0,2;4;5,1.000;1.000;0.300;1.000;0.300;0.200,1
714,2,695,230.39999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
715,0,150,-15.099999999999962,-1,1.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.100,0
716,12,721,227.79999999999978,-1,1.0,0;1;5,0.000;0.400;1.000;1.000;1.000;0.400,1
717,1,799,220.00000000000023,-1,1.0,1;2;5,1.000;0.100;0.500;1.000;1.000;0.500,1
718,7,672,232.69999999999953,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
719,14,702,229.6999999999997,-1,1.0,1;3;4,1.000;0.400;1.000;0.500;0.300;1.000,1
720,5,977,202.20000000000124,-1,1.0,0;1;3,0.500;0.200;1.000;0.100;1.000;1.000,1
721,10,702,-70.30000000000028,-1,1.0,1;2;3,1.000;0.300;0.100;0.500;1.000;1.000,0
722,9,643,235.59999999999934,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
723,11,634,236.49999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
724,5,153,-15.399999999999961,-1,1.0,1;3;5,1.000;0.000;1.000;0.200;1.000;0.200,0
725,3,1019,198.00000000000148,-1,1.0,0;1;4,0.200;0.400;1.000;1.000;0.500;1.000,1
726,8,636,236.29999999999933,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
727,17,856,214.30000000000058,-1,1.0,2;4;5,1.000;1.000;0.400;1.000;0.200;0.500,1
728,13,694,230.49999999999966,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
729,4,652,234.69999999999942,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
730,16,840,215.9000000000005,-1,1.0,1;3;5,1.000;0.000;1.000;0.500;1.000;0.500,1
731,0,676,232.29999999999956,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
732,18,847,215.2000000000005,-1,1.0,0;1;5,0.500;0.400;1.000;1.000;1.000;0.100,1
733,1,735,226.39999999999986,-1,1.0,1;2;3,1.000;0.000;0.400;0.300;1.000;1.000,1
734,12,739,225.9999999999999,-1,1.0,1;2;5,1.000;0.000;0.300;1.000;1.000;0.000,1
735,14,730,226.89999999999986,-1,1.0,0;4;5,0.100;1.000;1.000;1.000;0.500;0.500,1
736,6,1051,194.80000000000166,-1,1.0,0;1;3,0.500;0.200;1.000;0.200;1.000;1.000,1
737,7,788,221.1000000000002,-1,1.0,1;2;4,1.000;0.000;0.300;1.000;0.400;1.000,1
738,2,946,205.3000000000011,-1,1.0,0;3;5,0.300;1.000;1.000;0.500;1.000;0.500,1
739,9,743,225.5999999999999,-1,1.0,1;2;3,1.000;0.000;0.300;0.000;1.000;1.000,1
740,15,1018,198.1000000000015,-1,1.0,2;4;5,1.000;1.000;0.000;1.000;0.000;0.500,1
741,3,646,235.2999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
742,5,694,230.49999999999966,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
743,10,865,213.4000000000006,-1,1.0,2;3;4,1.000;1.000;0.100;0.300;0.500;1.000,1
744,8,694,230.49999999999966,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
745,17,684,231.4999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
746,11,961,203.80000000000115,-1,1.0,1;2;3,1.000;0.400;0.100;0.000;1.000;1.000,1
747,13,683,231.59999999999957,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
748,16,739,225.9999999999999,-1,1.0,1;2;5,1.000;0.100;0.300;1.000;1.000;0.100,1
749,4,972,202.70000000000124,-1,1.0,1;3;5,1.000;0.500;1.000;0.100;1.000;0.500,1
750,12,748,225.09999999999997,-1,1.0,1;2;3,1.000;0.500;0.000;0.500;1.000;1.000,1
751,18,876,212.3000000000007,-1,1.0,1;2;4,1.000;0.500;0.000;1.000;0.000;1.000,1
752,7,725,227.3999999999998,-1,1.0,0;4;5,0.200;1.000;1.000;1.000;0.100;0.100,1
753,6,801,219.80000000000024,-1,1.0,1;2;4,1.000;0.300;0.500;1.000;0.000;1.000,1
754,3,669,232.9999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
755,5,692,230.69999999999965,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
756,15,743,225.5999999999999,-1,1.0,0;2;5,0.300;1.000;0.500;1.000;1.000;0.500,1
757,0,1084,191.50000000000188,-1,1.0,0;2;5,0.000;1.000;0.400;1.000;1.000;0.400,1
758,2,850,214.90000000000055,-1,1.0,1;2;4,1.000;0.500;0.000;1.000;0.500;1.000,1
759,3,151,-15.199999999999962,-1,1.0,1;2;3,1.000;0.000;0.000;0.000;1.000;1.000,0
760,10,755,224.39999999999998,-1,1.0,0;2;5,0.400;1.000;0.200;1.000;1.000;0.100,1
761,13,657,234.19999999999942,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
762,17,693,230.59999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
763,11,694,230.49999999999966,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
764,1,1086,191.3000000000019,-1,1.0,2;4;5,1.000;1.000;0.200;1.000;0.100;0.000,1
765,8,783,221.60000000000014,-1,1.0,1;3;4,1.000;0.000;1.000;0.400;0.100;1.000,1
766,9,985,201.40000000000128,-1,1.0,2;3;4,1.000;1.000;0.000;0.100;0.300;1.000,1
767,14,1140,185.9000000000022,-1,1.0,0;1;3,0.200;0.000;1.000;0.400;1.000;1.000,1
768,1,153,-15.399999999999961,-1,1.0,1;3;4,1.000;0.000;1.000;0.000;0.200;1.000,0
769,1,152,-15.299999999999962,-1,1.0,1;3;4,1.000;0.300;1.000;0.000;0.100;1.000,0
770,12,752,224.7,-1,1.0,2;3;5,1.000;1.000;0.000;0.300;1.000;0.500,1
771,16,963,203.60000000000116,-1,1.0,1;2;3,1.000;0.400;0.100;0.000;1.000;1.000,1
772,5,683,231.59999999999957,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
773,0,659,233.99999999999943,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
774,4,886,211.30000000000075,-1,1.0,1;3;4,1.000;0.400;1.000;0.500;0.100;1.000,1
775,7,809,219.00000000000028,-1,1.0,1;2;4,1.000;0.200;0.500;1.000;0.200;1.000,1
776,18,855,214.40000000000055,-1,1.0,0;2;3,0.100;1.000;0.200;0.500;1.000;1.000,1
777,2,720,227.8999999999998,-1,1.0,1;3;4,1.000;0.400;1.000;0.100;0.100;1.000,1
778,15,806,219.3000000000003,-1,1.0,1;2;4,1.000;0.000;0.400;1.000;0.100;1.000,1
779,13,747,225.19999999999993,-1,1.0,1;2;5,1.000;0.400;0.500;1.000;1.000;0.400,1
780,11,748,225.09999999999997,-1,1.0,1;4;5,1.000;0.500;1.000;1.000;0.200;0.200,1
781,1,443,-44.40000000000036,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
782,9,730,226.89999999999986,-1,1.0,2;3;4,1.000;1.000;0.500;0.200;0.300;1.000,1
783,7,278,-27.900000000000126,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
784,10,916,208.30000000000092,-1,1.0,0;3;4,0.200;1.000;1.000;0.500;0.400;1.000,1
785,3,931,206.80000000000098,-1,1.0,1;2;3,1.000;0.100;0.200;0.200;1.000;1.000,1
786,6,1097,190.20000000000192,-1,1.0,0;1;3,0.200;0.300;1.000;0.100;1.000;1.000,1
787,17,1009,199.00000000000142,-1,1.0,0;1;5,0.100;0.100;1.000;1.000;1.000;0.500,1
788,3,151,-15.199999999999962,-1,1.0,0;2;3,0.200;1.000;0.300;0.000;1.000;1.000,0
789,14,1004,199.50000000000142,-1,1.0,2;4;5,1.000;1.000;0.300;1.000;0.400;0.200,1
790,12,689,230.9999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
791,8,1115,188.40000000000202,-1,1.0,1;3;5,1.000;0.500;1.000;0.200;1.000;0.300,1
792,7,397,-39.800000000000296,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
793,18,675,232.39999999999952,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
794,0,796,220.30000000000024,-1,1.0,1;2;4,1.000;0.500;0.400;1.000;0.200;1.000,1
795,11,678,232.09999999999957,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
796,2,840,215.9000000000005,-1,1.0,1;2;3,1.000;0.000;0.300;0.300;1.000;1.000,1
797,9,639,235.99999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
798,13,761,223.8,-1,1.0,1;2;3,1.000;0.400;0.100;0.500;1.000;1.000,1
799,4,989,201.0000000000013,-1,1.0,0;1;4,0.200;0.000;1.000;1.000;0.100;1.000,1
800,15,944,205.50000000000108,-1,1.0,0;3;4,0.100;1.000;1.000;0.500;0.400;1.000,1
801,10,731,226.79999999999984,-1,1.0,0;4;5,0.500;1.000;1.000;1.000;0.300;0.400,1
802,1,842,215.7000000000005,-1,1.0,1;2;4,1.000;0.000;0.200;1.000;0.200;1.000,1
