Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
530,12,704,-70.50000000000027,4,0.2,1;4;5,1.000;0.500;1.000;1.000;0.200;0.400,0
531,11,982,201.7000000000013,1,0.0,0;1;5,0.500;0.000;1.000;1.000;1.000;0.300,1
532,8,1215,178.4000000000026,4,0.1,0;2;4,0.300;1.000;0.500;1.000;0.100;1.000,1
533,4,1315,168.40000000000316,2,0.4,2;3;4,1.000;1.000;0.400;0.000;0.500;1.000,1
534,0,985,201.40000000000128,3,0.5,0;3;4,0.400;1.000;1.000;0.500;0.200;1.000,1
535,2,845,215.4000000000005,5,0.1,1;4;5,1.000;0.200;1.000;1.000;0.500;0.100,1
536,5,1176,182.3000000000024,3,0.4,0;3;4,0.500;1.000;1.000;0.400;0.400;1.000,1
537,14,1060,193.90000000000174,4,0.1,1;4;5,1.000;0.500;1.000;1.000;0.100;0.200,1
538,7,1007,199.2000000000014,5,0.1,0;2;5,0.500;1.000;0.000;1.000;1.000;0.100,1
539,15,822,217.7000000000004,5,0.0,1;3;5,1.000;0.300;1.000;0.300;1.000;0.000,1
540,6,1909,109.00000000000654,4,0.5,0;1;4,0.000;0.000;1.000;1.000;0.500;1.000,1
541,16,1322,167.7000000000032,0,0.0,0;3;5,0.000;1.000;1.000;0.300;1.000;0.500,1
542,18,980,201.90000000000128,2,0.0,2;3;5,1.000;1.000;0.000;0.200;1.000;0.400,1
543,1,863,213.6000000000006,4,0.4,1;4;5,1.000;0.500;1.000;1.000;0.400;0.300,1
544,3,845,215.4000000000005,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.200;0.000,1
545,11,700,-70.10000000000029,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.500;0.400,0
546,9,1498,150.1000000000042,5,0.3,0;1;5,0.000;0.300;1.000;1.000;1.000;0.300,1
547,10,1206,179.30000000000257,2,0.2,1;2;4,1.000;0.000;0.200;1.000;0.500;1.000,1
548,13,1232,176.70000000000272,4,0.5,0;1;4,0.300;0.300;1.000;1.000;0.500;1.000,1
549,17,1083,191.60000000000184,4,0.0,2;4;5,1.000;1.000;0.100;1.000;0.000;0.100,1
550,4,882,211.70000000000073,2,0.5,0;2;4,0.000;1.000;0.500;1.000;0.500;1.000,1
551,0,967,203.20000000000118,3,0.2,0;3;4,0.500;1.000;1.000;0.200;0.200;1.000,1
552,2,911,208.80000000000086,5,0.1,0;4;5,0.300;1.000;1.000;1.000;0.400;0.100,1
553,5,842,215.7000000000005,2,0.2,1;2;3,1.000;0.000;0.200;0.500;1.000;1.000,1
554,16,705,-70.60000000000026,0,0.3,0;3;5,0.300;1.000;1.000;0.500;1.000;0.500,0
555,12,1308,169.10000000000312,3,0.0,1;3;4,1.000;0.100;1.000;0.000;0.300;1.000,1
556,14,1088,191.1000000000019,1,0.2,1;2;3,1.000;0.200;0.500;0.200;1.000;1.000,1
557,7,1121,187.80000000000206,2,0.5,0;2;4,0.400;1.000;0.500;1.000;0.100;1.000,1
558,6,1012,198.70000000000147,5,0.4,1;2;5,1.000;0.000;0.100;1.000;1.000;0.400,1
559,15,1190,180.90000000000248,1,0.1,0;1;3,0.200;0.100;1.000;0.100;1.000;1.000,1
560,8,1568,143.1000000000046,5,0.0,2;4;5,1.000;1.000;0.100;1.000;0.000;0.000,1
561,4,701,-70.20000000000029,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.100;0.000,0
562,1,1097,190.20000000000192,5,0.3,0;4;5,0.400;1.000;1.000;1.000;0.300;0.300,1
563,11,1043,195.60000000000161,5,0.1,1;4;5,1.000;0.100;1.000;1.000;0.500;0.100,1
564,18,1207,179.20000000000255,5,0.4,0;3;5,0.100;1.000;1.000;0.500;1.000;0.400,1
565,0,701,-70.20000000000029,5,0.1,0;1;5,0.000;0.200;1.000;1.000;1.000;0.100,0
566,9,1230,176.9000000000027,2,0.4,0;2;3,0.500;1.000;0.400;0.400;1.000;1.000,1
567,5,852,214.70000000000056,0,0.3,0;3;4,0.300;1.000;1.000;0.400;0.000;1.000,1
568,3,1366,163.30000000000345,1,0.1,1;2;3,1.000;0.100;0.300;0.000;1.000;1.000,1
569,13,1417,158.20000000000374,1,0.3,1;2;3,1.000;0.300;0.000;0.000;1.000;1.000,1
570,17,1279,172.00000000000296,3,0.5,0;3;4,0.100;1.000;1.000;0.500;0.400;1.000,1
571,10,1449,155.00000000000392,2,0.2,1;2;5,1.000;0.100;0.200;1.000;1.000;0.100,1
572,12,1064,193.50000000000176,4,0.4,1;4;5,1.000;0.300;1.000;1.000;0.400;0.400,1
573,15,819,218.00000000000034,5,0.1,0;2;5,0.400;1.000;0.100;1.000;1.000;0.100,1
574,16,1313,168.60000000000315,5,0.2,1;3;5,1.000;0.500;1.000;0.200;1.000;0.200,1
575,16,152,-15.299999999999962,5,0.4,1;4;5,1.000;0.200;1.000;1.000;0.300;0.400,0
576,7,1231,176.80000000000268,1,0.2,1;3;5,1.000;0.200;1.000;0.500;1.000;0.300,1
577,6,1231,176.80000000000268,4,0.5,2;4;5,1.000;1.000;0.000;1.000;0.500;0.500,1
578,18,989,201.0000000000013,4,0.4,0;2;4,0.500;1.000;0.000;1.000;0.400;1.000,1
579,2,1646,135.30000000000504,0,0.0,0;1;3,0.000;0.200;1.000;0.300;1.000;1.000,1
580,8,1223,177.60000000000264,2,0.3,0;2;4,0.300;1.000;0.300;1.000;0.000;1.000,1
581,4,1168,183.10000000000235,1,0.0,0;1;3,0.200;0.000;1.000;0.100;1.000;1.000,1
582,9,975,202.40000000000123,4,0.2,2;3;4,1.000;1.000;0.100;0.100;0.200;1.000,1
583,1,1205,179.40000000000254,0,0.5,0;3;5,0.500;1.000;1.000;0.500;1.000;0.300,1
584,8,151,-15.199999999999962,0,0.4,0;1;5,0.400;0.400;1.000;1.000;1.000;0.000,0
585,11,1243,175.60000000000275,2,0.3,1;2;5,1.000;0.100;0.300;1.000;1.000;0.300,1
586,15,587,-58.800000000000566,5,0.29,5,1.000;1.000;1.000;1.000;1.000;0.293,0
587,9,154,-15.499999999999961,1,0.0,1;3;4,1.000;0.000;1.000;0.300;0.200;1.000,0
588,3,1029,197.00000000000153,4,0.1,1;2;4,1.000;0.200;0.000;1.000;0.100;1.000,1
589,15,77,-7.799999999999988,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
590,17,843,215.60000000000048,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.300,1
591,5,1155,184.40000000000225,3,0.4,1;2;3,1.000;0.000;0.400;0.400;1.000;1.000,1
592,0,1391,160.8000000000036,5,0.0,2;4;5,1.000;1.000;0.200;1.000;0.000;0.000,1
593,14,1848,115.10000000000619,1,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.300,1
594,13,1200,179.90000000000254,4,0.2,2;3;4,1.000;1.000;0.400;0.500;0.200;1.000,1
595,2,703,-70.40000000000028,3,0.0,0;1;3,0.300;0.200;1.000;0.000;1.000;1.000,0
596,10,1272,172.70000000000294,4,0.3,0;1;4,0.000;0.100;1.000;1.000;0.300;1.000,1
597,6,989,201.0000000000013,1,0.4,1;2;3,1.000;0.400;0.100;0.100;1.000;1.000,1
598,16,1069,193.00000000000176,0,0.1,0;1;5,0.100;0.200;1.000;1.000;1.000;0.100,1
599,12,1492,150.70000000000417,2,0.0,1;2;5,1.000;0.500;0.000;1.000;1.000;0.000,1
600,11,844,215.5000000000005,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.000;0.100,1
601,18,1077,192.2000000000018,0,0.1,0;1;4,0.100;0.500;1.000;1.000;0.000;1.000,1
602,16,151,-15.199999999999962,5,0.3,0;1;5,0.400;0.200;1.000;1.000;1.000;0.300,0
603,8,949,205.00000000000108,1,0.1,0;1;4,0.300;0.100;1.000;1.000;0.400;1.000,1
604,15,955,204.4000000000011,2,0.0,1;2;4,1.000;0.100;0.000;1.000;0.000;1.000,1
605,0,857,214.20000000000056,1,0.1,1;2;3,1.000;0.100;0.100;0.400;1.000;1.000,1
606,17,955,204.4000000000011,5,0.3,2;3;5,1.000;1.000;0.000;0.500;1.000;0.300,1
607,9,1043,195.60000000000161,0,0.5,0;1;4,0.500;0.400;1.000;1.000;0.300;1.000,1
608,7,1546,145.30000000000447,3,0.1,1;3;4,1.000;0.300;1.000;0.100;0.000;1.000,1
609,3,1170,182.90000000000236,1,0.2,1;2;5,1.000;0.200;0.300;1.000;1.000;0.500,1
610,5,1178,182.1000000000024,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.500;0.200,1
611,4,1587,141.2000000000047,2,0.0,1;2;5,1.000;0.100;0.000;1.000;1.000;0.100,1
612,10,988,201.10000000000133,1,0.1,0;1;3,0.400;0.100;1.000;0.200;1.000;1.000,1
613,14,1370,162.90000000000347,2,0.1,2;3;5,1.000;1.000;0.100;0.400;1.000;0.100,1
614,13,1160,183.9000000000023,0,0.4,0;2;4,0.400;1.000;0.500;1.000;0.400;1.000,1
615,2,1223,177.60000000000264,1,0.5,0;1;5,0.200;0.500;1.000;1.000;1.000;0.300,1
616,18,865,213.4000000000006,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.200;0.000,1
617,11,962,203.70000000000118,2,0.3,2;3;5,1.000;1.000;0.300;0.400;1.000;0.400,1
618,1,1999,-199.99999999999292,3,0.0,0;3;4,0.000;1.000;1.000;0.000;0.000;1.000,0
619,17,855,214.40000000000055,5,0.3,0;1;5,0.400;0.000;1.000;1.000;1.000;0.300,1
620,8,1022,197.70000000000152,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.200;0.000,1
621,15,931,206.80000000000098,1,0.0,1;3;4,1.000;0.000;1.000;0.200;0.300;1.000,1
622,12,1194,180.5000000000025,4,0.2,0;4;5,0.300;1.000;1.000;1.000;0.200;0.100,1
623,6,1370,162.90000000000347,1,0.2,1;2;5,1.000;0.200;0.000;1.000;1.000;0.500,1
624,5,787,221.20000000000016,3,0.3,1;3;4,1.000;0.000;1.000;0.300;0.400;1.000,1
625,7,910,208.9000000000009,2,0.0,0;2;5,0.100;1.000;0.000;1.000;1.000;0.500,1
626,9,1082,191.70000000000186,4,0.2,1;2;4,1.000;0.200;0.500;1.000;0.200;1.000,1
627,7,151,-15.199999999999962,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.200;0.400,0
628,0,1270,172.90000000000293,5,0.5,0;2;5,0.400;1.000;0.100;1.000;1.000;0.500,1
629,16,1435,156.40000000000384,5,0.3,2;3;5,1.000;1.000;0.200;0.200;1.000;0.300,1
630,4,933,206.600000000001,1,0.5,0;1;5,0.500;0.500;1.000;1.000;1.000;0.400,1
631,13,997,200.20000000000135,2,0.2,0;2;5,0.100;1.000;0.200;1.000;1.000;0.100,1
632,11,862,213.7000000000006,3,0.4,0;3;4,0.500;1.000;1.000;0.400;0.500;1.000,1
633,12,700,-70.10000000000029,0,0.1,0;2;5,0.100;1.000;0.300;1.000;1.000;0.100,0
634,17,872,212.70000000000067,1,0.4,0;1;4,0.300;0.400;1.000;1.000;0.300;1.000,1
635,14,1191,180.80000000000246,5,0.5,1;2;5,1.000;0.000;0.400;1.000;1.000;0.500,1
636,3,1577,142.20000000000465,2,0.1,2;3;4,1.000;1.000;0.100;0.100;0.000;1.000,1
637,1,1000,199.9000000000014,0,0.5,0;2;4,0.500;1.000;0.300;1.000;0.500;1.000,1
638,18,1223,177.60000000000264,0,0.1,0;1;3,0.100;0.100;1.000;0.000;1.000;1.000,1
639,9,830,216.90000000000043,2,0.4,2;3;5,1.000;1.000;0.400;0.400;1.000;0.100,1
640,6,1003,199.6000000000014,5,0.3,2;4;5,1.000;1.000;0.400;1.000;0.500;0.300,1
641,15,1121,187.80000000000206,1,0.1,0;1;4,0.500;0.100;1.000;1.000;0.000;1.000,1
642,8,1140,185.9000000000022,2,0.2,1;2;5,1.000;0.200;0.200;1.000;1.000;0.500,1
643,10,1642,135.70000000000502,0,0.0,0;3;5,0.000;1.000;1.000;0.200;1.000;0.000,1
644,16,895,210.40000000000077,1,0.1,1;3;4,1.000;0.100;1.000;0.200;0.000;1.000,1
645,7,955,204.4000000000011,5,0.3,0;4;5,0.200;1.000;1.000;1.000;0.500;0.300,1
646,2,1556,144.30000000000453,3,0.2,1;3;5,1.000;0.000;1.000;0.200;1.000;0.000,1
647,5,1206,179.30000000000257,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.200;0.400,1
648,10,155,-15.59999999999996,5,0.2,0;2;5,0.300;1.000;0.300;1.000;1.000;0.200,0
649,11,701,-70.20000000000029,5,0.2,0;2;5,0.500;1.000;0.100;1.000;1.000;0.200,0
650,7,152,-15.299999999999962,4,0.0,2;3;4,1.000;1.000;0.300;0.300;0.000;1.000,0
651,13,789,221.00000000000017,1,0.2,1;2;3,1.000;0.200;0.200;0.300;1.000;1.000,1
652,12,703,-70.40000000000028,5,0.0,0;1;5,0.100;0.100;1.000;1.000;1.000;0.000,0
653,0,1169,183.00000000000233,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.100;0.200,1
654,17,703,-70.40000000000028,0,0.2,0;2;5,0.200;1.000;0.100;1.000;1.000;0.000,0
655,11,153,-15.399999999999961,0,0.0,0;2;5,0.000;1.000;0.200;1.000;1.000;0.400,0
656,4,1174,182.5000000000024,5,0.4,2;3;5,1.000;1.000;0.000;0.400;1.000;0.400,1
657,18,701,-70.20000000000029,3,0.1,0;3;4,0.300;1.000;1.000;0.100;0.400;1.000,0
658,6,701,-70.20000000000029,4,0.1,2;4;5,1.000;1.000;0.200;1.000;0.100;0.200,0
659,1,934,206.50000000000102,4,0.3,2;3;4,1.000;1.000;0.400;0.200;0.300;1.000,1
660,6,151,-15.199999999999962,5,0.0,1;2;5,1.000;0.400;0.500;1.000;1.000;0.000,0
661,9,905,209.40000000000083,0,0.4,0;3;4,0.400;1.000;1.000;0.000;0.400;1.000,1
662,8,869,213.00000000000063,5,0.5,1;4;5,1.000;0.200;1.000;1.000;0.300;0.500,1
663,14,1184,181.50000000000244,1,0.3,0;1;4,0.300;0.300;1.000;1.000;0.100;1.000,1
664,5,701,-70.20000000000029,5,0.2,0;3;5,0.100;1.000;1.000;0.100;1.000;0.200,0
665,16,838,216.10000000000048,4,0.1,1;3;4,1.000;0.400;1.000;0.300;0.100;1.000,1
666,6,153,-15.399999999999961,3,0.5,1;2;3,1.000;0.000;0.400;0.500;1.000;1.000,0
667,3,1382,161.70000000000354,5,0.1,0;2;5,0.100;1.000;0.400;1.000;1.000;0.100,1
668,11,702,-70.30000000000028,3,0.4,0;3;5,0.300;1.000;1.000;0.400;1.000;0.100,0
669,10,901,209.8000000000008,5,0.2,2;3;5,1.000;1.000;0.100;0.300;1.000;0.200,1
670,7,946,205.3000000000011,0,0.2,0;3;4,0.200;1.000;1.000;0.300;0.400;1.000,1
671,0,968,203.10000000000122,5,0.5,0;2;5,0.000;1.000;0.300;1.000;1.000;0.500,1
672,17,981,201.80000000000126,3,0.1,2;3;4,1.000;1.000;0.100;0.100;0.000;1.000,1
673,2,1242,175.70000000000277,1,0.5,0;1;5,0.200;0.500;1.000;1.000;1.000;0.200,1
674,13,1160,183.9000000000023,4,0.2,1;2;4,1.000;0.100;0.500;1.000;0.200;1.000,1
675,9,834,216.50000000000045,4,0.3,0;1;4,0.400;0.400;1.000;1.000;0.300;1.000,1
676,15,1682,131.70000000000525,0,0.4,0;3;5,0.400;1.000;1.000;0.100;1.000;0.000,1
677,14,788,221.1000000000002,1,0.3,0;1;3,0.400;0.300;1.000;0.300;1.000;1.000,1
678,4,1244,175.50000000000279,0,0.2,0;1;5,0.200;0.500;1.000;1.000;1.000;0.000,1
679,3,702,-70.30000000000028,2,0.1,1;2;3,1.000;0.300;0.100;0.000;1.000;1.000,0
680,16,940,205.90000000000106,0,0.5,0;3;4,0.500;1.000;1.000;0.200;0.300;1.000,1
681,11,802,219.70000000000027,3,0.0,2;3;5,1.000;1.000;0.300;0.000;1.000;0.400,1
682,18,1391,160.8000000000036,5,0.1,2;4;5,1.000;1.000;0.100;1.000;0.400;0.100,1
683,8,1064,193.50000000000176,0,0.4,0;1;4,0.400;0.000;1.000;1.000;0.100;1.000,1
684,7,704,-70.50000000000027,0,0.4,0;1;5,0.400;0.400;1.000;1.000;1.000;0.200,0
685,10,894,210.5000000000008,1,0.4,1;3;4,1.000;0.400;1.000;0.200;0.200;1.000,1
686,12,1736,126.30000000000555,0,0.2,0;3;4,0.200;1.000;1.000;0.100;0.100;1.000,1
687,0,704,-70.50000000000027,5,0.1,0;4;5,0.000;1.000;1.000;1.000;0.200;0.100,0
688,2,701,-70.20000000000029,2,0.1,0;2;5,0.500;1.000;0.100;1.000;1.000;0.400,0
689,1,1393,160.6000000000036,4,0.0,0;1;4,0.000;0.400;1.000;1.000;0.000;1.000,1
690,13,701,-70.20000000000029,3,0.3,2;3;5,1.000;1.000;0.000;0.300;1.000;0.000,0
691,5,1283,171.60000000000298,3,0.2,0;3;4,0.500;1.000;1.000;0.200;0.500;1.000,1
692,6,1320,167.9000000000032,1,0.1,1;2;4,1.000;0.100;0.100;1.000;0.300;1.000,1
693,6,151,-15.199999999999962,2,0.2,2;3;5,1.000;1.000;0.200;0.200;1.000;0.300,0
694,8,701,-70.20000000000029,0,0.0,0;2;3,0.000;1.000;0.100;0.400;1.000;1.000,0
695,3,865,213.4000000000006,4,0.0,2;3;4,1.000;1.000;0.300;0.300;0.000;1.000,1
696,1,701,-70.20000000000029,3,0.0,2;3;5,1.000;1.000;0.300;0.000;1.000;0.100,0
697,17,1485,151.40000000000413,5,0.1,1;4;5,1.000;0.400;1.000;1.000;0.000;0.100,1
698,18,979,202.00000000000125,5,0.5,0;2;5,0.200;1.000;0.400;1.000;1.000;0.500,1
699,14,1224,177.50000000000267,0,0.5,0;1;3,0.500;0.100;1.000;0.300;1.000;1.000,1
700,15,1380,161.90000000000353,1,0.1,1;2;4,1.000;0.100;0.200;1.000;0.000;1.000,1
701,13,890,210.90000000000077,5,0.4,0;1;5,0.500;0.000;1.000;1.000;1.000;0.400,1
702,5,856,214.30000000000058,0,0.2,0;1;5,0.200;0.200;1.000;1.000;1.000;0.000,1
703,7,1151,184.80000000000223,4,0.5,1;3;4,1.000;0.300;1.000;0.000;0.500;1.000,1
704,11,1241,175.80000000000274,4,0.0,2;4;5,1.000;1.000;0.400;1.000;0.000;0.400,1
705,9,1506,149.30000000000425,1,0.0,0;1;3,0.300;0.000;1.000;0.100;1.000;1.000,1
706,4,1490,150.90000000000416,5,0.1,0;3;5,0.300;1.000;1.000;0.200;1.000;0.100,1
707,0,1140,185.9000000000022,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.400;0.500,1
708,12,1277,172.20000000000294,3,0.3,0;3;4,0.500;1.000;1.000;0.300;0.300;1.000,1
709,10,1293,170.60000000000304,2,0.0,1;2;3,1.000;0.100;0.000;0.200;1.000;1.000,1
710,2,1304,169.5000000000031,4,0.3,2;4;5,1.000;1.000;0.400;1.000;0.300;0.100,1
711,16,1542,145.70000000000445,3,0.0,0;3;4,0.300;1.000;1.000;0.000;0.300;1.000,1
712,6,1211,178.80000000000257,0,0.5,0;2;3,0.500;1.000;0.300;0.300;1.000;1.000,1
713,3,1013,198.60000000000144,2,0.5,1;2;5,1.000;0.000;0.500;1.000;1.000;0.300,1
714,17,848,215.10000000000053,2,0.2,1;2;4,1.000;0.200;0.200;1.000;0.400;1.000,1
715,14,893,210.60000000000076,3,0.1,1;2;3,1.000;0.200;0.500;0.100;1.000;1.000,1
716,8,1226,177.30000000000268,5,0.3,1;2;5,1.000;0.300;0.300;1.000;1.000;0.300,1
717,1,1114,188.50000000000205,4,0.0,2;4;5,1.000;1.000;0.400;1.000;0.000;0.500,1
718,15,1011,198.80000000000143,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.000;0.000,1
719,9,907,209.20000000000084,1,0.5,1;2;3,1.000;0.500;0.200;0.400;1.000;1.000,1
720,18,1228,177.1000000000027,1,0.1,0;1;3,0.500;0.100;1.000;0.000;1.000;1.000,1
721,11,985,201.40000000000128,3,0.1,1;3;4,1.000;0.300;1.000;0.100;0.000;1.000,1
722,9,98,-9.89999999999998,5,0.47,5,1.000;1.000;1.000;1.000;1.000;0.467,0
723,7,1088,191.1000000000019,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.400;0.500,1
724,5,1152,184.70000000000226,1,0.2,1;3;5,1.000;0.200;1.000;0.300;1.000;0.500,1
725,0,1089,191.00000000000188,4,0.4,1;3;4,1.000;0.500;1.000;0.200;0.400;1.000,1
726,16,879,212.00000000000068,1,0.2,1;3;4,1.000;0.200;1.000;0.300;0.400;1.000,1
727,4,1152,184.70000000000226,5,0.2,0;4;5,0.400;1.000;1.000;1.000;0.400;0.200,1
728,13,1297,170.20000000000306,0,0.2,0;1;5,0.200;0.100;1.000;1.000;1.000;0.500,1
729,5,152,-15.299999999999962,3,0.3,0;1;3,0.400;0.100;1.000;0.300;1.000;1.000,0
730,3,701,-70.20000000000029,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.000;0.500,0
731,17,701,-70.20000000000029,4,0.2,0;2;4,0.000;1.000;0.000;1.000;0.200;1.000,0
732,12,1283,171.60000000000298,2,0.3,0;2;4,0.100;1.000;0.300;1.000;0.100;1.000,1
733,2,1262,173.7000000000029,4,0.2,0;1;4,0.300;0.000;1.000;1.000;0.200;1.000,1
734,10,1347,165.20000000000334,0,0.1,0;2;3,0.100;1.000;0.300;0.400;1.000;1.000,1
735,18,701,-70.20000000000029,0,0.5,0;2;3,0.500;1.000;0.300;0.200;1.000;1.000,0
736,8,980,201.90000000000128,4,0.2,2;4;5,1.000;1.000;0.100;1.000;0.200;0.100,1
737,14,1166,183.30000000000234,1,0.2,1;2;3,1.000;0.200;0.400;0.200;1.000;1.000,1
738,6,1302,169.7000000000031,2,0.0,1;2;3,1.000;0.300;0.000;0.200;1.000;1.000,1
739,9,867,213.2000000000006,1,0.0,0;1;4,0.500;0.000;1.000;1.000;0.500;1.000,1
740,0,826,217.3000000000004,2,0.1,1;2;4,1.000;0.100;0.100;1.000;0.300;1.000,1
741,15,1081,191.80000000000183,1,0.2,0;1;3,0.000;0.200;1.000;0.200;1.000;1.000,1
742,11,1056,194.30000000000172,4,0.2,0;4;5,0.500;1.000;1.000;1.000;0.200;0.100,1
743,1,1267,173.2000000000029,5,0.4,0;3;5,0.000;1.000;1.000;0.500;1.000;0.400,1
744,5,871,212.80000000000064,4,0.4,0;1;4,0.200;0.300;1.000;1.000;0.400;1.000,1
745,4,911,208.80000000000086,3,0.1,1;3;4,1.000;0.200;1.000;0.100;0.300;1.000,1
746,13,931,206.80000000000098,3,0.5,0;1;3,0.100;0.300;1.000;0.500;1.000;1.000,1
747,17,907,209.20000000000084,4,0.1,1;4;5,1.000;0.000;1.000;1.000;0.100;0.200,1
748,7,1176,182.3000000000024,3,0.5,1;3;4,1.000;0.300;1.000;0.500;0.100;1.000,1
749,5,152,-15.299999999999962,5,0.3,0;4;5,0.000;1.000;1.000;1.000;0.500;0.300,0
750,12,825,217.40000000000038,0,0.4,0;3;4,0.400;1.000;1.000;0.000;0.400;1.000,1
751,10,823,217.60000000000036,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.200;0.400,1
752,3,1128,187.10000000000213,5,0.3,1;4;5,1.000;0.500;1.000;1.000;0.200;0.300,1
753,8,701,-70.20000000000029,1,0.5,1;2;5,1.000;0.500;0.500;1.000;1.000;0.000,0
754,3,152,-15.299999999999962,4,0.5,2;4;5,1.000;1.000;0.300;1.000;0.500;0.200,0
755,16,1407,159.20000000000368,2,0.0,0;2;5,0.200;1.000;0.000;1.000;1.000;0.200,1
756,2,1063,193.60000000000173,5,0.3,0;4;5,0.500;1.000;1.000;1.000;0.000;0.300,1
757,9,827,217.2000000000004,4,0.5,1;2;4,1.000;0.500;0.400;1.000;0.500;1.000,1
758,16,151,-15.199999999999962,0,0.2,0;3;5,0.200;1.000;1.000;0.000;1.000;0.300,0
759,14,920,207.90000000000094,2,0.4,1;2;3,1.000;0.300;0.400;0.300;1.000;1.000,1
760,16,151,-15.199999999999962,1,0.5,1;2;4,1.000;0.500;0.000;1.000;0.000;1.000,0
761,0,943,205.60000000000105,0,0.1,0;3;4,0.100;1.000;1.000;0.400;0.500;1.000,1
762,5,701,-70.20000000000029,3,0.5,0;1;3,0.300;0.400;1.000;0.500;1.000;1.000,0
763,15,958,204.10000000000116,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.100;0.200,1
764,18,1365,163.40000000000344,3,0.0,1;3;5,1.000;0.500;1.000;0.000;1.000;0.400,1
765,17,866,213.30000000000064,5,0.2,0;1;5,0.400;0.400;1.000;1.000;1.000;0.200,1
766,1,1009,199.00000000000142,4,0.3,0;2;4,0.100;1.000;0.000;1.000;0.300;1.000,1
767,10,796,220.30000000000024,2,0.5,1;2;3,1.000;0.500;0.500;0.400;1.000;1.000,1
768,13,1102,189.70000000000198,3,0.3,1;3;4,1.000;0.500;1.000;0.300;0.300;1.000,1
769,6,1441,155.80000000000388,3,0.2,0;1;3,0.100;0.400;1.000;0.200;1.000;1.000,1
770,4,1166,183.30000000000234,2,0.4,1;2;3,1.000;0.200;0.400;0.100;1.000;1.000,1
771,7,1161,183.80000000000229,5,0.2,1;2;5,1.000;0.400;0.400;1.000;1.000;0.200,1
772,11,1369,163.00000000000347,4,0.0,0;2;4,0.000;1.000;0.200;1.000;0.000;1.000,1
773,12,1238,176.10000000000275,2,0.4,0;2;3,0.400;1.000;0.400;0.300;1.000;1.000,1
774,3,1042,195.70000000000164,1,0.2,0;1;3,0.100;0.200;1.000;0.200;1.000;1.000,1
775,9,901,209.8000000000008,3,0.4,1;3;5,1.000;0.300;1.000;0.400;1.000;0.000,1
776,17,702,-70.30000000000028,5,0.1,0;1;5,0.100;0.300;1.000;1.000;1.000;0.100,0
777,8,1374,162.5000000000035,3,0.4,0;3;5,0.300;1.000;1.000;0.400;1.000;0.100,1
778,16,884,211.50000000000074,5,0.3,1;2;5,1.000;0.000;0.200;1.000;1.000;0.300,1
779,15,896,210.3000000000008,5,0.1,1;4;5,1.000;0.500;1.000;1.000;0.000;0.100,1
780,13,705,-70.60000000000026,1,0.3,0;1;5,0.300;0.300;1.000;1.000;1.000;0.300,0
781,2,1396,160.30000000000362,3,0.1,0;3;5,0.200;1.000;1.000;0.100;1.000;0.500,1
782,14,1345,165.40000000000333,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.400;0.100,1
783,2,151,-15.199999999999962,5,0.3,0;2;5,0.300;1.000;0.200;1.000;1.000;0.300,0
784,6,953,204.6000000000011,2,0.2,1;2;3,1.000;0.400;0.200;0.400;1.000;1.000,1
785,14,152,-15.299999999999962,5,0.3,2;3;5,1.000;1.000;0.300;0.400;1.000;0.300,0
786,10,1158,184.1000000000023,1,0.5,1;2;3,1.000;0.500;0.000;0.300;1.000;1.000,1
787,5,1384,161.50000000000355,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.300;0.100,1
788,18,1293,170.60000000000304,2,0.2,2;3;5,1.000;1.000;0.200;0.400;1.000;0.400,1
789,0,1502,149.70000000000422,3,0.1,1;3;4,1.000;0.300;1.000;0.100;0.100;1.000,1
790,10,153,-15.399999999999961,2,0.4,0;2;3,0.000;1.000;0.400;0.100;1.000;1.000,0
791,1,1403,159.60000000000366,0,0.0,0;2;3,0.000;1.000;0.200;0.400;1.000;1.000,1
792,4,1298,170.10000000000306,1,0.3,0;1;3,0.200;0.300;1.000;0.300;1.000;1.000,1
793,11,1205,179.40000000000254,0,0.3,0;2;5,0.300;1.000;0.300;1.000;1.000;0.400,1
