Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
533,8,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
534,11,1149,185.00000000000222,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
535,5,1278,172.10000000000298,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
536,6,1068,193.10000000000178,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
537,16,1373,162.6000000000035,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
538,18,1094,190.50000000000193,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
539,12,1294,170.50000000000304,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
540,14,1395,160.40000000000362,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
541,0,1290,170.90000000000302,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
542,3,1293,170.60000000000304,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
543,15,1157,184.20000000000226,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
544,2,1361,163.80000000000342,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
545,1,1222,177.70000000000266,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
546,13,1464,153.500000000004,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
547,10,1340,165.9000000000033,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
548,4,1341,165.8000000000033,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
549,9,1088,191.1000000000019,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
550,17,1507,149.20000000000425,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
551,11,1086,191.3000000000019,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
552,16,1084,191.50000000000188,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
553,1,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
554,18,1198,180.10000000000252,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
555,5,1318,168.10000000000318,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
556,8,1400,159.90000000000364,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
557,7,1472,152.70000000000405,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
558,1,152,-15.299999999999962,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,0
559,6,1473,152.60000000000406,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
560,0,1149,185.00000000000222,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
561,7,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
562,1,152,-15.299999999999962,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,0
563,3,1217,178.2000000000026,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
564,12,1334,166.50000000000327,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
565,13,1091,190.8000000000019,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
566,0,151,-15.199999999999962,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,0
567,7,151,-15.199999999999962,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,0
568,15,1315,168.40000000000316,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
569,14,1391,160.8000000000036,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
570,16,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
571,10,1330,166.90000000000325,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
572,4,1160,183.9000000000023,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
573,2,1599,140.00000000000477,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
574,9,1158,184.1000000000023,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
575,11,1150,184.90000000000225,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
576,13,702,-70.30000000000028,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,0
577,0,701,-70.20000000000029,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,0
578,17,1483,151.60000000000412,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
579,18,1235,176.4000000000027,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
580,6,1065,193.40000000000174,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
581,5,1328,167.10000000000323,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
582,3,1084,191.50000000000188,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
583,8,1377,162.2000000000035,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
584,7,1050,194.90000000000168,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
585,1,1250,174.90000000000282,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
586,14,1104,189.500000000002,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
587,15,1124,187.5000000000021,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
588,8,152,-15.299999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
589,12,1293,170.60000000000304,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
590,16,1160,183.9000000000023,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
591,15,152,-15.299999999999962,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,0
592,4,1106,189.300000000002,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
593,4,153,-15.399999999999961,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,0
594,2,1253,174.6000000000028,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
595,11,1123,187.60000000000207,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
596,10,1422,157.70000000000377,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
597,2,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
598,9,1384,161.50000000000355,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
599,1,703,-70.40000000000028,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,0
600,14,702,-70.30000000000028,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,0
601,17,1145,185.4000000000022,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
602,13,1343,165.60000000000332,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
603,5,1100,189.90000000000197,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
604,0,1470,152.90000000000404,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
605,3,1177,182.20000000000238,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
606,18,1379,162.00000000000352,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
607,6,1418,158.10000000000375,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
608,8,1116,188.30000000000206,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
609,15,1092,190.70000000000192,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
610,7,1354,164.50000000000338,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
611,12,1179,182.0000000000024,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
612,16,1176,182.3000000000024,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
613,11,1108,189.100000000002,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
614,4,1258,174.10000000000286,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
615,18,701,-70.20000000000029,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,0
616,1,1097,190.20000000000192,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
617,10,1320,167.9000000000032,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
618,8,701,-70.20000000000029,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,0
619,2,1281,171.80000000000297,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
620,12,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
621,14,1367,163.20000000000346,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
622,0,1078,192.10000000000184,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
623,9,1448,155.10000000000392,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
624,17,1311,168.80000000000314,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
625,5,1238,176.10000000000275,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
626,0,152,-15.299999999999962,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,0
627,3,1312,168.70000000000314,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
628,13,1491,150.80000000000416,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
629,6,1244,175.50000000000279,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
630,15,1240,175.90000000000276,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
631,7,1330,166.90000000000325,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
632,11,1075,192.4000000000018,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
633,16,1376,162.3000000000035,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
634,4,1138,186.10000000000218,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
635,1,1116,188.30000000000206,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
636,10,1133,186.60000000000213,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
637,13,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
638,12,1125,187.40000000000208,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
639,17,1089,191.00000000000188,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
640,2,1374,162.5000000000035,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
641,18,1541,145.80000000000445,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
642,0,1091,190.8000000000019,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
643,5,1348,165.10000000000335,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
644,8,1653,134.60000000000508,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
645,9,1451,154.80000000000393,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
646,14,1494,150.50000000000418,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
647,1,701,-70.20000000000029,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,0
648,3,1357,164.2000000000034,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
649,11,1092,190.70000000000192,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
650,6,1449,155.00000000000392,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
651,15,1399,160.00000000000364,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
652,4,1173,182.60000000000235,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
653,18,702,-70.30000000000028,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,0
654,0,701,-70.20000000000029,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,0
655,7,1458,154.10000000000397,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
656,16,1412,158.7000000000037,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
657,10,1189,181.00000000000244,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
658,12,1180,181.90000000000242,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
659,13,1285,171.400000000003,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
660,3,702,-70.30000000000028,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,0
661,17,1262,173.7000000000029,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
662,8,1097,190.20000000000192,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
663,2,1368,163.10000000000346,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
664,18,702,-70.30000000000028,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,0
665,0,702,-70.30000000000028,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,0
666,5,1267,173.2000000000029,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
667,16,701,-70.20000000000029,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,0
668,9,1325,167.40000000000322,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
669,14,1317,168.20000000000317,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
670,6,1099,190.00000000000193,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
671,1,1367,163.20000000000346,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
672,11,1245,175.40000000000276,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
673,15,1347,165.20000000000334,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
674,7,1216,178.30000000000263,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
675,4,1366,163.30000000000345,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
676,10,1181,181.8000000000024,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
677,16,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
678,13,1155,184.40000000000225,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
679,12,1398,160.10000000000363,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
680,3,1297,170.20000000000306,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
681,8,1099,190.00000000000193,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
682,18,1091,190.8000000000019,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
683,0,1104,189.500000000002,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
684,5,1104,189.500000000002,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
685,17,1442,155.70000000000388,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
686,7,702,-70.30000000000028,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,0
687,6,1066,193.30000000000177,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
688,14,1111,188.800000000002,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
689,9,1131,186.80000000000211,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
690,2,1435,156.40000000000384,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
691,11,1164,183.50000000000233,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
692,1,1329,167.00000000000324,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
693,10,1210,178.9000000000026,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
694,0,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
695,15,1388,161.10000000000358,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
696,16,1145,185.4000000000022,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
697,13,1149,185.00000000000222,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
698,4,1411,158.8000000000037,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
699,8,1103,189.60000000000196,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
700,18,1076,192.30000000000183,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
701,12,1208,179.10000000000258,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
702,17,1090,190.9000000000019,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
703,6,1095,190.4000000000019,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
704,3,1429,157.0000000000038,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
705,14,1147,185.2000000000022,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
706,5,1308,169.10000000000312,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
707,2,1169,183.00000000000233,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
708,11,1077,192.2000000000018,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
709,9,1256,174.30000000000285,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
710,7,1376,162.3000000000035,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
711,0,1104,189.500000000002,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
712,17,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
713,15,1103,189.60000000000196,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
714,13,1095,190.4000000000019,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
715,1,1489,151.00000000000415,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
716,14,704,-70.50000000000027,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,0
717,16,1211,178.80000000000257,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
718,18,1079,192.00000000000182,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
719,10,1460,153.90000000000398,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
720,4,1402,159.70000000000366,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
721,12,1272,172.70000000000294,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
722,6,1095,190.4000000000019,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
723,5,1064,193.50000000000176,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
724,3,1127,187.2000000000021,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
725,8,1499,150.0000000000042,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
726,11,1099,190.00000000000193,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
727,9,1179,182.0000000000024,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
728,7,1112,188.70000000000203,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
729,2,1239,176.00000000000273,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
730,16,702,-70.30000000000028,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,0
731,17,1069,193.00000000000176,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
732,15,1150,184.90000000000225,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
733,14,1109,189.000000000002,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
734,13,1277,172.20000000000294,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
735,0,1400,159.90000000000364,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
736,18,1086,191.3000000000019,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
737,1,1319,168.00000000000318,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
738,10,1154,184.50000000000227,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
739,16,702,-70.30000000000028,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,0
740,5,1130,186.90000000000214,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
741,4,1277,172.20000000000294,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
742,12,1264,173.5000000000029,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
743,11,1104,189.500000000002,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
744,2,1094,190.50000000000193,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
745,7,1124,187.5000000000021,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
746,6,1502,149.70000000000422,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
747,3,1420,157.90000000000376,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
748,8,1375,162.4000000000035,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
749,0,701,-70.20000000000029,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,0
750,9,1311,168.80000000000314,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
751,17,1195,180.40000000000248,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
752,15,1244,175.50000000000279,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
753,13,1111,188.800000000002,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
754,18,1257,174.20000000000283,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
755,14,1355,164.4000000000034,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
756,16,1102,189.70000000000198,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
757,9,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
758,5,1106,189.300000000002,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
759,14,151,-15.199999999999962,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,0
760,1,1365,163.40000000000344,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
761,10,1375,162.4000000000035,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
762,12,1089,191.00000000000188,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
763,11,1094,190.50000000000193,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
764,4,1298,170.10000000000306,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
765,7,1285,171.400000000003,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
766,2,1358,164.1000000000034,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
767,6,1265,173.40000000000288,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
768,17,1061,193.80000000000172,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
769,8,1411,158.8000000000037,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
770,3,1465,153.400000000004,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
771,0,1414,158.50000000000372,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
772,1,702,-70.30000000000028,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,0
773,0,152,-15.299999999999962,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,0
774,13,1367,163.20000000000346,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
775,5,1058,194.10000000000173,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
776,9,1094,190.50000000000193,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
777,15,1468,153.10000000000403,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
778,10,1086,191.3000000000019,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
779,2,702,-70.30000000000028,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
780,13,151,-15.199999999999962,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,0
781,18,1410,158.9000000000037,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
782,15,152,-15.299999999999962,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,0
783,16,1431,156.80000000000382,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
784,4,1172,182.70000000000238,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
785,11,1324,167.5000000000032,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
786,12,1390,160.9000000000036,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
787,14,1447,155.2000000000039,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
788,7,1314,168.50000000000315,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
789,5,702,-70.30000000000028,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,0
790,3,1137,186.20000000000215,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
791,6,1389,161.00000000000358,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
792,0,1113,188.600000000002,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
793,17,1427,157.2000000000038,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
794,8,1364,163.50000000000344,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
795,1,1381,161.80000000000354,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
796,2,1092,190.70000000000192,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
797,9,1319,168.00000000000318,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
798,16,1079,192.00000000000182,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
799,15,1167,183.20000000000232,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
