Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1013,1,1868,113.1000000000063,1,0.10000000149011612,0;1;5,0.000;0.100;1.000;1.000;1.000;0.000,1
1014,6,1368,163.10000000000346,0,0.5,0;1;3,0.500;0.400;1.000;0.100;1.000;1.000,1
1015,9,969,203.0000000000012,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.300;1.000;0.200,1
1016,7,1659,134.00000000000512,5,0.0,0;4;5,0.500;1.000;1.000;1.000;0.400;0.000,1
1017,3,701,-70.20000000000029,0,0.20000000298023224,0;1;3,0.200;0.500;1.000;0.500;1.000;1.000,0
1018,14,1012,198.70000000000147,5,0.0,0;1;5,0.200;0.500;1.000;1.000;1.000;0.000,1
1019,17,1985,101.40000000000697,3,0.10000000149011612,1;2;3,1.000;0.200;0.100;0.100;1.000;1.000,1
1020,16,977,202.20000000000124,2,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.400;0.300,1
1021,0,845,215.4000000000005,5,0.0,1;3;5,1.000;0.100;1.000;0.500;1.000;0.000,1
1022,5,948,205.1000000000011,3,0.20000000298023224,0;3;5,0.300;1.000;1.000;0.200;1.000;0.400,1
1023,12,1144,185.50000000000222,0,0.0,0;3;5,0.000;1.000;1.000;0.100;1.000;0.100,1
1024,8,1927,107.20000000000664,3,0.5,1;2;3,1.000;0.500;0.200;0.500;1.000;1.000,1
1025,18,1097,190.20000000000192,5,0.30000001192092896,0;1;5,0.000;0.300;1.000;1.000;1.000;0.300,1
1026,2,1999,-199.99999999999292,4,0.30000001192092896,1;2;4,1.000;0.300;0.000;1.000;0.300;1.000,0
1027,15,982,201.7000000000013,4,0.4000000059604645,0;3;4,0.200;1.000;1.000;0.200;0.400;1.000,1
1028,10,1786,121.30000000000584,5,0.20000000298023224,0;4;5,0.000;1.000;1.000;1.000;0.000;0.200,1
1029,1,975,202.40000000000123,4,0.4000000059604645,0;2;4,0.500;1.000;0.200;1.000;0.400;1.000,1
1030,6,959,204.00000000000114,4,0.30000001192092896,1;3;4,1.000;0.000;1.000;0.300;0.300;1.000,1
1031,4,1533,146.6000000000044,1,0.10000000149011612,1;2;3,1.000;0.100;0.000;0.300;1.000;1.000,1
1032,9,953,204.6000000000011,4,0.4000000059604645,2;3;4,1.000;1.000;0.300;0.300;0.400;1.000,1
1033,6,152,-15.299999999999962,3,0.20000000298023224,1;2;3,1.000;0.100;0.100;0.200;1.000;1.000,0
1034,7,968,203.10000000000122,3,0.4000000059604645,0;3;4,0.200;1.000;1.000;0.400;0.200;1.000,1
1035,11,1651,134.80000000000507,3,0.5,1;2;3,1.000;0.200;0.300;0.500;1.000;1.000,1
1036,7,152,-15.299999999999962,4,0.0,0;4;5,0.100;1.000;1.000;1.000;0.000;0.500,0
1037,3,1135,186.40000000000214,0,0.10000000149011612,0;2;4,0.100;1.000;0.400;1.000;0.200;1.000,1
1038,14,1016,198.3000000000015,4,0.0,2;4;5,1.000;1.000;0.100;1.000;0.000;0.200,1
1039,16,945,205.40000000000106,5,0.10000000149011612,2;3;5,1.000;1.000;0.400;0.300;1.000;0.100,1
1040,17,1061,193.80000000000172,1,0.5,0;1;5,0.500;0.500;1.000;1.000;1.000;0.000,1
1041,13,1999,-199.99999999999292,1,0.4000000059604645,0;1;3,0.000;0.400;1.000;0.100;1.000;1.000,0
1042,5,1126,187.30000000000211,0,0.30000001192092896,0;2;3,0.300;1.000;0.100;0.400;1.000;1.000,1
1043,6,700,-70.10000000000029,1,0.0,1;2;3,1.000;0.000;0.000;0.200;1.000;1.000,0
1044,0,1208,179.10000000000258,1,0.5,1;3;5,1.000;0.500;1.000;0.300;1.000;0.500,1
1045,15,997,200.20000000000135,1,0.0,1;3;5,1.000;0.000;1.000;0.500;1.000;0.000,1
1046,1,1035,196.40000000000157,4,0.30000001192092896,1;3;4,1.000;0.100;1.000;0.400;0.300;1.000,1
1047,18,1225,177.40000000000265,2,0.30000001192092896,0;2;5,0.500;1.000;0.300;1.000;1.000;0.000,1
1048,9,1008,199.10000000000144,4,0.10000000149011612,0;1;4,0.300;0.500;1.000;1.000;0.100;1.000,1
1049,8,1535,146.4000000000044,5,0.10000000149011612,2;4;5,1.000;1.000;0.300;1.000;0.400;0.100,1
1050,11,1025,197.4000000000015,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.100;0.000;1.000,1
1051,4,1453,154.60000000000394,5,0.4000000059604645,2;4;5,1.000;1.000;0.000;1.000;0.500;0.400,1
1052,14,1045,195.40000000000163,4,0.30000001192092896,1;3;4,1.000;0.100;1.000;0.100;0.300;1.000,1
1053,2,1760,123.90000000000569,1,0.20000000298023224,1;2;3,1.000;0.200;0.300;0.100;1.000;1.000,1
1054,12,1999,-199.99999999999292,1,0.0,0;1;4,0.000;0.000;1.000;1.000;0.100;1.000,0
1055,16,1214,178.50000000000261,3,0.20000000298023224,2;3;5,1.000;1.000;0.500;0.200;1.000;0.500,1
1056,18,704,-70.50000000000027,0,0.5,0;2;3,0.500;1.000;0.400;0.100;1.000;1.000,0
1057,15,962,203.70000000000118,3,0.10000000149011612,1;3;5,1.000;0.000;1.000;0.100;1.000;0.300,1
1058,0,1011,198.80000000000143,4,0.0,2;4;5,1.000;1.000;0.500;1.000;0.000;0.100,1
1059,10,1999,-199.99999999999292,1,0.10000000149011612,1;2;4,1.000;0.100;0.000;1.000;0.300;1.000,0
1060,1,958,204.10000000000116,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.500;0.100,1
1061,6,1067,193.20000000000175,2,0.5,0;2;3,0.500;1.000;0.500;0.400;1.000;1.000,1
1062,18,151,-15.199999999999962,0,0.0,0;3;4,0.000;1.000;1.000;0.400;0.000;1.000,0
1063,7,1592,140.70000000000474,4,0.30000001192092896,1;3;4,1.000;0.100;1.000;0.200;0.300;1.000,1
1064,3,1548,145.10000000000448,4,0.5,1;2;4,1.000;0.300;0.300;1.000;0.500;1.000,1
1065,17,1552,144.7000000000045,5,0.10000000149011612,2;4;5,1.000;1.000;0.400;1.000;0.300;0.100,1
1066,2,702,-70.30000000000028,0,0.4000000059604645,0;1;4,0.400;0.100;1.000;1.000;0.100;1.000,0
1067,13,1770,122.90000000000575,2,0.20000000298023224,1;2;3,1.000;0.200;0.200;0.000;1.000;1.000,1
1068,9,1375,162.4000000000035,4,0.0,1;4;5,1.000;0.300;1.000;1.000;0.000;0.500,1
1069,11,1102,189.70000000000198,1,0.5,0;1;5,0.400;0.500;1.000;1.000;1.000;0.500,1
1070,14,1071,192.80000000000177,3,0.5,0;3;4,0.200;1.000;1.000;0.500;0.300;1.000,1
1071,8,1381,161.80000000000354,1,0.20000000298023224,0;1;4,0.000;0.200;1.000;1.000;0.000;1.000,1
1072,5,1874,112.50000000000634,1,0.20000000298023224,1;2;3,1.000;0.200;0.000;0.400;1.000;1.000,1
1073,0,975,202.40000000000123,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.200;1.000;0.000,1
1074,18,995,200.40000000000134,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.500;0.100,1
1075,3,922,207.70000000000095,5,0.20000000298023224,0;4;5,0.300;1.000;1.000;1.000;0.200;0.200,1
1076,16,1237,176.20000000000272,1,0.5,0;1;3,0.100;0.500;1.000;0.400;1.000;1.000,1
1077,12,1356,164.3000000000034,1,0.30000001192092896,0;1;4,0.500;0.300;1.000;1.000;0.400;1.000,1
1078,13,704,-70.50000000000027,5,0.5,1;4;5,1.000;0.300;1.000;1.000;0.400;0.500,0
1079,15,1347,165.20000000000334,0,0.10000000149011612,0;1;3,0.100;0.300;1.000;0.100;1.000;1.000,1
1080,17,1089,191.00000000000188,1,0.5,0;1;5,0.000;0.500;1.000;1.000;1.000;0.400,1
1081,4,1725,127.40000000000549,3,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.300;0.100;1.000,1
1082,6,1359,164.0000000000034,3,0.4000000059604645,2;3;4,1.000;1.000;0.300;0.400;0.400;1.000,1
1083,14,701,-70.20000000000029,0,0.0,0;2;5,0.000;1.000;0.100;1.000;1.000;0.400,0
1084,1,1515,148.4000000000043,0,0.4000000059604645,0;1;3,0.400;0.500;1.000;0.100;1.000;1.000,1
1085,9,1111,188.800000000002,2,0.20000000298023224,1;2;3,1.000;0.300;0.200;0.500;1.000;1.000,1
1086,8,935,206.400000000001,2,0.5,2;3;5,1.000;1.000;0.500;0.200;1.000;0.400,1
1087,10,1755,124.40000000000566,1,0.0,0;1;5,0.200;0.000;1.000;1.000;1.000;0.000,1
1088,11,1306,169.3000000000031,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.200;1.000;0.300,1
1089,13,924,207.50000000000097,2,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.400;1.000;0.200,1
1090,7,1999,-199.99999999999292,1,0.0,1;2;5,1.000;0.000;0.000;1.000;1.000;0.100,0
1091,12,1108,189.100000000002,5,0.0,0;2;5,0.300;1.000;0.200;1.000;1.000;0.000,1
1092,6,947,205.20000000000107,5,0.4000000059604645,2;4;5,1.000;1.000;0.200;1.000;0.200;0.400,1
1093,2,1999,-199.99999999999292,5,0.0,0;4;5,0.300;1.000;1.000;1.000;0.100;0.000,0
1094,1,928,207.100000000001,4,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.300;0.200,1
1095,16,1357,164.2000000000034,3,0.4000000059604645,2;3;5,1.000;1.000;0.000;0.400;1.000;0.300,1
1096,6,152,-15.299999999999962,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.500;0.200,0
1097,18,1472,152.70000000000405,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.300;1.000;0.000,1
1098,3,1468,153.10000000000403,5,0.5,0;1;5,0.300;0.000;1.000;1.000;1.000;0.500,1
1099,4,1219,178.00000000000261,2,0.10000000149011612,0;2;4,0.200;1.000;0.100;1.000;0.200;1.000,1
1100,1,151,-15.199999999999962,0,0.30000001192092896,0;2;3,0.300;1.000;0.100;0.300;1.000;1.000,0
1101,8,963,203.60000000000116,3,0.30000001192092896,0;3;4,0.200;1.000;1.000;0.300;0.300;1.000,1
1102,15,1493,150.60000000000417,0,0.30000001192092896,0;1;3,0.300;0.400;1.000;0.100;1.000;1.000,1
1103,5,1999,-199.99999999999292,5,0.0,1;4;5,1.000;0.000;1.000;1.000;0.200;0.000,0
1104,8,151,-15.199999999999962,2,0.4000000059604645,0;2;5,0.000;1.000;0.400;1.000;1.000;0.200,0
1105,10,1097,190.20000000000192,5,0.20000000298023224,1;3;5,1.000;0.000;1.000;0.000;1.000;0.200,1
1106,7,702,-70.30000000000028,5,0.20000000298023224,0;3;5,0.500;1.000;1.000;0.500;1.000;0.200,0
1107,9,1191,180.80000000000246,2,0.0,2;3;4,1.000;1.000;0.000;0.100;0.400;1.000,1
1108,17,1558,144.10000000000454,5,0.5,1;2;5,1.000;0.100;0.400;1.000;1.000;0.500,1
1109,0,1999,-199.99999999999292,1,0.10000000149011612,1;2;5,1.000;0.100;0.100;1.000;1.000;0.200,0
1110,10,153,-15.399999999999961,2,0.30000001192092896,1;2;3,1.000;0.100;0.300;0.500;1.000;1.000,0
1111,12,701,-70.20000000000029,0,0.10000000149011612,0;2;3,0.100;1.000;0.500;0.000;1.000;1.000,0
1112,14,1593,140.60000000000474,3,0.0,0;3;5,0.500;1.000;1.000;0.000;1.000;0.400,1
1113,13,935,206.400000000001,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.200;1.000;0.400,1
1114,6,702,-70.30000000000028,1,0.4000000059604645,1;2;3,1.000;0.400;0.000;0.200;1.000;1.000,0
1115,11,1460,153.90000000000398,4,0.4000000059604645,0;1;4,0.300;0.200;1.000;1.000;0.400;1.000,1
1116,3,922,207.70000000000095,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.200;0.400,1
1117,5,702,-70.30000000000028,5,0.30000001192092896,0;2;5,0.400;1.000;0.000;1.000;1.000;0.300,0
1118,16,1129,187.0000000000021,5,0.10000000149011612,0;2;5,0.200;1.000;0.000;1.000;1.000;0.100,1
1119,2,1274,172.50000000000296,5,0.5,1;3;5,1.000;0.400;1.000;0.400;1.000;0.500,1
1120,2,153,-15.399999999999961,2,0.20000000298023224,0;2;4,0.300;1.000;0.200;1.000;0.000;1.000,0
1121,7,1018,198.1000000000015,0,0.5,0;3;5,0.500;1.000;1.000;0.300;1.000;0.200,1
1122,1,1333,166.60000000000326,0,0.4000000059604645,0;1;4,0.400;0.300;1.000;1.000;0.300;1.000,1
1123,4,1358,164.1000000000034,5,0.20000000298023224,1;3;5,1.000;0.300;1.000;0.400;1.000;0.200,1
1124,12,1043,195.60000000000161,4,0.30000001192092896,0;1;4,0.000;0.200;1.000;1.000;0.300;1.000,1
1125,18,1540,145.90000000000444,5,0.5,0;1;5,0.300;0.000;1.000;1.000;1.000;0.500,1
1126,6,905,209.40000000000083,3,0.30000001192092896,2;3;4,1.000;1.000;0.200;0.300;0.200;1.000,1
1127,13,1200,179.90000000000254,1,0.5,1;3;5,1.000;0.500;1.000;0.500;1.000;0.200,1
1128,10,1426,157.3000000000038,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.300;0.400;1.000,1
1129,14,1424,157.50000000000378,4,0.5,2;3;4,1.000;1.000;0.200;0.500;0.500;1.000,1
1130,3,1038,196.10000000000161,3,0.4000000059604645,0;2;3,0.400;1.000;0.400;0.400;1.000;1.000,1
1131,9,1640,135.900000000005,1,0.5,1;2;4,1.000;0.500;0.200;1.000;0.200;1.000,1
1132,17,1644,135.50000000000503,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.200;0.100,1
1133,15,1999,-199.99999999999292,4,0.0,1;3;4,1.000;0.400;1.000;0.000;0.000;1.000,0
1134,11,1443,155.6000000000039,4,0.0,0;2;4,0.000;1.000;0.500;1.000;0.000;1.000,1
1135,8,1999,-199.99999999999292,0,0.0,0;1;3,0.000;0.100;1.000;0.300;1.000;1.000,0
1136,1,952,204.70000000000113,4,0.4000000059604645,0;4;5,0.000;1.000;1.000;1.000;0.400;0.200,1
1137,0,1999,-199.99999999999292,2,0.0,1;2;3,1.000;0.000;0.000;0.400;1.000;1.000,0
1138,12,918,208.10000000000093,4,0.5,0;3;4,0.400;1.000;1.000;0.500;0.500;1.000,1
1139,12,152,-15.299999999999962,1,0.0,1;2;5,1.000;0.000;0.200;1.000;1.000;0.000,0
1140,7,1322,167.7000000000032,4,0.10000000149011612,2;4;5,1.000;1.000;0.400;1.000;0.100;0.400,1
1141,18,1351,164.80000000000337,0,0.5,0;2;4,0.500;1.000;0.300;1.000;0.100;1.000,1
1142,6,1350,164.90000000000336,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.500;1.000;0.200,1
1143,5,1974,102.5000000000069,5,0.0,1;4;5,1.000;0.100;1.000;1.000;0.100;0.000,1
1144,16,1896,110.30000000000646,5,0.4000000059604645,1;2;5,1.000;0.200;0.200;1.000;1.000;0.400,1
1145,6,151,-15.199999999999962,5,0.20000000298023224,2;3;5,1.000;1.000;0.000;0.400;1.000;0.200,0
1146,10,1228,177.1000000000027,3,0.4000000059604645,0;2;3,0.100;1.000;0.300;0.400;1.000;1.000,1
1147,3,1140,185.9000000000022,5,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.500;1.000;0.400,1
1148,0,702,-70.30000000000028,2,0.30000001192092896,0;2;4,0.000;1.000;0.300;1.000;0.500;1.000,0
1149,14,1183,181.6000000000024,5,0.10000000149011612,1;2;5,1.000;0.300;0.500;1.000;1.000;0.100,1
1150,13,1509,149.00000000000426,0,0.20000000298023224,0;1;4,0.200;0.400;1.000;1.000;0.300;1.000,1
1151,2,1999,-199.99999999999292,5,0.0,2;4;5,1.000;1.000;0.500;1.000;0.100;0.000,0
1152,7,701,-70.20000000000029,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.000;1.000;0.300,0
1153,4,1999,-199.99999999999292,1,0.20000000298023224,1;2;4,1.000;0.200;0.000;1.000;0.000;1.000,0
1154,9,1478,152.1000000000041,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.400;0.100;1.000,1
1155,1,1138,186.10000000000218,0,0.5,0;2;5,0.500;1.000;0.400;1.000;1.000;0.400,1
1156,18,702,-70.30000000000028,3,0.20000000298023224,0;3;5,0.100;1.000;1.000;0.200;1.000;0.100,0
1157,15,1349,165.00000000000335,1,0.30000001192092896,1;2;3,1.000;0.300;0.000;0.100;1.000;1.000,1
1158,17,1620,137.9000000000049,4,0.20000000298023224,0;1;4,0.300;0.200;1.000;1.000;0.200;1.000,1
1159,12,1142,185.7000000000022,4,0.5,1;2;4,1.000;0.400;0.400;1.000;0.500;1.000,1
1160,6,701,-70.20000000000029,1,0.0,1;3;5,1.000;0.000;1.000;0.500;1.000;0.100,0
1161,12,151,-15.199999999999962,0,0.0,0;2;3,0.000;1.000;0.500;0.300;1.000;1.000,0
1162,11,1674,132.5000000000052,5,0.20000000298023224,0;2;5,0.400;1.000;0.100;1.000;1.000;0.200,1
1163,16,1024,197.50000000000153,4,0.30000001192092896,2;4;5,1.000;1.000;0.000;1.000;0.300;0.400,1
1164,3,967,203.20000000000118,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.500;0.400;1.000,1
1165,10,1005,199.4000000000014,4,0.20000000298023224,0;1;4,0.200;0.500;1.000;1.000;0.200;1.000,1
1166,8,1873,112.60000000000633,5,0.10000000149011612,1;4;5,1.000;0.300;1.000;1.000;0.100;0.100,1
1167,15,701,-70.20000000000029,1,0.30000001192092896,1;2;5,1.000;0.300;0.100;1.000;1.000;0.100,0
1168,4,892,210.70000000000078,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.100;0.100;1.000,1
1169,5,1562,143.70000000000456,4,0.30000001192092896,0;4;5,0.500;1.000;1.000;1.000;0.300;0.100,1
1170,0,1477,152.20000000000408,0,0.30000001192092896,0;1;5,0.300;0.000;1.000;1.000;1.000;0.400,1
1171,7,1258,174.10000000000286,5,0.20000000298023224,1;2;5,1.000;0.100;0.400;1.000;1.000;0.200,1
1172,14,1536,146.30000000000442,0,0.0,0;1;4,0.000;0.500;1.000;1.000;0.200;1.000,1
1173,13,1438,156.10000000000386,4,0.30000001192092896,1;3;4,1.000;0.500;1.000;0.000;0.300;1.000,1
1174,9,1199,180.0000000000025,2,0.4000000059604645,0;2;3,0.200;1.000;0.400;0.200;1.000;1.000,1
1175,1,1300,169.90000000000308,0,0.5,0;3;4,0.500;1.000;1.000;0.400;0.500;1.000,1
1176,2,1536,146.30000000000442,1,0.5,0;1;3,0.300;0.500;1.000;0.000;1.000;1.000,1
1177,2,152,-15.299999999999962,5,0.5,2;4;5,1.000;1.000;0.300;1.000;0.100;0.500,0
1178,4,702,-70.30000000000028,3,0.20000000298023224,2;3;4,1.000;1.000;0.400;0.200;0.300;1.000,0
1179,11,1088,191.1000000000019,0,0.5,0;2;3,0.500;1.000;0.400;0.200;1.000;1.000,1
1180,17,1554,144.50000000000452,1,0.4000000059604645,1;2;4,1.000;0.400;0.400;1.000;0.000;1.000,1
1181,11,153,-15.399999999999961,0,0.30000001192092896,0;2;4,0.300;1.000;0.400;1.000;0.400;1.000,0
1182,12,1493,150.60000000000417,0,0.20000000298023224,0;1;4,0.200;0.300;1.000;1.000;0.200;1.000,1
1183,6,1609,139.00000000000483,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.000;0.400,1
1184,3,1328,167.10000000000323,4,0.4000000059604645,2;3;4,1.000;1.000;0.300;0.500;0.400;1.000,1
1185,10,1313,168.60000000000315,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.300;1.000;0.000,1
1186,15,1145,185.4000000000022,1,0.5,0;1;5,0.300;0.500;1.000;1.000;1.000;0.100,1
1187,18,1999,-199.99999999999292,5,0.0,1;3;5,1.000;0.500;1.000;0.200;1.000;0.000,0
1188,8,1470,152.90000000000404,2,0.20000000298023224,0;2;5,0.500;1.000;0.200;1.000;1.000;0.400,1
1189,9,1038,196.10000000000161,1,0.4000000059604645,0;1;3,0.200;0.400;1.000;0.400;1.000;1.000,1
1190,16,1810,118.90000000000597,1,0.10000000149011612,1;2;4,1.000;0.100;0.200;1.000;0.400;1.000,1
1191,7,1243,175.60000000000275,4,0.5,1;2;4,1.000;0.500;0.500;1.000;0.500;1.000,1
1192,9,152,-15.299999999999962,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.100;1.000;0.500,0
1193,14,1253,174.6000000000028,2,0.5,0;2;3,0.400;1.000;0.500;0.500;1.000;1.000,1
1194,0,1543,145.60000000000446,2,0.5,1;2;4,1.000;0.100;0.500;1.000;0.300;1.000,1
1195,5,1655,134.4000000000051,3,0.20000000298023224,0;3;4,0.400;1.000;1.000;0.200;0.100;1.000,1
1196,17,960,203.90000000000117,3,0.30000001192092896,2;3;5,1.000;1.000;0.500;0.300;1.000;0.500,1
1197,8,702,-70.30000000000028,1,0.4000000059604645,1;2;3,1.000;0.400;0.500;0.000;1.000;1.000,0
1198,2,1398,160.10000000000363,4,0.4000000059604645,1;2;4,1.000;0.500;0.300;1.000;0.400;1.000,1
1199,13,1754,124.50000000000566,1,0.4000000059604645,1;2;3,1.000;0.400;0.100;0.400;1.000;1.000,1
1200,10,1064,193.50000000000176,2,0.30000001192092896,0;2;5,0.400;1.000;0.300;1.000;1.000;0.200,1
1201,4,1512,148.70000000000428,2,0.4000000059604645,0;2;5,0.500;1.000;0.400;1.000;1.000;0.000,1
1202,12,1215,178.4000000000026,5,0.10000000149011612,1;2;5,1.000;0.300;0.100;1.000;1.000;0.100,1
1203,11,1394,160.5000000000036,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.200;1.000;0.500,1
1204,18,1180,181.90000000000242,2,0.10000000149011612,1;2;4,1.000;0.500;0.100;1.000;0.500;1.000,1
1205,7,881,211.8000000000007,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.500;1.000;0.500,1
1206,3,1378,162.10000000000352,3,0.5,0;3;5,0.000;1.000;1.000;0.500;1.000;0.200,1
1207,15,1355,164.4000000000034,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.000;1.000;0.500,1
1208,1,1999,-199.99999999999292,1,0.0,1;2;4,1.000;0.000;0.200;1.000;0.200;1.000,0
1209,7,152,-15.299999999999962,3,0.20000000298023224,0;3;5,0.100;1.000;1.000;0.200;1.000;0.000,0
1210,16,1107,189.20000000000198,5,0.5,1;2;5,1.000;0.200;0.500;1.000;1.000;0.500,1
1211,6,1554,144.50000000000452,4,0.0,1;2;4,1.000;0.000;0.200;1.000;0.000;1.000,1
1212,14,1155,184.40000000000225,4,0.20000000298023224,1;2;4,1.000;0.400;0.500;1.000;0.200;1.000,1
1213,17,932,206.700000000001,2,0.30000001192092896,1;2;3,1.000;0.400;0.300;0.300;1.000;1.000,1
1214,5,1049,195.00000000000165,5,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.500;1.000;0.300,1
1215,9,1526,147.30000000000436,2,0.5,1;2;4,1.000;0.200;0.500;1.000;0.200;1.000,1
1216,0,1271,172.8000000000029,3,0.5,0;3;5,0.300;1.000;1.000;0.500;1.000;0.400,1
1217,13,1143,185.60000000000218,2,0.30000001192092896,0;2;5,0.300;1.000;0.300;1.000;1.000;0.300,1
1218,10,1081,191.80000000000183,3,0.0,0;3;4,0.000;1.000;1.000;0.000;0.000;1.000,1
1219,12,1020,197.9000000000015,3,0.10000000149011612,0;3;4,0.300;1.000;1.000;0.100;0.200;1.000,1
1220,11,1060,193.90000000000174,5,0.4000000059604645,2;3;5,1.000;1.000;0.200;0.300;1.000;0.400,1
1221,8,1335,166.40000000000327,5,0.4000000059604645,0;4;5,0.000;1.000;1.000;1.000;0.400;0.400,1
1222,18,944,205.50000000000108,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.400;0.400,1
1223,15,1046,195.30000000000166,2,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.100;0.300,1
1224,4,1346,165.30000000000334,5,0.4000000059604645,0;3;5,0.000;1.000;1.000;0.200;1.000;0.400,1
1225,3,1201,179.8000000000025,5,0.20000000298023224,1;2;5,1.000;0.300;0.000;1.000;1.000;0.200,1
1226,1,1220,177.90000000000265,0,0.0,0;1;5,0.000;0.500;1.000;1.000;1.000;0.300,1
1227,16,1306,169.3000000000031,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.200;0.400,1
1228,17,1204,179.50000000000256,2,0.20000000298023224,1;2;4,1.000;0.200;0.200;1.000;0.000;1.000,1
1229,7,1429,157.0000000000038,4,0.0,1;4;5,1.000;0.400;1.000;1.000;0.000;0.500,1
1230,16,151,-15.199999999999962,3,0.5,0;3;4,0.000;1.000;1.000;0.500;0.500;1.000,0
1231,18,701,-70.20000000000029,4,0.4000000059604645,0;1;4,0.000;0.000;1.000;1.000;0.400;1.000,0
1232,2,1999,-199.99999999999292,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.200;0.100;1.000,0
1233,9,1203,179.60000000000252,2,0.5,2;3;4,1.000;1.000;0.500;0.200;0.500;1.000,1
1234,8,1009,199.00000000000142,4,0.0,0;3;4,0.200;1.000;1.000;0.400;0.000;1.000,1
1235,14,1663,133.60000000000514,3,0.10000000149011612,0;3;4,0.000;1.000;1.000;0.100;0.100;1.000,1
1236,6,1804,119.50000000000594,1,0.20000000298023224,1;2;3,1.000;0.200;0.200;0.500;1.000;1.000,1
1237,13,1177,182.20000000000238,0,0.5,0;1;5,0.500;0.400;1.000;1.000;1.000;0.200,1
1238,10,1292,170.70000000000303,1,0.10000000149011612,0;1;4,0.500;0.100;1.000;1.000;0.200;1.000,1
1239,3,945,205.40000000000106,0,0.5,0;1;4,0.500;0.300;1.000;1.000;0.300;1.000,1
1240,0,1527,147.20000000000437,5,0.0,0;3;5,0.400;1.000;1.000;0.200;1.000;0.000,1
1241,11,1330,166.90000000000325,5,0.5,0;4;5,0.300;1.000;1.000;1.000;0.200;0.500,1
1242,15,1163,183.6000000000023,1,0.30000001192092896,0;1;4,0.400;0.300;1.000;1.000;0.500;1.000,1
1243,0,152,-15.299999999999962,5,0.4000000059604645,2;3;5,1.000;1.000;0.200;0.400;1.000;0.400,0
1244,1,1138,186.10000000000218,1,0.20000000298023224,0;1;3,0.000;0.200;1.000;0.500;1.000;1.000,1
1245,15,154,-15.499999999999961,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.500;0.400,0
1246,15,8,-0.8999999999999999,3,0.8289625543862511,3,1.000;1.000;1.000;0.829;1.000;1.000,0
1247,5,1999,-199.99999999999292,2,0.30000001192092896,1;2;5,1.000;0.000;0.300;1.000;1.000;0.400,0
1248,12,1624,137.50000000000492,0,0.10000000149011612,0;1;4,0.100;0.300;1.000;1.000;0.200;1.000,1
1249,4,1477,152.20000000000408,0,0.10000000149011612,0;1;4,0.100;0.500;1.000;1.000;0.100;1.000,1
1250,18,974,202.50000000000125,4,0.10000000149011612,0;1;4,0.400;0.100;1.000;1.000;0.100;1.000,1
1251,2,1055,194.40000000000168,1,0.0,1;2;3,1.000;0.000;0.500;0.000;1.000;1.000,1
1252,7,1285,171.400000000003,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.400;1.000;0.500,1
1253,8,957,204.20000000000113,3,0.20000000298023224,1;3;4,1.000;0.000;1.000;0.200;0.400;1.000,1
1254,17,1354,164.50000000000338,2,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.100;1.000;0.100,1
1255,6,939,206.00000000000102,2,0.5,2;3;4,1.000;1.000;0.500;0.300;0.000;1.000,1
1256,3,909,209.00000000000085,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.000;0.000;1.000,1
