Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
540,10,156,-15.69999999999996,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,0
541,1,850,214.90000000000055,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
542,13,783,221.60000000000014,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
543,10,152,-15.299999999999962,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,0
544,11,816,218.30000000000035,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
545,16,828,217.10000000000042,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
546,6,846,215.30000000000052,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
547,4,811,218.8000000000003,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
548,12,776,222.30000000000013,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
549,7,816,218.30000000000035,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
550,5,764,223.50000000000006,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
551,9,750,224.89999999999998,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
552,18,956,204.30000000000115,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
553,14,735,226.39999999999986,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
554,3,958,204.10000000000116,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
555,0,952,204.70000000000113,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
556,13,712,228.69999999999976,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
557,2,760,223.90000000000003,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
558,8,1024,197.50000000000153,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
559,17,1017,198.20000000000147,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
560,15,957,204.20000000000113,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
561,1,779,222.0000000000001,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
562,11,730,226.89999999999986,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
563,6,708,229.09999999999974,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
564,16,751,224.79999999999995,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
565,10,803,219.60000000000025,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
566,4,700,-70.10000000000029,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,0
567,12,771,222.80000000000007,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
568,7,767,223.20000000000005,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
569,18,727,227.19999999999982,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
570,5,803,219.60000000000025,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
571,14,738,226.0999999999999,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
572,9,789,221.00000000000017,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
573,0,736,226.2999999999999,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
574,13,721,227.79999999999978,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
575,8,721,227.79999999999978,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
576,2,724,227.49999999999983,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
577,17,723,227.5999999999998,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
578,1,694,230.49999999999966,3,0.683458280888472,3,1.000;1.000;1.000;0.683;1.000;1.000,1
579,3,853,214.60000000000053,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
580,15,833,216.60000000000042,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
581,11,731,226.79999999999984,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
582,6,714,228.49999999999977,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
583,17,152,-15.299999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
584,16,910,208.9000000000009,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
585,10,1031,196.80000000000155,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
586,7,797,220.20000000000022,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
587,12,810,218.90000000000032,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
588,6,423,-42.40000000000033,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,0
589,18,751,224.79999999999995,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
590,5,740,225.89999999999992,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
591,4,1007,199.2000000000014,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
592,14,754,224.5,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
593,5,51,-5.1999999999999975,0,0.4821041242934596,0,0.482;1.000;1.000;1.000;1.000;1.000,0
594,8,689,230.9999999999996,1,0.6522124419854983,1,1.000;0.652;1.000;1.000;1.000;1.000,1
595,0,771,222.80000000000007,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
596,9,817,218.20000000000033,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
597,2,757,224.2,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
598,1,763,223.60000000000002,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
599,13,809,219.00000000000028,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
600,3,809,219.00000000000028,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
601,11,693,230.59999999999962,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
602,15,792,220.70000000000022,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
603,17,785,221.40000000000015,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
604,6,378,-37.90000000000027,5,0.8497212163963199,5,1.000;1.000;1.000;1.000;1.000;0.850,0
605,16,787,221.20000000000016,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
606,10,778,222.10000000000014,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
607,4,698,230.09999999999968,4,0.9180957692406622,4,1.000;1.000;1.000;1.000;0.918;1.000,1
608,12,767,223.20000000000005,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
609,14,700,229.8999999999997,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
610,18,754,224.5,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
611,5,742,225.69999999999993,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
612,7,874,212.50000000000068,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
613,8,730,226.89999999999986,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
614,0,741,225.7999999999999,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
615,2,697,-69.80000000000031,2,0.3255776966947125,2,1.000;1.000;0.326;1.000;1.000;1.000,0
616,1,727,227.19999999999982,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
617,13,789,221.00000000000017,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
618,17,705,229.3999999999997,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
619,11,837,216.20000000000044,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
620,3,856,214.30000000000058,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
621,15,778,222.10000000000014,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
622,6,819,218.00000000000034,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
623,9,1158,184.1000000000023,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
624,16,810,218.90000000000032,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
625,10,745,225.39999999999992,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
626,4,736,226.2999999999999,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
627,12,746,225.29999999999995,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
628,18,758,-75.89999999999996,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,0
629,14,789,221.00000000000017,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
630,5,737,226.19999999999987,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
631,2,729,226.99999999999983,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
632,8,777,222.2000000000001,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
633,12,151,-15.199999999999962,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
634,7,808,219.1000000000003,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
635,0,801,219.80000000000024,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
636,1,722,227.69999999999982,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
637,17,707,229.1999999999997,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
638,13,806,219.3000000000003,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
639,15,738,226.0999999999999,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
640,3,794,220.50000000000023,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
641,7,268,-26.900000000000112,3,0.07953453894799944,3,1.000;1.000;1.000;0.080;1.000;1.000,0
642,10,458,-45.90000000000038,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
643,11,864,213.50000000000063,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
644,9,745,225.39999999999992,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
645,6,887,211.20000000000073,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
646,16,765,223.40000000000003,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
647,4,722,227.69999999999982,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
648,14,674,232.49999999999955,3,0.7182774353686371,3,1.000;1.000;1.000;0.718;1.000;1.000,1
649,5,696,230.29999999999967,0,0.5309934504446685,0,0.531;1.000;1.000;1.000;1.000;1.000,1
650,2,723,227.5999999999998,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
651,18,824,217.5000000000004,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
652,0,715,228.39999999999975,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
653,1,731,226.79999999999984,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
654,8,835,216.40000000000043,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
655,12,824,217.5000000000004,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
656,2,151,-15.199999999999962,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,0
657,8,32,-3.3000000000000016,5,0.4822770384802426,5,1.000;1.000;1.000;1.000;1.000;0.482,0
658,17,748,225.09999999999997,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
659,13,805,219.40000000000026,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
660,16,463,-46.40000000000039,3,0.37652309694737174,3,1.000;1.000;1.000;0.377;1.000;1.000,0
661,15,781,221.80000000000013,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
662,7,759,224.0,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
663,10,793,220.6000000000002,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
664,11,778,222.10000000000014,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
665,3,840,215.9000000000005,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
666,9,750,224.89999999999998,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
667,6,745,225.39999999999992,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
668,11,153,-15.399999999999961,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,0
669,4,823,217.60000000000036,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
670,14,824,217.5000000000004,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
671,5,861,213.80000000000058,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
672,1,744,225.49999999999994,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
673,18,807,219.20000000000027,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
674,0,840,215.9000000000005,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
675,12,836,216.30000000000047,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
676,8,815,218.40000000000032,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
677,2,900,209.90000000000083,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
678,16,760,223.90000000000003,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
679,17,884,211.50000000000074,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
680,7,759,224.0,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
681,15,803,219.60000000000025,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
682,13,886,211.30000000000075,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
683,3,766,223.30000000000007,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
684,7,151,-15.199999999999962,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,0
685,10,890,210.90000000000077,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
686,9,842,215.7000000000005,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
687,6,786,221.30000000000018,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
688,14,709,228.99999999999972,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
689,4,746,225.29999999999995,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
690,11,939,206.00000000000102,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
691,1,722,227.69999999999982,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
692,5,783,221.60000000000014,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
693,18,815,218.40000000000032,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
694,12,734,226.4999999999999,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
695,0,906,209.30000000000086,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
696,16,740,225.89999999999992,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
697,2,774,222.5000000000001,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
698,8,869,213.00000000000063,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
699,17,760,223.90000000000003,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
700,15,817,218.20000000000033,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
701,16,152,-15.299999999999962,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,0
702,3,782,221.70000000000016,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
703,7,710,228.89999999999975,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
704,2,151,-15.199999999999962,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
705,13,883,211.6000000000007,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
706,10,860,213.9000000000006,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
707,9,870,212.90000000000066,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
708,14,748,225.09999999999997,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
709,11,682,-68.3000000000004,3,0.7509333243029398,3,1.000;1.000;1.000;0.751;1.000;1.000,0
710,4,808,219.1000000000003,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
711,1,769,223.00000000000006,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
712,6,1027,197.20000000000152,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
713,12,690,230.89999999999964,0,0.4293625698850403,0,0.429;1.000;1.000;1.000;1.000;1.000,1
714,18,758,224.10000000000002,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
715,5,969,203.0000000000012,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
716,0,823,217.60000000000036,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
717,7,670,232.89999999999952,2,0.14084658148733797,2,1.000;1.000;0.141;1.000;1.000;1.000,1
718,2,677,-67.80000000000042,3,0.9651017062100653,3,1.000;1.000;1.000;0.965;1.000;1.000,0
719,15,731,226.79999999999984,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
720,17,898,210.10000000000082,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
721,8,904,209.50000000000085,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
722,13,731,226.79999999999984,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
723,16,891,210.80000000000075,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
724,10,714,228.49999999999977,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
725,14,698,230.09999999999968,0,0.24007239551784954,0,0.240;1.000;1.000;1.000;1.000;1.000,1
726,3,960,203.90000000000117,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
727,11,752,224.7,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
728,4,752,224.7,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
729,9,850,214.90000000000055,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
730,6,764,223.50000000000006,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
731,18,769,223.00000000000006,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
732,12,825,217.40000000000038,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
733,5,692,230.69999999999965,3,0.6534833043645902,3,1.000;1.000;1.000;0.653;1.000;1.000,1
734,1,972,202.70000000000124,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
735,0,814,218.50000000000034,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
736,13,680,231.89999999999958,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
737,7,835,216.40000000000043,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
738,2,867,213.2000000000006,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
739,8,778,222.10000000000014,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
740,17,786,221.30000000000018,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
741,15,901,209.8000000000008,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
742,14,749,224.99999999999994,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
743,3,768,223.10000000000008,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
744,16,873,212.60000000000065,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
745,10,887,211.20000000000073,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
746,11,798,220.10000000000025,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
747,9,789,221.00000000000017,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
748,6,720,227.8999999999998,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
749,18,701,-70.20000000000029,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
750,12,787,221.20000000000016,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
751,4,1042,195.70000000000164,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
752,5,797,220.20000000000022,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
753,16,429,-43.00000000000034,0,0.2620963069816594,0,0.262;1.000;1.000;1.000;1.000;1.000,0
754,0,768,223.10000000000008,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
755,17,739,225.9999999999999,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
756,13,830,216.90000000000043,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
757,7,827,217.2000000000004,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
758,8,774,222.5000000000001,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
759,2,787,221.20000000000016,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
760,14,746,225.29999999999995,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
761,15,802,219.70000000000027,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
762,3,682,231.6999999999996,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
763,17,153,-15.399999999999961,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,0
764,1,1175,182.40000000000236,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
765,11,770,222.9000000000001,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
766,6,716,228.29999999999978,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
767,10,801,219.80000000000024,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
768,9,817,218.20000000000033,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
769,18,840,215.9000000000005,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
770,5,704,229.49999999999972,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
771,12,771,222.80000000000007,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
772,4,790,220.9000000000002,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
773,16,814,218.50000000000034,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
774,8,689,230.9999999999996,5,0.7974962100543493,5,1.000;1.000;1.000;1.000;1.000;0.797,1
775,7,742,225.69999999999993,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
776,13,751,224.79999999999995,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
777,2,736,226.2999999999999,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
778,3,700,229.8999999999997,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
779,0,919,208.0000000000009,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
780,15,745,225.39999999999992,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
781,14,773,222.60000000000008,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
782,10,695,230.39999999999964,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
783,17,851,214.80000000000052,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
784,1,874,212.50000000000068,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
785,11,841,215.80000000000047,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
786,6,839,216.00000000000045,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
787,9,768,223.10000000000008,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
788,12,721,227.79999999999978,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
789,18,783,221.60000000000014,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
790,5,765,223.40000000000003,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
791,4,766,223.30000000000007,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
792,15,473,-47.400000000000404,5,0.8561757638923957,5,1.000;1.000;1.000;1.000;1.000;0.856,0
793,2,541,-54.2000000000005,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,0
794,12,150,-15.099999999999962,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,0
795,8,702,229.6999999999997,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
796,3,674,232.49999999999955,2,0.967303749613383,2,1.000;1.000;0.967;1.000;1.000;1.000,1
797,16,839,216.00000000000045,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
798,13,798,220.10000000000025,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
799,7,816,218.30000000000035,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
800,14,795,220.4000000000002,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
801,10,718,228.0999999999998,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
802,0,845,215.4000000000005,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
803,17,730,226.89999999999986,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
804,1,697,230.19999999999965,3,0.8606013808781582,3,1.000;1.000;1.000;0.861;1.000;1.000,1
805,11,755,224.39999999999998,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
806,9,746,225.29999999999995,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
807,6,894,210.5000000000008,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
808,4,720,227.8999999999998,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
809,15,732,226.69999999999987,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
810,18,850,214.90000000000055,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
