Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1007,3,700,229.8999999999997,0,0.5,0;3;5,0.500;1.000;1.000;0.000;1.000;0.000,1
1008,9,1094,190.50000000000193,1,0.20000000298023224,0;1;3,0.300;0.200;1.000;0.200;1.000;1.000,1
1009,16,1100,189.90000000000197,2,0.20000000298023224,1;2;4,1.000;0.100;0.200;1.000;0.200;1.000,1
1010,6,700,-70.10000000000029,4,0.5,0;2;4,0.400;1.000;0.400;1.000;0.500;1.000,0
1011,4,698,230.09999999999968,4,0.9639216294388411,4,1.000;1.000;1.000;1.000;0.964;1.000,1
1012,17,921,207.80000000000092,3,0.10000000149011612,1;2;3,1.000;0.100;0.500;0.100;1.000;1.000,1
1013,0,857,214.20000000000056,1,0.4000000059604645,0;1;4,0.000;0.400;1.000;1.000;0.400;1.000,1
1014,10,1330,166.90000000000325,3,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.200;1.000;0.000,1
1015,13,681,231.79999999999956,3,0.36897132889665407,3,1.000;1.000;1.000;0.369;1.000;1.000,1
1016,2,1074,192.50000000000182,5,0.5,0;2;5,0.400;1.000;0.200;1.000;1.000;0.500,1
1017,15,799,220.00000000000023,1,0.30000001192092896,0;1;5,0.500;0.300;1.000;1.000;1.000;0.400,1
1018,8,847,215.2000000000005,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.100;0.200,1
1019,14,799,220.00000000000023,4,0.4000000059604645,2;4;5,1.000;1.000;0.500;1.000;0.400;0.100,1
1020,11,771,222.80000000000007,5,0.30000001192092896,1;3;5,1.000;0.500;1.000;0.200;1.000;0.300,1
1021,18,755,224.39999999999998,0,0.0,0;1;4,0.000;0.500;1.000;1.000;0.200;1.000,1
1022,5,852,214.70000000000056,1,0.10000000149011612,1;2;3,1.000;0.100;0.500;0.100;1.000;1.000,1
1023,1,998,200.1000000000014,5,0.4000000059604645,2;3;5,1.000;1.000;0.000;0.400;1.000;0.400,1
1024,16,701,-70.20000000000029,2,0.0,0;2;3,0.000;1.000;0.000;0.300;1.000;1.000,0
1025,9,763,223.60000000000002,5,0.0,1;4;5,1.000;0.300;1.000;1.000;0.000;0.000,1
1026,7,1028,197.10000000000156,4,0.10000000149011612,1;4;5,1.000;0.200;1.000;1.000;0.100;0.000,1
1027,4,701,-70.20000000000029,0,0.0,0;2;5,0.000;1.000;0.000;1.000;1.000;0.400,0
1028,3,937,206.200000000001,3,0.5,1;3;5,1.000;0.200;1.000;0.500;1.000;0.400,1
1029,12,1142,185.7000000000022,0,0.10000000149011612,0;1;3,0.100;0.100;1.000;0.400;1.000;1.000,1
1030,0,791,220.80000000000018,1,0.4000000059604645,0;1;3,0.400;0.400;1.000;0.000;1.000;1.000,1
1031,17,942,205.70000000000107,1,0.0,0;1;4,0.300;0.000;1.000;1.000;0.200;1.000,1
1032,6,1063,193.60000000000173,5,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.400;0.200,1
1033,10,817,218.20000000000033,3,0.30000001192092896,0;3;4,0.100;1.000;1.000;0.300;0.200;1.000,1
1034,3,293,-29.400000000000148,4,0.48853761147431474,4,1.000;1.000;1.000;1.000;0.489;1.000,0
1035,13,840,215.9000000000005,1,0.0,0;1;4,0.500;0.000;1.000;1.000;0.000;1.000,1
1036,13,152,-15.299999999999962,2,0.0,0;2;3,0.500;1.000;0.000;0.400;1.000;1.000,0
1037,18,757,224.2,3,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.300;1.000;0.200,1
1038,1,733,226.59999999999985,4,0.0,2;3;4,1.000;1.000;0.500;0.500;0.000;1.000,1
1039,8,892,210.70000000000078,2,0.4000000059604645,0;2;5,0.500;1.000;0.400;1.000;1.000;0.200,1
1040,2,955,204.4000000000011,5,0.30000001192092896,0;4;5,0.400;1.000;1.000;1.000;0.400;0.300,1
1041,11,813,218.6000000000003,5,0.5,1;4;5,1.000;0.400;1.000;1.000;0.100;0.500,1
1042,9,702,-70.30000000000028,3,0.30000001192092896,1;3;5,1.000;0.100;1.000;0.300;1.000;0.500,0
1043,13,186,-18.699999999999996,0,0.42496770920169746,0,0.425;1.000;1.000;1.000;1.000;1.000,0
1044,14,986,201.30000000000132,1,0.5,1;3;5,1.000;0.500;1.000;0.500;1.000;0.000,1
1045,12,774,222.5000000000001,1,0.0,1;2;4,1.000;0.000;0.200;1.000;0.100;1.000,1
1046,15,1191,180.80000000000246,2,0.10000000149011612,0;2;4,0.300;1.000;0.100;1.000;0.200;1.000,1
1047,13,152,-15.299999999999962,3,0.0,2;3;4,1.000;1.000;0.500;0.000;0.500;1.000,0
1048,7,855,214.40000000000055,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.400;0.300,1
1049,16,971,202.8000000000012,2,0.10000000149011612,0;2;3,0.200;1.000;0.100;0.300;1.000;1.000,1
1050,4,1005,199.4000000000014,1,0.20000000298023224,1;2;3,1.000;0.200;0.500;0.400;1.000;1.000,1
1051,6,758,224.10000000000002,5,0.30000001192092896,2;4;5,1.000;1.000;0.000;1.000;0.300;0.300,1
1052,5,1292,170.70000000000303,0,0.10000000149011612,0;1;3,0.100;0.100;1.000;0.000;1.000;1.000,1
1053,0,999,200.00000000000136,4,0.5,0;2;4,0.300;1.000;0.500;1.000;0.500;1.000,1
1054,17,901,209.8000000000008,3,0.4000000059604645,0;3;5,0.200;1.000;1.000;0.400;1.000;0.500,1
1055,5,150,-15.099999999999962,1,0.0,0;1;3,0.100;0.000;1.000;0.400;1.000;1.000,0
1056,1,703,229.59999999999968,4,0.30000001192092896,2;4;5,1.000;1.000;0.400;1.000;0.300;0.500,1
1057,9,702,-70.30000000000028,1,0.10000000149011612,0;1;5,0.500;0.100;1.000;1.000;1.000;0.500,0
1058,17,152,-15.299999999999962,1,0.0,1;2;4,1.000;0.000;0.000;1.000;0.200;1.000,0
1059,18,780,221.90000000000015,3,0.30000001192092896,1;3;5,1.000;0.400;1.000;0.300;1.000;0.300,1
1060,8,801,219.80000000000024,3,0.20000000298023224,1;3;5,1.000;0.300;1.000;0.200;1.000;0.200,1
1061,11,832,216.70000000000044,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.000;1.000;0.200,1
1062,10,1138,186.10000000000218,5,0.0,1;3;5,1.000;0.100;1.000;0.300;1.000;0.000,1
1063,3,1169,183.00000000000233,3,0.30000001192092896,1;2;3,1.000;0.000;0.200;0.300;1.000;1.000,1
1064,18,152,-15.299999999999962,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.000;0.000,0
1065,12,701,-70.20000000000029,3,0.0,2;3;5,1.000;1.000;0.200;0.000;1.000;0.400,0
1066,15,702,-70.30000000000028,5,0.20000000298023224,0;2;5,0.100;1.000;0.400;1.000;1.000;0.200,0
1067,7,689,230.9999999999996,3,0.4397129394251028,3,1.000;1.000;1.000;0.440;1.000;1.000,1
1068,13,702,-70.30000000000028,1,0.5,1;3;5,1.000;0.500;1.000;0.300;1.000;0.000,0
1069,3,284,-28.500000000000135,4,0.7552214447858208,4,1.000;1.000;1.000;1.000;0.755;1.000,0
1070,16,970,202.90000000000123,5,0.5,0;3;5,0.300;1.000;1.000;0.300;1.000;0.500,1
1071,14,1237,176.20000000000272,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.200;0.000,1
1072,2,1390,160.9000000000036,2,0.20000000298023224,0;2;5,0.200;1.000;0.200;1.000;1.000;0.400,1
1073,4,1040,195.90000000000163,4,0.0,1;3;4,1.000;0.000;1.000;0.200;0.000;1.000,1
1074,6,1033,196.60000000000156,2,0.5,2;3;5,1.000;1.000;0.500;0.300;1.000;0.000,1
1075,8,703,-70.40000000000028,4,0.20000000298023224,1;2;4,1.000;0.100;0.200;1.000;0.200;1.000,0
1076,9,801,219.80000000000024,0,0.30000001192092896,0;1;5,0.300;0.500;1.000;1.000;1.000;0.400,1
1077,11,744,225.49999999999994,3,0.0,2;3;4,1.000;1.000;0.300;0.000;0.200;1.000,1
1078,0,1028,197.10000000000156,1,0.30000001192092896,0;1;5,0.300;0.300;1.000;1.000;1.000;0.300,1
1079,5,921,207.80000000000092,4,0.4000000059604645,0;4;5,0.500;1.000;1.000;1.000;0.400;0.000,1
1080,13,742,225.69999999999993,1,0.5,1;3;5,1.000;0.500;1.000;0.000;1.000;0.500,1
1081,15,783,221.60000000000014,3,0.10000000149011612,1;3;4,1.000;0.500;1.000;0.100;0.100;1.000,1
1082,1,1062,193.70000000000175,3,0.30000001192092896,0;3;5,0.200;1.000;1.000;0.300;1.000;0.100,1
1083,18,900,209.90000000000083,5,0.10000000149011612,1;4;5,1.000;0.300;1.000;1.000;0.500;0.100,1
1084,17,1072,192.7000000000018,2,0.10000000149011612,0;2;4,0.100;1.000;0.100;1.000;0.300;1.000,1
1085,10,990,200.90000000000134,5,0.20000000298023224,0;4;5,0.400;1.000;1.000;1.000;0.400;0.200,1
1086,17,151,-15.199999999999962,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.200;1.000;0.400,0
1087,10,152,-15.299999999999962,1,0.5,0;1;4,0.100;0.500;1.000;1.000;0.000;1.000,0
1088,7,1075,192.4000000000018,2,0.5,0;2;4,0.200;1.000;0.500;1.000;0.200;1.000,1
1089,2,748,225.09999999999997,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.000;0.300,1
1090,12,1282,171.70000000000297,3,0.4000000059604645,0;1;3,0.000;0.100;1.000;0.400;1.000;1.000,1
1091,9,728,227.09999999999985,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.400;1.000;0.200,1
1092,0,701,-70.20000000000029,4,0.20000000298023224,2;3;4,1.000;1.000;0.500;0.400;0.200;1.000,0
1093,4,857,214.20000000000056,1,0.4000000059604645,0;1;4,0.500;0.400;1.000;1.000;0.500;1.000,1
1094,16,1095,190.4000000000019,5,0.20000000298023224,1;2;5,1.000;0.400;0.200;1.000;1.000;0.200,1
1095,3,1214,178.50000000000261,2,0.0,0;2;3,0.400;1.000;0.000;0.200;1.000;1.000,1
1096,13,713,228.59999999999974,3,0.10000000149011612,0;1;3,0.100;0.500;1.000;0.100;1.000;1.000,1
1097,15,702,-70.30000000000028,4,0.30000001192092896,0;4;5,0.100;1.000;1.000;1.000;0.300;0.300,0
1098,11,831,216.8000000000004,3,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.400;0.100;1.000,1
1099,1,721,227.79999999999978,4,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.000;0.300;1.000,1
1100,5,889,211.00000000000074,0,0.4000000059604645,0;2;4,0.400;1.000;0.500;1.000;0.100;1.000,1
1101,8,1001,199.80000000000138,0,0.30000001192092896,0;1;3,0.300;0.000;1.000;0.300;1.000;1.000,1
1102,6,1005,199.4000000000014,3,0.20000000298023224,1;2;3,1.000;0.500;0.300;0.200;1.000;1.000,1
1103,7,499,-50.00000000000044,0,0.44127643232011315,0,0.441;1.000;1.000;1.000;1.000;1.000,0
1104,13,151,-15.199999999999962,5,0.0,0;4;5,0.400;1.000;1.000;1.000;0.500;0.000,0
1105,18,800,219.90000000000026,2,0.30000001192092896,1;2;4,1.000;0.500;0.300;1.000;0.000;1.000,1
1106,6,150,-15.099999999999962,4,0.10000000149011612,1;2;4,1.000;0.000;0.000;1.000;0.100;1.000,0
1107,17,695,230.39999999999964,1,0.007865340598862014,1,1.000;0.008;1.000;1.000;1.000;1.000,1
1108,7,152,-15.299999999999962,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.200;0.100;1.000,0
1109,10,726,227.29999999999984,4,0.0,1;2;4,1.000;0.100;0.400;1.000;0.000;1.000,1
1110,2,766,223.30000000000007,5,0.5,0;3;5,0.200;1.000;1.000;0.500;1.000;0.500,1
1111,14,1592,140.70000000000474,0,0.0,0;2;3,0.000;1.000;0.100;0.500;1.000;1.000,1
1112,5,487,-48.80000000000042,0,0.8185187153539859,0,0.819;1.000;1.000;1.000;1.000;1.000,0
1113,0,701,-70.20000000000029,3,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.400;1.000;0.000,0
1114,16,721,227.79999999999978,0,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.000,1
1115,12,895,210.40000000000077,4,0.10000000149011612,0;3;4,0.300;1.000;1.000;0.400;0.100;1.000,1
1116,10,435,-43.60000000000035,2,0.267224960895569,2,1.000;1.000;0.267;1.000;1.000;1.000,0
1117,16,150,-15.099999999999962,2,0.0,2;3;5,1.000;1.000;0.000;0.500;1.000;0.300,0
1118,4,902,209.70000000000084,5,0.30000001192092896,0;2;5,0.400;1.000;0.400;1.000;1.000;0.300,1
1119,18,627,237.19999999999936,3,0.014400599978193096,3,1.000;1.000;1.000;0.014;1.000;1.000,1
1120,1,797,220.20000000000022,2,0.5,0;2;4,0.300;1.000;0.500;1.000;0.500;1.000,1
1121,11,865,213.4000000000006,1,0.10000000149011612,1;2;4,1.000;0.100;0.400;1.000;0.000;1.000,1
1122,3,962,203.70000000000118,1,0.10000000149011612,1;2;3,1.000;0.100;0.400;0.400;1.000;1.000,1
1123,7,762,223.70000000000005,5,0.5,0;1;5,0.000;0.500;1.000;1.000;1.000;0.500,1
1124,8,987,201.2000000000013,3,0.20000000298023224,2;3;5,1.000;1.000;0.300;0.200;1.000;0.400,1
1125,6,836,216.30000000000047,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.200;0.400,1
1126,13,1025,197.4000000000015,4,0.0,0;1;4,0.300;0.200;1.000;1.000;0.000;1.000,1
1127,7,150,-15.099999999999962,3,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.400;1.000;0.000,0
1128,16,400,-40.1000000000003,4,0.32591753303902704,4,1.000;1.000;1.000;1.000;0.326;1.000,0
1129,9,1452,154.70000000000394,2,0.10000000149011612,0;2;5,0.200;1.000;0.100;1.000;1.000;0.200,1
1130,2,838,216.10000000000048,0,0.30000001192092896,0;2;5,0.300;1.000;0.400;1.000;1.000;0.500,1
1131,15,1328,167.10000000000323,2,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.000;1.000;0.000,1
1132,17,1112,188.70000000000203,2,0.4000000059604645,0;2;4,0.300;1.000;0.400;1.000;0.300;1.000,1
1133,15,131,-13.199999999999969,1,0.49795096731047495,1,1.000;0.498;1.000;1.000;1.000;1.000,0
1134,2,151,-15.199999999999962,2,0.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.400,0
1135,14,1015,198.40000000000146,4,0.30000001192092896,1;2;4,1.000;0.400;0.300;1.000;0.300;1.000,1
1136,0,1021,197.8000000000015,0,0.20000000298023224,0;2;5,0.200;1.000;0.000;1.000;1.000;0.200,1
1137,3,693,230.59999999999962,5,0.076373280894243,5,1.000;1.000;1.000;1.000;1.000;0.076,1
1138,10,903,209.60000000000082,2,0.10000000149011612,0;2;3,0.000;1.000;0.100;0.400;1.000;1.000,1
1139,5,1228,177.1000000000027,1,0.5,1;2;5,1.000;0.500;0.100;1.000;1.000;0.500,1
1140,4,1024,197.50000000000153,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.500;0.000,1
1141,12,1143,185.60000000000218,5,0.30000001192092896,0;3;5,0.200;1.000;1.000;0.000;1.000;0.300,1
1142,1,1000,199.9000000000014,2,0.20000000298023224,1;2;3,1.000;0.300;0.200;0.300;1.000;1.000,1
1143,6,772,222.7000000000001,2,0.20000000298023224,0;2;3,0.300;1.000;0.200;0.200;1.000;1.000,1
1144,18,1049,195.00000000000165,3,0.30000001192092896,1;2;3,1.000;0.400;0.100;0.300;1.000;1.000,1
1145,16,701,-70.20000000000029,5,0.5,0;4;5,0.500;1.000;1.000;1.000;0.300;0.500,0
1146,13,822,217.7000000000004,0,0.5,0;1;4,0.500;0.000;1.000;1.000;0.300;1.000,1
1147,7,820,217.90000000000038,0,0.4000000059604645,0;2;3,0.400;1.000;0.300;0.000;1.000;1.000,1
1148,12,151,-15.199999999999962,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.100;0.100;1.000,0
1149,6,150,-15.099999999999962,3,0.20000000298023224,1;2;3,1.000;0.500;0.200;0.200;1.000;1.000,0
1150,11,1176,182.3000000000024,2,0.30000001192092896,1;2;5,1.000;0.100;0.300;1.000;1.000;0.100,1
1151,17,701,-70.20000000000029,0,0.20000000298023224,0;1;4,0.200;0.400;1.000;1.000;0.000;1.000,0
1152,9,788,221.1000000000002,2,0.30000001192092896,1;2;4,1.000;0.300;0.300;1.000;0.100;1.000,1
1153,1,359,-36.00000000000024,1,0.6035785021813687,1,1.000;0.604;1.000;1.000;1.000;1.000,0
1154,4,422,-42.30000000000033,2,0.9159478903090051,2,1.000;1.000;0.916;1.000;1.000;1.000,0
1155,14,826,217.3000000000004,3,0.10000000149011612,0;2;3,0.000;1.000;0.500;0.100;1.000;1.000,1
1156,2,923,207.60000000000093,3,0.4000000059604645,1;3;4,1.000;0.200;1.000;0.400;0.000;1.000,1
1157,15,987,201.2000000000013,3,0.10000000149011612,2;3;4,1.000;1.000;0.000;0.100;0.400;1.000,1
1158,8,1441,155.80000000000388,5,0.5,0;2;5,0.200;1.000;0.100;1.000;1.000;0.500,1
1159,3,894,210.5000000000008,5,0.4000000059604645,0;4;5,0.300;1.000;1.000;1.000;0.200;0.400,1
1160,0,955,204.4000000000011,3,0.20000000298023224,1;3;5,1.000;0.400;1.000;0.200;1.000;0.200,1
1161,18,701,-70.20000000000029,0,0.30000001192092896,0;2;5,0.300;1.000;0.500;1.000;1.000;0.500,0
1162,16,699,229.99999999999966,2,0.18080327272144314,2,1.000;1.000;0.181;1.000;1.000;1.000,1
1163,10,1004,199.50000000000142,3,0.4000000059604645,0;3;4,0.100;1.000;1.000;0.400;0.200;1.000,1
1164,13,727,227.19999999999982,3,0.0,1;3;4,1.000;0.300;1.000;0.000;0.100;1.000,1
1165,16,156,-15.69999999999996,5,0.10000000149011612,0;4;5,0.400;1.000;1.000;1.000;0.500;0.100,0
1166,17,734,226.4999999999999,2,0.0,2;3;5,1.000;1.000;0.000;0.200;1.000;0.200,1
1167,16,40,-4.100000000000001,3,0.4026985593484751,3,1.000;1.000;1.000;0.403;1.000;1.000,0
1168,11,774,222.5000000000001,5,0.10000000149011612,1;4;5,1.000;0.500;1.000;1.000;0.000;0.100,1
1169,5,1052,194.7000000000017,2,0.20000000298023224,0;2;3,0.500;1.000;0.200;0.300;1.000;1.000,1
1170,9,822,217.7000000000004,2,0.30000001192092896,0;2;3,0.400;1.000;0.300;0.300;1.000;1.000,1
1171,6,912,208.7000000000009,4,0.20000000298023224,2;4;5,1.000;1.000;0.400;1.000;0.200;0.200,1
1172,12,990,200.90000000000134,3,0.5,1;2;3,1.000;0.300;0.300;0.500;1.000;1.000,1
1173,7,1015,198.40000000000146,4,0.10000000149011612,0;2;4,0.400;1.000;0.500;1.000;0.100;1.000,1
1174,14,651,234.7999999999994,1,0.8009962864272494,1,1.000;0.801;1.000;1.000;1.000;1.000,1
1175,4,820,217.90000000000038,5,0.30000001192092896,0;1;5,0.100;0.200;1.000;1.000;1.000;0.300,1
1176,15,739,225.9999999999999,4,0.30000001192092896,0;4;5,0.000;1.000;1.000;1.000;0.300;0.500,1
1177,2,818,218.10000000000036,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.400;0.100,1
1178,18,702,-70.30000000000028,3,0.4000000059604645,0;2;3,0.200;1.000;0.000;0.400;1.000;1.000,0
1179,3,745,225.39999999999992,4,0.10000000149011612,1;4;5,1.000;0.400;1.000;1.000;0.100;0.100,1
1180,1,1090,190.9000000000019,5,0.10000000149011612,0;2;5,0.000;1.000;0.400;1.000;1.000;0.100,1
1181,8,796,220.30000000000024,1,0.0,1;2;4,1.000;0.000;0.100;1.000;0.000;1.000,1
1182,0,780,221.90000000000015,5,0.0,0;2;5,0.300;1.000;0.100;1.000;1.000;0.000,1
1183,10,806,219.3000000000003,4,0.0,1;4;5,1.000;0.400;1.000;1.000;0.000;0.500,1
1184,17,730,226.89999999999986,4,0.20000000298023224,0;4;5,0.500;1.000;1.000;1.000;0.200;0.000,1
1185,11,723,227.5999999999998,5,0.20000000298023224,0;2;5,0.500;1.000;0.300;1.000;1.000;0.200,1
1186,16,791,220.80000000000018,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.300;0.000,1
1187,9,723,227.5999999999998,1,0.5,0;1;3,0.000;0.500;1.000;0.400;1.000;1.000,1
1188,5,784,221.50000000000017,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.200;0.100;1.000,1
1189,13,976,202.30000000000126,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.500;1.000;0.100,1
1190,6,823,217.60000000000036,3,0.10000000149011612,1;2;3,1.000;0.200;0.000;0.100;1.000;1.000,1
1191,7,785,221.40000000000015,3,0.0,1;3;4,1.000;0.500;1.000;0.000;0.200;1.000,1
1192,4,747,225.19999999999993,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.100;0.400;1.000,1
1193,13,153,-15.399999999999961,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.100;1.000;0.200,0
1194,2,702,-70.30000000000028,0,0.10000000149011612,0;1;5,0.100;0.400;1.000;1.000;1.000;0.300,0
1195,14,939,206.00000000000102,4,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.400;0.500,1
1196,12,990,200.90000000000134,4,0.5,2;4;5,1.000;1.000;0.000;1.000;0.500;0.400,1
1197,18,721,227.79999999999978,2,0.20000000298023224,1;2;5,1.000;0.500;0.200;1.000;1.000;0.500,1
1198,1,852,214.70000000000056,5,0.0,0;1;5,0.400;0.500;1.000;1.000;1.000;0.000,1
1199,15,1021,197.8000000000015,1,0.5,1;3;5,1.000;0.500;1.000;0.000;1.000;0.300,1
1200,8,936,206.30000000000103,3,0.30000001192092896,0;3;5,0.500;1.000;1.000;0.300;1.000;0.400,1
1201,5,697,230.19999999999965,3,0.4103492975561933,3,1.000;1.000;1.000;0.410;1.000;1.000,1
1202,8,111,-11.199999999999976,3,0.7334067446801273,3,1.000;1.000;1.000;0.733;1.000;1.000,0
1203,11,913,208.60000000000088,4,0.20000000298023224,1;2;4,1.000;0.500;0.100;1.000;0.200;1.000,1
1204,10,1038,196.10000000000161,2,0.0,1;2;5,1.000;0.000;0.000;1.000;1.000;0.000,1
1205,13,688,231.09999999999962,3,0.44374864027306804,3,1.000;1.000;1.000;0.444;1.000;1.000,1
1206,17,1035,196.40000000000157,3,0.30000001192092896,2;3;5,1.000;1.000;0.100;0.300;1.000;0.400,1
1207,3,1308,169.10000000000312,5,0.20000000298023224,1;3;5,1.000;0.400;1.000;0.000;1.000;0.200,1
1208,4,816,218.30000000000035,5,0.0,0;4;5,0.300;1.000;1.000;1.000;0.400;0.000,1
1209,16,1088,191.1000000000019,5,0.10000000149011612,0;4;5,0.200;1.000;1.000;1.000;0.100;0.100,1
1210,2,782,221.70000000000016,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.200;0.100,1
1211,6,968,203.10000000000122,1,0.4000000059604645,0;1;4,0.100;0.400;1.000;1.000;0.200;1.000,1
1212,0,1419,158.00000000000375,0,0.10000000149011612,0;1;3,0.100;0.100;1.000;0.000;1.000;1.000,1
1213,14,803,219.60000000000025,5,0.5,2;3;5,1.000;1.000;0.000;0.300;1.000;0.500,1
1214,12,828,217.10000000000042,2,0.4000000059604645,1;2;4,1.000;0.200;0.400;1.000;0.300;1.000,1
1215,18,858,214.1000000000006,1,0.20000000298023224,0;1;5,0.200;0.200;1.000;1.000;1.000;0.300,1
1216,15,702,-70.30000000000028,3,0.10000000149011612,0;2;3,0.000;1.000;0.400;0.100;1.000;1.000,0
1217,1,779,222.0000000000001,1,0.5,1;3;4,1.000;0.500;1.000;0.400;0.200;1.000,1
1218,13,417,-41.800000000000324,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1219,7,1170,182.90000000000236,5,0.4000000059604645,0;2;5,0.500;1.000;0.200;1.000;1.000;0.400,1
1220,11,576,-57.70000000000055,5,0.20000000298023224,0;1;5,0.300;0.200;1.000;1.000;1.000;0.200,0
1221,5,776,222.30000000000013,2,0.5,1;2;3,1.000;0.000;0.500;0.500;1.000;1.000,1
1222,9,1683,131.60000000000525,0,0.0,0;2;5,0.000;1.000;0.100;1.000;1.000;0.400,1
1223,3,732,226.69999999999987,1,0.10000000149011612,1;2;5,1.000;0.100;0.000;1.000;1.000;0.100,1
1224,17,764,223.50000000000006,5,0.5,1;4;5,1.000;0.100;1.000;1.000;0.500;0.500,1
1225,4,761,223.8,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.100;0.500,1
1226,6,701,-70.20000000000029,2,0.20000000298023224,0;2;3,0.500;1.000;0.200;0.000;1.000;1.000,0
1227,2,774,222.5000000000001,1,0.0,1;2;4,1.000;0.000;0.100;1.000;0.100;1.000,1
1228,10,1006,199.30000000000143,2,0.5,2;3;4,1.000;1.000;0.500;0.000;0.000;1.000,1
1229,4,151,-15.199999999999962,5,0.5,1;2;5,1.000;0.200;0.000;1.000;1.000;0.500,0
1230,12,879,212.00000000000068,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.200;0.500,1
1231,8,1346,165.30000000000334,4,0.10000000149011612,0;3;4,0.400;1.000;1.000;0.200;0.100;1.000,1
1232,0,961,203.80000000000115,3,0.10000000149011612,0;1;3,0.500;0.300;1.000;0.100;1.000;1.000,1
1233,1,838,216.10000000000048,2,0.4000000059604645,1;2;3,1.000;0.000;0.400;0.400;1.000;1.000,1
1234,11,746,225.29999999999995,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.400;1.000;0.100,1
1235,7,835,216.40000000000043,4,0.30000001192092896,1;2;4,1.000;0.100;0.500;1.000;0.300;1.000,1
1236,5,746,225.29999999999995,4,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.000;0.400;1.000,1
1237,13,904,209.50000000000085,4,0.10000000149011612,1;3;4,1.000;0.200;1.000;0.400;0.100;1.000,1
1238,18,1033,196.60000000000156,3,0.5,1;3;5,1.000;0.400;1.000;0.500;1.000;0.000,1
1239,15,1138,186.10000000000218,0,0.30000001192092896,0;2;5,0.300;1.000;0.500;1.000;1.000;0.100,1
1240,17,738,226.0999999999999,4,0.5,2;3;4,1.000;1.000;0.500;0.300;0.500;1.000,1
1241,6,667,233.19999999999948,3,0.5394528161680434,3,1.000;1.000;1.000;0.539;1.000;1.000,1
1242,16,1428,157.1000000000038,5,0.20000000298023224,1;2;5,1.000;0.200;0.000;1.000;1.000;0.200,1
1243,14,1357,164.2000000000034,4,0.10000000149011612,2;4;5,1.000;1.000;0.000;1.000;0.100;0.200,1
1244,4,701,-70.20000000000029,5,0.10000000149011612,2;3;5,1.000;1.000;0.200;0.000;1.000;0.100,0
1245,3,1016,198.3000000000015,4,0.5,1;4;5,1.000;0.100;1.000;1.000;0.500;0.500,1
1246,9,1049,195.00000000000165,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.200;1.000;0.300,1
1247,0,757,224.2,0,0.0,0;1;4,0.000;0.200;1.000;1.000;0.200;1.000,1
1248,8,853,214.60000000000053,5,0.10000000149011612,1;4;5,1.000;0.000;1.000;1.000;0.400;0.100,1
1249,11,799,220.00000000000023,5,0.5,1;4;5,1.000;0.400;1.000;1.000;0.500;0.500,1
1250,0,154,-15.499999999999961,3,0.0,0;1;3,0.100;0.100;1.000;0.000;1.000;1.000,0
1251,10,1152,184.70000000000226,3,0.5,0;1;3,0.000;0.000;1.000;0.500;1.000;1.000,1
1252,5,801,219.80000000000024,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.400,1
1253,12,1001,199.80000000000138,2,0.5,0;2;4,0.300;1.000;0.500;1.000;0.500;1.000,1
