Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
538,9,984,201.5000000000013,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
539,10,1086,191.3000000000019,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
540,4,701,-70.20000000000029,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,0
541,17,995,200.40000000000134,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
542,8,956,204.30000000000115,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
543,1,1089,191.00000000000188,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
544,6,1172,182.70000000000238,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
545,13,864,213.50000000000063,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
546,3,940,205.90000000000106,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
547,2,992,200.70000000000135,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
548,0,703,-70.40000000000028,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,0
549,15,926,207.30000000000098,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
550,14,1085,191.40000000000185,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
551,18,1016,198.3000000000015,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
552,16,873,212.60000000000065,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
553,11,976,202.30000000000126,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
554,5,1142,185.7000000000022,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
555,9,907,209.20000000000084,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
556,4,832,216.70000000000044,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
557,7,999,200.00000000000136,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
558,10,982,201.7000000000013,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
559,12,1184,181.50000000000244,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
560,6,842,215.7000000000005,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
561,8,936,206.30000000000103,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
562,1,959,204.00000000000114,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
563,3,908,209.10000000000088,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
564,15,910,208.9000000000009,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
565,13,1024,197.50000000000153,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
566,0,1005,199.4000000000014,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
567,2,1024,197.50000000000153,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
568,3,153,-15.399999999999961,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,0
569,17,1205,179.40000000000254,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
570,18,952,204.70000000000113,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
571,11,930,206.900000000001,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
572,16,997,200.20000000000135,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
573,7,860,213.9000000000006,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
574,9,972,202.70000000000124,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
575,4,963,203.60000000000116,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
576,5,1164,183.50000000000233,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
577,10,1035,196.40000000000157,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
578,12,953,204.6000000000011,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
579,14,1431,156.80000000000382,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
580,3,832,216.70000000000044,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
581,8,1085,191.40000000000185,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
582,6,1114,188.50000000000205,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
583,13,908,209.10000000000088,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
584,17,856,214.30000000000058,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
585,2,934,206.50000000000102,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
586,1,1121,187.80000000000206,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
587,0,980,201.90000000000128,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
588,11,913,208.60000000000088,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
589,15,1154,184.50000000000227,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
590,16,1013,198.60000000000144,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
591,7,947,205.20000000000107,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
592,4,951,204.8000000000011,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
593,12,843,215.60000000000048,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
594,18,1267,173.2000000000029,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
595,5,1009,199.00000000000142,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
596,10,1029,197.00000000000153,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
597,9,1216,178.30000000000263,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
598,14,1028,197.10000000000156,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
599,11,703,-70.40000000000028,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,0
600,0,835,216.40000000000043,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
601,17,927,207.20000000000095,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
602,8,971,202.8000000000012,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
603,1,914,208.5000000000009,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
604,6,982,201.7000000000013,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
605,3,1055,194.40000000000168,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
606,13,1044,195.50000000000165,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
607,2,1093,190.6000000000019,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
608,16,876,212.3000000000007,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
609,15,964,203.5000000000012,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
610,7,895,210.40000000000077,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
611,12,984,201.5000000000013,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
612,10,884,211.50000000000074,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
613,4,1085,191.40000000000185,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
614,18,1052,194.7000000000017,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
615,5,1018,198.1000000000015,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
616,14,937,206.200000000001,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
617,11,963,203.60000000000116,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
618,8,909,209.00000000000085,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
619,16,702,-70.30000000000028,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,0
620,17,972,202.70000000000124,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
621,3,891,210.80000000000075,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
622,9,1231,176.80000000000268,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
623,1,964,203.5000000000012,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
624,0,1028,197.10000000000156,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
625,2,905,209.40000000000083,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
626,13,1042,195.70000000000164,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
627,15,911,208.80000000000086,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
628,13,152,-15.299999999999962,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,0
629,6,1291,170.80000000000302,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
630,7,1160,183.9000000000023,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
631,12,951,204.8000000000011,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
632,5,899,210.0000000000008,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
633,10,1011,198.80000000000143,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
634,4,1003,199.6000000000014,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
635,18,1006,199.30000000000143,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
636,14,900,209.90000000000083,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
637,11,972,202.70000000000124,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
638,17,966,203.3000000000012,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
639,8,1001,199.80000000000138,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
640,3,979,202.00000000000125,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
641,0,950,204.9000000000011,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
642,1,1024,197.50000000000153,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
643,16,1136,186.30000000000217,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
644,2,1036,196.3000000000016,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
645,15,1010,198.90000000000146,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
646,6,927,207.20000000000095,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
647,13,965,203.40000000000117,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
648,9,1328,167.10000000000323,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
649,12,955,204.4000000000011,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
650,14,871,212.80000000000064,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
651,10,918,208.10000000000093,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
652,18,934,206.50000000000102,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
653,5,1034,196.5000000000016,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
654,7,1122,187.7000000000021,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
655,4,1072,192.7000000000018,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
656,17,871,212.80000000000064,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
657,4,166,-16.699999999999967,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,0
658,0,903,209.60000000000082,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
659,8,962,203.70000000000118,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
660,17,151,-15.199999999999962,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,0
661,16,889,211.00000000000074,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
662,1,956,204.30000000000115,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
663,11,1112,188.70000000000203,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
664,2,881,211.8000000000007,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
665,3,1179,182.0000000000024,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
666,6,912,208.7000000000009,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
667,13,947,205.20000000000107,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
668,9,925,207.40000000000094,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
669,15,1078,192.10000000000184,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
670,12,908,209.10000000000088,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
671,18,852,214.70000000000056,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
672,5,852,214.70000000000056,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
673,10,971,202.8000000000012,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
674,14,985,201.40000000000128,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
675,7,1016,198.3000000000015,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
676,4,985,201.40000000000128,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
677,8,945,205.40000000000106,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
678,1,877,212.20000000000067,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
679,17,929,207.00000000000097,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
680,16,967,203.20000000000118,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
681,11,974,202.50000000000125,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
682,0,1168,183.10000000000235,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
683,6,864,213.50000000000063,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
684,2,1054,194.5000000000017,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
685,9,856,214.30000000000058,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
686,13,903,209.60000000000082,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
687,3,990,200.90000000000134,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
688,15,895,210.40000000000077,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
689,12,1048,195.10000000000167,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
690,5,1010,198.90000000000146,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
691,14,1017,198.20000000000147,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
692,10,1031,196.80000000000155,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
693,7,902,209.70000000000084,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
694,18,1177,182.20000000000238,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
695,1,845,215.4000000000005,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
696,4,888,211.10000000000076,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
697,0,702,-70.30000000000028,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,0
698,16,802,219.70000000000027,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
699,8,965,203.40000000000117,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
700,17,941,205.80000000000103,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
701,6,883,211.6000000000007,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
702,13,836,216.30000000000047,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
703,11,1034,196.5000000000016,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
704,3,887,211.20000000000073,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
705,2,959,204.00000000000114,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
706,15,952,204.70000000000113,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
707,9,1049,195.00000000000165,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
708,12,835,216.40000000000043,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
709,5,831,216.8000000000004,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
710,10,956,204.30000000000115,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
711,14,980,201.90000000000128,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
712,18,912,208.7000000000009,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
713,7,1015,198.40000000000146,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
714,4,840,215.9000000000005,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
715,16,938,206.10000000000105,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
716,17,864,213.50000000000063,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
717,0,972,202.70000000000124,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
718,1,1021,197.8000000000015,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
719,8,1069,193.00000000000176,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
720,6,958,204.10000000000116,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
721,2,916,208.30000000000092,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
722,9,940,205.90000000000106,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
723,15,976,202.30000000000126,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
724,12,855,214.40000000000055,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
725,3,1100,189.90000000000197,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
726,11,1123,187.60000000000207,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
727,5,877,212.20000000000067,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
728,13,1234,176.50000000000273,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
729,14,924,207.50000000000097,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
730,4,922,207.70000000000095,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
731,7,985,201.40000000000128,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
732,10,1113,188.600000000002,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
733,1,873,212.60000000000065,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
734,16,973,202.60000000000122,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
735,17,988,201.10000000000133,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
736,18,1184,181.50000000000244,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
737,0,1058,194.10000000000173,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
738,8,914,208.5000000000009,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
739,3,701,-70.20000000000029,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,0
740,6,1017,198.20000000000147,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
741,2,973,202.60000000000122,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
742,9,949,205.00000000000108,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
743,11,905,209.40000000000083,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
744,15,958,204.10000000000116,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
745,12,985,201.40000000000128,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
746,13,906,209.30000000000086,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
747,5,1007,199.2000000000014,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
748,14,845,215.4000000000005,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
749,4,936,206.30000000000103,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
750,1,826,217.3000000000004,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
751,10,914,208.5000000000009,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
752,7,995,200.40000000000134,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
753,16,887,211.20000000000073,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
754,18,907,209.20000000000084,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
755,17,1020,197.9000000000015,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
756,3,1023,197.6000000000015,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
757,2,939,206.00000000000102,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
758,6,985,201.40000000000128,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
759,15,867,213.2000000000006,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
760,0,1155,184.40000000000225,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
761,8,1156,184.30000000000229,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
762,11,942,205.70000000000107,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
763,13,910,208.9000000000009,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
764,9,1011,198.80000000000143,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
765,12,1024,197.50000000000153,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
766,5,984,201.5000000000013,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
767,14,927,207.20000000000095,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
768,7,703,-70.40000000000028,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,0
769,4,979,202.00000000000125,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
770,18,831,216.8000000000004,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
771,1,1049,195.00000000000165,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
772,16,996,200.30000000000138,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
773,2,702,-70.30000000000028,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,0
774,10,1080,191.90000000000185,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
775,3,848,215.10000000000053,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
776,6,946,205.3000000000011,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
777,17,1141,185.80000000000217,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
778,11,884,211.50000000000074,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
779,9,910,208.9000000000009,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
780,8,1021,197.8000000000015,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
781,13,967,203.20000000000118,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
782,12,926,207.30000000000098,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
783,15,1204,179.50000000000256,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
784,14,938,206.10000000000105,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
785,0,1251,174.8000000000028,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
786,5,1065,193.40000000000174,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
787,18,853,214.60000000000053,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
788,7,1107,189.20000000000198,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
789,1,1012,198.70000000000147,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
790,3,885,211.40000000000072,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
791,16,1056,194.30000000000172,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
792,4,1230,176.9000000000027,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
793,10,1083,191.60000000000184,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
794,2,1099,190.00000000000193,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
795,17,890,210.90000000000077,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
796,6,939,206.00000000000102,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
797,9,944,205.50000000000108,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
798,11,1041,195.8000000000016,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
799,13,993,200.60000000000133,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
800,8,1033,196.60000000000156,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
801,14,876,212.3000000000007,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
802,15,923,207.60000000000093,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
803,12,1059,194.0000000000017,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
804,0,975,202.40000000000123,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
805,18,980,201.90000000000128,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
806,3,703,-70.40000000000028,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,0
