Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
538,17,993,200.60000000000133,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
539,7,705,-70.60000000000026,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,0
540,4,859,214.00000000000057,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
541,0,978,202.10000000000127,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
542,18,969,203.0000000000012,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
543,16,1024,197.50000000000153,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
544,0,153,-15.399999999999961,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,0
545,10,943,205.60000000000105,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
546,11,974,202.50000000000125,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
547,12,892,210.70000000000078,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
548,2,906,209.30000000000086,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
549,1,957,204.20000000000113,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
550,8,1196,180.3000000000025,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
551,15,935,206.400000000001,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
552,6,945,205.40000000000106,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
553,14,1012,198.70000000000147,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
554,9,989,201.0000000000013,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
555,3,1022,197.70000000000152,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
556,5,1017,198.20000000000147,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
557,17,986,201.30000000000132,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
558,13,1139,186.00000000000216,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
559,18,876,212.3000000000007,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
560,4,947,205.20000000000107,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
561,7,999,200.00000000000136,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
562,16,1005,199.4000000000014,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
563,0,1011,198.80000000000143,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
564,10,968,203.10000000000122,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
565,8,704,-70.50000000000027,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,0
566,12,957,204.20000000000113,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
567,1,913,208.60000000000088,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
568,12,152,-15.299999999999962,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,0
569,11,1166,183.30000000000234,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
570,2,1026,197.30000000000155,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
571,15,902,209.70000000000084,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
572,6,907,209.20000000000084,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
573,14,966,203.3000000000012,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
574,9,971,202.8000000000012,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
575,4,832,216.70000000000044,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
576,17,908,209.10000000000088,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
577,5,996,200.30000000000138,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
578,18,939,206.00000000000102,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
579,13,972,202.70000000000124,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
580,3,1058,194.10000000000173,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
581,7,1002,199.7000000000014,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
582,16,921,207.80000000000092,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
583,10,962,203.70000000000118,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
584,8,1005,199.4000000000014,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
585,0,1090,190.9000000000019,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
586,12,989,201.0000000000013,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
587,2,925,207.40000000000094,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
588,1,1034,196.5000000000016,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
589,15,991,200.80000000000132,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
590,6,1007,199.2000000000014,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
591,11,1126,187.30000000000211,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
592,14,1061,193.80000000000172,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
593,17,982,201.7000000000013,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
594,5,938,206.10000000000105,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
595,7,871,212.80000000000064,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
596,9,1103,189.60000000000196,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
597,18,986,201.30000000000132,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
598,4,1129,187.0000000000021,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
599,13,1033,196.60000000000156,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
600,10,989,201.0000000000013,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
601,8,1008,199.10000000000144,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
602,16,1225,177.40000000000265,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
603,0,1017,198.20000000000147,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
604,3,1368,163.10000000000346,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
605,12,927,207.20000000000095,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
606,2,937,206.200000000001,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
607,16,152,-15.299999999999962,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,0
608,15,926,207.30000000000098,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
609,1,1099,190.00000000000193,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
610,11,1023,197.6000000000015,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
611,14,984,201.5000000000013,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
612,6,1172,182.70000000000238,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
613,7,939,206.00000000000102,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
614,5,993,200.60000000000133,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
615,18,1052,194.7000000000017,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
616,4,1025,197.4000000000015,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
617,10,868,213.10000000000065,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
618,17,1207,179.20000000000255,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
619,9,1167,183.20000000000232,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
620,13,1102,189.70000000000198,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
621,8,856,214.30000000000058,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
622,17,152,-15.299999999999962,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,0
623,0,902,209.70000000000084,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
624,3,901,209.8000000000008,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
625,12,910,208.9000000000009,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
626,2,973,202.60000000000122,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
627,16,936,206.30000000000103,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
628,1,882,211.70000000000073,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
629,15,1036,196.3000000000016,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
630,14,936,206.30000000000103,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
631,11,1136,186.30000000000217,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
632,6,1045,195.40000000000163,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
633,5,977,202.20000000000124,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
634,4,869,213.00000000000063,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
635,7,1094,190.50000000000193,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
636,9,903,209.60000000000082,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
637,18,1019,198.00000000000148,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
638,10,1005,199.4000000000014,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
639,13,1035,196.40000000000157,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
640,17,935,206.400000000001,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
641,1,703,-70.40000000000028,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,0
642,8,1066,193.30000000000177,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
643,3,945,205.40000000000106,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
644,0,980,201.90000000000128,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
645,16,991,200.80000000000132,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
646,2,1044,195.50000000000165,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
647,12,1180,181.90000000000242,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
648,5,702,-70.30000000000028,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,0
649,15,1059,194.0000000000017,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
650,14,1070,192.9000000000018,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
651,6,940,205.90000000000106,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
652,4,928,207.100000000001,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
653,9,860,213.9000000000006,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
654,11,1031,196.80000000000155,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
655,14,152,-15.299999999999962,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
656,7,1013,198.60000000000144,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
657,18,947,205.20000000000107,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
658,17,828,217.10000000000042,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
659,13,889,211.00000000000074,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
660,16,702,-70.30000000000028,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,0
661,10,1029,197.00000000000153,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
662,1,917,208.2000000000009,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
663,0,899,210.0000000000008,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
664,3,934,206.50000000000102,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
665,8,1045,195.40000000000163,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
666,2,967,203.20000000000118,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
667,12,923,207.60000000000093,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
668,5,1015,198.40000000000146,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
669,15,990,200.90000000000134,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
670,9,898,210.10000000000082,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
671,4,973,202.60000000000122,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
672,6,999,200.00000000000136,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
673,11,975,202.40000000000123,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
674,14,972,202.70000000000124,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
675,18,934,206.50000000000102,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
676,17,946,205.3000000000011,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
677,13,980,201.90000000000128,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
678,0,934,206.50000000000102,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
679,7,1122,187.7000000000021,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
680,10,974,202.50000000000125,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
681,3,974,202.50000000000125,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
682,1,1074,192.50000000000182,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
683,16,1116,188.30000000000206,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
684,8,1109,189.000000000002,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
685,5,843,215.60000000000048,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
686,12,1099,190.00000000000193,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
687,11,703,-70.40000000000028,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,0
688,2,1144,185.50000000000222,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
689,4,848,215.10000000000053,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
690,15,1038,196.10000000000161,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
691,9,1037,196.20000000000158,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
692,17,888,211.10000000000076,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
693,14,998,200.1000000000014,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
694,18,1019,198.00000000000148,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
695,6,1200,179.90000000000254,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
696,0,949,205.00000000000108,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
697,7,948,205.1000000000011,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
698,13,1004,199.50000000000142,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
699,3,918,208.10000000000093,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
700,16,920,207.90000000000094,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
701,1,996,200.30000000000138,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
702,8,885,211.40000000000072,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
703,12,880,211.90000000000072,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
704,5,995,200.40000000000134,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
705,10,1361,163.80000000000342,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
706,11,906,209.30000000000086,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
707,2,981,201.80000000000126,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
708,4,967,203.20000000000118,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
709,15,995,200.40000000000134,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
710,9,956,204.30000000000115,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
711,14,971,202.8000000000012,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
712,6,930,206.900000000001,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
713,7,911,208.80000000000086,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
714,17,1100,189.90000000000197,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
715,18,1028,197.10000000000156,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
716,13,953,204.6000000000011,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
717,3,1005,199.4000000000014,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
718,0,1043,195.60000000000161,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
719,6,152,-15.299999999999962,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,0
720,16,998,200.1000000000014,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
721,1,1023,197.6000000000015,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
722,8,1067,193.20000000000175,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
723,12,936,206.30000000000103,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
724,11,960,203.90000000000117,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
725,10,993,200.60000000000133,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
726,5,1015,198.40000000000146,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
727,2,1013,198.60000000000144,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
728,4,950,204.9000000000011,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
729,15,943,205.60000000000105,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
730,9,886,211.30000000000075,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
731,2,151,-15.199999999999962,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,0
732,14,1018,198.1000000000015,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
733,17,960,203.90000000000117,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
734,13,936,206.30000000000103,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
735,7,1012,198.70000000000147,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
736,3,909,209.00000000000085,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
737,18,1014,198.50000000000148,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
738,0,906,209.30000000000086,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
739,16,936,206.30000000000103,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
740,6,1082,191.70000000000186,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
741,1,988,201.10000000000133,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
742,12,896,210.3000000000008,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
743,8,1034,196.5000000000016,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
744,5,946,205.3000000000011,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
745,10,974,202.50000000000125,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
746,11,1011,198.80000000000143,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
747,4,865,213.4000000000006,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
748,15,1002,199.7000000000014,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
749,9,980,201.90000000000128,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
750,2,949,205.00000000000108,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
751,6,625,-62.60000000000062,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,0
752,7,890,210.90000000000077,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
753,3,903,209.60000000000082,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
754,13,972,202.70000000000124,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
755,14,1044,195.50000000000165,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
756,18,992,200.70000000000135,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
757,0,1074,192.50000000000182,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
758,1,879,212.00000000000068,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
759,16,1013,198.60000000000144,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
760,17,1209,179.00000000000256,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
761,12,964,203.5000000000012,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
762,0,151,-15.199999999999962,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,0
763,10,891,210.80000000000075,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
764,4,966,203.3000000000012,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
765,11,1030,196.90000000000157,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
766,8,1135,186.40000000000214,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
767,5,1129,187.0000000000021,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
768,15,968,203.10000000000122,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
769,2,1075,192.4000000000018,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
770,3,938,206.10000000000105,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
771,13,917,208.2000000000009,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
772,9,1205,179.40000000000254,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
773,6,1039,196.0000000000016,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
774,7,1031,196.80000000000155,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
775,18,1033,196.60000000000156,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
776,17,917,208.2000000000009,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
777,1,989,201.0000000000013,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
778,16,986,201.30000000000132,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
779,0,894,210.5000000000008,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
780,14,1222,177.70000000000266,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
781,12,964,203.5000000000012,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
782,12,151,-15.199999999999962,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
783,11,905,209.40000000000083,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
784,4,1013,198.60000000000144,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
785,5,903,209.60000000000082,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
786,10,1186,181.30000000000246,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
787,8,1015,198.40000000000146,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
788,15,1002,199.7000000000014,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
789,2,902,209.70000000000084,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
790,10,152,-15.299999999999962,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
791,13,909,209.00000000000085,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
792,6,972,202.70000000000124,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
793,9,983,201.60000000000127,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
794,3,1014,198.50000000000148,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
795,7,963,203.60000000000116,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
796,17,909,209.00000000000085,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
797,16,896,210.3000000000008,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
798,1,908,209.10000000000088,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
799,18,1171,182.80000000000234,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
800,0,1144,185.50000000000222,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
801,12,946,205.3000000000011,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
802,14,1138,186.10000000000218,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
803,11,947,205.20000000000107,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
804,4,951,204.8000000000011,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
805,8,857,214.20000000000056,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
806,0,151,-15.199999999999962,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,0
