Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1002,0,915,208.4000000000009,4,0.30000001192092896,1;4;5,1.000;0.000;1.000;1.000;0.300;0.300,1
1003,9,951,204.8000000000011,3,0.5,1;3;5,1.000;0.000;1.000;0.500;1.000;0.300,1
1004,8,902,209.70000000000084,4,0.0,1;3;4,1.000;0.500;1.000;0.300;0.000;1.000,1
1005,1,1999,-199.99999999999292,3,0.20000000298023224,2;3;5,1.000;1.000;0.400;0.200;1.000;0.100,0
1006,3,1071,192.80000000000177,5,0.30000001192092896,0;1;5,0.400;0.200;1.000;1.000;1.000;0.300,1
1007,17,984,201.5000000000013,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.300;0.300,1
1008,6,1287,171.200000000003,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.300;0.000,1
1009,3,118,-11.899999999999974,1,0.745737264843122,1,1.000;0.746;1.000;1.000;1.000;1.000,0
1010,15,923,207.60000000000093,3,0.4000000059604645,2;3;4,1.000;1.000;0.200;0.400;0.200;1.000,1
1011,12,1527,147.20000000000437,0,0.20000000298023224,0;2;5,0.200;1.000;0.000;1.000;1.000;0.300,1
1012,7,701,-70.20000000000029,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.100;1.000;0.300,0
1013,3,152,-15.299999999999962,4,0.20000000298023224,0;1;4,0.400;0.300;1.000;1.000;0.200;1.000,0
1014,16,1050,194.90000000000168,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.100;0.200;1.000,1
1015,2,999,200.00000000000136,5,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.400;1.000;0.400,1
1016,3,150,-15.099999999999962,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.300;1.000;0.100,0
1017,13,1071,192.80000000000177,0,0.20000000298023224,0;2;5,0.200;1.000;0.400;1.000;1.000;0.300,1
1018,11,996,200.30000000000138,0,0.20000000298023224,0;1;5,0.200;0.000;1.000;1.000;1.000;0.500,1
1019,18,1149,185.00000000000222,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.400;1.000;0.000,1
1020,10,1034,196.5000000000016,5,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.300;1.000;0.300,1
1021,1,792,220.70000000000022,1,0.0,1;3;5,1.000;0.000;1.000;0.500;1.000;0.000,1
1022,15,701,-70.20000000000029,5,0.5,0;4;5,0.000;1.000;1.000;1.000;0.200;0.500,0
1023,4,1776,122.30000000000578,3,0.0,0;2;3,0.300;1.000;0.000;0.000;1.000;1.000,1
1024,0,1126,187.30000000000211,5,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.000;0.200,1
1025,5,1999,-199.99999999999292,2,0.0,0;2;3,0.000;1.000;0.000;0.300;1.000;1.000,0
1026,6,872,212.70000000000067,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.300;0.300,1
1027,14,1320,167.9000000000032,1,0.10000000149011612,1;2;3,1.000;0.100;0.100;0.500;1.000;1.000,1
1028,0,158,-15.89999999999996,3,0.0,1;3;5,1.000;0.400;1.000;0.000;1.000;0.300,0
1029,9,1359,164.0000000000034,4,0.20000000298023224,2;4;5,1.000;1.000;0.100;1.000;0.200;0.000,1
1030,8,1392,160.7000000000036,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.500;1.000;0.200,1
1031,12,964,203.5000000000012,5,0.30000001192092896,1;2;5,1.000;0.500;0.000;1.000;1.000;0.300,1
1032,17,1197,180.2000000000025,3,0.20000000298023224,0;2;3,0.200;1.000;0.200;0.200;1.000;1.000,1
1033,2,894,210.5000000000008,3,0.20000000298023224,2;3;4,1.000;1.000;0.500;0.200;0.300;1.000,1
1034,11,810,218.90000000000032,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.300;1.000;0.500,1
1035,3,913,208.60000000000088,0,0.0,0;3;4,0.000;1.000;1.000;0.400;0.300;1.000,1
1036,7,1120,187.90000000000208,1,0.0,0;1;3,0.500;0.000;1.000;0.300;1.000;1.000,1
1037,17,152,-15.299999999999962,5,0.10000000149011612,0;1;5,0.400;0.300;1.000;1.000;1.000;0.100,0
1038,10,922,207.70000000000095,0,0.30000001192092896,0;1;5,0.300;0.200;1.000;1.000;1.000;0.100,1
1039,18,990,200.90000000000134,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.100;0.100;1.000,1
1040,1,934,206.50000000000102,3,0.30000001192092896,1;3;4,1.000;0.200;1.000;0.300;0.000;1.000,1
1041,5,668,-66.90000000000047,1,0.8782541575080103,1,1.000;0.878;1.000;1.000;1.000;1.000,0
1042,13,1194,180.5000000000025,3,0.10000000149011612,1;3;4,1.000;0.000;1.000;0.100;0.100;1.000,1
1043,1,153,-15.399999999999961,4,0.0,1;3;4,1.000;0.300;1.000;0.200;0.000;1.000,0
1044,15,886,211.30000000000075,0,0.20000000298023224,0;1;4,0.200;0.500;1.000;1.000;0.100;1.000,1
1045,14,702,-70.30000000000028,2,0.0,1;2;3,1.000;0.000;0.000;0.500;1.000;1.000,0
1046,16,1521,147.80000000000433,1,0.20000000298023224,0;1;3,0.400;0.200;1.000;0.000;1.000;1.000,1
1047,6,1068,193.10000000000178,2,0.10000000149011612,1;2;4,1.000;0.500;0.100;1.000;0.200;1.000,1
1048,2,806,219.3000000000003,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.100;0.300,1
1049,10,701,-70.20000000000029,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.000;1.000;0.300,0
1050,11,928,207.100000000001,4,0.5,0;3;4,0.300;1.000;1.000;0.500;0.500;1.000,1
1051,0,1269,173.0000000000029,4,0.5,2;4;5,1.000;1.000;0.000;1.000;0.500;0.100,1
1052,4,1486,151.30000000000413,4,0.4000000059604645,0;3;4,0.100;1.000;1.000;0.000;0.400;1.000,1
1053,13,701,-70.20000000000029,3,0.10000000149011612,2;3;5,1.000;1.000;0.400;0.100;1.000;0.400,0
1054,7,1018,198.1000000000015,2,0.4000000059604645,1;2;3,1.000;0.400;0.400;0.200;1.000;1.000,1
1055,8,1280,171.900000000003,3,0.30000001192092896,0;1;3,0.300;0.200;1.000;0.300;1.000;1.000,1
1056,16,701,-70.20000000000029,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.200;0.000;1.000,0
1057,15,871,212.80000000000064,5,0.4000000059604645,2;4;5,1.000;1.000;0.100;1.000;0.400;0.400,1
1058,1,959,204.00000000000114,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.000;0.400;1.000,1
1059,12,1626,137.30000000000493,3,0.4000000059604645,0;3;5,0.300;1.000;1.000;0.400;1.000;0.100,1
1060,12,59,-5.999999999999995,5,0.1358510643518258,5,1.000;1.000;1.000;1.000;1.000;0.136,0
1061,3,1586,141.3000000000047,5,0.5,0;2;5,0.500;1.000;0.000;1.000;1.000;0.500,1
1062,2,857,214.20000000000056,4,0.30000001192092896,0;4;5,0.200;1.000;1.000;1.000;0.300;0.300,1
1063,6,956,204.30000000000115,0,0.4000000059604645,0;2;5,0.400;1.000;0.100;1.000;1.000;0.400,1
1064,9,1892,110.70000000000644,3,0.10000000149011612,0;3;5,0.200;1.000;1.000;0.100;1.000;0.300,1
1065,11,762,223.70000000000005,5,0.5,2;3;5,1.000;1.000;0.400;0.000;1.000;0.500,1
1066,18,1589,141.00000000000472,3,0.10000000149011612,0;3;5,0.500;1.000;1.000;0.100;1.000;0.500,1
1067,8,701,-70.20000000000029,3,0.5,1;3;4,1.000;0.200;1.000;0.500;0.400;1.000,0
1068,17,1754,124.50000000000566,2,0.0,2;3;5,1.000;1.000;0.000;0.200;1.000;0.200,1
1069,10,996,200.30000000000138,5,0.10000000149011612,2;4;5,1.000;1.000;0.500;1.000;0.400;0.100,1
1070,15,703,-70.40000000000028,3,0.30000001192092896,1;2;3,1.000;0.100;0.500;0.300;1.000;1.000,0
1071,5,1703,129.60000000000537,3,0.10000000149011612,2;3;5,1.000;1.000;0.200;0.100;1.000;0.300,1
1072,4,1020,197.9000000000015,5,0.5,1;3;5,1.000;0.100;1.000;0.200;1.000;0.500,1
1073,0,1118,188.10000000000207,5,0.0,0;3;5,0.300;1.000;1.000;0.400;1.000;0.000,1
1074,0,152,-15.299999999999962,4,0.5,1;4;5,1.000;0.000;1.000;1.000;0.500;0.200,0
1075,9,700,-70.10000000000029,4,0.20000000298023224,0;2;4,0.000;1.000;0.500;1.000;0.200;1.000,0
1076,14,1999,-199.99999999999292,3,0.0,0;3;5,0.000;1.000;1.000;0.000;1.000;0.100,0
1077,1,1156,184.30000000000229,4,0.30000001192092896,0;3;4,0.200;1.000;1.000;0.300;0.300;1.000,1
1078,12,1029,197.00000000000153,1,0.5,1;2;4,1.000;0.500;0.400;1.000;0.500;1.000,1
1079,2,967,203.20000000000118,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.400;0.000;1.000,1
1080,13,1628,137.10000000000494,2,0.0,0;2;4,0.200;1.000;0.000;1.000;0.500;1.000,1
1081,16,1490,150.90000000000416,5,0.5,0;2;5,0.300;1.000;0.500;1.000;1.000;0.500,1
1082,11,1032,196.70000000000158,5,0.10000000149011612,0;2;5,0.400;1.000;0.200;1.000;1.000;0.100,1
1083,10,894,210.5000000000008,1,0.4000000059604645,0;1;4,0.400;0.400;1.000;1.000;0.200;1.000,1
1084,7,1725,127.40000000000549,0,0.0,0;2;5,0.000;1.000;0.400;1.000;1.000;0.000,1
1085,6,1161,183.80000000000229,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.500;0.000,1
1086,17,1044,195.50000000000165,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.500;0.200;1.000,1
1087,15,995,200.40000000000134,4,0.0,1;4;5,1.000;0.500;1.000;1.000;0.000;0.100,1
1088,18,1187,181.20000000000243,0,0.10000000149011612,0;1;4,0.100;0.100;1.000;1.000;0.300;1.000,1
1089,5,1175,182.40000000000236,0,0.20000000298023224,0;1;4,0.200;0.000;1.000;1.000;0.400;1.000,1
1090,4,1247,175.20000000000277,0,0.0,0;2;4,0.000;1.000;0.200;1.000;0.100;1.000,1
1091,4,151,-15.199999999999962,4,0.20000000298023224,0;2;4,0.400;1.000;0.100;1.000;0.200;1.000,0
1092,1,932,206.700000000001,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.300;0.500;1.000,1
1093,14,1043,195.60000000000161,0,0.20000000298023224,0;1;3,0.200;0.000;1.000;0.000;1.000;1.000,1
1094,8,1625,137.40000000000492,3,0.30000001192092896,2;3;5,1.000;1.000;0.100;0.300;1.000;0.400,1
1095,2,866,213.30000000000064,5,0.4000000059604645,1;3;5,1.000;0.200;1.000;0.000;1.000;0.400,1
1096,10,701,-70.20000000000029,4,0.20000000298023224,0;2;4,0.400;1.000;0.200;1.000;0.200;1.000,0
1097,9,1166,183.30000000000234,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.300;0.200,1
1098,3,1999,-199.99999999999292,0,0.20000000298023224,0;2;3,0.200;1.000;0.000;0.000;1.000;1.000,0
1099,12,1064,193.50000000000176,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.200;0.300;1.000,1
1100,15,704,-70.50000000000027,2,0.0,0;2;3,0.100;1.000;0.000;0.500;1.000;1.000,0
1101,6,877,212.20000000000067,5,0.0,1;3;5,1.000;0.000;1.000;0.500;1.000;0.000,1
1102,15,150,-15.099999999999962,3,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.200;0.400;1.000,0
1103,13,1250,174.90000000000282,3,0.30000001192092896,0;1;3,0.300;0.000;1.000;0.300;1.000;1.000,1
1104,18,1008,199.10000000000144,4,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.500;0.100;1.000,1
1105,7,1267,173.2000000000029,5,0.20000000298023224,1;3;5,1.000;0.000;1.000;0.200;1.000;0.200,1
1106,1,702,-70.30000000000028,2,0.4000000059604645,0;2;3,0.100;1.000;0.400;0.400;1.000;1.000,0
1107,11,1419,158.00000000000375,2,0.5,0;2;5,0.200;1.000;0.500;1.000;1.000;0.100,1
1108,17,1296,170.30000000000305,3,0.20000000298023224,0;1;3,0.200;0.400;1.000;0.200;1.000;1.000,1
1109,0,1999,-199.99999999999292,3,0.4000000059604645,0;2;3,0.100;1.000;0.300;0.400;1.000;1.000,0
1110,1,158,-15.89999999999996,3,0.19728150319740057,3,1.000;1.000;1.000;0.197;1.000;1.000,0
1111,17,151,-15.199999999999962,4,0.4000000059604645,2;4;5,1.000;1.000;0.200;1.000;0.400;0.400,0
1112,4,989,201.0000000000013,0,0.4000000059604645,0;2;3,0.400;1.000;0.500;0.100;1.000;1.000,1
1113,8,984,201.5000000000013,1,0.10000000149011612,0;1;4,0.300;0.100;1.000;1.000;0.400;1.000,1
1114,9,901,209.8000000000008,1,0.20000000298023224,0;1;4,0.500;0.200;1.000;1.000;0.500;1.000,1
1115,1,152,-15.299999999999962,3,0.20000000298023224,0;1;3,0.100;0.200;1.000;0.200;1.000;1.000,0
1116,2,1040,195.90000000000163,1,0.30000001192092896,0;1;5,0.000;0.300;1.000;1.000;1.000;0.000,1
1117,16,1814,118.500000000006,4,0.0,0;2;4,0.400;1.000;0.100;1.000;0.000;1.000,1
1118,12,913,208.60000000000088,4,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.400;0.400;1.000,1
1119,5,1398,160.10000000000363,1,0.0,1;3;5,1.000;0.000;1.000;0.300;1.000;0.400,1
1120,10,1142,185.7000000000022,0,0.0,0;1;4,0.000;0.100;1.000;1.000;0.100;1.000,1
1121,10,151,-15.199999999999962,5,0.30000001192092896,2;3;5,1.000;1.000;0.000;0.500;1.000;0.300,0
1122,3,1295,170.40000000000305,0,0.20000000298023224,0;2;4,0.200;1.000;0.000;1.000;0.400;1.000,1
1123,0,703,-70.40000000000028,5,0.5,2;4;5,1.000;1.000;0.200;1.000;0.300;0.500,0
1124,9,623,-62.40000000000062,0,0.044261183890483835,0,0.044;1.000;1.000;1.000;1.000;1.000,0
1125,17,846,215.30000000000052,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.000;0.500;1.000,1
1126,2,701,-70.20000000000029,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.400;1.000;0.400,0
1127,6,1478,152.1000000000041,3,0.5,2;3;5,1.000;1.000;0.300;0.500;1.000;0.100,1
1128,18,1229,177.00000000000267,4,0.20000000298023224,0;3;4,0.300;1.000;1.000;0.200;0.200;1.000,1
1129,12,799,220.00000000000023,0,0.10000000149011612,0;2;3,0.100;1.000;0.500;0.500;1.000;1.000,1
1130,7,1319,168.00000000000318,0,0.0,0;2;5,0.000;1.000;0.200;1.000;1.000;0.300,1
1131,14,1999,-199.99999999999292,1,0.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.100,0
1132,1,987,201.2000000000013,4,0.0,0;2;4,0.500;1.000;0.000;1.000;0.000;1.000,1
1133,16,937,206.200000000001,4,0.20000000298023224,2;3;4,1.000;1.000;0.100;0.500;0.200;1.000,1
1134,12,125,-12.599999999999971,0,0.37565040469360866,0,0.376;1.000;1.000;1.000;1.000;1.000,0
1135,4,1066,193.30000000000177,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.200;1.000;0.100,1
1136,15,1658,134.1000000000051,5,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.400;1.000;0.200,1
1137,8,1055,194.40000000000168,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.400;0.000,1
1138,3,701,-70.20000000000029,4,0.20000000298023224,0;1;4,0.000;0.400;1.000;1.000;0.200;1.000,0
1139,5,1068,193.10000000000178,3,0.30000001192092896,0;2;3,0.500;1.000;0.000;0.300;1.000;1.000,1
1140,13,1769,123.00000000000574,5,0.4000000059604645,0;3;5,0.500;1.000;1.000;0.000;1.000;0.400,1
1141,10,993,200.60000000000133,1,0.20000000298023224,0;1;5,0.500;0.200;1.000;1.000;1.000;0.200,1
1142,2,853,214.60000000000053,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.200;0.400;1.000,1
1143,0,1117,188.20000000000203,3,0.4000000059604645,0;3;5,0.000;1.000;1.000;0.400;1.000;0.100,1
1144,11,1999,-199.99999999999292,0,0.20000000298023224,0;2;5,0.200;1.000;0.000;1.000;1.000;0.200,0
1145,9,1108,189.100000000002,2,0.5,2;3;4,1.000;1.000;0.500;0.000;0.100;1.000,1
1146,18,1024,197.50000000000153,0,0.20000000298023224,0;1;3,0.200;0.400;1.000;0.200;1.000;1.000,1
1147,1,842,215.7000000000005,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.300;0.100;1.000,1
1148,5,701,-70.20000000000029,1,0.5,1;2;5,1.000;0.500;0.200;1.000;1.000;0.200,0
1149,16,911,208.80000000000086,2,0.30000001192092896,1;2;3,1.000;0.300;0.300;0.500;1.000;1.000,1
1150,14,1003,199.6000000000014,0,0.20000000298023224,0;1;4,0.200;0.000;1.000;1.000;0.300;1.000,1
1151,8,984,201.5000000000013,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.100;0.100,1
1152,7,1123,187.60000000000207,2,0.30000001192092896,1;2;4,1.000;0.200;0.300;1.000;0.000;1.000,1
1153,7,150,-15.099999999999962,4,0.30000001192092896,0;1;4,0.300;0.000;1.000;1.000;0.300;1.000,0
1154,15,1190,180.90000000000248,0,0.10000000149011612,0;1;5,0.100;0.100;1.000;1.000;1.000;0.200,1
1155,13,1061,193.80000000000172,4,0.10000000149011612,2;3;4,1.000;1.000;0.000;0.100;0.100;1.000,1
1156,4,1315,168.40000000000316,5,0.30000001192092896,0;2;5,0.200;1.000;0.400;1.000;1.000;0.300,1
1157,10,1082,191.70000000000186,1,0.5,1;2;5,1.000;0.500;0.300;1.000;1.000;0.000,1
1158,17,1735,126.40000000000555,5,0.30000001192092896,0;2;5,0.400;1.000;0.000;1.000;1.000;0.300,1
1159,12,1661,133.80000000000513,0,0.20000000298023224,0;2;5,0.200;1.000;0.000;1.000;1.000;0.200,1
1160,3,1567,143.2000000000046,2,0.30000001192092896,0;2;5,0.500;1.000;0.300;1.000;1.000;0.000,1
1161,11,1027,197.20000000000152,1,0.5,0;1;4,0.200;0.500;1.000;1.000;0.200;1.000,1
1162,2,1144,185.50000000000222,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.500;0.500;1.000,1
1163,6,1999,-199.99999999999292,3,0.0,0;3;5,0.400;1.000;1.000;0.000;1.000;0.300,0
1164,9,1057,194.2000000000017,3,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.400;0.000;1.000,1
1165,18,1039,196.0000000000016,2,0.5,0;2;4,0.500;1.000;0.500;1.000;0.300;1.000,1
1166,5,1038,196.10000000000161,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.400;1.000;0.300,1
1167,16,1071,192.80000000000177,2,0.20000000298023224,1;2;3,1.000;0.400;0.200;0.400;1.000;1.000,1
1168,15,861,213.80000000000058,4,0.5,0;4;5,0.100;1.000;1.000;1.000;0.500;0.300,1
1169,14,1137,186.20000000000215,1,0.20000000298023224,0;1;4,0.100;0.200;1.000;1.000;0.000;1.000,1
1170,1,1313,168.60000000000315,3,0.4000000059604645,0;3;4,0.200;1.000;1.000;0.400;0.000;1.000,1
1171,8,1141,185.80000000000217,5,0.0,0;1;5,0.400;0.000;1.000;1.000;1.000;0.000,1
1172,7,987,201.2000000000013,3,0.5,1;3;5,1.000;0.100;1.000;0.500;1.000;0.000,1
1173,13,930,206.900000000001,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.100;0.100,1
1174,0,1634,136.50000000000497,0,0.5,0;2;5,0.500;1.000;0.300;1.000;1.000;0.300,1
1175,14,152,-15.299999999999962,3,0.4000000059604645,0;2;3,0.100;1.000;0.200;0.400;1.000;1.000,0
1176,13,151,-15.199999999999962,0,0.5,0;1;3,0.500;0.000;1.000;0.300;1.000;1.000,0
1177,4,1074,192.50000000000182,0,0.30000001192092896,0;2;3,0.300;1.000;0.300;0.400;1.000;1.000,1
1178,6,701,-70.20000000000029,1,0.10000000149011612,0;1;3,0.400;0.100;1.000;0.100;1.000;1.000,0
1179,17,1011,198.80000000000143,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.100;0.200,1
1180,3,1032,196.70000000000158,2,0.0,1;2;4,1.000;0.000;0.000;1.000;0.300;1.000,1
1181,2,1037,196.20000000000158,3,0.30000001192092896,1;3;4,1.000;0.100;1.000;0.300;0.500;1.000,1
1182,18,1017,198.20000000000147,5,0.30000001192092896,2;4;5,1.000;1.000;0.200;1.000;0.200;0.300,1
1183,2,151,-15.199999999999962,3,0.30000001192092896,1;2;3,1.000;0.100;0.300;0.300;1.000;1.000,0
1184,10,1594,140.50000000000475,0,0.30000001192092896,0;2;4,0.300;1.000;0.200;1.000;0.000;1.000,1
1185,9,1221,177.80000000000263,3,0.4000000059604645,0;1;3,0.100;0.400;1.000;0.400;1.000;1.000,1
1186,16,1092,190.70000000000192,3,0.10000000149011612,2;3;5,1.000;1.000;0.200;0.100;1.000;0.400,1
1187,8,943,205.60000000000105,1,0.10000000149011612,1;2;4,1.000;0.100;0.300;1.000;0.000;1.000,1
1188,11,1421,157.80000000000376,1,0.20000000298023224,1;2;5,1.000;0.200;0.100;1.000;1.000;0.200,1
1189,14,871,212.80000000000064,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.000;0.300;1.000,1
1190,15,1076,192.30000000000183,4,0.20000000298023224,0;2;4,0.300;1.000;0.500;1.000;0.200;1.000,1
1191,5,1233,176.6000000000027,1,0.30000001192092896,1;2;3,1.000;0.300;0.100;0.400;1.000;1.000,1
1192,11,151,-15.199999999999962,5,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.100;1.000;0.100,0
1193,5,153,-15.399999999999961,3,0.4000000059604645,1;3;5,1.000;0.500;1.000;0.400;1.000;0.000,0
1194,4,934,206.50000000000102,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.200;0.500,1
1195,13,1058,194.10000000000173,5,0.30000001192092896,2;4;5,1.000;1.000;0.200;1.000;0.400;0.300,1
1196,6,1129,187.0000000000021,3,0.5,0;3;4,0.300;1.000;1.000;0.500;0.400;1.000,1
1197,3,893,210.60000000000076,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.400;0.200,1
1198,12,1999,-199.99999999999292,5,0.20000000298023224,0;2;5,0.000;1.000;0.200;1.000;1.000;0.200,0
1199,3,154,-15.499999999999961,5,0.4000000059604645,0;3;5,0.000;1.000;1.000;0.200;1.000;0.400,0
1200,7,1609,139.00000000000483,4,0.10000000149011612,0;2;4,0.200;1.000;0.400;1.000;0.100;1.000,1
1201,17,1390,160.9000000000036,0,0.4000000059604645,0;2;3,0.400;1.000;0.400;0.100;1.000;1.000,1
1202,1,1728,127.10000000000551,3,0.20000000298023224,0;2;3,0.100;1.000;0.400;0.200;1.000;1.000,1
1203,9,880,211.90000000000072,0,0.20000000298023224,0;1;4,0.200;0.400;1.000;1.000;0.500;1.000,1
1204,16,824,217.5000000000004,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.100;0.200,1
1205,18,1113,188.600000000002,3,0.4000000059604645,0;2;3,0.000;1.000;0.000;0.400;1.000;1.000,1
1206,10,1088,191.1000000000019,5,0.5,0;2;5,0.500;1.000;0.200;1.000;1.000;0.500,1
1207,11,774,222.5000000000001,4,0.5,0;1;4,0.300;0.100;1.000;1.000;0.500;1.000,1
1208,8,1003,199.6000000000014,2,0.4000000059604645,1;2;5,1.000;0.100;0.400;1.000;1.000;0.400,1
1209,2,1208,179.10000000000258,2,0.4000000059604645,1;2;5,1.000;0.400;0.400;1.000;1.000;0.000,1
1210,0,1935,106.40000000000668,2,0.10000000149011612,0;2;4,0.300;1.000;0.100;1.000;0.300;1.000,1
1211,11,151,-15.199999999999962,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.000;0.100;1.000,0
1212,4,948,205.1000000000011,1,0.20000000298023224,0;1;5,0.400;0.200;1.000;1.000;1.000;0.200,1
1213,15,1179,182.0000000000024,5,0.30000001192092896,1;2;5,1.000;0.300;0.300;1.000;1.000;0.300,1
1214,14,1210,178.9000000000026,4,0.30000001192092896,1;2;4,1.000;0.000;0.100;1.000;0.300;1.000,1
1215,13,972,202.70000000000124,4,0.5,2;3;4,1.000;1.000;0.200;0.100;0.500;1.000,1
1216,5,1233,176.6000000000027,0,0.20000000298023224,0;2;5,0.200;1.000;0.300;1.000;1.000;0.100,1
1217,17,701,-70.20000000000029,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.400;0.100;1.000,0
1218,1,701,-70.20000000000029,0,0.0,0;2;3,0.000;1.000;0.300;0.100;1.000;1.000,0
1219,12,921,207.80000000000092,3,0.5,0;2;3,0.000;1.000;0.500;0.500;1.000;1.000,1
1220,6,1084,191.50000000000188,3,0.20000000298023224,1;2;3,1.000;0.300;0.300;0.200;1.000;1.000,1
1221,3,896,210.3000000000008,0,0.30000001192092896,0;2;5,0.300;1.000;0.400;1.000;1.000;0.000,1
1222,7,991,200.80000000000132,3,0.4000000059604645,0;3;5,0.300;1.000;1.000;0.400;1.000;0.400,1
1223,9,973,202.60000000000122,5,0.10000000149011612,2;4;5,1.000;1.000;0.000;1.000;0.100;0.100,1
1224,10,867,213.2000000000006,1,0.4000000059604645,0;1;4,0.400;0.400;1.000;1.000;0.400;1.000,1
1225,18,1181,181.8000000000024,5,0.0,2;4;5,1.000;1.000;0.100;1.000;0.000;0.000,1
1226,8,1086,191.3000000000019,1,0.30000001192092896,0;1;4,0.500;0.300;1.000;1.000;0.400;1.000,1
1227,0,998,200.1000000000014,1,0.0,1;2;4,1.000;0.000;0.400;1.000;0.100;1.000,1
1228,2,1067,193.20000000000175,4,0.20000000298023224,0;1;4,0.300;0.500;1.000;1.000;0.200;1.000,1
1229,8,68,-6.8999999999999915,4,0.27723171064516205,4,1.000;1.000;1.000;1.000;0.277;1.000,0
1230,18,151,-15.199999999999962,0,0.0,0;2;3,0.000;1.000;0.400;0.200;1.000;1.000,0
1231,11,1062,193.70000000000175,5,0.5,2;4;5,1.000;1.000;0.100;1.000;0.500;0.500,1
1232,4,1037,196.20000000000158,1,0.0,1;2;5,1.000;0.000;0.000;1.000;1.000;0.500,1
1233,17,849,215.0000000000005,1,0.5,1;2;5,1.000;0.500;0.000;1.000;1.000;0.000,1
1234,15,1086,191.3000000000019,5,0.30000001192092896,0;3;5,0.500;1.000;1.000;0.000;1.000;0.300,1
1235,5,889,211.00000000000074,5,0.5,1;2;5,1.000;0.500;0.100;1.000;1.000;0.500,1
1236,14,1095,190.4000000000019,5,0.4000000059604645,0;3;5,0.000;1.000;1.000;0.300;1.000;0.400,1
1237,1,1033,196.60000000000156,3,0.30000001192092896,1;3;4,1.000;0.200;1.000;0.300;0.500;1.000,1
1238,3,980,201.90000000000128,5,0.5,0;3;5,0.400;1.000;1.000;0.400;1.000;0.500,1
1239,9,851,214.80000000000052,4,0.4000000059604645,1;2;4,1.000;0.200;0.300;1.000;0.400;1.000,1
1240,12,1207,179.20000000000255,2,0.30000001192092896,0;2;5,0.100;1.000;0.300;1.000;1.000;0.300,1
1241,16,1999,-199.99999999999292,0,0.0,0;2;4,0.000;1.000;0.100;1.000;0.300;1.000,0
1242,11,709,-71.00000000000024,4,0.30000001192092896,1;2;4,1.000;0.100;0.300;1.000;0.300;1.000,0
1243,7,1206,179.30000000000257,3,0.10000000149011612,0;2;3,0.500;1.000;0.400;0.100;1.000;1.000,1
1244,6,1427,157.2000000000038,4,0.30000001192092896,0;3;4,0.100;1.000;1.000;0.100;0.300;1.000,1
