Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1005,2,1483,151.60000000000412,1,0.4000000059604645,1;2;3,1.000;0.400;0.400;0.400;1.000;1.000,1
1006,4,153,-15.399999999999961,1,0.20000000298023224,1;2;3,1.000;0.200;0.100;0.500;1.000;1.000,0
1007,0,1860,113.90000000000626,1,0.0,1;2;5,1.000;0.000;0.400;1.000;1.000;0.300,1
1008,3,1999,-199.99999999999292,2,0.0,1;2;5,1.000;0.400;0.000;1.000;1.000;0.000,0
1009,3,151,-15.199999999999962,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.400;0.300,0
1010,1,1171,182.80000000000234,3,0.10000000149011612,0;1;3,0.000;0.100;1.000;0.100;1.000;1.000,1
1011,16,704,-70.50000000000027,2,0.20000000298023224,0;2;3,0.200;1.000;0.200;0.000;1.000;1.000,0
1012,15,1319,168.00000000000318,0,0.4000000059604645,0;1;4,0.400;0.400;1.000;1.000;0.300;1.000,1
1013,13,1518,148.10000000000431,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.100;1.000;0.400,1
1014,5,1005,199.4000000000014,2,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.500;0.100,1
1015,6,1645,135.40000000000504,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.100;0.200,1
1016,9,926,207.30000000000098,5,0.10000000149011612,0;4;5,0.400;1.000;1.000;1.000;0.500;0.100,1
1017,8,1483,151.60000000000412,3,0.20000000298023224,0;3;4,0.000;1.000;1.000;0.200;0.400;1.000,1
1018,18,1099,190.00000000000193,2,0.4000000059604645,0;2;3,0.500;1.000;0.400;0.400;1.000;1.000,1
1019,14,1774,122.50000000000577,2,0.0,1;2;3,1.000;0.300;0.000;0.400;1.000;1.000,1
1020,17,1393,160.6000000000036,4,0.0,0;1;4,0.300;0.300;1.000;1.000;0.000;1.000,1
1021,12,1123,187.60000000000207,2,0.5,1;2;3,1.000;0.200;0.500;0.400;1.000;1.000,1
1022,10,1615,138.40000000000487,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.100;0.100;1.000,1
1023,4,1005,199.4000000000014,5,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.100;1.000;0.400,1
1024,2,1205,179.40000000000254,3,0.10000000149011612,1;2;3,1.000;0.200;0.100;0.100;1.000;1.000,1
1025,11,1451,154.80000000000393,4,0.10000000149011612,1;3;4,1.000;0.300;1.000;0.400;0.100;1.000,1
1026,3,1068,193.10000000000178,2,0.4000000059604645,0;2;5,0.100;1.000;0.400;1.000;1.000;0.500,1
1027,7,1459,154.00000000000398,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.300;1.000;0.400,1
1028,0,1386,161.30000000000356,0,0.4000000059604645,0;1;3,0.400;0.300;1.000;0.400;1.000;1.000,1
1029,16,1052,194.7000000000017,4,0.30000001192092896,0;1;4,0.300;0.400;1.000;1.000;0.300;1.000,1
1030,13,1061,193.80000000000172,4,0.20000000298023224,0;1;4,0.300;0.100;1.000;1.000;0.200;1.000,1
1031,18,700,-70.10000000000029,0,0.0,0;3;5,0.000;1.000;1.000;0.100;1.000;0.400,0
1032,17,702,-70.30000000000028,1,0.10000000149011612,0;1;5,0.200;0.100;1.000;1.000;1.000;0.100,0
1033,5,982,201.7000000000013,3,0.4000000059604645,1;3;5,1.000;0.000;1.000;0.400;1.000;0.300,1
1034,9,982,201.7000000000013,0,0.5,0;1;3,0.500;0.400;1.000;0.400;1.000;1.000,1
1035,1,1378,162.10000000000352,0,0.4000000059604645,0;2;3,0.400;1.000;0.400;0.400;1.000;1.000,1
1036,9,151,-15.199999999999962,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.100;1.000;0.300,0
1037,6,1148,185.10000000000224,0,0.4000000059604645,0;1;3,0.400;0.300;1.000;0.300;1.000;1.000,1
1038,10,977,202.20000000000124,3,0.30000001192092896,1;3;5,1.000;0.100;1.000;0.300;1.000;0.500,1
1039,9,152,-15.299999999999962,2,0.0,0;2;4,0.200;1.000;0.000;1.000;0.000;1.000,0
1040,4,1044,195.50000000000165,4,0.5,0;3;4,0.100;1.000;1.000;0.000;0.500;1.000,1
1041,15,1667,133.20000000000516,4,0.4000000059604645,1;2;4,1.000;0.100;0.300;1.000;0.400;1.000,1
1042,14,1323,167.6000000000032,5,0.5,1;4;5,1.000;0.300;1.000;1.000;0.000;0.500,1
1043,15,153,-15.399999999999961,3,0.20000000298023224,2;3;4,1.000;1.000;0.100;0.200;0.300;1.000,0
1044,8,1532,146.7000000000044,4,0.10000000149011612,0;3;4,0.000;1.000;1.000;0.300;0.100;1.000,1
1045,12,1445,155.4000000000039,4,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.400;0.300,1
1046,2,1244,175.50000000000279,0,0.4000000059604645,0;2;4,0.400;1.000;0.100;1.000;0.100;1.000,1
1047,0,974,202.50000000000125,0,0.30000001192092896,0;1;4,0.300;0.300;1.000;1.000;0.000;1.000,1
1048,16,1085,191.40000000000185,1,0.30000001192092896,1;2;3,1.000;0.300;0.500;0.100;1.000;1.000,1
1049,11,1461,153.800000000004,1,0.4000000059604645,0;1;3,0.300;0.400;1.000;0.200;1.000;1.000,1
1050,7,1290,170.90000000000302,5,0.10000000149011612,1;2;5,1.000;0.400;0.300;1.000;1.000;0.100,1
1051,1,960,203.90000000000117,4,0.10000000149011612,0;3;4,0.300;1.000;1.000;0.500;0.100;1.000,1
1052,18,1290,170.90000000000302,5,0.0,1;2;5,1.000;0.100;0.200;1.000;1.000;0.000,1
1053,3,1625,137.40000000000492,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.500;0.200,1
1054,5,1272,172.70000000000294,3,0.5,1;3;5,1.000;0.000;1.000;0.500;1.000;0.500,1
1055,13,1377,162.2000000000035,1,0.0,0;1;5,0.500;0.000;1.000;1.000;1.000;0.200,1
1056,15,701,-70.20000000000029,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.000;0.500,0
1057,18,152,-15.299999999999962,5,0.5,0;4;5,0.000;1.000;1.000;1.000;0.000;0.500,0
1058,17,1506,149.30000000000425,5,0.4000000059604645,0;1;5,0.000;0.400;1.000;1.000;1.000;0.400,1
1059,10,1340,165.9000000000033,2,0.10000000149011612,0;2;3,0.300;1.000;0.100;0.500;1.000;1.000,1
1060,9,1348,165.10000000000335,1,0.30000001192092896,0;1;3,0.400;0.300;1.000;0.500;1.000;1.000,1
1061,13,450,-45.10000000000037,4,0.5251587005504602,4,1.000;1.000;1.000;1.000;0.525;1.000,0
1062,12,1010,198.90000000000146,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.100;0.300,1
1063,14,1279,172.00000000000296,3,0.20000000298023224,2;3;4,1.000;1.000;0.300;0.200;0.400;1.000,1
1064,6,1671,132.80000000000518,4,0.20000000298023224,0;1;4,0.000;0.000;1.000;1.000;0.200;1.000,1
1065,4,1473,152.60000000000406,3,0.0,2;3;5,1.000;1.000;0.400;0.000;1.000;0.200,1
1066,0,1187,181.20000000000243,2,0.5,0;2;5,0.200;1.000;0.500;1.000;1.000;0.400,1
1067,7,1026,197.30000000000155,5,0.5,0;2;5,0.200;1.000;0.200;1.000;1.000;0.500,1
1068,8,1383,161.60000000000355,5,0.30000001192092896,0;3;5,0.500;1.000;1.000;0.100;1.000;0.300,1
1069,0,151,-15.199999999999962,1,0.5,0;1;4,0.100;0.500;1.000;1.000;0.200;1.000,0
1070,2,1361,163.80000000000342,4,0.5,0;4;5,0.200;1.000;1.000;1.000;0.500;0.100,1
1071,3,972,202.70000000000124,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.500;0.300;1.000,1
1072,12,658,-65.90000000000053,1,0.6930727511110849,1,1.000;0.693;1.000;1.000;1.000;1.000,0
1073,5,1154,184.50000000000227,0,0.20000000298023224,0;1;4,0.200;0.100;1.000;1.000;0.400;1.000,1
1074,15,1151,184.80000000000223,0,0.10000000149011612,0;2;4,0.100;1.000;0.300;1.000;0.300;1.000,1
1075,10,967,203.20000000000118,2,0.0,2;3;4,1.000;1.000;0.000;0.300;0.500;1.000,1
1076,1,1486,151.30000000000413,1,0.0,1;2;3,1.000;0.000;0.400;0.400;1.000;1.000,1
1077,11,1617,138.20000000000488,5,0.30000001192092896,0;1;5,0.100;0.200;1.000;1.000;1.000;0.300,1
1078,16,1675,132.4000000000052,0,0.0,0;2;3,0.000;1.000;0.500;0.200;1.000;1.000,1
1079,1,152,-15.299999999999962,4,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.300;0.100;1.000,0
1080,18,1372,162.70000000000348,2,0.4000000059604645,1;2;3,1.000;0.300;0.400;0.400;1.000;1.000,1
1081,13,1111,188.800000000002,2,0.0,0;2;3,0.500;1.000;0.000;0.200;1.000;1.000,1
1082,7,934,206.50000000000102,0,0.4000000059604645,0;1;3,0.400;0.400;1.000;0.200;1.000;1.000,1
1083,0,1016,198.3000000000015,4,0.4000000059604645,0;1;4,0.500;0.100;1.000;1.000;0.400;1.000,1
1084,9,1495,150.40000000000418,4,0.4000000059604645,0;1;4,0.200;0.000;1.000;1.000;0.400;1.000,1
1085,14,1432,156.70000000000383,5,0.4000000059604645,2;4;5,1.000;1.000;0.300;1.000;0.100;0.400,1
1086,6,1402,159.70000000000366,2,0.0,2;3;4,1.000;1.000;0.000;0.400;0.400;1.000,1
1087,4,1402,159.70000000000366,2,0.5,1;2;4,1.000;0.300;0.500;1.000;0.100;1.000,1
1088,8,1320,167.9000000000032,3,0.0,0;1;3,0.400;0.500;1.000;0.000;1.000;1.000,1
1089,17,1999,-199.99999999999292,1,0.5,1;2;5,1.000;0.500;0.000;1.000;1.000;0.200,0
1090,12,1107,189.20000000000198,1,0.30000001192092896,1;2;3,1.000;0.300;0.500;0.400;1.000;1.000,1
1091,15,1024,197.50000000000153,1,0.30000001192092896,0;1;4,0.400;0.300;1.000;1.000;0.000;1.000,1
1092,3,1303,169.6000000000031,2,0.0,0;2;4,0.100;1.000;0.000;1.000;0.500;1.000,1
1093,18,863,213.6000000000006,4,0.20000000298023224,0;4;5,0.300;1.000;1.000;1.000;0.200;0.400,1
1094,2,1524,147.50000000000435,2,0.20000000298023224,0;2;3,0.400;1.000;0.200;0.400;1.000;1.000,1
1095,5,1252,174.70000000000283,1,0.5,1;3;4,1.000;0.500;1.000;0.500;0.400;1.000,1
1096,10,1237,176.20000000000272,1,0.4000000059604645,0;1;5,0.500;0.400;1.000;1.000;1.000;0.500,1
1097,13,1155,184.40000000000225,2,0.0,1;2;4,1.000;0.500;0.000;1.000;0.300;1.000,1
1098,7,1044,195.50000000000165,0,0.5,0;2;3,0.500;1.000;0.100;0.200;1.000;1.000,1
1099,11,1449,155.00000000000392,5,0.10000000149011612,0;1;5,0.300;0.200;1.000;1.000;1.000;0.100,1
1100,18,700,-70.10000000000029,4,0.30000001192092896,2;3;4,1.000;1.000;0.100;0.500;0.300;1.000,0
1101,6,1031,196.80000000000155,4,0.10000000149011612,0;2;4,0.300;1.000;0.500;1.000;0.100;1.000,1
1102,14,1120,187.90000000000208,1,0.5,1;2;4,1.000;0.500;0.100;1.000;0.200;1.000,1
1103,16,1802,119.70000000000593,4,0.20000000298023224,2;3;4,1.000;1.000;0.300;0.000;0.200;1.000,1
1104,3,1039,196.0000000000016,3,0.5,1;3;5,1.000;0.000;1.000;0.500;1.000;0.500,1
1105,1,1999,-199.99999999999292,4,0.0,1;4;5,1.000;0.400;1.000;1.000;0.000;0.000,0
1106,0,1660,133.90000000000512,5,0.10000000149011612,0;4;5,0.200;1.000;1.000;1.000;0.200;0.100,1
1107,17,1352,164.70000000000337,1,0.20000000298023224,1;2;4,1.000;0.200;0.100;1.000;0.300;1.000,1
1108,12,1355,164.4000000000034,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.000;0.400,1
1109,9,1739,126.00000000000557,4,0.30000001192092896,1;2;4,1.000;0.200;0.200;1.000;0.300;1.000,1
1110,15,1416,158.30000000000373,5,0.4000000059604645,0;4;5,0.300;1.000;1.000;1.000;0.100;0.400,1
1111,4,1640,135.900000000005,0,0.20000000298023224,0;2;3,0.200;1.000;0.300;0.000;1.000;1.000,1
1112,2,1427,157.2000000000038,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.400;0.000,1
1113,9,152,-15.299999999999962,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.100;0.400,0
1114,5,1393,160.6000000000036,5,0.20000000298023224,0;3;5,0.000;1.000;1.000;0.500;1.000;0.200,1
1115,11,1038,196.10000000000161,4,0.4000000059604645,0;1;4,0.200;0.500;1.000;1.000;0.400;1.000,1
1116,18,967,203.20000000000118,4,0.0,0;4;5,0.400;1.000;1.000;1.000;0.000;0.200,1
1117,8,1940,105.90000000000671,3,0.0,0;2;3,0.100;1.000;0.200;0.000;1.000;1.000,1
1118,14,942,205.70000000000107,1,0.0,1;3;5,1.000;0.000;1.000;0.300;1.000;0.400,1
1119,3,821,217.80000000000035,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.000;1.000;0.500,1
1120,13,1408,159.1000000000037,0,0.30000001192092896,0;2;5,0.300;1.000;0.500;1.000;1.000;0.400,1
1121,7,1384,161.50000000000355,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.400;0.500,1
1122,10,1665,133.40000000000515,5,0.30000001192092896,1;2;5,1.000;0.400;0.300;1.000;1.000;0.300,1
1123,16,1069,193.00000000000176,5,0.5,0;1;5,0.000;0.100;1.000;1.000;1.000;0.500,1
1124,0,701,-70.20000000000029,4,0.20000000298023224,0;2;4,0.200;1.000;0.000;1.000;0.200;1.000,0
1125,17,698,-69.9000000000003,0,0.021131034313891295,0,0.021;1.000;1.000;1.000;1.000;1.000,0
1126,1,986,201.30000000000132,5,0.4000000059604645,0;1;5,0.500;0.300;1.000;1.000;1.000;0.400,1
1127,6,1625,137.40000000000492,2,0.5,0;2;3,0.000;1.000;0.500;0.400;1.000;1.000,1
1128,12,1066,193.30000000000177,1,0.4000000059604645,0;1;4,0.500;0.400;1.000;1.000;0.400;1.000,1
1129,9,888,211.10000000000076,4,0.10000000149011612,2;3;4,1.000;1.000;0.500;0.200;0.100;1.000,1
1130,4,1112,188.70000000000203,4,0.5,1;4;5,1.000;0.200;1.000;1.000;0.500;0.100,1
1131,15,1336,166.30000000000328,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.300;0.400,1
1132,5,1314,168.50000000000315,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.100;1.000;0.500,1
1133,2,1335,166.40000000000327,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.400;0.200;1.000,1
1134,7,993,200.60000000000133,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.400;0.400,1
1135,3,1075,192.4000000000018,1,0.20000000298023224,0;1;5,0.300;0.200;1.000;1.000;1.000;0.200,1
1136,10,1007,199.2000000000014,4,0.5,2;3;4,1.000;1.000;0.400;0.400;0.500;1.000,1
1137,16,1047,195.20000000000164,5,0.0,0;1;5,0.300;0.400;1.000;1.000;1.000;0.000,1
1138,17,1049,195.00000000000165,3,0.30000001192092896,2;3;4,1.000;1.000;0.100;0.300;0.100;1.000,1
1139,18,1357,164.2000000000034,2,0.5,2;3;4,1.000;1.000;0.500;0.200;0.300;1.000,1
1140,11,1533,146.6000000000044,2,0.5,0;2;5,0.100;1.000;0.500;1.000;1.000;0.400,1
1141,17,152,-15.299999999999962,5,0.5,0;2;5,0.300;1.000;0.100;1.000;1.000;0.500,0
1142,12,937,206.200000000001,4,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.000;0.100;1.000,1
1143,0,1396,160.30000000000362,1,0.0,1;2;3,1.000;0.000;0.100;0.200;1.000;1.000,1
1144,13,1492,150.70000000000417,0,0.4000000059604645,0;1;5,0.400;0.000;1.000;1.000;1.000;0.000,1
1145,9,983,201.60000000000127,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.500;0.000;1.000,1
1146,14,1832,116.7000000000061,4,0.20000000298023224,0;3;4,0.400;1.000;1.000;0.000;0.200;1.000,1
1147,1,1443,155.6000000000039,5,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.300;0.300,1
1148,8,1854,114.50000000000622,4,0.20000000298023224,2;4;5,1.000;1.000;0.300;1.000;0.200;0.000,1
1149,6,1279,172.00000000000296,2,0.10000000149011612,0;2;3,0.100;1.000;0.100;0.000;1.000;1.000,1
1150,11,701,-70.20000000000029,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.400;0.200,0
1151,15,1129,187.0000000000021,2,0.0,2;3;5,1.000;1.000;0.000;0.100;1.000;0.100,1
1152,3,1023,197.6000000000015,2,0.5,0;2;5,0.100;1.000;0.500;1.000;1.000;0.500,1
1153,2,1100,189.90000000000197,2,0.4000000059604645,1;2;3,1.000;0.100;0.400;0.200;1.000;1.000,1
1154,7,1209,179.00000000000256,0,0.5,0;2;4,0.500;1.000;0.500;1.000;0.400;1.000,1
1155,4,1687,131.20000000000528,3,0.30000001192092896,0;1;3,0.000;0.500;1.000;0.300;1.000;1.000,1
1156,10,1397,160.20000000000363,4,0.4000000059604645,1;2;4,1.000;0.000;0.400;1.000;0.400;1.000,1
1157,18,1317,168.20000000000317,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.400;1.000;0.400,1
1158,5,1783,121.60000000000582,2,0.10000000149011612,0;2;4,0.300;1.000;0.100;1.000;0.500;1.000,1
1159,3,704,-70.50000000000027,1,0.0,0;1;5,0.300;0.000;1.000;1.000;1.000;0.000,0
1160,0,1435,156.40000000000384,3,0.4000000059604645,2;3;4,1.000;1.000;0.500;0.400;0.000;1.000,1
1161,14,1179,182.0000000000024,0,0.5,0;3;4,0.500;1.000;1.000;0.300;0.400;1.000,1
1162,6,1173,182.60000000000235,4,0.10000000149011612,0;1;4,0.000;0.300;1.000;1.000;0.100;1.000,1
1163,13,1506,149.30000000000425,0,0.5,0;2;5,0.500;1.000;0.100;1.000;1.000;0.500,1
1164,17,1729,127.00000000000551,4,0.10000000149011612,0;1;4,0.200;0.200;1.000;1.000;0.100;1.000,1
1165,9,1498,150.1000000000042,5,0.10000000149011612,1;3;5,1.000;0.500;1.000;0.300;1.000;0.100,1
1166,16,1913,108.60000000000656,1,0.0,1;2;3,1.000;0.000;0.200;0.200;1.000;1.000,1
1167,2,955,204.4000000000011,5,0.4000000059604645,2;4;5,1.000;1.000;0.500;1.000;0.300;0.400,1
1168,9,152,-15.299999999999962,0,0.4000000059604645,0;1;3,0.400;0.500;1.000;0.200;1.000;1.000,0
1169,15,1225,177.40000000000265,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.500;1.000;0.500,1
1170,12,1850,114.9000000000062,0,0.0,0;1;3,0.000;0.400;1.000;0.300;1.000;1.000,1
1171,8,1645,135.40000000000504,3,0.0,1;2;3,1.000;0.300;0.300;0.000;1.000;1.000,1
1172,7,1230,176.9000000000027,3,0.30000001192092896,2;3;5,1.000;1.000;0.500;0.300;1.000;0.300,1
1173,10,1060,193.90000000000174,4,0.4000000059604645,0;1;4,0.400;0.100;1.000;1.000;0.400;1.000,1
1174,0,702,-70.30000000000028,1,0.20000000298023224,1;2;3,1.000;0.200;0.300;0.100;1.000;1.000,0
1175,11,1721,127.80000000000547,2,0.20000000298023224,1;2;4,1.000;0.100;0.200;1.000;0.400;1.000,1
1176,1,1999,-199.99999999999292,4,0.0,1;3;4,1.000;0.500;1.000;0.200;0.000;1.000,0
1177,2,702,-70.30000000000028,5,0.20000000298023224,0;2;5,0.100;1.000;0.400;1.000;1.000;0.200,0
1178,18,1271,172.8000000000029,0,0.0,0;1;3,0.000;0.100;1.000;0.300;1.000;1.000,1
1179,4,1642,135.70000000000502,4,0.10000000149011612,0;2;4,0.400;1.000;0.100;1.000;0.100;1.000,1
1180,14,1081,191.80000000000183,1,0.10000000149011612,0;1;3,0.200;0.100;1.000;0.300;1.000;1.000,1
1181,5,1322,167.7000000000032,4,0.0,0;1;4,0.500;0.000;1.000;1.000;0.000;1.000,1
1182,15,894,210.5000000000008,3,0.10000000149011612,1;3;4,1.000;0.200;1.000;0.100;0.000;1.000,1
1183,10,702,-70.30000000000028,4,0.20000000298023224,0;3;4,0.300;1.000;1.000;0.200;0.200;1.000,0
1184,3,1487,151.20000000000414,1,0.0,1;2;3,1.000;0.000;0.500;0.200;1.000;1.000,1
1185,16,1268,173.10000000000292,0,0.30000001192092896,0;1;5,0.300;0.000;1.000;1.000;1.000;0.000,1
1186,8,1060,193.90000000000174,0,0.10000000149011612,0;1;3,0.100;0.300;1.000;0.200;1.000;1.000,1
1187,0,924,207.50000000000097,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.400;1.000;0.200,1
1188,6,1735,126.40000000000555,1,0.20000000298023224,0;1;3,0.200;0.200;1.000;0.000;1.000;1.000,1
1189,1,1081,191.80000000000183,5,0.30000001192092896,2;4;5,1.000;1.000;0.100;1.000;0.100;0.300,1
1190,13,1999,-199.99999999999292,0,0.0,0;2;5,0.000;1.000;0.000;1.000;1.000;0.100,0
1191,17,1999,-199.99999999999292,2,0.0,1;2;3,1.000;0.000;0.000;0.300;1.000;1.000,0
1192,5,954,204.50000000000114,3,0.10000000149011612,0;3;5,0.400;1.000;1.000;0.100;1.000;0.300,1
1193,9,1887,111.20000000000641,1,0.10000000149011612,0;1;5,0.100;0.100;1.000;1.000;1.000;0.000,1
1194,7,1654,134.5000000000051,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.000;1.000;0.100,1
1195,11,1491,150.80000000000416,4,0.30000001192092896,0;4;5,0.200;1.000;1.000;1.000;0.300;0.200,1
1196,12,1830,116.90000000000609,5,0.10000000149011612,0;4;5,0.400;1.000;1.000;1.000;0.000;0.100,1
1197,13,151,-15.199999999999962,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.000;0.200,0
1198,10,1052,194.7000000000017,5,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.300;0.200,1
1199,11,152,-15.299999999999962,2,0.20000000298023224,0;2;3,0.100;1.000;0.200;0.300;1.000;1.000,0
1200,18,1684,131.50000000000526,2,0.10000000149011612,0;2;5,0.300;1.000;0.100;1.000;1.000;0.500,1
1201,2,1749,125.00000000000563,4,0.0,0;3;4,0.100;1.000;1.000;0.000;0.000;1.000,1
1202,8,1042,195.70000000000164,4,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.300;0.300,1
1203,15,1562,143.70000000000456,4,0.20000000298023224,0;1;4,0.100;0.100;1.000;1.000;0.200;1.000,1
1204,14,1681,131.80000000000524,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.500;0.200,1
1205,4,1702,129.70000000000536,3,0.30000001192092896,1;2;3,1.000;0.200;0.200;0.300;1.000;1.000,1
1206,6,1018,198.1000000000015,5,0.10000000149011612,1;4;5,1.000;0.300;1.000;1.000;0.300;0.100,1
1207,3,1471,152.80000000000405,3,0.20000000298023224,0;3;4,0.000;1.000;1.000;0.200;0.400;1.000,1
1208,1,922,207.70000000000095,4,0.10000000149011612,0;4;5,0.500;1.000;1.000;1.000;0.100;0.400,1
1209,15,150,-15.099999999999962,5,0.10000000149011612,0;1;5,0.200;0.500;1.000;1.000;1.000;0.100,0
1210,16,1600,139.90000000000478,2,0.0,2;3;5,1.000;1.000;0.000;0.100;1.000;0.000,1
1211,13,967,203.20000000000118,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.400;0.500,1
1212,5,1130,186.90000000000214,2,0.20000000298023224,1;2;4,1.000;0.300;0.200;1.000;0.000;1.000,1
1213,7,1120,187.90000000000208,0,0.0,0;2;3,0.000;1.000;0.200;0.200;1.000;1.000,1
1214,11,1003,199.6000000000014,5,0.10000000149011612,0;3;5,0.500;1.000;1.000;0.200;1.000;0.100,1
1215,9,1257,174.20000000000283,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.300;0.500;1.000,1
1216,17,1343,165.60000000000332,3,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.100;1.000;0.500,1
1217,0,1889,111.00000000000642,2,0.20000000298023224,0;2;3,0.000;1.000;0.200;0.000;1.000;1.000,1
1218,8,1103,189.60000000000196,2,0.5,2;3;4,1.000;1.000;0.500;0.300;0.500;1.000,1
1219,10,1335,166.40000000000327,2,0.5,0;2;4,0.300;1.000;0.500;1.000;0.000;1.000,1
1220,18,1235,176.4000000000027,1,0.0,1;2;3,1.000;0.000;0.200;0.000;1.000;1.000,1
1221,12,1669,133.00000000000517,4,0.5,2;4;5,1.000;1.000;0.200;1.000;0.500;0.100,1
1222,1,1142,185.7000000000022,5,0.5,1;3;5,1.000;0.300;1.000;0.100;1.000;0.500,1
1223,3,1146,185.30000000000223,1,0.5,1;2;3,1.000;0.500;0.000;0.300;1.000;1.000,1
1224,9,703,-70.40000000000028,2,0.10000000149011612,0;2;3,0.200;1.000;0.100;0.500;1.000;1.000,0
1225,2,1566,143.3000000000046,4,0.10000000149011612,0;3;4,0.000;1.000;1.000;0.200;0.100;1.000,1
1226,17,702,-70.30000000000028,1,0.10000000149011612,0;1;5,0.100;0.100;1.000;1.000;1.000;0.000,0
1227,7,997,200.20000000000135,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.500;0.400;1.000,1
1228,11,1043,195.60000000000161,5,0.0,0;3;5,0.000;1.000;1.000;0.200;1.000;0.000,1
1229,0,928,207.100000000001,4,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.400;0.400;1.000,1
1230,8,883,211.6000000000007,5,0.5,0;4;5,0.200;1.000;1.000;1.000;0.100;0.500,1
1231,12,701,-70.20000000000029,2,0.30000001192092896,0;2;3,0.100;1.000;0.300;0.400;1.000;1.000,0
1232,5,1356,164.3000000000034,3,0.30000001192092896,0;3;4,0.200;1.000;1.000;0.300;0.300;1.000,1
1233,4,1891,110.80000000000643,3,0.0,0;1;3,0.100;0.400;1.000;0.000;1.000;1.000,1
1234,16,1696,130.30000000000533,1,0.5,0;1;3,0.100;0.500;1.000;0.000;1.000;1.000,1
1235,15,1773,122.60000000000576,2,0.30000001192092896,1;2;5,1.000;0.400;0.300;1.000;1.000;0.100,1
1236,14,1999,-199.99999999999292,3,0.0,1;3;4,1.000;0.300;1.000;0.000;0.000;1.000,0
1237,6,1999,-199.99999999999292,4,0.30000001192092896,2;4;5,1.000;1.000;0.200;1.000;0.300;0.000,0
1238,13,1753,124.60000000000565,3,0.0,0;1;3,0.100;0.000;1.000;0.000;1.000;1.000,1
1239,0,701,-70.20000000000029,0,0.20000000298023224,0;1;4,0.200;0.400;1.000;1.000;0.400;1.000,0
1240,18,1358,164.1000000000034,5,0.5,1;3;5,1.000;0.200;1.000;0.000;1.000;0.500,1
1241,9,1097,190.20000000000192,0,0.20000000298023224,0;1;4,0.200;0.300;1.000;1.000;0.100;1.000,1
1242,3,1343,165.60000000000332,0,0.30000001192092896,0;1;4,0.300;0.300;1.000;1.000;0.500;1.000,1
1243,10,1634,136.50000000000497,2,0.5,1;2;5,1.000;0.100;0.500;1.000;1.000;0.300,1
1244,11,1004,199.50000000000142,3,0.4000000059604645,2;3;5,1.000;1.000;0.200;0.400;1.000;0.400,1
1245,1,1487,151.20000000000414,4,0.20000000298023224,1;2;4,1.000;0.200;0.000;1.000;0.200;1.000,1
1246,8,905,209.40000000000083,1,0.5,1;3;4,1.000;0.500;1.000;0.300;0.400;1.000,1
1247,7,1247,175.20000000000277,0,0.20000000298023224,0;2;4,0.200;1.000;0.400;1.000;0.300;1.000,1
1248,12,957,204.20000000000113,3,0.4000000059604645,2;3;4,1.000;1.000;0.000;0.400;0.100;1.000,1
