Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
541,16,746,225.29999999999995,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
542,11,872,212.70000000000067,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
543,18,766,223.30000000000007,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
544,0,993,200.60000000000133,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
545,14,793,220.6000000000002,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
546,2,744,225.49999999999994,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
547,6,874,212.50000000000068,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
548,1,647,235.19999999999936,5,0.23071992083435544,5,1.000;1.000;1.000;1.000;1.000;0.231,1
549,17,735,226.39999999999986,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
550,8,774,222.5000000000001,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
551,4,988,201.10000000000133,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
552,3,654,234.49999999999943,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
553,2,152,-15.299999999999962,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,0
554,9,695,230.39999999999964,3,0.49902504765319877,3,1.000;1.000;1.000;0.499;1.000;1.000,1
555,15,807,219.20000000000027,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
556,3,155,-15.59999999999996,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
557,5,762,223.70000000000005,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
558,7,800,219.90000000000026,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
559,13,742,225.69999999999993,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
560,12,770,222.9000000000001,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
561,16,756,224.3,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
562,11,726,227.29999999999984,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
563,10,806,219.3000000000003,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
564,18,798,220.10000000000025,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
565,0,770,222.9000000000001,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
566,1,703,229.59999999999968,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
567,14,779,222.0000000000001,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
568,17,694,230.49999999999966,0,0.7905343937918208,0,0.791;1.000;1.000;1.000;1.000;1.000,1
569,2,721,227.79999999999978,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
570,8,833,216.60000000000042,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
571,4,805,219.40000000000026,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
572,9,835,216.40000000000043,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
573,3,790,220.9000000000002,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
574,15,840,215.9000000000005,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
575,7,732,226.69999999999987,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
576,6,1155,184.40000000000225,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
577,11,670,-67.10000000000046,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,0
578,12,763,223.60000000000002,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
579,5,886,211.30000000000075,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
580,16,794,220.50000000000023,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
581,10,790,220.9000000000002,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
582,13,1022,197.70000000000152,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
583,18,852,214.70000000000056,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
584,14,748,225.09999999999997,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
585,17,859,214.00000000000057,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
586,1,872,212.70000000000067,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
587,2,796,220.30000000000024,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
588,8,751,224.79999999999995,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
589,0,968,203.10000000000122,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
590,4,910,208.9000000000009,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
591,9,796,220.30000000000024,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
592,3,792,220.70000000000022,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
593,7,820,217.90000000000038,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
594,6,777,222.2000000000001,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
595,12,770,222.9000000000001,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
596,15,916,208.30000000000092,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
597,9,151,-15.199999999999962,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,0
598,13,620,237.89999999999935,2,0.48976776148064816,2,1.000;1.000;0.490;1.000;1.000;1.000,1
599,11,853,214.60000000000053,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
600,16,761,223.8,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
601,5,834,216.50000000000045,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
602,10,763,223.60000000000002,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
603,18,756,224.3,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
604,14,739,225.9999999999999,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
605,17,680,231.89999999999958,2,0.9943986825905681,2,1.000;1.000;0.994;1.000;1.000;1.000,1
606,8,711,228.79999999999973,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
607,2,804,219.50000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
608,1,855,214.40000000000055,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
609,0,794,220.50000000000023,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
610,3,730,226.89999999999986,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
611,6,702,229.6999999999997,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
612,3,63,-6.399999999999993,5,0.18151759403452494,5,1.000;1.000;1.000;1.000;1.000;0.182,0
613,4,840,215.9000000000005,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
614,7,793,220.6000000000002,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
615,15,732,226.69999999999987,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
616,11,711,228.79999999999973,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
617,12,798,220.10000000000025,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
618,10,774,222.5000000000001,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
619,13,846,215.30000000000052,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
620,9,860,213.9000000000006,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
621,5,827,217.2000000000004,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
622,16,923,207.60000000000093,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
623,14,770,222.9000000000001,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
624,18,800,219.90000000000026,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
625,17,752,224.7,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
626,8,725,227.3999999999998,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
627,18,151,-15.199999999999962,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
628,2,708,229.09999999999974,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
629,0,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
630,1,887,211.20000000000073,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
631,6,750,224.89999999999998,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
632,3,773,222.60000000000008,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
633,7,746,225.29999999999995,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
634,4,817,218.20000000000033,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
635,15,802,219.70000000000027,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
636,11,800,-80.09999999999972,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,0
637,6,152,-15.299999999999962,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,0
638,10,757,224.2,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
639,12,860,213.9000000000006,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
640,11,151,-15.199999999999962,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,0
641,1,343,-34.40000000000022,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,0
642,5,845,215.4000000000005,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
643,14,776,222.30000000000013,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
644,16,831,216.8000000000004,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
645,9,977,202.20000000000124,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
646,2,683,231.59999999999957,0,0.052417735283888045,0,0.052;1.000;1.000;1.000;1.000;1.000,1
647,13,1023,197.6000000000015,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
648,17,843,215.60000000000048,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
649,18,781,221.80000000000013,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
650,8,863,213.6000000000006,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
651,0,796,220.30000000000024,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
652,15,601,-60.200000000000585,4,0.9902368795844589,4,1.000;1.000;1.000;1.000;0.990;1.000,0
653,4,688,231.09999999999962,3,0.06765744610594959,3,1.000;1.000;1.000;0.068;1.000;1.000,1
654,3,754,224.5,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
655,6,696,230.29999999999967,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
656,7,853,214.60000000000053,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
657,12,687,231.1999999999996,5,0.5344506351500247,5,1.000;1.000;1.000;1.000;1.000;0.534,1
658,3,151,-15.199999999999962,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,0
659,10,822,217.7000000000004,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
660,11,761,223.8,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
661,14,672,232.69999999999953,2,0.6597591200332323,2,1.000;1.000;0.660;1.000;1.000;1.000,1
662,5,824,217.5000000000004,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
663,14,157,-15.79999999999996,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,0
664,16,825,217.40000000000038,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
665,9,801,219.80000000000024,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
666,1,961,203.80000000000115,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
667,13,789,221.00000000000017,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
668,18,740,225.89999999999992,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
669,17,816,218.30000000000035,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
670,2,852,214.70000000000056,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
671,11,289,-29.000000000000142,2,0.029991114653772133,2,1.000;1.000;0.030;1.000;1.000;1.000,0
672,8,784,221.50000000000017,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
673,0,773,222.60000000000008,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
674,13,150,-15.099999999999962,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
675,4,696,230.29999999999967,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
676,15,763,223.60000000000002,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
677,6,763,223.60000000000002,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
678,7,790,220.9000000000002,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
679,3,820,217.90000000000038,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
680,12,852,214.70000000000056,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
681,10,767,223.20000000000005,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
682,5,757,224.2,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
683,16,762,223.70000000000005,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
684,18,702,-70.30000000000028,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,0
685,17,703,-70.40000000000028,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,0
686,2,703,-70.40000000000028,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,0
687,9,829,217.0000000000004,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
688,14,922,207.70000000000095,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
689,11,859,214.00000000000057,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
690,0,852,214.70000000000056,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
691,1,984,201.5000000000013,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
692,8,926,207.30000000000098,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
693,15,789,221.00000000000017,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
694,4,848,215.10000000000053,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
695,13,1001,199.80000000000138,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
696,7,731,226.79999999999984,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
697,8,152,-15.299999999999962,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,0
698,3,801,219.80000000000024,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
699,10,803,219.60000000000025,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
700,6,999,200.00000000000136,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
701,12,856,214.30000000000058,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
702,2,715,228.39999999999975,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
703,16,789,221.00000000000017,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
704,5,875,212.40000000000066,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
705,11,648,235.0999999999994,3,0.5106604278252224,3,1.000;1.000;1.000;0.511;1.000;1.000,1
706,9,810,218.90000000000032,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
707,17,891,210.80000000000075,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
708,18,914,208.5000000000009,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
709,14,782,221.70000000000016,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
710,0,728,227.09999999999985,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
711,1,757,224.2,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
712,4,823,217.60000000000036,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
713,15,894,210.5000000000008,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
714,13,783,221.60000000000014,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
715,8,783,221.60000000000014,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
716,7,792,220.70000000000022,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
717,12,703,229.59999999999968,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
718,6,721,227.79999999999978,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
719,10,727,227.19999999999982,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
720,3,827,217.2000000000004,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
721,12,152,-15.299999999999962,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,0
722,2,806,219.3000000000003,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
723,3,151,-15.199999999999962,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,0
724,16,767,223.20000000000005,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
725,9,702,-70.30000000000028,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
726,5,813,218.6000000000003,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
727,11,808,219.1000000000003,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
728,17,766,223.30000000000007,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
729,0,783,221.60000000000014,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
730,14,853,214.60000000000053,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
731,1,778,222.10000000000014,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
732,18,948,205.1000000000011,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
733,15,751,224.79999999999995,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
734,8,749,224.99999999999994,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
735,4,822,217.7000000000004,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
736,13,776,222.30000000000013,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
737,7,889,211.00000000000074,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
738,10,782,221.70000000000016,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
739,6,792,220.70000000000022,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
740,12,865,213.4000000000006,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
741,2,829,217.0000000000004,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
742,9,801,219.80000000000024,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
743,17,746,225.29999999999995,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
744,0,747,225.19999999999993,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
745,5,857,214.20000000000056,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
746,14,705,229.3999999999997,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
747,16,935,206.400000000001,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
748,3,967,203.20000000000118,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
749,1,748,225.09999999999997,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
750,11,893,210.60000000000076,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
751,16,103,-10.399999999999979,1,0.6004539964092456,1,1.000;0.600;1.000;1.000;1.000;1.000,0
752,8,676,232.29999999999956,3,0.6771801004367434,3,1.000;1.000;1.000;0.677;1.000;1.000,1
753,15,738,226.0999999999999,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
754,13,794,220.50000000000023,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
755,4,813,218.6000000000003,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
756,18,946,205.3000000000011,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
757,6,721,227.79999999999978,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
758,10,747,225.19999999999993,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
759,7,835,216.40000000000043,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
760,6,131,-13.199999999999969,4,0.9500419371344319,4,1.000;1.000;1.000;1.000;0.950;1.000,0
761,9,727,227.19999999999982,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
762,17,740,225.89999999999992,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
763,0,703,-70.40000000000028,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,0
764,12,848,215.10000000000053,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
765,2,861,213.80000000000058,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
766,5,753,224.59999999999997,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
767,1,700,229.8999999999997,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
768,14,792,220.70000000000022,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
769,16,713,228.59999999999974,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
770,17,153,-15.399999999999961,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,0
771,3,802,219.70000000000027,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
772,15,673,232.5999999999995,3,0.6467493528150873,3,1.000;1.000;1.000;0.647;1.000;1.000,1
773,11,872,212.70000000000067,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
774,4,705,229.3999999999997,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
775,8,859,214.00000000000057,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
776,18,804,219.50000000000028,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
777,10,752,224.7,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
778,6,702,-70.30000000000028,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,0
779,7,740,225.89999999999992,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
780,13,907,209.20000000000084,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
781,13,73,-7.39999999999999,5,0.13893122590897788,5,1.000;1.000;1.000;1.000;1.000;0.139,0
782,7,151,-15.199999999999962,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,0
783,9,723,227.5999999999998,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
784,12,708,229.09999999999974,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
785,2,729,226.99999999999983,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
786,0,792,220.70000000000022,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
787,10,391,-39.20000000000029,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,0
788,15,700,229.8999999999997,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
789,5,842,215.7000000000005,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
790,1,852,214.70000000000056,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
791,14,820,217.90000000000038,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
792,17,789,221.00000000000017,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
793,3,784,221.50000000000017,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
794,16,842,215.7000000000005,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
795,11,854,214.50000000000057,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
796,8,787,221.20000000000016,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
797,4,831,216.8000000000004,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
798,18,752,224.7,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
799,6,807,219.20000000000027,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
800,13,758,224.10000000000002,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
801,9,769,223.00000000000006,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
802,7,799,220.00000000000023,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
803,12,745,225.39999999999992,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
804,2,791,220.80000000000018,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
805,9,153,-15.399999999999961,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,0
806,1,699,229.99999999999966,3,0.8939372703853066,3,1.000;1.000;1.000;0.894;1.000;1.000,1
807,12,155,-15.59999999999996,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,0
808,14,759,224.0,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
809,16,711,228.79999999999973,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
810,10,877,212.20000000000067,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
811,0,969,203.0000000000012,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
