Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1009,7,1056,194.30000000000172,0,0.20000000298023224,0;2;5,0.200;1.000;0.300;1.000;1.000;0.400,1
1010,5,1321,167.8000000000032,3,0.20000000298023224,0;1;3,0.200;0.000;1.000;0.200;1.000;1.000,1
1011,15,1117,188.20000000000203,0,0.30000001192092896,0;1;4,0.300;0.400;1.000;1.000;0.400;1.000,1
1012,2,1182,181.70000000000243,4,0.5,2;3;4,1.000;1.000;0.400;0.400;0.500;1.000,1
1013,12,859,214.00000000000057,5,0.0,0;4;5,0.500;1.000;1.000;1.000;0.100;0.000,1
1014,14,1886,111.3000000000064,2,0.0,0;2;4,0.000;1.000;0.000;1.000;0.500;1.000,1
1015,16,1445,155.4000000000039,0,0.5,0;1;4,0.500;0.100;1.000;1.000;0.400;1.000,1
1016,12,151,-15.199999999999962,0,0.30000001192092896,0;1;5,0.300;0.400;1.000;1.000;1.000;0.100,0
1017,13,1044,195.50000000000165,5,0.10000000149011612,2;3;5,1.000;1.000;0.400;0.300;1.000;0.100,1
1018,18,1077,192.2000000000018,2,0.5,0;2;3,0.100;1.000;0.500;0.200;1.000;1.000,1
1019,3,1555,144.40000000000452,1,0.30000001192092896,1;2;5,1.000;0.300;0.000;1.000;1.000;0.000,1
1020,0,1040,195.90000000000163,3,0.30000001192092896,0;3;4,0.200;1.000;1.000;0.300;0.200;1.000,1
1021,11,996,200.30000000000138,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.300;0.200,1
1022,13,152,-15.299999999999962,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.000;1.000;0.200,0
1023,10,1177,182.20000000000238,5,0.4000000059604645,0;1;5,0.200;0.200;1.000;1.000;1.000;0.400,1
1024,6,1408,159.1000000000037,0,0.30000001192092896,0;1;3,0.300;0.500;1.000;0.400;1.000;1.000,1
1025,1,1317,168.20000000000317,5,0.0,0;3;5,0.500;1.000;1.000;0.200;1.000;0.000,1
1026,8,1358,164.1000000000034,5,0.5,0;4;5,0.400;1.000;1.000;1.000;0.000;0.500,1
1027,4,1513,148.6000000000043,1,0.4000000059604645,0;1;5,0.200;0.400;1.000;1.000;1.000;0.300,1
1028,2,1040,195.90000000000163,4,0.0,1;3;4,1.000;0.200;1.000;0.300;0.000;1.000,1
1029,17,1677,132.20000000000522,2,0.20000000298023224,1;2;4,1.000;0.300;0.200;1.000;0.000;1.000,1
1030,16,836,216.30000000000047,1,0.4000000059604645,0;1;4,0.000;0.400;1.000;1.000;0.200;1.000,1
1031,10,701,-70.20000000000029,4,0.0,2;3;4,1.000;1.000;0.000;0.500;0.000;1.000,0
1032,7,1491,150.80000000000416,3,0.30000001192092896,2;3;4,1.000;1.000;0.200;0.300;0.000;1.000,1
1033,3,980,201.90000000000128,4,0.30000001192092896,2;4;5,1.000;1.000;0.400;1.000;0.300;0.300,1
1034,5,1558,144.10000000000454,3,0.30000001192092896,1;2;3,1.000;0.400;0.000;0.300;1.000;1.000,1
1035,13,968,203.10000000000122,2,0.20000000298023224,0;2;3,0.100;1.000;0.200;0.200;1.000;1.000,1
1036,18,1119,188.00000000000205,1,0.30000001192092896,0;1;3,0.500;0.300;1.000;0.200;1.000;1.000,1
1037,0,1042,195.70000000000164,0,0.4000000059604645,0;2;4,0.400;1.000;0.300;1.000;0.500;1.000,1
1038,9,1999,-199.99999999999292,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.000;1.000;0.100,0
1039,4,701,-70.20000000000029,4,0.20000000298023224,0;3;4,0.000;1.000;1.000;0.500;0.200;1.000,0
1040,14,1567,143.2000000000046,2,0.5,0;2;3,0.100;1.000;0.500;0.300;1.000;1.000,1
1041,15,1899,110.00000000000648,5,0.0,1;4;5,1.000;0.000;1.000;1.000;0.100;0.000,1
1042,4,151,-15.199999999999962,5,0.4000000059604645,2;4;5,1.000;1.000;0.000;1.000;0.000;0.400,0
1043,12,1534,146.5000000000044,3,0.4000000059604645,0;2;3,0.100;1.000;0.300;0.400;1.000;1.000,1
1044,11,1479,152.0000000000041,2,0.30000001192092896,0;2;5,0.100;1.000;0.300;1.000;1.000;0.000,1
1045,2,960,203.90000000000117,4,0.5,1;4;5,1.000;0.400;1.000;1.000;0.500;0.500,1
1046,1,1371,162.80000000000348,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.100;0.400,1
1047,17,1075,192.4000000000018,0,0.4000000059604645,0;2;3,0.400;1.000;0.000;0.100;1.000;1.000,1
1048,10,948,205.1000000000011,0,0.5,0;3;5,0.500;1.000;1.000;0.200;1.000;0.200,1
1049,0,703,-70.40000000000028,4,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.200;0.000,0
1050,8,1437,156.20000000000385,3,0.10000000149011612,1;3;5,1.000;0.500;1.000;0.100;1.000;0.000,1
1051,3,1078,192.10000000000184,5,0.5,2;3;5,1.000;1.000;0.000;0.300;1.000;0.500,1
1052,6,1841,115.80000000000615,2,0.10000000149011612,1;2;5,1.000;0.500;0.100;1.000;1.000;0.300,1
1053,16,1433,156.60000000000383,3,0.0,0;3;4,0.500;1.000;1.000;0.000;0.500;1.000,1
1054,13,1118,188.10000000000207,1,0.10000000149011612,1;2;5,1.000;0.100;0.300;1.000;1.000;0.200,1
1055,1,701,-70.20000000000029,5,0.20000000298023224,1;2;5,1.000;0.000;0.300;1.000;1.000;0.200,0
1056,15,1075,192.4000000000018,5,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.500;1.000;0.400,1
1057,2,911,208.80000000000086,3,0.4000000059604645,1;3;5,1.000;0.500;1.000;0.400;1.000;0.000,1
1058,8,705,-70.60000000000026,3,0.30000001192092896,2;3;5,1.000;1.000;0.100;0.300;1.000;0.300,0
1059,11,1029,197.00000000000153,4,0.4000000059604645,0;1;4,0.000;0.500;1.000;1.000;0.400;1.000,1
1060,7,1679,132.00000000000523,1,0.5,1;2;5,1.000;0.500;0.300;1.000;1.000;0.400,1
1061,9,1374,162.5000000000035,0,0.5,0;2;4,0.500;1.000;0.300;1.000;0.300;1.000,1
1062,14,1289,171.000000000003,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.300;0.500,1
1063,12,1285,171.400000000003,1,0.20000000298023224,0;1;5,0.100;0.200;1.000;1.000;1.000;0.200,1
1064,18,1723,127.60000000000548,2,0.30000001192092896,1;2;5,1.000;0.500;0.300;1.000;1.000;0.000,1
1065,0,1041,195.8000000000016,5,0.30000001192092896,2;4;5,1.000;1.000;0.500;1.000;0.300;0.300,1
1066,10,1068,193.10000000000178,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.300;1.000;0.500,1
1067,17,1199,180.0000000000025,1,0.20000000298023224,1;2;3,1.000;0.200;0.400;0.200;1.000;1.000,1
1068,5,1999,-199.99999999999292,5,0.10000000149011612,1;4;5,1.000;0.200;1.000;1.000;0.000;0.100,0
1069,0,151,-15.199999999999962,2,0.0,0;2;3,0.200;1.000;0.000;0.100;1.000;1.000,0
1070,2,701,-70.20000000000029,4,0.5,0;1;4,0.200;0.000;1.000;1.000;0.500;1.000,0
1071,3,1151,184.80000000000223,4,0.0,2;3;4,1.000;1.000;0.100;0.100;0.000;1.000,1
1072,13,1094,190.50000000000193,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.500;0.100;1.000,1
1073,16,1152,184.70000000000226,2,0.4000000059604645,1;2;4,1.000;0.400;0.400;1.000;0.000;1.000,1
1074,4,1999,-199.99999999999292,0,0.10000000149011612,0;1;3,0.100;0.200;1.000;0.400;1.000;1.000,0
1075,6,1358,164.1000000000034,1,0.5,0;1;3,0.500;0.500;1.000;0.000;1.000;1.000,1
1076,15,1090,190.9000000000019,2,0.0,2;3;4,1.000;1.000;0.000;0.200;0.100;1.000,1
1077,11,999,200.00000000000136,5,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.400;1.000;0.100,1
1078,14,1059,194.0000000000017,4,0.30000001192092896,0;1;4,0.100;0.200;1.000;1.000;0.300;1.000,1
1079,7,1122,187.7000000000021,3,0.20000000298023224,1;3;4,1.000;0.100;1.000;0.200;0.400;1.000,1
1080,16,702,-70.30000000000028,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.300;1.000;0.200,0
1081,0,1025,197.4000000000015,0,0.5,0;2;5,0.500;1.000;0.200;1.000;1.000;0.400,1
1082,1,1615,138.40000000000487,4,0.30000001192092896,0;2;4,0.500;1.000;0.100;1.000;0.300;1.000,1
1083,2,968,203.10000000000122,5,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.500;1.000;0.400,1
1084,8,1842,115.70000000000616,0,0.0,0;1;3,0.000;0.400;1.000;0.100;1.000;1.000,1
1085,9,1829,117.00000000000608,4,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.000;0.400;1.000,1
1086,17,1537,146.20000000000442,5,0.5,0;2;5,0.300;1.000;0.100;1.000;1.000;0.500,1
1087,13,1276,172.30000000000297,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.000;1.000;0.100,1
1088,12,1845,115.40000000000617,1,0.30000001192092896,1;2;5,1.000;0.300;0.300;1.000;1.000;0.200,1
1089,5,1610,138.90000000000484,3,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.100;0.200;1.000,1
1090,17,153,-15.399999999999961,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.200;1.000;0.300,0
1091,4,1248,175.1000000000028,4,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.500;0.300;1.000,1
1092,3,1473,152.60000000000406,1,0.0,1;3;5,1.000;0.000;1.000;0.100;1.000;0.000,1
1093,1,701,-70.20000000000029,2,0.4000000059604645,1;2;3,1.000;0.200;0.400;0.200;1.000;1.000,0
1094,6,1330,166.90000000000325,1,0.0,1;2;5,1.000;0.000;0.300;1.000;1.000;0.200,1
1095,15,1219,178.00000000000261,3,0.30000001192092896,1;3;5,1.000;0.200;1.000;0.300;1.000;0.300,1
1096,7,1059,194.0000000000017,0,0.10000000149011612,0;1;5,0.100;0.500;1.000;1.000;1.000;0.300,1
1097,18,1999,-199.99999999999292,5,0.0,2;4;5,1.000;1.000;0.000;1.000;0.300;0.000,0
1098,14,1139,186.00000000000216,4,0.4000000059604645,0;4;5,0.200;1.000;1.000;1.000;0.400;0.500,1
1099,10,1999,-199.99999999999292,5,0.0,1;3;5,1.000;0.500;1.000;0.000;1.000;0.000,0
1100,11,1323,167.6000000000032,5,0.30000001192092896,0;1;5,0.300;0.500;1.000;1.000;1.000;0.300,1
1101,14,152,-15.299999999999962,1,0.4000000059604645,0;1;5,0.500;0.400;1.000;1.000;1.000;0.000,0
1102,16,1241,175.80000000000274,2,0.5,0;2;4,0.200;1.000;0.500;1.000;0.400;1.000,1
1103,17,702,-70.30000000000028,3,0.0,0;3;4,0.500;1.000;1.000;0.000;0.300;1.000,0
1104,2,1250,174.90000000000282,5,0.5,1;2;5,1.000;0.000;0.300;1.000;1.000;0.500,1
1105,9,1008,199.10000000000144,1,0.30000001192092896,0;1;4,0.200;0.300;1.000;1.000;0.000;1.000,1
1106,5,888,211.10000000000076,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.500;1.000;0.300,1
1107,0,1460,153.90000000000398,0,0.20000000298023224,0;2;5,0.200;1.000;0.300;1.000;1.000;0.100,1
1108,12,938,206.10000000000105,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.300;0.300,1
1109,9,151,-15.199999999999962,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.000;0.400;1.000,0
1110,13,1068,193.10000000000178,3,0.0,2;3;4,1.000;1.000;0.100;0.000;0.400;1.000,1
1111,8,1282,171.70000000000297,4,0.30000001192092896,0;1;4,0.100;0.300;1.000;1.000;0.300;1.000,1
1112,14,1078,192.10000000000184,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.400;0.400,1
1113,1,1351,164.80000000000337,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.100;0.500,1
1114,3,1437,156.20000000000385,1,0.4000000059604645,1;2;4,1.000;0.400;0.300;1.000;0.500;1.000,1
1115,18,1324,167.5000000000032,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.000;0.300,1
1116,11,1266,173.3000000000029,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.100;1.000;0.100,1
1117,14,151,-15.199999999999962,0,0.5,0;2;5,0.500;1.000;0.300;1.000;1.000;0.300,0
1118,16,1021,197.8000000000015,5,0.0,1;4;5,1.000;0.500;1.000;1.000;0.500;0.000,1
1119,18,152,-15.299999999999962,3,0.30000001192092896,1;3;4,1.000;0.000;1.000;0.300;0.400;1.000,0
1120,2,875,212.40000000000066,5,0.0,0;4;5,0.300;1.000;1.000;1.000;0.500;0.000,1
1121,15,1565,143.40000000000458,4,0.0,0;4;5,0.100;1.000;1.000;1.000;0.000;0.200,1
1122,6,1601,139.8000000000048,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.200;0.000;1.000,1
1123,7,1644,135.50000000000503,4,0.30000001192092896,0;2;4,0.000;1.000;0.200;1.000;0.300;1.000,1
1124,10,1679,132.00000000000523,0,0.20000000298023224,0;2;4,0.200;1.000;0.200;1.000;0.100;1.000,1
1125,17,1229,177.00000000000267,2,0.0,0;2;5,0.000;1.000;0.000;1.000;1.000;0.100,1
1126,4,1999,-199.99999999999292,1,0.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.300,0
1127,5,1192,180.7000000000025,4,0.20000000298023224,0;4;5,0.500;1.000;1.000;1.000;0.200;0.500,1
1128,0,1250,174.90000000000282,5,0.10000000149011612,0;3;5,0.500;1.000;1.000;0.000;1.000;0.100,1
1129,8,1095,190.4000000000019,3,0.20000000298023224,2;3;5,1.000;1.000;0.300;0.200;1.000;0.400,1
1130,4,152,-15.299999999999962,3,0.20000000298023224,0;3;5,0.400;1.000;1.000;0.200;1.000;0.000,0
1131,13,1315,168.40000000000316,3,0.10000000149011612,1;3;5,1.000;0.500;1.000;0.100;1.000;0.000,1
1132,9,1420,157.90000000000376,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.200;0.200;1.000,1
1133,6,704,-70.50000000000027,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.100;0.500,0
1134,2,910,208.9000000000009,4,0.20000000298023224,0;3;4,0.500;1.000;1.000;0.200;0.200;1.000,1
1135,12,1707,129.2000000000054,2,0.10000000149011612,1;2;5,1.000;0.000;0.100;1.000;1.000;0.100,1
1136,7,843,215.60000000000048,5,0.5,0;4;5,0.300;1.000;1.000;1.000;0.200;0.500,1
1137,14,1072,192.7000000000018,0,0.4000000059604645,0;2;3,0.400;1.000;0.400;0.500;1.000;1.000,1
1138,1,1219,178.00000000000261,5,0.5,1;3;5,1.000;0.100;1.000;0.300;1.000;0.500,1
1139,18,1094,190.50000000000193,2,0.0,2;3;5,1.000;1.000;0.000;0.500;1.000;0.100,1
1140,11,1247,175.20000000000277,4,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.200;0.200,1
1141,15,1141,185.80000000000217,0,0.4000000059604645,0;1;4,0.400;0.100;1.000;1.000;0.500;1.000,1
1142,17,1006,199.30000000000143,3,0.5,2;3;5,1.000;1.000;0.200;0.500;1.000;0.000,1
1143,6,701,-70.20000000000029,5,0.20000000298023224,0;2;5,0.300;1.000;0.000;1.000;1.000;0.200,0
1144,4,971,202.8000000000012,3,0.5,2;3;4,1.000;1.000;0.500;0.500;0.000;1.000,1
1145,16,1559,144.00000000000455,5,0.0,1;3;5,1.000;0.300;1.000;0.200;1.000;0.000,1
1146,8,1068,193.10000000000178,4,0.5,2;3;4,1.000;1.000;0.300;0.100;0.500;1.000,1
1147,0,1123,187.60000000000207,1,0.10000000149011612,0;1;5,0.500;0.100;1.000;1.000;1.000;0.400,1
1148,3,1766,123.30000000000572,0,0.10000000149011612,0;2;5,0.100;1.000;0.000;1.000;1.000;0.200,1
1149,10,1359,164.0000000000034,4,0.0,0;1;4,0.500;0.500;1.000;1.000;0.000;1.000,1
1150,10,152,-15.299999999999962,2,0.30000001192092896,0;2;4,0.200;1.000;0.300;1.000;0.500;1.000,0
1151,12,885,211.40000000000072,4,0.30000001192092896,2;4;5,1.000;1.000;0.200;1.000;0.300;0.500,1
1152,5,1460,153.90000000000398,3,0.4000000059604645,0;2;3,0.200;1.000;0.300;0.400;1.000;1.000,1
1153,12,151,-15.199999999999962,4,0.4000000059604645,0;2;4,0.300;1.000;0.500;1.000;0.400;1.000,0
1154,1,979,202.00000000000125,5,0.20000000298023224,0;3;5,0.100;1.000;1.000;0.500;1.000;0.200,1
1155,11,904,209.50000000000085,4,0.0,0;4;5,0.000;1.000;1.000;1.000;0.000;0.500,1
1156,7,1165,183.4000000000023,1,0.30000001192092896,0;1;3,0.100;0.300;1.000;0.400;1.000;1.000,1
1157,13,1509,149.00000000000426,1,0.20000000298023224,1;2;3,1.000;0.200;0.400;0.300;1.000;1.000,1
1158,14,1181,181.8000000000024,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.500;0.500,1
1159,2,1261,173.80000000000285,4,0.10000000149011612,1;2;4,1.000;0.000;0.000;1.000;0.100;1.000,1
1160,4,701,-70.20000000000029,3,0.0,1;2;3,1.000;0.000;0.000;0.000;1.000;1.000,0
1161,9,1577,142.20000000000465,1,0.0,0;1;3,0.100;0.000;1.000;0.400;1.000;1.000,1
1162,13,152,-15.299999999999962,1,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.300,0
1163,18,1298,170.10000000000306,4,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.200;0.300,1
1164,10,701,-70.20000000000029,4,0.4000000059604645,0;3;4,0.000;1.000;1.000;0.500;0.400;1.000,0
1165,10,152,-15.299999999999962,5,0.30000001192092896,0;2;5,0.200;1.000;0.000;1.000;1.000;0.300,0
1166,6,1157,184.20000000000226,0,0.0,0;2;3,0.000;1.000;0.200;0.200;1.000;1.000,1
1167,8,1249,175.00000000000279,3,0.4000000059604645,1;2;3,1.000;0.000;0.500;0.400;1.000;1.000,1
1168,17,1608,139.10000000000483,2,0.0,2;3;4,1.000;1.000;0.000;0.000;0.300;1.000,1
1169,4,704,-70.50000000000027,4,0.20000000298023224,0;1;4,0.500;0.200;1.000;1.000;0.200;1.000,0
1170,15,1815,118.400000000006,1,0.10000000149011612,0;1;4,0.100;0.100;1.000;1.000;0.000;1.000,1
1171,5,1162,183.70000000000232,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.100;0.000;1.000,1
1172,3,1413,158.60000000000372,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.500;1.000;0.200,1
1173,4,153,-15.399999999999961,3,0.10000000149011612,0;1;3,0.500;0.500;1.000;0.100;1.000;1.000,0
1174,0,1490,150.90000000000416,5,0.0,0;3;5,0.200;1.000;1.000;0.000;1.000;0.000,1
1175,0,153,-15.399999999999961,2,0.10000000149011612,1;2;3,1.000;0.400;0.100;0.100;1.000;1.000,0
1176,16,1712,128.70000000000542,1,0.20000000298023224,0;1;4,0.000;0.200;1.000;1.000;0.400;1.000,1
1177,14,1110,188.90000000000202,4,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.400;0.300,1
1178,2,1161,183.80000000000229,2,0.5,1;2;5,1.000;0.000;0.500;1.000;1.000;0.200,1
1179,12,1462,153.700000000004,4,0.30000001192092896,0;2;4,0.000;1.000;0.300;1.000;0.300;1.000,1
1180,11,1449,155.00000000000392,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.500;0.200,1
1181,18,1077,192.2000000000018,0,0.4000000059604645,0;2;3,0.400;1.000;0.300;0.000;1.000;1.000,1
1182,7,1361,163.80000000000342,3,0.10000000149011612,2;3;5,1.000;1.000;0.000;0.100;1.000;0.100,1
1183,1,1589,141.00000000000472,5,0.5,1;2;5,1.000;0.200;0.400;1.000;1.000;0.500,1
1184,10,976,202.30000000000126,4,0.30000001192092896,2;3;4,1.000;1.000;0.500;0.100;0.300;1.000,1
1185,18,150,-15.099999999999962,4,0.30000001192092896,0;1;4,0.100;0.500;1.000;1.000;0.300;1.000,0
1186,9,1454,154.50000000000395,2,0.4000000059604645,0;2;3,0.400;1.000;0.400;0.200;1.000;1.000,1
1187,3,1179,182.0000000000024,0,0.10000000149011612,0;2;5,0.100;1.000;0.100;1.000;1.000;0.100,1
1188,6,1564,143.50000000000458,0,0.5,0;2;3,0.500;1.000;0.100;0.200;1.000;1.000,1
1189,4,1174,182.5000000000024,1,0.10000000149011612,0;1;5,0.000;0.100;1.000;1.000;1.000;0.100,1
1190,1,703,-70.40000000000028,3,0.0,0;2;3,0.100;1.000;0.100;0.000;1.000;1.000,0
1191,13,1999,-199.99999999999292,4,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.100;0.100;1.000,0
1192,0,1105,189.40000000000197,5,0.4000000059604645,0;1;5,0.300;0.300;1.000;1.000;1.000;0.400,1
1193,2,1028,197.10000000000156,0,0.30000001192092896,0;2;4,0.300;1.000;0.400;1.000;0.500;1.000,1
1194,14,1085,191.40000000000185,3,0.30000001192092896,1;3;4,1.000;0.000;1.000;0.300;0.400;1.000,1
1195,5,1442,155.70000000000388,2,0.30000001192092896,0;2;5,0.300;1.000;0.300;1.000;1.000;0.000,1
1196,8,1630,136.90000000000495,5,0.30000001192092896,1;2;5,1.000;0.100;0.500;1.000;1.000;0.300,1
1197,15,1551,144.8000000000045,3,0.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.000,1
1198,16,1368,163.10000000000346,2,0.5,0;2;4,0.100;1.000;0.500;1.000;0.300;1.000,1
1199,17,1727,127.2000000000055,5,0.0,1;2;5,1.000;0.100;0.500;1.000;1.000;0.000,1
1200,11,1215,178.4000000000026,0,0.0,0;2;3,0.000;1.000;0.300;0.300;1.000;1.000,1
1201,12,1378,162.10000000000352,2,0.4000000059604645,0;2;4,0.200;1.000;0.400;1.000;0.500;1.000,1
1202,9,1110,188.90000000000202,2,0.30000001192092896,1;2;4,1.000;0.300;0.300;1.000;0.300;1.000,1
1203,18,1294,170.50000000000304,4,0.30000001192092896,1;3;4,1.000;0.100;1.000;0.400;0.300;1.000,1
1204,10,1341,165.8000000000033,2,0.5,1;2;3,1.000;0.300;0.500;0.300;1.000;1.000,1
1205,7,1538,146.10000000000443,4,0.30000001192092896,0;2;4,0.000;1.000;0.300;1.000;0.300;1.000,1
1206,8,982,201.7000000000013,3,0.5,0;3;4,0.200;1.000;1.000;0.500;0.200;1.000,1
1207,6,1258,174.10000000000286,3,0.4000000059604645,0;3;4,0.100;1.000;1.000;0.400;0.300;1.000,1
1208,13,1169,183.00000000000233,4,0.30000001192092896,1;2;4,1.000;0.200;0.200;1.000;0.300;1.000,1
1209,3,1321,167.8000000000032,1,0.20000000298023224,0;1;3,0.100;0.200;1.000;0.500;1.000;1.000,1
1210,8,151,-15.199999999999962,4,0.10000000149011612,0;4;5,0.300;1.000;1.000;1.000;0.100;0.000,0
1211,16,1051,194.80000000000166,5,0.4000000059604645,2;4;5,1.000;1.000;0.100;1.000;0.300;0.400,1
1212,0,1338,166.1000000000033,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.200;0.400;1.000,1
1213,5,1222,177.70000000000266,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.200;1.000;0.300,1
1214,15,1127,187.2000000000021,4,0.0,2;3;4,1.000;1.000;0.100;0.400;0.000;1.000,1
1215,1,1392,160.7000000000036,4,0.4000000059604645,0;1;4,0.000;0.500;1.000;1.000;0.400;1.000,1
1216,17,1118,188.10000000000207,1,0.4000000059604645,0;1;4,0.400;0.400;1.000;1.000;0.000;1.000,1
1217,0,150,-15.099999999999962,4,0.20000000298023224,2;3;4,1.000;1.000;0.000;0.100;0.200;1.000,0
1218,11,1146,185.30000000000223,0,0.4000000059604645,0;1;3,0.400;0.300;1.000;0.000;1.000;1.000,1
1219,14,1476,152.30000000000408,3,0.20000000298023224,1;3;4,1.000;0.100;1.000;0.200;0.300;1.000,1
1220,2,1546,145.30000000000447,3,0.0,0;2;3,0.200;1.000;0.500;0.000;1.000;1.000,1
1221,10,1025,197.4000000000015,4,0.4000000059604645,0;3;4,0.300;1.000;1.000;0.000;0.400;1.000,1
1222,14,152,-15.299999999999962,4,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.100;0.200;1.000,0
1223,4,1804,119.50000000000594,3,0.10000000149011612,1;3;4,1.000;0.200;1.000;0.100;0.300;1.000,1
1224,9,1186,181.30000000000246,3,0.4000000059604645,1;3;5,1.000;0.200;1.000;0.400;1.000;0.500,1
1225,18,1270,172.90000000000293,3,0.0,0;3;5,0.200;1.000;1.000;0.000;1.000;0.300,1
1226,7,1307,169.20000000000312,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.100;1.000;0.000,1
1227,12,1685,131.40000000000526,0,0.30000001192092896,0;2;4,0.300;1.000;0.100;1.000;0.100;1.000,1
1228,13,1050,194.90000000000168,5,0.4000000059604645,0;2;5,0.300;1.000;0.500;1.000;1.000;0.400,1
1229,8,946,205.3000000000011,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.500;0.300;1.000,1
1230,16,1074,192.50000000000182,1,0.4000000059604645,0;1;3,0.500;0.400;1.000;0.100;1.000;1.000,1
1231,6,1291,170.80000000000302,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.100;0.500,1
1232,0,939,206.00000000000102,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.100;0.300,1
1233,3,1252,174.70000000000283,5,0.30000001192092896,0;1;5,0.000;0.000;1.000;1.000;1.000;0.300,1
1234,15,1282,171.70000000000297,3,0.30000001192092896,0;3;4,0.000;1.000;1.000;0.300;0.200;1.000,1
1235,4,988,201.10000000000133,3,0.4000000059604645,1;3;4,1.000;0.100;1.000;0.400;0.200;1.000,1
1236,5,1385,161.40000000000356,2,0.0,2;3;5,1.000;1.000;0.000;0.300;1.000;0.000,1
1237,1,1399,160.00000000000364,3,0.5,2;3;4,1.000;1.000;0.200;0.500;0.100;1.000,1
1238,2,1205,179.40000000000254,3,0.5,2;3;4,1.000;1.000;0.400;0.500;0.100;1.000,1
1239,17,1414,158.50000000000372,3,0.20000000298023224,0;3;4,0.000;1.000;1.000;0.200;0.500;1.000,1
1240,18,964,203.5000000000012,5,0.5,0;3;5,0.200;1.000;1.000;0.500;1.000;0.500,1
1241,10,1255,174.40000000000282,4,0.10000000149011612,1;4;5,1.000;0.300;1.000;1.000;0.100;0.500,1
1242,7,910,208.9000000000009,5,0.4000000059604645,1;3;5,1.000;0.000;1.000;0.100;1.000;0.400,1
1243,11,1435,156.40000000000384,1,0.0,1;3;5,1.000;0.000;1.000;0.300;1.000;0.100,1
1244,14,1472,152.70000000000405,3,0.4000000059604645,2;3;5,1.000;1.000;0.000;0.400;1.000;0.200,1
1245,9,1613,138.60000000000485,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.100;0.000,1
1246,3,985,201.40000000000128,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.000;0.000,1
1247,13,1228,177.1000000000027,1,0.20000000298023224,0;1;5,0.500;0.200;1.000;1.000;1.000;0.500,1
1248,0,1014,198.50000000000148,5,0.4000000059604645,0;3;5,0.500;1.000;1.000;0.500;1.000;0.400,1
1249,16,1117,188.20000000000203,5,0.10000000149011612,0;2;5,0.500;1.000;0.000;1.000;1.000;0.100,1
1250,12,1388,161.10000000000358,3,0.4000000059604645,0;2;3,0.500;1.000;0.300;0.400;1.000;1.000,1
1251,13,153,-15.399999999999961,0,0.0,0;3;4,0.000;1.000;1.000;0.400;0.000;1.000,0
