Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
510,13,851,214.80000000000052,5,0.30000001192092896,0;2;5,0.300;1.000;0.500;1.000;1.000;0.300,1
511,8,706,-70.70000000000026,2,0.4000000059604645,1;2;4,1.000;0.400;0.400;1.000;0.300;1.000,0
512,3,713,228.59999999999974,5,0.4000000059604645,1;4;5,1.000;0.100;1.000;1.000;0.300;0.400,1
513,15,912,208.7000000000009,0,0.4000000059604645,0;1;3,0.400;0.100;1.000;0.300;1.000;1.000,1
514,6,813,218.6000000000003,5,0.0,1;4;5,1.000;0.300;1.000;1.000;0.500;0.000,1
515,15,152,-15.299999999999962,5,0.10000000149011612,1;2;5,1.000;0.100;0.000;1.000;1.000;0.100,0
516,16,602,239.6999999999994,4,0.2537293414060031,4,1.000;1.000;1.000;1.000;0.254;1.000,1
517,12,799,220.00000000000023,0,0.5,0;1;5,0.500;0.000;1.000;1.000;1.000;0.200,1
518,2,855,214.40000000000055,4,0.5,1;2;4,1.000;0.200;0.500;1.000;0.500;1.000,1
519,11,1014,198.50000000000148,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.400;0.100,1
520,1,689,230.9999999999996,3,0.9297122384977033,3,1.000;1.000;1.000;0.930;1.000;1.000,1
521,17,702,229.6999999999997,3,0.4000000059604645,0;3;4,0.200;1.000;1.000;0.400;0.300;1.000,1
522,5,661,233.79999999999944,4,0.5,1;4;5,1.000;0.100;1.000;1.000;0.500;0.500,1
523,0,1047,195.20000000000164,4,0.20000000298023224,2;3;4,1.000;1.000;0.000;0.000;0.200;1.000,1
524,9,926,207.30000000000098,4,0.30000001192092896,1;4;5,1.000;0.400;1.000;1.000;0.300;0.100,1
525,1,151,-15.199999999999962,3,0.0,0;1;3,0.200;0.200;1.000;0.000;1.000;1.000,0
526,18,733,226.59999999999985,4,0.4000000059604645,2;3;4,1.000;1.000;0.300;0.300;0.400;1.000,1
527,10,701,-70.20000000000029,2,0.30000001192092896,0;2;5,0.200;1.000;0.300;1.000;1.000;0.200,0
528,5,159,-15.99999999999996,5,0.5,1;3;5,1.000;0.000;1.000;0.000;1.000;0.500,0
529,8,716,228.29999999999978,2,0.5,0;2;5,0.300;1.000;0.500;1.000;1.000;0.000,1
530,14,1546,145.30000000000447,2,0.0,0;2;3,0.200;1.000;0.000;0.200;1.000;1.000,1
531,7,960,203.90000000000117,4,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.200,1
532,13,867,213.2000000000006,2,0.5,2;3;5,1.000;1.000;0.500;0.400;1.000;0.400,1
533,15,714,228.49999999999977,4,0.30000001192092896,0;4;5,0.000;1.000;1.000;1.000;0.300;0.000,1
534,16,731,226.79999999999984,4,0.20000000298023224,1;3;4,1.000;0.300;1.000;0.200;0.200;1.000,1
535,4,1468,153.10000000000403,0,0.20000000298023224,0;2;3,0.200;1.000;0.100;0.400;1.000;1.000,1
536,17,658,234.09999999999945,5,0.9237139719088315,5,1.000;1.000;1.000;1.000;1.000;0.924,1
537,3,1081,191.80000000000183,0,0.30000001192092896,0;2;3,0.300;1.000;0.500;0.300;1.000;1.000,1
538,12,907,209.20000000000084,2,0.10000000149011612,1;2;3,1.000;0.100;0.100;0.300;1.000;1.000,1
539,4,151,-15.199999999999962,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.400;0.100,0
540,9,690,230.89999999999964,3,0.47827434174279493,3,1.000;1.000;1.000;0.478;1.000;1.000,1
541,0,733,226.59999999999985,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.400;1.000;0.400,1
542,18,723,227.5999999999998,0,0.20000000298023224,0;1;4,0.200;0.500;1.000;1.000;0.400;1.000,1
543,10,709,228.99999999999972,4,0.30000001192092896,0;1;4,0.100;0.400;1.000;1.000;0.300;1.000,1
544,1,797,220.20000000000022,5,0.5,0;1;5,0.300;0.400;1.000;1.000;1.000;0.500,1
545,14,683,231.59999999999957,2,0.41222310159840725,2,1.000;1.000;0.412;1.000;1.000;1.000,1
546,6,1346,165.30000000000334,5,0.20000000298023224,0;3;5,0.300;1.000;1.000;0.000;1.000;0.200,1
547,11,1142,185.7000000000022,3,0.20000000298023224,2;3;5,1.000;1.000;0.500;0.200;1.000;0.200,1
548,1,151,-15.199999999999962,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.000;0.000,0
549,5,880,211.90000000000072,1,0.10000000149011612,1;2;3,1.000;0.100;0.300;0.400;1.000;1.000,1
550,13,659,233.99999999999943,3,0.3560304169646472,3,1.000;1.000;1.000;0.356;1.000;1.000,1
551,2,1347,165.20000000000334,1,0.30000001192092896,0;1;3,0.000;0.300;1.000;0.000;1.000;1.000,1
552,15,751,224.79999999999995,3,0.30000001192092896,1;2;3,1.000;0.500;0.300;0.300;1.000;1.000,1
553,17,589,240.9999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
554,16,881,211.8000000000007,1,0.0,1;2;5,1.000;0.000;0.500;1.000;1.000;0.100,1
555,8,1147,185.2000000000022,5,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.200;1.000;0.300,1
556,12,690,230.89999999999964,3,0.2971429189292306,3,1.000;1.000;1.000;0.297;1.000;1.000,1
557,4,677,232.19999999999953,1,0.8573659629200673,1,1.000;0.857;1.000;1.000;1.000;1.000,1
558,18,685,231.39999999999958,5,0.11438867706177092,5,1.000;1.000;1.000;1.000;1.000;0.114,1
559,7,1242,175.70000000000277,4,0.0,0;2;4,0.500;1.000;0.100;1.000;0.000;1.000,1
560,14,702,-70.30000000000028,4,0.0,0;3;4,0.300;1.000;1.000;0.200;0.000;1.000,0
561,3,1025,197.4000000000015,2,0.4000000059604645,0;2;5,0.200;1.000;0.400;1.000;1.000;0.100,1
562,10,877,212.20000000000067,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.300;1.000;0.500,1
563,5,717,228.19999999999976,3,0.30000001192092896,0;1;3,0.000;0.500;1.000;0.300;1.000;1.000,1
564,11,803,219.60000000000025,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.400;1.000;0.200,1
565,9,1080,191.90000000000185,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.200;0.400;1.000,1
566,6,919,208.0000000000009,3,0.20000000298023224,2;3;5,1.000;1.000;0.300;0.200;1.000;0.400,1
567,1,891,210.80000000000075,1,0.4000000059604645,0;1;5,0.300;0.400;1.000;1.000;1.000;0.200,1
568,0,1171,182.80000000000234,0,0.30000001192092896,0;2;4,0.300;1.000;0.300;1.000;0.100;1.000,1
569,13,889,211.00000000000074,3,0.10000000149011612,1;3;5,1.000;0.200;1.000;0.100;1.000;0.500,1
570,17,720,227.8999999999998,0,0.0,0;2;4,0.000;1.000;0.000;1.000;0.200;1.000,1
571,8,702,229.6999999999997,0,0.0,0;2;5,0.000;1.000;0.500;1.000;1.000;0.500,1
572,2,999,200.00000000000136,3,0.20000000298023224,2;3;5,1.000;1.000;0.000;0.200;1.000;0.400,1
573,16,946,205.3000000000011,1,0.0,1;2;3,1.000;0.000;0.500;0.000;1.000;1.000,1
574,7,701,-70.20000000000029,1,0.20000000298023224,1;2;3,1.000;0.200;0.500;0.200;1.000;1.000,0
575,15,1192,180.7000000000025,5,0.5,0;3;5,0.200;1.000;1.000;0.100;1.000;0.500,1
576,4,974,202.50000000000125,0,0.20000000298023224,0;1;3,0.200;0.500;1.000;0.500;1.000;1.000,1
577,14,771,222.80000000000007,2,0.0,2;3;4,1.000;1.000;0.000;0.400;0.000;1.000,1
578,10,688,231.09999999999962,0,0.17690197084599835,0,0.177;1.000;1.000;1.000;1.000;1.000,1
579,18,886,211.30000000000075,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.100;0.300,1
580,5,659,233.99999999999943,0,0.4418636234376231,0,0.442;1.000;1.000;1.000;1.000;1.000,1
581,7,151,-15.199999999999962,2,0.5,2;3;5,1.000;1.000;0.500;0.100;1.000;0.400,0
582,3,870,212.90000000000066,2,0.30000001192092896,1;2;3,1.000;0.100;0.300;0.300;1.000;1.000,1
583,12,1138,186.10000000000218,2,0.0,0;2;5,0.500;1.000;0.000;1.000;1.000;0.300,1
584,9,711,228.79999999999973,5,0.4000000059604645,1;2;5,1.000;0.100;0.400;1.000;1.000;0.400,1
585,14,151,-15.199999999999962,1,0.10000000149011612,0;1;3,0.100;0.100;1.000;0.400;1.000;1.000,0
586,1,646,235.2999999999994,0,0.34303963487959777,0,0.343;1.000;1.000;1.000;1.000;1.000,1
587,2,384,-38.50000000000028,1,0.26246681582559894,1,1.000;0.262;1.000;1.000;1.000;1.000,0
588,6,763,223.60000000000002,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.000;0.300,1
589,11,900,209.90000000000083,2,0.30000001192092896,1;2;5,1.000;0.400;0.300;1.000;1.000;0.200,1
590,0,798,220.10000000000025,4,0.30000001192092896,1;4;5,1.000;0.400;1.000;1.000;0.300;0.300,1
591,13,836,216.30000000000047,0,0.10000000149011612,0;2;3,0.100;1.000;0.300;0.500;1.000;1.000,1
592,8,700,229.8999999999997,4,0.4000000059604645,1;2;4,1.000;0.300;0.500;1.000;0.400;1.000,1
593,17,1134,186.50000000000216,1,0.30000001192092896,1;2;5,1.000;0.300;0.100;1.000;1.000;0.100,1
594,5,658,234.09999999999945,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
595,4,697,230.19999999999965,5,0.6790962058528563,5,1.000;1.000;1.000;1.000;1.000;0.679,1
596,18,694,230.49999999999966,4,0.445259098452782,4,1.000;1.000;1.000;1.000;0.445;1.000,1
597,16,853,214.60000000000053,3,0.20000000298023224,1;2;3,1.000;0.000;0.500;0.200;1.000;1.000,1
598,15,809,219.00000000000028,3,0.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.200,1
599,3,699,229.99999999999966,2,0.9841548559724707,2,1.000;1.000;0.984;1.000;1.000;1.000,1
600,14,682,231.6999999999996,2,0.7746064746029514,2,1.000;1.000;0.775;1.000;1.000;1.000,1
601,1,702,-70.30000000000028,0,0.30000001192092896,0;2;4,0.300;1.000;0.300;1.000;0.100;1.000,0
602,9,732,226.69999999999987,1,0.30000001192092896,0;1;3,0.200;0.300;1.000;0.200;1.000;1.000,1
603,2,752,224.7,0,0.10000000149011612,0;1;5,0.100;0.500;1.000;1.000;1.000;0.300,1
604,11,669,232.9999999999995,2,0.42939822064960675,2,1.000;1.000;0.429;1.000;1.000;1.000,1
605,6,711,228.79999999999973,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.000;0.200;1.000,1
606,12,863,213.6000000000006,5,0.5,1;2;5,1.000;0.000;0.300;1.000;1.000;0.500,1
607,2,97,-9.799999999999981,0,0.14290568541968796,0,0.143;1.000;1.000;1.000;1.000;1.000,0
608,10,1030,196.90000000000157,0,0.0,0;1;4,0.000;0.500;1.000;1.000;0.100;1.000,1
609,8,733,226.59999999999985,1,0.4000000059604645,0;1;5,0.000;0.400;1.000;1.000;1.000;0.200,1
610,11,190,-19.1,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
611,12,156,-15.69999999999996,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.000;0.000,0
612,7,1142,185.7000000000022,4,0.30000001192092896,2;4;5,1.000;1.000;0.100;1.000;0.300;0.100,1
613,13,826,217.3000000000004,3,0.5,1;3;4,1.000;0.400;1.000;0.500;0.500;1.000,1
614,17,663,233.59999999999945,0,0.8803833881663831,0,0.880;1.000;1.000;1.000;1.000;1.000,1
615,0,1111,188.800000000002,0,0.10000000149011612,0;2;5,0.100;1.000;0.300;1.000;1.000;0.000,1
616,18,736,226.2999999999999,2,0.5,1;2;3,1.000;0.500;0.500;0.200;1.000;1.000,1
617,15,700,-70.10000000000029,1,0.0,1;2;5,1.000;0.000;0.400;1.000;1.000;0.000,0
618,1,643,235.59999999999934,2,0.522951305771084,2,1.000;1.000;0.523;1.000;1.000;1.000,1
619,3,703,-70.40000000000028,2,0.5,1;2;3,1.000;0.200;0.500;0.000;1.000;1.000,0
620,5,930,206.900000000001,1,0.30000001192092896,0;1;4,0.400;0.300;1.000;1.000;0.200;1.000,1
621,4,915,208.4000000000009,1,0.30000001192092896,0;1;3,0.500;0.300;1.000;0.100;1.000;1.000,1
622,2,708,229.09999999999974,1,0.4000000059604645,1;2;5,1.000;0.400;0.200;1.000;1.000;0.500,1
623,10,703,-70.40000000000028,3,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.100;1.000;0.500,0
624,8,689,230.9999999999996,2,0.29563687032927455,2,1.000;1.000;0.296;1.000;1.000;1.000,1
625,6,845,215.4000000000005,2,0.4000000059604645,1;2;4,1.000;0.000;0.400;1.000;0.500;1.000,1
626,13,652,234.69999999999942,4,0.0797795754422349,4,1.000;1.000;1.000;1.000;0.080;1.000,1
627,7,669,232.9999999999995,3,0.0986217111434251,3,1.000;1.000;1.000;0.099;1.000;1.000,1
628,9,978,202.10000000000127,2,0.30000001192092896,0;2;3,0.500;1.000;0.300;0.500;1.000;1.000,1
629,16,1123,187.60000000000207,0,0.5,0;3;5,0.500;1.000;1.000;0.100;1.000;0.500,1
630,14,1219,178.00000000000261,0,0.10000000149011612,0;2;4,0.100;1.000;0.200;1.000;0.000;1.000,1
631,18,700,229.8999999999997,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.500;0.400;1.000,1
632,5,679,231.99999999999955,2,0.6989288568458837,2,1.000;1.000;0.699;1.000;1.000;1.000,1
633,4,681,231.79999999999956,1,0.5096799003496474,1,1.000;0.510;1.000;1.000;1.000;1.000,1
634,3,765,223.40000000000003,2,0.4000000059604645,1;2;3,1.000;0.300;0.400;0.400;1.000;1.000,1
635,12,1173,182.60000000000235,5,0.20000000298023224,2;3;5,1.000;1.000;0.100;0.300;1.000;0.200,1
636,11,1194,180.5000000000025,3,0.30000001192092896,0;2;3,0.500;1.000;0.000;0.300;1.000;1.000,1
637,0,939,206.00000000000102,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.100;0.200;1.000,1
638,15,912,208.7000000000009,0,0.5,0;3;5,0.500;1.000;1.000;0.400;1.000;0.400,1
639,0,48,-4.899999999999999,4,0.5787265757498901,4,1.000;1.000;1.000;1.000;0.579;1.000,0
640,17,1102,189.70000000000198,0,0.5,0;2;4,0.500;1.000;0.200;1.000;0.300;1.000,1
641,8,685,231.39999999999958,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
642,6,697,230.19999999999965,1,0.8097625409967123,1,1.000;0.810;1.000;1.000;1.000;1.000,1
643,13,697,230.19999999999965,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
644,9,692,230.69999999999965,5,0.44164216146794943,5,1.000;1.000;1.000;1.000;1.000;0.442,1
645,10,851,214.80000000000052,3,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.400;1.000;0.200,1
646,2,929,207.00000000000097,3,0.0,2;3;4,1.000;1.000;0.400;0.000;0.100;1.000,1
647,6,151,-15.199999999999962,4,0.30000001192092896,1;3;4,1.000;0.200;1.000;0.100;0.300;1.000,0
648,16,964,203.5000000000012,5,0.4000000059604645,0;1;5,0.200;0.200;1.000;1.000;1.000;0.400,1
649,14,838,216.10000000000048,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.200;0.500,1
650,1,1439,156.00000000000387,3,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.200;1.000;0.100,1
651,11,617,-61.80000000000061,0,0.08602717766868129,0,0.086;1.000;1.000;1.000;1.000;1.000,0
652,6,337,-33.80000000000021,4,0.6759461500180588,4,1.000;1.000;1.000;1.000;0.676;1.000,0
653,4,746,225.29999999999995,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.300;0.300,1
654,3,795,220.4000000000002,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.000;0.500,1
655,0,688,231.09999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
656,15,749,224.99999999999994,4,0.30000001192092896,0;4;5,0.500;1.000;1.000;1.000;0.300;0.500,1
657,18,1010,198.90000000000146,4,0.30000001192092896,0;3;4,0.000;1.000;1.000;0.400;0.300;1.000,1
658,7,1396,160.30000000000362,5,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.000;1.000;0.300,1
659,13,705,229.3999999999997,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.400;0.500,1
660,17,888,211.10000000000076,3,0.30000001192092896,2;3;4,1.000;1.000;0.200;0.300;0.500;1.000,1
661,8,870,212.90000000000066,3,0.20000000298023224,2;3;5,1.000;1.000;0.300;0.200;1.000;0.500,1
662,9,896,210.3000000000008,1,0.20000000298023224,1;2;5,1.000;0.200;0.200;1.000;1.000;0.500,1
663,16,631,236.79999999999936,3,0.09489584717039623,3,1.000;1.000;1.000;0.095;1.000;1.000,1
664,10,881,211.8000000000007,3,0.0,1;2;3,1.000;0.000;0.500;0.000;1.000;1.000,1
665,2,842,215.7000000000005,2,0.5,0;2;3,0.500;1.000;0.500;0.300;1.000;1.000,1
666,9,154,-15.499999999999961,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.500;1.000;0.300,0
667,12,1304,169.5000000000031,3,0.30000001192092896,0;2;3,0.500;1.000;0.000;0.300;1.000;1.000,1
668,11,687,231.1999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
669,1,732,226.69999999999987,5,0.30000001192092896,2;3;5,1.000;1.000;0.200;0.200;1.000;0.300,1
670,6,693,230.59999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
671,4,732,226.69999999999987,4,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.000;0.200;1.000,1
672,14,886,211.30000000000075,1,0.20000000298023224,0;1;4,0.300;0.200;1.000;1.000;0.500;1.000,1
673,11,150,-15.099999999999962,0,0.10000000149011612,0;2;3,0.100;1.000;0.200;0.000;1.000;1.000,0
674,15,760,223.90000000000003,1,0.30000001192092896,1;2;5,1.000;0.300;0.400;1.000;1.000;0.000,1
675,5,1668,133.10000000000517,0,0.0,0;2;5,0.000;1.000;0.000;1.000;1.000;0.200,1
676,17,702,-70.30000000000028,4,0.5,0;3;4,0.200;1.000;1.000;0.200;0.500;1.000,0
677,7,856,214.30000000000058,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.500;0.200;1.000,1
678,3,1024,197.50000000000153,5,0.0,2;4;5,1.000;1.000;0.300;1.000;0.400;0.000,1
679,0,1048,195.10000000000167,1,0.10000000149011612,1;2;5,1.000;0.100;0.000;1.000;1.000;0.400,1
680,8,812,218.70000000000033,5,0.0,2;3;5,1.000;1.000;0.400;0.300;1.000;0.000,1
681,16,740,225.89999999999992,0,0.5,0;1;5,0.500;0.400;1.000;1.000;1.000;0.100,1
682,18,1094,190.50000000000193,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.500;1.000;0.200,1
683,2,750,224.89999999999998,3,0.4000000059604645,0;1;3,0.100;0.200;1.000;0.400;1.000;1.000,1
684,9,699,229.99999999999966,3,0.39164180031417273,3,1.000;1.000;1.000;0.392;1.000;1.000,1
685,13,1081,191.80000000000183,1,0.0,1;3;4,1.000;0.000;1.000;0.200;0.000;1.000,1
686,4,669,232.9999999999995,2,0.0013337765137734214,2,1.000;1.000;0.001;1.000;1.000;1.000,1
687,1,857,214.20000000000056,1,0.30000001192092896,1;2;3,1.000;0.300;0.200;0.400;1.000;1.000,1
688,12,947,205.20000000000107,0,0.30000001192092896,0;2;4,0.300;1.000;0.400;1.000;0.500;1.000,1
689,6,888,211.10000000000076,2,0.10000000149011612,1;2;3,1.000;0.300;0.100;0.100;1.000;1.000,1
690,5,677,232.19999999999953,2,0.15229877368514244,2,1.000;1.000;0.152;1.000;1.000;1.000,1
691,11,935,206.400000000001,4,0.20000000298023224,1;3;4,1.000;0.000;1.000;0.300;0.200;1.000,1
692,7,655,234.3999999999994,4,0.9655293665794354,4,1.000;1.000;1.000;1.000;0.966;1.000,1
693,17,775,222.4000000000001,5,0.4000000059604645,1;3;5,1.000;0.300;1.000;0.100;1.000;0.400,1
694,0,653,234.5999999999994,5,0.8210678438452472,5,1.000;1.000;1.000;1.000;1.000;0.821,1
695,3,700,-70.10000000000029,5,0.0,1;2;5,1.000;0.500;0.300;1.000;1.000;0.000,0
696,14,1119,188.00000000000205,3,0.10000000149011612,2;3;5,1.000;1.000;0.300;0.100;1.000;0.200,1
697,11,175,-17.59999999999998,4,0.14592882990287048,4,1.000;1.000;1.000;1.000;0.146;1.000,0
698,10,1455,154.40000000000396,2,0.10000000149011612,0;2;4,0.100;1.000;0.100;1.000;0.100;1.000,1
699,2,714,228.49999999999977,0,0.20000000298023224,0;2;3,0.200;1.000;0.000;0.500;1.000;1.000,1
700,15,1078,192.10000000000184,3,0.5,1;3;5,1.000;0.200;1.000;0.500;1.000;0.100,1
701,9,689,230.9999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
702,14,100,-10.09999999999998,0,0.9378096993110049,0,0.938;1.000;1.000;1.000;1.000;1.000,0
703,10,75,-7.599999999999989,5,0.40207509019697873,5,1.000;1.000;1.000;1.000;1.000;0.402,0
704,13,714,228.49999999999977,0,0.5,0;1;3,0.500;0.500;1.000;0.400;1.000;1.000,1
705,9,150,-15.099999999999962,1,0.0,1;2;5,1.000;0.000;0.100;1.000;1.000;0.000,0
706,18,922,207.70000000000095,1,0.0,1;2;3,1.000;0.000;0.200;0.300;1.000;1.000,1
707,8,1112,188.70000000000203,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.400;1.000;0.000,1
708,16,1154,184.50000000000227,0,0.20000000298023224,0;1;4,0.200;0.000;1.000;1.000;0.400;1.000,1
709,12,878,212.1000000000007,1,0.0,1;2;3,1.000;0.000;0.200;0.200;1.000;1.000,1
710,17,692,230.69999999999965,2,0.23421481164291946,2,1.000;1.000;0.234;1.000;1.000;1.000,1
711,3,707,229.1999999999997,4,0.20000000298023224,1;3;4,1.000;0.300;1.000;0.200;0.200;1.000,1
712,13,542,-54.3000000000005,2,0.36766362112240647,2,1.000;1.000;0.368;1.000;1.000;1.000,0
713,4,1155,184.40000000000225,0,0.0,0;2;4,0.000;1.000;0.500;1.000;0.500;1.000,1
714,15,706,229.29999999999973,1,0.0,1;2;4,1.000;0.000;0.400;1.000;0.000;1.000,1
715,0,925,207.40000000000094,5,0.0,0;4;5,0.400;1.000;1.000;1.000;0.100;0.000,1
716,6,1180,181.90000000000242,4,0.4000000059604645,0;2;4,0.400;1.000;0.100;1.000;0.400;1.000,1
717,2,821,217.80000000000035,5,0.20000000298023224,0;4;5,0.500;1.000;1.000;1.000;0.300;0.200,1
718,10,784,221.50000000000017,3,0.10000000149011612,0;1;3,0.100;0.200;1.000;0.100;1.000;1.000,1
719,6,44,-4.5,2,0.47228212247105616,2,1.000;1.000;0.472;1.000;1.000;1.000,0
720,7,1059,194.0000000000017,5,0.10000000149011612,2;4;5,1.000;1.000;0.000;1.000;0.500;0.100,1
721,11,922,207.70000000000095,1,0.30000001192092896,1;2;3,1.000;0.300;0.100;0.100;1.000;1.000,1
722,9,697,230.19999999999965,1,0.5515611209290642,1,1.000;0.552;1.000;1.000;1.000;1.000,1
723,1,1356,164.3000000000034,0,0.0,0;2;5,0.000;1.000;0.200;1.000;1.000;0.400,1
724,18,788,221.1000000000002,3,0.10000000149011612,2;3;5,1.000;1.000;0.300;0.100;1.000;0.100,1
725,14,968,203.10000000000122,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.300;0.200,1
726,8,684,231.4999999999996,2,0.9942122182738692,2,1.000;1.000;0.994;1.000;1.000;1.000,1
727,11,151,-15.199999999999962,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.400;0.200,0
728,8,152,-15.299999999999962,4,0.4000000059604645,1;3;4,1.000;0.100;1.000;0.100;0.400;1.000,0
729,12,692,230.69999999999965,5,0.7416349535015373,5,1.000;1.000;1.000;1.000;1.000;0.742,1
730,14,183,-18.39999999999999,5,0.875240886883968,5,1.000;1.000;1.000;1.000;1.000;0.875,0
731,5,1660,133.90000000000512,3,0.10000000149011612,0;2;3,0.200;1.000;0.000;0.100;1.000;1.000,1
732,16,955,204.4000000000011,4,0.10000000149011612,2;3;4,1.000;1.000;0.200;0.200;0.100;1.000,1
733,13,793,220.6000000000002,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.500;0.400,1
734,4,803,219.60000000000025,1,0.0,1;2;3,1.000;0.000;0.400;0.100;1.000;1.000,1
735,15,701,-70.20000000000029,1,0.0,1;3;5,1.000;0.000;1.000;0.500;1.000;0.300,0
736,3,949,205.00000000000108,4,0.10000000149011612,0;4;5,0.500;1.000;1.000;1.000;0.100;0.200,1
737,2,689,230.9999999999996,5,0.010472806219610553,5,1.000;1.000;1.000;1.000;1.000;0.010,1
738,6,687,231.1999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
739,17,1030,196.90000000000157,1,0.20000000298023224,0;1;3,0.300;0.200;1.000;0.400;1.000;1.000,1
740,10,867,213.2000000000006,2,0.0,2;3;5,1.000;1.000;0.000;0.500;1.000;0.500,1
741,18,701,-70.20000000000029,3,0.10000000149011612,2;3;5,1.000;1.000;0.300;0.100;1.000;0.500,0
742,11,722,227.69999999999982,5,0.5,0;4;5,0.100;1.000;1.000;1.000;0.200;0.500,1
743,0,1023,197.6000000000015,3,0.30000001192092896,0;2;3,0.500;1.000;0.300;0.300;1.000;1.000,1
744,12,621,237.79999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
745,1,896,210.3000000000008,3,0.4000000059604645,1;2;3,1.000;0.400;0.100;0.400;1.000;1.000,1
746,9,1009,199.00000000000142,1,0.4000000059604645,0;1;3,0.400;0.400;1.000;0.400;1.000;1.000,1
747,14,735,226.39999999999986,4,0.30000001192092896,0;2;4,0.500;1.000;0.300;1.000;0.300;1.000,1
748,7,1090,190.9000000000019,4,0.0,1;3;4,1.000;0.300;1.000;0.200;0.000;1.000,1
749,0,152,-15.299999999999962,1,0.10000000149011612,0;1;5,0.000;0.100;1.000;1.000;1.000;0.100,0
750,9,163,-16.399999999999963,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.200;0.100,0
751,5,776,222.30000000000013,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.200;0.300,1
752,4,672,232.69999999999953,0,0.2242489299775211,0,0.224;1.000;1.000;1.000;1.000;1.000,1
753,16,769,223.00000000000006,5,0.4000000059604645,2;4;5,1.000;1.000;0.500;1.000;0.100;0.400,1
754,17,631,236.79999999999936,0,0.7213147752536792,0,0.721;1.000;1.000;1.000;1.000;1.000,1
755,3,719,227.99999999999977,1,0.5,1;3;5,1.000;0.500;1.000;0.000;1.000;0.400,1
756,13,832,216.70000000000044,2,0.5,1;2;4,1.000;0.200;0.500;1.000;0.200;1.000,1
757,6,862,213.7000000000006,2,0.30000001192092896,1;2;5,1.000;0.400;0.300;1.000;1.000;0.300,1
758,8,1237,176.20000000000272,5,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.100;1.000;0.200,1
759,15,985,201.40000000000128,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.300;0.000;1.000,1
760,12,681,231.79999999999956,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
761,8,152,-15.299999999999962,3,0.20000000298023224,1;3;4,1.000;0.400;1.000;0.200;0.300;1.000,0
762,18,860,213.9000000000006,1,0.0,1;2;4,1.000;0.000;0.500;1.000;0.100;1.000,1
763,2,1045,195.40000000000163,3,0.20000000298023224,1;3;4,1.000;0.500;1.000;0.200;0.100;1.000,1
