Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
536,15,1022,197.70000000000152,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
537,2,911,208.80000000000086,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
538,11,152,-15.299999999999962,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
539,2,23,-2.400000000000001,5,0.4316311763396953,5,1.000;1.000;1.000;1.000;1.000;0.432,0
540,7,824,217.5000000000004,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
541,8,1164,183.50000000000233,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
542,2,152,-15.299999999999962,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,0
543,6,1050,194.90000000000168,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
544,5,1033,196.60000000000156,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
545,13,887,211.20000000000073,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
546,1,1013,198.60000000000144,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
547,12,903,209.60000000000082,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
548,17,1141,185.80000000000217,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
549,16,703,-70.40000000000028,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,0
550,3,940,205.90000000000106,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
551,10,911,208.80000000000086,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
552,18,924,207.50000000000097,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
553,9,908,209.10000000000088,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
554,14,989,201.0000000000013,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
555,15,945,205.40000000000106,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
556,11,884,211.50000000000074,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
557,4,1125,187.40000000000208,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
558,0,1195,180.40000000000248,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
559,8,953,204.6000000000011,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
560,7,1009,199.00000000000142,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
561,6,889,211.00000000000074,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
562,16,704,-70.50000000000027,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
563,3,706,-70.70000000000026,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
564,1,943,205.60000000000105,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
565,12,849,215.0000000000005,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
566,13,1018,198.1000000000015,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
567,17,931,206.80000000000098,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
568,5,1149,185.00000000000222,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
569,18,909,209.00000000000085,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
570,10,940,205.90000000000106,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
571,2,1345,165.40000000000333,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
572,9,973,202.60000000000122,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
573,14,855,214.40000000000055,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
574,8,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
575,15,924,207.50000000000097,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
576,4,988,201.10000000000133,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
577,7,928,207.100000000001,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
578,11,1174,182.5000000000024,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
579,0,1069,193.00000000000176,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
580,16,937,206.200000000001,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
581,1,887,211.20000000000073,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
582,3,969,203.0000000000012,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
583,12,938,206.10000000000105,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
584,6,1102,189.70000000000198,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
585,13,955,204.4000000000011,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
586,17,981,201.80000000000126,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
587,18,902,209.70000000000084,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
588,2,967,203.20000000000118,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
589,9,877,212.20000000000067,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
590,10,996,200.30000000000138,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
591,5,1140,185.9000000000022,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
592,8,888,211.10000000000076,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
593,15,1001,199.80000000000138,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
594,14,1222,177.70000000000266,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
595,4,1005,199.4000000000014,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
596,1,840,215.9000000000005,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
597,11,1018,198.1000000000015,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
598,16,964,203.5000000000012,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
599,0,1018,198.1000000000015,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
600,12,930,206.900000000001,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
601,3,996,200.30000000000138,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
602,13,966,203.3000000000012,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
603,17,880,211.90000000000072,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
604,6,1031,196.80000000000155,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
605,18,928,207.100000000001,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
606,7,1306,169.3000000000031,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
607,10,945,205.40000000000106,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
608,8,821,217.80000000000035,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
609,9,1027,197.20000000000152,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
610,2,1104,189.500000000002,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
611,5,1026,197.30000000000155,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
612,15,930,206.900000000001,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
613,14,900,209.90000000000083,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
614,4,856,214.30000000000058,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
615,1,875,212.40000000000066,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
616,0,924,207.50000000000097,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
617,16,1025,197.4000000000015,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
618,17,863,213.6000000000006,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
619,13,904,209.50000000000085,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
620,3,999,200.00000000000136,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
621,0,150,-15.099999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
622,12,1083,191.60000000000184,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
623,7,965,203.40000000000117,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
624,18,1013,198.60000000000144,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
625,11,1275,172.40000000000293,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
626,6,1085,191.40000000000185,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
627,5,840,215.9000000000005,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
628,9,925,207.40000000000094,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
629,8,1005,199.4000000000014,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
630,10,1041,195.8000000000016,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
631,14,702,-70.30000000000028,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,0
632,2,1019,198.00000000000148,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
633,4,977,202.20000000000124,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
634,1,974,202.50000000000125,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
635,15,1254,174.50000000000284,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
636,17,891,210.80000000000075,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
637,16,978,202.10000000000127,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
638,12,861,213.80000000000058,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
639,13,967,203.20000000000118,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
640,9,702,-70.30000000000028,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
641,3,968,203.10000000000122,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
642,7,925,207.40000000000094,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
643,6,866,213.30000000000064,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
644,18,914,208.5000000000009,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
645,5,888,211.10000000000076,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
646,0,1147,185.2000000000022,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
647,11,1033,196.60000000000156,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
648,10,923,207.60000000000093,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
649,2,927,207.20000000000095,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
650,1,815,218.40000000000032,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
651,14,1198,180.10000000000252,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
652,4,922,207.70000000000095,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
653,8,1348,165.10000000000335,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
654,15,951,204.8000000000011,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
655,6,701,-70.20000000000029,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,0
656,17,906,209.30000000000086,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
657,0,704,-70.50000000000027,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
658,12,1057,194.2000000000017,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
659,13,1055,194.40000000000168,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
660,16,1106,189.300000000002,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
661,9,1076,192.30000000000183,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
662,10,879,212.00000000000068,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
663,5,966,203.3000000000012,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
664,18,1056,194.30000000000172,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
665,3,1121,187.80000000000206,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
666,7,1225,177.40000000000265,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
667,2,1045,195.40000000000163,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
668,11,1261,173.80000000000285,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
669,1,994,200.50000000000136,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
670,8,852,214.70000000000056,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
671,2,151,-15.199999999999962,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,0
672,14,1049,195.00000000000165,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
673,4,1003,199.6000000000014,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
674,17,950,204.9000000000011,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
675,15,1010,198.90000000000146,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
676,6,1008,199.10000000000144,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
677,9,872,212.70000000000067,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
678,16,925,207.40000000000094,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
679,13,949,205.00000000000108,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
680,12,981,201.80000000000126,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
681,0,1110,188.90000000000202,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
682,5,898,210.10000000000082,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
683,3,885,211.40000000000072,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
684,10,915,208.4000000000009,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
685,1,702,-70.30000000000028,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
686,18,1097,190.20000000000192,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
687,7,1017,198.20000000000147,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
688,11,938,206.10000000000105,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
689,8,958,204.10000000000116,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
690,4,870,212.90000000000066,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
691,2,983,201.60000000000127,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
692,14,1010,198.90000000000146,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
693,17,946,205.3000000000011,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
694,9,832,216.70000000000044,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
695,15,1065,193.40000000000174,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
696,6,1083,191.60000000000184,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
697,13,896,210.3000000000008,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
698,5,875,212.40000000000066,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
699,12,918,208.10000000000093,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
700,0,917,208.2000000000009,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
701,16,1043,195.60000000000161,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
702,3,1029,197.00000000000153,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
703,1,967,203.20000000000118,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
704,10,1150,184.90000000000225,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
705,7,902,209.70000000000084,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
706,11,947,205.20000000000107,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
707,8,910,208.9000000000009,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
708,18,1225,177.40000000000265,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
709,14,1011,198.80000000000143,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
710,18,151,-15.199999999999962,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,0
711,9,855,214.40000000000055,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
712,4,1173,182.60000000000235,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
713,6,811,218.8000000000003,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
714,15,850,214.90000000000055,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
715,16,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
716,2,1173,182.60000000000235,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
717,17,1068,193.10000000000178,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
718,13,941,205.80000000000103,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
719,16,109,-10.999999999999977,3,0.35157698423311856,3,1.000;1.000;1.000;0.352;1.000;1.000,0
720,12,1012,198.70000000000147,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
721,3,872,212.70000000000067,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
722,5,1092,190.70000000000192,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
723,0,1053,194.60000000000167,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
724,10,961,203.80000000000115,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
725,1,976,202.30000000000126,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
726,11,847,215.2000000000005,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
727,7,1069,193.00000000000176,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
728,8,1074,192.50000000000182,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
729,18,874,212.50000000000068,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
730,6,838,216.10000000000048,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
731,4,876,212.3000000000007,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
732,9,1012,198.70000000000147,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
733,14,1092,190.70000000000192,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
734,13,919,208.0000000000009,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
735,17,1024,197.50000000000153,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
736,16,947,205.20000000000107,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
737,2,1055,194.40000000000168,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
738,0,901,209.8000000000008,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
739,15,1245,175.40000000000276,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
740,3,1056,194.30000000000172,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
741,5,1037,196.20000000000158,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
742,10,925,207.40000000000094,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
743,12,1223,177.60000000000264,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
744,7,963,203.60000000000116,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
745,11,1029,197.00000000000153,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
746,1,1097,190.20000000000192,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
747,14,702,-70.30000000000028,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
748,8,994,200.50000000000136,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
749,4,964,203.5000000000012,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
750,18,1015,198.40000000000146,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
751,9,911,208.80000000000086,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
752,6,1097,190.20000000000192,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
753,16,965,203.40000000000117,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
754,3,816,218.30000000000035,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
755,2,1070,192.9000000000018,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
756,0,991,200.80000000000132,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
757,17,1146,185.30000000000223,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
758,15,1021,197.8000000000015,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
759,13,1220,177.90000000000265,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
760,5,930,206.900000000001,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
761,14,701,-70.20000000000029,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,0
762,10,1126,187.30000000000211,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
763,18,702,-70.30000000000028,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,0
764,11,1023,197.6000000000015,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
765,12,1158,184.1000000000023,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
766,8,854,214.50000000000057,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
767,9,945,205.40000000000106,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
768,7,1266,173.3000000000029,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
769,1,1229,177.00000000000267,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
770,4,1066,193.30000000000177,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
771,0,702,-70.30000000000028,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,0
772,6,1029,197.00000000000153,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
773,0,155,-15.59999999999996,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,0
774,2,901,209.8000000000008,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
775,16,1017,198.20000000000147,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
776,14,703,-70.40000000000028,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,0
777,13,851,214.80000000000052,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
778,17,899,210.0000000000008,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
779,5,861,213.80000000000058,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
780,3,1140,185.9000000000022,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
781,15,1063,193.60000000000173,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
782,12,940,205.90000000000106,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
783,11,995,200.40000000000134,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
784,10,1113,188.600000000002,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
785,8,1029,197.00000000000153,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
786,18,1167,183.20000000000232,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
787,7,946,205.3000000000011,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
788,4,878,212.1000000000007,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
789,16,702,-70.30000000000028,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,0
790,1,994,200.50000000000136,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
791,0,842,215.7000000000005,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
792,6,976,202.30000000000126,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
793,2,880,211.90000000000072,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
794,9,1175,182.40000000000236,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
795,5,1030,196.90000000000157,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
796,14,1132,186.70000000000215,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
797,3,985,201.40000000000128,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
798,13,1162,183.70000000000232,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
799,17,1250,174.90000000000282,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
800,15,1094,190.50000000000193,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
801,8,849,215.0000000000005,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
802,10,956,204.30000000000115,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
803,11,1031,196.80000000000155,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
804,4,876,212.3000000000007,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
