Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
527,11,703,229.59999999999968,1,0.20000000298023224,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
528,12,539,-54.0000000000005,0,0.3970227250953251,0,0.397;1.000;1.000;1.000;1.000;1.000,0
529,0,928,207.100000000001,5,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
530,2,806,219.3000000000003,5,0.0,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
531,14,1223,177.60000000000264,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.000,1
532,6,728,227.09999999999985,3,0.5,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
533,1,718,228.0999999999998,2,0.5,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
534,9,804,219.50000000000028,5,0.0,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
535,16,702,229.6999999999997,4,0.0,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
536,10,843,215.60000000000048,0,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
537,3,683,231.59999999999957,1,0.1574685737767484,1,1.000;0.157;1.000;1.000;1.000;1.000,1
538,18,699,229.99999999999966,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
539,8,656,234.29999999999944,0,0.563485509341149,0,0.563;1.000;1.000;1.000;1.000;1.000,1
540,13,796,220.30000000000024,2,0.5,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
541,13,44,-4.5,0,0.09826327481997565,0,0.098;1.000;1.000;1.000;1.000;1.000,0
542,7,931,206.80000000000098,5,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.100,1
543,17,781,221.80000000000013,4,0.4000000059604645,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
544,4,681,231.79999999999956,0,0.7788049981913235,0,0.779;1.000;1.000;1.000;1.000;1.000,1
545,15,731,226.79999999999984,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
546,0,626,-62.70000000000062,0,0.6736109455520017,0,0.674;1.000;1.000;1.000;1.000;1.000,0
547,12,661,233.79999999999944,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
548,5,702,-70.30000000000028,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.200,0
549,2,726,227.29999999999984,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.000;1.000;1.000,1
550,11,789,221.00000000000017,5,0.5,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
551,5,153,-15.399999999999961,1,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,0
552,14,696,230.29999999999967,3,0.41849018313046193,3,1.000;1.000;1.000;0.418;1.000;1.000,1
553,6,748,225.09999999999997,5,0.0,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
554,10,659,233.99999999999943,4,0.2260409551818512,4,1.000;1.000;1.000;1.000;0.226;1.000,1
555,1,815,218.40000000000032,2,0.0,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
556,8,666,233.2999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
557,16,714,228.49999999999977,5,0.20000000298023224,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
558,18,700,229.8999999999997,5,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,1
559,9,746,225.29999999999995,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
560,6,154,-15.499999999999961,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.100;0.300;1.000,0
561,3,754,224.5,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
562,10,151,-15.199999999999962,5,0.5,3;5,1.000;1.000;1.000;0.400;1.000;0.500,0
563,1,151,-15.199999999999962,1,0.5,1;2,1.000;0.500;0.200;1.000;1.000;1.000,0
564,7,748,225.09999999999997,4,0.0,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
565,4,700,229.8999999999997,4,0.30000001192092896,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
566,15,671,232.7999999999995,5,0.38440239219145267,5,1.000;1.000;1.000;1.000;1.000;0.384,1
567,17,876,212.3000000000007,1,0.0,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
568,12,660,233.89999999999947,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
569,13,975,202.40000000000123,4,0.5,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
570,0,752,224.7,5,0.4000000059604645,2;5,1.000;1.000;0.200;1.000;1.000;0.400,1
571,11,690,230.89999999999964,2,0.5570728862704697,2,1.000;1.000;0.557;1.000;1.000;1.000,1
572,14,705,229.3999999999997,2,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
573,5,786,221.30000000000018,4,0.5,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
574,2,888,211.10000000000076,0,0.0,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
575,8,755,224.39999999999998,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.100;0.200;1.000,1
576,16,741,225.7999999999999,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
577,3,682,231.6999999999996,1,0.760455950684409,1,1.000;0.760;1.000;1.000;1.000;1.000,1
578,18,731,226.79999999999984,2,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
579,9,730,226.89999999999986,3,0.0,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
580,6,730,226.89999999999986,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
581,4,669,-67.00000000000047,4,0.5840846524112537,4,1.000;1.000;1.000;1.000;0.584;1.000,0
582,7,767,223.20000000000005,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.000,1
583,15,715,228.39999999999975,4,0.10000000149011612,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
584,17,701,-70.20000000000029,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.300,0
585,1,872,212.70000000000067,0,0.30000001192092896,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
586,13,701,-70.20000000000029,3,0.0,3;4,1.000;1.000;1.000;0.000;0.100;1.000,0
587,0,671,232.7999999999995,3,0.7282379886600425,3,1.000;1.000;1.000;0.728;1.000;1.000,1
588,10,976,202.30000000000126,3,0.4000000059604645,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
589,12,869,213.00000000000063,1,0.5,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
590,14,683,231.59999999999957,1,0.6735418807222868,1,1.000;0.674;1.000;1.000;1.000;1.000,1
591,5,675,232.39999999999952,3,0.6236291053624268,3,1.000;1.000;1.000;0.624;1.000;1.000,1
592,11,851,214.80000000000052,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
593,12,151,-15.199999999999962,4,0.5,2;4,1.000;1.000;0.200;1.000;0.500;1.000,0
594,14,151,-15.199999999999962,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.300,0
595,3,679,231.99999999999955,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
596,9,673,232.5999999999995,1,0.7547956193909916,1,1.000;0.755;1.000;1.000;1.000;1.000,1
597,2,805,219.40000000000026,2,0.0,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
598,11,152,-15.299999999999962,3,0.5,2;3,1.000;1.000;0.400;0.500;1.000;1.000,0
599,8,731,226.79999999999984,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
600,4,686,231.2999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
601,18,782,221.70000000000016,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
602,6,830,216.90000000000043,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
603,16,919,208.0000000000009,0,0.20000000298023224,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
604,15,696,230.29999999999967,3,0.32878271063640363,3,1.000;1.000;1.000;0.329;1.000;1.000,1
605,1,693,230.59999999999962,0,0.9641449183505393,0,0.964;1.000;1.000;1.000;1.000;1.000,1
606,7,769,223.00000000000006,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
607,0,765,223.40000000000003,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
608,10,755,224.39999999999998,1,0.20000000298023224,0;1,0.000;0.200;1.000;1.000;1.000;1.000,1
609,13,814,218.50000000000034,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
610,18,439,-44.000000000000355,0,0.0,0;1,0.000;0.200;1.000;1.000;1.000;1.000,0
611,10,163,-16.399999999999963,1,0.6845003207623372,1,1.000;0.685;1.000;1.000;1.000;1.000,0
612,12,694,230.49999999999966,0,0.9603427698892,0,0.960;1.000;1.000;1.000;1.000;1.000,1
613,5,763,223.60000000000002,2,0.5,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
614,14,703,229.59999999999968,5,0.4000000059604645,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
615,3,662,233.69999999999948,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
616,17,1176,182.3000000000024,0,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,1
617,9,749,224.99999999999994,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
618,2,757,224.2,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
619,4,753,224.59999999999997,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
620,11,831,216.8000000000004,4,0.5,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
621,6,713,228.59999999999974,3,0.5,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
622,8,889,211.00000000000074,4,0.0,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
623,1,736,226.2999999999999,2,0.20000000298023224,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
624,16,830,216.90000000000043,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.100,1
625,8,151,-15.199999999999962,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.200,0
626,15,884,211.50000000000074,1,0.10000000149011612,1;2,1.000;0.100;0.300;1.000;1.000;1.000,1
627,0,731,226.79999999999984,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
628,7,869,213.00000000000063,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
629,13,732,226.69999999999987,0,0.20000000298023224,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
630,18,746,225.29999999999995,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
631,10,777,222.2000000000001,1,0.0,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
632,14,702,-70.30000000000028,4,0.30000001192092896,2;4,1.000;1.000;0.000;1.000;0.300;1.000,0
633,3,749,224.99999999999994,3,0.20000000298023224,1;3,1.000;0.100;1.000;0.200;1.000;1.000,1
634,17,685,231.39999999999958,0,0.6329737554271369,0,0.633;1.000;1.000;1.000;1.000;1.000,1
635,5,865,213.4000000000006,2,0.0,0;2,0.100;1.000;0.000;1.000;1.000;1.000,1
636,12,934,206.50000000000102,0,0.30000001192092896,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
637,2,744,225.49999999999994,4,0.20000000298023224,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
638,4,691,230.7999999999996,4,0.14689078464521343,4,1.000;1.000;1.000;1.000;0.147;1.000,1
639,11,701,-70.20000000000029,4,0.0,3;4,1.000;1.000;1.000;0.200;0.000;1.000,0
640,9,879,212.00000000000068,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.100,1
641,4,151,-15.199999999999962,5,0.0,2;5,1.000;1.000;0.200;1.000;1.000;0.000,0
642,6,809,219.00000000000028,3,0.0,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
643,11,152,-15.299999999999962,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.200,0
644,8,657,234.19999999999942,3,0.8968634769912531,3,1.000;1.000;1.000;0.897;1.000;1.000,1
645,0,751,224.79999999999995,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
646,13,722,227.69999999999982,5,0.4000000059604645,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
647,16,860,213.9000000000006,3,0.4000000059604645,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
648,18,649,234.99999999999937,4,0.8151788619298985,4,1.000;1.000;1.000;1.000;0.815;1.000,1
649,1,941,205.80000000000103,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
650,15,891,210.80000000000075,3,0.0,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
651,14,698,230.09999999999968,0,0.4048322183693197,0,0.405;1.000;1.000;1.000;1.000;1.000,1
652,3,665,233.39999999999947,4,0.11390760825116619,4,1.000;1.000;1.000;1.000;0.114;1.000,1
653,7,990,200.90000000000134,0,0.0,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
654,10,815,218.40000000000032,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
655,12,682,231.6999999999996,1,0.5291606895978298,1,1.000;0.529;1.000;1.000;1.000;1.000,1
656,9,610,238.89999999999938,3,0.3778636494286195,3,1.000;1.000;1.000;0.378;1.000;1.000,1
657,2,720,227.8999999999998,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
658,17,848,215.10000000000053,4,0.20000000298023224,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
659,15,275,-27.600000000000122,5,0.3926525752708049,5,1.000;1.000;1.000;1.000;1.000;0.393,0
660,11,752,224.7,4,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
661,6,793,220.6000000000002,4,0.0,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
662,8,790,220.9000000000002,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
663,16,666,233.2999999999995,0,0.2309508887225371,0,0.231;1.000;1.000;1.000;1.000;1.000,1
664,13,710,228.89999999999975,1,0.5,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
665,4,911,208.80000000000086,4,0.4000000059604645,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
666,5,1144,185.50000000000222,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.000,1
667,14,676,232.29999999999956,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
668,0,847,215.2000000000005,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
669,18,838,216.10000000000048,2,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
670,1,876,212.3000000000007,5,0.0,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
671,3,750,224.89999999999998,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
672,12,664,233.4999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
673,7,774,222.5000000000001,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
674,10,739,225.9999999999999,2,0.5,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
675,17,663,233.59999999999945,1,0.13021662603660977,1,1.000;0.130;1.000;1.000;1.000;1.000,1
676,2,712,228.69999999999976,3,0.30000001192092896,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
677,9,727,227.19999999999982,4,0.30000001192092896,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
678,15,764,223.50000000000006,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
679,6,653,234.5999999999994,2,0.9162375296979159,2,1.000;1.000;0.916;1.000;1.000;1.000,1
680,11,738,226.0999999999999,4,0.5,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
681,8,701,229.79999999999967,5,0.5,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
682,16,647,235.19999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
683,4,658,234.09999999999945,2,0.9130583588255862,2,1.000;1.000;0.913;1.000;1.000;1.000,1
684,13,700,-70.10000000000029,0,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,0
685,5,736,226.2999999999999,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
686,16,150,-15.099999999999962,0,0.10000000149011612,0;2,0.100;1.000;0.300;1.000;1.000;1.000,0
687,14,692,230.69999999999965,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
688,0,717,228.19999999999976,3,0.20000000298023224,1;3,1.000;0.100;1.000;0.200;1.000;1.000,1
689,18,668,233.0999999999995,2,0.20521740426569446,2,1.000;1.000;0.205;1.000;1.000;1.000,1
690,3,667,233.19999999999948,3,0.2704069832110847,3,1.000;1.000;1.000;0.270;1.000;1.000,1
691,12,679,231.99999999999955,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
692,14,151,-15.199999999999962,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.400,0
693,7,685,231.39999999999958,0,0.12311625936381332,0,0.123;1.000;1.000;1.000;1.000;1.000,1
694,1,768,223.10000000000008,2,0.5,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
695,18,150,-15.099999999999962,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.300,0
696,10,716,228.29999999999978,4,0.10000000149011612,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
697,9,667,233.19999999999948,2,0.05996233771091153,2,1.000;1.000;0.060;1.000;1.000;1.000,1
698,2,726,227.29999999999984,5,0.5,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
699,17,986,201.30000000000132,1,0.30000001192092896,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
700,11,715,228.39999999999975,3,0.30000001192092896,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
701,15,912,208.7000000000009,4,0.5,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
702,8,739,225.9999999999999,3,0.30000001192092896,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
703,4,716,228.29999999999978,4,0.20000000298023224,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
704,0,656,234.29999999999944,0,0.9257553914251359,0,0.926;1.000;1.000;1.000;1.000;1.000,1
705,16,741,225.7999999999999,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
706,5,842,215.7000000000005,2,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,1
707,7,637,236.19999999999933,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
708,0,154,-15.499999999999961,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.100,0
709,3,770,222.9000000000001,2,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,1
710,13,970,202.90000000000123,3,0.20000000298023224,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
711,1,710,228.89999999999975,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
712,18,717,228.19999999999976,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
713,2,671,232.7999999999995,5,0.31685443687869597,5,1.000;1.000;1.000;1.000;1.000;0.317,1
714,5,151,-15.199999999999962,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.300,0
715,14,809,219.00000000000028,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
716,10,840,215.9000000000005,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
717,6,1330,166.90000000000325,0,0.4000000059604645,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
718,9,880,211.90000000000072,5,0.0,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
719,17,655,234.3999999999994,5,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
720,17,48,-4.899999999999999,2,0.9949667824009008,2,1.000;1.000;0.995;1.000;1.000;1.000,0
721,11,705,229.3999999999997,1,0.5,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
722,8,708,229.09999999999974,3,0.10000000149011612,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
723,12,1213,178.60000000000258,2,0.20000000298023224,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
724,11,153,-15.399999999999961,3,0.10000000149011612,0;3,0.300;1.000;1.000;0.100;1.000;1.000,0
725,15,877,212.20000000000067,1,0.4000000059604645,1;2,1.000;0.400;0.100;1.000;1.000;1.000,1
726,4,880,211.90000000000072,3,0.30000001192092896,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
727,16,783,221.60000000000014,0,0.0,0;3,0.000;1.000;1.000;0.300;1.000;1.000,1
728,11,151,-15.199999999999962,3,0.20000000298023224,2;3,1.000;1.000;0.200;0.200;1.000;1.000,0
729,7,774,222.5000000000001,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.300,1
730,0,756,224.3,4,0.10000000149011612,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
731,2,661,233.79999999999944,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
732,13,786,221.30000000000018,1,0.0,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
733,3,846,215.30000000000052,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
734,14,751,224.79999999999995,2,0.30000001192092896,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
735,6,666,233.2999999999995,5,0.2985757308835082,5,1.000;1.000;1.000;1.000;1.000;0.299,1
736,7,152,-15.299999999999962,1,0.0,1;3,1.000;0.000;1.000;0.400;1.000;1.000,0
737,10,752,224.7,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
738,1,977,202.20000000000124,1,0.0,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
739,5,914,208.5000000000009,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.100;1.000,1
740,8,709,228.99999999999972,2,0.5,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
741,18,1115,188.40000000000202,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
742,17,875,212.40000000000066,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
743,12,819,218.00000000000034,5,0.10000000149011612,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
744,4,829,217.0000000000004,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
745,11,767,223.20000000000005,5,0.5,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
746,0,708,229.09999999999974,4,0.0,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
747,16,827,217.2000000000004,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
748,14,671,232.7999999999995,5,0.04502149329343774,5,1.000;1.000;1.000;1.000;1.000;0.045,1
749,2,782,221.70000000000016,3,0.5,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
750,7,669,232.9999999999995,1,0.6710233423393768,1,1.000;0.671;1.000;1.000;1.000;1.000,1
751,15,992,200.70000000000135,0,0.4000000059604645,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
752,13,810,218.90000000000032,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
753,10,666,233.2999999999995,4,0.7659755429667693,4,1.000;1.000;1.000;1.000;0.766;1.000,1
754,6,765,223.40000000000003,2,0.30000001192092896,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
755,2,153,-15.399999999999961,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.200;0.100,0
756,5,725,227.3999999999998,5,0.4000000059604645,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
757,2,48,-4.899999999999999,1,0.3246215450209504,1,1.000;0.325;1.000;1.000;1.000;1.000,0
758,1,737,226.19999999999987,2,0.4000000059604645,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
759,9,1502,149.70000000000422,2,0.20000000298023224,0;2,0.000;1.000;0.200;1.000;1.000;1.000,1
760,8,821,217.80000000000035,5,0.0,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
761,17,774,222.5000000000001,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
762,12,747,225.19999999999993,3,0.4000000059604645,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
763,18,904,209.50000000000085,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
764,0,655,234.3999999999994,2,0.802117559284633,2,1.000;1.000;0.802;1.000;1.000;1.000,1
765,10,511,-51.20000000000046,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
766,16,691,230.7999999999996,4,0.6092717430466578,4,1.000;1.000;1.000;1.000;0.609;1.000,1
767,12,152,-15.299999999999962,4,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.200;1.000,0
768,14,695,230.39999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
769,15,718,228.0999999999998,5,0.5,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
770,6,702,-70.30000000000028,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.400;1.000,0
771,7,805,219.40000000000026,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,1
772,11,945,205.40000000000106,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
773,14,156,-15.69999999999996,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.100,0
774,9,677,232.19999999999953,3,0.4584503475378756,3,1.000;1.000;1.000;0.458;1.000;1.000,1
775,5,708,229.09999999999974,0,0.5,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
776,2,738,226.0999999999999,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
777,4,1056,194.30000000000172,0,0.20000000298023224,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
778,13,942,205.70000000000107,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
779,1,832,216.70000000000044,3,0.5,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
780,2,151,-15.199999999999962,2,0.5,0;2,0.200;1.000;0.500;1.000;1.000;1.000,0
781,8,689,230.9999999999996,3,0.38047795553527664,3,1.000;1.000;1.000;0.380;1.000;1.000,1
782,3,1798,120.1000000000059,2,0.0,0;2,0.200;1.000;0.000;1.000;1.000;1.000,1
783,18,572,-57.300000000000544,2,0.4854991967561656,2,1.000;1.000;0.485;1.000;1.000;1.000,0
784,17,741,225.7999999999999,1,0.0,1;2,1.000;0.000;0.100;1.000;1.000;1.000,1
785,0,701,-70.20000000000029,5,0.30000001192092896,2;5,1.000;1.000;0.000;1.000;1.000;0.300,0
786,16,665,233.39999999999947,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
787,12,705,229.3999999999997,1,0.30000001192092896,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
788,10,896,210.3000000000008,5,0.0,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
789,15,775,222.4000000000001,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
790,18,425,-42.600000000000335,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
