Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1008,6,162,-16.29999999999996,0,0.964333309312509,0,0.964;1.000;1.000;1.000;1.000;1.000,0
1009,4,701,-70.20000000000029,4,0.30000001192092896,0;3;4,0.400;1.000;1.000;0.300;0.300;1.000,0
1010,13,878,212.1000000000007,3,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.400;0.500;1.000,1
1011,15,1092,190.70000000000192,4,0.0,1;3;4,1.000;0.500;1.000;0.300;0.000;1.000,1
1012,11,1258,174.10000000000286,5,0.4000000059604645,1;2;5,1.000;0.400;0.000;1.000;1.000;0.400,1
1013,10,1104,189.500000000002,2,0.0,1;2;4,1.000;0.100;0.000;1.000;0.000;1.000,1
1014,9,999,200.00000000000136,2,0.5,2;3;5,1.000;1.000;0.500;0.400;1.000;0.500,1
1015,3,703,-70.40000000000028,2,0.5,1;2;3,1.000;0.400;0.500;0.300;1.000;1.000,0
1016,7,1095,190.4000000000019,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.500;0.200;1.000,1
1017,18,969,203.0000000000012,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.500;0.400,1
1018,17,1015,198.40000000000146,5,0.10000000149011612,0;1;5,0.500;0.500;1.000;1.000;1.000;0.100,1
1019,8,959,204.00000000000114,2,0.20000000298023224,1;2;5,1.000;0.300;0.200;1.000;1.000;0.000,1
1020,12,1623,137.6000000000049,5,0.5,0;2;5,0.000;1.000;0.300;1.000;1.000;0.500,1
1021,14,951,204.8000000000011,3,0.4000000059604645,1;3;4,1.000;0.200;1.000;0.400;0.100;1.000,1
1022,5,885,211.40000000000072,3,0.0,1;3;4,1.000;0.300;1.000;0.000;0.300;1.000,1
1023,2,1630,136.90000000000495,0,0.10000000149011612,0;2;3,0.100;1.000;0.400;0.500;1.000;1.000,1
1024,13,830,216.90000000000043,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.400;1.000;0.500,1
1025,6,960,203.90000000000117,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.500;1.000;0.300,1
1026,4,908,209.10000000000088,4,0.20000000298023224,0;4;5,0.000;1.000;1.000;1.000;0.200;0.300,1
1027,15,889,211.00000000000074,4,0.10000000149011612,0;4;5,0.200;1.000;1.000;1.000;0.100;0.500,1
1028,16,1896,110.30000000000646,0,0.20000000298023224,0;2;3,0.200;1.000;0.000;0.100;1.000;1.000,1
1029,0,1433,156.60000000000383,5,0.0,0;3;5,0.500;1.000;1.000;0.500;1.000;0.000,1
1030,9,847,215.2000000000005,5,0.0,2;4;5,1.000;1.000;0.000;1.000;0.300;0.000,1
1031,1,1699,130.00000000000534,0,0.30000001192092896,0;2;3,0.300;1.000;0.100;0.300;1.000;1.000,1
1032,10,927,207.20000000000095,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.500;1.000;0.100,1
1033,18,787,221.20000000000016,3,0.0,1;2;3,1.000;0.400;0.300;0.000;1.000;1.000,1
1034,7,817,218.20000000000033,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.200;0.400;1.000,1
1035,18,150,-15.099999999999962,3,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.100;0.200;1.000,0
1036,12,803,219.60000000000025,5,0.20000000298023224,1;3;5,1.000;0.000;1.000;0.300;1.000;0.200,1
1037,8,884,211.50000000000074,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.500;0.500;1.000,1
1038,11,1266,173.3000000000029,2,0.10000000149011612,1;2;4,1.000;0.000;0.100;1.000;0.400;1.000,1
1039,3,1075,192.4000000000018,5,0.0,1;3;5,1.000;0.300;1.000;0.300;1.000;0.000,1
1040,17,1036,196.3000000000016,2,0.30000001192092896,1;2;5,1.000;0.500;0.300;1.000;1.000;0.300,1
1041,13,701,-70.20000000000029,4,0.30000001192092896,0;1;4,0.100;0.200;1.000;1.000;0.300;1.000,0
1042,2,961,203.80000000000115,4,0.5,2;4;5,1.000;1.000;0.500;1.000;0.500;0.300,1
1043,14,1184,181.50000000000244,1,0.0,1;2;4,1.000;0.000;0.000;1.000;0.200;1.000,1
1044,4,893,210.60000000000076,1,0.5,1;3;4,1.000;0.500;1.000;0.100;0.300;1.000,1
1045,15,947,205.20000000000107,4,0.10000000149011612,0;1;4,0.000;0.500;1.000;1.000;0.100;1.000,1
1046,5,1277,172.20000000000294,1,0.10000000149011612,1;2;5,1.000;0.100;0.200;1.000;1.000;0.100,1
1047,6,1140,185.9000000000022,3,0.5,1;2;3,1.000;0.400;0.300;0.500;1.000;1.000,1
1048,16,1095,190.4000000000019,4,0.5,0;4;5,0.300;1.000;1.000;1.000;0.500;0.400,1
1049,10,1050,194.90000000000168,2,0.0,0;2;4,0.500;1.000;0.000;1.000;0.400;1.000,1
1050,3,700,-70.10000000000029,3,0.0,0;3;5,0.300;1.000;1.000;0.000;1.000;0.400,0
1051,9,1095,190.4000000000019,0,0.20000000298023224,0;1;4,0.200;0.100;1.000;1.000;0.500;1.000,1
1052,7,985,201.40000000000128,0,0.0,0;1;5,0.000;0.200;1.000;1.000;1.000;0.000,1
1053,1,1125,187.40000000000208,4,0.10000000149011612,0;2;4,0.300;1.000;0.300;1.000;0.100;1.000,1
1054,11,853,214.60000000000053,5,0.4000000059604645,1;2;5,1.000;0.300;0.500;1.000;1.000;0.400,1
1055,9,89,-8.999999999999984,1,0.540139517007668,1,1.000;0.540;1.000;1.000;1.000;1.000,0
1056,13,702,-70.30000000000028,5,0.5,0;3;5,0.000;1.000;1.000;0.200;1.000;0.500,0
1057,8,1080,191.90000000000185,4,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.200;0.200;1.000,1
1058,18,1103,189.60000000000196,4,0.30000001192092896,0;3;4,0.400;1.000;1.000;0.400;0.300;1.000,1
1059,0,1412,158.7000000000037,0,0.5,0;2;4,0.500;1.000;0.100;1.000;0.300;1.000,1
1060,2,931,206.80000000000098,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.000,1
1061,12,1263,173.60000000000286,4,0.5,2;4;5,1.000;1.000;0.200;1.000;0.500;0.000,1
1062,14,940,205.90000000000106,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.400;0.400;1.000,1
1063,12,151,-15.199999999999962,5,0.0,0;4;5,0.000;1.000;1.000;1.000;0.300;0.000,0
1064,4,946,205.3000000000011,4,0.10000000149011612,0;2;4,0.500;1.000;0.200;1.000;0.100;1.000,1
1065,5,1038,196.10000000000161,1,0.30000001192092896,1;2;3,1.000;0.300;0.500;0.200;1.000;1.000,1
1066,13,790,220.9000000000002,3,0.30000001192092896,0;3;5,0.400;1.000;1.000;0.300;1.000;0.200,1
1067,16,1020,197.9000000000015,5,0.5,0;1;5,0.300;0.100;1.000;1.000;1.000;0.500,1
1068,11,876,212.3000000000007,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.500;0.400,1
1069,8,701,-70.20000000000029,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.200;1.000;0.400,0
1070,10,1039,196.0000000000016,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.200;0.500;1.000,1
1071,0,881,211.8000000000007,3,0.4000000059604645,1;3;4,1.000;0.500;1.000;0.400;0.500;1.000,1
1072,9,1073,192.60000000000178,0,0.4000000059604645,0;2;3,0.400;1.000;0.500;0.000;1.000;1.000,1
1073,18,915,208.4000000000009,5,0.0,1;4;5,1.000;0.000;1.000;1.000;0.300;0.000,1
1074,15,1537,146.20000000000442,4,0.10000000149011612,0;3;4,0.200;1.000;1.000;0.200;0.100;1.000,1
1075,6,1435,156.40000000000384,2,0.5,0;2;4,0.300;1.000;0.500;1.000;0.500;1.000,1
1076,17,1999,-199.99999999999292,0,0.4000000059604645,0;2;5,0.400;1.000;0.000;1.000;1.000;0.200,0
1077,7,1266,173.3000000000029,2,0.20000000298023224,0;2;5,0.100;1.000;0.200;1.000;1.000;0.000,1
1078,2,938,206.10000000000105,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.400;0.100,1
1079,6,152,-15.299999999999962,1,0.10000000149011612,0;1;5,0.200;0.100;1.000;1.000;1.000;0.200,0
1080,4,850,214.90000000000055,0,0.30000001192092896,0;1;5,0.300;0.500;1.000;1.000;1.000;0.200,1
1081,7,153,-15.399999999999961,2,0.10000000149011612,0;2;5,0.000;1.000;0.100;1.000;1.000;0.500,0
1082,1,1628,137.10000000000494,2,0.20000000298023224,0;2;5,0.200;1.000;0.200;1.000;1.000;0.300,1
1083,1,152,-15.299999999999962,5,0.20000000298023224,2;3;5,1.000;1.000;0.100;0.500;1.000;0.200,0
1084,12,1238,176.10000000000275,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.100;0.000;1.000,1
1085,8,889,211.00000000000074,4,0.20000000298023224,1;3;4,1.000;0.100;1.000;0.200;0.200;1.000,1
1086,16,930,206.900000000001,5,0.10000000149011612,1;4;5,1.000;0.500;1.000;1.000;0.300;0.100,1
1087,13,961,203.80000000000115,5,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.400;0.100,1
1088,9,702,-70.30000000000028,5,0.10000000149011612,0;1;5,0.200;0.000;1.000;1.000;1.000;0.100,0
1089,18,701,-70.20000000000029,2,0.0,2;3;5,1.000;1.000;0.000;0.200;1.000;0.000,0
1090,3,1909,109.00000000000654,0,0.10000000149011612,0;2;3,0.100;1.000;0.300;0.300;1.000;1.000,1
1091,4,503,-50.400000000000446,2,0.6737271513010721,2,1.000;1.000;0.674;1.000;1.000;1.000,0
1092,8,151,-15.199999999999962,5,0.30000001192092896,0;2;5,0.000;1.000;0.200;1.000;1.000;0.300,0
1093,9,152,-15.299999999999962,5,0.4000000059604645,0;1;5,0.100;0.200;1.000;1.000;1.000;0.400,0
1094,0,867,213.2000000000006,2,0.0,1;2;3,1.000;0.400;0.000;0.400;1.000;1.000,1
1095,7,663,-66.4000000000005,1,0.7837390320803832,1,1.000;0.784;1.000;1.000;1.000;1.000,0
1096,15,889,211.00000000000074,3,0.5,2;3;4,1.000;1.000;0.400;0.500;0.000;1.000,1
1097,2,918,208.10000000000093,4,0.20000000298023224,0;4;5,0.000;1.000;1.000;1.000;0.200;0.100,1
1098,8,319,-32.000000000000185,1,0.405950628716909,1,1.000;0.406;1.000;1.000;1.000;1.000,0
1099,11,1389,161.00000000000358,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.400;1.000;0.400,1
1100,5,1691,130.8000000000053,2,0.0,0;2;4,0.100;1.000;0.000;1.000;0.000;1.000,1
1101,8,152,-15.299999999999962,5,0.10000000149011612,1;2;5,1.000;0.100;0.100;1.000;1.000;0.100,0
1102,6,1063,193.60000000000173,3,0.5,1;3;4,1.000;0.200;1.000;0.500;0.100;1.000,1
1103,14,1999,-199.99999999999292,0,0.0,0;2;4,0.000;1.000;0.000;1.000;0.000;1.000,0
1104,1,871,212.80000000000064,4,0.20000000298023224,1;4;5,1.000;0.000;1.000;1.000;0.200;0.200,1
1105,9,703,-70.40000000000028,2,0.30000001192092896,0;2;5,0.400;1.000;0.300;1.000;1.000;0.500,0
1106,13,901,-90.19999999999915,0,0.5,0;3;4,0.500;1.000;1.000;0.500;0.000;1.000,0
1107,10,1750,124.90000000000563,2,0.10000000149011612,0;2;5,0.300;1.000;0.100;1.000;1.000;0.400,1
1108,17,1499,150.0000000000042,3,0.5,0;1;3,0.100;0.000;1.000;0.500;1.000;1.000,1
1109,15,702,-70.30000000000028,4,0.0,2;4;5,1.000;1.000;0.100;1.000;0.000;0.300,0
1110,12,1066,193.30000000000177,3,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.400;1.000;0.500,1
1111,16,1078,192.10000000000184,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.200;0.200;1.000,1
1112,7,904,209.50000000000085,2,0.4000000059604645,1;2;4,1.000;0.400;0.400;1.000;0.300;1.000,1
1113,3,1251,174.8000000000028,0,0.0,0;1;5,0.000;0.100;1.000;1.000;1.000;0.500,1
1114,0,1126,187.30000000000211,0,0.20000000298023224,0;2;3,0.200;1.000;0.000;0.500;1.000;1.000,1
1115,6,701,-70.20000000000029,2,0.30000001192092896,1;2;3,1.000;0.100;0.300;0.400;1.000;1.000,0
1116,18,1324,167.5000000000032,4,0.30000001192092896,0;1;4,0.000;0.200;1.000;1.000;0.300;1.000,1
1117,4,1346,165.30000000000334,5,0.10000000149011612,2;3;5,1.000;1.000;0.400;0.300;1.000;0.100,1
1118,8,848,215.10000000000053,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.200;0.300,1
1119,6,153,-15.399999999999961,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.100;0.400,0
1120,5,911,208.80000000000086,2,0.20000000298023224,1;2;4,1.000;0.400;0.200;1.000;0.000;1.000,1
1121,2,1131,186.80000000000211,5,0.5,2;4;5,1.000;1.000;0.200;1.000;0.000;0.500,1
1122,9,1000,199.9000000000014,2,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.500;0.300,1
1123,17,989,201.0000000000013,1,0.20000000298023224,1;2;4,1.000;0.200;0.500;1.000;0.100;1.000,1
1124,12,903,209.60000000000082,4,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.100;0.100,1
1125,10,1069,193.00000000000176,1,0.10000000149011612,1;2;3,1.000;0.100;0.400;0.200;1.000;1.000,1
1126,9,151,-15.199999999999962,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.000;0.500;1.000,0
1127,1,1261,173.80000000000285,3,0.30000001192092896,1;2;3,1.000;0.100;0.300;0.300;1.000;1.000,1
1128,16,1069,193.00000000000176,1,0.20000000298023224,1;2;5,1.000;0.200;0.100;1.000;1.000;0.200,1
1129,0,999,200.00000000000136,5,0.0,1;2;5,1.000;0.300;0.400;1.000;1.000;0.000,1
1130,18,971,202.8000000000012,3,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.300;0.100;1.000,1
1131,11,1911,108.80000000000655,5,0.0,0;3;5,0.000;1.000;1.000;0.400;1.000;0.000,1
1132,13,1511,148.80000000000427,3,0.0,0;3;4,0.100;1.000;1.000;0.000;0.400;1.000,1
1133,5,921,207.80000000000092,5,0.5,0;4;5,0.300;1.000;1.000;1.000;0.500;0.500,1
1134,14,1758,124.10000000000568,5,0.20000000298023224,2;3;5,1.000;1.000;0.100;0.300;1.000;0.200,1
1135,7,1296,170.30000000000305,0,0.10000000149011612,0;1;4,0.100;0.300;1.000;1.000;0.200;1.000,1
1136,15,1552,144.7000000000045,4,0.5,0;2;4,0.500;1.000;0.000;1.000;0.500;1.000,1
1137,8,1091,190.8000000000019,5,0.0,0;4;5,0.200;1.000;1.000;1.000;0.100;0.000,1
1138,6,1085,191.40000000000185,3,0.4000000059604645,1;3;4,1.000;0.300;1.000;0.400;0.200;1.000,1
1139,4,1190,180.90000000000248,2,0.4000000059604645,0;2;5,0.400;1.000;0.400;1.000;1.000;0.200,1
1140,2,1186,181.30000000000246,0,0.10000000149011612,0;2;3,0.100;1.000;0.300;0.200;1.000;1.000,1
1141,3,1646,135.30000000000504,2,0.0,0;2;4,0.500;1.000;0.000;1.000;0.300;1.000,1
1142,17,1036,196.3000000000016,0,0.20000000298023224,0;1;5,0.200;0.200;1.000;1.000;1.000;0.500,1
1143,10,1020,197.9000000000015,2,0.30000001192092896,1;2;5,1.000;0.000;0.300;1.000;1.000;0.100,1
1144,9,1004,199.50000000000142,4,0.4000000059604645,0;1;4,0.100;0.000;1.000;1.000;0.400;1.000,1
1145,16,889,211.00000000000074,2,0.4000000059604645,1;2;5,1.000;0.400;0.400;1.000;1.000;0.300,1
1146,17,127,-12.79999999999997,1,0.9461602284705627,1,1.000;0.946;1.000;1.000;1.000;1.000,0
1147,12,1245,175.40000000000276,3,0.4000000059604645,1;3;5,1.000;0.500;1.000;0.400;1.000;0.500,1
1148,5,803,219.60000000000025,3,0.20000000298023224,0;1;3,0.000;0.500;1.000;0.200;1.000;1.000,1
1149,0,955,204.4000000000011,4,0.30000001192092896,1;4;5,1.000;0.500;1.000;1.000;0.300;0.100,1
1150,14,861,213.80000000000058,5,0.10000000149011612,1;4;5,1.000;0.000;1.000;1.000;0.200;0.100,1
1151,4,701,-70.20000000000029,2,0.0,2;3;5,1.000;1.000;0.000;0.100;1.000;0.400,0
1152,1,1244,175.50000000000279,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.000;0.100;1.000,1
1153,6,917,208.2000000000009,5,0.20000000298023224,0;4;5,0.400;1.000;1.000;1.000;0.300;0.200,1
1154,13,1178,182.1000000000024,4,0.5,0;1;4,0.300;0.300;1.000;1.000;0.500;1.000,1
1155,8,1053,194.60000000000167,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.400;0.100,1
1156,18,1358,164.1000000000034,2,0.20000000298023224,0;2;4,0.400;1.000;0.200;1.000;0.100;1.000,1
1157,2,994,200.50000000000136,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.100;0.500,1
1158,7,1330,166.90000000000325,2,0.0,1;2;5,1.000;0.400;0.000;1.000;1.000;0.300,1
1159,10,907,209.20000000000084,4,0.10000000149011612,1;2;4,1.000;0.400;0.100;1.000;0.100;1.000,1
1160,1,619,-62.00000000000061,2,0.8963292779810159,2,1.000;1.000;0.896;1.000;1.000;1.000,0
1161,3,1069,193.00000000000176,4,0.0,1;2;4,1.000;0.400;0.100;1.000;0.000;1.000,1
1162,12,856,214.30000000000058,4,0.4000000059604645,1;3;4,1.000;0.000;1.000;0.500;0.400;1.000,1
1163,16,1057,194.2000000000017,4,0.0,2;3;4,1.000;1.000;0.200;0.500;0.000;1.000,1
1164,11,1719,128.00000000000546,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.400;1.000;0.100,1
1165,0,856,214.30000000000058,5,0.30000001192092896,1;4;5,1.000;0.200;1.000;1.000;0.400;0.300,1
1166,17,1110,188.90000000000202,0,0.10000000149011612,0;1;4,0.100;0.100;1.000;1.000;0.300;1.000,1
1167,5,1010,198.90000000000146,4,0.4000000059604645,2;3;4,1.000;1.000;0.300;0.200;0.400;1.000,1
1168,9,1243,175.60000000000275,1,0.20000000298023224,0;1;4,0.100;0.200;1.000;1.000;0.300;1.000,1
1169,15,1731,126.80000000000553,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.000;1.000;0.100,1
1170,17,153,-15.399999999999961,3,0.2663798041630884,3,1.000;1.000;1.000;0.266;1.000;1.000,0
1171,14,1120,187.90000000000208,1,0.20000000298023224,0;1;3,0.300;0.200;1.000;0.100;1.000;1.000,1
1172,4,1109,189.000000000002,1,0.20000000298023224,1;2;4,1.000;0.200;0.200;1.000;0.100;1.000,1
1173,13,910,208.9000000000009,5,0.0,1;4;5,1.000;0.000;1.000;1.000;0.400;0.000,1
1174,8,892,210.70000000000078,4,0.30000001192092896,1;4;5,1.000;0.200;1.000;1.000;0.300;0.500,1
1175,2,807,219.20000000000027,1,0.30000001192092896,0;1;5,0.200;0.300;1.000;1.000;1.000;0.400,1
1176,6,1070,192.9000000000018,5,0.5,2;4;5,1.000;1.000;0.100;1.000;0.100;0.500,1
1177,10,703,-70.40000000000028,1,0.20000000298023224,0;1;3,0.200;0.200;1.000;0.500;1.000;1.000,0
1178,7,1005,199.4000000000014,2,0.20000000298023224,0;2;3,0.500;1.000;0.200;0.500;1.000;1.000,1
1179,18,1135,186.40000000000214,3,0.30000001192092896,1;3;5,1.000;0.400;1.000;0.300;1.000;0.300,1
1180,1,992,200.70000000000135,3,0.30000001192092896,0;3;4,0.000;1.000;1.000;0.300;0.300;1.000,1
1181,3,971,202.8000000000012,1,0.30000001192092896,0;1;5,0.200;0.300;1.000;1.000;1.000;0.200,1
1182,0,903,209.60000000000082,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.200;0.300;1.000,1
1183,16,923,207.60000000000093,3,0.30000001192092896,0;1;3,0.500;0.400;1.000;0.300;1.000;1.000,1
1184,17,702,-70.30000000000028,1,0.20000000298023224,0;1;3,0.500;0.200;1.000;0.200;1.000;1.000,0
1185,11,950,204.9000000000011,5,0.4000000059604645,1;3;5,1.000;0.200;1.000;0.500;1.000;0.400,1
1186,12,1126,187.30000000000211,0,0.4000000059604645,0;2;3,0.400;1.000;0.200;0.200;1.000;1.000,1
1187,11,150,-15.099999999999962,0,0.4000000059604645,0;1;3,0.400;0.500;1.000;0.000;1.000;1.000,0
1188,2,701,-70.20000000000029,2,0.0,0;2;4,0.200;1.000;0.000;1.000;0.300;1.000,0
1189,5,1016,198.3000000000015,3,0.30000001192092896,0;3;4,0.000;1.000;1.000;0.300;0.500;1.000,1
1190,15,1045,195.40000000000163,2,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.500;0.400,1
1191,7,706,-70.70000000000026,2,0.30000001192092896,0;2;5,0.500;1.000;0.300;1.000;1.000;0.000,0
1192,14,1085,191.40000000000185,2,0.30000001192092896,0;2;3,0.500;1.000;0.300;0.200;1.000;1.000,1
1193,6,943,205.60000000000105,2,0.0,1;2;3,1.000;0.300;0.000;0.400;1.000;1.000,1
1194,10,1035,196.40000000000157,4,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.300;0.400;1.000,1
1195,8,1227,177.20000000000266,3,0.20000000298023224,0;3;4,0.400;1.000;1.000;0.200;0.300;1.000,1
1196,18,1044,195.50000000000165,4,0.30000001192092896,2;3;4,1.000;1.000;0.100;0.100;0.300;1.000,1
1197,4,1461,153.800000000004,1,0.0,0;1;4,0.100;0.000;1.000;1.000;0.100;1.000,1
1198,4,152,-15.299999999999962,0,0.20000000298023224,0;1;4,0.200;0.200;1.000;1.000;0.100;1.000,0
1199,17,1028,197.10000000000156,5,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.300;0.200,1
1200,5,899,210.0000000000008,4,0.30000001192092896,0;3;4,0.500;1.000;1.000;0.100;0.300;1.000,1
1201,1,1219,178.00000000000261,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.100;0.000;1.000,1
1202,12,1009,199.00000000000142,5,0.20000000298023224,0;1;5,0.500;0.400;1.000;1.000;1.000;0.200,1
1203,2,984,201.5000000000013,4,0.30000001192092896,2;4;5,1.000;1.000;0.200;1.000;0.300;0.500,1
1204,4,168,-16.89999999999997,0,0.9611344115700395,0,0.961;1.000;1.000;1.000;1.000;1.000,0
1205,9,1953,104.60000000000679,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.200;1.000;0.400,1
1206,11,1050,194.90000000000168,1,0.20000000298023224,0;1;3,0.400;0.200;1.000;0.200;1.000;1.000,1
1207,14,858,214.1000000000006,4,0.4000000059604645,0;1;4,0.300;0.200;1.000;1.000;0.400;1.000,1
1208,0,1359,164.0000000000034,4,0.0,0;2;4,0.400;1.000;0.300;1.000;0.000;1.000,1
1209,16,1387,161.20000000000357,3,0.5,0;3;5,0.500;1.000;1.000;0.500;1.000;0.200,1
1210,13,1999,-199.99999999999292,3,0.0,2;3;5,1.000;1.000;0.500;0.000;1.000;0.100,0
1211,0,151,-15.199999999999962,1,0.20000000298023224,1;2;3,1.000;0.200;0.200;0.300;1.000;1.000,0
1212,3,1581,141.80000000000467,4,0.20000000298023224,0;2;4,0.000;1.000;0.500;1.000;0.200;1.000,1
1213,6,1039,196.0000000000016,5,0.5,0;2;5,0.200;1.000;0.300;1.000;1.000;0.500,1
1214,3,151,-15.199999999999962,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.400;1.000;0.000,0
1215,17,701,-70.20000000000029,4,0.30000001192092896,1;4;5,1.000;0.100;1.000;1.000;0.300;0.400,0
1216,8,1152,184.70000000000226,2,0.30000001192092896,0;2;4,0.100;1.000;0.300;1.000;0.100;1.000,1
1217,9,702,-70.30000000000028,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.200;0.100;1.000,0
1218,18,1073,192.60000000000178,3,0.10000000149011612,0;2;3,0.400;1.000;0.200;0.100;1.000;1.000,1
1219,1,982,201.7000000000013,4,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.200;0.200;1.000,1
1220,5,987,201.2000000000013,5,0.0,1;2;5,1.000;0.000;0.500;1.000;1.000;0.000,1
1221,15,1866,113.30000000000629,5,0.5,0;3;5,0.500;1.000;1.000;0.200;1.000;0.500,1
1222,13,703,-70.40000000000028,2,0.10000000149011612,0;2;4,0.300;1.000;0.100;1.000;0.500;1.000,0
1223,2,1013,198.60000000000144,2,0.20000000298023224,1;2;5,1.000;0.200;0.200;1.000;1.000;0.500,1
1224,11,973,202.60000000000122,5,0.10000000149011612,0;4;5,0.400;1.000;1.000;1.000;0.200;0.100,1
1225,14,887,211.20000000000073,5,0.5,0;1;5,0.400;0.300;1.000;1.000;1.000;0.500,1
1226,0,802,219.70000000000027,4,0.5,0;3;4,0.200;1.000;1.000;0.300;0.500;1.000,1
1227,4,1129,187.0000000000021,5,0.0,0;2;5,0.500;1.000;0.200;1.000;1.000;0.000,1
1228,7,1864,113.50000000000628,3,0.10000000149011612,0;2;3,0.200;1.000;0.200;0.100;1.000;1.000,1
1229,2,151,-15.199999999999962,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.400;0.000,0
1230,16,982,201.7000000000013,5,0.4000000059604645,0;4;5,0.500;1.000;1.000;1.000;0.500;0.400,1
1231,12,1427,157.2000000000038,2,0.5,0;2;5,0.000;1.000;0.500;1.000;1.000;0.200,1
1232,10,1999,-199.99999999999292,2,0.20000000298023224,0;2;5,0.100;1.000;0.200;1.000;1.000;0.000,0
1233,3,1002,199.7000000000014,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.500;0.200;1.000,1
1234,17,993,200.60000000000133,1,0.5,1;2;5,1.000;0.500;0.500;1.000;1.000;0.300,1
1235,6,1219,178.00000000000261,3,0.4000000059604645,1;2;3,1.000;0.400;0.100;0.400;1.000;1.000,1
1236,8,998,200.1000000000014,4,0.30000001192092896,1;3;4,1.000;0.100;1.000;0.300;0.300;1.000,1
1237,1,817,218.20000000000033,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.100;0.500,1
1238,13,919,208.0000000000009,1,0.4000000059604645,1;2;5,1.000;0.400;0.500;1.000;1.000;0.200,1
1239,11,889,211.00000000000074,1,0.0,0;1;4,0.400;0.000;1.000;1.000;0.300;1.000,1
1240,13,7,-0.7999999999999999,3,0.46548078573758267,3,1.000;1.000;1.000;0.465;1.000;1.000,0
1241,14,879,212.00000000000068,5,0.5,2;4;5,1.000;1.000;0.200;1.000;0.000;0.500,1
1242,9,1227,177.20000000000266,5,0.10000000149011612,0;3;5,0.500;1.000;1.000;0.000;1.000;0.100,1
1243,2,845,215.4000000000005,5,0.20000000298023224,1;4;5,1.000;0.500;1.000;1.000;0.300;0.200,1
1244,15,1067,193.20000000000175,3,0.5,2;3;4,1.000;1.000;0.000;0.500;0.300;1.000,1
1245,5,1110,188.90000000000202,3,0.5,1;3;4,1.000;0.000;1.000;0.500;0.300;1.000,1
1246,4,1073,192.60000000000178,4,0.30000001192092896,1;3;4,1.000;0.000;1.000;0.100;0.300;1.000,1
1247,17,702,-70.30000000000028,0,0.0,0;2;4,0.000;1.000;0.300;1.000;0.300;1.000,0
1248,12,900,209.90000000000083,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.500;0.500;1.000,1
1249,10,880,211.90000000000072,4,0.0,1;3;4,1.000;0.000;1.000;0.200;0.000;1.000,1
1250,7,1199,180.0000000000025,1,0.4000000059604645,1;2;5,1.000;0.400;0.300;1.000;1.000;0.100,1
1251,0,1239,176.00000000000273,5,0.4000000059604645,0;2;5,0.100;1.000;0.000;1.000;1.000;0.400,1
