Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
513,5,704,-70.50000000000027,3,0.0,1;3,1.000;0.200;1.000;0.000;1.000;1.000,0
514,18,701,-70.20000000000029,4,0.0,2;4,1.000;1.000;0.300;1.000;0.000;1.000,0
515,13,1265,173.40000000000288,3,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
516,15,1381,161.80000000000354,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
517,4,702,-70.30000000000028,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,0
518,8,1159,184.00000000000227,3,0.30000001192092896,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
519,2,1173,182.60000000000235,4,0.5,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
520,0,1235,176.4000000000027,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
521,2,151,-15.199999999999962,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.000,0
522,17,1598,140.10000000000477,2,0.0,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
523,14,1328,167.10000000000323,0,0.20000000298023224,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
524,7,1186,181.30000000000246,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
525,3,702,-70.30000000000028,3,0.5,1;3,1.000;0.200;1.000;0.500;1.000;1.000,0
526,14,151,-15.199999999999962,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.000;0.100,0
527,10,1620,137.9000000000049,0,0.0,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
528,5,701,-70.20000000000029,4,0.0,2;4,1.000;1.000;0.400;1.000;0.000;1.000,0
529,14,152,-15.299999999999962,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.100,0
530,6,1440,155.90000000000387,2,0.5,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
531,4,701,-70.20000000000029,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.100;1.000,0
532,8,703,-70.40000000000028,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.200;1.000,0
533,17,701,-70.20000000000029,5,0.10000000149011612,1;5,1.000;0.300;1.000;1.000;1.000;0.100,0
534,9,1999,-199.99999999999292,0,0.10000000149011612,0;1,0.100;0.000;1.000;1.000;1.000;1.000,0
535,11,1514,148.5000000000043,4,0.0,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
536,1,1951,104.80000000000678,1,0.5,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
537,16,1611,138.80000000000484,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
538,10,701,-70.20000000000029,1,0.4000000059604645,1;2,1.000;0.400;0.100;1.000;1.000;1.000,0
539,12,1999,-199.99999999999292,1,0.5,0;1,0.000;0.500;1.000;1.000;1.000;1.000,0
540,6,701,-70.20000000000029,2,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,0
541,13,1438,156.10000000000386,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
542,18,1444,155.5000000000039,0,0.5,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
543,15,1416,158.30000000000373,3,0.5,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
544,6,151,-15.199999999999962,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.400;0.100,0
545,0,1386,161.30000000000356,4,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
546,2,1521,147.80000000000433,5,0.5,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
547,5,1217,178.2000000000026,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
548,16,701,-70.20000000000029,4,0.30000001192092896,2;4,1.000;1.000;0.000;1.000;0.300;1.000,0
549,7,1572,142.70000000000462,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
550,10,701,-70.20000000000029,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.300;1.000;1.000,0
551,14,1426,157.3000000000038,5,0.5,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
552,10,151,-15.199999999999962,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.000,0
553,8,1362,163.70000000000343,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
554,4,1511,148.80000000000427,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
555,6,701,-70.20000000000029,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.200,0
556,3,1999,-199.99999999999292,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.200;0.300,0
557,17,1509,149.00000000000426,1,0.20000000298023224,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
558,9,1508,149.10000000000426,1,0.5,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
559,1,1477,152.20000000000408,3,0.0,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
560,11,1523,147.60000000000434,0,0.10000000149011612,0;1,0.100;0.400;1.000;1.000;1.000;1.000,1
561,9,151,-15.199999999999962,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.000,0
562,0,1140,185.9000000000022,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
563,13,1384,161.50000000000355,5,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
564,8,701,-70.20000000000029,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.200,0
565,4,702,-70.30000000000028,2,0.20000000298023224,0;2,0.300;1.000;0.200;1.000;1.000;1.000,0
566,13,152,-15.299999999999962,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.200,0
567,18,1538,146.10000000000443,4,0.4000000059604645,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
568,6,701,-70.20000000000029,5,0.30000001192092896,2;5,1.000;1.000;0.400;1.000;1.000;0.300,0
569,13,151,-15.199999999999962,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.000,0
570,3,701,-70.20000000000029,2,0.4000000059604645,1;2,1.000;0.100;0.400;1.000;1.000;1.000,0
571,5,1371,162.80000000000348,4,0.30000001192092896,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
572,17,702,-70.30000000000028,4,0.20000000298023224,1;4,1.000;0.400;1.000;1.000;0.200;1.000,0
573,12,1976,102.30000000000692,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
574,13,151,-15.199999999999962,5,0.20000000298023224,0;5,0.100;1.000;1.000;1.000;1.000;0.200,0
575,11,702,-70.30000000000028,0,0.30000001192092896,0;2,0.300;1.000;0.400;1.000;1.000;1.000,0
576,16,1474,152.50000000000406,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
577,9,702,-70.30000000000028,5,0.5,1;5,1.000;0.200;1.000;1.000;1.000;0.500,0
578,15,1999,-199.99999999999292,2,0.4000000059604645,0;2,0.000;1.000;0.400;1.000;1.000;1.000,0
579,15,152,-15.299999999999962,5,0.30000001192092896,1;5,1.000;0.000;1.000;1.000;1.000;0.300,0
580,14,1562,143.70000000000456,1,0.0,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
581,18,701,-70.20000000000029,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.100,0
582,10,1701,129.80000000000535,1,0.5,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
583,2,1999,-199.99999999999292,3,0.0,3;4,1.000;1.000;1.000;0.000;0.200;1.000,0
584,3,701,-70.20000000000029,1,0.10000000149011612,1;2,1.000;0.100;0.000;1.000;1.000;1.000,0
585,7,1999,-199.99999999999292,2,0.10000000149011612,1;2,1.000;0.300;0.100;1.000;1.000;1.000,0
586,17,701,-70.20000000000029,2,0.5,1;2,1.000;0.100;0.500;1.000;1.000;1.000,0
587,2,151,-15.199999999999962,5,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,0
588,13,703,-70.40000000000028,1,0.20000000298023224,0;1,0.100;0.200;1.000;1.000;1.000;1.000,0
589,0,1322,167.7000000000032,4,0.30000001192092896,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
590,16,701,-70.20000000000029,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.500,0
591,9,701,-70.20000000000029,5,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.300,0
592,8,1409,159.0000000000037,4,0.10000000149011612,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
593,4,1394,160.5000000000036,4,0.5,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
594,8,152,-15.299999999999962,5,0.30000001192092896,1;5,1.000;0.500;1.000;1.000;1.000;0.300,0
595,11,1170,182.90000000000236,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
596,6,1573,142.60000000000463,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
597,1,1999,-199.99999999999292,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.000;0.100,0
598,5,1424,157.50000000000378,1,0.5,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
599,17,702,-70.30000000000028,1,0.5,1;2,1.000;0.500;0.400;1.000;1.000;1.000,0
600,12,1417,158.20000000000374,4,0.0,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
601,13,704,-70.50000000000027,4,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.400;1.000,0
602,0,701,-70.20000000000029,2,0.0,1;2,1.000;0.500;0.000;1.000;1.000;1.000,0
603,14,1252,174.70000000000283,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
604,0,152,-15.299999999999962,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.200,0
605,15,1363,163.60000000000343,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
606,4,701,-70.20000000000029,5,0.20000000298023224,1;5,1.000;0.300;1.000;1.000;1.000;0.200,0
607,11,701,-70.20000000000029,0,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,0
608,7,1253,174.6000000000028,2,0.5,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
609,1,701,-70.20000000000029,5,0.10000000149011612,2;5,1.000;1.000;0.400;1.000;1.000;0.100,0
610,2,1322,167.7000000000032,0,0.30000001192092896,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
611,10,1560,143.90000000000455,4,0.20000000298023224,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
612,3,1540,145.90000000000444,3,0.0,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
613,2,152,-15.299999999999962,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.300,0
614,16,1389,161.00000000000358,4,0.0,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
615,3,152,-15.299999999999962,5,0.10000000149011612,1;5,1.000;0.200;1.000;1.000;1.000;0.100,0
616,9,1528,147.10000000000437,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
617,0,701,-70.20000000000029,5,0.20000000298023224,2;5,1.000;1.000;0.400;1.000;1.000;0.200,0
618,18,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,0
619,4,702,-70.30000000000028,0,0.10000000149011612,0;2,0.100;1.000;0.200;1.000;1.000;1.000,0
620,7,702,-70.30000000000028,0,0.20000000298023224,0;1,0.200;0.000;1.000;1.000;1.000;1.000,0
621,6,1381,161.80000000000354,4,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
622,17,1311,168.80000000000314,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
623,5,1357,164.2000000000034,3,0.5,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
624,1,701,-70.20000000000029,1,0.4000000059604645,1;2,1.000;0.400;0.100;1.000;1.000;1.000,0
625,12,1371,162.80000000000348,4,0.10000000149011612,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
626,8,1642,135.70000000000502,4,0.0,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
627,9,701,-70.20000000000029,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.300,0
628,0,703,-70.40000000000028,0,0.30000001192092896,0;1,0.300;0.300;1.000;1.000;1.000;1.000,0
629,15,1448,155.10000000000392,3,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
630,17,701,-70.20000000000029,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.400;1.000,0
631,13,1999,-199.99999999999292,0,0.0,0;1,0.000;0.100;1.000;1.000;1.000;1.000,0
632,17,152,-15.299999999999962,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.000,0
633,11,1645,135.40000000000504,1,0.30000001192092896,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
634,18,1180,181.90000000000242,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
635,14,1999,-199.99999999999292,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.400,0
636,17,151,-15.199999999999962,5,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,0
637,6,1158,184.1000000000023,5,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
638,5,1158,184.1000000000023,5,0.5,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
639,12,1116,188.30000000000206,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
640,6,152,-15.299999999999962,5,0.20000000298023224,1;5,1.000;0.100;1.000;1.000;1.000;0.200,0
641,5,152,-15.299999999999962,5,0.20000000298023224,1;5,1.000;0.100;1.000;1.000;1.000;0.200,0
642,7,1448,155.10000000000392,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
643,10,1999,-199.99999999999292,0,0.0,0;1,0.000;0.500;1.000;1.000;1.000;1.000,0
644,2,1999,-199.99999999999292,0,0.4000000059604645,0;1,0.400;0.200;1.000;1.000;1.000;1.000,0
645,16,1999,-199.99999999999292,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.100,0
646,1,1525,147.40000000000435,3,0.30000001192092896,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
647,11,702,-70.30000000000028,4,0.10000000149011612,1;4,1.000;0.000;1.000;1.000;0.100;1.000,0
648,3,1999,-199.99999999999292,1,0.10000000149011612,0;1,0.200;0.100;1.000;1.000;1.000;1.000,0
649,18,701,-70.20000000000029,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.400,0
650,4,1792,120.70000000000587,0,0.20000000298023224,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
651,11,152,-15.299999999999962,5,0.4000000059604645,2;5,1.000;1.000;0.100;1.000;1.000;0.400,0
652,8,1621,137.8000000000049,2,0.0,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
653,0,1378,162.10000000000352,1,0.5,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
654,12,701,-70.20000000000029,1,0.20000000298023224,1;2,1.000;0.200;0.500;1.000;1.000;1.000,0
655,13,1177,182.20000000000238,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
656,15,1445,155.4000000000039,4,0.4000000059604645,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
657,5,702,-70.30000000000028,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.000;1.000,0
658,1,703,-70.40000000000028,0,0.4000000059604645,0;1,0.400;0.200;1.000;1.000;1.000;1.000,0
659,17,1265,173.40000000000288,4,0.5,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
660,18,702,-70.30000000000028,1,0.30000001192092896,1;2,1.000;0.300;0.500;1.000;1.000;1.000,0
661,9,1940,105.90000000000671,1,0.20000000298023224,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
662,14,1417,158.20000000000374,0,0.5,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
663,18,152,-15.299999999999962,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.200,0
664,8,701,-70.20000000000029,3,0.0,3;4,1.000;1.000;1.000;0.000;0.200;1.000,0
665,12,702,-70.30000000000028,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.100;1.000,0
666,10,1307,169.20000000000312,5,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
667,16,1457,154.20000000000397,1,0.5,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
668,9,701,-70.20000000000029,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,0
669,13,1142,185.7000000000022,0,0.5,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
670,3,1508,149.10000000000426,4,0.10000000149011612,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
671,16,152,-15.299999999999962,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.200,0
672,11,1544,145.50000000000446,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
673,6,1999,-199.99999999999292,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.100;1.000,0
674,0,1574,142.50000000000463,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
675,7,1999,-199.99999999999292,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.200,0
676,17,1187,181.20000000000243,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.200,1
677,2,1999,-199.99999999999292,0,0.30000001192092896,0;1,0.300;0.200;1.000;1.000;1.000;1.000,0
678,15,1588,141.1000000000047,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
679,7,152,-15.299999999999962,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.200;1.000;0.400,0
680,4,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.100,0
681,2,152,-15.299999999999962,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.400,0
682,15,151,-15.199999999999962,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.100,0
683,7,151,-15.199999999999962,5,0.0,0;5,0.500;1.000;1.000;1.000;1.000;0.000,0
684,9,701,-70.20000000000029,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.200,0
685,16,702,-70.30000000000028,0,0.20000000298023224,0;1,0.200;0.100;1.000;1.000;1.000;1.000,0
686,8,1487,151.20000000000414,3,0.20000000298023224,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
687,11,701,-70.20000000000029,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.000,0
688,10,1285,171.400000000003,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
689,6,702,-70.30000000000028,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.400,0
690,5,1999,-199.99999999999292,0,0.0,0;2,0.000;1.000;0.500;1.000;1.000;1.000,0
691,8,151,-15.199999999999962,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.000,0
692,11,152,-15.299999999999962,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.200,0
693,1,1999,-199.99999999999292,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.200;1.000;0.100,0
694,18,1817,118.20000000000601,0,0.5,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
695,4,702,-70.30000000000028,5,0.5,1;5,1.000;0.000;1.000;1.000;1.000;0.500,0
696,14,1999,-199.99999999999292,2,0.10000000149011612,1;2,1.000;0.500;0.100;1.000;1.000;1.000,0
697,15,702,-70.30000000000028,5,0.30000001192092896,2;5,1.000;1.000;0.500;1.000;1.000;0.300,0
698,1,151,-15.199999999999962,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.200,0
699,12,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,0
700,5,701,-70.20000000000029,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.000,0
701,17,1289,171.000000000003,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
702,0,1445,155.4000000000039,1,0.4000000059604645,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
703,11,703,-70.40000000000028,3,0.30000001192092896,1;3,1.000;0.200;1.000;0.300;1.000;1.000,0
704,9,1182,181.70000000000243,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
705,14,701,-70.20000000000029,0,0.5,0;2,0.500;1.000;0.300;1.000;1.000;1.000,0
706,13,1999,-199.99999999999292,1,0.4000000059604645,0;1,0.000;0.400;1.000;1.000;1.000;1.000,0
707,3,1999,-199.99999999999292,2,0.4000000059604645,0;2,0.200;1.000;0.400;1.000;1.000;1.000,0
708,1,701,-70.20000000000029,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.000;0.100;1.000,0
709,6,1149,185.00000000000222,3,0.30000001192092896,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
710,2,1508,149.10000000000426,4,0.10000000149011612,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
711,14,153,-15.399999999999961,5,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.400,0
712,8,1175,182.40000000000236,1,0.5,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
713,14,152,-15.299999999999962,5,0.4000000059604645,0;5,0.200;1.000;1.000;1.000;1.000;0.400,0
714,16,1530,146.90000000000438,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
715,18,1195,180.40000000000248,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
716,14,151,-15.199999999999962,5,0.10000000149011612,0;5,0.300;1.000;1.000;1.000;1.000;0.100,0
717,4,1215,178.4000000000026,4,0.5,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
718,10,1575,142.40000000000464,0,0.5,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
719,7,1999,-199.99999999999292,1,0.20000000298023224,0;1,0.000;0.200;1.000;1.000;1.000;1.000,0
720,12,1145,185.4000000000022,4,0.10000000149011612,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
721,1,703,-70.40000000000028,4,0.5,3;4,1.000;1.000;1.000;0.100;0.500;1.000,0
722,17,1183,181.6000000000024,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
723,1,153,-15.399999999999961,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,0
724,17,152,-15.299999999999962,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.400,0
725,11,1390,160.9000000000036,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
726,6,1174,182.5000000000024,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
727,15,1998,100.10000000000704,0,0.30000001192092896,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
728,0,1595,140.40000000000475,4,0.30000001192092896,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
729,9,1508,149.10000000000426,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
730,9,151,-15.199999999999962,5,0.0,1;5,1.000;0.300;1.000;1.000;1.000;0.000,0
731,18,1133,186.60000000000213,3,0.4000000059604645,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
732,2,1465,153.400000000004,3,0.20000000298023224,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
733,1,701,-70.20000000000029,5,0.30000001192092896,2;5,1.000;1.000;0.400;1.000;1.000;0.300,0
734,16,1300,169.90000000000308,3,0.30000001192092896,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
735,4,1157,184.20000000000226,3,0.10000000149011612,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
736,8,1433,156.60000000000383,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
737,5,1999,-199.99999999999292,1,0.20000000298023224,1;2,1.000;0.200;0.100;1.000;1.000;1.000,0
738,10,1188,181.10000000000247,3,0.0,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
739,18,153,-15.399999999999961,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.400,0
740,17,701,-70.20000000000029,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.200;1.000,0
741,4,152,-15.299999999999962,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.200,0
742,12,1169,183.00000000000233,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
743,6,702,-70.30000000000028,1,0.10000000149011612,0;1,0.500;0.100;1.000;1.000;1.000;1.000,0
744,14,1528,147.10000000000437,4,0.0,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
745,13,1999,-199.99999999999292,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,0
746,3,1999,-199.99999999999292,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.000;1.000,0
747,7,1582,141.70000000000468,3,0.30000001192092896,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
748,8,701,-70.20000000000029,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.000;0.100;1.000,0
749,10,701,-70.20000000000029,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.500;1.000;1.000,0
750,0,1181,181.8000000000024,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
751,12,701,-70.20000000000029,2,0.30000001192092896,1;2,1.000;0.400;0.300;1.000;1.000;1.000,0
752,0,152,-15.299999999999962,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.000;1.000;0.200,0
753,2,1109,189.000000000002,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
754,11,1571,142.80000000000462,3,0.10000000149011612,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
755,5,1207,179.20000000000255,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
756,16,1444,155.5000000000039,4,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
757,10,701,-70.20000000000029,5,0.30000001192092896,1;5,1.000;0.000;1.000;1.000;1.000;0.300,0
758,17,1540,145.90000000000444,4,0.30000001192092896,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
759,15,1999,-199.99999999999292,1,0.10000000149011612,0;1,0.100;0.100;1.000;1.000;1.000;1.000,0
760,14,1364,163.50000000000344,0,0.20000000298023224,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
761,7,1169,183.00000000000233,3,0.5,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
762,3,1392,160.7000000000036,1,0.5,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
763,13,1472,152.70000000000405,2,0.5,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
764,6,1537,146.20000000000442,3,0.30000001192092896,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
765,9,1999,-199.99999999999292,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.000;0.200,0
766,1,1968,103.10000000000687,2,0.5,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
767,5,701,-70.20000000000029,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.200,0
768,18,1999,-199.99999999999292,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.000;0.200,0
