Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1007,18,1277,172.20000000000294,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.400;0.500,1
1008,2,1413,158.60000000000372,0,0.10000000149011612,0;1;4,0.100;0.400;1.000;1.000;0.400;1.000,1
1009,15,702,-70.30000000000028,1,0.10000000149011612,1;2;3,1.000;0.100;0.500;0.500;1.000;1.000,0
1010,4,1878,112.10000000000636,4,0.0,0;4;5,0.200;1.000;1.000;1.000;0.000;0.000,1
1011,0,1915,108.40000000000657,0,0.10000000149011612,0;2;5,0.100;1.000;0.000;1.000;1.000;0.400,1
1012,7,1015,198.40000000000146,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.400;0.500;1.000,1
1013,12,1263,173.60000000000286,0,0.5,0;2;5,0.500;1.000;0.500;1.000;1.000;0.400,1
1014,9,1083,191.60000000000184,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.100;0.500,1
1015,4,152,-15.299999999999962,2,0.20000000298023224,0;2;3,0.300;1.000;0.200;0.000;1.000;1.000,0
1016,6,1102,189.70000000000198,1,0.20000000298023224,0;1;4,0.100;0.200;1.000;1.000;0.100;1.000,1
1017,16,875,212.40000000000066,0,0.30000001192092896,0;1;4,0.300;0.100;1.000;1.000;0.200;1.000,1
1018,1,1063,193.60000000000173,1,0.5,1;2;3,1.000;0.500;0.400;0.400;1.000;1.000,1
1019,5,993,200.60000000000133,5,0.10000000149011612,0;4;5,0.400;1.000;1.000;1.000;0.500;0.100,1
1020,13,1941,105.80000000000672,5,0.10000000149011612,1;2;5,1.000;0.400;0.200;1.000;1.000;0.100,1
1021,8,1289,171.000000000003,3,0.20000000298023224,0;3;4,0.300;1.000;1.000;0.200;0.100;1.000,1
1022,14,1459,154.00000000000398,1,0.30000001192092896,0;1;5,0.200;0.300;1.000;1.000;1.000;0.300,1
1023,2,1138,186.10000000000218,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.200;0.400,1
1024,3,1445,155.4000000000039,2,0.0,0;2;3,0.500;1.000;0.000;0.400;1.000;1.000,1
1025,11,1611,138.80000000000484,0,0.20000000298023224,0;2;3,0.200;1.000;0.400;0.100;1.000;1.000,1
1026,10,1371,162.80000000000348,5,0.20000000298023224,1;2;5,1.000;0.000;0.200;1.000;1.000;0.200,1
1027,15,1256,174.30000000000285,4,0.30000001192092896,0;4;5,0.200;1.000;1.000;1.000;0.300;0.000,1
1028,17,1550,144.9000000000045,1,0.0,1;3;4,1.000;0.000;1.000;0.200;0.200;1.000,1
1029,0,1271,172.8000000000029,5,0.5,2;4;5,1.000;1.000;0.500;1.000;0.200;0.500,1
1030,6,1161,183.80000000000229,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.000;0.200,1
1031,9,1234,176.50000000000273,0,0.0,0;3;5,0.000;1.000;1.000;0.100;1.000;0.400,1
1032,16,1152,184.70000000000226,1,0.10000000149011612,1;2;3,1.000;0.100;0.400;0.500;1.000;1.000,1
1033,4,1281,171.80000000000297,2,0.5,2;3;5,1.000;1.000;0.500;0.000;1.000;0.300,1
1034,11,332,-33.3000000000002,2,0.7503461405886076,2,1.000;1.000;0.750;1.000;1.000;1.000,0
1035,13,994,200.50000000000136,4,0.30000001192092896,1;2;4,1.000;0.300;0.400;1.000;0.300;1.000,1
1036,5,1067,193.20000000000175,3,0.5,1;3;4,1.000;0.400;1.000;0.500;0.500;1.000,1
1037,11,151,-15.199999999999962,2,0.4000000059604645,0;2;4,0.400;1.000;0.400;1.000;0.100;1.000,0
1038,18,1759,124.00000000000568,5,0.0,0;1;5,0.200;0.000;1.000;1.000;1.000;0.000,1
1039,7,1592,140.70000000000474,3,0.4000000059604645,0;2;3,0.500;1.000;0.000;0.400;1.000;1.000,1
1040,12,1678,132.10000000000522,3,0.4000000059604645,0;2;3,0.400;1.000;0.100;0.400;1.000;1.000,1
1041,1,1489,151.00000000000415,3,0.5,0;1;3,0.000;0.000;1.000;0.500;1.000;1.000,1
1042,8,1066,193.30000000000177,4,0.30000001192092896,2;4;5,1.000;1.000;0.400;1.000;0.300;0.300,1
1043,12,152,-15.299999999999962,0,0.5,0;2;5,0.500;1.000;0.500;1.000;1.000;0.500,0
1044,14,1130,186.90000000000214,5,0.4000000059604645,0;3;5,0.000;1.000;1.000;0.000;1.000;0.400,1
1045,3,1039,196.0000000000016,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.300;0.300;1.000,1
1046,15,1057,194.2000000000017,1,0.5,1;3;4,1.000;0.500;1.000;0.400;0.100;1.000,1
1047,2,1370,162.90000000000347,2,0.5,2;3;5,1.000;1.000;0.500;0.200;1.000;0.100,1
1048,6,1102,189.70000000000198,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.100;1.000;0.300,1
1049,16,1061,193.80000000000172,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.300;1.000;0.200,1
1050,0,1218,178.10000000000264,4,0.30000001192092896,1;2;4,1.000;0.200;0.200;1.000;0.300;1.000,1
1051,2,152,-15.299999999999962,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.200;0.400,0
1052,9,1188,181.10000000000247,1,0.20000000298023224,1;2;3,1.000;0.200;0.300;0.000;1.000;1.000,1
1053,11,1132,186.70000000000215,3,0.0,0;2;3,0.300;1.000;0.400;0.000;1.000;1.000,1
1054,18,1194,180.5000000000025,1,0.10000000149011612,0;1;5,0.100;0.100;1.000;1.000;1.000;0.200,1
1055,13,1315,168.40000000000316,5,0.20000000298023224,0;1;5,0.100;0.000;1.000;1.000;1.000;0.200,1
1056,17,1609,139.00000000000483,0,0.10000000149011612,0;2;4,0.100;1.000;0.400;1.000;0.000;1.000,1
1057,10,1730,126.90000000000552,5,0.30000001192092896,1;2;5,1.000;0.300;0.300;1.000;1.000;0.300,1
1058,1,1111,188.800000000002,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.300;0.300,1
1059,10,151,-15.199999999999962,3,0.10000000149011612,0;3;4,0.200;1.000;1.000;0.100;0.400;1.000,0
1060,1,152,-15.299999999999962,5,0.10000000149011612,1;3;5,1.000;0.300;1.000;0.000;1.000;0.100,0
1061,5,1550,144.9000000000045,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.000;0.400;1.000,1
1062,12,1191,180.80000000000246,4,0.10000000149011612,0;1;4,0.400;0.200;1.000;1.000;0.100;1.000,1
1063,3,1075,192.4000000000018,0,0.4000000059604645,0;2;3,0.400;1.000;0.400;0.100;1.000;1.000,1
1064,4,1753,124.60000000000565,4,0.0,0;2;4,0.300;1.000;0.000;1.000;0.000;1.000,1
1065,1,152,-15.299999999999962,1,0.0,1;2;5,1.000;0.000;0.400;1.000;1.000;0.500,0
1066,9,702,-70.30000000000028,3,0.4000000059604645,1;2;3,1.000;0.300;0.300;0.400;1.000;1.000,0
1067,4,152,-15.299999999999962,3,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.300;1.000;0.300,0
1068,14,1332,166.70000000000326,4,0.20000000298023224,1;3;4,1.000;0.500;1.000;0.100;0.200;1.000,1
1069,8,1508,149.10000000000426,1,0.5,1;3;4,1.000;0.500;1.000;0.100;0.500;1.000,1
1070,7,1763,123.6000000000057,0,0.5,0;2;4,0.500;1.000;0.000;1.000;0.000;1.000,1
1071,15,1287,171.200000000003,1,0.0,1;3;4,1.000;0.000;1.000;0.200;0.300;1.000,1
1072,2,1088,191.1000000000019,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.500;0.500,1
1073,16,1200,179.90000000000254,0,0.4000000059604645,0;1;3,0.400;0.100;1.000;0.300;1.000;1.000,1
1074,6,1286,171.300000000003,2,0.0,0;2;5,0.000;1.000;0.000;1.000;1.000;0.400,1
1075,11,1067,193.20000000000175,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.400;0.400;1.000,1
1076,17,1150,184.90000000000225,3,0.5,2;3;4,1.000;1.000;0.300;0.500;0.000;1.000,1
1077,18,1248,175.1000000000028,1,0.5,1;3;4,1.000;0.500;1.000;0.100;0.200;1.000,1
1078,0,1711,128.8000000000054,5,0.30000001192092896,2;4;5,1.000;1.000;0.100;1.000;0.000;0.300,1
1079,9,965,203.40000000000117,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.100;0.400,1
1080,6,700,-70.10000000000029,5,0.20000000298023224,0;1;5,0.400;0.000;1.000;1.000;1.000;0.200,0
1081,8,1131,186.80000000000211,2,0.30000001192092896,1;2;5,1.000;0.000;0.300;1.000;1.000;0.400,1
1082,12,1375,162.4000000000035,5,0.30000001192092896,0;1;5,0.100;0.400;1.000;1.000;1.000;0.300,1
1083,5,1426,157.3000000000038,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.000;1.000;0.300,1
1084,10,1519,148.00000000000432,1,0.0,1;2;5,1.000;0.000;0.500;1.000;1.000;0.400,1
1085,1,1356,164.3000000000034,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.200;0.300;1.000,1
1086,7,1138,186.10000000000218,4,0.30000001192092896,2;4;5,1.000;1.000;0.100;1.000;0.300;0.100,1
1087,14,1330,166.90000000000325,0,0.4000000059604645,0;2;4,0.400;1.000;0.400;1.000;0.500;1.000,1
1088,2,1058,194.10000000000173,5,0.20000000298023224,1;3;5,1.000;0.400;1.000;0.400;1.000;0.200,1
1089,15,1193,180.60000000000247,2,0.20000000298023224,0;2;3,0.200;1.000;0.200;0.200;1.000;1.000,1
1090,3,1587,141.2000000000047,3,0.10000000149011612,1;2;3,1.000;0.300;0.200;0.100;1.000;1.000,1
1091,4,1407,159.20000000000368,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.400;0.000,1
1092,13,1913,108.60000000000656,1,0.30000001192092896,1;2;4,1.000;0.300;0.200;1.000;0.200;1.000,1
1093,15,152,-15.299999999999962,4,0.10000000149011612,2;3;4,1.000;1.000;0.300;0.300;0.100;1.000,0
1094,3,153,-15.399999999999961,3,0.4000000059604645,2;3;5,1.000;1.000;0.000;0.400;1.000;0.000,0
1095,10,467,-46.800000000000395,3,0.7784134003229385,3,1.000;1.000;1.000;0.778;1.000;1.000,0
1096,16,1370,162.90000000000347,4,0.20000000298023224,0;1;4,0.100;0.500;1.000;1.000;0.200;1.000,1
1097,11,1415,158.40000000000373,2,0.5,0;2;5,0.200;1.000;0.500;1.000;1.000;0.300,1
1098,17,1191,180.80000000000246,2,0.5,2;3;4,1.000;1.000;0.500;0.200;0.400;1.000,1
1099,8,919,208.0000000000009,2,0.30000001192092896,0;2;4,0.500;1.000;0.300;1.000;0.200;1.000,1
1100,0,1210,178.9000000000026,0,0.30000001192092896,0;2;3,0.300;1.000;0.200;0.400;1.000;1.000,1
1101,6,1080,191.90000000000185,2,0.5,1;2;4,1.000;0.000;0.500;1.000;0.000;1.000,1
1102,9,1336,166.30000000000328,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.200;1.000;0.300,1
1103,0,151,-15.199999999999962,1,0.20000000298023224,0;1;4,0.000;0.200;1.000;1.000;0.500;1.000,0
1104,13,945,205.40000000000106,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.200;0.400;1.000,1
1105,2,1039,196.0000000000016,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.200;1.000;0.200,1
1106,10,702,-70.30000000000028,0,0.20000000298023224,0;2;5,0.200;1.000;0.300;1.000;1.000;0.000,0
1107,7,1167,183.20000000000232,5,0.0,0;2;5,0.400;1.000;0.100;1.000;1.000;0.000,1
1108,1,1256,174.30000000000285,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.200;1.000;0.500,1
1109,18,1748,125.10000000000562,0,0.10000000149011612,0;2;4,0.100;1.000;0.200;1.000;0.500;1.000,1
1110,14,1164,183.50000000000233,1,0.0,0;1;3,0.500;0.000;1.000;0.400;1.000;1.000,1
1111,3,977,202.20000000000124,4,0.30000001192092896,1;4;5,1.000;0.400;1.000;1.000;0.300;0.100,1
1112,12,1403,159.60000000000366,2,0.5,1;2;3,1.000;0.300;0.500;0.500;1.000;1.000,1
1113,4,1391,160.8000000000036,0,0.0,0;3;5,0.000;1.000;1.000;0.000;1.000;0.400,1
1114,16,1124,187.5000000000021,1,0.30000001192092896,0;1;5,0.000;0.300;1.000;1.000;1.000;0.100,1
1115,5,1731,126.80000000000553,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.100;0.200;1.000,1
1116,2,703,-70.40000000000028,4,0.0,0;4;5,0.500;1.000;1.000;1.000;0.000;0.400,0
1117,11,1242,175.70000000000277,0,0.5,0;2;3,0.500;1.000;0.500;0.500;1.000;1.000,1
1118,6,1117,188.20000000000203,4,0.4000000059604645,1;3;4,1.000;0.100;1.000;0.400;0.400;1.000,1
1119,13,928,207.100000000001,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.500;0.200;1.000,1
1120,8,1238,176.10000000000275,0,0.0,0;1;3,0.000;0.400;1.000;0.400;1.000;1.000,1
1121,17,1586,141.3000000000047,1,0.10000000149011612,0;1;4,0.300;0.100;1.000;1.000;0.100;1.000,1
1122,7,1061,193.80000000000172,4,0.0,0;1;4,0.400;0.200;1.000;1.000;0.000;1.000,1
1123,15,1999,-199.99999999999292,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.100;0.000,0
1124,9,1389,161.00000000000358,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.000;1.000;0.400,1
1125,14,1135,186.40000000000214,2,0.4000000059604645,1;2;3,1.000;0.400;0.400;0.100;1.000;1.000,1
1126,0,1424,157.50000000000378,1,0.30000001192092896,0;1;3,0.400;0.300;1.000;0.000;1.000;1.000,1
1127,18,1230,176.9000000000027,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.200;0.500;1.000,1
1128,10,1352,164.70000000000337,2,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.100;1.000;0.200,1
1129,16,952,204.70000000000113,5,0.30000001192092896,0;4;5,0.100;1.000;1.000;1.000;0.500;0.300,1
1130,12,1255,174.40000000000282,0,0.10000000149011612,0;1;3,0.100;0.300;1.000;0.300;1.000;1.000,1
1131,1,1691,130.8000000000053,1,0.10000000149011612,0;1;3,0.200;0.100;1.000;0.200;1.000;1.000,1
1132,2,1111,188.800000000002,4,0.30000001192092896,2;4;5,1.000;1.000;0.000;1.000;0.300;0.300,1
1133,3,1682,131.70000000000525,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.200;0.100,1
1134,11,1150,184.90000000000225,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.100;1.000;0.100,1
1135,14,701,-70.20000000000029,3,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.300;0.000;1.000,0
1136,4,1580,141.90000000000467,4,0.0,1;2;4,1.000;0.100;0.500;1.000;0.000;1.000,1
1137,6,1105,189.40000000000197,3,0.0,0;3;4,0.500;1.000;1.000;0.000;0.300;1.000,1
1138,7,968,203.10000000000122,5,0.0,0;4;5,0.100;1.000;1.000;1.000;0.300;0.000,1
1139,16,700,-70.10000000000029,1,0.5,1;2;4,1.000;0.500;0.100;1.000;0.300;1.000,0
1140,13,1282,171.70000000000297,5,0.4000000059604645,0;4;5,0.100;1.000;1.000;1.000;0.400;0.400,1
1141,0,962,203.70000000000118,2,0.5,0;2;5,0.100;1.000;0.500;1.000;1.000;0.300,1
1142,5,1686,131.30000000000527,2,0.20000000298023224,0;2;3,0.200;1.000;0.200;0.300;1.000;1.000,1
1143,17,1165,183.4000000000023,0,0.5,0;2;3,0.500;1.000;0.500;0.300;1.000;1.000,1
1144,18,981,201.80000000000126,3,0.20000000298023224,2;3;5,1.000;1.000;0.100;0.200;1.000;0.000,1
1145,8,1416,158.30000000000373,3,0.20000000298023224,0;3;4,0.100;1.000;1.000;0.200;0.400;1.000,1
1146,13,151,-15.199999999999962,0,0.30000001192092896,0;1;4,0.300;0.200;1.000;1.000;0.200;1.000,0
1147,17,151,-15.199999999999962,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.300;0.000,0
1148,12,1018,198.1000000000015,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.400;0.400;1.000,1
1149,10,1138,186.10000000000218,1,0.30000001192092896,0;1;5,0.300;0.300;1.000;1.000;1.000;0.100,1
1150,13,152,-15.299999999999962,4,0.10000000149011612,0;2;4,0.000;1.000;0.400;1.000;0.100;1.000,0
1151,9,1365,163.40000000000344,0,0.5,0;2;3,0.500;1.000;0.500;0.400;1.000;1.000,1
1152,11,703,-70.40000000000028,4,0.10000000149011612,0;1;4,0.500;0.300;1.000;1.000;0.100;1.000,0
1153,12,151,-15.199999999999962,0,0.10000000149011612,0;2;4,0.100;1.000;0.000;1.000;0.500;1.000,0
1154,10,151,-15.199999999999962,3,0.30000001192092896,0;3;4,0.100;1.000;1.000;0.300;0.000;1.000,0
1155,15,1702,129.70000000000536,1,0.0,1;2;5,1.000;0.000;0.100;1.000;1.000;0.300,1
1156,2,1088,191.1000000000019,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.300;1.000;0.200,1
1157,14,982,201.7000000000013,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.500;1.000;0.200,1
1158,7,1067,193.20000000000175,1,0.0,1;3;5,1.000;0.000;1.000;0.400;1.000;0.200,1
1159,16,1151,184.80000000000223,3,0.30000001192092896,2;3;5,1.000;1.000;0.200;0.300;1.000;0.300,1
1160,12,701,-70.20000000000029,4,0.30000001192092896,1;2;4,1.000;0.200;0.200;1.000;0.300;1.000,0
1161,5,1095,190.4000000000019,0,0.5,0;2;4,0.500;1.000;0.300;1.000;0.500;1.000,1
1162,6,1335,166.40000000000327,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.500;1.000;0.000,1
1163,12,151,-15.199999999999962,5,0.5,2;3;5,1.000;1.000;0.200;0.300;1.000;0.500,0
1164,8,1173,182.60000000000235,1,0.4000000059604645,0;1;5,0.000;0.400;1.000;1.000;1.000;0.100,1
1165,17,1128,187.10000000000213,0,0.5,0;2;4,0.500;1.000;0.300;1.000;0.200;1.000,1
1166,3,1807,119.20000000000596,5,0.10000000149011612,0;2;5,0.500;1.000;0.000;1.000;1.000;0.100,1
1167,4,1648,135.10000000000505,2,0.4000000059604645,0;2;4,0.200;1.000;0.400;1.000;0.000;1.000,1
1168,1,1884,111.5000000000064,1,0.0,1;2;4,1.000;0.000;0.100;1.000;0.000;1.000,1
1169,15,835,216.40000000000043,5,0.30000001192092896,1;3;5,1.000;0.000;1.000;0.300;1.000;0.300,1
1170,3,151,-15.199999999999962,3,0.0,1;3;5,1.000;0.200;1.000;0.000;1.000;0.400,0
1171,1,151,-15.199999999999962,1,0.4000000059604645,1;2;5,1.000;0.400;0.000;1.000;1.000;0.400,0
1172,18,1663,133.60000000000514,2,0.30000001192092896,0;2;5,0.000;1.000;0.300;1.000;1.000;0.200,1
1173,13,1492,150.70000000000417,4,0.10000000149011612,1;3;4,1.000;0.200;1.000;0.100;0.100;1.000,1
1174,10,1449,155.00000000000392,5,0.0,2;3;5,1.000;1.000;0.200;0.300;1.000;0.000,1
1175,9,1526,147.30000000000436,4,0.5,0;2;4,0.000;1.000;0.400;1.000;0.500;1.000,1
1176,14,1212,178.7000000000026,4,0.30000001192092896,0;3;4,0.500;1.000;1.000;0.400;0.300;1.000,1
1177,0,1931,106.80000000000666,0,0.0,0;2;3,0.000;1.000;0.000;0.200;1.000;1.000,1
1178,10,151,-15.199999999999962,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.200;1.000;0.200,0
1179,2,1366,163.30000000000345,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.400;0.300,1
1180,15,702,-70.30000000000028,4,0.0,0;3;4,0.000;1.000;1.000;0.200;0.000;1.000,0
1181,6,1060,193.90000000000174,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.300;0.300;1.000,1
1182,2,151,-15.199999999999962,3,0.0,0;3;4,0.000;1.000;1.000;0.000;0.100;1.000,0
1183,16,1201,179.8000000000025,2,0.5,1;2;5,1.000;0.500;0.500;1.000;1.000;0.400,1
1184,11,1978,102.10000000000693,1,0.30000001192092896,1;2;4,1.000;0.300;0.200;1.000;0.200;1.000,1
1185,12,1279,172.00000000000296,4,0.5,0;4;5,0.500;1.000;1.000;1.000;0.500;0.100,1
1186,5,1472,152.70000000000405,1,0.10000000149011612,0;1;3,0.300;0.100;1.000;0.300;1.000;1.000,1
1187,7,1715,128.40000000000543,2,0.10000000149011612,0;2;5,0.200;1.000;0.100;1.000;1.000;0.300,1
1188,4,1279,172.00000000000296,0,0.0,0;1;4,0.000;0.100;1.000;1.000;0.000;1.000,1
1189,5,151,-15.199999999999962,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.500;0.000;1.000,0
1190,18,999,200.00000000000136,1,0.5,1;3;5,1.000;0.500;1.000;0.400;1.000;0.200,1
1191,8,1472,152.70000000000405,2,0.20000000298023224,1;2;3,1.000;0.500;0.200;0.200;1.000;1.000,1
1192,1,1255,174.40000000000282,0,0.5,0;1;5,0.500;0.400;1.000;1.000;1.000;0.300,1
1193,3,1337,166.20000000000329,0,0.4000000059604645,0;1;4,0.400;0.200;1.000;1.000;0.500;1.000,1
1194,13,1190,180.90000000000248,0,0.5,0;1;3,0.500;0.100;1.000;0.200;1.000;1.000,1
1195,0,1173,182.60000000000235,3,0.5,0;3;5,0.400;1.000;1.000;0.500;1.000;0.400,1
1196,10,1116,188.30000000000206,1,0.5,1;2;4,1.000;0.500;0.200;1.000;0.100;1.000,1
1197,15,984,201.5000000000013,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.300;1.000;0.500,1
1198,17,1890,110.90000000000643,1,0.0,1;2;5,1.000;0.000;0.300;1.000;1.000;0.300,1
1199,14,1486,151.30000000000413,3,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.100;1.000;0.100,1
1200,9,1591,140.80000000000473,4,0.30000001192092896,2;3;4,1.000;1.000;0.100;0.200;0.300;1.000,1
1201,7,907,209.20000000000084,3,0.30000001192092896,0;3;5,0.400;1.000;1.000;0.300;1.000;0.100,1
1202,6,1347,165.20000000000334,0,0.30000001192092896,0;2;4,0.300;1.000;0.000;1.000;0.300;1.000,1
1203,12,1093,190.6000000000019,4,0.5,2;4;5,1.000;1.000;0.100;1.000;0.500;0.400,1
1204,16,1521,147.80000000000433,5,0.30000001192092896,0;1;5,0.300;0.000;1.000;1.000;1.000;0.300,1
1205,1,892,210.70000000000078,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.100;0.500,1
1206,3,969,203.0000000000012,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.400;0.100,1
1207,14,704,-70.50000000000027,0,0.30000001192092896,0;1;4,0.300;0.100;1.000;1.000;0.000;1.000,0
1208,2,1999,-199.99999999999292,5,0.20000000298023224,1;2;5,1.000;0.100;0.000;1.000;1.000;0.200,0
1209,0,1098,190.10000000000196,3,0.4000000059604645,1;3;4,1.000;0.500;1.000;0.400;0.400;1.000,1
1210,10,1136,186.30000000000217,3,0.4000000059604645,0;2;3,0.200;1.000;0.200;0.400;1.000;1.000,1
1211,17,1105,189.40000000000197,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.100;1.000;0.300,1
1212,11,1999,-199.99999999999292,2,0.0,1;2;5,1.000;0.400;0.000;1.000;1.000;0.200,0
1213,10,150,-15.099999999999962,1,0.0,0;1;4,0.100;0.000;1.000;1.000;0.300;1.000,0
1214,4,1768,123.10000000000574,1,0.0,1;2;3,1.000;0.000;0.300;0.300;1.000;1.000,1
1215,5,1750,124.90000000000563,2,0.20000000298023224,1;2;4,1.000;0.500;0.200;1.000;0.300;1.000,1
1216,13,1609,139.00000000000483,2,0.20000000298023224,0;2;4,0.500;1.000;0.200;1.000;0.500;1.000,1
1217,9,1101,189.80000000000194,1,0.0,0;1;5,0.400;0.000;1.000;1.000;1.000;0.200,1
1218,8,1875,112.40000000000634,4,0.0,2;4;5,1.000;1.000;0.300;1.000;0.000;0.100,1
1219,18,1999,-199.99999999999292,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.100;0.000,0
1220,12,1242,175.70000000000277,1,0.0,1;2;3,1.000;0.000;0.400;0.100;1.000;1.000,1
1221,7,1393,160.6000000000036,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.100;0.400,1
1222,15,1797,120.2000000000059,4,0.4000000059604645,0;1;4,0.100;0.000;1.000;1.000;0.400;1.000,1
1223,6,1504,149.50000000000423,3,0.30000001192092896,0;1;3,0.400;0.000;1.000;0.300;1.000;1.000,1
1224,1,1319,168.00000000000318,5,0.4000000059604645,1;3;5,1.000;0.200;1.000;0.000;1.000;0.400,1
1225,3,1210,178.9000000000026,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.300;0.200;1.000,1
1226,16,1364,163.50000000000344,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.200;0.100,1
1227,0,925,207.40000000000094,4,0.30000001192092896,0;3;4,0.500;1.000;1.000;0.300;0.300;1.000,1
1228,14,1269,173.0000000000029,0,0.5,0;3;5,0.500;1.000;1.000;0.400;1.000;0.100,1
1229,5,936,206.30000000000103,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.400;0.400,1
1230,2,1238,176.10000000000275,3,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.400;0.200;1.000,1
1231,7,701,-70.20000000000029,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.200;0.000,0
1232,11,1296,170.30000000000305,4,0.10000000149011612,2;3;4,1.000;1.000;0.400;0.300;0.100;1.000,1
1233,17,1498,150.1000000000042,4,0.30000001192092896,0;2;4,0.100;1.000;0.500;1.000;0.300;1.000,1
1234,13,1291,170.80000000000302,5,0.30000001192092896,0;3;5,0.400;1.000;1.000;0.100;1.000;0.300,1
1235,18,1114,188.50000000000205,5,0.10000000149011612,0;3;5,0.400;1.000;1.000;0.400;1.000;0.100,1
1236,17,151,-15.199999999999962,2,0.4000000059604645,1;2;3,1.000;0.100;0.400;0.500;1.000;1.000,0
1237,9,1400,159.90000000000364,5,0.5,2;3;5,1.000;1.000;0.100;0.400;1.000;0.500,1
1238,3,956,204.30000000000115,5,0.30000001192092896,1;4;5,1.000;0.500;1.000;1.000;0.500;0.300,1
1239,9,151,-15.199999999999962,3,0.20000000298023224,2;3;4,1.000;1.000;0.400;0.200;0.500;1.000,0
1240,12,1319,168.00000000000318,4,0.5,0;4;5,0.200;1.000;1.000;1.000;0.500;0.200,1
1241,6,1210,178.9000000000026,4,0.5,0;4;5,0.200;1.000;1.000;1.000;0.500;0.100,1
1242,5,849,215.0000000000005,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.300;0.500,1
1243,15,1351,164.80000000000337,5,0.4000000059604645,1;3;5,1.000;0.300;1.000;0.100;1.000;0.400,1
1244,14,992,200.70000000000135,0,0.4000000059604645,0;1;5,0.400;0.100;1.000;1.000;1.000;0.000,1
1245,2,947,205.20000000000107,4,0.4000000059604645,2;4;5,1.000;1.000;0.200;1.000;0.400;0.400,1
1246,10,1988,101.10000000000699,2,0.0,1;2;3,1.000;0.000;0.000;0.300;1.000;1.000,1
1247,4,1999,-199.99999999999292,3,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.100;1.000;0.200,0
1248,0,1385,161.40000000000356,5,0.30000001192092896,0;4;5,0.100;1.000;1.000;1.000;0.100;0.300,1
1249,1,1458,154.10000000000397,2,0.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.100,1
1250,8,1900,109.90000000000649,4,0.4000000059604645,1;2;4,1.000;0.100;0.000;1.000;0.400;1.000,1
