Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1006,12,1073,192.60000000000178,3,0.0,2;3;5,1.000;1.000;0.400;0.000;1.000;0.100,1
1007,5,151,-15.199999999999962,2,0.4000000059604645,1;2;3,1.000;0.100;0.400;0.000;1.000;1.000,0
1008,14,1138,186.10000000000218,0,0.0,0;3;4,0.000;1.000;1.000;0.100;0.400;1.000,1
1009,1,151,-15.199999999999962,1,0.30000001192092896,0;1;5,0.300;0.300;1.000;1.000;1.000;0.400,0
1010,9,907,209.20000000000084,4,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.300;0.300,1
1011,5,151,-15.199999999999962,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.500;0.200,0
1012,6,829,217.0000000000004,4,0.0,0;2;4,0.200;1.000;0.200;1.000;0.000;1.000,1
1013,17,702,-70.30000000000028,0,0.20000000298023224,0;1;5,0.200;0.200;1.000;1.000;1.000;0.400,0
1014,16,1008,199.10000000000144,0,0.10000000149011612,0;1;5,0.100;0.000;1.000;1.000;1.000;0.100,1
1015,9,150,-15.099999999999962,4,0.30000001192092896,1;4;5,1.000;0.500;1.000;1.000;0.300;0.000,0
1016,0,682,231.6999999999996,4,0.41972029677375067,4,1.000;1.000;1.000;1.000;0.420;1.000,1
1017,9,151,-15.199999999999962,5,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.100;1.000;0.300,0
1018,7,841,215.80000000000047,3,0.10000000149011612,2;3;5,1.000;1.000;0.400;0.100;1.000;0.500,1
1019,4,1087,191.20000000000186,2,0.20000000298023224,1;2;4,1.000;0.400;0.200;1.000;0.400;1.000,1
1020,10,772,222.7000000000001,1,0.20000000298023224,0;1;4,0.500;0.200;1.000;1.000;0.100;1.000,1
1021,18,792,220.70000000000022,1,0.0,0;1;4,0.200;0.000;1.000;1.000;0.400;1.000,1
1022,8,883,211.6000000000007,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.400;0.400;1.000,1
1023,2,882,211.70000000000073,2,0.5,1;2;4,1.000;0.000;0.500;1.000;0.400;1.000,1
1024,3,742,225.69999999999993,0,0.4000000059604645,0;2;5,0.400;1.000;0.000;1.000;1.000;0.300,1
1025,8,290,-29.100000000000144,2,0.9402582053047684,2,1.000;1.000;0.940;1.000;1.000;1.000,0
1026,11,1231,176.80000000000268,3,0.10000000149011612,0;3;4,0.400;1.000;1.000;0.100;0.100;1.000,1
1027,5,667,233.19999999999948,0,0.42986770618322734,0,0.430;1.000;1.000;1.000;1.000;1.000,1
1028,15,872,212.70000000000067,4,0.30000001192092896,0;3;4,0.000;1.000;1.000;0.200;0.300;1.000,1
1029,12,880,211.90000000000072,5,0.4000000059604645,2;3;5,1.000;1.000;0.000;0.200;1.000;0.400,1
1030,14,861,213.80000000000058,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.400;1.000;0.300,1
1031,0,697,230.19999999999965,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1032,17,836,216.30000000000047,4,0.5,0;1;4,0.300;0.400;1.000;1.000;0.500;1.000,1
1033,16,905,209.40000000000083,5,0.10000000149011612,0;1;5,0.000;0.200;1.000;1.000;1.000;0.100,1
1034,1,1099,190.00000000000193,5,0.0,2;4;5,1.000;1.000;0.300;1.000;0.400;0.000,1
1035,10,767,223.20000000000005,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.400;0.400,1
1036,16,152,-15.299999999999962,0,0.10000000149011612,0;2;4,0.100;1.000;0.100;1.000;0.400;1.000,0
1037,9,958,204.10000000000116,0,0.4000000059604645,0;1;5,0.400;0.100;1.000;1.000;1.000;0.000,1
1038,18,875,212.40000000000066,3,0.10000000149011612,1;2;3,1.000;0.000;0.100;0.100;1.000;1.000,1
1039,7,975,202.40000000000123,3,0.20000000298023224,0;3;5,0.400;1.000;1.000;0.200;1.000;0.300,1
1040,2,862,213.7000000000006,4,0.30000001192092896,1;2;4,1.000;0.500;0.100;1.000;0.300;1.000,1
1041,6,1341,165.8000000000033,0,0.20000000298023224,0;2;3,0.200;1.000;0.100;0.400;1.000;1.000,1
1042,3,938,206.10000000000105,5,0.30000001192092896,0;2;5,0.100;1.000;0.400;1.000;1.000;0.300,1
1043,13,1579,142.00000000000466,1,0.20000000298023224,0;1;3,0.000;0.200;1.000;0.200;1.000;1.000,1
1044,15,704,229.49999999999972,2,0.10000000149011612,1;2;3,1.000;0.200;0.100;0.100;1.000;1.000,1
1045,8,848,215.10000000000053,1,0.30000001192092896,1;2;5,1.000;0.300;0.000;1.000;1.000;0.500,1
1046,11,850,214.90000000000055,4,0.4000000059604645,0;3;4,0.200;1.000;1.000;0.500;0.400;1.000,1
1047,5,879,212.00000000000068,4,0.20000000298023224,1;2;4,1.000;0.400;0.500;1.000;0.200;1.000,1
1048,4,1305,169.4000000000031,4,0.10000000149011612,0;2;4,0.400;1.000;0.000;1.000;0.100;1.000,1
1049,12,861,213.80000000000058,4,0.30000001192092896,1;2;4,1.000;0.200;0.400;1.000;0.300;1.000,1
1050,8,151,-15.199999999999962,2,0.4000000059604645,1;2;3,1.000;0.100;0.400;0.500;1.000;1.000,0
1051,0,819,218.00000000000034,4,0.0,2;3;4,1.000;1.000;0.500;0.200;0.000;1.000,1
1052,17,833,216.60000000000042,3,0.4000000059604645,1;2;3,1.000;0.100;0.300;0.400;1.000;1.000,1
1053,1,703,-70.40000000000028,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.400;0.100,0
1054,4,151,-15.199999999999962,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.300;0.500;1.000,0
1055,10,703,-70.40000000000028,4,0.0,2;4;5,1.000;1.000;0.500;1.000;0.000;0.500,0
1056,14,1030,196.90000000000157,3,0.30000001192092896,0;3;4,0.100;1.000;1.000;0.300;0.000;1.000,1
1057,18,732,226.69999999999987,0,0.30000001192092896,0;2;3,0.300;1.000;0.000;0.200;1.000;1.000,1
1058,7,700,-70.10000000000029,2,0.30000001192092896,0;2;4,0.400;1.000;0.300;1.000;0.200;1.000,0
1059,9,840,215.9000000000005,3,0.4000000059604645,0;3;4,0.300;1.000;1.000;0.400;0.300;1.000,1
1060,2,827,217.2000000000004,1,0.20000000298023224,1;2;5,1.000;0.200;0.500;1.000;1.000;0.500,1
1061,15,753,224.59999999999997,2,0.4000000059604645,1;2;4,1.000;0.300;0.400;1.000;0.200;1.000,1
1062,16,1071,192.80000000000177,3,0.30000001192092896,2;3;5,1.000;1.000;0.200;0.300;1.000;0.000,1
1063,6,834,216.50000000000045,2,0.4000000059604645,0;2;4,0.500;1.000;0.400;1.000;0.300;1.000,1
1064,15,97,-9.799999999999981,1,0.4780505741791634,1,1.000;0.478;1.000;1.000;1.000;1.000,0
1065,5,701,-70.20000000000029,0,0.10000000149011612,0;1;3,0.100;0.300;1.000;0.200;1.000;1.000,0
1066,11,848,215.10000000000053,2,0.4000000059604645,1;2;3,1.000;0.200;0.400;0.200;1.000;1.000,1
1067,13,983,201.60000000000127,5,0.30000001192092896,0;1;5,0.200;0.100;1.000;1.000;1.000;0.300,1
1068,0,749,224.99999999999994,0,0.10000000149011612,0;2;4,0.100;1.000;0.200;1.000;0.200;1.000,1
1069,4,702,-70.30000000000028,3,0.4000000059604645,2;3;5,1.000;1.000;0.300;0.400;1.000;0.200,0
1070,14,701,-70.20000000000029,4,0.30000001192092896,0;2;4,0.300;1.000;0.000;1.000;0.300;1.000,0
1071,1,889,211.00000000000074,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.400;0.400;1.000,1
1072,7,701,-70.20000000000029,2,0.4000000059604645,1;2;3,1.000;0.200;0.400;0.300;1.000;1.000,0
1073,8,1042,195.70000000000164,5,0.0,0;1;5,0.300;0.000;1.000;1.000;1.000;0.000,1
1074,3,1345,165.40000000000333,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.000;1.000;0.000,1
1075,17,1035,196.40000000000157,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.100;1.000;0.400,1
1076,12,1153,184.60000000000224,1,0.30000001192092896,1;2;4,1.000;0.300;0.100;1.000;0.100;1.000,1
1077,8,74,-7.499999999999989,1,0.8450878171269022,1,1.000;0.845;1.000;1.000;1.000;1.000,0
1078,9,801,219.80000000000024,5,0.30000001192092896,1;4;5,1.000;0.400;1.000;1.000;0.400;0.300,1
1079,10,1139,186.00000000000216,3,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.100;0.000;1.000,1
1080,16,798,220.10000000000025,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.000;0.200,1
1081,18,1055,194.40000000000168,0,0.10000000149011612,0;1;4,0.100;0.200;1.000;1.000;0.300;1.000,1
1082,2,930,206.900000000001,3,0.0,0;2;3,0.200;1.000;0.100;0.000;1.000;1.000,1
1083,5,816,218.30000000000035,3,0.20000000298023224,0;2;3,0.000;1.000;0.200;0.200;1.000;1.000,1
1084,6,886,211.30000000000075,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.200;0.300,1
1085,13,730,226.89999999999986,4,0.0,2;4;5,1.000;1.000;0.000;1.000;0.000;0.100,1
1086,15,884,211.50000000000074,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.500;1.000;0.400,1
1087,11,775,222.4000000000001,3,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.300;0.400;1.000,1
1088,5,113,-11.399999999999975,4,0.9124899793395661,4,1.000;1.000;1.000;1.000;0.912;1.000,0
1089,0,940,205.90000000000106,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.400;0.100,1
1090,4,966,203.3000000000012,0,0.0,0;1;5,0.000;0.500;1.000;1.000;1.000;0.300,1
1091,17,706,229.29999999999973,5,0.10000000149011612,1;2;5,1.000;0.300;0.300;1.000;1.000;0.100,1
1092,7,822,217.7000000000004,1,0.20000000298023224,1;2;4,1.000;0.200;0.500;1.000;0.400;1.000,1
1093,12,727,227.19999999999982,5,0.4000000059604645,0;2;5,0.400;1.000;0.400;1.000;1.000;0.400,1
1094,3,768,223.10000000000008,5,0.30000001192092896,0;4;5,0.500;1.000;1.000;1.000;0.100;0.300,1
1095,4,150,-15.099999999999962,5,0.4000000059604645,1;2;5,1.000;0.400;0.000;1.000;1.000;0.400,0
1096,8,795,220.4000000000002,5,0.0,0;1;5,0.100;0.500;1.000;1.000;1.000;0.000,1
1097,1,1037,196.20000000000158,3,0.20000000298023224,2;3;5,1.000;1.000;0.000;0.200;1.000;0.500,1
1098,14,1270,172.90000000000293,2,0.0,1;2;4,1.000;0.500;0.000;1.000;0.000;1.000,1
1099,2,754,224.5,4,0.0,1;2;4,1.000;0.400;0.100;1.000;0.000;1.000,1
1100,10,880,211.90000000000072,2,0.0,1;2;4,1.000;0.400;0.000;1.000;0.500;1.000,1
1101,11,701,-70.20000000000029,1,0.10000000149011612,1;2;3,1.000;0.100;0.300;0.100;1.000;1.000,0
1102,13,773,222.60000000000008,2,0.10000000149011612,1;2;3,1.000;0.300;0.100;0.200;1.000;1.000,1
1103,18,904,209.50000000000085,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.500;0.300,1
1104,6,793,220.6000000000002,3,0.20000000298023224,0;3;5,0.100;1.000;1.000;0.200;1.000;0.200,1
1105,15,751,224.79999999999995,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.400;0.500,1
1106,9,1115,188.40000000000202,3,0.20000000298023224,0;1;3,0.100;0.300;1.000;0.200;1.000;1.000,1
1107,16,1083,191.60000000000184,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.100;0.500;1.000,1
1108,0,763,223.60000000000002,4,0.0,1;3;4,1.000;0.100;1.000;0.000;0.000;1.000,1
1109,13,283,-28.400000000000134,0,0.9094376892289219,0,0.909;1.000;1.000;1.000;1.000;1.000,0
1110,9,265,-26.600000000000108,0,0.6003495304617682,0,0.600;1.000;1.000;1.000;1.000;1.000,0
1111,5,1084,191.50000000000188,2,0.0,1;2;4,1.000;0.100;0.000;1.000;0.100;1.000,1
1112,17,866,213.30000000000064,1,0.4000000059604645,1;2;4,1.000;0.400;0.100;1.000;0.000;1.000,1
1113,4,763,223.60000000000002,3,0.5,1;3;4,1.000;0.000;1.000;0.500;0.400;1.000,1
1114,12,882,211.70000000000073,3,0.0,1;3;5,1.000;0.100;1.000;0.000;1.000;0.100,1
1115,8,827,217.2000000000004,3,0.5,0;3;4,0.200;1.000;1.000;0.500;0.500;1.000,1
1116,7,952,204.70000000000113,1,0.20000000298023224,1;2;4,1.000;0.200;0.300;1.000;0.400;1.000,1
1117,3,924,207.50000000000097,2,0.30000001192092896,0;2;3,0.400;1.000;0.300;0.300;1.000;1.000,1
1118,14,793,220.6000000000002,0,0.10000000149011612,0;2;3,0.100;1.000;0.100;0.500;1.000;1.000,1
1119,3,151,-15.199999999999962,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.300;1.000;0.000,0
1120,18,698,-69.9000000000003,5,0.5978800899767525,5,1.000;1.000;1.000;1.000;1.000;0.598,0
1121,6,712,228.69999999999976,1,0.10000000149011612,0;1;5,0.000;0.100;1.000;1.000;1.000;0.100,1
1122,15,713,228.59999999999974,2,0.4000000059604645,1;2;3,1.000;0.100;0.400;0.400;1.000;1.000,1
1123,1,969,203.0000000000012,3,0.4000000059604645,0;3;4,0.100;1.000;1.000;0.400;0.000;1.000,1
1124,10,860,213.9000000000006,5,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.100;0.200,1
1125,15,152,-15.299999999999962,0,0.5,0;1;4,0.500;0.000;1.000;1.000;0.500;1.000,0
1126,11,936,206.30000000000103,5,0.30000001192092896,0;3;5,0.200;1.000;1.000;0.300;1.000;0.300,1
1127,0,670,232.89999999999952,3,0.5029304650046286,3,1.000;1.000;1.000;0.503;1.000;1.000,1
1128,16,742,225.69999999999993,4,0.0,1;4;5,1.000;0.200;1.000;1.000;0.000;0.400,1
1129,9,733,226.59999999999985,5,0.5,0;4;5,0.000;1.000;1.000;1.000;0.500;0.500,1
1130,13,855,214.40000000000055,2,0.30000001192092896,1;2;3,1.000;0.500;0.300;0.300;1.000;1.000,1
1131,10,369,-37.000000000000256,4,0.5378002963823045,4,1.000;1.000;1.000;1.000;0.538;1.000,0
1132,17,746,225.29999999999995,4,0.0,1;2;4,1.000;0.100;0.200;1.000;0.000;1.000,1
1133,2,1291,170.80000000000302,1,0.5,1;2;5,1.000;0.500;0.100;1.000;1.000;0.300,1
1134,4,752,224.7,5,0.30000001192092896,0;4;5,0.000;1.000;1.000;1.000;0.400;0.300,1
1135,8,703,-70.40000000000028,0,0.20000000298023224,0;2;5,0.200;1.000;0.000;1.000;1.000;0.000,0
1136,12,764,223.50000000000006,2,0.30000001192092896,0;2;3,0.200;1.000;0.300;0.200;1.000;1.000,1
1137,13,151,-15.199999999999962,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.100;1.000;0.000,0
1138,18,591,-59.20000000000057,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1139,7,799,220.00000000000023,3,0.20000000298023224,2;3;5,1.000;1.000;0.400;0.200;1.000;0.100,1
1140,5,987,201.2000000000013,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.000;0.000,1
1141,6,696,230.29999999999967,2,0.5446772407593298,2,1.000;1.000;0.545;1.000;1.000;1.000,1
1142,1,687,231.1999999999996,5,0.5533611084882181,5,1.000;1.000;1.000;1.000;1.000;0.553,1
1143,13,151,-15.199999999999962,3,0.20000000298023224,0;2;3,0.100;1.000;0.200;0.200;1.000;1.000,0
1144,5,151,-15.199999999999962,0,0.5,0;1;5,0.500;0.000;1.000;1.000;1.000;0.000,0
1145,15,701,-70.20000000000029,0,0.20000000298023224,0;1;4,0.200;0.400;1.000;1.000;0.500;1.000,0
1146,1,151,-15.199999999999962,4,0.5,1;4;5,1.000;0.200;1.000;1.000;0.500;0.000,0
1147,3,948,205.1000000000011,0,0.5,0;1;3,0.500;0.000;1.000;0.300;1.000;1.000,1
1148,16,737,226.19999999999987,3,0.30000001192092896,1;2;3,1.000;0.400;0.000;0.300;1.000;1.000,1
1149,11,863,213.6000000000006,2,0.4000000059604645,1;2;4,1.000;0.400;0.400;1.000;0.100;1.000,1
1150,9,739,225.9999999999999,1,0.5,1;2;3,1.000;0.500;0.400;0.500;1.000;1.000,1
1151,10,702,-70.30000000000028,1,0.20000000298023224,0;1;5,0.400;0.200;1.000;1.000;1.000;0.500,0
1152,14,1164,183.50000000000233,3,0.20000000298023224,0;1;3,0.100;0.400;1.000;0.200;1.000;1.000,1
1153,0,964,203.5000000000012,2,0.10000000149011612,0;2;4,0.000;1.000;0.100;1.000;0.000;1.000,1
1154,2,700,229.8999999999997,1,0.4000000059604645,1;2;3,1.000;0.400;0.200;0.200;1.000;1.000,1
1155,17,783,221.60000000000014,0,0.20000000298023224,0;2;4,0.200;1.000;0.300;1.000;0.400;1.000,1
1156,8,755,224.39999999999998,0,0.0,0;1;5,0.000;0.100;1.000;1.000;1.000;0.000,1
1157,0,150,-15.099999999999962,3,0.0,2;3;4,1.000;1.000;0.100;0.000;0.200;1.000,0
1158,18,751,224.79999999999995,0,0.5,0;2;3,0.500;1.000;0.500;0.000;1.000;1.000,1
1159,4,873,212.60000000000065,0,0.4000000059604645,0;1;4,0.400;0.500;1.000;1.000;0.400;1.000,1
1160,12,991,200.80000000000132,2,0.20000000298023224,1;2;4,1.000;0.300;0.200;1.000;0.500;1.000,1
1161,7,938,206.10000000000105,4,0.10000000149011612,0;3;4,0.000;1.000;1.000;0.400;0.100;1.000,1
1162,1,684,231.4999999999996,0,0.4798547213287506,0,0.480;1.000;1.000;1.000;1.000;1.000,1
1163,13,854,214.50000000000057,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.100;0.400,1
1164,16,672,232.69999999999953,0,0.8864590185258082,0,0.886;1.000;1.000;1.000;1.000;1.000,1
1165,6,930,206.900000000001,0,0.10000000149011612,0;2;3,0.100;1.000;0.200;0.200;1.000;1.000,1
1166,5,820,217.90000000000038,5,0.4000000059604645,0;2;5,0.500;1.000;0.000;1.000;1.000;0.400,1
1167,15,924,207.50000000000097,1,0.0,1;2;3,1.000;0.000;0.400;0.100;1.000;1.000,1
1168,2,794,220.50000000000023,2,0.4000000059604645,1;2;5,1.000;0.100;0.400;1.000;1.000;0.500,1
1169,11,929,207.00000000000097,4,0.0,1;4;5,1.000;0.300;1.000;1.000;0.000;0.200,1
1170,0,686,231.2999999999996,3,0.2797624015969806,3,1.000;1.000;1.000;0.280;1.000;1.000,1
1171,3,1137,186.20000000000215,2,0.0,2;3;5,1.000;1.000;0.000;0.200;1.000;0.400,1
1172,9,983,201.60000000000127,2,0.20000000298023224,0;2;4,0.400;1.000;0.200;1.000;0.300;1.000,1
1173,14,1002,199.7000000000014,1,0.30000001192092896,0;1;3,0.200;0.300;1.000;0.500;1.000;1.000,1
1174,10,1092,190.70000000000192,5,0.10000000149011612,2;3;5,1.000;1.000;0.000;0.300;1.000;0.100,1
1175,4,897,210.20000000000078,1,0.30000001192092896,0;1;3,0.500;0.300;1.000;0.300;1.000;1.000,1
1176,17,1012,198.70000000000147,0,0.0,0;1;5,0.000;0.500;1.000;1.000;1.000;0.000,1
1177,12,816,218.30000000000035,3,0.30000001192092896,0;3;4,0.000;1.000;1.000;0.300;0.100;1.000,1
1178,7,785,221.40000000000015,2,0.0,2;3;4,1.000;1.000;0.000;0.400;0.400;1.000,1
1179,6,758,224.10000000000002,0,0.5,0;3;4,0.500;1.000;1.000;0.000;0.200;1.000,1
1180,1,838,216.10000000000048,1,0.4000000059604645,0;1;5,0.400;0.400;1.000;1.000;1.000;0.400,1
1181,13,819,218.00000000000034,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.500;1.000;0.300,1
1182,16,918,208.10000000000093,3,0.10000000149011612,1;3;4,1.000;0.300;1.000;0.100;0.300;1.000,1
1183,5,928,207.100000000001,3,0.20000000298023224,2;3;4,1.000;1.000;0.100;0.200;0.200;1.000,1
1184,18,1279,172.00000000000296,4,0.5,1;2;4,1.000;0.100;0.000;1.000;0.500;1.000,1
1185,15,826,217.3000000000004,1,0.10000000149011612,1;2;4,1.000;0.100;0.300;1.000;0.200;1.000,1
1186,1,330,-33.1000000000002,1,0.8188754288007515,1,1.000;0.819;1.000;1.000;1.000;1.000,0
1187,18,151,-15.199999999999962,5,0.4000000059604645,0;3;5,0.200;1.000;1.000;0.500;1.000;0.400,0
1188,2,939,206.00000000000102,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.200;1.000;0.400,1
1189,9,840,215.9000000000005,0,0.5,0;1;5,0.500;0.300;1.000;1.000;1.000;0.500,1
1190,8,1684,131.50000000000526,0,0.10000000149011612,0;2;5,0.100;1.000;0.000;1.000;1.000;0.500,1
1191,11,1038,196.10000000000161,3,0.5,0;1;3,0.000;0.500;1.000;0.500;1.000;1.000,1
1192,0,1030,196.90000000000157,5,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.400;0.100,1
1193,7,705,-70.60000000000026,4,0.30000001192092896,1;4;5,1.000;0.200;1.000;1.000;0.300;0.400,0
1194,3,1022,197.70000000000152,4,0.0,2;4;5,1.000;1.000;0.300;1.000;0.000;0.300,1
1195,6,701,-70.20000000000029,2,0.4000000059604645,1;2;3,1.000;0.100;0.400;0.000;1.000;1.000,0
1196,4,879,212.00000000000068,4,0.30000001192092896,0;2;4,0.500;1.000;0.500;1.000;0.300;1.000,1
1197,17,920,207.90000000000094,3,0.30000001192092896,0;1;3,0.100;0.500;1.000;0.300;1.000;1.000,1
1198,14,1056,194.30000000000172,5,0.10000000149011612,0;3;5,0.200;1.000;1.000;0.500;1.000;0.100,1
1199,16,730,226.89999999999986,5,0.30000001192092896,2;4;5,1.000;1.000;0.100;1.000;0.100;0.300,1
1200,10,1081,191.80000000000183,2,0.0,1;2;4,1.000;0.200;0.000;1.000;0.500;1.000,1
1201,12,973,202.60000000000122,3,0.30000001192092896,0;3;4,0.100;1.000;1.000;0.300;0.200;1.000,1
1202,15,754,224.5,4,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.100;0.100,1
1203,5,856,214.30000000000058,2,0.4000000059604645,0;2;4,0.500;1.000;0.400;1.000;0.400;1.000,1
1204,8,667,233.19999999999948,1,0.29140673769116854,1,1.000;0.291;1.000;1.000;1.000;1.000,1
1205,1,935,206.400000000001,1,0.20000000298023224,1;2;3,1.000;0.200;0.400;0.500;1.000;1.000,1
1206,11,685,231.39999999999958,5,0.3852151666389291,5,1.000;1.000;1.000;1.000;1.000;0.385,1
1207,0,773,222.60000000000008,1,0.10000000149011612,1;2;5,1.000;0.100;0.300;1.000;1.000;0.100,1
1208,3,745,225.39999999999992,0,0.0,0;3;5,0.000;1.000;1.000;0.400;1.000;0.300,1
1209,4,701,-70.20000000000029,3,0.30000001192092896,0;1;3,0.100;0.100;1.000;0.300;1.000;1.000,0
1210,18,1087,191.20000000000186,2,0.20000000298023224,0;2;5,0.300;1.000;0.200;1.000;1.000;0.200,1
1211,6,765,223.40000000000003,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.400;0.500,1
1212,14,714,228.49999999999977,1,0.20000000298023224,1;2;3,1.000;0.200;0.000;0.000;1.000;1.000,1
1213,8,314,-31.500000000000178,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1214,7,919,208.0000000000009,3,0.20000000298023224,2;3;4,1.000;1.000;0.000;0.200;0.400;1.000,1
1215,13,1570,142.9000000000046,3,0.30000001192092896,0;1;3,0.000;0.200;1.000;0.300;1.000;1.000,1
1216,17,783,221.60000000000014,5,0.4000000059604645,2;4;5,1.000;1.000;0.100;1.000;0.400;0.400,1
1217,9,1076,192.30000000000183,3,0.20000000298023224,0;3;4,0.500;1.000;1.000;0.200;0.200;1.000,1
1218,6,150,-15.099999999999962,3,0.0,2;3;5,1.000;1.000;0.200;0.000;1.000;0.100,0
1219,14,153,-15.399999999999961,4,0.10000000149011612,1;2;4,1.000;0.300;0.100;1.000;0.100;1.000,0
1220,7,98,-9.89999999999998,3,0.5758181903958393,3,1.000;1.000;1.000;0.576;1.000;1.000,0
1221,10,776,222.30000000000013,5,0.5,1;2;5,1.000;0.300;0.400;1.000;1.000;0.500,1
1222,2,1182,181.70000000000243,5,0.0,0;2;5,0.200;1.000;0.300;1.000;1.000;0.000,1
1223,13,152,-15.299999999999962,3,0.20000000298023224,1;2;3,1.000;0.000;0.100;0.200;1.000;1.000,0
1224,9,151,-15.199999999999962,2,0.5,2;3;4,1.000;1.000;0.500;0.000;0.400;1.000,0
1225,15,793,220.6000000000002,3,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.100;0.500;1.000,1
1226,12,907,209.20000000000084,2,0.4000000059604645,0;2;3,0.500;1.000;0.400;0.500;1.000;1.000,1
1227,5,795,220.4000000000002,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.400;0.100,1
1228,16,1025,197.4000000000015,1,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.000,1
1229,15,152,-15.299999999999962,4,0.30000001192092896,1;2;4,1.000;0.100;0.300;1.000;0.300;1.000,0
1230,16,152,-15.299999999999962,0,0.4000000059604645,0;1;5,0.400;0.200;1.000;1.000;1.000;0.300,0
1231,4,701,-70.20000000000029,0,0.10000000149011612,0;2;3,0.100;1.000;0.000;0.100;1.000;1.000,0
1232,0,784,221.50000000000017,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.100;0.500,1
1233,3,919,208.0000000000009,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.100;0.400,1
1234,1,1094,190.50000000000193,3,0.0,2;3;4,1.000;1.000;0.500;0.000;0.100;1.000,1
1235,10,738,226.0999999999999,3,0.20000000298023224,0;1;3,0.400;0.200;1.000;0.200;1.000;1.000,1
1236,11,1120,187.90000000000208,1,0.4000000059604645,1;2;5,1.000;0.400;0.200;1.000;1.000;0.100,1
1237,18,976,202.30000000000126,2,0.5,0;2;5,0.400;1.000;0.500;1.000;1.000;0.000,1
1238,14,797,220.20000000000022,1,0.4000000059604645,0;1;5,0.300;0.400;1.000;1.000;1.000;0.300,1
1239,7,838,216.10000000000048,0,0.5,0;2;4,0.500;1.000;0.000;1.000;0.500;1.000,1
1240,2,826,217.3000000000004,1,0.0,1;3;4,1.000;0.000;1.000;0.400;0.400;1.000,1
1241,13,912,208.7000000000009,3,0.0,1;3;4,1.000;0.500;1.000;0.000;0.300;1.000,1
1242,6,1026,197.30000000000155,3,0.10000000149011612,2;3;4,1.000;1.000;0.400;0.100;0.100;1.000,1
1243,15,724,227.49999999999983,2,0.20000000298023224,0;2;3,0.100;1.000;0.200;0.400;1.000;1.000,1
1244,17,1085,191.40000000000185,3,0.5,0;2;3,0.500;1.000;0.100;0.500;1.000;1.000,1
1245,12,909,209.00000000000085,5,0.10000000149011612,0;1;5,0.300;0.300;1.000;1.000;1.000;0.100,1
1246,9,1027,197.20000000000152,2,0.5,0;2;3,0.300;1.000;0.500;0.300;1.000;1.000,1
1247,8,1260,173.90000000000288,1,0.4000000059604645,1;2;5,1.000;0.400;0.100;1.000;1.000;0.400,1
1248,5,961,203.80000000000115,0,0.20000000298023224,0;1;4,0.200;0.000;1.000;1.000;0.200;1.000,1
1249,17,152,-15.299999999999962,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.300;0.100;1.000,0
1250,4,733,226.59999999999985,0,0.30000001192092896,0;2;3,0.300;1.000;0.100;0.400;1.000;1.000,1
1251,0,744,225.49999999999994,3,0.0,1;2;3,1.000;0.100;0.500;0.000;1.000;1.000,1
