Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Fault Alphas,Success
552,17,1999,-199.99999999999292,4,0.20000000298023224,1.000;1.000;1.000;0.100;0.200;0.300,0
553,11,1027,197.20000000000152,5,0.4000000059604645,0.500;1.000;0.300;1.000;1.000;0.400,1
554,4,1853,114.60000000000622,1,0.0,1.000;0.000;0.200;1.000;0.300;1.000,1
555,12,1026,197.30000000000155,0,0.5,0.500;0.500;1.000;1.000;0.000;1.000,1
556,0,701,-70.20000000000029,5,0.20000000298023224,1.000;0.100;0.300;1.000;1.000;0.200,0
557,2,1123,187.60000000000207,0,0.0,0.000;0.400;1.000;1.000;0.200;1.000,1
558,15,1176,182.3000000000024,4,0.30000001192092896,1.000;0.500;1.000;0.500;0.300;1.000,1
559,5,1649,135.00000000000506,0,0.10000000149011612,0.100;0.400;1.000;1.000;0.300;1.000,1
560,0,151,-15.199999999999962,5,0.10000000149011612,1.000;0.300;1.000;0.500;1.000;0.100,0
561,18,909,209.00000000000085,4,0.30000001192092896,1.000;1.000;0.400;1.000;0.300;0.400,1
562,13,1167,183.20000000000232,2,0.20000000298023224,1.000;1.000;0.200;0.200;0.200;1.000,1
563,3,1275,172.40000000000293,2,0.5,0.000;1.000;0.500;1.000;1.000;0.400,1
564,8,1092,190.70000000000192,0,0.30000001192092896,0.300;1.000;1.000;1.000;0.100;0.100,1
565,10,1010,198.90000000000146,0,0.5,0.500;0.500;1.000;1.000;0.000;1.000,1
566,1,1137,186.20000000000215,0,0.5,0.500;1.000;1.000;1.000;0.400;0.500,1
567,0,152,-15.299999999999962,5,0.4000000059604645,1.000;0.100;1.000;0.000;1.000;0.400,0
568,16,1232,176.70000000000272,0,0.0,0.000;1.000;1.000;1.000;0.500;0.400,1
569,9,1276,172.30000000000297,5,0.4000000059604645,0.000;1.000;1.000;0.200;1.000;0.400,1
570,11,917,208.2000000000009,5,0.4000000059604645,1.000;1.000;0.100;0.300;1.000;0.400,1
571,17,992,200.70000000000135,0,0.20000000298023224,0.200;1.000;0.400;1.000;1.000;0.500,1
572,14,1478,152.1000000000041,3,0.0,1.000;1.000;0.200;0.000;1.000;0.000,1
573,2,918,208.10000000000093,1,0.4000000059604645,1.000;0.400;1.000;0.000;0.200;1.000,1
574,4,1154,184.50000000000227,2,0.4000000059604645,1.000;0.200;0.400;0.400;1.000;1.000,1
575,16,702,-70.30000000000028,4,0.4000000059604645,1.000;1.000;0.400;0.000;0.400;1.000,0
576,5,960,203.90000000000117,3,0.30000001192092896,1.000;1.000;0.200;0.300;1.000;0.400,1
577,8,954,204.50000000000114,4,0.20000000298023224,1.000;1.000;0.200;1.000;0.200;0.500,1
578,12,1405,159.40000000000367,1,0.5,1.000;0.500;0.500;1.000;0.000;1.000,1
579,13,1158,184.1000000000023,4,0.30000001192092896,1.000;0.400;0.400;1.000;0.300;1.000,1
580,10,1186,181.30000000000246,2,0.0,1.000;0.400;0.000;1.000;0.300;1.000,1
581,6,1999,-199.99999999999292,5,0.20000000298023224,1.000;0.500;1.000;0.000;1.000;0.200,0
582,15,1522,147.70000000000434,4,0.0,1.000;1.000;0.500;1.000;0.000;0.200,1
583,7,1999,-199.99999999999292,5,0.0,1.000;1.000;1.000;0.200;0.400;0.000,0
584,3,1422,157.70000000000377,5,0.30000001192092896,1.000;0.500;0.500;1.000;1.000;0.300,1
585,16,706,-70.70000000000026,5,0.4000000059604645,0.200;1.000;0.000;1.000;1.000;0.400,0
586,11,1045,195.40000000000163,2,0.30000001192092896,1.000;1.000;0.300;1.000;0.100;0.200,1
587,18,1648,135.10000000000505,1,0.4000000059604645,1.000;0.400;0.400;1.000;1.000;0.400,1
588,9,1122,187.7000000000021,3,0.5,0.400;1.000;1.000;0.500;1.000;0.400,1
589,17,1210,178.9000000000026,1,0.0,0.100;0.000;1.000;1.000;1.000;0.000,1
590,4,1079,192.00000000000182,0,0.30000001192092896,0.300;1.000;0.200;1.000;0.100;1.000,1
591,2,1339,166.0000000000033,3,0.30000001192092896,0.200;1.000;0.000;0.300;1.000;1.000,1
592,14,1360,163.90000000000342,3,0.5,1.000;0.400;1.000;0.500;1.000;0.000,1
593,1,1999,-199.99999999999292,1,0.30000001192092896,1.000;0.300;0.000;1.000;0.500;1.000,0
594,0,1999,-199.99999999999292,1,0.0,0.000;0.000;0.400;1.000;1.000;1.000,0
595,5,1392,160.7000000000036,3,0.10000000149011612,0.100;0.400;1.000;0.100;1.000;1.000,1
596,8,1413,158.60000000000372,1,0.10000000149011612,1.000;0.100;1.000;1.000;0.100;0.300,1
597,12,1287,171.200000000003,5,0.20000000298023224,1.000;1.000;0.100;0.300;1.000;0.200,1
598,15,1113,188.600000000002,3,0.4000000059604645,0.200;1.000;0.400;0.400;1.000;1.000,1
599,9,924,207.50000000000097,4,0.4000000059604645,1.000;1.000;1.000;0.000;0.400;0.500,1
600,10,1329,167.00000000000324,4,0.5,1.000;0.100;1.000;1.000;0.500;0.200,1
601,16,1155,184.40000000000225,5,0.5,0.200;1.000;0.100;1.000;1.000;0.500,1
602,13,1597,140.20000000000476,2,0.10000000149011612,0.200;1.000;0.100;1.000;1.000;0.000,1
603,6,1515,148.4000000000043,4,0.20000000298023224,1.000;0.400;0.300;1.000;0.200;1.000,1
604,11,1259,174.00000000000284,1,0.5,1.000;0.500;1.000;1.000;0.200;0.300,1
605,3,1453,154.60000000000394,1,0.30000001192092896,1.000;0.300;0.100;1.000;1.000;0.100,1
606,18,1397,160.20000000000363,3,0.4000000059604645,1.000;1.000;0.000;0.400;0.400;1.000,1
607,7,1718,128.10000000000545,0,0.0,0.000;0.000;1.000;0.200;1.000;1.000,1
608,0,1039,196.0000000000016,3,0.30000001192092896,1.000;1.000;0.300;0.300;1.000;0.500,1
609,5,918,208.10000000000093,4,0.5,1.000;0.200;1.000;0.100;0.500;1.000,1
610,17,1353,164.60000000000338,4,0.20000000298023224,1.000;0.500;0.100;1.000;0.200;1.000,1
611,2,1245,175.40000000000276,4,0.20000000298023224,0.300;1.000;1.000;0.200;0.200;1.000,1
612,9,1029,197.00000000000153,5,0.20000000298023224,0.400;1.000;0.200;1.000;1.000;0.200,1
613,8,1220,177.90000000000265,3,0.30000001192092896,0.200;1.000;1.000;0.300;1.000;0.200,1
614,15,1192,180.7000000000025,0,0.10000000149011612,0.100;1.000;0.200;1.000;1.000;0.300,1
615,4,1764,123.50000000000571,2,0.4000000059604645,1.000;0.200;0.400;1.000;1.000;0.100,1
616,14,1642,135.70000000000502,1,0.30000001192092896,1.000;0.300;0.200;0.500;1.000;1.000,1
617,1,1680,131.90000000000524,4,0.5,1.000;1.000;0.100;1.000;0.500;0.100,1
618,8,154,-15.499999999999961,1,0.0,0.300;0.000;1.000;0.200;1.000;1.000,0
619,4,151,-15.199999999999962,5,0.5,1.000;1.000;1.000;0.200;0.500;0.500,0
620,0,842,215.7000000000005,4,0.5,1.000;1.000;0.300;0.400;0.500;1.000,1
621,6,1267,173.2000000000029,1,0.4000000059604645,0.200;0.400;1.000;1.000;1.000;0.100,1
622,7,1063,193.60000000000173,3,0.5,0.500;1.000;0.200;0.500;1.000;1.000,1
623,10,1554,144.50000000000452,2,0.20000000298023224,0.100;1.000;0.200;1.000;1.000;0.300,1
624,3,1258,174.10000000000286,0,0.0,0.000;0.300;1.000;1.000;0.200;1.000,1
625,12,1796,120.3000000000059,4,0.5,0.000;0.100;1.000;1.000;0.500;1.000,1
626,16,1494,150.50000000000418,4,0.5,0.000;0.400;1.000;1.000;0.500;1.000,1
627,18,1240,175.90000000000276,3,0.20000000298023224,1.000;0.400;1.000;0.200;1.000;0.200,1
628,7,153,-15.399999999999961,4,0.4000000059604645,1.000;1.000;0.300;0.000;0.400;1.000,0
629,13,1646,135.30000000000504,4,0.20000000298023224,1.000;1.000;0.000;1.000;0.200;0.300,1
630,11,1580,141.90000000000467,3,0.10000000149011612,1.000;1.000;0.400;0.100;0.000;1.000,1
631,1,703,-70.40000000000028,2,0.10000000149011612,0.100;1.000;0.100;1.000;0.100;1.000,0
632,17,1266,173.3000000000029,0,0.10000000149011612,0.100;1.000;1.000;0.400;1.000;0.300,1
633,14,981,201.80000000000126,5,0.5,0.500;1.000;0.500;1.000;1.000;0.500,1
634,2,1418,158.10000000000375,3,0.20000000298023224,0.200;1.000;0.500;0.200;1.000;1.000,1
635,15,1143,185.60000000000218,1,0.20000000298023224,1.000;0.200;0.500;1.000;0.100;1.000,1
636,9,1186,181.30000000000246,4,0.20000000298023224,0.300;0.500;1.000;1.000;0.200;1.000,1
637,4,1135,186.40000000000214,3,0.5,0.300;0.000;1.000;0.500;1.000;1.000,1
638,18,702,-70.30000000000028,5,0.4000000059604645,0.200;1.000;1.000;1.000;0.500;0.400,0
639,8,1192,180.7000000000025,2,0.4000000059604645,1.000;0.100;0.400;1.000;0.500;1.000,1
640,6,1096,190.30000000000194,3,0.5,0.500;1.000;1.000;0.500;0.100;1.000,1
641,3,995,200.40000000000134,4,0.20000000298023224,1.000;1.000;0.200;0.500;0.200;1.000,1
642,5,1999,-199.99999999999292,5,0.30000001192092896,1.000;0.200;1.000;1.000;0.000;0.300,0
643,0,1222,177.70000000000266,5,0.5,1.000;0.400;1.000;0.100;1.000;0.500,1
644,12,1214,178.50000000000261,2,0.4000000059604645,1.000;0.400;0.400;1.000;0.100;1.000,1
645,12,152,-15.299999999999962,2,0.4000000059604645,1.000;1.000;0.400;1.000;0.100;0.400,0
646,7,1463,153.600000000004,0,0.5,0.500;1.000;0.200;1.000;0.000;1.000,1
647,10,1663,133.60000000000514,2,0.0,0.300;1.000;0.000;0.200;1.000;1.000,1
648,1,1359,164.0000000000034,5,0.10000000149011612,0.300;1.000;1.000;0.200;1.000;0.100,1
649,17,1395,160.40000000000362,3,0.20000000298023224,1.000;1.000;0.100;0.200;1.000;0.000,1
650,16,1654,134.5000000000051,1,0.10000000149011612,1.000;0.100;0.400;1.000;1.000;0.500,1
651,11,1458,154.10000000000397,0,0.4000000059604645,0.400;0.300;1.000;0.200;1.000;1.000,1
652,14,1284,171.50000000000298,4,0.30000001192092896,1.000;0.100;1.000;0.300;0.300;1.000,1
653,4,1026,197.30000000000155,5,0.20000000298023224,0.500;1.000;1.000;0.200;1.000;0.200,1
654,2,1492,150.70000000000417,4,0.30000001192092896,1.000;0.000;1.000;0.200;0.300;1.000,1
655,18,1346,165.30000000000334,1,0.4000000059604645,0.400;0.400;1.000;1.000;1.000;0.300,1
656,15,1566,143.3000000000046,5,0.4000000059604645,1.000;1.000;1.000;0.400;0.100;0.400,1
657,9,1577,142.20000000000465,2,0.4000000059604645,0.000;1.000;0.400;0.200;1.000;1.000,1
658,13,1999,-199.99999999999292,4,0.0,1.000;1.000;1.000;0.500;0.000;0.100,0
659,3,1303,169.6000000000031,2,0.10000000149011612,1.000;1.000;0.100;1.000;0.500;0.500,1
660,8,1739,126.00000000000557,3,0.10000000149011612,0.300;1.000;0.000;0.100;1.000;1.000,1
661,12,1212,178.7000000000026,5,0.30000001192092896,0.200;1.000;1.000;0.300;1.000;0.300,1
662,10,1034,196.5000000000016,3,0.4000000059604645,1.000;1.000;0.300;0.400;1.000;0.500,1
663,11,1006,199.30000000000143,2,0.5,1.000;1.000;0.500;1.000;0.100;0.400,1
664,0,1816,118.30000000000601,4,0.10000000149011612,1.000;1.000;0.000;1.000;0.100;0.100,1
665,7,1335,166.40000000000327,5,0.20000000298023224,1.000;1.000;0.200;0.000;1.000;0.200,1
666,17,1229,177.00000000000267,5,0.30000001192092896,1.000;1.000;0.500;0.000;1.000;0.300,1
667,6,1988,101.10000000000699,1,0.0,1.000;0.000;0.300;1.000;1.000;0.100,1
668,5,1999,-199.99999999999292,2,0.10000000149011612,0.000;0.500;0.100;1.000;1.000;1.000,0
669,2,988,201.10000000000133,5,0.10000000149011612,1.000;1.000;0.200;0.000;1.000;0.100,1
670,14,1268,173.10000000000292,3,0.5,1.000;0.100;1.000;0.500;1.000;0.200,1
671,4,1316,168.30000000000317,2,0.10000000149011612,0.000;1.000;0.100;1.000;0.000;1.000,1
672,13,984,201.5000000000013,5,0.30000001192092896,0.100;1.000;1.000;1.000;0.100;0.300,1
673,4,153,-15.399999999999961,5,0.0,0.200;1.000;1.000;1.000;0.100;0.000,0
674,16,1666,133.30000000000516,3,0.5,0.100;0.300;1.000;0.500;1.000;1.000,1
675,18,1252,174.70000000000283,4,0.4000000059604645,1.000;1.000;0.500;0.400;0.400;1.000,1
676,9,1199,180.0000000000025,3,0.5,0.500;1.000;1.000;0.500;1.000;0.100,1
677,1,1803,119.60000000000593,2,0.4000000059604645,1.000;0.200;0.400;1.000;1.000;0.100,1
678,3,1182,181.70000000000243,4,0.5,0.200;1.000;1.000;1.000;0.500;0.400,1
679,15,1322,167.7000000000032,5,0.20000000298023224,0.400;1.000;0.400;1.000;1.000;0.200,1
680,3,152,-15.299999999999962,0,0.10000000149011612,0.100;1.000;1.000;0.100;1.000;0.100,0
681,17,701,-70.20000000000029,1,0.4000000059604645,0.300;0.400;0.300;1.000;1.000;1.000,0
682,12,1053,194.60000000000167,0,0.4000000059604645,0.400;0.400;1.000;1.000;1.000;0.100,1
683,7,1025,197.4000000000015,3,0.20000000298023224,0.400;0.300;1.000;0.200;1.000;1.000,1
684,6,983,201.60000000000127,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.000;0.200,1
685,8,1393,160.6000000000036,1,0.0,0.500;0.000;1.000;1.000;0.500;1.000,1
686,11,1337,166.20000000000329,0,0.20000000298023224,0.200;1.000;0.400;1.000;0.400;1.000,1
687,0,1261,173.80000000000285,3,0.20000000298023224,1.000;0.000;1.000;0.200;1.000;0.300,1
688,10,1514,148.5000000000043,0,0.10000000149011612,0.100;1.000;0.200;1.000;1.000;0.400,1
689,2,1163,183.6000000000023,5,0.5,0.000;1.000;1.000;1.000;0.500;0.500,1
690,14,1202,179.70000000000255,1,0.30000001192092896,1.000;0.300;0.200;1.000;1.000;0.300,1
691,2,151,-15.199999999999962,5,0.0,0.500;1.000;0.400;1.000;1.000;0.000,0
692,1,949,205.00000000000108,3,0.5,0.500;1.000;1.000;0.500;0.400;1.000,1
693,18,1191,180.80000000000246,4,0.4000000059604645,1.000;1.000;0.100;0.100;0.400;1.000,1
694,13,1378,162.10000000000352,4,0.20000000298023224,0.300;1.000;1.000;0.200;0.200;1.000,1
695,3,1016,198.3000000000015,5,0.30000001192092896,1.000;0.000;1.000;0.200;1.000;0.300,1
696,9,1336,166.30000000000328,4,0.0,1.000;1.000;0.400;1.000;0.000;0.400,1
697,16,1367,163.20000000000346,1,0.0,1.000;0.000;0.000;1.000;0.400;1.000,1
698,12,1084,191.50000000000188,1,0.5,0.300;0.500;1.000;1.000;0.200;1.000,1
699,3,152,-15.299999999999962,3,0.10000000149011612,0.200;1.000;1.000;0.100;1.000;0.500,0
700,6,978,202.10000000000127,5,0.5,1.000;0.300;1.000;0.400;1.000;0.500,1
701,14,701,-70.20000000000029,2,0.30000001192092896,1.000;1.000;0.300;0.300;0.000;1.000,0
702,5,1999,-199.99999999999292,1,0.5,1.000;0.500;1.000;1.000;0.000;0.000,0
703,8,1159,184.00000000000227,1,0.5,0.000;0.500;1.000;1.000;0.000;1.000,1
704,0,1102,189.70000000000198,5,0.10000000149011612,0.200;1.000;1.000;1.000;0.100;0.100,1
705,4,1999,-199.99999999999292,1,0.30000001192092896,0.100;0.300;1.000;0.000;1.000;1.000,0
706,2,1085,191.40000000000185,2,0.4000000059604645,1.000;0.400;0.400;0.000;1.000;1.000,1
707,4,152,-15.299999999999962,3,0.20000000298023224,0.200;0.000;1.000;0.200;1.000;1.000,0
708,15,1999,-199.99999999999292,2,0.0,0.300;0.500;0.000;1.000;1.000;1.000,0
709,17,1999,-199.99999999999292,5,0.0,1.000;0.200;0.000;1.000;1.000;0.000,0
710,10,1455,154.40000000000396,0,0.30000001192092896,0.300;1.000;1.000;0.100;1.000;0.000,1
711,9,1007,199.2000000000014,0,0.4000000059604645,0.400;1.000;0.500;0.500;1.000;1.000,1
712,1,1415,158.40000000000373,3,0.30000001192092896,1.000;0.200;0.100;0.300;1.000;1.000,1
713,13,1241,175.80000000000274,2,0.5,1.000;1.000;0.500;1.000;0.300;0.500,1
714,7,1940,105.90000000000671,0,0.4000000059604645,0.400;1.000;0.000;1.000;0.100;1.000,1
715,9,152,-15.299999999999962,4,0.4000000059604645,1.000;0.500;0.200;1.000;0.400;1.000,0
716,3,1112,188.70000000000203,2,0.5,1.000;1.000;0.500;0.200;1.000;0.500,1
717,11,1838,116.10000000000613,4,0.0,0.400;1.000;0.100;1.000;0.000;1.000,1
718,5,920,207.90000000000094,3,0.5,0.500;1.000;1.000;0.500;0.500;1.000,1
719,7,152,-15.299999999999962,5,0.30000001192092896,1.000;0.300;1.000;1.000;0.100;0.300,0
720,5,152,-15.299999999999962,5,0.20000000298023224,0.000;1.000;0.100;1.000;1.000;0.200,0
721,6,1243,175.60000000000275,5,0.30000001192092896,0.200;0.000;1.000;1.000;1.000;0.300,1
722,14,1200,179.90000000000254,5,0.20000000298023224,1.000;1.000;0.500;0.200;1.000;0.200,1
723,8,1091,190.8000000000019,2,0.4000000059604645,0.400;1.000;0.400;0.300;1.000;1.000,1
724,2,1016,198.3000000000015,3,0.4000000059604645,0.100;1.000;1.000;0.400;0.100;1.000,1
725,18,1999,-199.99999999999292,2,0.0,0.500;0.300;0.000;1.000;1.000;1.000,0
726,10,982,201.7000000000013,5,0.30000001192092896,1.000;1.000;0.500;1.000;0.300;0.300,1
727,15,1229,177.00000000000267,3,0.10000000149011612,0.000;1.000;0.000;0.100;1.000;1.000,1
728,16,1999,-199.99999999999292,5,0.20000000298023224,1.000;1.000;1.000;0.500;0.200;0.200,0
729,12,1999,-199.99999999999292,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.000;0.400,0
730,13,966,203.3000000000012,4,0.30000001192092896,0.500;0.400;1.000;1.000;0.300;1.000,1
731,0,1626,137.30000000000493,4,0.0,1.000;0.000;1.000;1.000;0.000;0.000,1
732,17,1311,168.80000000000314,0,0.10000000149011612,0.100;1.000;1.000;0.300;0.400;1.000,1
733,11,1044,195.50000000000165,2,0.4000000059604645,0.100;1.000;0.400;1.000;0.000;1.000,1
734,1,1226,177.30000000000268,2,0.10000000149011612,0.200;1.000;0.100;0.100;1.000;1.000,1
735,7,1053,194.60000000000167,2,0.20000000298023224,0.300;1.000;0.200;1.000;1.000;0.100,1
736,14,923,207.60000000000093,4,0.20000000298023224,1.000;1.000;0.000;1.000;0.200;0.300,1
737,3,1230,176.9000000000027,4,0.10000000149011612,1.000;1.000;0.000;1.000;0.100;0.400,1
738,5,1174,182.5000000000024,0,0.5,0.500;0.400;1.000;1.000;1.000;0.500,1
739,8,1078,192.10000000000184,0,0.20000000298023224,0.200;0.400;1.000;1.000;1.000;0.400,1
740,2,937,206.200000000001,1,0.5,1.000;0.500;0.200;0.200;1.000;1.000,1
741,4,1999,-199.99999999999292,0,0.5,0.500;0.000;0.100;1.000;1.000;1.000,0
742,9,1745,125.4000000000056,0,0.10000000149011612,0.100;1.000;0.000;1.000;0.200;1.000,1
743,18,1192,180.7000000000025,3,0.30000001192092896,0.000;1.000;1.000;0.300;0.400;1.000,1
744,3,702,-70.30000000000028,3,0.4000000059604645,0.100;1.000;0.500;0.400;1.000;1.000,0
745,10,1354,164.50000000000338,1,0.0,0.100;0.000;1.000;1.000;1.000;0.300,1
746,16,1234,176.50000000000273,4,0.5,0.500;0.400;1.000;1.000;0.500;1.000,1
747,17,1084,191.50000000000188,5,0.0,0.100;1.000;0.100;1.000;1.000;0.000,1
748,13,1269,173.0000000000029,5,0.0,1.000;0.400;0.100;1.000;1.000;0.000,1
749,7,1057,194.2000000000017,5,0.10000000149011612,1.000;0.200;1.000;0.500;1.000;0.100,1
750,14,1046,195.30000000000166,5,0.0,0.500;0.500;1.000;1.000;1.000;0.000,1
751,11,1186,181.30000000000246,3,0.10000000149011612,1.000;0.300;0.100;0.100;1.000;1.000,1
752,6,1999,-199.99999999999292,5,0.4000000059604645,1.000;1.000;1.000;0.000;0.200;0.400,0
753,1,1204,179.50000000000256,5,0.20000000298023224,1.000;0.100;0.400;1.000;1.000;0.200,1
754,14,154,-15.499999999999961,0,0.5,0.500;0.100;1.000;1.000;1.000;0.400,0
755,2,987,201.2000000000013,0,0.5,0.500;1.000;0.400;1.000;1.000;0.000,1
756,0,1534,146.5000000000044,1,0.10000000149011612,1.000;0.100;0.400;1.000;0.300;1.000,1
757,5,1154,184.50000000000227,5,0.0,0.100;0.200;1.000;1.000;1.000;0.000,1
758,15,1724,127.50000000000549,1,0.0,1.000;0.000;1.000;0.100;0.200;1.000,1
759,8,1181,181.8000000000024,4,0.10000000149011612,1.000;1.000;0.000;1.000;0.100;0.400,1
760,9,1008,199.10000000000144,3,0.10000000149011612,1.000;1.000;0.400;0.100;1.000;0.000,1
761,17,701,-70.20000000000029,2,0.4000000059604645,0.100;1.000;0.400;1.000;1.000;0.500,0
762,12,1999,-199.99999999999292,0,0.0,0.000;0.300;0.200;1.000;1.000;1.000,0
763,18,1003,199.6000000000014,1,0.5,1.000;0.500;1.000;0.100;0.300;1.000,1
764,7,702,-70.30000000000028,2,0.5,0.300;0.100;0.500;1.000;1.000;1.000,0
765,10,960,203.90000000000117,0,0.0,0.000;1.000;0.200;1.000;1.000;0.000,1
766,3,1111,188.800000000002,0,0.0,0.000;1.000;1.000;1.000;0.400;0.200,1
767,14,702,-70.30000000000028,5,0.10000000149011612,0.400;1.000;1.000;1.000;0.100;0.100,0
768,6,879,212.00000000000068,5,0.10000000149011612,1.000;0.500;1.000;1.000;0.500;0.100,1
769,13,996,200.30000000000138,4,0.30000001192092896,0.500;1.000;1.000;0.300;0.300;1.000,1
770,0,702,-70.30000000000028,4,0.5,1.000;1.000;0.500;1.000;0.500;0.100,0
771,11,980,201.90000000000128,5,0.10000000149011612,0.500;1.000;0.500;1.000;1.000;0.100,1
772,8,701,-70.20000000000029,0,0.10000000149011612,0.100;0.300;1.000;0.300;1.000;1.000,0
773,16,1206,179.30000000000257,1,0.10000000149011612,1.000;0.100;1.000;1.000;0.100;0.300,1
774,4,1793,120.60000000000588,4,0.4000000059604645,0.400;1.000;0.000;1.000;0.400;1.000,1
775,1,1018,198.1000000000015,5,0.10000000149011612,0.100;1.000;1.000;0.000;1.000;0.100,1
776,5,988,201.10000000000133,0,0.20000000298023224,0.200;1.000;0.500;1.000;0.000;1.000,1
777,17,701,-70.20000000000029,1,0.0,0.500;0.000;1.000;1.000;0.500;1.000,0
778,12,702,-70.30000000000028,5,0.5,0.300;0.100;1.000;1.000;1.000;0.500,0
779,9,897,210.20000000000078,1,0.5,0.500;0.500;1.000;1.000;1.000;0.100,1
780,2,1217,178.2000000000026,1,0.30000001192092896,1.000;0.300;0.400;1.000;0.400;1.000,1
781,2,152,-15.299999999999962,5,0.5,1.000;0.200;1.000;0.100;1.000;0.500,0
782,18,1090,190.9000000000019,4,0.20000000298023224,1.000;0.400;1.000;1.000;0.200;0.000,1
783,3,1009,199.00000000000142,5,0.5,0.000;1.000;1.000;0.500;1.000;0.500,1
784,15,1572,142.70000000000462,5,0.10000000149011612,1.000;1.000;0.300;1.000;0.300;0.100,1
785,7,1216,178.30000000000263,2,0.0,0.500;1.000;0.000;1.000;0.500;1.000,1
786,13,1019,198.00000000000148,1,0.10000000149011612,1.000;0.100;0.300;0.300;1.000;1.000,1
787,0,1086,191.3000000000019,5,0.30000001192092896,0.300;1.000;1.000;0.200;1.000;0.300,1
788,11,1048,195.10000000000167,1,0.4000000059604645,1.000;0.400;0.400;0.400;1.000;1.000,1
789,6,1173,182.60000000000235,1,0.5,1.000;0.500;1.000;0.200;1.000;0.400,1
790,16,1166,183.30000000000234,4,0.20000000298023224,1.000;1.000;0.000;1.000;0.200;0.400,1
791,10,1523,147.60000000000434,4,0.20000000298023224,1.000;1.000;1.000;0.200;0.200;0.500,1
792,17,1251,174.8000000000028,5,0.30000001192092896,1.000;0.100;0.500;1.000;1.000;0.300,1
793,1,1515,148.4000000000043,2,0.10000000149011612,0.300;1.000;0.100;1.000;0.400;1.000,1
794,2,1061,193.80000000000172,2,0.30000001192092896,0.200;1.000;0.300;1.000;1.000;0.500,1
795,11,701,-70.20000000000029,5,0.20000000298023224,1.000;1.000;0.300;1.000;0.200;0.200,0
796,15,948,205.1000000000011,3,0.4000000059604645,0.300;1.000;1.000;0.400;0.500;1.000,1
797,14,1999,-199.99999999999292,1,0.0,0.000;0.000;0.000;1.000;1.000;1.000,0
798,13,944,205.50000000000108,1,0.0,1.000;0.000;1.000;1.000;0.000;0.500,1
799,10,701,-70.20000000000029,1,0.10000000149011612,1.000;0.100;0.300;1.000;0.100;1.000,0
800,8,1999,-199.99999999999292,1,0.20000000298023224,0.200;0.200;0.400;1.000;1.000;1.000,0
801,6,949,205.00000000000108,4,0.4000000059604645,1.000;1.000;1.000;0.200;0.400;0.200,1
802,3,1223,177.60000000000264,0,0.10000000149011612,0.100;1.000;0.300;1.000;0.500;1.000,1
803,12,1743,125.6000000000056,0,0.4000000059604645,0.400;0.000;1.000;0.400;1.000;1.000,1
804,4,1999,-199.99999999999292,2,0.0,0.000;0.500;0.000;1.000;1.000;1.000,0
805,16,872,212.70000000000067,2,0.20000000298023224,1.000;1.000;0.200;1.000;0.300;0.300,1
806,10,163,-16.399999999999963,3,0.30000001192092896,0.000;1.000;1.000;0.300;1.000;0.200,0
807,6,151,-15.199999999999962,3,0.20000000298023224,1.000;0.000;1.000;0.200;0.000;1.000,0
808,7,1273,172.60000000000292,2,0.10000000149011612,0.200;1.000;0.100;0.000;1.000;1.000,1
809,0,1237,176.20000000000272,1,0.20000000298023224,1.000;0.200;0.300;0.400;1.000;1.000,1
810,5,1999,-199.99999999999292,5,0.0,1.000;1.000;1.000;0.400;0.300;0.000,0
811,6,153,-15.399999999999961,5,0.5,1.000;0.000;1.000;0.100;1.000;0.500,0
812,1,704,-70.50000000000027,0,0.5,0.500;1.000;0.100;0.300;1.000;1.000,0
813,9,1997,100.20000000000704,0,0.20000000298023224,0.200;0.100;0.500;1.000;1.000;1.000,1
814,17,906,209.30000000000086,1,0.0,1.000;0.000;1.000;1.000;0.300;0.500,1
815,18,1999,-199.99999999999292,5,0.5,1.000;1.000;1.000;0.000;0.000;0.500,0
816,15,1024,197.50000000000153,5,0.10000000149011612,1.000;1.000;0.000;0.300;1.000;0.100,1
817,8,987,201.2000000000013,5,0.20000000298023224,0.400;1.000;1.000;0.500;1.000;0.200,1
818,12,951,204.8000000000011,4,0.5,0.200;1.000;1.000;1.000;0.500;0.000,1
819,10,945,205.40000000000106,0,0.0,0.000;1.000;1.000;0.400;1.000;0.300,1
820,14,1324,167.5000000000032,1,0.5,1.000;0.500;1.000;0.400;1.000;0.000,1
821,16,1137,186.20000000000215,1,0.30000001192092896,0.500;0.300;1.000;1.000;0.000;1.000,1
822,10,151,-15.199999999999962,1,0.30000001192092896,1.000;0.300;1.000;0.500;1.000;0.300,0
823,13,1504,149.50000000000423,2,0.5,1.000;0.100;0.500;1.000;1.000;0.100,1
824,6,1119,188.00000000000205,0,0.4000000059604645,0.400;0.100;1.000;0.400;1.000;1.000,1
825,0,1192,180.7000000000025,5,0.5,0.400;1.000;0.300;1.000;1.000;0.500,1
826,4,1401,159.80000000000365,1,0.5,1.000;0.500;0.100;1.000;1.000;0.100,1
827,11,1777,122.20000000000579,0,0.0,0.000;1.000;0.200;1.000;0.100;1.000,1
828,5,1268,173.10000000000292,4,0.4000000059604645,1.000;0.300;0.100;1.000;0.400;1.000,1
829,2,1875,112.40000000000634,4,0.10000000149011612,0.100;1.000;0.100;1.000;0.100;1.000,1
