Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1005,18,700,-70.10000000000029,1,0.10000000149011612,1;2;4,1.000;0.100;0.100;1.000;0.000;1.000,0
1006,2,1930,106.90000000000666,2,0.0,0;2;3,0.300;1.000;0.000;0.300;1.000;1.000,1
1007,3,151,-15.199999999999962,0,0.5,0;2;5,0.500;1.000;0.200;1.000;1.000;0.200,0
1008,15,154,-15.499999999999961,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.000;0.400,0
1009,5,702,-70.30000000000028,5,0.4000000059604645,1;3;5,1.000;0.000;1.000;0.200;1.000;0.400,0
1010,0,701,-70.20000000000029,2,0.10000000149011612,0;2;5,0.000;1.000;0.100;1.000;1.000;0.400,0
1011,10,1991,100.800000000007,1,0.30000001192092896,1;2;3,1.000;0.300;0.200;0.000;1.000;1.000,1
1012,14,1522,147.70000000000434,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.400;0.500,1
1013,4,701,-70.20000000000029,2,0.20000000298023224,1;2;4,1.000;0.500;0.200;1.000;0.100;1.000,0
1014,6,1567,143.2000000000046,1,0.5,0;1;3,0.100;0.500;1.000;0.100;1.000;1.000,1
1015,9,1975,102.40000000000691,4,0.10000000149011612,1;2;4,1.000;0.000;0.300;1.000;0.100;1.000,1
1016,3,701,-70.20000000000029,4,0.20000000298023224,2;3;4,1.000;1.000;0.300;0.200;0.200;1.000,0
1017,15,701,-70.20000000000029,5,0.5,1;2;5,1.000;0.200;0.200;1.000;1.000;0.500,0
1018,12,1999,-199.99999999999292,0,0.20000000298023224,0;1;3,0.200;0.100;1.000;0.500;1.000;1.000,0
1019,9,151,-15.199999999999962,2,0.5,1;2;5,1.000;0.100;0.500;1.000;1.000;0.000,0
1020,5,703,-70.40000000000028,2,0.5,0;2;3,0.100;1.000;0.500;0.000;1.000;1.000,0
1021,0,701,-70.20000000000029,4,0.5,2;3;4,1.000;1.000;0.300;0.500;0.500;1.000,0
1022,1,1999,-199.99999999999292,2,0.0,2;3;4,1.000;1.000;0.000;0.300;0.200;1.000,0
1023,14,701,-70.20000000000029,1,0.30000001192092896,0;1;5,0.000;0.300;1.000;1.000;1.000;0.000,0
1024,7,1488,151.10000000000414,5,0.5,2;4;5,1.000;1.000;0.300;1.000;0.100;0.500,1
1025,17,1823,117.60000000000605,0,0.30000001192092896,0;1;3,0.300;0.400;1.000;0.200;1.000;1.000,1
1026,16,1999,-199.99999999999292,4,0.30000001192092896,0;3;4,0.000;1.000;1.000;0.300;0.300;1.000,0
1027,4,702,-70.30000000000028,0,0.5,0;1;4,0.500;0.000;1.000;1.000;0.000;1.000,0
1028,6,701,-70.20000000000029,2,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.500;0.400,0
1029,13,1507,149.20000000000425,4,0.5,0;2;4,0.500;1.000;0.300;1.000;0.500;1.000,1
1030,8,1813,118.60000000000599,1,0.4000000059604645,0;1;3,0.300;0.400;1.000;0.400;1.000;1.000,1
1031,18,1456,154.30000000000396,2,0.4000000059604645,0;2;5,0.400;1.000;0.400;1.000;1.000;0.500,1
1032,11,1999,-199.99999999999292,2,0.0,1;2;4,1.000;0.500;0.000;1.000;0.100;1.000,0
1033,12,701,-70.20000000000029,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.500;1.000;0.100,0
1034,5,702,-70.30000000000028,0,0.30000001192092896,0;1;4,0.300;0.100;1.000;1.000;0.100;1.000,0
1035,8,152,-15.299999999999962,1,0.4000000059604645,1;2;5,1.000;0.400;0.000;1.000;1.000;0.400,0
1036,2,1706,129.30000000000538,3,0.5,2;3;4,1.000;1.000;0.400;0.500;0.200;1.000,1
1037,5,153,-15.399999999999961,3,0.4000000059604645,0;3;5,0.100;1.000;1.000;0.400;1.000;0.400,0
1038,14,701,-70.20000000000029,2,0.20000000298023224,0;2;4,0.400;1.000;0.200;1.000;0.100;1.000,0
1039,10,1453,154.60000000000394,1,0.5,0;1;3,0.200;0.500;1.000;0.100;1.000;1.000,1
1040,7,701,-70.20000000000029,4,0.5,2;3;4,1.000;1.000;0.100;0.500;0.500;1.000,0
1041,16,703,-70.40000000000028,4,0.0,0;4;5,0.200;1.000;1.000;1.000;0.000;0.200,0
1042,4,701,-70.20000000000029,4,0.0,2;3;4,1.000;1.000;0.300;0.400;0.000;1.000,0
1043,7,152,-15.299999999999962,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.400;1.000;0.400,0
1044,13,701,-70.20000000000029,3,0.5,2;3;4,1.000;1.000;0.300;0.500;0.300;1.000,0
1045,18,702,-70.30000000000028,1,0.30000001192092896,0;1;5,0.000;0.300;1.000;1.000;1.000;0.400,0
1046,12,701,-70.20000000000029,4,0.20000000298023224,1;2;4,1.000;0.500;0.100;1.000;0.200;1.000,0
1047,7,152,-15.299999999999962,4,0.30000001192092896,2;4;5,1.000;1.000;0.500;1.000;0.300;0.100,0
1048,2,701,-70.20000000000029,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.500;1.000;0.200,0
1049,1,1456,154.30000000000396,5,0.5,0;2;5,0.400;1.000;0.400;1.000;1.000;0.500,1
1050,2,152,-15.299999999999962,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.400;0.200,0
1051,0,1787,121.20000000000584,1,0.0,1;2;3,1.000;0.000;0.500;0.000;1.000;1.000,1
1052,16,700,-70.10000000000029,2,0.0,2;3;5,1.000;1.000;0.000;0.200;1.000;0.000,0
1053,3,1999,-199.99999999999292,3,0.10000000149011612,1;2;3,1.000;0.100;0.000;0.100;1.000;1.000,0
1054,11,1273,172.60000000000292,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.500;1.000;0.200,1
1055,15,1999,-199.99999999999292,2,0.0,1;2;4,1.000;0.400;0.000;1.000;0.100;1.000,0
1056,9,1999,-199.99999999999292,1,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.500,0
1057,6,1569,143.0000000000046,3,0.4000000059604645,1;2;3,1.000;0.500;0.400;0.400;1.000;1.000,1
1058,7,701,-70.20000000000029,2,0.4000000059604645,1;2;3,1.000;0.200;0.400;0.400;1.000;1.000,0
1059,15,153,-15.399999999999961,3,0.0,2;3;5,1.000;1.000;0.300;0.000;1.000;0.400,0
1060,9,152,-15.299999999999962,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.500;1.000;0.400,0
1061,17,1807,119.20000000000596,2,0.30000001192092896,1;2;4,1.000;0.100;0.300;1.000;0.300;1.000,1
1062,6,152,-15.299999999999962,4,0.0,0;4;5,0.100;1.000;1.000;1.000;0.000;0.200,0
1063,7,152,-15.299999999999962,1,0.20000000298023224,1;2;5,1.000;0.200;0.300;1.000;1.000;0.400,0
1064,15,151,-15.199999999999962,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.400;1.000;0.000,0
1065,9,152,-15.299999999999962,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.300;0.100,0
1066,2,702,-70.30000000000028,0,0.4000000059604645,0;2;4,0.400;1.000;0.500;1.000;0.300;1.000,0
1067,15,152,-15.299999999999962,5,0.20000000298023224,1;3;5,1.000;0.000;1.000;0.100;1.000;0.200,0
1068,13,1241,175.80000000000274,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.300;0.500,1
1069,8,1783,121.60000000000582,0,0.0,0;2;4,0.000;1.000;0.500;1.000;0.400;1.000,1
1070,16,701,-70.20000000000029,0,0.10000000149011612,0;2;4,0.100;1.000;0.100;1.000;0.500;1.000,0
1071,15,152,-15.299999999999962,0,0.0,0;3;5,0.000;1.000;1.000;0.000;1.000;0.200,0
1072,4,1430,156.9000000000038,0,0.0,0;3;5,0.000;1.000;1.000;0.100;1.000;0.000,1
1073,11,701,-70.20000000000029,2,0.0,1;2;3,1.000;0.000;0.000;0.100;1.000;1.000,0
1074,5,1770,122.90000000000575,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.200;0.500,1
1075,4,152,-15.299999999999962,0,0.4000000059604645,0;2;5,0.400;1.000;0.300;1.000;1.000;0.400,0
1076,14,1838,116.10000000000613,2,0.10000000149011612,1;2;4,1.000;0.500;0.100;1.000;0.100;1.000,1
1077,18,1562,143.70000000000456,0,0.5,0;2;4,0.500;1.000;0.300;1.000;0.100;1.000,1
1078,17,703,-70.40000000000028,3,0.10000000149011612,1;3;5,1.000;0.500;1.000;0.100;1.000;0.500,0
1079,6,701,-70.20000000000029,3,0.30000001192092896,2;3;5,1.000;1.000;0.400;0.300;1.000;0.100,0
1080,9,702,-70.30000000000028,1,0.10000000149011612,0;1;4,0.100;0.100;1.000;1.000;0.100;1.000,0
1081,14,151,-15.199999999999962,5,0.10000000149011612,0;1;5,0.000;0.200;1.000;1.000;1.000;0.100,0
1082,10,1999,-199.99999999999292,1,0.0,1;2;4,1.000;0.000;0.100;1.000;0.000;1.000,0
1083,17,152,-15.299999999999962,4,0.5,1;4;5,1.000;0.200;1.000;1.000;0.500;0.100,0
1084,9,153,-15.399999999999961,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.100;1.000;0.400,0
1085,17,152,-15.299999999999962,1,0.30000001192092896,0;1;5,0.100;0.300;1.000;1.000;1.000;0.200,0
1086,15,702,-70.30000000000028,4,0.10000000149011612,1;3;4,1.000;0.300;1.000;0.300;0.100;1.000,0
1087,9,153,-15.399999999999961,5,0.4000000059604645,2;3;5,1.000;1.000;0.500;0.100;1.000;0.400,0
1088,11,701,-70.20000000000029,0,0.5,0;2;5,0.500;1.000;0.100;1.000;1.000;0.300,0
1089,12,1999,-199.99999999999292,4,0.5,0;1;4,0.100;0.400;1.000;1.000;0.500;1.000,0
1090,17,152,-15.299999999999962,3,0.0,0;3;5,0.200;1.000;1.000;0.000;1.000;0.200,0
1091,4,701,-70.20000000000029,3,0.20000000298023224,1;2;3,1.000;0.400;0.300;0.200;1.000;1.000,0
1092,17,152,-15.299999999999962,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.100;0.200,0
1093,1,1999,-199.99999999999292,2,0.10000000149011612,1;2;3,1.000;0.100;0.100;0.000;1.000;1.000,0
1094,10,703,-70.40000000000028,0,0.30000001192092896,0;1;3,0.300;0.200;1.000;0.400;1.000;1.000,0
1095,0,1999,-199.99999999999292,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.200;0.000;1.000,0
1096,3,1999,-199.99999999999292,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.500;0.200;1.000,0
1097,10,151,-15.199999999999962,5,0.10000000149011612,0;1;5,0.300;0.400;1.000;1.000;1.000;0.100,0
1098,9,701,-70.20000000000029,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.300;0.500,0
1099,7,1786,121.30000000000584,3,0.0,0;2;3,0.200;1.000;0.300;0.000;1.000;1.000,1
1100,16,1488,151.10000000000414,3,0.30000001192092896,0;2;3,0.500;1.000;0.500;0.300;1.000;1.000,1
1101,5,1521,147.80000000000433,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.200;0.500,1
1102,4,701,-70.20000000000029,2,0.5,1;2;4,1.000;0.500;0.500;1.000;0.100;1.000,0
1103,8,1872,112.70000000000633,0,0.4000000059604645,0;2;4,0.400;1.000;0.000;1.000;0.100;1.000,1
1104,1,703,-70.40000000000028,4,0.30000001192092896,0;4;5,0.200;1.000;1.000;1.000;0.300;0.000,0
1105,2,1999,-199.99999999999292,3,0.5,2;3;4,1.000;1.000;0.500;0.500;0.200;1.000,0
1106,13,1999,-199.99999999999292,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.100;0.500;1.000,0
1107,0,701,-70.20000000000029,4,0.30000001192092896,2;4;5,1.000;1.000;0.200;1.000;0.300;0.500,0
1108,8,152,-15.299999999999962,3,0.0,2;3;5,1.000;1.000;0.300;0.000;1.000;0.300,0
1109,13,153,-15.399999999999961,5,0.4000000059604645,1;3;5,1.000;0.100;1.000;0.200;1.000;0.400,0
1110,0,153,-15.399999999999961,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.200;0.400,0
1111,9,701,-70.20000000000029,5,0.0,2;4;5,1.000;1.000;0.500;1.000;0.200;0.000,0
1112,7,701,-70.20000000000029,5,0.20000000298023224,1;2;5,1.000;0.000;0.200;1.000;1.000;0.200,0
1113,16,702,-70.30000000000028,0,0.4000000059604645,0;2;4,0.400;1.000;0.500;1.000;0.400;1.000,0
1114,13,151,-15.199999999999962,0,0.5,0;1;5,0.500;0.400;1.000;1.000;1.000;0.100,0
1115,14,1818,118.10000000000602,0,0.4000000059604645,0;1;4,0.400;0.100;1.000;1.000;0.400;1.000,1
1116,17,1295,170.40000000000305,3,0.20000000298023224,0;3;5,0.400;1.000;1.000;0.200;1.000;0.200,1
1117,18,1999,-199.99999999999292,4,0.0,2;3;4,1.000;1.000;0.500;0.000;0.000;1.000,0
1118,15,1601,139.8000000000048,2,0.4000000059604645,1;2;4,1.000;0.400;0.400;1.000;0.500;1.000,1
1119,4,703,-70.40000000000028,0,0.20000000298023224,0;1;5,0.200;0.400;1.000;1.000;1.000;0.500,0
1120,12,1514,148.5000000000043,2,0.4000000059604645,0;2;3,0.500;1.000;0.400;0.400;1.000;1.000,1
1121,6,1999,-199.99999999999292,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.400;0.200;1.000,0
1122,18,151,-15.199999999999962,5,0.0,1;3;5,1.000;0.200;1.000;0.200;1.000;0.000,0
1123,3,1179,182.0000000000024,0,0.5,0;3;5,0.500;1.000;1.000;0.500;1.000;0.500,1
1124,4,152,-15.299999999999962,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.400;1.000;0.100,0
1125,11,1730,126.90000000000552,1,0.10000000149011612,1;2;4,1.000;0.100;0.500;1.000;0.000;1.000,1
1126,0,700,-70.10000000000029,2,0.0,1;2;4,1.000;0.400;0.000;1.000;0.000;1.000,0
1127,7,701,-70.20000000000029,2,0.4000000059604645,1;2;5,1.000;0.500;0.400;1.000;1.000;0.100,0
1128,16,702,-70.30000000000028,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.400;0.500;1.000,0
1129,13,701,-70.20000000000029,0,0.5,0;2;3,0.500;1.000;0.300;0.300;1.000;1.000,0
1130,14,702,-70.30000000000028,5,0.30000001192092896,0;1;5,0.000;0.500;1.000;1.000;1.000;0.300,0
1131,5,1384,161.50000000000355,4,0.4000000059604645,0;4;5,0.000;1.000;1.000;1.000;0.400;0.300,1
1132,7,153,-15.399999999999961,5,0.4000000059604645,1;4;5,1.000;0.200;1.000;1.000;0.400;0.400,0
1133,12,701,-70.20000000000029,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.400;1.000;0.200,0
1134,13,153,-15.399999999999961,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.200;0.400,0
1135,5,151,-15.199999999999962,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.400;0.100,0
1136,3,703,-70.40000000000028,4,0.0,0;4;5,0.100;1.000;1.000;1.000;0.000;0.200,0
1137,10,1999,-199.99999999999292,1,0.0,1;2;3,1.000;0.000;0.000;0.100;1.000;1.000,0
1138,0,701,-70.20000000000029,4,0.5,2;3;4,1.000;1.000;0.100;0.000;0.500;1.000,0
1139,17,1371,162.80000000000348,5,0.0,0;3;5,0.100;1.000;1.000;0.500;1.000;0.000,1
1140,15,1367,163.20000000000346,5,0.10000000149011612,0;3;5,0.000;1.000;1.000;0.100;1.000;0.100,1
1141,7,701,-70.20000000000029,5,0.10000000149011612,2;3;5,1.000;1.000;0.400;0.300;1.000;0.100,0
1142,12,703,-70.40000000000028,4,0.10000000149011612,0;4;5,0.000;1.000;1.000;1.000;0.100;0.100,0
1143,18,1325,167.40000000000322,3,0.4000000059604645,0;3;5,0.000;1.000;1.000;0.400;1.000;0.300,1
1144,1,1999,-199.99999999999292,1,0.30000001192092896,0;1;4,0.200;0.300;1.000;1.000;0.200;1.000,0
1145,2,1999,-199.99999999999292,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.500;0.100;1.000,0
1146,11,1355,164.4000000000034,5,0.10000000149011612,0;3;5,0.500;1.000;1.000;0.000;1.000;0.100,1
1147,3,702,-70.30000000000028,3,0.20000000298023224,1;3;4,1.000;0.000;1.000;0.200;0.500;1.000,0
1148,7,151,-15.199999999999962,1,0.20000000298023224,0;1;5,0.000;0.200;1.000;1.000;1.000;0.100,0
1149,4,1445,155.4000000000039,5,0.20000000298023224,0;4;5,0.000;1.000;1.000;1.000;0.100;0.200,1
1150,8,1999,-199.99999999999292,4,0.4000000059604645,2;3;4,1.000;1.000;0.300;0.400;0.400;1.000,0
1151,10,701,-70.20000000000029,2,0.10000000149011612,0;2;5,0.300;1.000;0.100;1.000;1.000;0.300,0
1152,8,152,-15.299999999999962,5,0.30000001192092896,1;2;5,1.000;0.500;0.300;1.000;1.000;0.300,0
1153,9,1999,-199.99999999999292,4,0.0,0;3;4,0.300;1.000;1.000;0.300;0.000;1.000,0
1154,0,701,-70.20000000000029,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.300;0.500,0
1155,8,152,-15.299999999999962,5,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.200;0.100,0
1156,16,1446,155.3000000000039,2,0.5,0;2;5,0.500;1.000;0.500;1.000;1.000;0.500,1
1157,14,1392,160.7000000000036,5,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.000;1.000;0.100,1
1158,6,1999,-199.99999999999292,1,0.20000000298023224,0;1;4,0.000;0.200;1.000;1.000;0.300;1.000,0
1159,8,152,-15.299999999999962,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.100;0.300,0
1160,11,701,-70.20000000000029,1,0.4000000059604645,1;2;4,1.000;0.400;0.100;1.000;0.400;1.000,0
1161,5,1572,142.70000000000462,2,0.5,1;2;4,1.000;0.500;0.500;1.000;0.300;1.000,1
1162,11,151,-15.199999999999962,5,0.0,0;3;5,0.200;1.000;1.000;0.100;1.000;0.000,0
1163,10,701,-70.20000000000029,0,0.30000001192092896,0;2;4,0.300;1.000;0.100;1.000;0.000;1.000,0
1164,9,701,-70.20000000000029,3,0.4000000059604645,2;3;5,1.000;1.000;0.300;0.400;1.000;0.000,0
1165,11,151,-15.199999999999962,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.200;0.000,0
1166,15,1244,175.50000000000279,5,0.5,0;4;5,0.300;1.000;1.000;1.000;0.400;0.500,1
1167,14,701,-70.20000000000029,5,0.10000000149011612,1;3;5,1.000;0.300;1.000;0.500;1.000;0.100,0
1168,6,701,-70.20000000000029,4,0.4000000059604645,0;2;4,0.000;1.000;0.400;1.000;0.400;1.000,0
1169,18,1305,169.4000000000031,4,0.20000000298023224,0;4;5,0.500;1.000;1.000;1.000;0.200;0.300,1
1170,13,1999,-199.99999999999292,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.500;0.000;1.000,0
1171,12,1371,162.80000000000348,5,0.0,0;3;5,0.100;1.000;1.000;0.500;1.000;0.000,1
1172,14,152,-15.299999999999962,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.000;0.100,0
1173,10,702,-70.30000000000028,5,0.30000001192092896,0;1;5,0.300;0.400;1.000;1.000;1.000;0.300,0
1174,9,700,-70.10000000000029,5,0.30000001192092896,2;3;5,1.000;1.000;0.100;0.000;1.000;0.300,0
1175,4,1626,137.30000000000493,4,0.10000000149011612,1;2;4,1.000;0.300;0.500;1.000;0.100;1.000,1
1176,10,152,-15.299999999999962,5,0.4000000059604645,2;4;5,1.000;1.000;0.300;1.000;0.400;0.400,0
1177,15,701,-70.20000000000029,2,0.0,0;2;3,0.400;1.000;0.000;0.000;1.000;1.000,0
1178,17,1999,-199.99999999999292,4,0.20000000298023224,0;3;4,0.400;1.000;1.000;0.300;0.200;1.000,0
1179,2,1792,120.70000000000587,4,0.5,0;1;4,0.200;0.500;1.000;1.000;0.500;1.000,1
1180,10,152,-15.299999999999962,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.300;1.000;0.100,0
1181,6,703,-70.40000000000028,3,0.0,1;3;4,1.000;0.400;1.000;0.000;0.200;1.000,0
1182,15,151,-15.199999999999962,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.500;1.000;0.100,0
1183,18,701,-70.20000000000029,5,0.20000000298023224,0;2;5,0.000;1.000;0.000;1.000;1.000;0.200,0
1184,13,701,-70.20000000000029,4,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.200;0.500,0
1185,12,702,-70.30000000000028,0,0.4000000059604645,0;1;4,0.400;0.100;1.000;1.000;0.500;1.000,0
1186,1,1999,-199.99999999999292,0,0.20000000298023224,0;1;4,0.200;0.300;1.000;1.000;0.000;1.000,0
1187,3,1999,-199.99999999999292,0,0.4000000059604645,0;1;3,0.400;0.100;1.000;0.200;1.000;1.000,0
1188,7,1999,-199.99999999999292,4,0.10000000149011612,0;1;4,0.200;0.200;1.000;1.000;0.100;1.000,0
1189,14,701,-70.20000000000029,4,0.30000001192092896,1;2;4,1.000;0.200;0.400;1.000;0.300;1.000,0
1190,16,1739,126.00000000000557,4,0.30000001192092896,0;2;4,0.400;1.000;0.100;1.000;0.300;1.000,1
1191,0,1999,-199.99999999999292,4,0.10000000149011612,1;3;4,1.000;0.000;1.000;0.100;0.100;1.000,0
1192,11,1559,144.00000000000455,2,0.5,1;2;3,1.000;0.300;0.500;0.500;1.000;1.000,1
1193,8,1999,-199.99999999999292,3,0.4000000059604645,1;3;4,1.000;0.000;1.000;0.400;0.400;1.000,0
1194,13,701,-70.20000000000029,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.200;0.200,0
1195,18,703,-70.40000000000028,3,0.20000000298023224,0;1;3,0.100;0.100;1.000;0.200;1.000;1.000,0
1196,1,701,-70.20000000000029,4,0.5,1;2;4,1.000;0.400;0.100;1.000;0.500;1.000,0
1197,7,701,-70.20000000000029,4,0.0,2;4;5,1.000;1.000;0.500;1.000;0.000;0.100,0
1198,14,701,-70.20000000000029,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.400;0.200,0
1199,13,152,-15.299999999999962,5,0.4000000059604645,1;2;5,1.000;0.100;0.100;1.000;1.000;0.400,0
1200,1,152,-15.299999999999962,2,0.20000000298023224,0;2;5,0.100;1.000;0.200;1.000;1.000;0.300,0
1201,5,1999,-199.99999999999292,0,0.0,0;3;4,0.000;1.000;1.000;0.000;0.400;1.000,0
1202,1,152,-15.299999999999962,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.200;0.200,0
1203,4,1386,161.30000000000356,0,0.4000000059604645,0;1;4,0.400;0.400;1.000;1.000;0.500;1.000,1
1204,17,1404,159.50000000000367,4,0.0,0;3;4,0.500;1.000;1.000;0.400;0.000;1.000,1
1205,4,151,-15.199999999999962,3,0.20000000298023224,1;3;5,1.000;0.000;1.000;0.200;1.000;0.000,0
1206,11,703,-70.40000000000028,4,0.4000000059604645,1;3;4,1.000;0.200;1.000;0.200;0.400;1.000,0
1207,8,703,-70.40000000000028,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.200;0.000,0
1208,3,1345,165.40000000000333,1,0.4000000059604645,0;1;4,0.500;0.400;1.000;1.000;0.400;1.000,1
1209,7,701,-70.20000000000029,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.400;1.000;0.100,0
1210,11,152,-15.299999999999962,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.100;0.200,0
1211,12,1583,141.60000000000468,3,0.20000000298023224,1;3;5,1.000;0.100;1.000;0.200;1.000;0.500,1
1212,7,152,-15.299999999999962,5,0.4000000059604645,0;1;5,0.300;0.400;1.000;1.000;1.000;0.400,0
1213,2,1825,117.40000000000606,4,0.5,0;1;4,0.400;0.100;1.000;1.000;0.500;1.000,1
1214,9,1999,-199.99999999999292,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.400;0.300;1.000,0
1215,1,701,-70.20000000000029,5,0.0,1;3;5,1.000;0.200;1.000;0.300;1.000;0.000,0
1216,16,1505,149.40000000000424,4,0.30000001192092896,1;2;4,1.000;0.400;0.500;1.000;0.300;1.000,1
1217,10,1897,110.20000000000647,1,0.20000000298023224,1;2;5,1.000;0.200;0.200;1.000;1.000;0.500,1
1218,15,1916,108.30000000000658,2,0.30000001192092896,1;2;3,1.000;0.000;0.300;0.300;1.000;1.000,1
1219,1,152,-15.299999999999962,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.000;0.200,0
1220,6,1999,-199.99999999999292,2,0.0,1;2;3,1.000;0.500;0.000;0.300;1.000;1.000,0
1221,15,152,-15.299999999999962,4,0.30000001192092896,0;4;5,0.400;1.000;1.000;1.000;0.300;0.200,0
1222,1,151,-15.199999999999962,0,0.4000000059604645,0;2;5,0.400;1.000;0.100;1.000;1.000;0.000,0
1223,18,1423,157.60000000000377,3,0.5,0;3;4,0.200;1.000;1.000;0.500;0.000;1.000,1
1224,3,701,-70.20000000000029,3,0.30000001192092896,1;2;3,1.000;0.000;0.000;0.300;1.000;1.000,0
1225,15,151,-15.199999999999962,5,0.10000000149011612,2;3;5,1.000;1.000;0.300;0.400;1.000;0.100,0
1226,12,700,-70.10000000000029,3,0.0,2;3;5,1.000;1.000;0.100;0.000;1.000;0.300,0
1227,13,1519,148.00000000000432,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.500;1.000;0.500,1
1228,2,701,-70.20000000000029,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.500;0.100,0
1229,0,1999,-199.99999999999292,4,0.30000001192092896,0;2;4,0.100;1.000;0.000;1.000;0.300;1.000,0
1230,9,701,-70.20000000000029,1,0.4000000059604645,1;2;5,1.000;0.400;0.100;1.000;1.000;0.500,0
1231,12,153,-15.399999999999961,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.200;0.400,0
1232,16,701,-70.20000000000029,1,0.5,1;2;5,1.000;0.500;0.300;1.000;1.000;0.500,0
1233,4,1259,174.00000000000284,3,0.5,0;3;5,0.100;1.000;1.000;0.500;1.000;0.400,1
1234,17,1305,169.4000000000031,3,0.0,0;3;5,0.300;1.000;1.000;0.000;1.000;0.400,1
1235,12,152,-15.299999999999962,1,0.0,0;1;5,0.200;0.000;1.000;1.000;1.000;0.200,0
1236,4,151,-15.199999999999962,2,0.10000000149011612,0;2;5,0.200;1.000;0.100;1.000;1.000;0.000,0
1237,17,151,-15.199999999999962,3,0.5,1;3;5,1.000;0.400;1.000;0.500;1.000;0.000,0
1238,1,701,-70.20000000000029,2,0.5,2;3;4,1.000;1.000;0.500;0.500;0.100;1.000,0
1239,5,1890,110.90000000000643,0,0.5,0;1;3,0.500;0.100;1.000;0.200;1.000;1.000,1
1240,14,1999,-199.99999999999292,0,0.30000001192092896,0;2;4,0.300;1.000;0.000;1.000;0.500;1.000,0
1241,18,701,-70.20000000000029,5,0.4000000059604645,0;2;5,0.400;1.000;0.200;1.000;1.000;0.400,0
1242,11,1370,162.90000000000347,5,0.10000000149011612,0;3;5,0.000;1.000;1.000;0.500;1.000;0.100,1
1243,15,702,-70.30000000000028,1,0.30000001192092896,0;1;4,0.400;0.300;1.000;1.000;0.200;1.000,0
1244,8,1576,142.30000000000464,4,0.20000000298023224,1;2;4,1.000;0.500;0.400;1.000;0.200;1.000,1
1245,5,152,-15.299999999999962,4,0.5,2;4;5,1.000;1.000;0.300;1.000;0.500;0.200,0
1246,14,151,-15.199999999999962,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.100;0.000,0
1247,13,701,-70.20000000000029,5,0.0,0;2;5,0.500;1.000;0.300;1.000;1.000;0.000,0
