Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
518,13,968,203.10000000000122,5,0.5,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
519,2,864,213.50000000000063,5,0.0,4;5,1.000;1.000;1.000;1.000;0.200;0.000,1
520,1,941,205.80000000000103,5,0.30000001192092896,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
521,5,1006,199.30000000000143,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
522,17,1030,196.90000000000157,5,0.4000000059604645,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
523,6,845,215.4000000000005,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
524,18,1222,177.70000000000266,5,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
525,9,979,202.00000000000125,2,0.10000000149011612,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
526,4,963,203.60000000000116,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
527,10,842,215.7000000000005,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.300,1
528,16,1099,190.00000000000193,3,0.0,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
529,0,985,201.40000000000128,2,0.0,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
530,15,879,212.00000000000068,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
531,13,803,219.60000000000025,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
532,16,150,-15.099999999999962,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.000;0.100,0
533,2,939,206.00000000000102,0,0.0,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
534,7,1086,191.3000000000019,1,0.10000000149011612,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
535,14,1036,196.3000000000016,1,0.20000000298023224,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
536,12,1118,188.10000000000207,3,0.10000000149011612,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
537,3,1429,157.0000000000038,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.000,1
538,18,703,-70.40000000000028,3,0.20000000298023224,1;3,1.000;0.000;1.000;0.200;1.000;1.000,0
539,8,1410,158.9000000000037,2,0.5,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
540,1,1289,171.000000000003,2,0.30000001192092896,1;2,1.000;0.100;0.300;1.000;1.000;1.000,1
541,17,959,204.00000000000114,1,0.10000000149011612,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
542,9,879,212.00000000000068,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
543,5,1101,189.80000000000194,3,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
544,4,909,209.00000000000085,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
545,15,821,217.80000000000035,1,0.20000000298023224,1;2,1.000;0.200;0.100;1.000;1.000;1.000,1
546,6,1178,182.1000000000024,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
547,11,1992,100.70000000000701,2,0.4000000059604645,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
548,0,925,207.40000000000094,2,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
549,13,925,207.40000000000094,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
550,10,1051,194.80000000000166,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.000,1
551,16,940,205.90000000000106,5,0.5,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
552,14,827,217.2000000000004,1,0.0,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
553,2,936,206.30000000000103,4,0.0,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
554,17,701,-70.20000000000029,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.200,0
555,3,1007,199.2000000000014,3,0.5,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
556,12,1082,191.70000000000186,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
557,8,909,209.00000000000085,4,0.5,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
558,18,1045,195.40000000000163,3,0.4000000059604645,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
559,12,151,-15.199999999999962,1,0.5,1;2,1.000;0.500;0.400;1.000;1.000;1.000,0
560,9,883,211.6000000000007,4,0.20000000298023224,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
561,4,868,213.10000000000065,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
562,0,747,225.19999999999993,4,0.10000000149011612,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
563,10,702,-70.30000000000028,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.000,0
564,15,870,212.90000000000066,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
565,6,942,205.70000000000107,1,0.10000000149011612,0;1,0.000;0.100;1.000;1.000;1.000;1.000,1
566,1,1199,180.0000000000025,3,0.5,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
567,5,1052,194.7000000000017,1,0.4000000059604645,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
568,11,949,205.00000000000108,3,0.10000000149011612,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
569,7,1677,132.20000000000522,2,0.30000001192092896,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
570,16,828,217.10000000000042,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
571,13,992,200.70000000000135,3,0.20000000298023224,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
572,8,795,220.4000000000002,3,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,1
573,14,1191,180.80000000000246,5,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
574,2,1131,186.80000000000211,3,0.0,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
575,18,868,213.10000000000065,1,0.4000000059604645,1;2,1.000;0.400;0.100;1.000;1.000;1.000,1
576,9,702,-70.30000000000028,3,0.5,2;3,1.000;1.000;0.300;0.500;1.000;1.000,0
577,17,1004,199.50000000000142,5,0.5,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
578,14,192,-19.300000000000004,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.500;1.000;1.000,0
579,15,849,215.0000000000005,4,0.4000000059604645,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
580,4,923,207.60000000000093,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
581,1,871,212.80000000000064,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
582,5,906,209.30000000000086,5,0.10000000149011612,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
583,7,835,216.40000000000043,2,0.4000000059604645,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
584,3,1432,156.70000000000383,2,0.20000000298023224,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
585,11,969,203.0000000000012,2,0.20000000298023224,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
586,6,1050,194.90000000000168,5,0.4000000059604645,2;5,1.000;1.000;0.200;1.000;1.000;0.400,1
587,16,965,203.40000000000117,5,0.0,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
588,13,991,200.80000000000132,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
589,10,1255,174.40000000000282,2,0.0,0;2,0.200;1.000;0.000;1.000;1.000;1.000,1
590,6,151,-15.199999999999962,5,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,0
591,8,862,213.7000000000006,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
592,5,335,-33.60000000000021,4,0.2864029922443734,4,1.000;1.000;1.000;1.000;0.286;1.000,0
593,5,151,-15.199999999999962,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.000,0
594,18,923,207.60000000000093,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
595,17,915,208.4000000000009,5,0.0,4;5,1.000;1.000;1.000;1.000;0.100;0.000,1
596,9,1108,189.100000000002,3,0.20000000298023224,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
597,1,817,218.20000000000033,4,0.4000000059604645,1;4,1.000;0.200;1.000;1.000;0.400;1.000,1
598,0,1837,116.20000000000613,0,0.30000001192092896,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
599,12,1999,-199.99999999999292,2,0.10000000149011612,0;2,0.100;1.000;0.100;1.000;1.000;1.000,0
600,14,1101,189.80000000000194,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
601,0,152,-15.299999999999962,0,0.0,0;3,0.000;1.000;1.000;0.500;1.000;1.000,0
602,15,1153,184.60000000000224,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
603,7,984,201.5000000000013,2,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
604,4,1218,178.10000000000264,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
605,11,1000,199.9000000000014,5,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
606,16,990,200.90000000000134,4,0.4000000059604645,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
607,13,929,207.00000000000097,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
608,3,1174,182.5000000000024,0,0.0,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
609,10,1038,196.10000000000161,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
610,8,1019,198.00000000000148,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.000,1
611,10,144,-14.499999999999964,5,0.4265675473490833,5,1.000;1.000;1.000;1.000;1.000;0.427,0
612,17,915,208.4000000000009,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
613,18,943,205.60000000000105,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
614,6,1192,180.7000000000025,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
615,5,1000,199.9000000000014,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
616,2,1970,102.90000000000688,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.000;1.000;0.400,1
617,9,844,215.5000000000005,4,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
618,14,700,-70.10000000000029,5,0.10000000149011612,2;5,1.000;1.000;0.300;1.000;1.000;0.100,0
619,12,924,207.50000000000097,4,0.4000000059604645,1;4,1.000;0.200;1.000;1.000;0.400;1.000,1
620,1,986,201.30000000000132,0,0.4000000059604645,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
621,7,892,210.70000000000078,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
622,15,913,208.60000000000088,2,0.0,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
623,0,998,200.1000000000014,1,0.10000000149011612,0;1,0.100;0.100;1.000;1.000;1.000;1.000,1
624,16,901,209.8000000000008,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
625,8,704,-70.50000000000027,4,0.5,0;4,0.400;1.000;1.000;1.000;0.500;1.000,0
626,4,1007,199.2000000000014,2,0.10000000149011612,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
627,3,827,217.2000000000004,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
628,11,1070,192.9000000000018,0,0.0,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
629,17,792,220.70000000000022,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
630,2,754,224.5,3,0.30000001192092896,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
631,13,1148,185.10000000000224,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.100;1.000;0.200,1
632,6,878,212.1000000000007,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.100;0.200,1
633,18,898,210.10000000000082,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
634,14,1003,199.6000000000014,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
635,9,1015,198.40000000000146,1,0.5,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
636,5,1131,186.80000000000211,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
637,10,1212,178.7000000000026,3,0.5,0;3,0.100;1.000;1.000;0.500;1.000;1.000,1
638,7,886,211.30000000000075,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
639,15,918,208.10000000000093,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
640,3,876,212.3000000000007,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
641,12,1258,174.10000000000286,4,0.0,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
642,8,963,203.60000000000116,3,0.20000000298023224,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
643,6,703,-70.40000000000028,1,0.5,0;1,0.200;0.500;1.000;1.000;1.000;1.000,0
644,17,851,214.80000000000052,5,0.10000000149011612,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
645,4,1042,195.70000000000164,2,0.4000000059604645,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
646,11,1011,198.80000000000143,2,0.10000000149011612,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
647,2,974,202.50000000000125,3,0.5,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
648,1,1536,146.30000000000442,5,0.0,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
649,13,1037,196.20000000000158,2,0.4000000059604645,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
650,0,1460,153.90000000000398,1,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,1
651,16,1404,159.50000000000367,5,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,1
652,18,1136,186.30000000000217,3,0.4000000059604645,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
653,5,895,210.40000000000077,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
654,14,960,203.90000000000117,4,0.5,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
655,10,887,211.20000000000073,5,0.0,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
656,7,894,210.5000000000008,5,0.5,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
657,14,151,-15.199999999999962,3,0.10000000149011612,2;3,1.000;1.000;0.400;0.100;1.000;1.000,0
658,12,760,-76.09999999999995,3,0.30000001192092896,0;3,0.300;1.000;1.000;0.300;1.000;1.000,0
659,9,1203,179.60000000000252,2,0.10000000149011612,1;2,1.000;0.200;0.100;1.000;1.000;1.000,1
660,12,153,-15.399999999999961,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.300,0
661,6,848,215.10000000000053,0,0.10000000149011612,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
662,3,983,201.60000000000127,0,0.0,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
663,17,866,213.30000000000064,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
664,8,978,202.10000000000127,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
665,15,1201,179.8000000000025,1,0.0,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
666,4,954,204.50000000000114,3,0.5,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
667,6,183,-18.39999999999999,3,0.25991846543425934,3,1.000;1.000;1.000;0.260;1.000;1.000,0
668,15,152,-15.299999999999962,0,0.10000000149011612,0;2,0.100;1.000;0.500;1.000;1.000;1.000,0
669,1,895,210.40000000000077,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
670,4,151,-15.199999999999962,5,0.20000000298023224,0;5,0.100;1.000;1.000;1.000;1.000;0.200,0
671,6,151,-15.199999999999962,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.500;1.000;1.000,0
672,2,994,200.50000000000136,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
673,13,917,208.2000000000009,1,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
674,18,818,218.10000000000036,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
675,16,892,210.70000000000078,3,0.4000000059604645,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
676,11,1208,179.10000000000258,0,0.20000000298023224,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
677,0,1085,191.40000000000185,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
678,14,869,213.00000000000063,1,0.4000000059604645,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
679,13,289,-29.000000000000142,2,0.3872066048746806,2,1.000;1.000;0.387;1.000;1.000;1.000,0
680,7,922,207.70000000000095,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.000;0.300;1.000,1
681,17,705,-70.60000000000026,5,0.4000000059604645,2;5,1.000;1.000;0.500;1.000;1.000;0.400,0
682,12,907,209.20000000000084,1,0.0,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
683,9,1227,177.20000000000266,2,0.10000000149011612,0;2,0.300;1.000;0.100;1.000;1.000;1.000,1
684,2,868,213.10000000000065,5,0.10000000149011612,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
685,3,1192,180.7000000000025,2,0.5,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
686,0,701,-70.20000000000029,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.400;1.000,0
687,18,902,209.70000000000084,3,0.30000001192092896,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
688,11,814,218.50000000000034,4,0.4000000059604645,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
689,15,1076,192.30000000000183,2,0.30000001192092896,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
690,1,1074,192.50000000000182,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
691,4,1057,194.2000000000017,4,0.30000001192092896,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
692,8,1499,150.0000000000042,0,0.4000000059604645,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
693,14,962,203.70000000000118,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
694,5,1999,-199.99999999999292,2,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,0
695,10,1999,-199.99999999999292,0,0.20000000298023224,0;2,0.200;1.000;0.300;1.000;1.000;1.000,0
696,6,1291,170.80000000000302,1,0.10000000149011612,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
697,7,954,204.50000000000114,0,0.0,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
698,17,935,206.400000000001,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
699,16,1303,169.6000000000031,2,0.20000000298023224,0;2,0.100;1.000;0.200;1.000;1.000;1.000,1
700,13,1114,188.50000000000205,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
701,7,151,-15.199999999999962,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.300,0
702,12,1084,191.50000000000188,5,0.20000000298023224,2;5,1.000;1.000;0.400;1.000;1.000;0.200,1
703,9,1046,195.30000000000166,3,0.4000000059604645,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
704,4,780,221.90000000000015,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
705,0,943,205.60000000000105,4,0.0,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
706,2,1028,197.10000000000156,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
707,1,955,204.4000000000011,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
708,11,1014,198.50000000000148,4,0.0,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
709,15,1034,196.5000000000016,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
710,18,1107,189.20000000000198,2,0.20000000298023224,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
711,11,152,-15.299999999999962,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.400;1.000;1.000,0
712,14,961,203.80000000000115,3,0.20000000298023224,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
713,13,894,210.5000000000008,2,0.0,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
714,5,1061,193.80000000000172,5,0.0,2;5,1.000;1.000;0.100;1.000;1.000;0.000,1
715,3,1524,147.50000000000435,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
716,7,1005,199.4000000000014,4,0.5,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
717,10,1236,176.30000000000274,3,0.5,0;3,0.100;1.000;1.000;0.500;1.000;1.000,1
718,17,1177,182.20000000000238,3,0.4000000059604645,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
719,4,711,-71.20000000000023,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.200;1.000,0
720,16,1248,175.1000000000028,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
721,9,856,214.30000000000058,4,0.30000001192092896,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
722,8,1463,153.600000000004,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
723,15,700,-70.10000000000029,5,0.10000000149011612,0;5,0.400;1.000;1.000;1.000;1.000;0.100,0
724,12,1096,190.30000000000194,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
725,1,825,217.40000000000038,4,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
726,2,913,208.60000000000088,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
727,0,986,201.30000000000132,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
728,0,130,-13.09999999999997,4,0.37615786130111406,4,1.000;1.000;1.000;1.000;0.376;1.000,0
729,18,961,203.80000000000115,4,0.0,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
730,3,701,-70.20000000000029,1,0.0,1;3,1.000;0.000;1.000;0.300;1.000;1.000,0
731,6,1841,115.80000000000615,2,0.10000000149011612,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
732,5,850,214.90000000000055,4,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
733,13,964,-96.49999999999879,0,0.4000000059604645,0;1,0.400;0.100;1.000;1.000;1.000;1.000,0
734,14,1116,188.30000000000206,0,0.5,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
735,10,894,210.5000000000008,2,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
736,11,1278,172.10000000000298,1,0.0,1;2,1.000;0.000;0.100;1.000;1.000;1.000,1
737,7,969,203.0000000000012,1,0.30000001192092896,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
738,17,982,201.7000000000013,1,0.5,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
739,4,1015,198.40000000000146,4,0.0,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
740,11,151,-15.199999999999962,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.200;1.000;1.000,0
741,9,982,201.7000000000013,0,0.0,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
742,12,923,207.60000000000093,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
743,15,936,206.30000000000103,5,0.0,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
744,8,982,201.7000000000013,5,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,1
745,16,1096,190.30000000000194,0,0.10000000149011612,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
746,9,152,-15.299999999999962,5,0.10000000149011612,2;5,1.000;1.000;0.300;1.000;1.000;0.100,0
747,1,1017,198.20000000000147,2,0.0,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
748,0,862,213.7000000000006,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.400;1.000,1
749,2,1083,191.60000000000184,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
750,14,703,-70.40000000000028,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.500,0
751,18,1004,199.50000000000142,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
752,3,924,207.50000000000097,3,0.0,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
753,6,940,205.90000000000106,3,0.30000001192092896,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
754,5,908,209.10000000000088,3,0.10000000149011612,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
755,12,518,-51.90000000000047,2,0.7943329240552368,2,1.000;1.000;0.794;1.000;1.000;1.000,0
756,15,568,-56.90000000000054,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.000,0
757,4,701,-70.20000000000029,0,0.20000000298023224,0;2,0.200;1.000;0.200;1.000;1.000;1.000,0
758,7,944,205.50000000000108,2,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
759,15,151,-15.199999999999962,0,0.5,0;2,0.500;1.000;0.000;1.000;1.000;1.000,0
760,10,1008,199.10000000000144,1,0.30000001192092896,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
761,17,1026,197.30000000000155,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
762,11,974,202.50000000000125,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.300,1
763,0,701,-70.20000000000029,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.100;1.000;1.000,0
764,8,1029,197.00000000000153,4,0.5,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
765,16,1021,197.8000000000015,4,0.4000000059604645,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
766,13,1478,152.1000000000041,3,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,1
767,1,942,205.70000000000107,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
768,9,1026,197.30000000000155,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
769,3,896,210.3000000000008,5,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
770,18,908,209.10000000000088,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
771,6,921,207.80000000000092,2,0.5,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
772,5,909,209.00000000000085,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.200,1
773,2,1105,189.40000000000197,0,0.4000000059604645,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
774,12,889,211.00000000000074,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
775,14,1075,192.4000000000018,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
