Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
520,10,104,-10.499999999999979,5,0.9134725042515414,5,1.000;1.000;1.000;1.000;1.000;0.913,0
521,16,670,232.89999999999952,3,0.522096895819901,3,1.000;1.000;1.000;0.522;1.000;1.000,1
522,4,246,-24.70000000000008,3,0.2973164481282139,3,1.000;1.000;1.000;0.297;1.000;1.000,0
523,2,768,223.10000000000008,5,0.0,4;5,1.000;1.000;1.000;1.000;0.100;0.000,1
524,5,887,211.20000000000073,5,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
525,14,763,223.60000000000002,4,0.20000000298023224,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
526,15,867,213.2000000000006,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
527,1,740,225.89999999999992,1,0.10000000149011612,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
528,8,906,209.30000000000086,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
529,0,875,212.40000000000066,4,0.0,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
530,17,917,208.2000000000009,3,0.30000001192092896,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
531,9,861,213.80000000000058,0,0.0,0;1,0.000;0.100;1.000;1.000;1.000;1.000,1
532,1,340,-34.100000000000215,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.400,0
533,13,914,208.5000000000009,4,0.5,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
534,3,856,214.30000000000058,3,0.0,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
535,7,799,220.00000000000023,4,0.0,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
536,11,816,218.30000000000035,1,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
537,1,151,-15.199999999999962,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.200,0
538,12,920,207.90000000000094,5,0.30000001192092896,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
539,18,942,205.70000000000107,3,0.20000000298023224,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
540,6,1009,199.00000000000142,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
541,2,700,-70.10000000000029,2,0.10000000149011612,0;2,0.400;1.000;0.100;1.000;1.000;1.000,0
542,16,867,213.2000000000006,3,0.5,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
543,14,705,-70.60000000000026,4,0.5,1;4,1.000;0.200;1.000;1.000;0.500;1.000,0
544,15,721,227.79999999999978,3,0.10000000149011612,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
545,0,721,227.79999999999978,4,0.20000000298023224,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
546,16,151,-15.199999999999962,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.400,0
547,4,966,203.3000000000012,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
548,8,868,213.10000000000065,4,0.5,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
549,9,728,227.09999999999985,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
550,17,1068,193.10000000000178,5,0.4000000059604645,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
551,3,731,226.79999999999984,0,0.0,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
552,10,1441,155.80000000000388,1,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,1
553,5,1250,174.90000000000282,1,0.10000000149011612,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
554,11,741,225.7999999999999,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
555,13,843,215.60000000000048,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
556,18,701,-70.20000000000029,3,0.30000001192092896,1;3,1.000;0.200;1.000;0.300;1.000;1.000,0
557,3,151,-15.199999999999962,5,0.0,3;5,1.000;1.000;1.000;0.200;1.000;0.000,0
558,12,852,214.70000000000056,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
559,0,700,-70.10000000000029,5,0.0,3;5,1.000;1.000;1.000;0.300;1.000;0.000,0
560,1,985,201.40000000000128,2,0.0,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
561,7,1043,195.60000000000161,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
562,6,909,209.00000000000085,5,0.4000000059604645,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
563,15,823,217.60000000000036,1,0.5,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
564,2,957,204.20000000000113,0,0.0,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
565,9,703,-70.40000000000028,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.000,0
566,4,802,219.70000000000027,5,0.10000000149011612,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
567,16,848,215.10000000000053,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
568,8,833,216.60000000000042,1,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
569,5,531,-53.200000000000486,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.200;1.000,0
570,14,1081,191.80000000000183,4,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
571,13,773,222.60000000000008,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
572,17,873,212.60000000000065,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
573,10,861,213.80000000000058,5,0.10000000149011612,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
574,3,730,226.89999999999986,5,0.30000001192092896,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
575,1,751,224.79999999999995,3,0.30000001192092896,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
576,2,648,-64.90000000000059,5,0.1653981189595387,5,1.000;1.000;1.000;1.000;1.000;0.165,0
577,6,701,-70.20000000000029,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.100;1.000;1.000,0
578,7,760,223.90000000000003,1,0.5,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
579,15,739,225.9999999999999,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.100,1
580,18,989,201.0000000000013,0,0.30000001192092896,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
581,11,1139,186.00000000000216,1,0.10000000149011612,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
582,16,703,229.59999999999968,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.100,1
583,1,151,-15.199999999999962,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.300;1.000;1.000,0
584,2,151,-15.199999999999962,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.000;1.000,0
585,4,808,219.1000000000003,0,0.4000000059604645,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
586,12,1072,192.7000000000018,0,0.0,0;2,0.000;1.000;0.500;1.000;1.000;1.000,1
587,0,1049,195.00000000000165,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
588,14,756,224.3,1,0.5,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
589,5,786,221.30000000000018,3,0.30000001192092896,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
590,2,151,-15.199999999999962,2,0.20000000298023224,0;2,0.000;1.000;0.200;1.000;1.000;1.000,0
591,9,934,206.50000000000102,1,0.10000000149011612,0;1,0.300;0.100;1.000;1.000;1.000;1.000,1
592,8,878,212.1000000000007,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
593,2,156,-15.69999999999996,3,0.30000001192092896,0;3,0.300;1.000;1.000;0.300;1.000;1.000,0
594,17,735,226.39999999999986,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
595,2,76,-7.699999999999989,0,0.5096652674201764,0,0.510;1.000;1.000;1.000;1.000;1.000,0
596,3,834,216.50000000000045,0,0.5,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
597,10,893,210.60000000000076,0,0.0,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
598,6,740,225.89999999999992,3,0.5,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
599,18,704,-70.50000000000027,5,0.0,3;5,1.000;1.000;1.000;0.500;1.000;0.000,0
600,13,1072,192.7000000000018,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.000;1.000;1.000,1
601,11,714,228.49999999999977,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
602,15,869,213.00000000000063,2,0.20000000298023224,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
603,7,916,208.30000000000092,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
604,12,701,-70.20000000000029,5,0.10000000149011612,2;5,1.000;1.000;0.400;1.000;1.000;0.100,0
605,1,885,211.40000000000072,0,0.0,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
606,14,747,225.19999999999993,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
607,4,871,212.80000000000064,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
608,9,820,217.90000000000038,1,0.0,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
609,16,1028,197.10000000000156,0,0.4000000059604645,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
610,0,949,205.00000000000108,0,0.0,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
611,5,949,205.00000000000108,1,0.20000000298023224,1;2,1.000;0.200;0.100;1.000;1.000;1.000,1
612,8,904,209.50000000000085,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
613,16,153,-15.399999999999961,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.500,0
614,2,778,222.10000000000014,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
615,8,151,-15.199999999999962,2,0.5,2;3,1.000;1.000;0.500;0.300;1.000;1.000,0
616,6,684,231.4999999999996,2,0.4388985533763794,2,1.000;1.000;0.439;1.000;1.000;1.000,1
617,10,756,224.3,5,0.0,4;5,1.000;1.000;1.000;1.000;0.400;0.000,1
618,2,157,-15.79999999999996,4,0.20000000298023224,0;4,0.300;1.000;1.000;1.000;0.200;1.000,0
619,17,998,200.1000000000014,0,0.30000001192092896,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
620,18,772,222.7000000000001,5,0.20000000298023224,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
621,11,769,223.00000000000006,5,0.4000000059604645,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
622,15,796,220.30000000000024,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.000;0.100,1
623,14,691,230.7999999999996,3,0.915108452468853,3,1.000;1.000;1.000;0.915;1.000;1.000,1
624,13,901,209.8000000000008,1,0.20000000298023224,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
625,3,1097,190.20000000000192,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.000,1
626,7,835,216.40000000000043,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.000;0.100;1.000,1
627,12,978,202.10000000000127,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.100,1
628,5,669,232.9999999999995,4,0.525561109465929,4,1.000;1.000;1.000;1.000;0.526;1.000,1
629,4,835,216.40000000000043,2,0.10000000149011612,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
630,0,722,227.69999999999982,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
631,1,917,208.2000000000009,4,0.5,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
632,2,578,-57.90000000000055,4,0.30000001192092896,0;4,0.000;1.000;1.000;1.000;0.300;1.000,0
633,10,645,-64.6000000000006,5,0.9597393490081794,5,1.000;1.000;1.000;1.000;1.000;0.960,0
634,9,1018,198.1000000000015,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.100,1
635,17,701,-70.20000000000029,1,0.5,1;2,1.000;0.500;0.400;1.000;1.000;1.000,0
636,18,701,-70.20000000000029,0,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,0
637,8,858,214.1000000000006,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
638,16,979,202.00000000000125,1,0.10000000149011612,0;1,0.000;0.100;1.000;1.000;1.000;1.000,1
639,11,724,227.49999999999983,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
640,6,959,204.00000000000114,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
641,3,700,-70.10000000000029,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.500;1.000,0
642,11,151,-15.199999999999962,0,0.0,0;1,0.000;0.100;1.000;1.000;1.000;1.000,0
643,15,773,222.60000000000008,5,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
644,7,768,223.10000000000008,4,0.10000000149011612,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
645,13,820,217.90000000000038,2,0.4000000059604645,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
646,12,725,227.3999999999998,3,0.20000000298023224,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
647,15,153,-15.399999999999961,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.000;1.000;0.200,0
648,13,154,-15.499999999999961,3,0.4000000059604645,1;3,1.000;0.200;1.000;0.400;1.000;1.000,0
649,5,808,219.1000000000003,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
650,0,860,213.9000000000006,2,0.4000000059604645,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
651,2,785,221.40000000000015,5,0.0,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
652,9,702,229.6999999999997,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
653,1,947,205.20000000000107,5,0.4000000059604645,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
654,10,825,217.40000000000038,5,0.0,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
655,14,1267,173.2000000000029,5,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,1
656,4,1068,193.10000000000178,2,0.30000001192092896,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
657,16,709,228.99999999999972,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
658,18,773,222.60000000000008,1,0.4000000059604645,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
659,8,839,216.00000000000045,4,0.20000000298023224,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
660,11,735,226.39999999999986,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
661,6,857,214.20000000000056,5,0.10000000149011612,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
662,3,803,219.60000000000025,2,0.20000000298023224,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
663,12,633,-63.40000000000063,5,0.7618116634721056,5,1.000;1.000;1.000;1.000;1.000;0.762,0
664,7,805,219.40000000000026,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
665,3,152,-15.299999999999962,5,0.30000001192092896,1;5,1.000;0.400;1.000;1.000;1.000;0.300,0
666,17,1198,180.10000000000252,0,0.30000001192092896,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
667,12,151,-15.199999999999962,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.100,0
668,5,810,218.90000000000032,5,0.5,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
669,2,702,-70.30000000000028,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.000,0
670,16,595,-59.60000000000058,3,0.5293999579305032,3,1.000;1.000;1.000;0.529;1.000;1.000,0
671,0,841,215.80000000000047,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
672,9,784,221.50000000000017,5,0.5,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
673,13,1006,199.30000000000143,5,0.10000000149011612,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
674,10,839,216.00000000000045,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
675,14,776,222.30000000000013,1,0.0,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
676,9,152,-15.299999999999962,5,0.4000000059604645,1;5,1.000;0.500;1.000;1.000;1.000;0.400,0
677,4,833,216.60000000000042,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
678,1,960,203.90000000000117,2,0.4000000059604645,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
679,6,716,228.29999999999978,3,0.30000001192092896,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
680,8,898,210.10000000000082,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
681,15,1389,161.00000000000358,1,0.0,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
682,18,1018,198.1000000000015,1,0.20000000298023224,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
683,7,733,226.59999999999985,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.000;0.200,1
684,12,728,227.09999999999985,5,0.30000001192092896,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
685,8,186,-18.699999999999996,4,0.5418297369281825,4,1.000;1.000;1.000;1.000;0.542;1.000,0
686,11,994,200.50000000000136,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
687,17,815,218.40000000000032,0,0.5,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
688,3,841,215.80000000000047,0,0.10000000149011612,0;1,0.100;0.000;1.000;1.000;1.000;1.000,1
689,2,809,219.00000000000028,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
690,13,797,220.20000000000022,4,0.4000000059604645,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
691,5,1005,199.4000000000014,1,0.20000000298023224,0;1,0.000;0.200;1.000;1.000;1.000;1.000,1
692,1,689,230.9999999999996,2,0.5277019948426614,2,1.000;1.000;0.528;1.000;1.000;1.000,1
693,16,972,202.70000000000124,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
694,14,813,218.6000000000003,4,0.0,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
695,10,826,217.3000000000004,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
696,4,786,221.30000000000018,0,0.10000000149011612,0;2,0.100;1.000;0.000;1.000;1.000;1.000,1
697,16,152,-15.299999999999962,2,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,0
698,0,1107,189.20000000000198,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
699,18,724,227.49999999999983,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.100;1.000,1
700,7,698,230.09999999999968,4,0.6492396814520064,4,1.000;1.000;1.000;1.000;0.649;1.000,1
701,6,803,219.60000000000025,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
702,4,152,-15.299999999999962,0,0.0,0;3,0.000;1.000;1.000;0.500;1.000;1.000,0
703,9,971,202.8000000000012,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
704,15,807,219.20000000000027,0,0.10000000149011612,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
705,11,704,-70.50000000000027,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.200;1.000,0
706,8,776,222.30000000000013,0,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
707,4,210,-21.10000000000003,5,0.10000000149011612,2;5,1.000;1.000;0.000;1.000;1.000;0.100,0
708,3,796,220.30000000000024,4,0.30000001192092896,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
709,12,926,207.30000000000098,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.000,1
710,17,878,212.1000000000007,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
711,2,775,222.4000000000001,1,0.0,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
712,5,700,229.8999999999997,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
713,15,411,-41.200000000000315,1,0.020415581645899517,1,1.000;0.020;1.000;1.000;1.000;1.000,0
714,5,40,-4.100000000000001,4,0.5040650019705166,4,1.000;1.000;1.000;1.000;0.504;1.000,0
715,13,793,220.6000000000002,3,0.30000001192092896,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
716,14,817,218.20000000000033,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.000;0.300,1
717,10,814,218.50000000000034,4,0.5,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
718,7,816,218.30000000000035,4,0.5,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
719,11,677,232.19999999999953,2,0.10212197112423271,2,1.000;1.000;0.102;1.000;1.000;1.000,1
720,9,818,218.10000000000036,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.100,1
721,1,1075,192.4000000000018,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.200,1
722,16,920,207.90000000000094,2,0.5,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
723,18,905,209.40000000000083,0,0.5,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
724,7,101,-10.19999999999998,2,0.8866747672236346,2,1.000;1.000;0.887;1.000;1.000;1.000,0
725,4,702,-70.30000000000028,4,0.10000000149011612,2;4,1.000;1.000;0.000;1.000;0.100;1.000,0
726,0,939,206.00000000000102,3,0.0,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
727,8,729,226.99999999999983,4,0.0,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
728,6,1021,197.8000000000015,0,0.0,0;1,0.000;0.100;1.000;1.000;1.000;1.000,1
729,2,668,233.0999999999995,1,0.8520434188008033,1,1.000;0.852;1.000;1.000;1.000;1.000,1
730,17,714,228.49999999999977,0,0.4000000059604645,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
731,15,575,-57.60000000000055,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
732,3,775,222.4000000000001,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
733,13,713,228.59999999999974,0,0.0,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
734,1,417,-41.800000000000324,5,0.22517701282327118,5,1.000;1.000;1.000;1.000;1.000;0.225,0
735,12,1016,198.3000000000015,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.300;0.100;1.000,1
736,10,820,217.90000000000038,4,0.10000000149011612,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
737,14,872,212.70000000000067,4,0.30000001192092896,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
738,5,1075,192.4000000000018,0,0.0,0;2,0.000;1.000;0.500;1.000;1.000;1.000,1
739,11,764,223.50000000000006,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
740,9,788,221.1000000000002,1,0.5,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
741,4,717,228.19999999999976,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
742,18,783,221.60000000000014,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
743,0,773,222.60000000000008,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
744,2,689,230.9999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
745,8,882,211.70000000000073,5,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
746,7,939,206.00000000000102,5,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,1
747,6,919,208.0000000000009,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
748,16,1062,193.70000000000175,4,0.4000000059604645,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
749,8,150,-15.099999999999962,4,0.10000000149011612,2;4,1.000;1.000;0.200;1.000;0.100;1.000,0
750,17,959,204.00000000000114,3,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
751,12,724,227.49999999999983,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
752,15,998,200.1000000000014,0,0.0,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
753,3,1050,194.90000000000168,2,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,1
754,1,860,-86.09999999999938,5,0.20000000298023224,2;5,1.000;1.000;0.300;1.000;1.000;0.200,0
755,13,970,202.90000000000123,2,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
756,4,586,-58.700000000000564,2,0.5,1;2,1.000;0.300;0.500;1.000;1.000;1.000,0
757,10,788,221.1000000000002,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
758,9,739,225.9999999999999,4,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
759,13,151,-15.199999999999962,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.300;1.000,0
760,11,825,217.40000000000038,1,0.5,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
761,14,949,205.00000000000108,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
762,9,151,-15.199999999999962,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.500;0.100,0
763,0,830,216.90000000000043,5,0.20000000298023224,0;5,0.500;1.000;1.000;1.000;1.000;0.200,1
764,5,957,204.20000000000113,3,0.10000000149011612,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
765,7,713,228.59999999999974,5,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
766,16,634,-63.50000000000063,1,0.34687142219954126,1,1.000;0.347;1.000;1.000;1.000;1.000,0
767,18,904,209.50000000000085,3,0.5,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
768,9,151,-15.199999999999962,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.500;1.000;1.000,0
769,2,959,204.00000000000114,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
770,6,762,223.70000000000005,3,0.5,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
771,5,190,-19.1,4,0.7121919496337381,4,1.000;1.000;1.000;1.000;0.712;1.000,0
772,15,732,226.69999999999987,5,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
773,8,868,213.10000000000065,2,0.5,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
774,1,790,220.9000000000002,1,0.0,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
775,3,839,216.00000000000045,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
776,12,924,207.50000000000097,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.400,1
777,17,1071,192.80000000000177,1,0.0,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
778,10,930,206.900000000001,0,0.0,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
779,4,967,203.20000000000118,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
