Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Fault Alphas,Success
543,10,1999,-199.99999999999292,5,0.10000000149011612,1.000;0.500;1.000;1.000;1.000;0.100,0
544,11,1999,-199.99999999999292,2,0.0,1.000;0.400;0.000;1.000;1.000;1.000,0
545,12,1999,-199.99999999999292,1,0.10000000149011612,1.000;0.100;1.000;1.000;0.000;1.000,0
546,13,1999,-199.99999999999292,1,0.0,1.000;0.000;0.000;1.000;1.000;1.000,0
547,14,1999,-199.99999999999292,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;0.300,0
548,15,1999,-199.99999999999292,0,0.30000001192092896,0.300;1.000;1.000;1.000;0.400;1.000,0
549,16,1999,-199.99999999999292,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;0.300,0
550,17,1999,-199.99999999999292,4,0.10000000149011612,1.000;1.000;0.200;1.000;0.100;1.000,0
551,18,1999,-199.99999999999292,1,0.10000000149011612,0.500;0.100;1.000;1.000;1.000;1.000,0
552,0,1999,-199.99999999999292,1,0.4000000059604645,1.000;0.400;0.500;1.000;1.000;1.000,0
553,1,1999,-199.99999999999292,3,0.5,1.000;0.300;1.000;0.500;1.000;1.000,0
554,2,1999,-199.99999999999292,2,0.5,1.000;0.400;0.500;1.000;1.000;1.000,0
555,3,1999,-199.99999999999292,3,0.10000000149011612,1.000;1.000;0.000;0.100;1.000;1.000,0
556,4,1999,-199.99999999999292,0,0.20000000298023224,0.200;1.000;1.000;1.000;0.000;1.000,0
557,5,1999,-199.99999999999292,0,0.20000000298023224,0.200;0.100;1.000;1.000;1.000;1.000,0
558,6,1999,-199.99999999999292,1,0.30000001192092896,1.000;0.300;1.000;1.000;0.100;1.000,0
559,7,1999,-199.99999999999292,4,0.5,1.000;0.400;1.000;1.000;0.500;1.000,0
560,8,1999,-199.99999999999292,5,0.20000000298023224,1.000;1.000;1.000;1.000;0.400;0.200,0
561,9,1999,-199.99999999999292,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;0.200,0
562,10,1999,-199.99999999999292,2,0.30000001192092896,1.000;1.000;0.300;0.000;1.000;1.000,0
563,11,1999,-199.99999999999292,3,0.20000000298023224,0.500;1.000;1.000;0.200;1.000;1.000,0
564,12,1999,-199.99999999999292,4,0.5,1.000;1.000;0.100;1.000;0.500;1.000,0
565,13,1999,-199.99999999999292,2,0.5,1.000;1.000;0.500;0.000;1.000;1.000,0
566,14,1999,-199.99999999999292,1,0.0,0.200;0.000;1.000;1.000;1.000;1.000,0
567,15,1999,-199.99999999999292,4,0.5,1.000;1.000;0.100;1.000;0.500;1.000,0
568,16,1999,-199.99999999999292,1,0.20000000298023224,1.000;0.200;1.000;1.000;0.400;1.000,0
569,17,1999,-199.99999999999292,0,0.4000000059604645,0.400;0.300;1.000;1.000;1.000;1.000,0
570,18,1999,-199.99999999999292,1,0.0,1.000;0.000;0.100;1.000;1.000;1.000,0
571,0,1999,-199.99999999999292,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;0.400,0
572,1,1999,-199.99999999999292,5,0.0,1.000;1.000;1.000;0.300;1.000;0.000,0
573,2,1999,-199.99999999999292,4,0.5,1.000;1.000;0.200;1.000;0.500;1.000,0
574,3,1999,-199.99999999999292,3,0.5,1.000;1.000;1.000;0.500;0.100;1.000,0
575,4,1999,-199.99999999999292,1,0.4000000059604645,1.000;0.400;0.500;1.000;1.000;1.000,0
576,5,1999,-199.99999999999292,4,0.5,1.000;1.000;1.000;0.100;0.500;1.000,0
577,6,1999,-199.99999999999292,4,0.30000001192092896,0.000;1.000;1.000;1.000;0.300;1.000,0
578,7,1999,-199.99999999999292,1,0.30000001192092896,1.000;0.300;1.000;0.500;1.000;1.000,0
579,8,1999,-199.99999999999292,0,0.10000000149011612,0.100;1.000;0.100;1.000;1.000;1.000,0
580,9,1999,-199.99999999999292,1,0.20000000298023224,1.000;0.200;1.000;0.400;1.000;1.000,0
581,10,1999,-199.99999999999292,0,0.5,0.500;0.000;1.000;1.000;1.000;1.000,0
582,11,1999,-199.99999999999292,4,0.20000000298023224,1.000;1.000;1.000;0.400;0.200;1.000,0
583,12,1999,-199.99999999999292,5,0.4000000059604645,0.000;1.000;1.000;1.000;1.000;0.400,0
584,13,1999,-199.99999999999292,3,0.5,1.000;0.200;1.000;0.500;1.000;1.000,0
585,14,1999,-199.99999999999292,1,0.10000000149011612,1.000;0.100;1.000;0.500;1.000;1.000,0
586,15,1999,-199.99999999999292,0,0.5,0.500;1.000;0.400;1.000;1.000;1.000,0
587,16,1999,-199.99999999999292,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;0.200,0
588,17,1999,-199.99999999999292,1,0.4000000059604645,1.000;0.400;1.000;0.300;1.000;1.000,0
589,18,1999,-199.99999999999292,4,0.30000001192092896,1.000;1.000;1.000;0.000;0.300;1.000,0
590,0,1999,-199.99999999999292,0,0.0,0.000;0.300;1.000;1.000;1.000;1.000,0
591,1,1999,-199.99999999999292,4,0.0,1.000;0.500;1.000;1.000;0.000;1.000,0
592,2,1999,-199.99999999999292,1,0.5,1.000;0.500;0.100;1.000;1.000;1.000,0
593,3,1999,-199.99999999999292,2,0.5,1.000;1.000;0.500;1.000;1.000;0.200,0
594,4,1999,-199.99999999999292,2,0.10000000149011612,1.000;1.000;0.100;0.300;1.000;1.000,0
595,5,1999,-199.99999999999292,2,0.5,1.000;1.000;0.500;0.300;1.000;1.000,0
596,6,1999,-199.99999999999292,4,0.4000000059604645,0.400;1.000;1.000;1.000;0.400;1.000,0
597,7,1999,-199.99999999999292,2,0.0,1.000;1.000;0.000;0.200;1.000;1.000,0
598,8,1999,-199.99999999999292,1,0.10000000149011612,1.000;0.100;1.000;1.000;0.300;1.000,0
599,9,1999,-199.99999999999292,1,0.5,0.100;0.500;1.000;1.000;1.000;1.000,0
600,10,1999,-199.99999999999292,5,0.10000000149011612,1.000;1.000;1.000;1.000;0.400;0.100,0
601,11,1999,-199.99999999999292,2,0.10000000149011612,0.100;1.000;0.100;1.000;1.000;1.000,0
602,12,1999,-199.99999999999292,3,0.20000000298023224,0.500;1.000;1.000;0.200;1.000;1.000,0
603,13,1999,-199.99999999999292,3,0.5,1.000;1.000;0.100;0.500;1.000;1.000,0
604,14,1999,-199.99999999999292,3,0.20000000298023224,1.000;1.000;0.400;0.200;1.000;1.000,0
605,15,1999,-199.99999999999292,4,0.30000001192092896,1.000;1.000;1.000;0.400;0.300;1.000,0
606,16,1999,-199.99999999999292,2,0.5,1.000;1.000;0.500;1.000;1.000;0.000,0
607,17,1999,-199.99999999999292,1,0.5,1.000;0.500;1.000;1.000;1.000;0.000,0
608,18,1999,-199.99999999999292,5,0.0,1.000;1.000;1.000;1.000;0.000;0.000,0
609,0,1999,-199.99999999999292,2,0.5,1.000;0.500;0.500;1.000;1.000;1.000,0
610,1,1999,-199.99999999999292,4,0.4000000059604645,1.000;0.400;1.000;1.000;0.400;1.000,0
611,2,1999,-199.99999999999292,2,0.4000000059604645,1.000;0.100;0.400;1.000;1.000;1.000,0
612,3,1999,-199.99999999999292,5,0.0,1.000;0.400;1.000;1.000;1.000;0.000,0
613,4,1999,-199.99999999999292,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;0.200,0
614,5,1999,-199.99999999999292,2,0.0,1.000;1.000;0.000;1.000;0.000;1.000,0
615,6,1999,-199.99999999999292,5,0.4000000059604645,1.000;1.000;0.100;1.000;1.000;0.400,0
616,7,1999,-199.99999999999292,2,0.5,1.000;0.000;0.500;1.000;1.000;1.000,0
617,8,1999,-199.99999999999292,5,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;0.400,0
618,9,1999,-199.99999999999292,2,0.4000000059604645,1.000;1.000;0.400;0.000;1.000;1.000,0
619,10,1999,-199.99999999999292,1,0.10000000149011612,1.000;0.100;1.000;1.000;0.400;1.000,0
620,11,1999,-199.99999999999292,5,0.30000001192092896,1.000;1.000;0.200;1.000;1.000;0.300,0
621,12,1999,-199.99999999999292,0,0.10000000149011612,0.100;0.000;1.000;1.000;1.000;1.000,0
622,13,1999,-199.99999999999292,3,0.20000000298023224,0.200;1.000;1.000;0.200;1.000;1.000,0
623,14,1999,-199.99999999999292,0,0.0,0.000;1.000;1.000;1.000;0.500;1.000,0
624,15,1999,-199.99999999999292,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;0.100,0
625,16,1999,-199.99999999999292,5,0.5,0.200;1.000;1.000;1.000;1.000;0.500,0
626,17,1999,-199.99999999999292,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;0.100,0
627,18,1999,-199.99999999999292,4,0.10000000149011612,1.000;1.000;1.000;0.400;0.100;1.000,0
628,0,1999,-199.99999999999292,1,0.0,1.000;0.000;1.000;1.000;0.200;1.000,0
629,1,1999,-199.99999999999292,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;0.400,0
630,2,1999,-199.99999999999292,2,0.5,1.000;1.000;0.500;1.000;0.400;1.000,0
631,3,1999,-199.99999999999292,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;0.000,0
632,4,1999,-199.99999999999292,3,0.20000000298023224,0.100;1.000;1.000;0.200;1.000;1.000,0
633,5,1999,-199.99999999999292,0,0.30000001192092896,0.300;1.000;1.000;0.000;1.000;1.000,0
634,6,1999,-199.99999999999292,1,0.0,1.000;0.000;0.400;1.000;1.000;1.000,0
635,7,1999,-199.99999999999292,5,0.20000000298023224,1.000;0.100;1.000;1.000;1.000;0.200,0
636,8,1999,-199.99999999999292,0,0.5,0.500;1.000;0.000;1.000;1.000;1.000,0
637,9,1999,-199.99999999999292,3,0.5,1.000;1.000;1.000;0.500;1.000;0.500,0
638,10,1999,-199.99999999999292,2,0.20000000298023224,1.000;1.000;0.200;1.000;0.300;1.000,0
639,11,1999,-199.99999999999292,3,0.5,1.000;1.000;1.000;0.500;0.000;1.000,0
640,12,1999,-199.99999999999292,4,0.5,1.000;1.000;1.000;1.000;0.500;0.400,0
641,13,1999,-199.99999999999292,3,0.5,1.000;1.000;1.000;0.500;0.100;1.000,0
642,14,1999,-199.99999999999292,0,0.30000001192092896,0.300;0.400;1.000;1.000;1.000;1.000,0
643,15,1999,-199.99999999999292,1,0.4000000059604645,1.000;0.400;1.000;1.000;0.100;1.000,0
644,16,1999,-199.99999999999292,3,0.10000000149011612,1.000;1.000;1.000;0.100;0.400;1.000,0
645,17,1999,-199.99999999999292,3,0.0,1.000;1.000;1.000;0.000;1.000;0.200,0
646,18,1999,-199.99999999999292,0,0.30000001192092896,0.300;1.000;1.000;1.000;0.500;1.000,0
647,0,1999,-199.99999999999292,4,0.5,0.200;1.000;1.000;1.000;0.500;1.000,0
648,1,1999,-199.99999999999292,0,0.5,0.500;1.000;1.000;0.000;1.000;1.000,0
649,2,1999,-199.99999999999292,1,0.4000000059604645,1.000;0.400;1.000;0.300;1.000;1.000,0
650,3,1999,-199.99999999999292,5,0.0,1.000;1.000;1.000;1.000;0.200;0.000,0
651,4,1999,-199.99999999999292,0,0.30000001192092896,0.300;1.000;0.300;1.000;1.000;1.000,0
652,5,1999,-199.99999999999292,2,0.4000000059604645,1.000;1.000;0.400;1.000;0.500;1.000,0
653,6,1999,-199.99999999999292,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;0.000,0
654,7,1999,-199.99999999999292,4,0.20000000298023224,1.000;0.200;1.000;1.000;0.200;1.000,0
655,8,1999,-199.99999999999292,2,0.20000000298023224,1.000;1.000;0.200;0.200;1.000;1.000,0
656,9,1999,-199.99999999999292,4,0.20000000298023224,1.000;1.000;1.000;0.300;0.200;1.000,0
657,10,1999,-199.99999999999292,4,0.20000000298023224,1.000;0.500;1.000;1.000;0.200;1.000,0
658,11,1999,-199.99999999999292,1,0.30000001192092896,0.300;0.300;1.000;1.000;1.000;1.000,0
659,12,1999,-199.99999999999292,0,0.5,0.500;1.000;1.000;0.100;1.000;1.000,0
660,13,1999,-199.99999999999292,1,0.5,1.000;0.500;1.000;1.000;1.000;0.200,0
661,14,1999,-199.99999999999292,5,0.5,1.000;1.000;1.000;1.000;0.500;0.500,0
662,15,1999,-199.99999999999292,4,0.5,1.000;1.000;1.000;0.200;0.500;1.000,0
663,16,1999,-199.99999999999292,3,0.30000001192092896,1.000;1.000;0.200;0.300;1.000;1.000,0
664,17,1999,-199.99999999999292,2,0.20000000298023224,1.000;1.000;0.200;1.000;0.100;1.000,0
665,18,1999,-199.99999999999292,0,0.10000000149011612,0.100;1.000;1.000;0.000;1.000;1.000,0
666,0,1999,-199.99999999999292,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;0.000,0
667,1,1999,-199.99999999999292,3,0.5,0.500;1.000;1.000;0.500;1.000;1.000,0
668,2,1999,-199.99999999999292,2,0.5,0.500;1.000;0.500;1.000;1.000;1.000,0
669,3,1999,-199.99999999999292,2,0.30000001192092896,1.000;1.000;0.300;0.400;1.000;1.000,0
670,4,1999,-199.99999999999292,5,0.30000001192092896,1.000;1.000;0.000;1.000;1.000;0.300,0
671,5,1999,-199.99999999999292,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;0.400,0
672,6,1999,-199.99999999999292,4,0.10000000149011612,1.000;1.000;0.400;1.000;0.100;1.000,0
673,7,1999,-199.99999999999292,1,0.30000001192092896,1.000;0.300;0.500;1.000;1.000;1.000,0
674,8,1999,-199.99999999999292,2,0.10000000149011612,1.000;0.200;0.100;1.000;1.000;1.000,0
675,9,1999,-199.99999999999292,0,0.5,0.500;1.000;1.000;1.000;0.200;1.000,0
676,10,1999,-199.99999999999292,2,0.0,1.000;1.000;0.000;0.300;1.000;1.000,0
677,11,1999,-199.99999999999292,1,0.10000000149011612,1.000;0.100;1.000;1.000;0.400;1.000,0
678,12,1999,-199.99999999999292,0,0.10000000149011612,0.100;1.000;1.000;1.000;0.500;1.000,0
679,13,1999,-199.99999999999292,3,0.0,0.100;1.000;1.000;0.000;1.000;1.000,0
680,14,1999,-199.99999999999292,3,0.0,1.000;0.300;1.000;0.000;1.000;1.000,0
681,15,1999,-199.99999999999292,5,0.5,1.000;1.000;1.000;0.100;1.000;0.500,0
682,16,1999,-199.99999999999292,5,0.30000001192092896,0.100;1.000;1.000;1.000;1.000;0.300,0
683,17,1999,-199.99999999999292,5,0.10000000149011612,0.100;1.000;1.000;1.000;1.000;0.100,0
684,18,1999,-199.99999999999292,3,0.0,1.000;1.000;1.000;0.000;1.000;0.400,0
685,0,1999,-199.99999999999292,0,0.20000000298023224,0.200;1.000;1.000;1.000;0.000;1.000,0
686,1,1999,-199.99999999999292,2,0.0,1.000;1.000;0.000;1.000;1.000;0.300,0
687,2,1999,-199.99999999999292,5,0.20000000298023224,1.000;1.000;1.000;0.500;1.000;0.200,0
688,3,1999,-199.99999999999292,5,0.5,1.000;0.000;1.000;1.000;1.000;0.500,0
689,4,1999,-199.99999999999292,1,0.10000000149011612,1.000;0.100;0.500;1.000;1.000;1.000,0
690,5,1999,-199.99999999999292,2,0.10000000149011612,1.000;1.000;0.100;1.000;1.000;0.100,0
691,6,1999,-199.99999999999292,5,0.5,1.000;1.000;0.400;1.000;1.000;0.500,0
692,7,1999,-199.99999999999292,4,0.30000001192092896,1.000;1.000;0.000;1.000;0.300;1.000,0
693,8,1999,-199.99999999999292,3,0.30000001192092896,0.300;1.000;1.000;0.300;1.000;1.000,0
694,9,1999,-199.99999999999292,4,0.10000000149011612,1.000;1.000;0.100;1.000;0.100;1.000,0
695,10,1999,-199.99999999999292,3,0.10000000149011612,1.000;1.000;1.000;0.100;0.300;1.000,0
696,11,1999,-199.99999999999292,2,0.10000000149011612,1.000;1.000;0.100;1.000;0.100;1.000,0
697,12,1999,-199.99999999999292,5,0.4000000059604645,1.000;0.100;1.000;1.000;1.000;0.400,0
698,13,1999,-199.99999999999292,2,0.0,1.000;0.200;0.000;1.000;1.000;1.000,0
699,14,1999,-199.99999999999292,3,0.5,1.000;0.100;1.000;0.500;1.000;1.000,0
700,15,1999,-199.99999999999292,0,0.0,0.000;1.000;1.000;0.100;1.000;1.000,0
701,16,1999,-199.99999999999292,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;0.500,0
702,17,1999,-199.99999999999292,3,0.10000000149011612,1.000;0.300;1.000;0.100;1.000;1.000,0
703,18,1999,-199.99999999999292,3,0.0,1.000;1.000;1.000;0.000;0.500;1.000,0
704,0,1999,-199.99999999999292,1,0.0,0.000;0.000;1.000;1.000;1.000;1.000,0
705,1,1999,-199.99999999999292,0,0.0,0.000;0.500;1.000;1.000;1.000;1.000,0
706,2,1999,-199.99999999999292,5,0.30000001192092896,1.000;0.500;1.000;1.000;1.000;0.300,0
707,3,1999,-199.99999999999292,2,0.4000000059604645,1.000;1.000;0.400;1.000;0.200;1.000,0
708,4,1999,-199.99999999999292,2,0.0,1.000;1.000;0.000;0.400;1.000;1.000,0
709,5,1999,-199.99999999999292,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;0.000,0
710,6,1999,-199.99999999999292,4,0.0,1.000;1.000;0.000;1.000;0.000;1.000,0
711,7,1999,-199.99999999999292,1,0.30000001192092896,0.400;0.300;1.000;1.000;1.000;1.000,0
712,8,1999,-199.99999999999292,4,0.4000000059604645,1.000;0.000;1.000;1.000;0.400;1.000,0
713,9,1999,-199.99999999999292,1,0.0,1.000;0.000;0.000;1.000;1.000;1.000,0
714,10,1999,-199.99999999999292,1,0.5,1.000;0.500;1.000;1.000;1.000;0.100,0
715,11,1999,-199.99999999999292,5,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;0.200,0
716,12,1999,-199.99999999999292,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;0.500,0
717,13,1999,-199.99999999999292,5,0.20000000298023224,1.000;1.000;0.500;1.000;1.000;0.200,0
718,14,1999,-199.99999999999292,4,0.20000000298023224,0.100;1.000;1.000;1.000;0.200;1.000,0
719,15,1999,-199.99999999999292,5,0.30000001192092896,1.000;1.000;1.000;0.200;1.000;0.300,0
720,16,1999,-199.99999999999292,3,0.5,1.000;1.000;1.000;0.500;1.000;0.200,0
721,17,1999,-199.99999999999292,3,0.20000000298023224,1.000;1.000;0.100;0.200;1.000;1.000,0
722,18,1999,-199.99999999999292,3,0.10000000149011612,1.000;1.000;1.000;0.100;0.200;1.000,0
723,0,1999,-199.99999999999292,0,0.4000000059604645,0.400;1.000;1.000;0.200;1.000;1.000,0
724,1,1999,-199.99999999999292,3,0.4000000059604645,1.000;1.000;0.300;0.400;1.000;1.000,0
725,2,1999,-199.99999999999292,5,0.30000001192092896,1.000;0.200;1.000;1.000;1.000;0.300,0
726,3,1999,-199.99999999999292,5,0.20000000298023224,1.000;1.000;1.000;1.000;0.300;0.200,0
727,4,1999,-199.99999999999292,5,0.0,1.000;1.000;1.000;1.000;0.100;0.000,0
728,5,1999,-199.99999999999292,3,0.10000000149011612,1.000;0.500;1.000;0.100;1.000;1.000,0
729,6,1999,-199.99999999999292,3,0.4000000059604645,1.000;0.500;1.000;0.400;1.000;1.000,0
730,7,1999,-199.99999999999292,4,0.0,1.000;1.000;1.000;0.200;0.000;1.000,0
731,8,1999,-199.99999999999292,5,0.30000001192092896,1.000;0.000;1.000;1.000;1.000;0.300,0
732,9,1999,-199.99999999999292,1,0.0,0.500;0.000;1.000;1.000;1.000;1.000,0
733,10,1999,-199.99999999999292,2,0.0,1.000;1.000;0.000;1.000;1.000;0.300,0
734,11,1999,-199.99999999999292,3,0.0,1.000;0.400;1.000;0.000;1.000;1.000,0
735,12,1999,-199.99999999999292,1,0.10000000149011612,1.000;0.100;0.500;1.000;1.000;1.000,0
736,13,1999,-199.99999999999292,0,0.4000000059604645,0.400;1.000;0.100;1.000;1.000;1.000,0
737,14,1999,-199.99999999999292,5,0.0,1.000;1.000;0.100;1.000;1.000;0.000,0
738,15,1999,-199.99999999999292,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;0.400,0
739,16,1999,-199.99999999999292,2,0.5,1.000;1.000;0.500;1.000;0.000;1.000,0
740,17,1999,-199.99999999999292,5,0.4000000059604645,1.000;1.000;1.000;1.000;0.200;0.400,0
741,18,1999,-199.99999999999292,2,0.10000000149011612,1.000;0.100;0.100;1.000;1.000;1.000,0
742,0,1999,-199.99999999999292,5,0.20000000298023224,1.000;0.400;1.000;1.000;1.000;0.200,0
743,1,1999,-199.99999999999292,2,0.5,0.500;1.000;0.500;1.000;1.000;1.000,0
744,2,1999,-199.99999999999292,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;0.500,0
745,3,1999,-199.99999999999292,2,0.10000000149011612,1.000;1.000;0.100;0.000;1.000;1.000,0
746,4,1999,-199.99999999999292,4,0.10000000149011612,1.000;1.000;1.000;0.500;0.100;1.000,0
747,5,1999,-199.99999999999292,1,0.20000000298023224,1.000;0.200;0.000;1.000;1.000;1.000,0
748,6,1999,-199.99999999999292,0,0.10000000149011612,0.100;1.000;1.000;0.500;1.000;1.000,0
749,7,1999,-199.99999999999292,4,0.30000001192092896,1.000;1.000;1.000;0.500;0.300;1.000,0
750,8,1999,-199.99999999999292,1,0.5,1.000;0.500;1.000;0.300;1.000;1.000,0
751,9,1999,-199.99999999999292,0,0.20000000298023224,0.200;0.000;1.000;1.000;1.000;1.000,0
752,10,1999,-199.99999999999292,2,0.4000000059604645,1.000;1.000;0.400;0.200;1.000;1.000,0
753,11,1999,-199.99999999999292,1,0.0,1.000;0.000;1.000;0.500;1.000;1.000,0
754,12,1999,-199.99999999999292,0,0.10000000149011612,0.100;0.500;1.000;1.000;1.000;1.000,0
755,13,1999,-199.99999999999292,2,0.4000000059604645,1.000;1.000;0.400;0.200;1.000;1.000,0
756,14,1999,-199.99999999999292,0,0.30000001192092896,0.300;1.000;1.000;1.000;0.300;1.000,0
757,15,1999,-199.99999999999292,2,0.30000001192092896,1.000;1.000;0.300;0.300;1.000;1.000,0
758,16,1999,-199.99999999999292,2,0.30000001192092896,1.000;0.500;0.300;1.000;1.000;1.000,0
759,17,1999,-199.99999999999292,5,0.30000001192092896,1.000;0.200;1.000;1.000;1.000;0.300,0
760,18,1999,-199.99999999999292,3,0.20000000298023224,1.000;1.000;0.200;0.200;1.000;1.000,0
761,0,1999,-199.99999999999292,2,0.5,1.000;0.500;0.500;1.000;1.000;1.000,0
762,1,1999,-199.99999999999292,1,0.10000000149011612,1.000;0.100;0.300;1.000;1.000;1.000,0
763,2,1999,-199.99999999999292,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;0.200,0
764,3,1999,-199.99999999999292,3,0.4000000059604645,0.500;1.000;1.000;0.400;1.000;1.000,0
765,4,1999,-199.99999999999292,4,0.30000001192092896,1.000;1.000;0.200;1.000;0.300;1.000,0
766,5,1999,-199.99999999999292,3,0.5,1.000;1.000;0.300;0.500;1.000;1.000,0
767,6,1999,-199.99999999999292,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;0.400,0
768,7,1999,-199.99999999999292,5,0.0,1.000;1.000;0.200;1.000;1.000;0.000,0
769,8,1999,-199.99999999999292,1,0.10000000149011612,1.000;0.100;1.000;1.000;0.100;1.000,0
770,9,1999,-199.99999999999292,0,0.10000000149011612,0.100;0.100;1.000;1.000;1.000;1.000,0
771,10,1999,-199.99999999999292,0,0.20000000298023224,0.200;1.000;1.000;1.000;0.300;1.000,0
772,11,1999,-199.99999999999292,5,0.30000001192092896,1.000;1.000;1.000;0.200;1.000;0.300,0
773,12,1999,-199.99999999999292,2,0.4000000059604645,1.000;1.000;0.400;0.100;1.000;1.000,0
774,13,1999,-199.99999999999292,5,0.20000000298023224,0.100;1.000;1.000;1.000;1.000;0.200,0
775,14,1999,-199.99999999999292,5,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;0.400,0
776,15,1999,-199.99999999999292,1,0.10000000149011612,1.000;0.100;1.000;1.000;0.000;1.000,0
777,16,1999,-199.99999999999292,2,0.5,1.000;1.000;0.500;1.000;0.100;1.000,0
778,17,1999,-199.99999999999292,4,0.10000000149011612,0.300;1.000;1.000;1.000;0.100;1.000,0
779,18,1999,-199.99999999999292,3,0.10000000149011612,1.000;0.100;1.000;0.100;1.000;1.000,0
780,0,1999,-199.99999999999292,1,0.4000000059604645,1.000;0.400;1.000;0.200;1.000;1.000,0
781,1,1999,-199.99999999999292,2,0.20000000298023224,0.300;1.000;0.200;1.000;1.000;1.000,0
782,2,1999,-199.99999999999292,0,0.4000000059604645,0.400;1.000;1.000;1.000;0.500;1.000,0
783,3,1999,-199.99999999999292,3,0.5,1.000;0.200;1.000;0.500;1.000;1.000,0
784,4,1999,-199.99999999999292,5,0.0,1.000;1.000;1.000;1.000;0.000;0.000,0
785,5,1999,-199.99999999999292,5,0.20000000298023224,1.000;1.000;1.000;0.500;1.000;0.200,0
786,6,1999,-199.99999999999292,0,0.0,0.000;1.000;1.000;1.000;1.000;0.100,0
787,7,1999,-199.99999999999292,2,0.30000001192092896,1.000;1.000;0.300;1.000;0.400;1.000,0
788,8,1999,-199.99999999999292,0,0.0,0.000;1.000;0.300;1.000;1.000;1.000,0
789,9,1999,-199.99999999999292,0,0.0,0.000;1.000;1.000;1.000;1.000;0.300,0
790,10,1999,-199.99999999999292,1,0.10000000149011612,1.000;0.100;0.500;1.000;1.000;1.000,0
791,11,1999,-199.99999999999292,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;0.200,0
792,12,1999,-199.99999999999292,1,0.0,1.000;0.000;0.500;1.000;1.000;1.000,0
793,13,1999,-199.99999999999292,4,0.0,1.000;1.000;0.100;1.000;0.000;1.000,0
794,14,1999,-199.99999999999292,4,0.20000000298023224,1.000;1.000;1.000;0.300;0.200;1.000,0
795,15,1999,-199.99999999999292,0,0.30000001192092896,0.300;1.000;1.000;1.000;0.500;1.000,0
796,16,1999,-199.99999999999292,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;0.500,0
797,17,1999,-199.99999999999292,1,0.30000001192092896,1.000;0.300;1.000;1.000;0.000;1.000,0
798,18,1999,-199.99999999999292,4,0.30000001192092896,1.000;0.100;1.000;1.000;0.300;1.000,0
799,0,1999,-199.99999999999292,4,0.30000001192092896,1.000;0.200;1.000;1.000;0.300;1.000,0
800,1,1999,-199.99999999999292,1,0.20000000298023224,1.000;0.200;0.500;1.000;1.000;1.000,0
801,2,1999,-199.99999999999292,1,0.30000001192092896,1.000;0.300;1.000;0.300;1.000;1.000,0
802,3,1999,-199.99999999999292,2,0.10000000149011612,1.000;1.000;0.100;1.000;0.000;1.000,0
803,4,1999,-199.99999999999292,2,0.4000000059604645,0.200;1.000;0.400;1.000;1.000;1.000,0
804,5,1999,-199.99999999999292,5,0.0,1.000;0.200;1.000;1.000;1.000;0.000,0
805,6,1999,-199.99999999999292,0,0.4000000059604645,0.400;1.000;0.400;1.000;1.000;1.000,0
806,7,1999,-199.99999999999292,4,0.20000000298023224,1.000;0.000;1.000;1.000;0.200;1.000,0
807,8,1999,-199.99999999999292,2,0.20000000298023224,0.500;1.000;0.200;1.000;1.000;1.000,0
808,9,1999,-199.99999999999292,0,0.30000001192092896,0.300;1.000;1.000;0.500;1.000;1.000,0
809,10,1999,-199.99999999999292,3,0.4000000059604645,1.000;1.000;0.500;0.400;1.000;1.000,0
810,11,1999,-199.99999999999292,5,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;0.200,0
811,12,1999,-199.99999999999292,4,0.10000000149011612,0.000;1.000;1.000;1.000;0.100;1.000,0
812,13,1999,-199.99999999999292,5,0.5,1.000;1.000;0.500;1.000;1.000;0.500,0
813,14,1999,-199.99999999999292,0,0.30000001192092896,0.300;1.000;0.100;1.000;1.000;1.000,0
814,15,1999,-199.99999999999292,3,0.10000000149011612,1.000;1.000;0.500;0.100;1.000;1.000,0
