Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
517,6,703,-70.40000000000028,2,0.20000000298023224,0;2,0.400;1.000;0.200;1.000;1.000;1.000,0
518,0,1219,178.00000000000261,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.100;0.200;1.000,1
519,1,151,-15.199999999999962,0,0.0,0;1,0.000;0.300;1.000;1.000;1.000;1.000,0
520,3,848,215.10000000000053,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
521,14,882,211.70000000000073,5,0.20000000298023224,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
522,2,1112,188.70000000000203,4,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
523,4,974,202.50000000000125,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
524,10,1042,195.70000000000164,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.100;0.200,1
525,16,1017,198.20000000000147,1,0.10000000149011612,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
526,18,1042,195.70000000000164,1,0.5,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
527,15,851,214.80000000000052,3,0.30000001192092896,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
528,12,925,207.40000000000094,3,0.5,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
529,9,992,200.70000000000135,3,0.10000000149011612,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
530,12,78,-7.899999999999988,2,0.48302215192480447,2,1.000;1.000;0.483;1.000;1.000;1.000,0
531,13,897,210.20000000000078,5,0.4000000059604645,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
532,8,978,202.10000000000127,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.000,1
533,11,649,-65.00000000000058,4,0.0,0;4,0.100;1.000;1.000;1.000;0.000;1.000,0
534,5,1009,199.00000000000142,3,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,1
535,8,152,-15.299999999999962,0,0.5,0;3,0.500;1.000;1.000;0.400;1.000;1.000,0
536,1,702,-70.30000000000028,5,0.0,0;5,0.500;1.000;1.000;1.000;1.000;0.000,0
537,8,153,-15.399999999999961,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.300;1.000,0
538,4,703,-70.40000000000028,0,0.0,0;4,0.000;1.000;1.000;1.000;0.300;1.000,0
539,0,930,206.900000000001,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
540,10,703,-70.40000000000028,3,0.30000001192092896,0;3,0.500;1.000;1.000;0.300;1.000;1.000,0
541,8,152,-15.299999999999962,5,0.4000000059604645,0;5,0.500;1.000;1.000;1.000;1.000;0.400,0
542,6,1038,196.10000000000161,0,0.0,0;1,0.000;0.200;1.000;1.000;1.000;1.000,1
543,3,913,208.60000000000088,4,0.10000000149011612,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
544,2,899,210.0000000000008,5,0.10000000149011612,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
545,7,1160,183.9000000000023,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
546,15,701,-70.20000000000029,0,0.10000000149011612,0;1,0.100;0.100;1.000;1.000;1.000;1.000,0
547,13,701,-70.20000000000029,5,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,0
548,11,701,-70.20000000000029,0,0.20000000298023224,0;2,0.200;1.000;0.300;1.000;1.000;1.000,0
549,16,1027,197.20000000000152,1,0.20000000298023224,1;2,1.000;0.200;0.100;1.000;1.000;1.000,1
550,18,1067,193.20000000000175,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
551,12,890,210.90000000000077,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
552,5,865,213.4000000000006,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
553,1,809,219.00000000000028,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
554,17,1834,116.50000000000611,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.200,1
555,1,151,-15.199999999999962,0,0.5,0;1,0.500;0.100;1.000;1.000;1.000;1.000,0
556,14,1632,136.70000000000496,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
557,9,1334,166.50000000000327,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
558,0,867,213.2000000000006,4,0.10000000149011612,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
559,3,815,218.40000000000032,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.000,1
560,15,803,219.60000000000025,4,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
561,3,151,-15.199999999999962,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,0
562,6,976,202.30000000000126,5,0.0,2;5,1.000;1.000;0.500;1.000;1.000;0.000,1
563,16,701,-70.20000000000029,1,0.0,1;2,1.000;0.000;0.200;1.000;1.000;1.000,0
564,4,1119,188.00000000000205,2,0.5,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
565,2,989,201.0000000000013,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
566,7,1057,194.2000000000017,4,0.4000000059604645,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
567,10,1214,178.50000000000261,0,0.20000000298023224,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
568,8,1171,182.80000000000234,2,0.20000000298023224,1;2,1.000;0.400;0.200;1.000;1.000;1.000,1
569,13,965,203.40000000000117,4,0.10000000149011612,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
570,5,778,222.10000000000014,5,0.4000000059604645,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
571,18,995,200.40000000000134,4,0.0,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
572,9,703,-70.40000000000028,2,0.5,0;2,0.300;1.000;0.500;1.000;1.000;1.000,0
573,17,892,210.70000000000078,3,0.5,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
574,11,1377,162.2000000000035,0,0.20000000298023224,0;1,0.200;0.000;1.000;1.000;1.000;1.000,1
575,12,1382,161.70000000000354,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
576,6,848,215.10000000000053,4,0.0,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
577,14,1127,187.2000000000021,1,0.0,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
578,0,1096,-109.69999999999804,3,0.10000000149011612,0;3,0.400;1.000;1.000;0.100;1.000;1.000,0
579,4,917,208.2000000000009,3,0.10000000149011612,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
580,8,807,219.20000000000027,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
581,16,1077,192.2000000000018,0,0.0,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
582,15,1234,176.50000000000273,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
583,2,1076,192.30000000000183,5,0.10000000149011612,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
584,5,902,209.70000000000084,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
585,10,1027,197.20000000000152,4,0.0,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
586,18,888,211.10000000000076,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
587,7,1133,186.60000000000213,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
588,0,450,-45.10000000000037,4,0.8158757362497217,4,1.000;1.000;1.000;1.000;0.816;1.000,0
589,18,152,-15.299999999999962,4,0.10000000149011612,0;4,0.000;1.000;1.000;1.000;0.100;1.000,0
590,3,1477,152.20000000000408,0,0.4000000059604645,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
591,11,859,214.00000000000057,4,0.0,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
592,12,789,221.00000000000017,4,0.30000001192092896,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
593,9,1093,190.6000000000019,3,0.5,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
594,17,1019,198.00000000000148,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
595,1,1962,103.70000000000684,2,0.30000001192092896,0;2,0.000;1.000;0.300;1.000;1.000;1.000,1
596,6,1036,196.3000000000016,4,0.0,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
597,4,1130,186.90000000000214,2,0.0,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
598,16,996,200.30000000000138,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
599,14,1165,183.4000000000023,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
600,2,967,203.20000000000118,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
601,5,968,203.10000000000122,0,0.4000000059604645,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
602,7,876,212.3000000000007,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
603,13,1999,-199.99999999999292,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.400,0
604,18,993,200.60000000000133,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
605,3,995,200.40000000000134,3,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
606,12,902,209.70000000000084,5,0.0,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
607,11,998,200.1000000000014,4,0.4000000059604645,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
608,17,932,206.700000000001,5,0.20000000298023224,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
609,9,1004,199.50000000000142,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
610,3,152,-15.299999999999962,1,0.4000000059604645,0;1,0.500;0.400;1.000;1.000;1.000;1.000,0
611,1,1004,199.50000000000142,3,0.20000000298023224,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
612,10,1577,142.20000000000465,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
613,16,811,218.8000000000003,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.100,1
614,0,1518,148.10000000000431,3,0.0,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
615,6,1037,196.20000000000158,3,0.4000000059604645,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
616,9,362,-36.300000000000246,4,0.794294447851233,4,1.000;1.000;1.000;1.000;0.794;1.000,0
617,2,865,213.4000000000006,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
618,5,833,216.60000000000042,3,0.4000000059604645,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
619,8,1999,-199.99999999999292,0,0.20000000298023224,0;2,0.200;1.000;0.200;1.000;1.000;1.000,0
620,0,151,-15.199999999999962,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.200;1.000;0.100,0
621,15,1941,105.80000000000672,2,0.4000000059604645,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
622,2,151,-15.199999999999962,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.500,0
623,4,1151,184.80000000000223,3,0.30000001192092896,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
624,7,1201,179.8000000000025,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.000,1
625,14,1335,166.40000000000327,3,0.5,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
626,18,1061,193.80000000000172,2,0.5,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
627,3,909,209.00000000000085,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
628,17,962,203.70000000000118,5,0.0,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
629,10,787,221.20000000000016,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
630,1,863,213.6000000000006,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
631,11,1060,193.90000000000174,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
632,12,1138,186.10000000000218,3,0.20000000298023224,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
633,16,903,209.60000000000082,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
634,5,852,214.70000000000056,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
635,13,1712,128.70000000000542,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
636,9,961,203.80000000000115,1,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
637,15,979,202.00000000000125,3,0.0,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
638,4,848,215.10000000000053,5,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,1
639,2,1037,196.20000000000158,0,0.4000000059604645,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
640,18,701,-70.20000000000029,2,0.20000000298023224,1;2,1.000;0.300;0.200;1.000;1.000;1.000,0
641,0,1165,183.4000000000023,3,0.20000000298023224,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
642,14,860,213.9000000000006,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
643,7,1026,197.30000000000155,0,0.4000000059604645,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
644,10,819,218.00000000000034,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
645,17,867,213.2000000000006,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
646,1,876,212.3000000000007,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
647,12,874,212.50000000000068,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
648,17,151,-15.199999999999962,3,0.4000000059604645,0;3,0.500;1.000;1.000;0.400;1.000;1.000,0
649,16,806,219.3000000000003,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
650,17,122,-12.299999999999972,5,0.49766865488198275,5,1.000;1.000;1.000;1.000;1.000;0.498,0
651,8,1752,124.70000000000564,5,0.5,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
652,6,1838,116.10000000000613,2,0.4000000059604645,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
653,13,928,207.100000000001,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
654,3,1355,164.4000000000034,3,0.10000000149011612,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
655,9,1033,196.60000000000156,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
656,11,1376,162.3000000000035,0,0.10000000149011612,0;1,0.100;0.000;1.000;1.000;1.000;1.000,1
657,12,515,-51.60000000000046,4,0.31356716782165106,4,1.000;1.000;1.000;1.000;0.314;1.000,0
658,0,809,219.00000000000028,5,0.0,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
659,18,873,212.60000000000065,1,0.5,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
660,14,792,220.70000000000022,4,0.20000000298023224,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
661,2,983,201.60000000000127,1,0.0,0;1,0.200;0.000;1.000;1.000;1.000;1.000,1
662,5,1390,160.9000000000036,3,0.20000000298023224,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
663,10,826,217.3000000000004,4,0.5,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
664,15,1223,177.60000000000264,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
665,1,834,216.50000000000045,3,0.5,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
666,7,924,207.50000000000097,2,0.5,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
667,16,922,207.70000000000095,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
668,13,702,-70.30000000000028,2,0.10000000149011612,0;2,0.400;1.000;0.100;1.000;1.000;1.000,0
669,13,34,-3.5000000000000018,3,0.08069375247655386,3,1.000;1.000;1.000;0.081;1.000;1.000,0
670,8,886,211.30000000000075,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
671,12,703,-70.40000000000028,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.400,0
672,6,962,203.70000000000118,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
673,17,1075,192.4000000000018,1,0.10000000149011612,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
674,9,918,208.10000000000093,0,0.0,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
675,11,934,206.50000000000102,4,0.0,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
676,4,1999,-199.99999999999292,0,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,0
677,5,863,213.6000000000006,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
678,18,1096,190.30000000000194,3,0.30000001192092896,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
679,7,843,215.60000000000048,0,0.4000000059604645,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
680,14,1094,190.50000000000193,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
681,2,1068,193.10000000000178,3,0.5,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
682,10,1036,196.3000000000016,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
683,16,824,217.5000000000004,5,0.30000001192092896,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
684,0,1335,166.40000000000327,2,0.20000000298023224,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
685,1,1148,185.10000000000224,3,0.10000000149011612,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
686,15,1166,183.30000000000234,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
687,3,1597,140.20000000000476,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
688,12,895,210.40000000000077,0,0.0,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
689,6,894,210.5000000000008,5,0.0,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
690,3,151,-15.199999999999962,4,0.5,1;4,1.000;0.000;1.000;1.000;0.500;1.000,0
691,8,1065,193.40000000000174,0,0.30000001192092896,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
692,17,986,201.30000000000132,3,0.5,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
693,11,872,212.70000000000067,0,0.10000000149011612,0;1,0.100;0.100;1.000;1.000;1.000;1.000,1
694,9,939,206.00000000000102,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
695,13,1307,169.20000000000312,3,0.0,0;3,0.200;1.000;1.000;0.000;1.000;1.000,1
696,2,700,-70.10000000000029,0,0.0,0;3,0.000;1.000;1.000;0.500;1.000;1.000,0
697,5,901,209.8000000000008,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
698,10,865,213.4000000000006,3,0.0,0;3,0.200;1.000;1.000;0.000;1.000;1.000,1
699,14,950,204.9000000000011,3,0.4000000059604645,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
700,18,1074,192.50000000000182,4,0.30000001192092896,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
701,14,151,-15.199999999999962,5,0.0,0;5,0.400;1.000;1.000;1.000;1.000;0.000,0
702,7,1161,183.80000000000229,4,0.0,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
703,16,978,202.10000000000127,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.100,1
704,14,151,-15.199999999999962,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.200,0
705,5,493,-49.40000000000043,0,0.7297196046449833,0,0.730;1.000;1.000;1.000;1.000;1.000,0
706,6,866,213.30000000000064,1,0.5,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
707,0,1123,187.60000000000207,1,0.0,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
708,1,1071,192.80000000000177,1,0.10000000149011612,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
709,12,1011,198.80000000000143,1,0.5,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
710,17,886,211.30000000000075,4,0.20000000298023224,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
711,15,1213,178.60000000000258,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
712,8,1003,199.6000000000014,5,0.20000000298023224,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
713,11,917,208.2000000000009,5,0.4000000059604645,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
714,13,861,213.80000000000058,0,0.20000000298023224,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
715,3,1129,187.0000000000021,2,0.30000001192092896,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
716,9,944,205.50000000000108,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
717,11,155,-15.59999999999996,0,0.20000000298023224,0;2,0.200;1.000;0.100;1.000;1.000;1.000,0
718,4,1999,-199.99999999999292,0,0.0,0;2,0.000;1.000;0.200;1.000;1.000;1.000,0
719,15,429,-43.00000000000034,5,0.4656494706393468,5,1.000;1.000;1.000;1.000;1.000;0.466,0
720,0,703,-70.40000000000028,4,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,0
721,2,1305,169.4000000000031,0,0.0,0;3,0.000;1.000;1.000;0.300;1.000;1.000,1
722,6,802,219.70000000000027,5,0.4000000059604645,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
723,14,854,214.50000000000057,3,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
724,16,975,202.40000000000123,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
725,1,866,213.30000000000064,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
726,5,902,209.70000000000084,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
727,7,1120,187.90000000000208,5,0.5,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
728,10,1315,168.40000000000316,0,0.10000000149011612,0;2,0.100;1.000;0.000;1.000;1.000;1.000,1
729,12,895,210.40000000000077,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
730,8,933,206.600000000001,2,0.5,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
731,8,49,-4.999999999999998,0,0.9936717499445514,0,0.994;1.000;1.000;1.000;1.000;1.000,0
732,3,967,203.20000000000118,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
733,11,924,207.50000000000097,5,0.30000001192092896,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
734,9,1018,198.1000000000015,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
735,18,1622,137.7000000000049,2,0.10000000149011612,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
736,4,792,220.70000000000022,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
737,13,1153,184.60000000000224,2,0.10000000149011612,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
738,15,918,208.10000000000093,1,0.0,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
739,0,945,205.40000000000106,4,0.20000000298023224,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
740,14,859,214.00000000000057,4,0.10000000149011612,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
741,2,950,204.9000000000011,2,0.5,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
742,6,895,210.40000000000077,3,0.30000001192092896,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
743,17,1628,137.10000000000494,2,0.5,0;2,0.000;1.000;0.500;1.000;1.000;1.000,1
744,10,837,216.20000000000044,5,0.5,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
745,1,944,205.50000000000108,5,0.0,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
746,16,1073,192.60000000000178,2,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
747,8,701,-70.20000000000029,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.100;1.000,0
748,12,874,212.50000000000068,1,0.0,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
749,18,701,-70.20000000000029,4,0.10000000149011612,1;4,1.000;0.300;1.000;1.000;0.100;1.000,0
750,5,1233,176.6000000000027,0,0.10000000149011612,0;1,0.100;0.100;1.000;1.000;1.000;1.000,1
751,3,894,210.5000000000008,3,0.0,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
752,9,851,214.80000000000052,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
753,4,888,211.10000000000076,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
754,13,995,200.40000000000134,0,0.5,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
755,7,1565,143.40000000000458,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.200,1
756,11,1234,176.50000000000273,3,0.4000000059604645,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
757,6,839,216.00000000000045,1,0.5,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
758,17,805,219.40000000000026,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
759,14,949,205.00000000000108,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
760,2,963,203.60000000000116,4,0.30000001192092896,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
761,0,1032,196.70000000000158,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.100,1
762,15,1186,181.30000000000246,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.000;1.000;0.400,1
763,12,830,216.90000000000043,3,0.5,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
764,10,974,202.50000000000125,1,0.0,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
765,16,879,212.00000000000068,5,0.10000000149011612,1;5,1.000;0.400;1.000;1.000;1.000;0.100,1
766,2,122,-12.299999999999972,1,0.32031086896551253,1,1.000;0.320;1.000;1.000;1.000;1.000,0
767,5,870,212.90000000000066,5,0.20000000298023224,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
768,18,951,204.8000000000011,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
769,9,980,201.90000000000128,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
770,4,866,213.30000000000064,5,0.5,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
771,8,1236,176.30000000000274,2,0.0,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
772,6,701,-70.20000000000029,2,0.20000000298023224,0;2,0.400;1.000;0.200;1.000;1.000;1.000,0
773,3,1110,188.90000000000202,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
774,16,475,-47.600000000000406,4,0.16833636835305,4,1.000;1.000;1.000;1.000;0.168;1.000,0
775,13,855,214.40000000000055,4,0.30000001192092896,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
