Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
539,16,863,213.6000000000006,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
540,8,931,206.80000000000098,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
541,0,944,205.50000000000108,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
542,6,878,212.1000000000007,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
543,13,909,209.00000000000085,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
544,3,992,200.70000000000135,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
545,2,933,206.600000000001,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
546,4,1025,197.4000000000015,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
547,12,928,207.100000000001,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
548,9,1070,192.9000000000018,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
549,5,1027,197.20000000000152,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
550,10,920,207.90000000000094,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
551,17,972,202.70000000000124,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
552,11,934,206.50000000000102,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
553,15,1048,195.10000000000167,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
554,18,863,213.6000000000006,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
555,7,923,207.60000000000093,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
556,1,980,201.90000000000128,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
557,14,950,204.9000000000011,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
558,16,1019,198.00000000000148,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
559,8,992,200.70000000000135,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
560,6,911,208.80000000000086,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
561,0,1032,196.70000000000158,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
562,13,956,204.30000000000115,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
563,3,954,204.50000000000114,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
564,2,985,201.40000000000128,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
565,4,1002,199.7000000000014,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
566,9,960,203.90000000000117,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
567,17,900,209.90000000000083,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
568,12,1105,189.40000000000197,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
569,5,992,200.70000000000135,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
570,18,867,213.2000000000006,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
571,14,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
572,10,1008,199.10000000000144,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
573,11,992,200.70000000000135,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
574,15,1014,198.50000000000148,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
575,7,1007,199.2000000000014,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
576,1,1003,199.6000000000014,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
577,16,963,203.60000000000116,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
578,6,856,214.30000000000058,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
579,8,924,207.50000000000097,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
580,0,1045,195.40000000000163,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
581,13,933,206.600000000001,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
582,4,868,213.10000000000065,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
583,18,708,-70.90000000000025,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
584,2,985,201.40000000000128,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
585,3,1052,194.7000000000017,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
586,17,932,206.700000000001,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
587,14,907,209.20000000000084,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
588,9,1016,198.3000000000015,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
589,5,1018,198.1000000000015,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
590,10,957,204.20000000000113,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
591,12,1070,192.9000000000018,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
592,11,988,201.10000000000133,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
593,7,918,208.10000000000093,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
594,15,1078,192.10000000000184,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
595,1,976,202.30000000000126,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
596,6,891,210.80000000000075,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
597,16,940,205.90000000000106,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
598,6,151,-15.199999999999962,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
599,8,1026,197.30000000000155,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
600,13,906,209.30000000000086,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
601,0,946,205.3000000000011,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
602,18,955,204.4000000000011,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
603,3,928,207.100000000001,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
604,2,981,201.80000000000126,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
605,9,853,214.60000000000053,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
606,17,943,205.60000000000105,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
607,4,1149,185.00000000000222,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
608,5,975,202.40000000000123,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
609,14,1076,192.30000000000183,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
610,10,1031,196.80000000000155,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
611,12,1022,197.70000000000152,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
612,7,955,204.4000000000011,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
613,11,1101,189.80000000000194,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
614,15,981,201.80000000000126,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
615,1,998,200.1000000000014,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
616,6,955,204.4000000000011,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
617,16,1105,189.40000000000197,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
618,18,859,214.00000000000057,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
619,0,1001,199.80000000000138,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
620,2,888,211.10000000000076,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
621,17,868,213.10000000000065,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
622,13,1121,187.80000000000206,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
623,8,1235,176.4000000000027,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
624,9,931,206.80000000000098,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
625,4,962,203.70000000000118,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
626,3,1107,189.20000000000198,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
627,14,906,209.30000000000086,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
628,10,892,210.70000000000078,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
629,5,998,200.1000000000014,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
630,12,980,201.90000000000128,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
631,7,973,202.60000000000122,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
632,15,911,208.80000000000086,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
633,1,903,209.60000000000082,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
634,11,1004,199.50000000000142,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
635,6,969,203.0000000000012,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
636,16,1001,199.80000000000138,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
637,18,981,201.80000000000126,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
638,0,922,207.70000000000095,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
639,17,933,206.600000000001,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
640,8,942,205.70000000000107,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
641,2,1122,187.7000000000021,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
642,14,853,214.60000000000053,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
643,13,1089,191.00000000000188,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
644,12,807,219.20000000000027,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
645,9,1152,184.70000000000226,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
646,10,995,200.40000000000134,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
647,4,1132,186.70000000000215,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
648,3,1164,183.50000000000233,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
649,5,1078,192.10000000000184,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
650,11,958,204.10000000000116,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
651,15,1038,196.10000000000161,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
652,1,1129,187.0000000000021,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
653,7,1208,179.10000000000258,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
654,6,958,204.10000000000116,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
655,0,843,215.60000000000048,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
656,16,1006,199.30000000000143,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
657,18,1018,198.1000000000015,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
658,17,934,206.50000000000102,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
659,13,820,217.90000000000038,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
660,14,970,202.90000000000123,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
661,2,1003,199.6000000000014,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
662,9,900,209.90000000000083,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
663,8,1126,187.30000000000211,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
664,12,1008,199.10000000000144,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
665,10,1012,198.70000000000147,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
666,9,151,-15.199999999999962,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
667,11,874,212.50000000000068,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
668,15,896,210.3000000000008,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
669,5,989,201.0000000000013,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
670,4,1097,190.20000000000192,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
671,3,1096,190.30000000000194,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
672,7,921,207.80000000000092,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
673,15,151,-15.199999999999962,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
674,6,972,202.70000000000124,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
675,1,1096,190.30000000000194,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
676,16,915,208.4000000000009,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
677,0,1017,198.20000000000147,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
678,18,1003,199.6000000000014,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
679,17,1042,195.70000000000164,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
680,14,924,207.50000000000097,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
681,13,1127,187.2000000000021,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
682,8,960,203.90000000000117,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
683,12,919,208.0000000000009,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
684,2,1061,193.80000000000172,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
685,11,847,215.2000000000005,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
686,4,826,217.3000000000004,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
687,9,950,204.9000000000011,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
688,5,866,213.30000000000064,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
689,10,1098,190.10000000000196,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
690,3,988,201.10000000000133,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
691,7,967,203.20000000000118,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
692,15,1011,198.80000000000143,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
693,6,959,204.00000000000114,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
694,1,941,205.80000000000103,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
695,16,987,201.2000000000013,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
696,0,1009,199.00000000000142,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
697,8,701,-70.20000000000029,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
698,17,894,210.5000000000008,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
699,14,926,207.30000000000098,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
700,13,900,209.90000000000083,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
701,18,1130,186.90000000000214,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
702,2,901,209.8000000000008,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
703,11,945,205.40000000000106,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
704,18,152,-15.299999999999962,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,0
705,5,937,206.200000000001,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
706,12,1084,191.50000000000188,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
707,9,981,201.80000000000126,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
708,4,1055,194.40000000000168,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
709,10,931,206.80000000000098,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
710,3,1006,199.30000000000143,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
711,7,988,201.10000000000133,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
712,15,964,203.5000000000012,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
713,16,966,203.3000000000012,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
714,6,1041,195.8000000000016,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
715,17,893,210.60000000000076,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
716,0,1019,198.00000000000148,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
717,8,980,201.90000000000128,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
718,1,1154,184.50000000000227,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
719,13,957,204.20000000000113,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
720,14,1038,196.10000000000161,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
721,18,917,208.2000000000009,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
722,2,1044,195.50000000000165,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
723,11,983,201.60000000000127,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
724,12,949,205.00000000000108,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
725,5,987,201.2000000000013,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
726,4,942,205.70000000000107,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
727,10,947,205.20000000000107,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
728,9,1051,194.80000000000166,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
729,7,932,206.700000000001,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
730,15,927,207.20000000000095,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
731,3,1048,195.10000000000167,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
732,16,921,207.80000000000092,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
733,6,976,202.30000000000126,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
734,14,704,-70.50000000000027,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,0
735,17,987,201.2000000000013,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
736,1,1037,196.20000000000158,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
737,8,1086,191.3000000000019,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
738,0,1142,185.7000000000022,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
739,13,1019,198.00000000000148,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
740,18,965,203.40000000000117,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
741,11,959,204.00000000000114,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
742,2,1003,199.6000000000014,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
743,12,964,203.5000000000012,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
744,5,973,202.60000000000122,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
745,4,938,206.10000000000105,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
746,9,1004,199.50000000000142,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
747,7,973,202.60000000000122,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
748,10,1174,182.5000000000024,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
749,16,877,212.20000000000067,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
750,3,1020,197.9000000000015,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
751,17,832,216.70000000000044,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
752,15,1171,182.80000000000234,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
753,6,994,200.50000000000136,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
754,0,820,217.90000000000038,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
755,1,936,206.30000000000103,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
756,8,893,210.60000000000076,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
757,14,1127,187.2000000000021,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
758,13,886,211.30000000000075,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
759,11,944,205.50000000000108,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
760,12,927,207.20000000000095,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
761,2,960,203.90000000000117,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
762,5,977,202.20000000000124,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
763,9,923,207.60000000000093,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
764,18,1156,184.30000000000229,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
765,4,1074,192.50000000000182,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
766,7,925,207.40000000000094,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
767,10,972,202.70000000000124,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
768,3,933,206.600000000001,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
769,17,881,211.8000000000007,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
770,16,1036,196.3000000000016,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
771,0,819,218.00000000000034,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
772,6,938,206.10000000000105,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
773,15,1044,195.50000000000165,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
774,14,964,203.5000000000012,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
775,13,928,207.100000000001,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
776,1,1058,194.10000000000173,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
777,8,1167,183.20000000000232,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
778,11,970,202.90000000000123,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
779,12,964,203.5000000000012,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
780,5,925,207.40000000000094,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
781,9,923,207.60000000000093,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
782,2,1040,195.90000000000163,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
783,4,947,205.20000000000107,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
784,7,967,203.20000000000118,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
785,18,1079,192.00000000000182,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
786,17,977,202.20000000000124,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
787,16,930,206.900000000001,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
788,10,1043,195.60000000000161,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
789,3,1024,197.50000000000153,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
790,6,893,210.60000000000076,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
791,15,1058,194.10000000000173,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
792,14,958,204.10000000000116,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
793,0,1282,171.70000000000297,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
794,8,906,209.30000000000086,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
795,1,1077,192.2000000000018,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
796,13,1183,181.6000000000024,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
797,9,852,214.70000000000056,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
798,12,1008,199.10000000000144,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
799,5,992,200.70000000000135,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
800,2,945,205.40000000000106,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
801,4,977,202.20000000000124,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
802,4,151,-15.199999999999962,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,0
803,18,1044,195.50000000000165,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
804,7,1060,193.90000000000174,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
805,10,899,210.0000000000008,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
806,16,944,205.50000000000108,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
807,11,1388,161.10000000000358,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
808,3,960,203.90000000000117,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
