Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
515,15,1547,145.20000000000448,1,0.30000001192092896,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
516,3,702,-70.30000000000028,2,0.0,2;3,1.000;1.000;0.000;0.300;1.000;1.000,0
517,12,949,205.00000000000108,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.300;0.100,1
518,16,1582,141.70000000000468,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.000,1
519,14,1015,198.40000000000146,2,0.30000001192092896,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
520,8,1132,186.70000000000215,3,0.0,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
521,2,874,212.50000000000068,4,0.20000000298023224,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
522,10,1090,190.9000000000019,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
523,14,152,-15.299999999999962,5,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,0
524,6,705,-70.60000000000026,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.100,0
525,11,1167,183.20000000000232,5,0.4000000059604645,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
526,1,1131,186.80000000000211,5,0.20000000298023224,1;5,1.000;0.000;1.000;1.000;1.000;0.200,1
527,4,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,0
528,5,953,204.6000000000011,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
529,0,1006,199.30000000000143,4,0.5,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
530,17,972,202.70000000000124,4,0.0,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
531,18,902,209.70000000000084,4,0.0,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
532,12,702,-70.30000000000028,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,0
533,9,1346,165.30000000000334,5,0.4000000059604645,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
534,13,1276,172.30000000000297,4,0.20000000298023224,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
535,7,1508,149.10000000000426,3,0.0,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
536,16,1010,198.90000000000146,5,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
537,4,702,-70.30000000000028,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.500;1.000,0
538,3,1125,187.40000000000208,0,0.20000000298023224,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
539,8,1167,183.20000000000232,3,0.4000000059604645,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
540,14,1147,185.2000000000022,4,0.0,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
541,15,1477,152.20000000000408,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
542,10,1227,177.20000000000266,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
543,6,1173,182.60000000000235,5,0.20000000298023224,0;5,0.500;1.000;1.000;1.000;1.000;0.200,1
544,11,1221,177.80000000000263,5,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.300,1
545,1,1278,172.10000000000298,5,0.10000000149011612,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
546,5,1185,181.40000000000242,3,0.20000000298023224,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
547,18,1036,196.3000000000016,1,0.0,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
548,16,705,-70.60000000000026,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.400;1.000,0
549,0,1271,172.8000000000029,1,0.30000001192092896,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
550,9,1170,182.90000000000236,3,0.4000000059604645,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
551,7,1073,192.60000000000178,1,0.30000001192092896,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
552,13,1108,189.100000000002,3,0.10000000149011612,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
553,12,1318,168.10000000000318,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
554,4,1005,199.4000000000014,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
555,8,803,219.60000000000025,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.100,1
556,3,1034,196.5000000000016,3,0.5,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
557,2,1999,-199.99999999999292,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.100;1.000;0.200,0
558,17,1512,148.70000000000428,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
559,10,887,211.20000000000073,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
560,16,702,-70.30000000000028,4,0.4000000059604645,2;4,1.000;1.000;0.000;1.000;0.400;1.000,0
561,6,1110,188.90000000000202,1,0.5,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
562,14,1149,185.00000000000222,4,0.0,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
563,18,924,207.50000000000097,3,0.20000000298023224,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
564,11,1276,172.30000000000297,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
565,1,1216,178.30000000000263,2,0.10000000149011612,0;2,0.000;1.000;0.100;1.000;1.000;1.000,1
566,15,1426,157.3000000000038,0,0.20000000298023224,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
567,7,938,206.10000000000105,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
568,13,930,206.900000000001,4,0.5,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
569,5,1249,175.00000000000279,1,0.10000000149011612,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
570,12,966,203.3000000000012,4,0.4000000059604645,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
571,0,1083,191.60000000000184,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
572,4,1000,199.9000000000014,4,0.4000000059604645,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
573,8,958,204.10000000000116,3,0.20000000298023224,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
574,2,928,207.100000000001,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
575,9,1139,186.00000000000216,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
576,17,1132,186.70000000000215,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
577,10,1125,187.40000000000208,1,0.4000000059604645,1;2,1.000;0.400;0.200;1.000;1.000;1.000,1
578,3,1335,166.40000000000327,5,0.4000000059604645,2;5,1.000;1.000;0.200;1.000;1.000;0.400,1
579,14,1060,193.90000000000174,5,0.20000000298023224,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
580,5,702,-70.30000000000028,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.000;1.000,0
581,6,1142,185.7000000000022,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
582,0,703,-70.40000000000028,5,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.400,0
583,11,1024,197.50000000000153,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
584,16,1411,158.8000000000037,0,0.20000000298023224,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
585,0,151,-15.199999999999962,4,0.4000000059604645,2;4,1.000;1.000;0.000;1.000;0.400;1.000,0
586,1,1118,188.10000000000207,5,0.4000000059604645,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
587,2,875,212.40000000000066,3,0.10000000149011612,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
588,8,900,209.90000000000083,1,0.5,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
589,9,1214,178.50000000000261,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
590,7,1375,162.4000000000035,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.100,1
591,12,1332,166.70000000000326,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.200,1
592,15,1513,148.6000000000043,1,0.20000000298023224,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
593,4,1326,167.30000000000322,0,0.30000001192092896,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
594,14,1023,197.6000000000015,2,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
595,18,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.200,0
596,2,701,-70.20000000000029,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.000;1.000;1.000,0
597,10,1268,173.10000000000292,4,0.20000000298023224,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
598,3,1297,170.20000000000306,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
599,5,1136,186.30000000000217,5,0.30000001192092896,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
600,1,924,207.50000000000097,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
601,11,1123,187.60000000000207,3,0.5,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
602,13,1999,-199.99999999999292,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.100,0
603,16,1103,189.60000000000196,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
604,8,991,200.80000000000132,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
605,0,1318,168.10000000000318,4,0.4000000059604645,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
606,6,1518,148.10000000000431,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
607,12,908,209.10000000000088,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
608,7,937,206.200000000001,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
609,17,1999,-199.99999999999292,2,0.0,1;2,1.000;0.400;0.000;1.000;1.000;1.000,0
610,4,998,200.1000000000014,5,0.4000000059604645,1;5,1.000;0.100;1.000;1.000;1.000;0.400,1
611,15,1185,181.40000000000242,2,0.30000001192092896,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
612,9,1250,174.90000000000282,4,0.10000000149011612,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
613,18,1021,197.8000000000015,2,0.30000001192092896,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
614,14,1048,195.10000000000167,5,0.20000000298023224,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
615,5,929,207.00000000000097,5,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
616,3,966,203.3000000000012,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
617,2,1268,173.10000000000292,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
618,1,1192,180.7000000000025,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
619,10,1367,163.20000000000346,5,0.0,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
620,11,1255,174.40000000000282,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
621,16,1288,171.100000000003,2,0.0,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
622,15,703,-70.40000000000028,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.100;1.000;1.000,0
623,8,1304,169.5000000000031,2,0.4000000059604645,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
624,13,1343,165.60000000000332,3,0.20000000298023224,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
625,17,1061,193.80000000000172,1,0.0,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
626,6,1214,178.50000000000261,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
627,0,1238,176.10000000000275,1,0.20000000298023224,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
628,4,1063,193.60000000000173,4,0.4000000059604645,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
629,7,1251,174.8000000000028,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
630,18,846,215.30000000000052,4,0.4000000059604645,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
631,12,1333,166.60000000000326,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
632,9,1266,173.3000000000029,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
633,3,1085,191.40000000000185,4,0.0,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
634,5,1116,188.30000000000206,2,0.10000000149011612,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
635,1,844,215.5000000000005,4,0.5,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
636,10,905,209.40000000000083,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
637,2,1108,189.100000000002,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
638,14,1507,149.20000000000425,1,0.5,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
639,16,997,200.20000000000135,3,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
640,15,1111,188.800000000002,1,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
641,17,989,201.0000000000013,2,0.4000000059604645,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
642,6,980,201.90000000000128,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
643,4,1035,196.40000000000157,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
644,0,1046,195.30000000000166,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
645,12,944,205.50000000000108,5,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
646,8,1245,175.40000000000276,5,0.10000000149011612,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
647,11,1413,158.60000000000372,2,0.10000000149011612,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
648,13,1371,162.80000000000348,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
649,9,908,209.10000000000088,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
650,5,966,203.3000000000012,5,0.4000000059604645,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
651,10,967,203.20000000000118,4,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
652,3,1231,176.80000000000268,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
653,7,1648,135.10000000000505,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.100,1
654,2,1156,184.30000000000229,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
655,17,878,212.1000000000007,5,0.5,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
656,18,1742,125.70000000000559,3,0.0,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
657,14,1099,190.00000000000193,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
658,11,701,-70.20000000000029,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.400,0
659,1,1442,155.70000000000388,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.100,1
660,15,990,200.90000000000134,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
661,2,152,-15.299999999999962,1,0.10000000149011612,0;1,0.400;0.100;1.000;1.000;1.000;1.000,0
662,0,922,207.70000000000095,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
663,4,937,206.200000000001,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
664,12,896,210.3000000000008,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
665,18,153,-15.399999999999961,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.100;1.000;1.000,0
666,8,1006,199.30000000000143,2,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
667,6,1338,166.1000000000033,2,0.30000001192092896,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
668,9,1054,194.5000000000017,2,0.20000000298023224,0;2,0.000;1.000;0.200;1.000;1.000;1.000,1
669,13,1190,180.90000000000248,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
670,5,1074,192.50000000000182,2,0.20000000298023224,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
671,17,702,-70.30000000000028,3,0.10000000149011612,2;3,1.000;1.000;0.300;0.100;1.000;1.000,0
672,5,152,-15.299999999999962,3,0.30000001192092896,2;3,1.000;1.000;0.000;0.300;1.000;1.000,0
673,0,701,-70.20000000000029,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.000,0
674,10,1230,176.9000000000027,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
675,16,1999,-199.99999999999292,2,0.10000000149011612,1;2,1.000;0.300;0.100;1.000;1.000;1.000,0
676,1,1058,194.10000000000173,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
677,12,1041,195.8000000000016,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
678,8,940,205.90000000000106,5,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
679,4,1113,188.600000000002,2,0.5,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
680,3,1463,153.600000000004,1,0.4000000059604645,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
681,11,1257,174.20000000000283,1,0.10000000149011612,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
682,12,151,-15.199999999999962,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.400,0
683,9,870,212.90000000000066,5,0.30000001192092896,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
684,18,1267,173.2000000000029,0,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
685,6,1069,193.00000000000176,1,0.5,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
686,7,1697,130.20000000000533,0,0.0,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
687,13,1157,184.20000000000226,3,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
688,14,1743,125.6000000000056,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
689,2,1692,130.7000000000053,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.100,1
690,17,1102,189.70000000000198,5,0.4000000059604645,1;5,1.000;0.100;1.000;1.000;1.000;0.400,1
691,5,1088,191.1000000000019,0,0.0,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
692,0,1124,187.5000000000021,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.200;1.000;1.000,1
693,15,1889,111.00000000000642,1,0.5,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
694,10,1089,191.00000000000188,3,0.30000001192092896,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
695,4,945,205.40000000000106,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
696,12,943,205.60000000000105,4,0.10000000149011612,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
697,11,995,200.40000000000134,5,0.30000001192092896,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
698,6,853,214.60000000000053,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
699,3,1175,182.40000000000236,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
700,14,701,-70.20000000000029,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,0
701,18,1061,193.80000000000172,1,0.5,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
702,9,1095,190.4000000000019,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
703,1,1440,155.90000000000387,0,0.30000001192092896,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
704,5,702,-70.30000000000028,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.400;1.000;1.000,0
705,13,871,212.80000000000064,2,0.0,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
706,16,1658,134.1000000000051,0,0.20000000298023224,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
707,8,1432,156.70000000000383,5,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.100,1
708,2,903,209.60000000000082,3,0.4000000059604645,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
709,7,1130,186.90000000000214,4,0.0,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
710,17,988,201.10000000000133,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
711,0,900,209.90000000000083,3,0.30000001192092896,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
712,10,929,207.00000000000097,1,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
713,11,813,218.6000000000003,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
714,4,972,202.70000000000124,5,0.30000001192092896,0;5,0.000;1.000;1.000;1.000;1.000;0.300,1
715,5,704,-70.50000000000027,0,0.30000001192092896,0;2,0.300;1.000;0.500;1.000;1.000;1.000,0
716,15,1324,167.5000000000032,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
717,3,952,204.70000000000113,3,0.20000000298023224,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
718,12,1132,186.70000000000215,4,0.10000000149011612,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
719,14,1039,196.0000000000016,3,0.5,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
720,8,952,204.70000000000113,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
721,7,905,209.40000000000083,5,0.10000000149011612,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
722,16,1016,198.3000000000015,2,0.30000001192092896,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
723,14,152,-15.299999999999962,3,0.10000000149011612,1;3,1.000;0.200;1.000;0.100;1.000;1.000,0
724,6,1317,168.20000000000317,1,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,1
725,9,1221,177.80000000000263,5,0.5,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
726,17,952,204.70000000000113,5,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
727,6,153,-15.399999999999961,0,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,0
728,0,1030,196.90000000000157,5,0.20000000298023224,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
729,5,886,211.30000000000075,5,0.20000000298023224,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
730,11,1067,193.20000000000175,5,0.4000000059604645,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
731,13,1599,140.00000000000477,2,0.30000001192092896,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
732,4,1197,180.2000000000025,1,0.4000000059604645,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
733,12,994,200.50000000000136,4,0.5,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
734,18,1999,-199.99999999999292,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.100,0
735,7,870,212.90000000000066,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
736,1,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.200,0
737,14,912,208.7000000000009,4,0.0,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
738,15,1289,171.000000000003,2,0.5,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
739,3,1205,179.40000000000254,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
740,9,881,211.8000000000007,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.000,1
741,8,1027,197.20000000000152,3,0.5,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
742,2,1950,104.90000000000677,0,0.30000001192092896,0;2,0.300;1.000;0.000;1.000;1.000;1.000,1
743,17,929,207.00000000000097,4,0.30000001192092896,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
744,16,1058,194.10000000000173,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
745,6,875,212.40000000000066,4,0.4000000059604645,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
746,10,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.100,0
747,0,1082,191.70000000000186,2,0.4000000059604645,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
748,11,917,208.2000000000009,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
749,4,928,207.100000000001,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
750,13,1219,178.00000000000261,3,0.30000001192092896,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
751,9,851,214.80000000000052,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
752,15,897,210.20000000000078,4,0.5,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
753,2,868,213.10000000000065,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
754,5,1363,163.60000000000343,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
755,7,1045,195.40000000000163,1,0.5,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
756,3,967,203.20000000000118,0,0.20000000298023224,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
757,17,920,207.90000000000094,3,0.4000000059604645,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
758,8,989,201.0000000000013,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
759,15,151,-15.199999999999962,0,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,0
760,16,932,206.700000000001,4,0.4000000059604645,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
761,14,1101,189.80000000000194,2,0.10000000149011612,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
762,18,1198,180.10000000000252,4,0.10000000149011612,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
763,1,1120,187.90000000000208,3,0.4000000059604645,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
764,6,959,204.00000000000114,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
765,3,153,-15.399999999999961,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.200;1.000,0
766,10,965,203.40000000000117,1,0.20000000298023224,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
767,0,948,205.1000000000011,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
768,11,929,207.00000000000097,4,0.4000000059604645,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
769,12,1714,128.50000000000543,2,0.20000000298023224,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
770,2,702,-70.30000000000028,5,0.20000000298023224,0;5,0.000;1.000;1.000;1.000;1.000;0.200,0
