Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1008,6,1593,140.60000000000474,2,0.5,1;2;3,1.000;0.500;0.500;0.000;1.000;1.000,1
1009,13,1999,-199.99999999999292,3,0.20000000298023224,1;2;3,1.000;0.200;0.200;0.200;1.000;1.000,0
1010,5,1671,132.80000000000518,3,0.20000000298023224,1;2;3,1.000;0.300;0.400;0.200;1.000;1.000,1
1011,2,704,-70.50000000000027,3,0.10000000149011612,1;3;4,1.000;0.300;1.000;0.100;0.500;1.000,0
1012,6,152,-15.299999999999962,5,0.30000001192092896,0;4;5,0.200;1.000;1.000;1.000;0.400;0.300,0
1013,12,1999,-199.99999999999292,1,0.10000000149011612,0;1;3,0.000;0.100;1.000;0.500;1.000;1.000,0
1014,4,701,-70.20000000000029,4,0.20000000298023224,1;4;5,1.000;0.300;1.000;1.000;0.200;0.300,0
1015,4,154,-15.499999999999961,5,0.5,2;3;5,1.000;1.000;0.000;0.400;1.000;0.500,0
1016,0,702,-70.30000000000028,1,0.30000001192092896,0;1;4,0.400;0.300;1.000;1.000;0.200;1.000,0
1017,16,1386,161.30000000000356,4,0.5,0;1;4,0.400;0.300;1.000;1.000;0.500;1.000,1
1018,14,1631,136.80000000000496,1,0.10000000149011612,0;1;4,0.500;0.100;1.000;1.000;0.500;1.000,1
1019,13,701,-70.20000000000029,1,0.5,1;2;5,1.000;0.500;0.200;1.000;1.000;0.400,0
1020,8,1208,179.10000000000258,1,0.5,1;3;4,1.000;0.500;1.000;0.400;0.200;1.000,1
1021,5,701,-70.20000000000029,1,0.20000000298023224,1;2;3,1.000;0.200;0.500;0.100;1.000;1.000,0
1022,3,1274,172.50000000000296,0,0.0,0;3;5,0.000;1.000;1.000;0.500;1.000;0.500,1
1023,14,151,-15.199999999999962,3,0.5,1;3;5,1.000;0.300;1.000;0.500;1.000;0.100,0
1024,2,702,-70.30000000000028,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.400;0.400,0
1025,13,151,-15.199999999999962,5,0.10000000149011612,0;2;5,0.400;1.000;0.200;1.000;1.000;0.100,0
1026,1,1875,112.40000000000634,3,0.4000000059604645,0;2;3,0.400;1.000;0.100;0.400;1.000;1.000,1
1027,5,152,-15.299999999999962,2,0.5,1;2;5,1.000;0.000;0.500;1.000;1.000;0.100,0
1028,9,1999,-199.99999999999292,2,0.10000000149011612,0;2;4,0.100;1.000;0.100;1.000;0.100;1.000,0
1029,2,152,-15.299999999999962,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.400;0.100,0
1030,18,1999,-199.99999999999292,0,0.0,0;3;4,0.000;1.000;1.000;0.100;0.000;1.000,0
1031,9,152,-15.299999999999962,4,0.5,2;4;5,1.000;1.000;0.100;1.000;0.500;0.300,0
1032,15,1999,-199.99999999999292,0,0.10000000149011612,0;1;3,0.100;0.300;1.000;0.500;1.000;1.000,0
1033,18,152,-15.299999999999962,4,0.0,1;4;5,1.000;0.200;1.000;1.000;0.000;0.300,0
1034,17,1665,133.40000000000515,0,0.0,0;1;3,0.000;0.300;1.000;0.500;1.000;1.000,1
1035,9,152,-15.299999999999962,4,0.5,0;4;5,0.500;1.000;1.000;1.000;0.500;0.300,0
1036,0,702,-70.30000000000028,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.500;0.500,0
1037,8,701,-70.20000000000029,0,0.30000001192092896,0;2;5,0.300;1.000;0.400;1.000;1.000;0.300,0
1038,10,1649,135.00000000000506,1,0.30000001192092896,0;1;3,0.000;0.300;1.000;0.400;1.000;1.000,1
1039,12,1256,174.30000000000285,4,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.300;0.500,1
1040,14,700,-70.10000000000029,2,0.0,2;3;5,1.000;1.000;0.000;0.200;1.000;0.000,0
1041,11,1619,138.0000000000049,4,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.200;0.500,1
1042,13,701,-70.20000000000029,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.500;0.500;1.000,0
1043,1,701,-70.20000000000029,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.000;0.500;1.000,0
1044,5,702,-70.30000000000028,5,0.4000000059604645,1;3;5,1.000;0.000;1.000;0.100;1.000;0.400,0
1045,15,701,-70.20000000000029,3,0.0,2;3;5,1.000;1.000;0.300;0.000;1.000;0.500,0
1046,7,1999,-199.99999999999292,3,0.20000000298023224,0;1;3,0.100;0.300;1.000;0.200;1.000;1.000,0
1047,4,1451,154.80000000000393,5,0.5,0;4;5,0.400;1.000;1.000;1.000;0.500;0.500,1
1048,17,701,-70.20000000000029,5,0.10000000149011612,0;1;5,0.400;0.100;1.000;1.000;1.000;0.100,0
1049,15,151,-15.199999999999962,5,0.0,0;1;5,0.300;0.500;1.000;1.000;1.000;0.000,0
1050,7,152,-15.299999999999962,0,0.10000000149011612,0;1;5,0.100;0.400;1.000;1.000;1.000;0.400,0
1051,6,1945,105.40000000000674,3,0.0,0;1;3,0.200;0.300;1.000;0.000;1.000;1.000,1
1052,17,152,-15.299999999999962,4,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.100;0.400,0
1053,8,701,-70.20000000000029,2,0.30000001192092896,1;2;4,1.000;0.200;0.300;1.000;0.200;1.000,0
1054,10,701,-70.20000000000029,3,0.10000000149011612,2;3;5,1.000;1.000;0.000;0.100;1.000;0.400,0
1055,12,701,-70.20000000000029,5,0.0,0;1;5,0.200;0.000;1.000;1.000;1.000;0.000,0
1056,2,1290,170.90000000000302,3,0.5,0;3;4,0.000;1.000;1.000;0.500;0.500;1.000,1
1057,8,152,-15.299999999999962,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.000;1.000;0.400,0
1058,5,700,-70.10000000000029,0,0.5,0;2;5,0.500;1.000;0.100;1.000;1.000;0.200,0
1059,16,1737,126.20000000000556,3,0.4000000059604645,1;2;3,1.000;0.100;0.400;0.400;1.000;1.000,1
1060,2,152,-15.299999999999962,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.400;1.000;0.200,0
1061,5,152,-15.299999999999962,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.400;0.300,0
1062,5,152,-15.299999999999962,2,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.300;1.000;0.200,0
1063,7,702,-70.30000000000028,0,0.4000000059604645,0;2;5,0.400;1.000;0.400;1.000;1.000;0.400,0
1064,0,1408,159.1000000000037,0,0.5,0;1;4,0.500;0.500;1.000;1.000;0.400;1.000,1
1065,3,1999,-199.99999999999292,0,0.20000000298023224,0;2;4,0.200;1.000;0.000;1.000;0.200;1.000,0
1066,1,1220,177.90000000000265,3,0.0,1;3;4,1.000;0.500;1.000;0.000;0.400;1.000,1
1067,10,703,-70.40000000000028,3,0.20000000298023224,0;3;4,0.300;1.000;1.000;0.200;0.200;1.000,0
1068,12,703,-70.40000000000028,0,0.20000000298023224,0;1;4,0.200;0.200;1.000;1.000;0.300;1.000,0
1069,8,703,-70.40000000000028,3,0.10000000149011612,0;1;3,0.400;0.100;1.000;0.100;1.000;1.000,0
1070,16,701,-70.20000000000029,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.100;1.000;0.500,0
1071,2,701,-70.20000000000029,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.400;1.000;0.500,0
1072,18,1982,101.70000000000695,2,0.0,2;3;4,1.000;1.000;0.000;0.100;0.300;1.000,1
1073,15,1255,174.40000000000282,5,0.5,0;3;5,0.100;1.000;1.000;0.500;1.000;0.500,1
1074,9,1999,-199.99999999999292,3,0.0,0;1;3,0.200;0.200;1.000;0.000;1.000;1.000,0
1075,13,1709,129.0000000000054,1,0.20000000298023224,0;1;4,0.400;0.200;1.000;1.000;0.300;1.000,1
1076,5,701,-70.20000000000029,4,0.4000000059604645,1;4;5,1.000;0.200;1.000;1.000;0.400;0.400,0
1077,18,152,-15.299999999999962,5,0.10000000149011612,1;4;5,1.000;0.200;1.000;1.000;0.200;0.100,0
1078,3,700,-70.10000000000029,2,0.4000000059604645,1;2;5,1.000;0.000;0.400;1.000;1.000;0.000,0
1079,5,151,-15.199999999999962,1,0.10000000149011612,1;2;5,1.000;0.100;0.500;1.000;1.000;0.000,0
1080,18,152,-15.299999999999962,5,0.10000000149011612,2;4;5,1.000;1.000;0.500;1.000;0.300;0.100,0
1081,4,1581,141.80000000000467,3,0.20000000298023224,0;3;4,0.400;1.000;1.000;0.200;0.400;1.000,1
1082,14,1999,-199.99999999999292,1,0.4000000059604645,1;2;3,1.000;0.400;0.000;0.000;1.000;1.000,0
1083,11,1999,-199.99999999999292,3,0.5,0;2;3,0.000;1.000;0.100;0.500;1.000;1.000,0
1084,12,700,-70.10000000000029,3,0.10000000149011612,2;3;4,1.000;1.000;0.000;0.100;0.000;1.000,0
1085,11,151,-15.199999999999962,0,0.10000000149011612,0;2;5,0.100;1.000;0.100;1.000;1.000;0.100,0
1086,6,1629,137.00000000000495,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.200;0.500;1.000,1
1087,12,152,-15.299999999999962,0,0.20000000298023224,0;1;5,0.200;0.200;1.000;1.000;1.000;0.500,0
1088,16,701,-70.20000000000029,2,0.4000000059604645,1;2;5,1.000;0.300;0.400;1.000;1.000;0.100,0
1089,11,152,-15.299999999999962,5,0.4000000059604645,2;3;5,1.000;1.000;0.000;0.000;1.000;0.400,0
1090,9,701,-70.20000000000029,3,0.30000001192092896,1;2;3,1.000;0.100;0.100;0.300;1.000;1.000,0
1091,17,1936,106.30000000000669,0,0.30000001192092896,0;1;3,0.300;0.100;1.000;0.500;1.000;1.000,1
1092,3,701,-70.20000000000029,2,0.10000000149011612,0;2;3,0.400;1.000;0.100;0.000;1.000;1.000,0
1093,10,1294,170.50000000000304,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.300;0.300,1
1094,1,1508,149.10000000000426,1,0.4000000059604645,0;1;3,0.100;0.400;1.000;0.500;1.000;1.000,1
1095,0,1621,137.8000000000049,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.300;0.500,1
1096,7,1696,130.30000000000533,0,0.5,0;1;3,0.500;0.000;1.000;0.500;1.000;1.000,1
1097,12,701,-70.20000000000029,4,0.20000000298023224,2;3;4,1.000;1.000;0.300;0.000;0.200;1.000,0
1098,17,701,-70.20000000000029,1,0.30000001192092896,1;2;4,1.000;0.300;0.300;1.000;0.500;1.000,0
1099,18,1421,157.80000000000376,0,0.30000001192092896,0;1;3,0.300;0.200;1.000;0.000;1.000;1.000,1
1100,8,1999,-199.99999999999292,1,0.0,1;2;4,1.000;0.000;0.100;1.000;0.100;1.000,0
1101,18,151,-15.199999999999962,0,0.5,0;1;5,0.500;0.500;1.000;1.000;1.000;0.100,0
1102,15,1837,116.20000000000613,0,0.10000000149011612,0;1;4,0.100;0.500;1.000;1.000;0.400;1.000,1
1103,7,700,-70.10000000000029,3,0.10000000149011612,2;3;4,1.000;1.000;0.000;0.100;0.200;1.000,0
1104,2,1999,-199.99999999999292,1,0.10000000149011612,0;1;3,0.000;0.100;1.000;0.300;1.000;1.000,0
1105,14,1638,136.100000000005,5,0.5,0;3;5,0.300;1.000;1.000;0.100;1.000;0.500,1
1106,13,1999,-199.99999999999292,5,0.5,0;1;5,0.100;0.100;1.000;1.000;1.000;0.500,0
1107,5,1804,119.50000000000594,0,0.0,0;2;4,0.000;1.000;0.500;1.000;0.300;1.000,1
1108,6,1697,130.20000000000533,1,0.5,0;1;5,0.200;0.500;1.000;1.000;1.000;0.400,1
1109,13,152,-15.299999999999962,1,0.5,1;3;5,1.000;0.500;1.000;0.400;1.000;0.200,0
1110,5,152,-15.299999999999962,5,0.30000001192092896,0;1;5,0.100;0.300;1.000;1.000;1.000;0.300,0
1111,17,701,-70.20000000000029,3,0.4000000059604645,0;2;3,0.000;1.000;0.000;0.400;1.000;1.000,0
1112,11,1641,135.800000000005,4,0.30000001192092896,1;4;5,1.000;0.000;1.000;1.000;0.300;0.500,1
1113,4,1999,-199.99999999999292,3,0.0,2;3;4,1.000;1.000;0.000;0.000;0.100;1.000,0
1114,16,1745,125.4000000000056,0,0.30000001192092896,0;1;4,0.300;0.400;1.000;1.000;0.000;1.000,1
1115,11,152,-15.299999999999962,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.500;1.000;0.100,0
1116,15,701,-70.20000000000029,4,0.5,0;2;4,0.000;1.000;0.200;1.000;0.500;1.000,0
1117,9,1834,116.50000000000611,3,0.20000000298023224,1;3;4,1.000;0.100;1.000;0.200;0.300;1.000,1
1118,11,151,-15.199999999999962,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.200;0.000,0
1119,10,1689,131.0000000000053,0,0.0,0;1;4,0.000;0.300;1.000;1.000;0.500;1.000,1
1120,0,1639,136.000000000005,3,0.4000000059604645,2;3;4,1.000;1.000;0.200;0.400;0.400;1.000,1
1121,10,152,-15.299999999999962,3,0.10000000149011612,1;3;5,1.000;0.500;1.000;0.100;1.000;0.100,0
1122,1,1776,122.30000000000578,0,0.20000000298023224,0;1;3,0.200;0.300;1.000;0.500;1.000;1.000,1
1123,17,701,-70.20000000000029,0,0.5,0;2;4,0.500;1.000;0.300;1.000;0.200;1.000,0
1124,3,1999,-199.99999999999292,4,0.30000001192092896,1;2;4,1.000;0.300;0.000;1.000;0.300;1.000,0
1125,10,152,-15.299999999999962,1,0.10000000149011612,0;1;5,0.000;0.100;1.000;1.000;1.000;0.300,0
1126,8,1179,182.0000000000024,4,0.5,1;3;4,1.000;0.300;1.000;0.300;0.500;1.000,1
1127,18,1127,187.2000000000021,4,0.30000001192092896,0;3;4,0.500;1.000;1.000;0.500;0.300;1.000,1
1128,4,701,-70.20000000000029,3,0.5,2;3;5,1.000;1.000;0.200;0.500;1.000;0.500,0
1129,16,701,-70.20000000000029,0,0.10000000149011612,0;2;4,0.100;1.000;0.200;1.000;0.000;1.000,0
1130,12,1788,121.10000000000585,4,0.20000000298023224,0;2;4,0.100;1.000;0.400;1.000;0.200;1.000,1
1131,7,1264,173.5000000000029,0,0.5,0;1;4,0.500;0.500;1.000;1.000;0.300;1.000,1
1132,14,1353,164.60000000000338,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.200;0.100,1
1133,2,1610,138.90000000000484,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.000;0.500,1
1134,3,701,-70.20000000000029,2,0.4000000059604645,1;2;4,1.000;0.500;0.400;1.000;0.000;1.000,0
1135,10,701,-70.20000000000029,5,0.5,1;2;5,1.000;0.500;0.200;1.000;1.000;0.500,0
1136,4,701,-70.20000000000029,1,0.4000000059604645,1;2;5,1.000;0.400;0.500;1.000;1.000;0.500,0
1137,12,701,-70.20000000000029,4,0.5,2;4;5,1.000;1.000;0.300;1.000;0.500;0.200,0
1138,15,1248,175.1000000000028,3,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.400;0.000;1.000,1
1139,7,702,-70.30000000000028,4,0.5,0;1;4,0.500;0.000;1.000;1.000;0.500;1.000,0
1140,11,1327,167.20000000000323,0,0.30000001192092896,0;1;4,0.300;0.500;1.000;1.000;0.500;1.000,1
1141,0,1231,176.80000000000268,1,0.4000000059604645,0;1;4,0.500;0.400;1.000;1.000;0.300;1.000,1
1142,6,1815,118.400000000006,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.000;0.500;1.000,1
1143,13,1855,114.40000000000623,3,0.30000001192092896,1;2;3,1.000;0.200;0.300;0.300;1.000;1.000,1
1144,5,1855,114.40000000000623,3,0.20000000298023224,0;1;3,0.300;0.200;1.000;0.200;1.000;1.000,1
1145,0,151,-15.199999999999962,1,0.30000001192092896,1;2;5,1.000;0.300;0.300;1.000;1.000;0.100,0
1146,16,1229,177.00000000000267,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.300;1.000;0.300,1
1147,18,1362,163.70000000000343,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.400;0.100,1
1148,17,1441,155.80000000000388,1,0.20000000298023224,0;1;3,0.300;0.200;1.000;0.300;1.000;1.000,1
1149,4,701,-70.20000000000029,3,0.30000001192092896,2;3;5,1.000;1.000;0.400;0.300;1.000;0.400,0
1150,9,1840,115.90000000000614,3,0.4000000059604645,2;3;4,1.000;1.000;0.000;0.400;0.000;1.000,1
1151,12,701,-70.20000000000029,2,0.10000000149011612,1;2;5,1.000;0.200;0.100;1.000;1.000;0.500,0
1152,15,701,-70.20000000000029,0,0.30000001192092896,0;2;3,0.300;1.000;0.000;0.100;1.000;1.000,0
1153,4,152,-15.299999999999962,5,0.30000001192092896,2;3;5,1.000;1.000;0.400;0.000;1.000;0.300,0
1154,7,700,-70.10000000000029,3,0.4000000059604645,2;3;4,1.000;1.000;0.100;0.400;0.100;1.000,0
1155,12,152,-15.299999999999962,0,0.5,0;3;5,0.500;1.000;1.000;0.000;1.000;0.200,0
1156,8,1652,134.70000000000508,1,0.10000000149011612,1;2;5,1.000;0.100;0.500;1.000;1.000;0.500,1
1157,11,702,-70.30000000000028,2,0.4000000059604645,1;2;3,1.000;0.400;0.400;0.400;1.000;1.000,0
1158,14,1434,156.50000000000384,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.400;0.500;1.000,1
1159,0,700,-70.10000000000029,2,0.0,0;2;5,0.100;1.000;0.000;1.000;1.000;0.000,0
1160,2,1331,166.80000000000325,4,0.0,0;4;5,0.100;1.000;1.000;1.000;0.000;0.500,1
1161,1,1999,-199.99999999999292,5,0.5,0;1;5,0.100;0.000;1.000;1.000;1.000;0.500,0
1162,14,151,-15.199999999999962,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.400;0.000,0
1163,3,1367,163.20000000000346,5,0.30000001192092896,0;3;5,0.100;1.000;1.000;0.000;1.000;0.300,1
1164,3,152,-15.299999999999962,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.000;0.200,0
1165,10,1532,146.7000000000044,0,0.30000001192092896,0;2;4,0.300;1.000;0.500;1.000;0.300;1.000,1
1166,15,701,-70.20000000000029,0,0.10000000149011612,0;2;5,0.100;1.000;0.500;1.000;1.000;0.200,0
1167,4,701,-70.20000000000029,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.300;0.000,0
1168,8,701,-70.20000000000029,1,0.4000000059604645,1;2;4,1.000;0.400;0.300;1.000;0.300;1.000,0
1169,11,701,-70.20000000000029,0,0.5,0;2;4,0.500;1.000;0.200;1.000;0.500;1.000,0
1170,4,152,-15.299999999999962,4,0.5,1;4;5,1.000;0.500;1.000;1.000;0.500;0.100,0
1171,8,152,-15.299999999999962,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.100;0.000,0
1172,16,1313,168.60000000000315,1,0.5,0;1;3,0.300;0.500;1.000;0.000;1.000;1.000,1
1173,0,701,-70.20000000000029,1,0.20000000298023224,1;2;4,1.000;0.200;0.000;1.000;0.400;1.000,0
1174,4,151,-15.199999999999962,5,0.20000000298023224,2;4;5,1.000;1.000;0.000;1.000;0.500;0.200,0
1175,2,700,-70.10000000000029,5,0.10000000149011612,0;2;5,0.500;1.000;0.100;1.000;1.000;0.100,0
1176,14,701,-70.20000000000029,5,0.10000000149011612,0;1;5,0.000;0.200;1.000;1.000;1.000;0.100,0
1177,17,1319,168.00000000000318,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.400;0.400,1
1178,5,1662,133.70000000000513,2,0.5,0;2;3,0.100;1.000;0.500;0.500;1.000;1.000,1
1179,13,1693,130.6000000000053,4,0.5,2;3;4,1.000;1.000;0.200;0.200;0.500;1.000,1
1180,6,1826,117.30000000000607,0,0.5,0;1;3,0.500;0.000;1.000;0.200;1.000;1.000,1
1181,10,701,-70.20000000000029,2,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.300;1.000;0.000,0
1182,9,1716,128.30000000000544,3,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.100;1.000;0.400,1
1183,7,1593,140.60000000000474,0,0.0,0;1;4,0.000;0.400;1.000;1.000;0.400;1.000,1
1184,16,702,-70.30000000000028,1,0.0,0;1;4,0.000;0.000;1.000;1.000;0.100;1.000,0
1185,0,701,-70.20000000000029,3,0.10000000149011612,2;3;4,1.000;1.000;0.200;0.100;0.100;1.000,0
1186,18,1929,107.00000000000665,2,0.30000001192092896,1;2;3,1.000;0.100;0.300;0.000;1.000;1.000,1
1187,2,700,-70.10000000000029,5,0.20000000298023224,1;2;5,1.000;0.100;0.000;1.000;1.000;0.200,0
1188,14,703,-70.40000000000028,3,0.30000001192092896,0;1;3,0.200;0.200;1.000;0.300;1.000;1.000,0
1189,12,1720,127.90000000000546,0,0.20000000298023224,0;1;4,0.200;0.500;1.000;1.000;0.500;1.000,1
1190,5,702,-70.30000000000028,3,0.20000000298023224,1;3;4,1.000;0.100;1.000;0.200;0.200;1.000,0
1191,14,152,-15.299999999999962,4,0.0,0;4;5,0.500;1.000;1.000;1.000;0.000;0.300,0
1192,3,1292,170.70000000000303,5,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.000;1.000;0.300,1
1193,1,1611,138.80000000000484,3,0.20000000298023224,1;2;3,1.000;0.300;0.400;0.200;1.000;1.000,1
1194,6,701,-70.20000000000029,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.200;0.200;1.000,0
1195,14,152,-15.299999999999962,5,0.30000001192092896,0;1;5,0.400;0.000;1.000;1.000;1.000;0.300,0
1196,10,701,-70.20000000000029,4,0.10000000149011612,1;2;4,1.000;0.400;0.200;1.000;0.100;1.000,0
1197,1,151,-15.199999999999962,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.200;0.000,0
1198,10,151,-15.199999999999962,1,0.5,1;2;5,1.000;0.500;0.000;1.000;1.000;0.200,0
1199,15,1530,146.90000000000438,1,0.20000000298023224,1;2;5,1.000;0.200;0.500;1.000;1.000;0.500,1
1200,9,701,-70.20000000000029,2,0.30000001192092896,0;2;4,0.100;1.000;0.300;1.000;0.200;1.000,0
1201,7,701,-70.20000000000029,3,0.0,0;2;3,0.400;1.000;0.000;0.000;1.000;1.000,0
1202,18,702,-70.30000000000028,3,0.5,1;2;3,1.000;0.500;0.500;0.500;1.000;1.000,0
1203,2,702,-70.30000000000028,4,0.0,1;3;4,1.000;0.500;1.000;0.200;0.000;1.000,0
1204,17,1281,171.80000000000297,3,0.5,0;3;5,0.000;1.000;1.000;0.500;1.000;0.300,1
1205,7,151,-15.199999999999962,4,0.10000000149011612,0;4;5,0.500;1.000;1.000;1.000;0.100;0.100,0
1206,11,1721,127.80000000000547,3,0.0,0;1;3,0.200;0.500;1.000;0.000;1.000;1.000,1
1207,2,151,-15.199999999999962,0,0.20000000298023224,0;2;5,0.200;1.000;0.000;1.000;1.000;0.100,0
1208,5,701,-70.20000000000029,5,0.5,1;4;5,1.000;0.400;1.000;1.000;0.000;0.500,0
1209,6,701,-70.20000000000029,3,0.20000000298023224,1;2;3,1.000;0.300;0.400;0.200;1.000;1.000,0
1210,5,151,-15.199999999999962,3,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.300;1.000;0.000,0
1211,14,701,-70.20000000000029,2,0.0,0;2;4,0.400;1.000;0.000;1.000;0.500;1.000,0
1212,8,1824,117.50000000000605,0,0.20000000298023224,0;2;3,0.200;1.000;0.200;0.500;1.000;1.000,1
1213,1,701,-70.20000000000029,4,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.100;0.400,0
1214,6,152,-15.299999999999962,5,0.10000000149011612,0;3;5,0.200;1.000;1.000;0.100;1.000;0.100,0
1215,1,152,-15.299999999999962,1,0.0,1;2;5,1.000;0.000;0.500;1.000;1.000;0.200,0
1216,4,1944,105.50000000000674,4,0.20000000298023224,0;3;4,0.000;1.000;1.000;0.200;0.200;1.000,1
1217,16,1286,171.300000000003,0,0.0,0;3;5,0.000;1.000;1.000;0.400;1.000;0.400,1
1218,18,701,-70.20000000000029,2,0.0,1;2;3,1.000;0.000;0.000;0.300;1.000;1.000,0
1219,7,701,-70.20000000000029,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.400;0.200,0
1220,11,703,-70.40000000000028,3,0.5,0;1;3,0.200;0.200;1.000;0.500;1.000;1.000,0
1221,13,1999,-199.99999999999292,5,0.5,1;2;5,1.000;0.300;0.000;1.000;1.000;0.500,0
1222,5,701,-70.20000000000029,1,0.30000001192092896,1;2;4,1.000;0.300;0.000;1.000;0.300;1.000,0
1223,14,703,-70.40000000000028,1,0.10000000149011612,0;1;3,0.100;0.100;1.000;0.200;1.000;1.000,0
1224,3,1589,141.00000000000472,4,0.5,0;3;4,0.300;1.000;1.000;0.200;0.500;1.000,1
1225,9,1254,174.50000000000284,3,0.30000001192092896,0;3;4,0.500;1.000;1.000;0.300;0.100;1.000,1
1226,6,702,-70.30000000000028,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.100;1.000;0.400,0
1227,14,152,-15.299999999999962,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.000;1.000;0.200,0
1228,12,1892,110.70000000000644,4,0.4000000059604645,1;2;4,1.000;0.200;0.200;1.000;0.400;1.000,1
1229,1,701,-70.20000000000029,0,0.5,0;2;3,0.500;1.000;0.200;0.400;1.000;1.000,0
1230,3,152,-15.299999999999962,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.200;0.100,0
1231,9,152,-15.299999999999962,5,0.30000001192092896,1;4;5,1.000;0.000;1.000;1.000;0.000;0.300,0
1232,0,1999,-199.99999999999292,1,0.20000000298023224,0;1;4,0.000;0.200;1.000;1.000;0.000;1.000,0
1233,12,152,-15.299999999999962,5,0.30000001192092896,1;3;5,1.000;0.100;1.000;0.100;1.000;0.300,0
1234,18,701,-70.20000000000029,2,0.4000000059604645,1;2;4,1.000;0.500;0.400;1.000;0.000;1.000,0
1235,10,1640,135.900000000005,3,0.5,2;3;4,1.000;1.000;0.200;0.500;0.100;1.000,1
1236,15,1646,135.30000000000504,2,0.5,1;2;3,1.000;0.100;0.500;0.500;1.000;1.000,1
1237,7,701,-70.20000000000029,4,0.4000000059604645,1;4;5,1.000;0.500;1.000;1.000;0.400;0.100,0
1238,11,703,-70.40000000000028,5,0.0,0;4;5,0.200;1.000;1.000;1.000;0.100;0.000,0
1239,13,701,-70.20000000000029,5,0.4000000059604645,2;4;5,1.000;1.000;0.100;1.000;0.100;0.400,0
1240,12,151,-15.199999999999962,2,0.5,1;2;5,1.000;0.100;0.500;1.000;1.000;0.100,0
1241,8,1201,179.8000000000025,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.100;0.500,1
1242,17,1578,142.10000000000466,5,0.5,1;4;5,1.000;0.100;1.000;1.000;0.400;0.500,1
1243,6,701,-70.20000000000029,4,0.5,2;3;4,1.000;1.000;0.400;0.000;0.500;1.000,0
1244,1,701,-70.20000000000029,4,0.0,0;2;4,0.200;1.000;0.300;1.000;0.000;1.000,0
1245,3,701,-70.20000000000029,5,0.0,2;4;5,1.000;1.000;0.200;1.000;0.200;0.000,0
1246,2,1809,119.00000000000597,0,0.30000001192092896,0;1;4,0.300;0.200;1.000;1.000;0.300;1.000,1
1247,0,700,-70.10000000000029,3,0.30000001192092896,2;3;4,1.000;1.000;0.200;0.300;0.200;1.000,0
1248,15,701,-70.20000000000029,4,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.200;0.000,0
1249,11,701,-70.20000000000029,2,0.0,1;2;4,1.000;0.400;0.000;1.000;0.500;1.000,0
1250,8,701,-70.20000000000029,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.000;1.000;0.200,0
