Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
515,16,1022,197.70000000000152,5,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
516,7,701,-70.20000000000029,1,0.4000000059604645,1;2,1.000;0.400;0.000;1.000;1.000;1.000,0
517,13,847,215.2000000000005,3,0.5,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
518,8,1117,188.20000000000203,5,0.20000000298023224,0;5,0.000;1.000;1.000;1.000;1.000;0.200,1
519,3,965,203.40000000000117,2,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
520,4,1064,193.50000000000176,2,0.4000000059604645,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
521,18,1213,178.60000000000258,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
522,1,1240,175.90000000000276,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.000,1
523,9,1099,190.00000000000193,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
524,10,1149,185.00000000000222,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.400,1
525,1,153,-15.399999999999961,1,0.0,0;1,0.400;0.000;1.000;1.000;1.000;1.000,0
526,15,1069,193.00000000000176,0,0.5,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
527,17,905,209.40000000000083,5,0.5,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
528,14,1072,192.7000000000018,4,0.30000001192092896,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
529,0,1013,198.60000000000144,4,0.10000000149011612,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
530,7,701,-70.20000000000029,1,0.0,0;1,0.200;0.000;1.000;1.000;1.000;1.000,0
531,2,974,202.50000000000125,5,0.4000000059604645,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
532,0,151,-15.199999999999962,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.200,0
533,16,986,201.30000000000132,3,0.10000000149011612,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
534,11,1512,148.70000000000428,1,0.20000000298023224,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
535,5,1112,188.70000000000203,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
536,13,1004,199.50000000000142,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
537,4,965,203.40000000000117,5,0.0,3;5,1.000;1.000;1.000;0.200;1.000;0.000,1
538,3,995,200.40000000000134,5,0.4000000059604645,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
539,8,1103,189.60000000000196,4,0.30000001192092896,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
540,6,1285,171.400000000003,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
541,18,966,203.3000000000012,5,0.5,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
542,15,974,202.50000000000125,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
543,1,1109,189.000000000002,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
544,7,919,208.0000000000009,5,0.30000001192092896,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
545,10,1234,176.50000000000273,3,0.10000000149011612,1;3,1.000;0.100;1.000;0.100;1.000;1.000,1
546,17,1100,189.90000000000197,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
547,12,1999,-199.99999999999292,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.100,0
548,5,899,210.0000000000008,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.200,1
549,11,932,206.700000000001,1,0.5,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
550,9,1492,150.70000000000417,5,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
551,2,1312,168.70000000000314,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.200,1
552,0,1358,164.1000000000034,5,0.20000000298023224,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
553,4,1075,192.4000000000018,1,0.0,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
554,16,1270,172.90000000000293,0,0.0,0;1,0.000;0.100;1.000;1.000;1.000;1.000,1
555,3,1136,186.30000000000217,1,0.30000001192092896,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
556,13,1243,175.60000000000275,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
557,18,1129,187.0000000000021,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
558,6,1222,177.70000000000266,5,0.0,3;5,1.000;1.000;1.000;0.200;1.000;0.000,1
559,8,1309,169.00000000000313,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
560,7,950,204.9000000000011,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
561,1,969,203.0000000000012,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
562,14,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.300;0.000,0
563,17,1044,195.50000000000165,5,0.10000000149011612,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
564,10,1119,188.00000000000205,3,0.5,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
565,12,1032,196.70000000000158,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,1
566,15,1297,170.20000000000306,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
567,9,1003,199.6000000000014,3,0.4000000059604645,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
568,11,1021,197.8000000000015,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
569,10,151,-15.199999999999962,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.000,0
570,5,1092,190.70000000000192,3,0.4000000059604645,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
571,2,979,202.00000000000125,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
572,3,845,215.4000000000005,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
573,0,953,204.6000000000011,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
574,16,962,203.70000000000118,0,0.20000000298023224,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
575,4,1007,199.2000000000014,2,0.5,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
576,18,909,209.00000000000085,5,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
577,13,1037,196.20000000000158,0,0.5,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
578,6,1073,192.60000000000178,4,0.30000001192092896,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
579,7,979,202.00000000000125,5,0.4000000059604645,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
580,1,1062,193.70000000000175,5,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
581,8,1183,181.6000000000024,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
582,17,934,206.50000000000102,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
583,14,1172,182.70000000000238,5,0.20000000298023224,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
584,12,1007,199.2000000000014,0,0.5,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
585,15,1030,196.90000000000157,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.100,1
586,2,879,212.00000000000068,5,0.5,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
587,11,1061,193.80000000000172,0,0.4000000059604645,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
588,10,1027,197.20000000000152,0,0.0,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
589,9,1095,190.4000000000019,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.300,1
590,3,987,201.2000000000013,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
591,18,996,200.30000000000138,3,0.20000000298023224,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
592,4,1081,191.80000000000183,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
593,0,1181,181.8000000000024,2,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
594,16,1201,179.8000000000025,0,0.4000000059604645,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
595,8,702,-70.30000000000028,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.000;1.000,0
596,7,947,205.20000000000107,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.100,1
597,1,991,200.80000000000132,4,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
598,13,1357,164.2000000000034,4,0.5,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
599,6,1359,164.0000000000034,2,0.4000000059604645,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
600,5,1924,107.50000000000662,1,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,1
601,14,1158,184.1000000000023,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
602,17,1270,172.90000000000293,2,0.5,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
603,9,990,200.90000000000134,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
604,5,151,-15.199999999999962,5,0.10000000149011612,0;5,0.000;1.000;1.000;1.000;1.000;0.100,0
605,12,1233,176.6000000000027,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
606,3,967,203.20000000000118,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
607,15,1170,182.90000000000236,5,0.0,3;5,1.000;1.000;1.000;0.300;1.000;0.000,1
608,10,1111,188.800000000002,4,0.10000000149011612,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
609,4,909,209.00000000000085,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
610,2,1393,160.6000000000036,2,0.10000000149011612,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
611,0,1000,199.9000000000014,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
612,4,158,-15.89999999999996,0,0.30000001192092896,0;2,0.300;1.000;0.100;1.000;1.000;1.000,0
613,18,1126,187.30000000000211,2,0.0,0;2,0.300;1.000;0.000;1.000;1.000;1.000,1
614,16,1123,187.60000000000207,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
615,8,1130,186.90000000000214,4,0.30000001192092896,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
616,13,941,205.80000000000103,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
617,11,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.100;0.000,0
618,10,886,211.30000000000075,3,0.4000000059604645,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
619,9,984,201.5000000000013,3,0.4000000059604645,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
620,6,1207,179.20000000000255,5,0.0,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
621,7,1600,139.90000000000478,0,0.10000000149011612,0;1,0.100;0.000;1.000;1.000;1.000;1.000,1
622,10,151,-15.199999999999962,3,0.20000000298023224,1;3,1.000;0.200;1.000;0.200;1.000;1.000,0
623,12,1089,191.00000000000188,4,0.5,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
624,17,1189,181.00000000000244,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
625,5,1136,186.30000000000217,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
626,15,1181,181.8000000000024,5,0.5,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
627,3,1275,172.40000000000293,1,0.0,0;1,0.100;0.000;1.000;1.000;1.000;1.000,1
628,0,1008,199.10000000000144,5,0.5,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
629,14,1375,162.4000000000035,1,0.5,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
630,8,907,209.20000000000084,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
631,2,1130,186.90000000000214,4,0.10000000149011612,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
632,4,1208,179.10000000000258,4,0.4000000059604645,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
633,1,1999,-199.99999999999292,1,0.10000000149011612,1;2,1.000;0.100;0.000;1.000;1.000;1.000,0
634,12,701,-70.20000000000029,0,0.10000000149011612,0;1,0.100;0.500;1.000;1.000;1.000;1.000,0
635,13,1193,180.60000000000247,0,0.5,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
636,16,1456,154.30000000000396,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
637,18,1586,141.3000000000047,2,0.20000000298023224,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
638,11,1099,190.00000000000193,1,0.5,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
639,6,1147,185.2000000000022,3,0.4000000059604645,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
640,15,996,200.30000000000138,3,0.10000000149011612,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
641,10,1133,186.60000000000213,3,0.4000000059604645,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
642,9,1321,167.8000000000032,2,0.4000000059604645,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
643,5,1154,184.50000000000227,2,0.4000000059604645,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
644,2,921,207.80000000000092,3,0.10000000149011612,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
645,7,1329,167.00000000000324,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.200;1.000,1
646,4,1011,198.80000000000143,1,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,1
647,17,1417,158.20000000000374,1,0.0,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
648,14,1262,173.7000000000029,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
649,1,1023,197.6000000000015,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.100,1
650,0,1352,164.70000000000337,0,0.5,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
651,8,1290,170.90000000000302,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
652,12,978,202.10000000000127,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
653,3,1553,144.6000000000045,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.100;0.200;1.000,1
654,18,951,204.8000000000011,5,0.30000001192092896,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
655,6,702,-70.30000000000028,2,0.4000000059604645,1;2,1.000;0.300;0.400;1.000;1.000;1.000,0
656,13,1110,188.90000000000202,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
657,15,702,-70.30000000000028,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.500;1.000,0
658,11,895,210.40000000000077,2,0.10000000149011612,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
659,15,152,-15.299999999999962,0,0.30000001192092896,0;1,0.300;0.400;1.000;1.000;1.000;1.000,0
660,16,1254,174.50000000000284,5,0.10000000149011612,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
661,9,983,201.60000000000127,5,0.30000001192092896,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
662,2,1033,196.60000000000156,3,0.10000000149011612,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
663,17,889,211.00000000000074,1,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
664,10,1251,174.8000000000028,1,0.0,0;1,0.100;0.000;1.000;1.000;1.000;1.000,1
665,5,1242,175.70000000000277,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
666,1,1077,192.2000000000018,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
667,0,1129,187.0000000000021,5,0.4000000059604645,0;5,0.000;1.000;1.000;1.000;1.000;0.400,1
668,3,939,206.00000000000102,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
669,8,1102,189.70000000000198,1,0.0,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
670,18,907,209.20000000000084,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
671,12,1069,193.00000000000176,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
672,7,1511,148.80000000000427,1,0.20000000298023224,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
673,11,970,202.90000000000123,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
674,14,1377,162.2000000000035,2,0.0,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
675,4,1550,144.9000000000045,3,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,1
676,16,982,201.7000000000013,4,0.20000000298023224,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
677,13,1269,173.0000000000029,5,0.0,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
678,6,1337,166.20000000000329,4,0.30000001192092896,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
679,9,1064,193.50000000000176,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
680,17,993,200.60000000000133,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
681,5,912,208.7000000000009,5,0.5,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
682,2,1088,191.1000000000019,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
683,15,1396,160.30000000000362,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
684,8,701,-70.20000000000029,0,0.5,0;1,0.500;0.200;1.000;1.000;1.000;1.000,0
685,10,1073,192.60000000000178,0,0.5,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
686,1,920,207.90000000000094,5,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,1
687,0,936,206.30000000000103,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
688,18,939,206.00000000000102,5,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
689,11,891,210.80000000000075,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
690,3,1110,188.90000000000202,0,0.4000000059604645,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
691,7,1031,196.80000000000155,0,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
692,12,1080,191.90000000000185,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.100,1
693,4,931,206.80000000000098,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
694,12,152,-15.299999999999962,3,0.20000000298023224,1;3,1.000;0.500;1.000;0.200;1.000;1.000,0
695,13,1038,196.10000000000161,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
696,14,1312,168.70000000000314,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
697,10,704,-70.50000000000027,3,0.30000001192092896,1;3,1.000;0.200;1.000;0.300;1.000;1.000,0
698,14,151,-15.199999999999962,2,0.5,2;4,1.000;1.000;0.500;1.000;0.400;1.000,0
699,6,1194,180.5000000000025,3,0.10000000149011612,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
700,16,1305,169.4000000000031,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
701,9,1127,187.2000000000021,0,0.30000001192092896,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
702,5,1068,193.10000000000178,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
703,8,1033,196.60000000000156,3,0.30000001192092896,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
704,2,1123,187.60000000000207,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.200,1
705,7,906,209.30000000000086,1,0.10000000149011612,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
706,3,1070,192.9000000000018,4,0.5,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
707,0,1312,168.70000000000314,1,0.4000000059604645,1;2,1.000;0.400;0.200;1.000;1.000;1.000,1
708,11,1292,170.70000000000303,5,0.4000000059604645,2;5,1.000;1.000;0.200;1.000;1.000;0.400,1
709,12,1023,197.6000000000015,4,0.0,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
710,15,1727,127.2000000000055,2,0.30000001192092896,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
711,4,1180,181.90000000000242,4,0.10000000149011612,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
712,10,950,204.9000000000011,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
713,18,1489,151.00000000000415,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
714,1,1673,132.6000000000052,0,0.0,0;2,0.000;1.000;0.100;1.000;1.000;1.000,1
715,5,841,215.80000000000047,4,0.0,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
716,17,1999,-199.99999999999292,2,0.10000000149011612,1;2,1.000;0.300;0.100;1.000;1.000;1.000,0
717,14,1064,193.50000000000176,4,0.0,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
718,16,1052,194.7000000000017,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
719,13,1362,163.70000000000343,0,0.30000001192092896,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
720,6,1175,182.40000000000236,1,0.0,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
721,9,1234,176.50000000000273,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
722,13,151,-15.199999999999962,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.300;1.000;1.000,0
723,2,1233,176.6000000000027,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.100,1
724,7,1225,177.40000000000265,2,0.4000000059604645,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
725,12,1026,197.30000000000155,1,0.5,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
726,3,1189,181.00000000000244,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
727,10,975,202.40000000000123,5,0.5,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
728,16,702,-70.30000000000028,3,0.10000000149011612,0;3,0.000;1.000;1.000;0.100;1.000;1.000,0
729,1,966,203.3000000000012,4,0.5,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
730,4,1082,191.70000000000186,1,0.5,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
731,15,1107,189.20000000000198,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
732,3,151,-15.199999999999962,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.200;1.000;1.000,0
733,18,1115,188.40000000000202,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
734,4,152,-15.299999999999962,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.000;1.000;1.000,0
735,5,1122,187.7000000000021,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
736,8,1971,102.80000000000689,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
737,6,1146,185.30000000000223,3,0.10000000149011612,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
738,9,1099,190.00000000000193,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
739,13,1181,181.8000000000024,3,0.30000001192092896,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
740,14,1499,150.0000000000042,0,0.0,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
741,0,1999,-199.99999999999292,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.200;0.100,0
742,7,1005,199.4000000000014,0,0.0,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
743,11,1999,-199.99999999999292,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.000,0
744,2,1312,168.70000000000314,2,0.0,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
745,10,954,204.50000000000114,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
746,12,1025,197.4000000000015,3,0.5,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
747,17,1753,124.60000000000565,1,0.5,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
748,16,1147,185.2000000000022,5,0.5,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
749,15,1048,195.10000000000167,3,0.10000000149011612,1;3,1.000;0.100;1.000;0.100;1.000;1.000,1
750,1,1162,183.70000000000232,3,0.10000000149011612,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
751,5,960,203.90000000000117,0,0.0,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
752,8,1251,174.8000000000028,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
753,4,1329,167.00000000000324,2,0.0,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
754,18,1445,155.4000000000039,1,0.0,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
755,9,1041,195.8000000000016,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
756,13,1010,198.90000000000146,5,0.5,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
757,6,1209,179.00000000000256,4,0.5,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
758,12,872,212.70000000000067,4,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
759,11,942,205.70000000000107,4,0.10000000149011612,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
760,7,1043,195.60000000000161,4,0.4000000059604645,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
761,14,1161,183.80000000000229,1,0.0,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
762,10,1018,198.1000000000015,2,0.5,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
763,2,1115,188.40000000000202,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
764,3,1999,-199.99999999999292,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.100,0
765,16,982,201.7000000000013,3,0.20000000298023224,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
766,17,1151,184.80000000000223,5,0.5,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
767,0,1307,169.20000000000312,0,0.30000001192092896,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
768,5,907,209.20000000000084,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
769,4,1012,198.70000000000147,5,0.0,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
770,18,1029,197.00000000000153,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
771,10,701,-70.20000000000029,3,0.30000001192092896,0;3,0.100;1.000;1.000;0.300;1.000;1.000,0
