Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
515,18,1281,171.80000000000297,1,0.20000000298023224,1;2,1.000;0.200;0.000;1.000;1.000;1.000,1
516,5,1053,194.60000000000167,1,0.30000001192092896,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
517,7,1250,174.90000000000282,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
518,3,701,-70.20000000000029,2,0.10000000149011612,1;2,1.000;0.000;0.100;1.000;1.000;1.000,0
519,16,1150,184.90000000000225,2,0.10000000149011612,1;2,1.000;0.200;0.100;1.000;1.000;1.000,1
520,8,1141,185.80000000000217,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
521,17,702,-70.30000000000028,2,0.4000000059604645,0;2,0.500;1.000;0.400;1.000;1.000;1.000,0
522,11,874,212.50000000000068,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
523,1,1068,193.10000000000178,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
524,13,1318,168.10000000000318,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
525,9,947,205.20000000000107,5,0.4000000059604645,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
526,15,1121,187.80000000000206,0,0.0,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
527,4,1151,184.80000000000223,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
528,12,970,202.90000000000123,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
529,5,701,-70.20000000000029,0,0.0,0;4,0.000;1.000;1.000;1.000;0.100;1.000,0
530,7,702,-70.30000000000028,0,0.30000001192092896,0;2,0.300;1.000;0.200;1.000;1.000;1.000,0
531,2,1082,191.70000000000186,2,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
532,14,910,208.9000000000009,5,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
533,10,1440,155.90000000000387,1,0.30000001192092896,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
534,0,1167,183.20000000000232,3,0.10000000149011612,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
535,6,1308,169.10000000000312,3,0.20000000298023224,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
536,3,964,203.5000000000012,3,0.10000000149011612,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
537,16,1133,186.60000000000213,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
538,5,702,-70.30000000000028,4,0.0,0;4,0.200;1.000;1.000;1.000;0.000;1.000,0
539,11,946,205.3000000000011,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
540,8,1246,175.3000000000028,3,0.20000000298023224,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
541,17,1039,196.0000000000016,3,0.4000000059604645,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
542,18,1590,140.90000000000472,2,0.4000000059604645,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
543,1,1032,196.70000000000158,3,0.10000000149011612,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
544,13,1101,189.80000000000194,2,0.4000000059604645,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
545,9,1117,188.20000000000203,3,0.10000000149011612,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
546,12,1043,195.60000000000161,3,0.4000000059604645,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
547,3,702,-70.30000000000028,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.400;1.000;1.000,0
548,4,1114,188.50000000000205,4,0.5,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
549,7,1050,194.90000000000168,2,0.30000001192092896,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
550,2,1010,198.90000000000146,0,0.0,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
551,14,957,204.20000000000113,5,0.20000000298023224,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
552,10,986,201.30000000000132,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
553,7,153,-15.399999999999961,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.200;1.000;1.000,0
554,6,1040,195.90000000000163,5,0.5,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
555,0,1250,174.90000000000282,3,0.0,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
556,1,925,207.40000000000094,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
557,11,1018,198.1000000000015,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
558,5,1099,190.00000000000193,5,0.20000000298023224,0;5,0.500;1.000;1.000;1.000;1.000;0.200,1
559,15,1951,104.80000000000678,1,0.0,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
560,18,1100,189.90000000000197,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
561,9,1010,198.90000000000146,3,0.20000000298023224,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
562,13,1060,193.90000000000174,4,0.20000000298023224,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
563,14,913,208.60000000000088,4,0.10000000149011612,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
564,4,1016,198.3000000000015,4,0.4000000059604645,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
565,10,935,206.400000000001,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
566,17,1317,168.20000000000317,4,0.10000000149011612,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
567,2,1108,189.100000000002,5,0.30000001192092896,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
568,4,151,-15.199999999999962,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.400,0
569,9,324,-32.50000000000019,3,0.4181766932127483,3,1.000;1.000;1.000;0.418;1.000;1.000,0
570,0,945,205.40000000000106,3,0.20000000298023224,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
571,6,1092,190.70000000000192,3,0.5,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
572,3,1415,158.40000000000373,0,0.30000001192092896,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
573,7,1198,180.10000000000252,2,0.5,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
574,16,1999,-199.99999999999292,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.300,0
575,8,1858,114.10000000000625,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.100;1.000;0.200,1
576,13,702,-70.30000000000028,4,0.4000000059604645,2;4,1.000;1.000;0.200;1.000;0.400;1.000,0
577,12,1783,121.60000000000582,4,0.0,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
578,17,701,-70.20000000000029,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.100,0
579,18,998,200.1000000000014,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.200,1
580,11,1212,178.7000000000026,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
581,14,1003,199.6000000000014,5,0.4000000059604645,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
582,1,1374,162.5000000000035,2,0.20000000298023224,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
583,15,1249,175.00000000000279,5,0.30000001192092896,1;5,1.000;0.000;1.000;1.000;1.000;0.300,1
584,5,1357,164.2000000000034,1,0.4000000059604645,0;1,0.100;0.400;1.000;1.000;1.000;1.000,1
585,10,1098,190.10000000000196,1,0.20000000298023224,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
586,9,903,209.60000000000082,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
587,2,1023,197.6000000000015,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
588,7,850,214.90000000000055,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.100;0.200,1
589,3,1131,186.80000000000211,3,0.5,0;3,0.100;1.000;1.000;0.500;1.000;1.000,1
590,6,1247,175.20000000000277,0,0.20000000298023224,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
591,0,1316,168.30000000000317,1,0.10000000149011612,0;1,0.300;0.100;1.000;1.000;1.000;1.000,1
592,16,1221,177.80000000000263,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
593,8,1307,169.20000000000312,5,0.0,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
594,13,1284,171.50000000000298,4,0.30000001192092896,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
595,12,1196,180.3000000000025,3,0.20000000298023224,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
596,18,1078,192.10000000000184,2,0.30000001192092896,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
597,15,886,211.30000000000075,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
598,14,1038,196.10000000000161,1,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
599,4,1856,114.30000000000624,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
600,17,1302,169.7000000000031,0,0.20000000298023224,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
601,10,1056,194.30000000000172,3,0.10000000149011612,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
602,5,1114,188.50000000000205,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
603,9,1113,188.600000000002,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
604,2,1198,180.10000000000252,0,0.10000000149011612,0;1,0.100;0.000;1.000;1.000;1.000;1.000,1
605,7,1231,176.80000000000268,5,0.5,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
606,11,1594,140.50000000000475,1,0.4000000059604645,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
607,3,1054,194.5000000000017,3,0.4000000059604645,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
608,13,702,-70.30000000000028,0,0.30000001192092896,0;2,0.300;1.000;0.300;1.000;1.000;1.000,0
609,0,1139,186.00000000000216,5,0.5,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
610,16,1018,198.1000000000015,4,0.30000001192092896,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
611,6,1262,173.7000000000029,1,0.5,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
612,1,1828,117.10000000000608,0,0.0,0;2,0.000;1.000;0.200;1.000;1.000;1.000,1
613,12,1033,196.60000000000156,1,0.30000001192092896,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
614,4,921,207.80000000000092,4,0.5,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
615,14,965,203.40000000000117,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
616,18,1136,186.30000000000217,1,0.0,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
617,17,1016,198.3000000000015,5,0.5,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
618,8,1230,176.9000000000027,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.200,1
619,9,962,203.70000000000118,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
620,15,1266,173.3000000000029,3,0.20000000298023224,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
621,10,1122,187.7000000000021,5,0.5,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
622,7,892,210.70000000000078,5,0.5,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
623,2,1068,193.10000000000178,2,0.0,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
624,5,1216,178.30000000000263,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
625,13,855,214.40000000000055,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
626,0,842,215.7000000000005,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.200;1.000,1
627,11,1120,187.90000000000208,1,0.30000001192092896,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
628,16,931,206.80000000000098,5,0.5,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
629,3,1217,178.2000000000026,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
630,6,962,203.70000000000118,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.100;1.000,1
631,14,935,206.400000000001,3,0.4000000059604645,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
632,1,1236,176.30000000000274,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.100,1
633,17,1057,194.2000000000017,4,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
634,13,703,-70.40000000000028,3,0.30000001192092896,2;3,1.000;1.000;0.000;0.300;1.000;1.000,0
635,4,1251,174.8000000000028,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.100,1
636,8,1100,189.90000000000197,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
637,18,1164,183.50000000000233,1,0.0,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
638,10,962,203.70000000000118,4,0.5,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
639,15,1049,195.00000000000165,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
640,6,701,-70.20000000000029,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.200,0
641,7,1203,179.60000000000252,0,0.4000000059604645,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
642,11,915,208.4000000000009,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
643,12,1672,132.7000000000052,5,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,1
644,2,1223,177.60000000000264,2,0.30000001192092896,1;2,1.000;0.100;0.300;1.000;1.000;1.000,1
645,3,920,207.90000000000094,1,0.0,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
646,9,1486,151.30000000000413,0,0.4000000059604645,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
647,16,996,200.30000000000138,3,0.10000000149011612,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
648,5,1297,170.20000000000306,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
649,0,1131,186.80000000000211,5,0.10000000149011612,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
650,14,957,204.20000000000113,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
651,10,905,209.40000000000083,5,0.4000000059604645,1;5,1.000;0.100;1.000;1.000;1.000;0.400,1
652,1,1082,191.70000000000186,5,0.30000001192092896,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
653,13,1062,193.70000000000175,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
654,4,1037,196.20000000000158,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
655,15,978,202.10000000000127,1,0.0,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
656,12,701,-70.20000000000029,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.100;1.000,0
657,17,1171,182.80000000000234,1,0.0,0;1,0.200;0.000;1.000;1.000;1.000;1.000,1
658,2,702,-70.30000000000028,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.500,0
659,18,1131,186.80000000000211,2,0.4000000059604645,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
660,13,153,-15.399999999999961,0,0.4000000059604645,0;2,0.400;1.000;0.100;1.000;1.000;1.000,0
661,8,1181,181.8000000000024,5,0.4000000059604645,0;5,0.000;1.000;1.000;1.000;1.000;0.400,1
662,7,984,201.5000000000013,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
663,6,1043,195.60000000000161,5,0.5,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
664,3,1005,199.4000000000014,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
665,11,1179,182.0000000000024,1,0.10000000149011612,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
666,5,997,200.20000000000135,5,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,1
667,9,1064,193.50000000000176,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
668,10,702,-70.30000000000028,0,0.0,0;2,0.000;1.000;0.300;1.000;1.000;1.000,0
669,1,701,-70.20000000000029,0,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,0
670,14,1073,192.60000000000178,5,0.5,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
671,0,1219,178.00000000000261,0,0.4000000059604645,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
672,16,1489,151.00000000000415,1,0.4000000059604645,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
673,4,989,201.0000000000013,0,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
674,12,974,202.50000000000125,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
675,13,921,207.80000000000092,4,0.0,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
676,8,922,207.70000000000095,4,0.20000000298023224,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
677,15,1105,189.40000000000197,4,0.20000000298023224,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
678,7,905,209.40000000000083,4,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
679,2,1138,186.10000000000218,2,0.10000000149011612,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
680,17,1189,181.00000000000244,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
681,6,1160,183.9000000000023,0,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
682,11,1019,198.00000000000148,4,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
683,18,1456,154.30000000000396,2,0.4000000059604645,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
684,9,1090,190.9000000000019,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
685,1,970,202.90000000000123,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
686,0,959,204.00000000000114,4,0.0,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
687,10,1125,187.40000000000208,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
688,3,1384,161.50000000000355,4,0.30000001192092896,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
689,14,1183,181.6000000000024,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
690,4,1054,194.5000000000017,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.100;1.000,1
691,15,959,204.00000000000114,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.000;0.300;1.000,1
692,7,906,209.30000000000086,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
693,8,1054,194.5000000000017,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
694,16,1207,179.20000000000255,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
695,5,1723,127.60000000000548,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.300,1
696,17,977,202.20000000000124,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
697,13,1294,170.50000000000304,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
698,11,967,203.20000000000118,5,0.10000000149011612,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
699,12,1487,151.20000000000414,1,0.5,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
700,0,1034,196.5000000000016,4,0.5,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
701,18,1146,185.30000000000223,3,0.30000001192092896,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
702,9,1135,186.40000000000214,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
703,2,1504,149.50000000000423,1,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,1
704,14,1022,197.70000000000152,4,0.20000000298023224,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
705,2,151,-15.199999999999962,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.500;1.000,0
706,6,1493,150.60000000000417,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
707,7,916,208.30000000000092,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
708,4,1077,192.2000000000018,5,0.5,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
709,5,918,208.10000000000093,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
710,10,1385,161.40000000000356,1,0.0,0;1,0.200;0.000;1.000;1.000;1.000;1.000,1
711,8,1069,193.00000000000176,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
712,17,975,202.40000000000123,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
713,15,1189,181.00000000000244,0,0.20000000298023224,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
714,1,1683,131.60000000000525,2,0.0,1;2,1.000;0.200;0.000;1.000;1.000;1.000,1
715,16,1225,177.40000000000265,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
716,12,1007,199.2000000000014,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
717,11,1100,189.90000000000197,5,0.30000001192092896,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
718,13,1245,175.40000000000276,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
719,0,873,212.60000000000065,1,0.5,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
720,18,928,207.100000000001,5,0.20000000298023224,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
721,6,701,-70.20000000000029,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.000;1.000,0
722,9,948,205.1000000000011,3,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
723,3,1999,-199.99999999999292,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.100,0
724,14,941,205.80000000000103,1,0.5,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
725,7,947,205.20000000000107,4,0.20000000298023224,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
726,10,939,206.00000000000102,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
727,4,1050,194.90000000000168,3,0.0,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
728,5,1125,187.40000000000208,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.100;1.000,1
729,1,941,205.80000000000103,5,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
730,15,1019,198.00000000000148,3,0.30000001192092896,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
731,8,1154,184.50000000000227,3,0.4000000059604645,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
732,17,1150,184.90000000000225,1,0.5,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
733,2,1487,151.20000000000414,2,0.30000001192092896,1;2,1.000;0.100;0.300;1.000;1.000;1.000,1
734,16,1008,199.10000000000144,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
735,12,947,205.20000000000107,4,0.0,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
736,8,151,-15.199999999999962,0,0.30000001192092896,0;2,0.300;1.000;0.200;1.000;1.000;1.000,0
737,11,1040,195.90000000000163,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
738,9,982,201.7000000000013,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
739,13,1188,181.10000000000247,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
740,3,996,200.30000000000138,4,0.0,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
741,14,1008,199.10000000000144,0,0.5,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
742,0,1261,173.80000000000285,3,0.10000000149011612,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
743,6,1178,182.1000000000024,0,0.5,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
744,12,701,-70.20000000000029,3,0.4000000059604645,1;3,1.000;0.000;1.000;0.400;1.000;1.000,0
745,18,1541,145.80000000000445,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
746,10,1160,183.9000000000023,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
747,17,892,210.70000000000078,5,0.20000000298023224,0;5,0.500;1.000;1.000;1.000;1.000;0.200,1
748,1,1033,196.60000000000156,4,0.10000000149011612,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
749,15,1018,198.1000000000015,0,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
750,4,1172,182.70000000000238,3,0.30000001192092896,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
751,12,151,-15.199999999999962,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.300;1.000,0
752,2,966,203.3000000000012,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
753,9,701,-70.20000000000029,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.400,0
754,5,1113,188.600000000002,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
755,7,1446,155.3000000000039,2,0.5,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
756,13,701,-70.20000000000029,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.000;1.000;1.000,0
757,16,1305,169.4000000000031,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
758,8,1270,172.90000000000293,2,0.20000000298023224,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
759,0,945,205.40000000000106,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
760,3,1040,195.90000000000163,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
761,6,1055,194.40000000000168,1,0.30000001192092896,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
762,13,702,-70.30000000000028,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.300;1.000;1.000,0
763,5,850,214.90000000000055,0,0.4000000059604645,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
764,1,952,204.70000000000113,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
765,10,1060,193.90000000000174,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
766,18,1183,181.6000000000024,3,0.0,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
767,9,1051,194.80000000000166,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
768,2,1091,190.8000000000019,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.500;1.000;1.000,1
769,7,1047,195.20000000000164,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
770,14,1615,138.40000000000487,2,0.20000000298023224,1;2,1.000;0.400;0.200;1.000;1.000;1.000,1
