Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
515,0,820,217.90000000000038,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
516,8,1441,155.80000000000388,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
517,17,1046,195.30000000000166,3,0.30000001192092896,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
518,5,703,-70.40000000000028,5,0.10000000149011612,0;5,0.500;1.000;1.000;1.000;1.000;0.100,0
519,2,1608,139.10000000000483,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.300,1
520,1,701,-70.20000000000029,3,0.20000000298023224,0;3,0.000;1.000;1.000;0.200;1.000;1.000,0
521,6,1468,153.10000000000403,0,0.20000000298023224,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
522,10,895,210.40000000000077,2,0.5,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
523,11,979,202.00000000000125,5,0.30000001192092896,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
524,4,1645,135.40000000000504,2,0.30000001192092896,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
525,18,972,202.70000000000124,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
526,13,1375,162.4000000000035,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
527,7,933,206.600000000001,4,0.5,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
528,3,1146,185.30000000000223,4,0.10000000149011612,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
529,12,918,208.10000000000093,4,0.20000000298023224,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
530,9,875,212.40000000000066,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
531,8,902,209.70000000000084,4,0.4000000059604645,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
532,15,1176,182.3000000000024,2,0.20000000298023224,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
533,17,1072,192.7000000000018,2,0.20000000298023224,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
534,2,962,203.70000000000118,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
535,14,1396,160.30000000000362,2,0.0,1;2,1.000;0.200;0.000;1.000;1.000;1.000,1
536,1,939,206.00000000000102,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
537,16,1449,155.00000000000392,1,0.20000000298023224,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
538,5,1165,183.4000000000023,0,0.0,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
539,11,969,203.0000000000012,5,0.20000000298023224,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
540,13,926,207.30000000000098,4,0.5,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
541,7,1054,194.5000000000017,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
542,4,1093,190.6000000000019,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
543,6,1403,159.60000000000366,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
544,8,853,214.60000000000053,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
545,17,702,-70.30000000000028,5,0.10000000149011612,2;5,1.000;1.000;0.000;1.000;1.000;0.100,0
546,10,1473,152.60000000000406,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
547,12,1040,195.90000000000163,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
548,3,1104,189.500000000002,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
549,0,1999,-199.99999999999292,2,0.20000000298023224,1;2,1.000;0.000;0.200;1.000;1.000;1.000,0
550,15,1015,198.40000000000146,4,0.10000000149011612,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
551,18,1482,151.7000000000041,0,0.0,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
552,9,1211,178.80000000000257,1,0.0,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
553,11,870,212.90000000000066,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
554,14,1146,185.30000000000223,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
555,16,1126,187.30000000000211,3,0.0,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
556,2,1262,173.7000000000029,5,0.10000000149011612,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
557,5,1187,181.20000000000243,5,0.30000001192092896,1;5,1.000;0.000;1.000;1.000;1.000;0.300,1
558,17,701,-70.20000000000029,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.100;0.300;1.000,0
559,1,1358,164.1000000000034,0,0.0,0;2,0.000;1.000;0.100;1.000;1.000;1.000,1
560,4,981,201.80000000000126,3,0.4000000059604645,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
561,13,1250,174.90000000000282,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
562,6,1043,195.60000000000161,2,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
563,7,1182,181.70000000000243,5,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.300,1
564,8,1119,188.00000000000205,3,0.30000001192092896,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
565,10,1067,193.20000000000175,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
566,15,934,206.50000000000102,5,0.20000000298023224,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
567,18,1188,181.10000000000247,4,0.10000000149011612,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
568,11,985,201.40000000000128,3,0.4000000059604645,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
569,12,1347,165.20000000000334,5,0.10000000149011612,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
570,3,1306,169.3000000000031,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
571,0,1281,171.80000000000297,2,0.0,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
572,4,701,-70.20000000000029,2,0.0,0;2,0.200;1.000;0.000;1.000;1.000;1.000,0
573,9,1355,164.4000000000034,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
574,13,702,-70.30000000000028,1,0.10000000149011612,1;2,1.000;0.100;0.100;1.000;1.000;1.000,0
575,16,1093,190.6000000000019,5,0.4000000059604645,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
576,4,152,-15.299999999999962,3,0.0,0;3,0.200;1.000;1.000;0.000;1.000;1.000,0
577,2,1222,177.70000000000266,3,0.5,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
578,5,1165,183.4000000000023,2,0.10000000149011612,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
579,14,1500,149.9000000000042,0,0.20000000298023224,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
580,15,886,211.30000000000075,1,0.5,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
581,7,1040,195.90000000000163,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
582,1,1316,168.30000000000317,1,0.0,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
583,6,1224,177.50000000000267,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
584,17,1555,144.40000000000452,0,0.10000000149011612,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
585,18,859,214.00000000000057,5,0.30000001192092896,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
586,11,1011,198.80000000000143,5,0.30000001192092896,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
587,10,1336,166.30000000000328,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
588,12,1031,196.80000000000155,4,0.5,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
589,0,1055,194.40000000000168,5,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
590,2,703,-70.40000000000028,1,0.0,1;3,1.000;0.000;1.000;0.500;1.000;1.000,0
591,4,905,209.40000000000083,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
592,3,1298,170.10000000000306,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
593,13,1185,181.40000000000242,5,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
594,8,1767,123.20000000000573,1,0.4000000059604645,1;2,1.000;0.400;0.100;1.000;1.000;1.000,1
595,16,1186,181.30000000000246,3,0.0,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
596,9,1224,177.50000000000267,1,0.20000000298023224,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
597,15,929,207.00000000000097,4,0.4000000059604645,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
598,1,942,205.70000000000107,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
599,18,910,208.9000000000009,4,0.20000000298023224,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
600,6,1052,194.7000000000017,2,0.0,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
601,14,1284,171.50000000000298,4,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
602,14,50,-5.099999999999998,0,0.8948790335839446,0,0.895;1.000;1.000;1.000;1.000;1.000,0
603,17,1099,190.00000000000193,5,0.4000000059604645,1;5,1.000;0.100;1.000;1.000;1.000;0.400,1
604,2,875,212.40000000000066,3,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
605,5,1585,141.4000000000047,2,0.20000000298023224,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
606,7,1369,163.00000000000347,3,0.10000000149011612,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
607,10,969,203.0000000000012,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
608,0,964,203.5000000000012,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
609,12,1065,193.40000000000174,0,0.30000001192092896,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
610,11,1158,184.1000000000023,5,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
611,16,864,213.50000000000063,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
612,9,874,212.50000000000068,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
613,4,1155,184.40000000000225,3,0.0,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
614,13,1061,193.80000000000172,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.400,1
615,15,955,204.4000000000011,0,0.5,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
616,3,1146,185.30000000000223,4,0.30000001192092896,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
617,6,927,207.20000000000095,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
618,1,1117,188.20000000000203,1,0.4000000059604645,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
619,8,1332,166.70000000000326,3,0.20000000298023224,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
620,18,989,201.0000000000013,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
621,10,864,213.50000000000063,1,0.5,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
622,7,892,210.70000000000078,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
623,2,952,204.70000000000113,5,0.20000000298023224,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
624,17,993,200.60000000000133,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.100;0.200,1
625,5,943,205.60000000000105,5,0.5,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
626,17,153,-15.399999999999961,1,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,0
627,11,945,205.40000000000106,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
628,4,924,207.50000000000097,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
629,16,967,203.20000000000118,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.100,1
630,11,153,-15.399999999999961,1,0.4000000059604645,0;1,0.100;0.400;1.000;1.000;1.000;1.000,0
631,0,1271,172.8000000000029,0,0.10000000149011612,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
632,12,1335,166.40000000000327,0,0.4000000059604645,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
633,14,1545,145.40000000000447,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
634,9,1172,182.70000000000238,5,0.30000001192092896,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
635,3,996,200.30000000000138,3,0.5,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
636,13,1047,195.20000000000164,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
637,15,1148,185.10000000000224,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
638,8,1041,195.8000000000016,0,0.5,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
639,6,1129,187.0000000000021,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
640,5,960,203.90000000000117,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
641,4,702,-70.30000000000028,4,0.4000000059604645,0;4,0.300;1.000;1.000;1.000;0.400;1.000,0
642,16,702,-70.30000000000028,3,0.30000001192092896,0;3,0.500;1.000;1.000;0.300;1.000;1.000,0
643,2,1053,194.60000000000167,5,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
644,1,1260,173.90000000000288,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.400,1
645,10,1165,183.4000000000023,5,0.5,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
646,7,1187,181.20000000000243,2,0.0,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
647,17,999,200.00000000000136,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
648,1,155,-15.59999999999996,4,0.0,0;4,0.300;1.000;1.000;1.000;0.000;1.000,0
649,18,1519,148.00000000000432,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
650,0,991,200.80000000000132,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
651,3,908,209.10000000000088,5,0.0,4;5,1.000;1.000;1.000;1.000;0.300;0.000,1
652,11,1150,184.90000000000225,4,0.5,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
653,13,923,207.60000000000093,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
654,15,963,203.60000000000116,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
655,9,1135,186.40000000000214,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
656,14,1188,181.10000000000247,5,0.30000001192092896,1;5,1.000;0.000;1.000;1.000;1.000;0.300,1
657,12,1194,180.5000000000025,0,0.4000000059604645,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
658,8,997,200.20000000000135,3,0.5,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
659,6,965,203.40000000000117,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
660,4,1001,199.80000000000138,3,0.20000000298023224,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
661,7,950,204.9000000000011,0,0.4000000059604645,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
662,17,1015,198.40000000000146,1,0.0,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
663,2,1148,185.10000000000224,3,0.0,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
664,18,902,209.70000000000084,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
665,5,1277,172.20000000000294,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
666,10,1277,172.20000000000294,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
667,3,931,206.80000000000098,3,0.4000000059604645,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
668,1,1164,183.50000000000233,3,0.4000000059604645,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
669,0,1074,192.50000000000182,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.100,1
670,15,978,202.10000000000127,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
671,11,1155,184.40000000000225,4,0.20000000298023224,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
672,14,938,206.10000000000105,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
673,12,965,203.40000000000117,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
674,8,838,216.10000000000048,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
675,16,1743,125.6000000000056,1,0.10000000149011612,1;2,1.000;0.100;0.300;1.000;1.000;1.000,1
676,9,1143,185.60000000000218,0,0.10000000149011612,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
677,13,1331,166.80000000000325,0,0.30000001192092896,0;2,0.300;1.000;0.000;1.000;1.000;1.000,1
678,6,991,200.80000000000132,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.200,1
679,4,1046,195.30000000000166,0,0.4000000059604645,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
680,2,915,208.4000000000009,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
681,5,885,211.40000000000072,5,0.10000000149011612,2;5,1.000;1.000;0.300;1.000;1.000;0.100,1
682,17,1025,197.4000000000015,0,0.10000000149011612,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
683,1,1007,199.2000000000014,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
684,7,1370,162.90000000000347,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
685,18,1222,177.70000000000266,4,0.5,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
686,11,941,205.80000000000103,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
687,15,973,202.60000000000122,3,0.30000001192092896,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
688,0,1141,185.80000000000217,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
689,16,952,204.70000000000113,0,0.5,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
690,8,1092,190.70000000000192,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
691,13,988,201.10000000000133,0,0.30000001192092896,0;1,0.300;0.100;1.000;1.000;1.000;1.000,1
692,12,1142,185.7000000000022,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
693,5,860,213.9000000000006,4,0.4000000059604645,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
694,6,1117,188.20000000000203,0,0.10000000149011612,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
695,14,1387,161.20000000000357,2,0.30000001192092896,0;2,0.000;1.000;0.300;1.000;1.000;1.000,1
696,10,1659,134.00000000000512,1,0.30000001192092896,1;2,1.000;0.300;0.200;1.000;1.000;1.000,1
697,3,1661,133.80000000000513,0,0.0,0;1,0.000;0.200;1.000;1.000;1.000;1.000,1
698,2,1032,196.70000000000158,0,0.5,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
699,17,988,201.10000000000133,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
700,9,1370,162.90000000000347,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
701,17,152,-15.299999999999962,1,0.5,1;3,1.000;0.500;1.000;0.100;1.000;1.000,0
702,4,1328,167.10000000000323,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
703,18,921,207.80000000000092,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
704,1,1078,192.10000000000184,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
705,0,995,200.40000000000134,0,0.4000000059604645,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
706,16,951,204.8000000000011,5,0.5,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
707,15,1075,192.4000000000018,4,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
708,5,702,-70.30000000000028,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.100,0
709,7,1242,175.70000000000277,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
710,14,701,-70.20000000000029,3,0.30000001192092896,2;3,1.000;1.000;0.200;0.300;1.000;1.000,0
711,3,702,-70.30000000000028,0,0.30000001192092896,0;2,0.300;1.000;0.200;1.000;1.000;1.000,0
712,8,1197,180.2000000000025,3,0.4000000059604645,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
713,2,930,206.900000000001,5,0.0,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
714,9,900,209.90000000000083,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
715,10,1079,192.00000000000182,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
716,13,1311,168.80000000000314,1,0.4000000059604645,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
717,12,1348,165.10000000000335,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
718,11,1593,140.60000000000474,1,0.10000000149011612,1;2,1.000;0.100;0.300;1.000;1.000;1.000,1
719,6,1204,179.50000000000256,4,0.4000000059604645,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
720,4,957,204.20000000000113,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
721,5,702,-70.30000000000028,4,0.0,2;4,1.000;1.000;0.100;1.000;0.000;1.000,0
722,1,956,204.30000000000115,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
723,17,1152,184.70000000000226,2,0.30000001192092896,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
724,18,1262,173.7000000000029,5,0.30000001192092896,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
725,7,965,203.40000000000117,1,0.0,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
726,3,956,204.30000000000115,3,0.5,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
727,0,1292,170.70000000000303,0,0.0,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
728,8,1013,198.60000000000144,5,0.5,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
729,15,1337,166.20000000000329,2,0.0,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
730,16,1389,161.00000000000358,3,0.20000000298023224,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
731,12,928,207.100000000001,4,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
732,10,986,201.30000000000132,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
733,17,703,-70.40000000000028,1,0.30000001192092896,0;1,0.400;0.300;1.000;1.000;1.000;1.000,0
734,14,1520,147.90000000000433,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
735,2,1246,175.3000000000028,4,0.10000000149011612,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
736,13,1223,177.60000000000264,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
737,4,1104,189.500000000002,5,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
738,1,1054,194.5000000000017,3,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
739,11,1385,161.40000000000356,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
740,4,151,-15.199999999999962,2,0.30000001192092896,0;2,0.000;1.000;0.300;1.000;1.000;1.000,0
741,7,992,200.70000000000135,4,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
742,9,1635,136.40000000000498,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
743,4,152,-15.299999999999962,0,0.5,0;3,0.500;1.000;1.000;0.200;1.000;1.000,0
744,5,1430,156.9000000000038,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
745,3,1160,183.9000000000023,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
746,12,887,211.20000000000073,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
747,0,1092,190.70000000000192,4,0.10000000149011612,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
748,18,1343,165.60000000000332,2,0.4000000059604645,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
749,15,1046,195.30000000000166,5,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
750,17,918,208.10000000000093,5,0.5,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
751,8,1151,184.80000000000223,4,0.0,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
752,16,1125,187.40000000000208,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
753,6,1999,-199.99999999999292,1,0.30000001192092896,1;2,1.000;0.300;0.100;1.000;1.000;1.000,0
754,14,1178,182.1000000000024,2,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
755,10,1366,163.30000000000345,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
756,13,1164,183.50000000000233,3,0.5,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
757,10,44,-4.5,1,0.08446586381326648,1,1.000;0.084;1.000;1.000;1.000;1.000,0
758,2,1278,172.10000000000298,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
759,11,1042,195.70000000000164,4,0.0,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
760,7,960,203.90000000000117,4,0.5,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
761,5,905,209.40000000000083,4,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,1
762,9,1116,188.30000000000206,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
763,1,1378,162.10000000000352,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
764,4,1155,184.40000000000225,4,0.0,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
765,18,1032,196.70000000000158,3,0.20000000298023224,1;3,1.000;0.100;1.000;0.200;1.000;1.000,1
766,3,1177,182.20000000000238,2,0.4000000059604645,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
767,0,1094,190.50000000000193,4,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
768,6,992,200.70000000000135,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.300,1
769,15,1176,182.3000000000024,3,0.30000001192092896,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
770,16,1119,188.00000000000205,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
771,17,1229,177.00000000000267,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
