Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
519,12,714,228.49999999999977,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.300;1.000;0.100,1
520,0,756,224.3,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
521,18,152,-15.299999999999962,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,0
522,5,861,213.80000000000058,5,0.5,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
523,16,745,225.39999999999992,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
524,7,817,218.20000000000033,5,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
525,1,978,202.10000000000127,5,0.5,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
526,4,1049,195.00000000000165,0,0.4000000059604645,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
527,11,1063,193.60000000000173,4,0.10000000149011612,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
528,6,1011,198.80000000000143,1,0.4000000059604645,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
529,4,151,-15.199999999999962,1,0.30000001192092896,1;2,1.000;0.300;0.100;1.000;1.000;1.000,0
530,2,656,234.29999999999944,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
531,3,792,220.70000000000022,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
532,10,831,216.8000000000004,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.500,1
533,8,902,209.70000000000084,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
534,17,828,217.10000000000042,1,0.20000000298023224,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
535,15,686,231.2999999999996,2,0.2909261883152192,2,1.000;1.000;0.291;1.000;1.000;1.000,1
536,14,795,220.4000000000002,3,0.5,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
537,9,847,215.2000000000005,4,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
538,5,716,228.29999999999978,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
539,0,749,224.99999999999994,4,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
540,13,872,212.70000000000067,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
541,12,905,209.40000000000083,0,0.5,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
542,18,881,211.8000000000007,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
543,7,772,222.7000000000001,3,0.30000001192092896,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
544,13,152,-15.299999999999962,3,0.4000000059604645,1;3,1.000;0.500;1.000;0.400;1.000;1.000,0
545,1,814,218.50000000000034,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
546,16,850,214.90000000000055,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
547,11,746,225.29999999999995,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
548,7,154,-15.499999999999961,5,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,0
549,1,177,-17.799999999999983,0,0.30646197391203156,0,0.306;1.000;1.000;1.000;1.000;1.000,0
550,4,765,223.40000000000003,5,0.4000000059604645,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
551,10,713,228.59999999999974,5,0.10000000149011612,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
552,3,757,224.2,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
553,6,1010,198.90000000000146,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
554,10,152,-15.299999999999962,3,0.30000001192092896,2;3,1.000;1.000;0.400;0.300;1.000;1.000,0
555,8,897,210.20000000000078,2,0.4000000059604645,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
556,14,763,223.60000000000002,4,0.5,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
557,17,873,212.60000000000065,3,0.4000000059604645,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
558,2,980,201.90000000000128,0,0.10000000149011612,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
559,9,873,212.60000000000065,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
560,5,832,216.70000000000044,1,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,1
561,13,729,226.99999999999983,3,0.0,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
562,11,698,230.09999999999968,0,0.19610995823129407,0,0.196;1.000;1.000;1.000;1.000;1.000,1
563,12,897,210.20000000000078,4,0.30000001192092896,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
564,0,979,202.00000000000125,2,0.5,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
565,16,817,218.20000000000033,4,0.5,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
566,15,1246,175.3000000000028,1,0.30000001192092896,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
567,18,916,208.30000000000092,4,0.5,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
568,3,776,222.30000000000013,2,0.30000001192092896,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
569,17,661,233.79999999999944,3,0.9167079553578338,3,1.000;1.000;1.000;0.917;1.000;1.000,1
570,7,1035,196.40000000000157,3,0.30000001192092896,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
571,4,1019,198.00000000000148,2,0.4000000059604645,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
572,8,800,219.90000000000026,5,0.20000000298023224,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
573,10,866,213.30000000000064,0,0.30000001192092896,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
574,17,152,-15.299999999999962,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.100;1.000;1.000,0
575,14,883,211.6000000000007,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
576,6,947,205.20000000000107,0,0.0,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
577,10,119,-11.999999999999973,3,0.5904562868221136,3,1.000;1.000;1.000;0.590;1.000;1.000,0
578,17,152,-15.299999999999962,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.300;1.000;1.000,0
579,5,831,216.8000000000004,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
580,14,151,-15.199999999999962,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.500;1.000,0
581,0,701,-70.20000000000029,2,0.4000000059604645,1;2,1.000;0.000;0.400;1.000;1.000;1.000,0
582,11,796,220.30000000000024,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.200,1
583,9,966,203.3000000000012,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
584,1,1400,159.90000000000364,0,0.4000000059604645,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
585,12,838,216.10000000000048,2,0.5,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
586,15,767,223.20000000000005,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
587,18,763,223.60000000000002,4,0.5,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
588,2,1167,183.20000000000232,1,0.20000000298023224,1;2,1.000;0.200;0.100;1.000;1.000;1.000,1
589,7,503,-50.400000000000446,1,0.6374483168352343,1,1.000;0.637;1.000;1.000;1.000;1.000,0
590,16,872,212.70000000000067,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
591,3,698,230.09999999999968,1,0.6166837151613433,1,1.000;0.617;1.000;1.000;1.000;1.000,1
592,7,240,-24.100000000000072,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.300,0
593,4,835,216.40000000000043,3,0.4000000059604645,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
594,13,1406,159.30000000000368,2,0.10000000149011612,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
595,6,801,219.80000000000024,3,0.5,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
596,10,757,224.2,2,0.0,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
597,0,654,234.49999999999943,1,0.46673702910137793,1,1.000;0.467;1.000;1.000;1.000;1.000,1
598,14,695,230.39999999999964,1,0.5765323775499898,1,1.000;0.577;1.000;1.000;1.000;1.000,1
599,5,733,226.59999999999985,5,0.5,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
600,4,151,-15.199999999999962,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.000;1.000,0
601,17,800,219.90000000000026,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
602,6,151,-15.199999999999962,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.400,0
603,8,1057,194.2000000000017,2,0.4000000059604645,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
604,1,723,227.5999999999998,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
605,13,300,-30.100000000000158,2,0.9793861796841873,2,1.000;1.000;0.979;1.000;1.000;1.000,0
606,18,795,220.4000000000002,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
607,6,150,-15.099999999999962,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.100;1.000,0
608,11,892,210.70000000000078,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
609,9,881,211.8000000000007,5,0.0,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
610,2,859,214.00000000000057,5,0.5,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
611,3,787,221.20000000000016,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
612,12,974,202.50000000000125,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.100,1
613,7,768,223.10000000000008,2,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
614,16,1081,191.80000000000183,1,0.4000000059604645,1;2,1.000;0.400;0.100;1.000;1.000;1.000,1
615,7,152,-15.299999999999962,0,0.10000000149011612,0;1,0.100;0.200;1.000;1.000;1.000;1.000,0
616,15,1226,177.30000000000268,1,0.0,1;2,1.000;0.000;0.100;1.000;1.000;1.000,1
617,8,616,-61.70000000000061,3,0.1538067549048988,3,1.000;1.000;1.000;0.154;1.000;1.000,0
618,5,743,225.5999999999999,5,0.0,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
619,4,742,225.69999999999993,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.100,1
620,0,889,211.00000000000074,1,0.20000000298023224,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
621,10,931,206.80000000000098,5,0.20000000298023224,1;5,1.000;0.000;1.000;1.000;1.000;0.200,1
622,1,813,218.6000000000003,1,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
623,13,728,227.09999999999985,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
624,2,659,233.99999999999943,4,0.35035848617116083,4,1.000;1.000;1.000;1.000;0.350;1.000,1
625,17,950,204.9000000000011,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
626,9,749,224.99999999999994,3,0.30000001192092896,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
627,14,1027,197.20000000000152,4,0.20000000298023224,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
628,6,761,223.8,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
629,18,774,222.5000000000001,4,0.20000000298023224,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
630,3,741,225.7999999999999,2,0.30000001192092896,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
631,11,873,212.60000000000065,4,0.0,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
632,6,151,-15.199999999999962,3,0.30000001192092896,2;3,1.000;1.000;0.100;0.300;1.000;1.000,0
633,15,542,-54.3000000000005,0,0.5778448158371773,0,0.578;1.000;1.000;1.000;1.000;1.000,0
634,12,824,217.5000000000004,3,0.30000001192092896,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
635,2,331,-33.2000000000002,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
636,12,152,-15.299999999999962,5,0.10000000149011612,2;5,1.000;1.000;0.300;1.000;1.000;0.100,0
637,16,777,222.2000000000001,5,0.4000000059604645,1;5,1.000;0.100;1.000;1.000;1.000;0.400,1
638,7,798,220.10000000000025,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
639,12,63,-6.399999999999993,3,0.2835651506393193,3,1.000;1.000;1.000;0.284;1.000;1.000,0
640,5,702,-70.30000000000028,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.300,0
641,2,156,-15.69999999999996,4,0.10000000149011612,2;4,1.000;1.000;0.500;1.000;0.100;1.000,0
642,0,701,-70.20000000000029,0,0.0,0;3,0.000;1.000;1.000;0.400;1.000;1.000,0
643,8,930,206.900000000001,2,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
644,1,728,227.09999999999985,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
645,4,952,204.70000000000113,2,0.5,0;2,0.000;1.000;0.500;1.000;1.000;1.000,1
646,3,666,233.2999999999995,4,0.5946260786412759,4,1.000;1.000;1.000;1.000;0.595;1.000,1
647,13,806,219.3000000000003,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.100,1
648,10,882,211.70000000000073,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
649,17,802,219.70000000000027,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
650,9,814,218.50000000000034,2,0.5,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
651,14,813,218.6000000000003,1,0.30000001192092896,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
652,11,702,-70.30000000000028,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.200;1.000;1.000,0
653,6,696,230.29999999999967,0,0.7501652260032563,0,0.750;1.000;1.000;1.000;1.000;1.000,1
654,18,910,208.9000000000009,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
655,7,751,224.79999999999995,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
656,16,884,211.50000000000074,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
657,12,944,205.50000000000108,0,0.4000000059604645,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
658,2,947,205.20000000000107,4,0.5,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
659,8,764,223.50000000000006,5,0.5,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
660,15,1246,175.3000000000028,2,0.30000001192092896,0;2,0.000;1.000;0.300;1.000;1.000;1.000,1
661,3,739,225.9999999999999,3,0.10000000149011612,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
662,13,753,224.59999999999997,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
663,5,1073,192.60000000000178,1,0.4000000059604645,1;2,1.000;0.400;0.100;1.000;1.000;1.000,1
664,7,363,-36.40000000000025,4,0.1113585167014941,4,1.000;1.000;1.000;1.000;0.111;1.000,0
665,11,723,227.5999999999998,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
666,4,843,215.60000000000048,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
667,10,825,217.40000000000038,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.400,1
668,0,1064,193.50000000000176,0,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
669,9,806,219.3000000000003,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
670,18,758,224.10000000000002,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
671,6,971,202.8000000000012,2,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,1
672,1,1194,180.5000000000025,2,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,1
673,14,1126,187.30000000000211,5,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,1
674,17,1177,182.20000000000238,2,0.10000000149011612,1;2,1.000;0.200;0.100;1.000;1.000;1.000,1
675,14,151,-15.199999999999962,2,0.5,2;4,1.000;1.000;0.500;1.000;0.400;1.000,0
676,12,741,225.7999999999999,3,0.5,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
677,17,151,-15.199999999999962,2,0.30000001192092896,0;2,0.000;1.000;0.300;1.000;1.000;1.000,0
678,15,704,229.49999999999972,2,0.5,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
679,4,673,232.5999999999995,0,0.5101303657010063,0,0.510;1.000;1.000;1.000;1.000;1.000,1
680,8,824,217.5000000000004,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
681,13,727,227.19999999999982,0,0.5,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
682,3,761,223.8,4,0.20000000298023224,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
683,5,734,226.4999999999999,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.000;0.100,1
684,16,1058,194.10000000000173,5,0.30000001192092896,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
685,18,714,228.49999999999977,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
686,10,829,217.0000000000004,5,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
687,0,803,219.60000000000025,2,0.5,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
688,2,1022,197.70000000000152,1,0.10000000149011612,0;1,0.100;0.100;1.000;1.000;1.000;1.000,1
689,9,809,219.00000000000028,4,0.10000000149011612,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
690,11,935,206.400000000001,4,0.4000000059604645,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
691,7,1078,192.10000000000184,2,0.4000000059604645,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
692,1,770,222.9000000000001,4,0.5,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
693,6,919,208.0000000000009,3,0.5,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
694,14,738,226.0999999999999,3,0.10000000149011612,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
695,18,449,-45.00000000000037,5,0.20412702115962333,5,1.000;1.000;1.000;1.000;1.000;0.204,0
696,13,718,228.0999999999998,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.300;1.000;0.100,1
697,15,817,218.20000000000033,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
698,14,143,-14.399999999999965,0,0.8047588157923409,0,0.805;1.000;1.000;1.000;1.000;1.000,0
699,12,880,211.90000000000072,5,0.30000001192092896,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
700,4,779,222.0000000000001,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.100,1
701,17,925,207.40000000000094,0,0.0,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
702,3,823,217.60000000000036,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
703,10,716,228.29999999999978,1,0.10000000149011612,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
704,8,904,209.50000000000085,3,0.10000000149011612,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
705,2,712,228.69999999999976,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.200,1
706,5,906,209.30000000000086,3,0.10000000149011612,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
707,4,152,-15.299999999999962,0,0.30000001192092896,0;2,0.300;1.000;0.100;1.000;1.000;1.000,0
708,16,882,211.70000000000073,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
709,8,153,-15.399999999999961,3,0.20000000298023224,2;3,1.000;1.000;0.200;0.200;1.000;1.000,0
710,0,946,205.3000000000011,5,0.5,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
711,9,950,204.9000000000011,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.200,1
712,7,777,222.2000000000001,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
713,1,775,222.4000000000001,4,0.4000000059604645,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
714,6,664,233.4999999999995,0,0.44533453398511824,0,0.445;1.000;1.000;1.000;1.000;1.000,1
715,9,153,-15.399999999999961,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.200;1.000,0
716,11,1109,189.000000000002,2,0.0,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
717,14,684,231.4999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
718,9,151,-15.199999999999962,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.000;1.000;0.100,0
719,15,779,222.0000000000001,5,0.5,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
720,3,701,-70.20000000000029,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.300;1.000,0
721,12,800,219.90000000000026,5,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
722,17,796,220.30000000000024,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
723,13,899,210.0000000000008,3,0.20000000298023224,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
724,5,778,222.10000000000014,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
725,8,749,224.99999999999994,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
726,2,906,209.30000000000086,5,0.0,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
727,0,695,230.39999999999964,3,0.03971280412647138,3,1.000;1.000;1.000;0.040;1.000;1.000,1
728,4,941,205.80000000000103,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.300,1
729,7,720,227.8999999999998,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
730,10,985,201.40000000000128,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
731,16,952,204.70000000000113,5,0.5,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
732,18,1326,167.30000000000322,3,0.0,3;4,1.000;1.000;1.000;0.000;0.100;1.000,1
733,1,838,216.10000000000048,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
734,6,857,214.20000000000056,4,0.10000000149011612,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
735,7,154,-15.499999999999961,0,0.0,0;4,0.000;1.000;1.000;1.000;0.400;1.000,0
736,11,703,229.59999999999968,5,0.30000001192092896,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
737,18,150,-15.099999999999962,1,0.10000000149011612,1;2,1.000;0.100;0.100;1.000;1.000;1.000,0
738,12,590,-59.10000000000057,3,0.7814491273169575,3,1.000;1.000;1.000;0.781;1.000;1.000,0
739,9,719,227.99999999999977,5,0.4000000059604645,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
740,14,855,214.40000000000055,0,0.0,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
741,17,752,224.7,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
742,13,804,219.50000000000028,5,0.30000001192092896,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
743,0,675,-67.60000000000043,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
744,5,809,219.00000000000028,4,0.5,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
745,8,759,224.0,5,0.5,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
746,10,732,226.69999999999987,5,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.300,1
747,4,766,223.30000000000007,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
748,15,1198,180.10000000000252,3,0.0,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
749,3,1168,183.10000000000235,2,0.30000001192092896,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
750,2,901,209.8000000000008,2,0.30000001192092896,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
751,6,688,231.09999999999962,3,0.7426213134048266,3,1.000;1.000;1.000;0.743;1.000;1.000,1
752,11,701,-70.20000000000029,3,0.10000000149011612,0;3,0.400;1.000;1.000;0.100;1.000;1.000,0
753,1,790,220.9000000000002,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
754,7,774,222.5000000000001,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.100,1
755,18,732,226.69999999999987,3,0.4000000059604645,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
756,16,896,210.3000000000008,1,0.20000000298023224,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
757,9,768,223.10000000000008,2,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
758,16,155,-15.59999999999996,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.200,0
759,14,720,227.8999999999998,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
760,17,702,-70.30000000000028,3,0.0,0;3,0.300;1.000;1.000;0.000;1.000;1.000,0
761,0,676,232.29999999999956,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
762,13,899,210.0000000000008,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.300,1
763,4,703,-70.40000000000028,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.300,0
764,5,833,216.60000000000042,1,0.4000000059604645,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
765,2,663,233.59999999999945,5,0.753080217206086,5,1.000;1.000;1.000;1.000;1.000;0.753,1
766,8,825,217.40000000000038,5,0.10000000149011612,2;5,1.000;1.000;0.000;1.000;1.000;0.100,1
767,15,773,222.60000000000008,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
768,6,796,220.30000000000024,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
769,11,758,224.10000000000002,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
770,3,831,216.8000000000004,0,0.5,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
771,10,920,207.90000000000094,5,0.10000000149011612,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
772,1,800,219.90000000000026,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
773,18,793,220.6000000000002,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
774,7,872,212.70000000000067,0,0.20000000298023224,0;1,0.200;0.000;1.000;1.000;1.000;1.000,1
775,9,785,221.40000000000015,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
776,17,739,225.9999999999999,4,0.20000000298023224,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
777,14,820,217.90000000000038,4,0.20000000298023224,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
778,16,898,210.10000000000082,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
