Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
511,3,1665,133.40000000000515,0,0.30000001192092896,0;2,0.300;1.000;0.100;1.000;1.000;1.000,1
512,0,1147,185.2000000000022,5,0.4000000059604645,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
513,1,1431,156.80000000000382,3,0.4000000059604645,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
514,14,1249,175.00000000000279,5,0.5,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
515,17,1999,-199.99999999999292,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.400;0.100,0
516,11,1217,178.2000000000026,4,0.4000000059604645,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
517,5,1999,-199.99999999999292,2,0.10000000149011612,1;2,1.000;0.300;0.100;1.000;1.000;1.000,0
518,16,1755,124.40000000000566,1,0.20000000298023224,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
519,13,1148,185.10000000000224,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
520,12,1702,129.70000000000536,0,0.5,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
521,9,1159,184.00000000000227,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
522,16,152,-15.299999999999962,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.200,0
523,7,1522,147.70000000000434,2,0.4000000059604645,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
524,3,702,-70.30000000000028,2,0.30000001192092896,0;2,0.500;1.000;0.300;1.000;1.000;1.000,0
525,0,701,-70.20000000000029,2,0.0,2;3,1.000;1.000;0.000;0.200;1.000;1.000,0
526,6,1155,184.40000000000225,5,0.5,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
527,2,1559,144.00000000000455,2,0.5,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
528,15,1248,175.1000000000028,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
529,18,1999,-199.99999999999292,0,0.10000000149011612,0;1,0.100;0.000;1.000;1.000;1.000;1.000,0
530,10,1999,-199.99999999999292,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.000,0
531,15,152,-15.299999999999962,5,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.400,0
532,8,1718,128.10000000000545,3,0.5,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
533,4,1496,150.3000000000042,2,0.20000000298023224,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
534,0,701,-70.20000000000029,1,0.5,1;2,1.000;0.500;0.300;1.000;1.000;1.000,0
535,5,1199,180.0000000000025,5,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
536,11,1259,174.00000000000284,3,0.4000000059604645,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
537,6,701,-70.20000000000029,3,0.20000000298023224,2;3,1.000;1.000;0.200;0.200;1.000;1.000,0
538,0,152,-15.299999999999962,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.300,0
539,2,705,-70.60000000000026,0,0.10000000149011612,0;1,0.100;0.300;1.000;1.000;1.000;1.000,0
540,11,151,-15.199999999999962,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.000,0
541,10,700,-70.10000000000029,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.200,0
542,17,1484,151.50000000000412,3,0.10000000149011612,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
543,0,152,-15.299999999999962,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.100,0
544,13,1315,168.40000000000316,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
545,9,1232,176.70000000000272,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
546,13,152,-15.299999999999962,5,0.30000001192092896,0;5,0.400;1.000;1.000;1.000;1.000;0.300,0
547,16,1349,165.00000000000335,4,0.4000000059604645,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
548,14,1943,105.60000000000673,1,0.30000001192092896,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
549,1,1999,-199.99999999999292,2,0.10000000149011612,1;2,1.000;0.000;0.100;1.000;1.000;1.000,0
550,12,1509,149.00000000000426,0,0.20000000298023224,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
551,5,702,-70.30000000000028,0,0.30000001192092896,0;2,0.300;1.000;0.300;1.000;1.000;1.000,0
552,6,701,-70.20000000000029,1,0.10000000149011612,1;2,1.000;0.100;0.500;1.000;1.000;1.000,0
553,7,1667,133.20000000000516,0,0.0,0;3,0.000;1.000;1.000;0.300;1.000;1.000,1
554,15,1248,175.1000000000028,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
555,17,701,-70.20000000000029,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.400,0
556,0,702,-70.30000000000028,4,0.5,3;4,1.000;1.000;1.000;0.000;0.500;1.000,0
557,4,1231,176.80000000000268,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
558,3,1999,-199.99999999999292,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.000;0.300;1.000,0
559,18,1760,123.90000000000569,0,0.4000000059604645,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
560,8,1590,140.90000000000472,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
561,11,1169,183.00000000000233,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
562,2,1231,176.80000000000268,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
563,17,701,-70.20000000000029,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.000,0
564,9,1359,164.0000000000034,5,0.5,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
565,14,1151,184.80000000000223,0,0.5,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
566,10,1493,150.60000000000417,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
567,16,1249,175.00000000000279,4,0.4000000059604645,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
568,9,152,-15.299999999999962,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.300,0
569,4,701,-70.20000000000029,2,0.5,2;4,1.000;1.000;0.500;1.000;0.200;1.000,0
570,1,1359,164.0000000000034,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
571,12,1431,156.80000000000382,1,0.0,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
572,2,701,-70.20000000000029,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.000;0.100;1.000,0
573,13,1594,140.50000000000475,4,0.5,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
574,5,1547,145.20000000000448,5,0.5,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
575,15,1356,164.3000000000034,3,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
576,5,151,-15.199999999999962,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.000,0
577,10,702,-70.30000000000028,2,0.5,2;4,1.000;1.000;0.500;1.000;0.400;1.000,0
578,7,1559,144.00000000000455,1,0.10000000149011612,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
579,0,1537,146.20000000000442,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
580,4,702,-70.30000000000028,3,0.5,2;3,1.000;1.000;0.400;0.500;1.000;1.000,0
581,5,152,-15.299999999999962,5,0.4000000059604645,0;5,0.200;1.000;1.000;1.000;1.000;0.400,0
582,6,1999,-199.99999999999292,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.000,0
583,11,1513,148.6000000000043,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
584,6,151,-15.199999999999962,5,0.0,0;5,0.400;1.000;1.000;1.000;1.000;0.000,0
585,3,1677,132.20000000000522,0,0.0,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
586,17,1399,160.00000000000364,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
587,9,1218,178.10000000000264,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.200,1
588,3,152,-15.299999999999962,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.200,0
589,8,1815,118.400000000006,1,0.10000000149011612,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
590,1,1183,181.6000000000024,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
591,14,1498,150.1000000000042,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
592,18,1929,107.00000000000665,2,0.20000000298023224,0;2,0.100;1.000;0.200;1.000;1.000;1.000,1
593,13,1186,181.30000000000246,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
594,12,1530,146.90000000000438,3,0.5,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
595,2,1604,139.5000000000048,2,0.0,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
596,16,1999,-199.99999999999292,4,0.5,3;4,1.000;1.000;1.000;0.000;0.500;1.000,0
597,9,704,-70.50000000000027,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.000;1.000,0
598,8,703,-70.40000000000028,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.500;1.000,0
599,1,701,-70.20000000000029,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.100,0
600,14,701,-70.20000000000029,5,0.10000000149011612,1;5,1.000;0.400;1.000;1.000;1.000;0.100,0
601,18,701,-70.20000000000029,2,0.20000000298023224,0;2,0.400;1.000;0.200;1.000;1.000;1.000,0
602,5,1427,157.2000000000038,0,0.0,0;2,0.000;1.000;0.500;1.000;1.000;1.000,1
603,7,1556,144.30000000000453,1,0.0,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
604,0,1608,139.10000000000483,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
605,17,1121,187.80000000000206,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
606,3,1129,187.0000000000021,2,0.5,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
607,15,1999,-199.99999999999292,3,0.0,3;4,1.000;1.000;1.000;0.000;0.300;1.000,0
608,17,152,-15.299999999999962,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.300,0
609,10,1999,-199.99999999999292,1,0.10000000149011612,0;1,0.300;0.100;1.000;1.000;1.000;1.000,0
610,16,701,-70.20000000000029,0,0.4000000059604645,0;2,0.400;1.000;0.200;1.000;1.000;1.000,0
611,8,701,-70.20000000000029,3,0.30000001192092896,2;3,1.000;1.000;0.200;0.300;1.000;1.000,0
612,4,1999,-199.99999999999292,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.200;0.100;1.000,0
613,14,702,-70.30000000000028,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.400;1.000,0
614,4,152,-15.299999999999962,5,0.20000000298023224,1;5,1.000;0.500;1.000;1.000;1.000;0.200,0
615,7,701,-70.20000000000029,3,0.5,2;3,1.000;1.000;0.100;0.500;1.000;1.000,0
616,6,1822,117.70000000000604,1,0.10000000149011612,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
617,13,1484,151.50000000000412,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
618,2,1200,179.90000000000254,5,0.5,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
619,11,1999,-199.99999999999292,2,0.0,0;2,0.300;1.000;0.000;1.000;1.000;1.000,0
620,6,151,-15.199999999999962,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.000,0
621,3,702,-70.30000000000028,2,0.5,2;3,1.000;1.000;0.500;0.000;1.000;1.000,0
622,12,1516,148.3000000000043,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
623,18,1178,182.1000000000024,3,0.20000000298023224,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
624,1,1342,165.7000000000033,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
625,5,1228,177.1000000000027,5,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
626,18,152,-15.299999999999962,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.200,0
627,14,701,-70.20000000000029,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.300;1.000,0
628,9,1669,133.00000000000517,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
629,15,1187,181.20000000000243,4,0.20000000298023224,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
630,11,701,-70.20000000000029,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.100;1.000,0
631,0,1466,153.30000000000402,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
632,10,1192,180.7000000000025,4,0.30000001192092896,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
633,16,1286,171.300000000003,0,0.0,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
634,10,151,-15.199999999999962,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.000,0
635,16,152,-15.299999999999962,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.100,0
636,5,702,-70.30000000000028,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.100;1.000,0
637,7,1418,158.10000000000375,4,0.30000001192092896,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
638,6,1287,171.200000000003,5,0.20000000298023224,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
639,11,702,-70.30000000000028,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.100;1.000,0
640,4,1570,142.9000000000046,4,0.10000000149011612,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
641,7,152,-15.299999999999962,5,0.30000001192092896,0;5,0.200;1.000;1.000;1.000;1.000;0.300,0
642,12,1230,176.9000000000027,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
643,17,1999,-199.99999999999292,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.000;0.100;1.000,0
644,1,1204,179.50000000000256,3,0.10000000149011612,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
645,18,1213,178.60000000000258,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
646,17,152,-15.299999999999962,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.100;0.200,0
647,8,1999,-199.99999999999292,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.100,0
648,1,152,-15.299999999999962,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.400,0
649,16,704,-70.50000000000027,1,0.30000001192092896,0;1,0.500;0.300;1.000;1.000;1.000;1.000,0
650,18,152,-15.299999999999962,5,0.4000000059604645,1;5,1.000;0.000;1.000;1.000;1.000;0.400,0
651,13,1999,-199.99999999999292,1,0.10000000149011612,0;1,0.200;0.100;1.000;1.000;1.000;1.000,0
652,9,1324,167.5000000000032,2,0.5,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
653,14,1522,147.70000000000434,4,0.20000000298023224,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
654,0,1246,175.3000000000028,5,0.30000001192092896,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
655,15,1376,162.3000000000035,2,0.5,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
656,2,1999,-199.99999999999292,1,0.20000000298023224,0;1,0.000;0.200;1.000;1.000;1.000;1.000,0
657,13,152,-15.299999999999962,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.300,0
658,3,1999,-199.99999999999292,1,0.10000000149011612,1;2,1.000;0.100;0.000;1.000;1.000;1.000,0
659,8,702,-70.30000000000028,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.300;1.000;1.000,0
660,1,702,-70.30000000000028,2,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,0
661,5,1413,158.60000000000372,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
662,10,1640,135.900000000005,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
663,9,701,-70.20000000000029,3,0.5,2;3,1.000;1.000;0.200;0.500;1.000;1.000,0
664,14,702,-70.30000000000028,0,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,0
665,2,702,-70.30000000000028,1,0.10000000149011612,0;1,0.300;0.100;1.000;1.000;1.000;1.000,0
666,13,701,-70.20000000000029,3,0.0,2;3,1.000;1.000;0.100;0.000;1.000;1.000,0
667,17,1222,177.70000000000266,4,0.20000000298023224,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
668,7,1448,155.10000000000392,3,0.0,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
669,6,1569,143.0000000000046,3,0.30000001192092896,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
670,11,1508,149.10000000000426,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
671,11,152,-15.299999999999962,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.500;1.000;0.300,0
672,5,702,-70.30000000000028,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,0
673,18,1463,153.600000000004,4,0.20000000298023224,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
674,10,702,-70.30000000000028,3,0.30000001192092896,2;3,1.000;1.000;0.400;0.300;1.000;1.000,0
675,3,1274,172.50000000000296,4,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
676,0,1418,158.10000000000375,1,0.5,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
677,15,1422,157.70000000000377,4,0.20000000298023224,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
678,2,702,-70.30000000000028,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.500,0
679,4,1999,-199.99999999999292,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.000,0
680,13,702,-70.30000000000028,4,0.20000000298023224,1;4,1.000;0.300;1.000;1.000;0.200;1.000,0
681,12,1999,-199.99999999999292,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.100,0
682,3,152,-15.299999999999962,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.200,0
683,1,1199,180.0000000000025,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
684,16,1999,-199.99999999999292,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.000;0.200;1.000,0
685,8,1417,158.20000000000374,4,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
686,16,152,-15.299999999999962,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.300,0
687,18,702,-70.30000000000028,3,0.5,1;3,1.000;0.200;1.000;0.500;1.000;1.000,0
688,2,701,-70.20000000000029,2,0.0,0;2,0.100;1.000;0.000;1.000;1.000;1.000,0
689,17,1306,169.3000000000031,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
690,1,700,-70.10000000000029,2,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,0
691,14,1606,139.30000000000481,2,0.30000001192092896,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
692,5,1124,187.5000000000021,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
693,8,701,-70.20000000000029,3,0.10000000149011612,2;3,1.000;1.000;0.000;0.100;1.000;1.000,0
694,7,1671,132.80000000000518,0,0.0,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
695,6,1667,133.20000000000516,0,0.0,0;3,0.000;1.000;1.000;0.300;1.000;1.000,1
696,9,1999,-199.99999999999292,0,0.0,0;2,0.000;1.000;0.200;1.000;1.000;1.000,0
697,13,1192,180.7000000000025,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
698,3,1185,181.40000000000242,5,0.5,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
699,12,1228,177.1000000000027,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
700,15,1280,171.900000000003,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
701,11,1758,124.10000000000568,2,0.5,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
702,10,1585,141.4000000000047,2,0.30000001192092896,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
703,4,1463,153.600000000004,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
704,0,1571,142.80000000000462,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
705,10,152,-15.299999999999962,5,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.100,0
706,5,701,-70.20000000000029,0,0.20000000298023224,0;2,0.200;1.000;0.200;1.000;1.000;1.000,0
707,16,1230,176.9000000000027,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
708,7,701,-70.20000000000029,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.000,0
709,6,701,-70.20000000000029,2,0.10000000149011612,1;2,1.000;0.200;0.100;1.000;1.000;1.000,0
710,2,1222,177.70000000000266,4,0.20000000298023224,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
711,18,1484,151.50000000000412,0,0.4000000059604645,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
712,1,1185,181.40000000000242,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
713,2,152,-15.299999999999962,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.300,0
714,18,152,-15.299999999999962,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.200,0
715,4,701,-70.20000000000029,0,0.30000001192092896,0;2,0.300;1.000;0.100;1.000;1.000;1.000,0
716,1,152,-15.299999999999962,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.300,0
717,14,1417,158.20000000000374,4,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
718,17,1629,137.00000000000495,4,0.10000000149011612,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
719,12,1213,178.60000000000258,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
720,9,1280,171.900000000003,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.500;1.000;1.000,1
721,3,1246,175.3000000000028,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
722,6,701,-70.20000000000029,5,0.20000000298023224,2;5,1.000;1.000;0.400;1.000;1.000;0.200,0
723,13,1347,165.20000000000334,4,0.5,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
724,11,1175,182.40000000000236,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
725,8,1546,145.30000000000447,3,0.0,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
726,2,702,-70.30000000000028,1,0.0,1;4,1.000;0.000;1.000;1.000;0.300;1.000,0
727,18,701,-70.20000000000029,4,0.20000000298023224,2;4,1.000;1.000;0.400;1.000;0.200;1.000,0
728,4,702,-70.30000000000028,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.000;0.300;1.000,0
729,10,1391,160.8000000000036,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
730,0,1434,156.50000000000384,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
731,7,1173,182.60000000000235,5,0.5,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
732,16,1373,162.6000000000035,2,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
733,10,151,-15.199999999999962,5,0.20000000298023224,2;5,1.000;1.000;0.100;1.000;1.000;0.200,0
734,12,701,-70.20000000000029,4,0.5,2;4,1.000;1.000;0.100;1.000;0.500;1.000,0
735,6,703,-70.40000000000028,3,0.0,1;3,1.000;0.200;1.000;0.000;1.000;1.000,0
736,15,1999,-199.99999999999292,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.400;1.000,0
737,8,701,-70.20000000000029,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.100;1.000,0
738,5,1730,126.90000000000552,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
739,1,1239,176.00000000000273,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
740,14,1204,179.50000000000256,0,0.5,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
741,9,1213,178.60000000000258,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
742,7,701,-70.20000000000029,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.400,0
743,13,1212,178.7000000000026,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
744,10,701,-70.20000000000029,1,0.10000000149011612,1;2,1.000;0.100;0.000;1.000;1.000;1.000,0
745,9,152,-15.299999999999962,5,0.30000001192092896,1;5,1.000;0.500;1.000;1.000;1.000;0.300,0
746,7,152,-15.299999999999962,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.000;0.300,0
747,17,1523,147.60000000000434,1,0.0,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
748,3,1544,145.50000000000446,4,0.0,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
749,11,1494,150.50000000000418,4,0.0,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
750,1,702,-70.30000000000028,4,0.0,1;4,1.000;0.100;1.000;1.000;0.000;1.000,0
751,0,1224,177.50000000000267,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
752,18,1497,150.2000000000042,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
753,12,1200,179.90000000000254,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
754,13,701,-70.20000000000029,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.000;1.000;1.000,0
755,18,152,-15.299999999999962,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.200,0
756,12,152,-15.299999999999962,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.300,0
757,6,1295,170.40000000000305,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
758,16,1606,139.30000000000481,2,0.30000001192092896,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
759,6,151,-15.199999999999962,5,0.0,2;5,1.000;1.000;0.100;1.000;1.000;0.000,0
760,2,1999,-199.99999999999292,5,0.0,3;5,1.000;1.000;1.000;0.200;1.000;0.000,0
761,14,1308,169.10000000000312,5,0.0,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
762,1,701,-70.20000000000029,5,0.20000000298023224,2;5,1.000;1.000;0.100;1.000;1.000;0.200,0
763,4,1999,-199.99999999999292,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.400;1.000,0
764,14,152,-15.299999999999962,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.200,0
765,9,1181,181.8000000000024,3,0.4000000059604645,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
