Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
525,18,721,227.79999999999978,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
526,6,736,226.2999999999999,1,0.5,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
527,15,850,214.90000000000055,3,0.0,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
528,8,663,233.59999999999945,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
529,9,759,224.0,5,0.4000000059604645,1;5,1.000;0.100;1.000;1.000;1.000;0.400,1
530,11,680,231.89999999999958,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
531,17,858,214.1000000000006,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
532,13,773,222.60000000000008,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
533,14,719,227.99999999999977,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
534,0,779,222.0000000000001,3,0.0,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
535,1,676,232.29999999999956,2,0.40753131096342077,2,1.000;1.000;0.408;1.000;1.000;1.000,1
536,10,721,227.79999999999978,0,0.5,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
537,5,850,214.90000000000055,1,0.20000000298023224,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
538,16,604,239.49999999999937,3,0.0878434132809528,3,1.000;1.000;1.000;0.088;1.000;1.000,1
539,2,1399,160.00000000000364,0,0.5,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
540,7,662,233.69999999999948,2,0.5152208343459429,2,1.000;1.000;0.515;1.000;1.000;1.000,1
541,15,505,-50.60000000000045,2,0.011087397343248262,2,1.000;1.000;0.011;1.000;1.000;1.000,0
542,6,717,228.19999999999976,5,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
543,12,756,224.3,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
544,4,991,200.80000000000132,3,0.30000001192092896,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
545,3,910,208.9000000000009,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.200,1
546,8,744,225.49999999999994,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
547,11,684,231.4999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
548,9,750,224.89999999999998,5,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
549,13,721,227.79999999999978,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
550,0,685,231.39999999999958,3,0.021483619501729057,3,1.000;1.000;1.000;0.021;1.000;1.000,1
551,14,722,227.69999999999982,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.400,1
552,17,788,221.1000000000002,3,0.30000001192092896,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
553,18,1255,174.40000000000282,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.100,1
554,5,696,230.29999999999967,3,0.9527094196984199,3,1.000;1.000;1.000;0.953;1.000;1.000,1
555,10,795,220.4000000000002,4,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
556,2,717,228.19999999999976,3,0.20000000298023224,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
557,1,867,213.2000000000006,5,0.20000000298023224,2;5,1.000;1.000;0.400;1.000;1.000;0.200,1
558,6,649,234.99999999999937,4,0.41561421114343156,4,1.000;1.000;1.000;1.000;0.416;1.000,1
559,7,798,220.10000000000025,4,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
560,16,892,210.70000000000078,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
561,3,642,235.69999999999936,5,0.1845971880918309,5,1.000;1.000;1.000;1.000;1.000;0.185,1
562,12,875,212.40000000000066,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
563,16,152,-15.299999999999962,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.400,0
564,4,814,218.50000000000034,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
565,8,700,229.8999999999997,0,0.10000000149011612,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
566,15,1052,194.7000000000017,3,0.20000000298023224,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
567,9,679,231.99999999999955,3,0.5308947578865377,3,1.000;1.000;1.000;0.531;1.000;1.000,1
568,17,611,238.7999999999994,5,0.1010698859887299,5,1.000;1.000;1.000;1.000;1.000;0.101,1
569,13,670,232.89999999999952,2,0.8391787583111165,2,1.000;1.000;0.839;1.000;1.000;1.000,1
570,4,151,-15.199999999999962,4,0.30000001192092896,2;4,1.000;1.000;0.000;1.000;0.300;1.000,0
571,0,735,226.39999999999986,4,0.5,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
572,11,935,206.400000000001,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.200,1
573,10,670,232.89999999999952,5,0.8263163813227569,5,1.000;1.000;1.000;1.000;1.000;0.826,1
574,14,872,212.70000000000067,3,0.4000000059604645,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
575,0,152,-15.299999999999962,4,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.200;1.000,0
576,2,701,-70.20000000000029,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.300,0
577,5,756,224.3,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
578,11,132,-13.299999999999969,2,0.5030378453143106,2,1.000;1.000;0.503;1.000;1.000;1.000,0
579,18,856,-85.6999999999994,5,0.10000000149011612,2;5,1.000;1.000;0.000;1.000;1.000;0.100,0
580,1,793,220.6000000000002,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.000;0.300,1
581,3,702,229.6999999999997,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
582,7,742,225.69999999999993,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
583,6,907,209.20000000000084,3,0.0,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
584,16,731,226.79999999999984,5,0.5,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
585,9,659,233.99999999999943,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
586,12,764,223.50000000000006,2,0.5,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
587,8,717,228.19999999999976,0,0.5,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
588,15,745,225.39999999999992,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
589,17,734,226.4999999999999,4,0.10000000149011612,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
590,13,799,220.00000000000023,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
591,15,151,-15.199999999999962,4,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,0
592,4,833,216.60000000000042,1,0.0,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
593,14,695,230.39999999999964,4,0.36997507253937356,4,1.000;1.000;1.000;1.000;0.370;1.000,1
594,2,661,233.79999999999944,1,0.8788899429110142,1,1.000;0.879;1.000;1.000;1.000;1.000,1
595,11,645,235.39999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
596,0,756,224.3,1,0.4000000059604645,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
597,5,731,226.79999999999984,3,0.20000000298023224,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
598,3,652,234.69999999999942,1,0.8880416670839597,1,1.000;0.888;1.000;1.000;1.000;1.000,1
599,1,717,228.19999999999976,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
600,18,788,221.1000000000002,5,0.0,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
601,7,839,216.00000000000045,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
602,10,1074,192.50000000000182,2,0.5,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
603,12,676,232.29999999999956,5,0.2060086632843693,5,1.000;1.000;1.000;1.000;1.000;0.206,1
604,16,722,227.69999999999982,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
605,9,741,225.7999999999999,4,0.5,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
606,8,741,225.7999999999999,1,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
607,6,949,205.00000000000108,0,0.20000000298023224,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
608,13,696,230.29999999999967,2,0.6683723531974758,2,1.000;1.000;0.668;1.000;1.000;1.000,1
609,2,649,234.99999999999937,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
610,14,697,230.19999999999965,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
611,17,901,209.8000000000008,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.000;1.000;1.000,1
612,0,638,236.09999999999934,3,0.3236028578623502,3,1.000;1.000;1.000;0.324;1.000;1.000,1
613,6,152,-15.299999999999962,5,0.30000001192092896,0;5,0.500;1.000;1.000;1.000;1.000;0.300,0
614,15,796,220.30000000000024,3,0.10000000149011612,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
615,11,719,227.99999999999977,1,0.30000001192092896,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
616,2,152,-15.299999999999962,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.500;0.400,0
617,5,762,223.70000000000005,4,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
618,18,806,219.3000000000003,5,0.5,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
619,1,858,214.1000000000006,5,0.10000000149011612,2;5,1.000;1.000;0.300;1.000;1.000;0.100,1
620,4,1150,184.90000000000225,2,0.30000001192092896,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
621,10,814,218.50000000000034,4,0.20000000298023224,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
622,18,152,-15.299999999999962,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.400;1.000;1.000,0
623,16,777,222.2000000000001,4,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
624,12,802,219.70000000000027,5,0.5,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
625,8,760,223.90000000000003,5,0.30000001192092896,1;5,1.000;0.000;1.000;1.000;1.000;0.300,1
626,7,970,202.90000000000123,3,0.0,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
627,14,655,234.3999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
628,12,152,-15.299999999999962,2,0.0,1;2,1.000;0.300;0.000;1.000;1.000;1.000,0
629,3,1203,179.60000000000252,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.100;1.000;0.200,1
630,13,835,216.40000000000043,4,0.30000001192092896,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
631,6,703,229.59999999999968,0,0.30000001192092896,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
632,0,715,228.39999999999975,5,0.4000000059604645,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
633,11,692,230.69999999999965,3,0.9050700331077566,3,1.000;1.000;1.000;0.905;1.000;1.000,1
634,9,1071,192.80000000000177,0,0.0,0;1,0.000;0.200;1.000;1.000;1.000;1.000,1
635,2,712,228.69999999999976,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
636,17,847,215.2000000000005,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
637,15,878,212.1000000000007,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.200,1
638,5,837,216.20000000000044,5,0.5,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
639,17,152,-15.299999999999962,0,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,0
640,4,712,228.69999999999976,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
641,10,643,235.59999999999934,4,0.26173489866897304,4,1.000;1.000;1.000;1.000;0.262;1.000,1
642,1,790,220.9000000000002,5,0.5,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
643,16,679,231.99999999999955,3,0.9989106685310059,3,1.000;1.000;1.000;0.999;1.000;1.000,1
644,5,231,-23.20000000000006,5,0.9604127378835133,5,1.000;1.000;1.000;1.000;1.000;0.960,0
645,4,151,-15.199999999999962,2,0.20000000298023224,0;2,0.300;1.000;0.200;1.000;1.000;1.000,0
646,8,798,220.10000000000025,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
647,13,679,231.99999999999955,4,0.8986797148884531,4,1.000;1.000;1.000;1.000;0.899;1.000,1
648,3,712,228.69999999999976,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
649,0,685,231.39999999999958,0,0.701534135605057,0,0.702;1.000;1.000;1.000;1.000;1.000,1
650,18,962,203.70000000000118,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
651,11,741,225.7999999999999,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
652,9,707,229.1999999999997,1,0.5,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
653,14,876,212.3000000000007,3,0.10000000149011612,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
654,3,156,-15.69999999999996,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.200,0
655,7,948,205.1000000000011,3,0.10000000149011612,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
656,15,683,231.59999999999957,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
657,12,949,205.00000000000108,0,0.5,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
658,2,850,214.90000000000055,3,0.20000000298023224,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
659,17,664,233.4999999999995,0,0.3894818680416988,0,0.389;1.000;1.000;1.000;1.000;1.000,1
660,6,974,202.50000000000125,3,0.20000000298023224,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
661,18,352,-35.30000000000023,3,0.30000001192092896,0;3,0.300;1.000;1.000;0.300;1.000;1.000,0
662,17,153,-15.399999999999961,1,0.5,0;1,0.300;0.500;1.000;1.000;1.000;1.000,0
663,4,623,237.59999999999937,3,0.17653405785258625,3,1.000;1.000;1.000;0.177;1.000;1.000,1
664,1,777,222.2000000000001,4,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
665,8,660,233.89999999999947,2,0.9238102046738101,2,1.000;1.000;0.924;1.000;1.000;1.000,1
666,10,863,213.6000000000006,3,0.0,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
667,13,720,227.8999999999998,5,0.5,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
668,5,889,211.00000000000074,3,0.0,3;4,1.000;1.000;1.000;0.000;0.300;1.000,1
669,0,717,228.19999999999976,2,0.5,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
670,16,966,203.3000000000012,5,0.0,4;5,1.000;1.000;1.000;1.000;0.100;0.000,1
671,16,44,-4.5,3,0.27615433829660907,3,1.000;1.000;1.000;0.276;1.000;1.000,0
672,9,715,228.39999999999975,5,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
673,7,653,234.5999999999994,0,0.875069608544624,0,0.875;1.000;1.000;1.000;1.000;1.000,1
674,11,761,223.8,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
675,14,738,226.0999999999999,5,0.30000001192092896,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
676,3,722,227.69999999999982,5,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
677,0,215,-21.600000000000037,1,0.13180357996092396,1,1.000;0.132;1.000;1.000;1.000;1.000,0
678,12,744,225.49999999999994,4,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
679,15,814,218.50000000000034,3,0.4000000059604645,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
680,17,628,237.09999999999934,4,0.7794452510818579,4,1.000;1.000;1.000;1.000;0.779;1.000,1
681,1,646,235.2999999999994,4,0.2274285088277288,4,1.000;1.000;1.000;1.000;0.227;1.000,1
682,4,711,228.79999999999973,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
683,10,684,231.4999999999996,5,0.15749699725052058,5,1.000;1.000;1.000;1.000;1.000;0.157,1
684,18,890,210.90000000000077,2,0.0,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
685,6,1018,198.1000000000015,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.100;0.200;1.000,1
686,4,152,-15.299999999999962,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.100;1.000,0
687,2,1114,188.50000000000205,4,0.0,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
688,6,150,-15.099999999999962,5,0.20000000298023224,2;5,1.000;1.000;0.300;1.000;1.000;0.200,0
689,13,793,220.6000000000002,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
690,8,956,204.30000000000115,1,0.4000000059604645,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
691,16,781,221.80000000000013,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
692,7,734,226.4999999999999,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
693,3,725,227.3999999999998,4,0.0,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
694,5,890,210.90000000000077,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.000,1
695,0,690,230.89999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
696,12,706,229.29999999999973,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
697,11,838,216.10000000000048,1,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
698,14,822,217.7000000000004,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
699,15,721,227.79999999999978,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.100,1
700,17,839,216.00000000000045,2,0.30000001192092896,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
701,9,1100,189.90000000000197,2,0.4000000059604645,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
702,10,710,228.89999999999975,5,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
703,4,633,236.59999999999934,5,0.6739220798182686,5,1.000;1.000;1.000;1.000;1.000;0.674,1
704,18,723,227.5999999999998,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
705,17,152,-15.299999999999962,3,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,0
706,1,878,212.1000000000007,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
707,2,762,223.70000000000005,4,0.10000000149011612,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
708,13,678,232.09999999999957,2,0.2675209775699787,2,1.000;1.000;0.268;1.000;1.000;1.000,1
709,6,742,225.69999999999993,5,0.20000000298023224,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
710,3,691,230.7999999999996,1,0.6272729668466156,1,1.000;0.627;1.000;1.000;1.000;1.000,1
711,16,721,227.79999999999978,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
712,5,718,228.0999999999998,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
713,12,726,227.29999999999984,0,0.5,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
714,0,763,223.60000000000002,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
715,15,697,230.19999999999965,5,0.5847979947000315,5,1.000;1.000;1.000;1.000;1.000;0.585,1
716,3,158,-15.89999999999996,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.500,0
717,8,919,208.0000000000009,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
718,11,786,221.30000000000018,1,0.4000000059604645,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
719,14,889,211.00000000000074,0,0.30000001192092896,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
720,7,1017,198.20000000000147,0,0.20000000298023224,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
721,10,670,232.89999999999952,2,0.9506726120876811,2,1.000;1.000;0.951;1.000;1.000;1.000,1
722,1,697,230.19999999999965,4,0.4264106579700879,4,1.000;1.000;1.000;1.000;0.426;1.000,1
723,17,768,223.10000000000008,5,0.5,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
724,9,885,-88.59999999999924,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.200,0
725,18,811,218.8000000000003,5,0.10000000149011612,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
726,2,754,224.5,5,0.4000000059604645,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
727,6,716,228.29999999999978,3,0.10000000149011612,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
728,16,663,233.59999999999945,5,0.05990879605326804,5,1.000;1.000;1.000;1.000;1.000;0.060,1
729,13,779,222.0000000000001,4,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
730,17,152,-15.299999999999962,3,0.10000000149011612,2;3,1.000;1.000;0.100;0.100;1.000;1.000,0
731,4,985,201.40000000000128,3,0.0,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
732,0,652,234.69999999999942,3,0.09609960927121364,3,1.000;1.000;1.000;0.096;1.000;1.000,1
733,12,693,230.59999999999962,5,0.8824058316133863,5,1.000;1.000;1.000;1.000;1.000;0.882,1
734,5,783,221.60000000000014,3,0.30000001192092896,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
735,17,151,-15.199999999999962,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.400,0
736,11,748,225.09999999999997,5,0.30000001192092896,0;5,0.000;1.000;1.000;1.000;1.000;0.300,1
737,3,786,221.30000000000018,0,0.5,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
738,14,664,233.4999999999995,5,0.23556948807344436,5,1.000;1.000;1.000;1.000;1.000;0.236,1
739,7,664,233.4999999999995,1,0.5141822169585232,1,1.000;0.514;1.000;1.000;1.000;1.000,1
740,8,821,217.80000000000035,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
741,10,701,-70.20000000000029,1,0.5,1;4,1.000;0.500;1.000;1.000;0.200;1.000,0
742,15,938,206.10000000000105,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
743,1,766,223.30000000000007,3,0.10000000149011612,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
744,18,695,230.39999999999964,4,0.772744194692875,4,1.000;1.000;1.000;1.000;0.773;1.000,1
745,9,746,225.29999999999995,4,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
746,6,712,228.69999999999976,5,0.30000001192092896,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
747,16,698,230.09999999999968,4,0.10000000149011612,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
748,13,702,-70.30000000000028,1,0.0,1;2,1.000;0.000;0.300;1.000;1.000;1.000,0
749,2,834,216.50000000000045,4,0.0,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
750,5,645,235.39999999999935,3,0.0004106279448611305,3,1.000;1.000;1.000;0.000;1.000;1.000,1
751,0,711,228.79999999999973,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
752,17,663,233.59999999999945,0,0.6950773140076161,0,0.695;1.000;1.000;1.000;1.000;1.000,1
753,11,759,224.0,4,0.0,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
754,3,783,221.60000000000014,5,0.5,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
755,7,776,222.30000000000013,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
756,14,791,220.80000000000018,0,0.0,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
757,8,772,222.7000000000001,3,0.4000000059604645,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
758,12,1019,198.00000000000148,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
759,10,796,220.30000000000024,4,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
760,9,721,227.79999999999978,3,0.10000000149011612,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
761,6,664,233.4999999999995,5,0.5723854778834179,5,1.000;1.000;1.000;1.000;1.000;0.572,1
762,4,1326,167.30000000000322,0,0.20000000298023224,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
763,15,958,204.10000000000116,5,0.20000000298023224,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
764,2,636,236.29999999999933,3,0.2663771559907816,3,1.000;1.000;1.000;0.266;1.000;1.000,1
765,16,719,227.99999999999977,3,0.5,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
766,1,848,215.10000000000053,5,0.20000000298023224,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
767,18,896,210.3000000000008,5,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,1
768,17,664,233.4999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
769,13,825,217.40000000000038,4,0.0,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
770,5,764,223.50000000000006,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
771,0,851,214.80000000000052,3,0.20000000298023224,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
772,3,688,231.09999999999962,5,0.04448917194230961,5,1.000;1.000;1.000;1.000;1.000;0.044,1
773,8,701,-70.20000000000029,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.100;1.000;0.300,0
774,7,799,220.00000000000023,4,0.0,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
775,12,755,224.39999999999998,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.100,1
776,3,151,-15.199999999999962,3,0.30000001192092896,0;3,0.200;1.000;1.000;0.300;1.000;1.000,0
777,11,880,211.90000000000072,1,0.30000001192092896,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
778,10,718,228.0999999999998,3,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
779,14,912,208.7000000000009,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
780,9,733,226.59999999999985,5,0.5,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
781,15,707,229.1999999999997,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
782,2,675,232.39999999999952,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
783,16,677,232.19999999999953,0,0.18620515509306912,0,0.186;1.000;1.000;1.000;1.000;1.000,1
784,1,698,230.09999999999968,4,0.8915540359789241,4,1.000;1.000;1.000;1.000;0.892;1.000,1
785,18,665,233.39999999999947,4,0.6383496497710814,4,1.000;1.000;1.000;1.000;0.638;1.000,1
786,17,711,228.79999999999973,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
787,4,864,213.50000000000063,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
