Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
508,14,1001,199.80000000000138,3,0.10000000149011612,1;3;4,1.000;0.000;1.000;0.100;0.300;1.000,1
509,13,702,-70.30000000000028,3,0.30000001192092896,1;2;3,1.000;0.100;0.400;0.300;1.000;1.000,0
510,12,992,200.70000000000135,3,0.5,0;1;3,0.200;0.300;1.000;0.500;1.000;1.000,1
511,7,674,232.49999999999955,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
512,18,807,219.20000000000027,5,0.0,1;3;5,1.000;0.500;1.000;0.500;1.000;0.000,1
513,12,152,-15.299999999999962,0,0.30000001192092896,0;2;3,0.300;1.000;0.400;0.300;1.000;1.000,0
514,7,151,-15.199999999999962,2,0.5,2;3;4,1.000;1.000;0.500;0.000;0.400;1.000,0
515,5,1045,195.40000000000163,3,0.5,0;3;4,0.100;1.000;1.000;0.500;0.100;1.000,1
516,1,919,208.0000000000009,4,0.10000000149011612,1;4;5,1.000;0.400;1.000;1.000;0.100;0.400,1
517,9,742,225.69999999999993,1,0.0,0;1;5,0.100;0.000;1.000;1.000;1.000;0.200,1
518,8,824,217.5000000000004,5,0.4000000059604645,0;1;5,0.200;0.500;1.000;1.000;1.000;0.400,1
519,4,636,236.29999999999933,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
520,16,698,230.09999999999968,4,0.7046351987522521,4,1.000;1.000;1.000;1.000;0.705;1.000,1
521,3,1027,197.20000000000152,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.500;0.000;1.000,1
522,10,684,231.4999999999996,0,0.8564177347927243,0,0.856;1.000;1.000;1.000;1.000;1.000,1
523,3,45,-4.6,4,0.6564310345803782,4,1.000;1.000;1.000;1.000;0.656;1.000,0
524,0,1002,199.7000000000014,5,0.10000000149011612,0;4;5,0.500;1.000;1.000;1.000;0.200;0.100,1
525,2,788,221.1000000000002,5,0.0,0;3;5,0.000;1.000;1.000;0.400;1.000;0.000,1
526,14,664,-66.5000000000005,2,0.6019306622397511,2,1.000;1.000;0.602;1.000;1.000;1.000,0
527,15,701,229.79999999999967,0,0.5,0;1;3,0.500;0.200;1.000;0.000;1.000;1.000,1
528,18,604,-60.50000000000059,2,0.991881016038075,2,1.000;1.000;0.992;1.000;1.000;1.000,0
529,6,1076,192.30000000000183,0,0.20000000298023224,0;1;3,0.200;0.400;1.000;0.200;1.000;1.000,1
530,12,625,237.39999999999935,5,0.421251217484767,5,1.000;1.000;1.000;1.000;1.000;0.421,1
531,8,361,-36.200000000000244,4,0.18152980661170948,4,1.000;1.000;1.000;1.000;0.182;1.000,0
532,0,235,-23.600000000000065,1,0.4000000059604645,0;1;3,0.500;0.400;1.000;0.100;1.000;1.000,0
533,11,1050,194.90000000000168,0,0.5,0;2;5,0.500;1.000;0.200;1.000;1.000;0.500,1
534,7,676,232.29999999999956,3,0.11998955387021704,3,1.000;1.000;1.000;0.120;1.000;1.000,1
535,9,684,231.4999999999996,1,0.40796163523136775,1,1.000;0.408;1.000;1.000;1.000;1.000,1
536,1,755,224.39999999999998,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.400;0.500,1
537,17,1090,190.9000000000019,3,0.0,0;3;5,0.300;1.000;1.000;0.000;1.000;0.500,1
538,1,150,-15.099999999999962,3,0.5,1;3;5,1.000;0.200;1.000;0.500;1.000;0.100,0
539,4,761,223.8,1,0.4000000059604645,0;1;5,0.400;0.400;1.000;1.000;1.000;0.200,1
540,13,1270,172.90000000000293,0,0.0,0;1;3,0.000;0.300;1.000;0.100;1.000;1.000,1
541,14,676,232.29999999999956,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
542,15,701,-70.20000000000029,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.500;1.000;0.100,0
543,2,806,219.3000000000003,1,0.20000000298023224,1;2;3,1.000;0.200;0.200;0.100;1.000;1.000,1
544,13,153,-15.399999999999961,2,0.30000001192092896,1;2;3,1.000;0.300;0.300;0.100;1.000;1.000,0
545,18,752,224.7,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.300;0.100;1.000,1
546,3,885,211.40000000000072,0,0.4000000059604645,0;1;4,0.400;0.500;1.000;1.000;0.100;1.000,1
547,18,51,-5.1999999999999975,5,0.062368044898462593,5,1.000;1.000;1.000;1.000;1.000;0.062,0
548,5,1281,171.80000000000297,0,0.0,0;2;4,0.000;1.000;0.500;1.000;0.300;1.000,1
549,12,754,224.5,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.400;0.500,1
550,16,1071,192.80000000000177,3,0.20000000298023224,2;3;4,1.000;1.000;0.100;0.200;0.400;1.000,1
551,0,738,226.0999999999999,0,0.10000000149011612,0;2;3,0.100;1.000;0.000;0.100;1.000;1.000,1
552,11,845,215.4000000000005,0,0.4000000059604645,0;1;5,0.400;0.500;1.000;1.000;1.000;0.100,1
553,0,151,-15.199999999999962,5,0.30000001192092896,1;3;5,1.000;0.500;1.000;0.300;1.000;0.300,0
554,7,861,213.80000000000058,2,0.30000001192092896,1;2;4,1.000;0.200;0.300;1.000;0.400;1.000,1
555,8,952,204.70000000000113,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.100;0.400;1.000,1
556,1,747,225.19999999999993,1,0.5,1;3;4,1.000;0.500;1.000;0.500;0.200;1.000,1
557,9,925,207.40000000000094,5,0.10000000149011612,2;4;5,1.000;1.000;0.500;1.000;0.200;0.100,1
558,4,763,223.60000000000002,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.400;0.000;1.000,1
559,10,1446,155.3000000000039,0,0.10000000149011612,0;2;4,0.100;1.000;0.200;1.000;0.000;1.000,1
560,13,682,231.6999999999996,4,0.10785444273320499,4,1.000;1.000;1.000;1.000;0.108;1.000,1
561,17,1061,193.80000000000172,0,0.4000000059604645,0;2;4,0.400;1.000;0.400;1.000;0.100;1.000,1
562,10,151,-15.199999999999962,3,0.0,0;3;5,0.500;1.000;1.000;0.000;1.000;0.500,0
563,6,1422,157.70000000000377,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.100;1.000;0.200,1
564,16,647,235.19999999999936,5,0.15374342295552823,5,1.000;1.000;1.000;1.000;1.000;0.154,1
565,3,733,226.59999999999985,5,0.4000000059604645,1;2;5,1.000;0.100;0.200;1.000;1.000;0.400,1
566,12,703,-70.40000000000028,0,0.5,0;2;4,0.500;1.000;0.000;1.000;0.300;1.000,0
567,17,152,-15.299999999999962,2,0.4000000059604645,0;2;5,0.200;1.000;0.400;1.000;1.000;0.500,0
568,2,871,212.80000000000064,1,0.20000000298023224,1;2;3,1.000;0.200;0.200;0.300;1.000;1.000,1
569,14,1057,194.2000000000017,5,0.5,1;2;5,1.000;0.100;0.300;1.000;1.000;0.500,1
570,5,894,210.5000000000008,0,0.20000000298023224,0;2;5,0.200;1.000;0.400;1.000;1.000;0.500,1
571,8,669,232.9999999999995,3,0.8774448569869988,3,1.000;1.000;1.000;0.877;1.000;1.000,1
572,18,952,204.70000000000113,4,0.4000000059604645,1;3;4,1.000;0.000;1.000;0.000;0.400;1.000,1
573,7,714,228.49999999999977,4,0.4000000059604645,1;2;4,1.000;0.100;0.000;1.000;0.400;1.000,1
574,0,766,223.30000000000007,1,0.5,1;3;4,1.000;0.500;1.000;0.400;0.400;1.000,1
575,11,828,217.10000000000042,1,0.30000001192092896,0;1;5,0.400;0.300;1.000;1.000;1.000;0.400,1
576,8,151,-15.199999999999962,5,0.20000000298023224,0;3;5,0.400;1.000;1.000;0.300;1.000;0.200,0
577,9,702,-70.30000000000028,4,0.0,2;4;5,1.000;1.000;0.100;1.000;0.000;0.300,0
578,1,773,222.60000000000008,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.200;0.500,1
579,10,606,239.2999999999994,2,0.26181974443299627,2,1.000;1.000;0.262;1.000;1.000;1.000,1
580,13,687,231.1999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
581,16,644,235.49999999999937,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
582,15,1536,146.30000000000442,5,0.10000000149011612,1;3;5,1.000;0.200;1.000;0.000;1.000;0.100,1
583,10,151,-15.199999999999962,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.300;0.200,0
584,12,683,231.59999999999957,4,0.26112958337287073,4,1.000;1.000;1.000;1.000;0.261;1.000,1
585,13,154,-15.499999999999961,4,0.20000000298023224,0;4;5,0.500;1.000;1.000;1.000;0.200;0.200,0
586,4,979,202.00000000000125,4,0.4000000059604645,1;3;4,1.000;0.300;1.000;0.000;0.400;1.000,1
587,2,690,230.89999999999964,4,0.4532062669013115,4,1.000;1.000;1.000;1.000;0.453;1.000,1
588,5,650,234.8999999999994,1,0.8789545971877105,1,1.000;0.879;1.000;1.000;1.000;1.000,1
589,14,772,222.7000000000001,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.100;0.200;1.000,1
590,3,983,201.60000000000127,1,0.10000000149011612,0;1;5,0.000;0.100;1.000;1.000;1.000;0.400,1
591,6,1089,191.00000000000188,5,0.4000000059604645,1;2;5,1.000;0.300;0.100;1.000;1.000;0.400,1
592,7,859,214.00000000000057,1,0.5,1;2;3,1.000;0.500;0.500;0.000;1.000;1.000,1
593,9,671,232.7999999999995,5,0.03993917903335986,5,1.000;1.000;1.000;1.000;1.000;0.040,1
594,18,973,202.60000000000122,0,0.4000000059604645,0;1;4,0.400;0.000;1.000;1.000;0.400;1.000,1
595,17,1181,181.8000000000024,4,0.10000000149011612,2;4;5,1.000;1.000;0.400;1.000;0.100;0.100,1
596,11,989,201.0000000000013,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.400;0.300;1.000,1
597,16,687,231.1999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
598,18,151,-15.199999999999962,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.200;0.500;1.000,0
599,8,988,201.10000000000133,4,0.4000000059604645,2;3;4,1.000;1.000;0.100;0.000;0.400;1.000,1
600,10,675,232.39999999999952,4,0.2710660219072293,4,1.000;1.000;1.000;1.000;0.271;1.000,1
601,1,950,204.9000000000011,3,0.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.500,1
602,2,701,-70.20000000000029,0,0.30000001192092896,0;2;5,0.300;1.000;0.100;1.000;1.000;0.200,0
603,15,812,218.70000000000033,4,0.10000000149011612,0;4;5,0.500;1.000;1.000;1.000;0.100;0.500,1
604,13,844,215.5000000000005,4,0.5,2;4;5,1.000;1.000;0.000;1.000;0.500;0.500,1
605,3,626,237.29999999999936,5,0.7104406667288733,5,1.000;1.000;1.000;1.000;1.000;0.710,1
606,14,698,230.09999999999968,3,0.5720991076518503,3,1.000;1.000;1.000;0.572;1.000;1.000,1
607,4,885,211.40000000000072,4,0.4000000059604645,0;3;4,0.200;1.000;1.000;0.300;0.400;1.000,1
608,0,1365,163.40000000000344,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.100;1.000;0.000,1
609,12,1001,199.80000000000138,0,0.10000000149011612,0;1;5,0.100;0.100;1.000;1.000;1.000;0.500,1
610,5,890,210.90000000000077,4,0.0,2;3;4,1.000;1.000;0.100;0.200;0.000;1.000,1
611,17,598,-59.90000000000058,1,0.48333222751605587,1,1.000;0.483;1.000;1.000;1.000;1.000,0
612,7,800,219.90000000000026,2,0.5,1;2;4,1.000;0.000;0.500;1.000;0.500;1.000,1
613,9,911,208.80000000000086,2,0.5,0;2;5,0.200;1.000;0.500;1.000;1.000;0.400,1
614,16,738,226.0999999999999,3,0.10000000149011612,1;3;4,1.000;0.200;1.000;0.100;0.500;1.000,1
615,8,702,-70.30000000000028,0,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.100,0
616,2,701,-70.20000000000029,2,0.4000000059604645,0;2;3,0.500;1.000;0.400;0.100;1.000;1.000,0
617,15,684,231.4999999999996,3,0.7795960729675402,3,1.000;1.000;1.000;0.780;1.000;1.000,1
618,14,625,237.39999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
619,10,902,209.70000000000084,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.300;0.000;1.000,1
620,2,151,-15.199999999999962,5,0.0,2;3;5,1.000;1.000;0.400;0.100;1.000;0.000,0
621,11,1025,197.4000000000015,2,0.5,2;3;4,1.000;1.000;0.500;0.200;0.100;1.000,1
622,1,885,211.40000000000072,3,0.5,0;3;4,0.200;1.000;1.000;0.500;0.400;1.000,1
623,12,708,229.09999999999974,5,0.20000000298023224,1;2;5,1.000;0.400;0.200;1.000;1.000;0.200,1
624,5,703,-70.40000000000028,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.300;0.100,0
625,6,1402,159.70000000000366,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.100;1.000;0.000,1
626,11,151,-15.199999999999962,2,0.30000001192092896,1;2;4,1.000;0.400;0.300;1.000;0.100;1.000,0
627,3,893,210.60000000000076,4,0.0,1;2;4,1.000;0.100;0.200;1.000;0.000;1.000,1
628,12,105,-10.599999999999978,0,0.10799986919053206,0,0.108;1.000;1.000;1.000;1.000;1.000,0
629,0,896,210.3000000000008,5,0.20000000298023224,1;4;5,1.000;0.000;1.000;1.000;0.400;0.200,1
630,4,935,206.400000000001,2,0.10000000149011612,1;2;5,1.000;0.500;0.100;1.000;1.000;0.500,1
631,18,1303,169.6000000000031,4,0.5,0;2;4,0.400;1.000;0.200;1.000;0.500;1.000,1
632,13,1132,186.70000000000215,0,0.20000000298023224,0;2;4,0.200;1.000;0.500;1.000;0.500;1.000,1
633,17,896,210.3000000000008,0,0.30000001192092896,0;1;5,0.300;0.000;1.000;1.000;1.000;0.500,1
634,9,753,224.59999999999997,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.100;0.500,1
635,15,652,234.69999999999942,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
636,8,836,216.30000000000047,5,0.0,0;1;5,0.400;0.300;1.000;1.000;1.000;0.000,1
637,14,646,235.2999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
638,10,667,233.19999999999948,5,0.5166329811518154,5,1.000;1.000;1.000;1.000;1.000;0.517,1
639,16,887,211.20000000000073,3,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.300;0.200;1.000,1
640,9,236,-23.700000000000067,4,0.6330454235483116,4,1.000;1.000;1.000;1.000;0.633;1.000,0
641,3,528,-52.90000000000048,1,0.14333377487828025,1,1.000;0.143;1.000;1.000;1.000;1.000,0
642,6,701,229.79999999999967,2,0.20000000298023224,1;2;3,1.000;0.500;0.200;0.100;1.000;1.000,1
643,11,691,230.7999999999996,2,0.665370835500489,2,1.000;1.000;0.665;1.000;1.000;1.000,1
644,1,910,208.9000000000009,5,0.5,1;3;5,1.000;0.200;1.000;0.200;1.000;0.500,1
645,12,733,226.59999999999985,1,0.5,0;1;5,0.200;0.500;1.000;1.000;1.000;0.200,1
646,18,666,233.2999999999995,2,0.9821305319837927,2,1.000;1.000;0.982;1.000;1.000;1.000,1
647,7,1430,156.9000000000038,4,0.5,0;2;4,0.300;1.000;0.000;1.000;0.500;1.000,1
648,2,1039,196.0000000000016,0,0.30000001192092896,0;1;4,0.300;0.100;1.000;1.000;0.300;1.000,1
649,0,838,216.10000000000048,1,0.20000000298023224,0;1;4,0.500;0.200;1.000;1.000;0.100;1.000,1
650,13,697,230.19999999999965,1,0.9477084261155924,1,1.000;0.948;1.000;1.000;1.000;1.000,1
651,17,675,232.39999999999952,5,0.632075513380824,5,1.000;1.000;1.000;1.000;1.000;0.632,1
652,4,932,206.700000000001,3,0.20000000298023224,1;2;3,1.000;0.100;0.200;0.200;1.000;1.000,1
653,14,755,224.39999999999998,1,0.5,1;3;4,1.000;0.500;1.000;0.000;0.300;1.000,1
654,8,819,218.00000000000034,2,0.5,1;2;4,1.000;0.200;0.500;1.000;0.500;1.000,1
655,3,702,-70.30000000000028,1,0.5,1;2;3,1.000;0.500;0.100;0.300;1.000;1.000,0
656,15,900,209.90000000000083,1,0.20000000298023224,1;2;5,1.000;0.200;0.400;1.000;1.000;0.400,1
657,16,803,219.60000000000025,3,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.400;1.000;0.500,1
658,10,891,210.80000000000075,1,0.0,1;2;4,1.000;0.000;0.100;1.000;0.500;1.000,1
659,11,647,235.19999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
660,9,889,211.00000000000074,1,0.20000000298023224,0;1;5,0.400;0.200;1.000;1.000;1.000;0.300,1
661,5,1508,149.10000000000426,3,0.20000000298023224,0;2;3,0.100;1.000;0.200;0.200;1.000;1.000,1
662,1,872,212.70000000000067,5,0.20000000298023224,2;4;5,1.000;1.000;0.300;1.000;0.100;0.200,1
663,13,834,216.50000000000045,4,0.0,2;4;5,1.000;1.000;0.400;1.000;0.000;0.500,1
664,17,832,216.70000000000044,1,0.4000000059604645,0;1;3,0.500;0.400;1.000;0.500;1.000;1.000,1
665,0,878,212.1000000000007,1,0.20000000298023224,1;2;5,1.000;0.200;0.500;1.000;1.000;0.200,1
666,2,907,209.20000000000084,0,0.5,0;2;5,0.500;1.000;0.500;1.000;1.000;0.500,1
667,18,966,203.3000000000012,4,0.10000000149011612,0;4;5,0.300;1.000;1.000;1.000;0.100;0.100,1
668,6,1113,188.600000000002,0,0.5,0;2;3,0.500;1.000;0.100;0.200;1.000;1.000,1
669,12,1071,192.80000000000177,2,0.20000000298023224,1;2;5,1.000;0.500;0.200;1.000;1.000;0.000,1
670,7,1101,189.80000000000194,5,0.20000000298023224,1;3;5,1.000;0.100;1.000;0.300;1.000;0.200,1
671,4,917,208.2000000000009,2,0.5,0;2;5,0.300;1.000;0.500;1.000;1.000;0.300,1
672,16,684,231.4999999999996,4,0.7750327255591006,4,1.000;1.000;1.000;1.000;0.775;1.000,1
673,18,151,-15.199999999999962,5,0.4000000059604645,0;3;5,0.200;1.000;1.000;0.200;1.000;0.400,0
674,3,782,221.70000000000016,3,0.20000000298023224,0;2;3,0.200;1.000;0.400;0.200;1.000;1.000,1
675,7,151,-15.199999999999962,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.100;1.000;0.400,0
676,5,633,236.59999999999934,0,0.6378276082365599,0,0.638;1.000;1.000;1.000;1.000;1.000,1
677,15,841,215.80000000000047,5,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.400;0.300,1
678,14,933,206.600000000001,2,0.4000000059604645,1;2;3,1.000;0.000;0.400;0.300;1.000;1.000,1
679,11,813,218.6000000000003,0,0.30000001192092896,0;1;5,0.300;0.300;1.000;1.000;1.000;0.400,1
680,10,859,214.00000000000057,1,0.20000000298023224,1;2;4,1.000;0.200;0.200;1.000;0.200;1.000,1
681,9,939,206.00000000000102,1,0.20000000298023224,1;2;3,1.000;0.200;0.500;0.200;1.000;1.000,1
682,8,1168,183.10000000000235,1,0.10000000149011612,0;1;4,0.100;0.100;1.000;1.000;0.000;1.000,1
683,17,687,231.1999999999996,2,0.7078938081431279,2,1.000;1.000;0.708;1.000;1.000;1.000,1
684,6,703,229.59999999999968,5,0.5,0;1;5,0.500;0.300;1.000;1.000;1.000;0.500,1
685,4,642,235.69999999999936,5,0.06494736513649502,5,1.000;1.000;1.000;1.000;1.000;0.065,1
686,1,964,203.5000000000012,5,0.20000000298023224,2;4;5,1.000;1.000;0.500;1.000;0.200;0.200,1
687,18,674,232.49999999999955,3,0.7841644554945741,3,1.000;1.000;1.000;0.784;1.000;1.000,1
688,13,862,213.7000000000006,3,0.5,1;3;5,1.000;0.300;1.000;0.500;1.000;0.300,1
689,12,827,217.2000000000004,1,0.10000000149011612,1;2;4,1.000;0.100;0.300;1.000;0.300;1.000,1
690,2,910,208.9000000000009,5,0.20000000298023224,1;4;5,1.000;0.500;1.000;1.000;0.400;0.200,1
691,7,636,236.29999999999933,1,0.7414877477808014,1,1.000;0.741;1.000;1.000;1.000;1.000,1
692,0,960,203.90000000000117,1,0.10000000149011612,0;1;4,0.400;0.100;1.000;1.000;0.000;1.000,1
693,5,702,-70.30000000000028,1,0.10000000149011612,1;2;4,1.000;0.100;0.200;1.000;0.400;1.000,0
694,15,749,224.99999999999994,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.000;0.200;1.000,1
695,10,767,223.20000000000005,0,0.10000000149011612,0;1;5,0.100;0.200;1.000;1.000;1.000;0.100,1
696,11,854,214.50000000000057,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.500;0.300;1.000,1
697,9,701,-70.20000000000029,5,0.10000000149011612,1;2;5,1.000;0.200;0.000;1.000;1.000;0.100,0
698,8,701,229.79999999999967,2,0.0,0;2;5,0.400;1.000;0.000;1.000;1.000;0.300,1
699,6,664,233.4999999999995,5,0.22432515788169827,5,1.000;1.000;1.000;1.000;1.000;0.224,1
700,12,545,-54.600000000000506,3,0.46163183196380786,3,1.000;1.000;1.000;0.462;1.000;1.000,0
701,16,1291,170.80000000000302,0,0.20000000298023224,0;1;3,0.200;0.300;1.000;0.000;1.000;1.000,1
702,4,747,225.19999999999993,5,0.5,2;4;5,1.000;1.000;0.400;1.000;0.200;0.500,1
703,3,1322,167.7000000000032,2,0.10000000149011612,0;2;4,0.200;1.000;0.100;1.000;0.300;1.000,1
704,1,739,225.9999999999999,4,0.20000000298023224,0;1;4,0.000;0.300;1.000;1.000;0.200;1.000,1
705,17,968,203.10000000000122,3,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.100;0.200;1.000,1
706,18,806,219.3000000000003,5,0.10000000149011612,0;4;5,0.500;1.000;1.000;1.000;0.500;0.100,1
707,13,805,219.40000000000026,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.100;0.400,1
708,14,1384,161.50000000000355,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.100;1.000;0.300,1
709,7,807,219.20000000000027,3,0.20000000298023224,0;1;3,0.300;0.000;1.000;0.200;1.000;1.000,1
710,17,168,-16.89999999999997,5,0.0,2;4;5,1.000;1.000;0.100;1.000;0.500;0.000,0
711,14,151,-15.199999999999962,5,0.5,2;4;5,1.000;1.000;0.200;1.000;0.100;0.500,0
712,10,680,231.89999999999958,0,0.47364153577858426,0,0.474;1.000;1.000;1.000;1.000;1.000,1
713,0,929,207.00000000000097,0,0.5,0;3;5,0.500;1.000;1.000;0.300;1.000;0.500,1
714,9,684,231.4999999999996,3,0.9989882307900612,3,1.000;1.000;1.000;0.999;1.000;1.000,1
715,8,694,230.49999999999966,0,0.018104119071554958,0,0.018;1.000;1.000;1.000;1.000;1.000,1
716,11,815,218.40000000000032,1,0.4000000059604645,1;2;5,1.000;0.400;0.500;1.000;1.000;0.300,1
717,2,1158,184.1000000000023,5,0.5,0;2;5,0.000;1.000;0.500;1.000;1.000;0.500,1
718,6,691,230.7999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
719,15,1044,195.50000000000165,3,0.4000000059604645,2;3;4,1.000;1.000;0.100;0.400;0.100;1.000,1
720,16,664,233.4999999999995,1,0.7273665965669889,1,1.000;0.727;1.000;1.000;1.000;1.000,1
721,5,1138,186.10000000000218,5,0.10000000149011612,1;2;5,1.000;0.000;0.300;1.000;1.000;0.100,1
722,12,732,226.69999999999987,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.500;0.400,1
723,1,635,236.39999999999935,3,0.34693095361298465,3,1.000;1.000;1.000;0.347;1.000;1.000,1
724,13,651,234.7999999999994,2,0.019641224305613103,2,1.000;1.000;0.020;1.000;1.000;1.000,1
725,4,753,224.59999999999997,2,0.20000000298023224,1;2;3,1.000;0.500;0.200;0.300;1.000;1.000,1
726,1,151,-15.199999999999962,1,0.0,0;1;4,0.200;0.000;1.000;1.000;0.500;1.000,0
727,18,715,228.39999999999975,3,0.5,0;2;3,0.500;1.000;0.400;0.500;1.000;1.000,1
728,3,886,211.30000000000075,0,0.20000000298023224,0;1;3,0.200;0.500;1.000;0.400;1.000;1.000,1
729,4,151,-15.199999999999962,3,0.10000000149011612,1;3;4,1.000;0.200;1.000;0.100;0.400;1.000,0
730,17,673,232.5999999999995,0,0.6203152844850007,0,0.620;1.000;1.000;1.000;1.000;1.000,1
731,4,152,-15.299999999999962,3,0.20000000298023224,0;2;3,0.100;1.000;0.500;0.200;1.000;1.000,0
732,9,658,234.09999999999945,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
733,17,150,-15.099999999999962,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.100;0.200;1.000,0
734,0,788,221.1000000000002,4,0.4000000059604645,1;4;5,1.000;0.200;1.000;1.000;0.400;0.200,1
735,2,633,236.59999999999934,5,0.8187826627492005,5,1.000;1.000;1.000;1.000;1.000;0.819,1
736,8,730,226.89999999999986,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.200;0.000;1.000,1
737,15,645,235.39999999999935,2,0.5705757321642544,2,1.000;1.000;0.571;1.000;1.000;1.000,1
738,10,884,211.50000000000074,5,0.30000001192092896,1;2;5,1.000;0.400;0.300;1.000;1.000;0.300,1
739,14,975,202.40000000000123,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.400;0.200;1.000,1
740,6,848,215.10000000000053,5,0.20000000298023224,0;1;5,0.000;0.400;1.000;1.000;1.000;0.200,1
741,5,887,211.20000000000073,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.500;1.000;0.300,1
742,11,998,200.1000000000014,3,0.20000000298023224,2;3;4,1.000;1.000;0.300;0.200;0.100;1.000,1
743,7,1308,169.10000000000312,0,0.0,0;1;3,0.000;0.300;1.000;0.300;1.000;1.000,1
744,1,709,228.99999999999972,4,0.30000001192092896,1;3;4,1.000;0.400;1.000;0.000;0.300;1.000,1
745,13,850,214.90000000000055,5,0.0,0;1;5,0.500;0.200;1.000;1.000;1.000;0.000,1
746,11,151,-15.199999999999962,4,0.0,1;4;5,1.000;0.200;1.000;1.000;0.000;0.500,0
747,12,1028,197.10000000000156,2,0.10000000149011612,0;2;5,0.500;1.000;0.100;1.000;1.000;0.100,1
748,7,152,-15.299999999999962,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.200;0.200,0
749,1,152,-15.299999999999962,1,0.20000000298023224,0;1;5,0.100;0.200;1.000;1.000;1.000;0.000,0
750,16,1105,189.40000000000197,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.400;1.000;0.300,1
751,3,841,215.80000000000047,3,0.0,0;2;3,0.400;1.000;0.200;0.000;1.000;1.000,1
752,17,660,233.89999999999947,2,0.3827717580704143,2,1.000;1.000;0.383;1.000;1.000;1.000,1
753,2,623,237.59999999999937,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
754,8,671,-67.20000000000046,1,0.9565146296491048,1,1.000;0.957;1.000;1.000;1.000;1.000,0
755,10,718,228.0999999999998,1,0.30000001192092896,1;2;3,1.000;0.300;0.400;0.000;1.000;1.000,1
756,0,822,217.7000000000004,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.100;1.000;0.100,1
757,6,580,-58.100000000000556,5,0.5584522371194273,5,1.000;1.000;1.000;1.000;1.000;0.558,0
758,9,893,210.60000000000076,5,0.20000000298023224,1;4;5,1.000;0.100;1.000;1.000;0.300;0.200,1
759,18,1162,183.70000000000232,4,0.4000000059604645,2;4;5,1.000;1.000;0.000;1.000;0.400;0.000,1
760,15,772,222.7000000000001,3,0.20000000298023224,0;1;3,0.400;0.400;1.000;0.200;1.000;1.000,1
761,8,151,-15.199999999999962,3,0.0,2;3;4,1.000;1.000;0.000;0.000;0.100;1.000,0
