Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
542,8,690,230.89999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
543,0,721,227.79999999999978,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
544,9,870,212.90000000000066,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
545,17,695,230.39999999999964,3,0.20715923442191364,3,1.000;1.000;1.000;0.207;1.000;1.000,1
546,10,833,216.60000000000042,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
547,14,763,223.60000000000002,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
548,5,617,238.19999999999936,1,0.9240054411079252,1,1.000;0.924;1.000;1.000;1.000;1.000,1
549,4,691,230.7999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
550,6,750,224.89999999999998,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
551,18,720,227.8999999999998,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
552,15,715,228.39999999999975,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
553,1,698,230.09999999999968,3,0.5742787128021141,3,1.000;1.000;1.000;0.574;1.000;1.000,1
554,2,721,227.79999999999978,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
555,15,48,-4.899999999999999,5,0.339382772279489,5,1.000;1.000;1.000;1.000;1.000;0.339,0
556,3,687,231.1999999999996,5,0.46975153616436993,5,1.000;1.000;1.000;1.000;1.000;0.470,1
557,7,930,206.900000000001,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
558,11,682,231.6999999999996,1,0.3388088333059225,1,1.000;0.339;1.000;1.000;1.000;1.000,1
559,12,683,231.59999999999957,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
560,13,729,226.99999999999983,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
561,8,664,233.4999999999995,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
562,16,827,217.2000000000004,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
563,0,695,230.39999999999964,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
564,7,282,-28.300000000000132,1,0.24930470846794373,1,1.000;0.249;1.000;1.000;1.000;1.000,0
565,9,717,228.19999999999976,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
566,10,678,232.09999999999957,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
567,17,804,219.50000000000028,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
568,14,719,227.99999999999977,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
569,5,690,230.89999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
570,4,691,230.7999999999996,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
571,6,692,230.69999999999965,4,0.09425673151108749,4,1.000;1.000;1.000;1.000;0.094;1.000,1
572,18,713,228.59999999999974,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
573,1,705,229.3999999999997,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
574,15,722,-72.30000000000017,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
575,12,631,236.79999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
576,3,704,229.49999999999972,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
577,11,687,231.1999999999996,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
578,2,806,219.3000000000003,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
579,8,702,-70.30000000000028,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,0
580,11,111,-11.199999999999976,4,0.9596428072287669,4,1.000;1.000;1.000;1.000;0.960;1.000,0
581,13,796,220.30000000000024,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
582,9,684,231.4999999999996,4,0.6695030117634018,4,1.000;1.000;1.000;1.000;0.670;1.000,1
583,7,691,230.7999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
584,0,741,225.7999999999999,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
585,10,666,233.2999999999995,3,0.04136118966236435,3,1.000;1.000;1.000;0.041;1.000;1.000,1
586,16,886,211.30000000000075,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
587,9,150,-15.099999999999962,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,0
588,6,670,232.89999999999952,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
589,5,730,226.89999999999986,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
590,14,744,225.49999999999994,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
591,17,769,223.00000000000006,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
592,4,739,225.9999999999999,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
593,1,701,229.79999999999967,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
594,6,158,-15.89999999999996,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,0
595,15,689,230.9999999999996,1,0.002631112846489647,1,1.000;0.003;1.000;1.000;1.000;1.000,1
596,18,778,222.10000000000014,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
597,2,652,234.69999999999942,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
598,8,607,-60.800000000000594,3,0.10663156473178548,3,1.000;1.000;1.000;0.107;1.000;1.000,0
599,3,731,226.79999999999984,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
600,12,773,222.60000000000008,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
601,11,759,224.0,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
602,13,722,227.69999999999982,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
603,0,662,233.69999999999948,2,0.8884057745533405,2,1.000;1.000;0.888;1.000;1.000;1.000,1
604,7,721,227.79999999999978,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
605,10,758,224.10000000000002,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
606,16,725,227.3999999999998,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
607,9,754,224.5,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
608,5,709,228.99999999999972,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
609,14,776,222.30000000000013,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
610,6,663,233.59999999999945,4,0.08979438799587158,4,1.000;1.000;1.000;1.000;0.090;1.000,1
611,4,819,218.00000000000034,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
612,1,747,225.19999999999993,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
613,15,719,227.99999999999977,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
614,2,690,230.89999999999964,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
615,12,634,236.49999999999935,5,0.5949262158918837,5,1.000;1.000;1.000;1.000;1.000;0.595,1
616,8,682,231.6999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
617,15,39,-4.000000000000002,1,0.6239652608299425,1,1.000;0.624;1.000;1.000;1.000;1.000,0
618,17,931,206.80000000000098,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
619,3,718,228.0999999999998,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
620,18,819,218.00000000000034,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
621,0,537,-53.800000000000495,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
622,8,151,-15.199999999999962,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
623,11,716,228.29999999999978,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
624,13,805,219.40000000000026,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
625,10,705,229.3999999999997,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
626,7,766,223.30000000000007,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
627,16,823,217.60000000000036,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
628,5,791,220.80000000000018,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
629,14,727,227.19999999999982,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
630,6,728,227.09999999999985,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
631,12,633,236.59999999999934,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
632,9,869,213.00000000000063,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
633,2,685,231.39999999999958,1,0.8488858947314228,1,1.000;0.849;1.000;1.000;1.000;1.000,1
634,4,725,227.3999999999998,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
635,1,720,227.8999999999998,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
636,17,740,225.89999999999992,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
637,18,693,230.59999999999962,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
638,0,723,227.5999999999998,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
639,8,686,231.2999999999996,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
640,11,694,230.49999999999966,0,0.03401400922601383,0,0.034;1.000;1.000;1.000;1.000;1.000,1
641,15,898,210.10000000000082,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
642,13,682,231.6999999999996,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
643,3,956,204.30000000000115,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
644,12,460,-46.100000000000385,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,0
645,7,746,225.29999999999995,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
646,10,767,223.20000000000005,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
647,6,674,232.49999999999955,5,0.3814039839417026,5,1.000;1.000;1.000;1.000;1.000;0.381,1
648,4,654,234.49999999999943,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
649,9,723,227.5999999999998,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
650,16,832,216.70000000000044,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
651,1,731,226.79999999999984,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
652,5,842,215.7000000000005,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
653,14,851,214.80000000000052,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
654,2,821,217.80000000000035,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
655,17,725,227.3999999999998,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
656,18,748,225.09999999999997,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
657,8,694,230.49999999999966,5,0.26855792561683867,5,1.000;1.000;1.000;1.000;1.000;0.269,1
658,0,722,227.69999999999982,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
659,1,152,-15.299999999999962,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,0
660,11,706,229.29999999999973,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
661,13,665,233.39999999999947,2,0.09696521305254557,2,1.000;1.000;0.097;1.000;1.000;1.000,1
662,15,811,218.8000000000003,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
663,3,760,223.90000000000003,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
664,12,723,227.5999999999998,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
665,10,768,223.10000000000008,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
666,7,796,220.30000000000024,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
667,16,575,242.39999999999944,3,0.9580701782816285,3,1.000;1.000;1.000;0.958;1.000;1.000,1
668,6,708,229.09999999999974,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
669,4,681,231.79999999999956,4,0.32095488737111944,4,1.000;1.000;1.000;1.000;0.321;1.000,1
670,9,690,230.89999999999964,3,0.3518640149262503,3,1.000;1.000;1.000;0.352;1.000;1.000,1
671,14,694,230.49999999999966,4,0.8652227852608924,4,1.000;1.000;1.000;1.000;0.865;1.000,1
672,5,721,227.79999999999978,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
673,2,701,229.79999999999967,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
674,1,654,234.49999999999943,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
675,18,713,228.59999999999974,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
676,11,677,232.19999999999953,0,0.27451759400336795,0,0.275;1.000;1.000;1.000;1.000;1.000,1
677,17,780,221.90000000000015,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
678,8,766,223.30000000000007,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
679,0,762,223.70000000000005,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
680,13,703,-70.40000000000028,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,0
681,15,729,226.99999999999983,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
682,7,633,-63.40000000000063,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,0
683,12,824,217.5000000000004,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
684,9,581,-58.20000000000056,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,0
685,3,889,211.00000000000074,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
686,16,738,226.0999999999999,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
687,6,755,224.39999999999998,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
688,10,865,213.4000000000006,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
689,4,778,222.10000000000014,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
690,14,739,225.9999999999999,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
691,18,647,235.19999999999936,5,0.43683958644585663,5,1.000;1.000;1.000;1.000;1.000;0.437,1
692,2,702,229.6999999999997,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
693,11,648,235.0999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
694,8,626,237.29999999999936,2,0.9789345212040748,2,1.000;1.000;0.979;1.000;1.000;1.000,1
695,1,720,227.8999999999998,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
696,0,699,229.99999999999966,2,0.7891863699760067,2,1.000;1.000;0.789;1.000;1.000;1.000,1
697,17,759,224.0,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
698,5,910,208.9000000000009,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
699,13,732,226.69999999999987,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
700,7,624,237.49999999999937,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
701,15,739,225.9999999999999,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
702,3,681,231.79999999999956,5,0.8038597538696969,5,1.000;1.000;1.000;1.000;1.000;0.804,1
703,12,711,228.79999999999973,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
704,16,678,232.09999999999957,1,0.6899642343172017,1,1.000;0.690;1.000;1.000;1.000;1.000,1
705,10,667,233.19999999999948,5,0.8041285539571453,5,1.000;1.000;1.000;1.000;1.000;0.804,1
706,9,793,220.6000000000002,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
707,6,701,-70.20000000000029,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,0
708,11,683,231.59999999999957,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
709,1,667,233.19999999999948,4,0.979848292183268,4,1.000;1.000;1.000;1.000;0.980;1.000,1
710,14,757,224.2,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
711,2,744,225.49999999999994,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
712,4,847,215.2000000000005,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
713,8,720,227.8999999999998,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
714,18,785,221.40000000000015,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
715,5,677,232.19999999999953,5,0.6934733433386694,5,1.000;1.000;1.000;1.000;1.000;0.693,1
716,17,760,223.90000000000003,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
717,0,823,217.60000000000036,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
718,18,153,-15.399999999999961,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,0
719,13,782,221.70000000000016,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
720,7,718,228.0999999999998,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
721,15,704,229.49999999999972,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
722,15,38,-3.900000000000002,3,0.3556282539496153,3,1.000;1.000;1.000;0.356;1.000;1.000,0
723,12,675,232.39999999999952,5,0.9707513260673172,5,1.000;1.000;1.000;1.000;1.000;0.971,1
724,15,154,-15.499999999999961,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,0
725,16,704,229.49999999999972,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
726,3,768,223.10000000000008,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
727,9,790,220.9000000000002,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
728,6,795,220.4000000000002,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
729,10,848,215.10000000000053,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
730,14,654,234.49999999999943,3,0.6467013305062662,3,1.000;1.000;1.000;0.647;1.000;1.000,1
731,1,729,226.99999999999983,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
732,8,719,227.99999999999977,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
733,4,729,226.99999999999983,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
734,8,16,-1.7000000000000004,5,0.9118633572813617,5,1.000;1.000;1.000;1.000;1.000;0.912,0
735,2,766,223.30000000000007,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
736,11,827,217.2000000000004,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
737,17,652,234.69999999999942,0,0.8010866327291142,0,0.801;1.000;1.000;1.000;1.000;1.000,1
738,13,574,-57.50000000000055,0,0.18553848667605766,0,0.186;1.000;1.000;1.000;1.000;1.000,0
739,18,707,229.1999999999997,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
740,0,730,226.89999999999986,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
741,12,546,-54.70000000000051,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
742,5,843,215.60000000000048,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
743,7,719,227.99999999999977,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
744,15,577,-57.80000000000055,0,0.2586201233887435,0,0.259;1.000;1.000;1.000;1.000;1.000,0
745,0,151,-15.199999999999962,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,0
746,7,220,-22.100000000000044,5,0.8267882751617922,5,1.000;1.000;1.000;1.000;1.000;0.827,0
747,16,735,226.39999999999986,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
748,3,736,226.2999999999999,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
749,9,743,225.5999999999999,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
750,14,682,231.6999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
751,1,649,234.99999999999937,3,0.46776384284734596,3,1.000;1.000;1.000;0.468;1.000;1.000,1
752,10,769,223.00000000000006,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
753,6,801,219.80000000000024,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
754,8,680,231.89999999999958,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
755,17,660,233.89999999999947,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
756,2,717,228.19999999999976,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
757,4,764,223.50000000000006,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
758,13,683,231.59999999999957,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
759,11,756,224.3,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
760,18,650,234.8999999999994,5,0.14943437421720784,5,1.000;1.000;1.000;1.000;1.000;0.149,1
761,12,688,231.09999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
762,5,717,228.19999999999976,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
763,15,645,235.39999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
764,12,190,-19.1,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
765,9,479,-48.00000000000041,5,0.9579266523274431,5,1.000;1.000;1.000;1.000;1.000;0.958,0
766,0,761,223.8,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
767,3,693,230.59999999999962,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
768,7,783,221.60000000000014,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
769,16,784,221.50000000000017,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
770,1,675,232.39999999999952,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
771,14,743,225.5999999999999,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
772,8,689,230.9999999999996,4,0.5217693068144741,4,1.000;1.000;1.000;1.000;0.522;1.000,1
773,10,728,227.09999999999985,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
774,6,726,227.29999999999984,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
775,2,719,227.99999999999977,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
776,13,730,226.89999999999986,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
777,4,750,224.89999999999998,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
778,11,737,226.19999999999987,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
779,18,786,221.30000000000018,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
780,17,887,211.20000000000073,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
781,15,698,230.09999999999968,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
782,13,153,-15.399999999999961,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,0
783,5,737,226.19999999999987,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
784,9,681,231.79999999999956,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
785,12,698,230.09999999999968,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
786,0,680,231.89999999999958,3,0.9146395413848226,3,1.000;1.000;1.000;0.915;1.000;1.000,1
787,3,650,234.8999999999994,3,0.5973306769834429,3,1.000;1.000;1.000;0.597;1.000;1.000,1
788,16,681,231.79999999999956,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
789,7,701,229.79999999999967,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
790,1,700,229.8999999999997,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
791,14,679,231.99999999999955,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
792,8,705,229.3999999999997,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
793,6,689,230.9999999999996,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
794,2,707,229.1999999999997,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
795,10,815,218.40000000000032,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
796,18,625,237.39999999999935,3,0.29255177448131153,3,1.000;1.000;1.000;0.293;1.000;1.000,1
797,17,653,234.5999999999994,2,0.6860581146923453,2,1.000;1.000;0.686;1.000;1.000;1.000,1
798,4,786,221.30000000000018,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
799,11,748,225.09999999999997,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
800,5,664,233.4999999999995,0,0.360668888167599,0,0.361;1.000;1.000;1.000;1.000;1.000,1
801,13,709,228.99999999999972,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
802,15,751,224.79999999999995,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
803,0,663,233.59999999999945,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
804,12,666,233.2999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
805,9,717,228.19999999999976,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
806,4,236,-23.700000000000067,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,0
807,3,785,221.40000000000015,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
808,16,724,227.49999999999983,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
809,1,657,234.19999999999942,0,0.13576532393221008,0,0.136;1.000;1.000;1.000;1.000;1.000,1
810,7,772,222.7000000000001,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
811,14,773,222.60000000000008,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
