Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
540,6,907,209.20000000000084,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
541,5,960,203.90000000000117,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
542,12,905,209.40000000000083,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
543,8,885,211.40000000000072,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
544,9,884,211.50000000000074,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
545,15,1049,195.00000000000165,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
546,4,911,208.80000000000086,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
547,11,843,215.60000000000048,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
548,13,976,202.30000000000126,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
549,0,900,209.90000000000083,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
550,10,999,200.00000000000136,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
551,14,834,216.50000000000045,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
552,3,887,211.20000000000073,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
553,1,911,208.80000000000086,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
554,6,641,-64.20000000000063,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
555,2,859,214.00000000000057,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
556,16,950,204.9000000000011,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
557,11,591,-59.20000000000057,1,0.6863675128075112,1,1.000;0.686;1.000;1.000;1.000;1.000,0
558,7,900,209.90000000000083,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
559,18,840,215.9000000000005,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
560,17,1040,195.90000000000163,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
561,4,695,-69.60000000000032,3,0.7786562634909625,3,1.000;1.000;1.000;0.779;1.000;1.000,0
562,5,846,215.30000000000052,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
563,8,812,218.70000000000033,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
564,12,984,201.5000000000013,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
565,9,916,208.30000000000092,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
566,10,865,213.4000000000006,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
567,0,961,203.80000000000115,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
568,10,83,-8.399999999999986,2,0.5324475045233659,2,1.000;1.000;0.532;1.000;1.000;1.000,0
569,14,880,211.90000000000072,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
570,3,881,211.8000000000007,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
571,1,825,217.40000000000038,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
572,15,1273,172.60000000000292,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
573,13,1167,183.20000000000232,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
574,6,879,212.00000000000068,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
575,7,808,219.1000000000003,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
576,11,867,213.2000000000006,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
577,18,908,209.10000000000088,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
578,17,904,209.50000000000085,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
579,15,343,-34.40000000000022,1,0.38629931432830733,1,1.000;0.386;1.000;1.000;1.000;1.000,0
580,16,1041,195.8000000000016,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
581,2,1140,185.9000000000022,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
582,8,932,206.700000000001,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
583,4,1051,194.80000000000166,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
584,5,1060,193.90000000000174,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
585,0,665,-66.60000000000049,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,0
586,12,971,202.8000000000012,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
587,9,1138,186.10000000000218,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
588,14,861,213.80000000000058,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
589,10,912,208.7000000000009,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
590,13,861,213.80000000000058,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
591,1,900,209.90000000000083,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
592,3,943,205.60000000000105,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
593,6,837,216.20000000000044,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
594,15,598,-59.90000000000058,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
595,11,844,215.5000000000005,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
596,7,910,208.9000000000009,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
597,2,722,227.69999999999982,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
598,18,938,206.10000000000105,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
599,8,880,211.90000000000072,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
600,16,938,206.10000000000105,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
601,17,1001,199.80000000000138,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
602,4,910,208.9000000000009,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
603,5,889,211.00000000000074,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
604,0,969,203.0000000000012,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
605,12,1025,197.4000000000015,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
606,10,801,219.80000000000024,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
607,9,893,210.60000000000076,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
608,14,895,210.40000000000077,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
609,13,832,216.70000000000044,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
610,3,839,216.00000000000045,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
611,6,813,218.6000000000003,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
612,1,890,210.90000000000077,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
613,15,860,213.9000000000006,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
614,18,702,-70.30000000000028,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
615,4,586,-58.700000000000564,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,0
616,11,965,203.40000000000117,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
617,8,795,220.4000000000002,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
618,2,1042,195.70000000000164,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
619,16,838,216.10000000000048,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
620,7,1222,177.70000000000266,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
621,17,1031,196.80000000000155,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
622,5,967,203.20000000000118,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
623,10,823,217.60000000000036,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
624,12,909,209.00000000000085,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
625,0,1013,198.60000000000144,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
626,9,866,213.30000000000064,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
627,0,47,-4.799999999999999,4,0.8838333454568387,4,1.000;1.000;1.000;1.000;0.884;1.000,0
628,1,811,218.8000000000003,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
629,13,913,208.60000000000088,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
630,3,905,209.40000000000083,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
631,6,949,205.00000000000108,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
632,14,1037,196.20000000000158,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
633,15,919,208.0000000000009,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
634,0,267,-26.80000000000011,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,0
635,4,854,214.50000000000057,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
636,18,1008,199.10000000000144,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
637,8,931,206.80000000000098,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
638,2,901,209.8000000000008,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
639,17,702,-70.30000000000028,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,0
640,11,1125,187.40000000000208,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
641,7,876,212.3000000000007,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
642,5,877,212.20000000000067,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
643,16,1183,181.6000000000024,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
644,9,881,211.8000000000007,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
645,13,870,212.90000000000066,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
646,1,904,209.50000000000085,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
647,3,906,209.30000000000086,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
648,10,1105,189.40000000000197,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
649,4,719,-72.00000000000018,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,0
650,12,1057,194.2000000000017,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
651,15,927,207.20000000000095,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
652,14,936,206.30000000000103,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
653,6,974,202.50000000000125,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
654,6,74,-7.499999999999989,3,0.608427313247536,3,1.000;1.000;1.000;0.608;1.000;1.000,0
655,0,1030,196.90000000000157,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
656,18,919,208.0000000000009,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
657,8,917,208.2000000000009,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
658,2,975,202.40000000000123,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
659,17,979,202.00000000000125,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
660,7,846,215.30000000000052,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
661,15,447,-44.80000000000037,3,0.7456806314643064,3,1.000;1.000;1.000;0.746;1.000;1.000,0
662,16,795,220.4000000000002,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
663,11,983,201.60000000000127,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
664,5,894,210.5000000000008,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
665,6,577,-57.80000000000055,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
666,13,880,211.90000000000072,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
667,9,963,203.60000000000116,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
668,3,835,216.40000000000043,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
669,10,843,215.60000000000048,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
670,4,898,210.10000000000082,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
671,1,992,200.70000000000135,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
672,14,831,216.8000000000004,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
673,12,929,207.00000000000097,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
674,0,819,218.00000000000034,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
675,8,855,214.40000000000055,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
676,18,939,206.00000000000102,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
677,7,803,219.60000000000025,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
678,5,701,-70.20000000000029,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
679,2,910,208.9000000000009,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
680,15,849,215.0000000000005,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
681,11,872,212.70000000000067,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
682,17,1026,197.30000000000155,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
683,16,959,204.00000000000114,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
684,9,815,218.40000000000032,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
685,4,777,222.2000000000001,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
686,6,1000,199.9000000000014,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
687,1,874,212.50000000000068,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
688,13,1029,197.00000000000153,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
689,10,1018,198.1000000000015,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
690,14,958,204.10000000000116,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
691,3,1135,186.40000000000214,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
692,12,1032,196.70000000000158,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
693,0,986,201.30000000000132,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
694,18,863,213.6000000000006,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
695,8,896,210.3000000000008,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
696,9,614,-61.500000000000604,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,0
697,5,947,205.20000000000107,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
698,7,979,202.00000000000125,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
699,11,858,214.1000000000006,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
700,2,954,204.50000000000114,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
701,17,868,213.10000000000065,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
702,5,152,-15.299999999999962,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,0
703,8,297,-29.800000000000153,0,0.3259210141248471,0,0.326;1.000;1.000;1.000;1.000;1.000,0
704,15,1108,189.100000000002,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
705,4,845,215.4000000000005,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
706,16,1017,198.20000000000147,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
707,10,703,-70.40000000000028,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,0
708,1,791,220.80000000000018,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
709,6,853,214.60000000000053,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
710,13,903,209.60000000000082,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
711,14,870,212.90000000000066,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
712,12,816,218.30000000000035,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
713,3,870,212.90000000000066,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
714,18,871,212.80000000000064,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
715,7,864,213.50000000000063,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
716,11,827,217.2000000000004,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
717,0,1084,191.50000000000188,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
718,2,873,212.60000000000065,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
719,8,830,216.90000000000043,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
720,17,913,208.60000000000088,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
721,9,1098,190.10000000000196,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
722,17,123,-12.399999999999972,0,0.2171162850122853,0,0.217;1.000;1.000;1.000;1.000;1.000,0
723,1,827,217.2000000000004,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
724,16,871,212.80000000000064,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
725,5,1033,196.60000000000156,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
726,6,857,214.20000000000056,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
727,4,970,202.90000000000123,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
728,14,747,225.19999999999993,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
729,10,955,204.4000000000011,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
730,15,1089,191.00000000000188,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
731,3,894,210.5000000000008,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
732,4,233,-23.400000000000063,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
733,12,983,201.60000000000127,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
734,13,1046,195.30000000000166,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
735,7,756,224.3,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
736,18,958,204.10000000000116,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
737,0,822,217.7000000000004,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
738,11,875,212.40000000000066,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
739,8,877,212.20000000000067,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
740,17,781,221.80000000000013,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
741,16,800,219.90000000000026,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
742,5,823,217.60000000000036,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
743,2,1109,189.000000000002,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
744,1,908,209.10000000000088,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
745,14,865,213.4000000000006,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
746,15,827,217.2000000000004,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
747,6,947,205.20000000000107,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
748,9,1152,184.70000000000226,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
749,10,973,202.60000000000122,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
750,4,976,202.30000000000126,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
751,7,857,214.20000000000056,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
752,12,980,201.90000000000128,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
753,18,811,218.8000000000003,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
754,3,1046,195.30000000000166,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
755,13,1176,182.3000000000024,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
756,17,796,220.30000000000024,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
757,11,966,203.3000000000012,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
758,0,1015,198.40000000000146,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
759,8,918,208.10000000000093,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
760,16,843,215.60000000000048,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
761,1,842,215.7000000000005,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
762,6,802,219.70000000000027,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
763,14,883,211.6000000000007,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
764,15,855,214.40000000000055,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
765,2,967,203.20000000000118,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
766,9,862,213.7000000000006,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
767,5,1149,185.00000000000222,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
768,10,920,207.90000000000094,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
769,18,804,219.50000000000028,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
770,13,616,-61.70000000000061,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,0
771,12,864,213.50000000000063,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
772,3,862,213.7000000000006,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
773,4,962,203.70000000000118,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
774,7,933,206.600000000001,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
775,12,98,-9.89999999999998,2,0.25783306988196386,2,1.000;1.000;0.258;1.000;1.000;1.000,0
776,11,794,220.50000000000023,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
777,4,153,-15.399999999999961,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,0
778,17,862,213.7000000000006,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
779,8,869,213.00000000000063,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
780,16,887,211.20000000000073,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
781,0,1007,199.2000000000014,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
782,14,805,219.40000000000026,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
783,6,890,210.90000000000077,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
784,1,988,201.10000000000133,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
785,2,918,208.10000000000093,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
786,10,798,220.10000000000025,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
787,5,848,215.10000000000053,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
788,9,937,206.200000000001,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
789,15,1033,196.60000000000156,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
790,13,828,217.10000000000042,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
791,18,953,204.6000000000011,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
792,3,906,209.30000000000086,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
793,12,826,217.3000000000004,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
794,11,789,221.00000000000017,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
795,17,848,215.10000000000053,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
796,7,1026,197.30000000000155,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
797,4,880,211.90000000000072,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
798,16,753,224.59999999999997,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
799,8,857,214.20000000000056,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
800,0,897,210.20000000000078,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
801,14,911,208.80000000000086,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
802,1,901,209.8000000000008,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
803,10,913,208.60000000000088,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
804,9,854,214.50000000000057,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
805,2,956,204.30000000000115,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
806,6,1061,193.80000000000172,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
807,1,151,-15.199999999999962,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,0
808,15,922,207.70000000000095,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
809,5,1018,198.1000000000015,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
