Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
541,10,675,232.39999999999952,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
542,2,703,229.59999999999968,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
543,18,672,232.69999999999953,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
544,5,787,221.20000000000016,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
545,6,849,215.0000000000005,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
546,17,882,211.70000000000073,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
547,9,676,232.29999999999956,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
548,14,862,213.7000000000006,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
549,12,701,229.79999999999967,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
550,4,594,240.4999999999994,0,0.9279816936628038,0,0.928;1.000;1.000;1.000;1.000;1.000,1
551,16,735,226.39999999999986,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
552,0,774,222.5000000000001,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
553,1,804,219.50000000000028,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
554,13,764,223.50000000000006,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
555,7,745,225.39999999999992,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
556,11,781,221.80000000000013,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
557,15,756,224.3,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
558,10,663,233.59999999999945,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
559,3,760,223.90000000000003,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
560,8,720,227.8999999999998,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
561,18,685,231.39999999999958,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
562,8,152,-15.299999999999962,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,0
563,2,793,220.6000000000002,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
564,6,690,230.89999999999964,3,0.12248625621003395,3,1.000;1.000;1.000;0.122;1.000;1.000,1
565,2,43,-4.4,2,0.5997189738442341,2,1.000;1.000;0.600;1.000;1.000;1.000,0
566,17,727,227.19999999999982,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
567,14,646,235.2999999999994,4,0.21364998163078297,4,1.000;1.000;1.000;1.000;0.214;1.000,1
568,9,701,-70.20000000000029,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,0
569,4,701,-70.20000000000029,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,0
570,5,859,214.00000000000057,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
571,1,677,232.19999999999953,1,0.5020395517830306,1,1.000;0.502;1.000;1.000;1.000;1.000,1
572,12,773,222.60000000000008,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
573,0,701,-70.20000000000029,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
574,13,690,230.89999999999964,4,0.2903765547286973,4,1.000;1.000;1.000;1.000;0.290;1.000,1
575,7,734,226.4999999999999,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
576,16,847,215.2000000000005,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
577,11,752,224.7,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
578,10,702,-70.30000000000028,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,0
579,3,702,-70.30000000000028,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,0
580,15,783,221.60000000000014,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
581,13,374,-37.50000000000026,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,0
582,18,702,-70.30000000000028,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,0
583,8,703,-70.40000000000028,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,0
584,17,657,234.19999999999942,4,0.012703802140924925,4,1.000;1.000;1.000;1.000;0.013;1.000,1
585,6,712,228.69999999999976,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
586,2,693,230.59999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
587,9,661,233.79999999999944,1,0.134221438817948,1,1.000;0.134;1.000;1.000;1.000;1.000,1
588,14,693,230.59999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
589,18,123,-12.399999999999972,2,0.022040780215713318,2,1.000;1.000;0.022;1.000;1.000;1.000,0
590,5,666,233.2999999999995,0,0.6855882017556566,0,0.686;1.000;1.000;1.000;1.000;1.000,1
591,4,684,231.4999999999996,1,0.3286146358418286,1,1.000;0.329;1.000;1.000;1.000;1.000,1
592,12,652,234.69999999999942,5,0.05941664814669678,5,1.000;1.000;1.000;1.000;1.000;0.059,1
593,1,733,226.59999999999985,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
594,0,768,223.10000000000008,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
595,7,645,235.39999999999935,5,0.45831913770073207,5,1.000;1.000;1.000;1.000;1.000;0.458,1
596,16,683,231.59999999999957,5,0.14375393787660506,5,1.000;1.000;1.000;1.000;1.000;0.144,1
597,11,639,235.99999999999935,4,0.3494764719089518,4,1.000;1.000;1.000;1.000;0.349;1.000,1
598,0,153,-15.399999999999961,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,0
599,16,153,-15.399999999999961,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,0
600,10,723,227.5999999999998,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
601,3,740,225.89999999999992,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
602,15,746,225.29999999999995,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
603,13,716,228.29999999999978,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
604,8,687,231.1999999999996,0,0.6473599501502911,0,0.647;1.000;1.000;1.000;1.000;1.000,1
605,9,619,237.99999999999937,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
606,2,669,232.9999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
607,6,675,232.39999999999952,0,0.21179305083886069,0,0.212;1.000;1.000;1.000;1.000;1.000,1
608,17,704,229.49999999999972,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
609,14,720,227.8999999999998,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
610,4,701,229.79999999999967,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
611,5,717,228.19999999999976,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
612,12,699,229.99999999999966,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
613,18,787,221.20000000000016,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
614,1,671,232.7999999999995,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
615,7,695,230.39999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
616,11,681,231.79999999999956,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
617,0,706,229.29999999999973,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
618,16,672,232.69999999999953,4,0.11048034166974718,4,1.000;1.000;1.000;1.000;0.110;1.000,1
619,10,767,223.20000000000005,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
620,3,755,224.39999999999998,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
621,15,716,228.29999999999978,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
622,8,694,230.49999999999966,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
623,13,751,224.79999999999995,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
624,6,700,-70.10000000000029,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,0
625,9,750,224.89999999999998,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
626,14,724,227.49999999999983,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
627,17,786,221.30000000000018,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
628,8,151,-15.199999999999962,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,0
629,4,710,228.89999999999975,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
630,8,47,-4.799999999999999,3,0.7301465915400654,3,1.000;1.000;1.000;0.730;1.000;1.000,0
631,18,707,229.1999999999997,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
632,1,700,229.8999999999997,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
633,2,921,207.80000000000092,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
634,12,753,224.59999999999997,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
635,5,781,221.80000000000013,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
636,7,664,233.4999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
637,0,727,227.19999999999982,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
638,11,895,210.40000000000077,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
639,3,685,231.39999999999958,4,0.6415343666508284,4,1.000;1.000;1.000;1.000;0.642;1.000,1
640,10,705,229.3999999999997,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
641,16,818,218.10000000000036,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
642,15,748,-74.90000000000002,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,0
643,9,665,233.39999999999947,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
644,14,656,234.29999999999944,4,0.4748040041771324,4,1.000;1.000;1.000;1.000;0.475;1.000,1
645,13,836,216.30000000000047,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
646,6,814,218.50000000000034,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
647,17,724,227.49999999999983,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
648,8,676,232.29999999999956,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
649,5,653,234.5999999999994,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
650,4,748,225.09999999999997,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
651,18,728,227.09999999999985,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
652,12,708,229.09999999999974,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
653,7,689,230.9999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
654,2,790,220.9000000000002,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
655,1,893,210.60000000000076,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
656,0,663,233.59999999999945,3,0.8099473623404907,3,1.000;1.000;1.000;0.810;1.000;1.000,1
657,11,771,222.80000000000007,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
658,9,616,238.2999999999994,5,0.8911400192796639,5,1.000;1.000;1.000;1.000;1.000;0.891,1
659,3,747,225.19999999999993,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
660,16,750,224.89999999999998,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
661,10,783,221.60000000000014,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
662,14,657,234.19999999999942,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
663,17,674,232.49999999999955,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
664,6,711,228.79999999999973,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
665,4,647,235.19999999999936,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
666,13,753,224.59999999999997,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
667,15,899,210.0000000000008,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
668,8,740,225.89999999999992,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
669,5,701,229.79999999999967,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
670,18,722,227.69999999999982,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
671,7,720,227.8999999999998,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
672,12,786,221.30000000000018,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
673,0,636,236.29999999999933,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
674,2,847,215.2000000000005,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
675,1,761,223.8,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
676,9,682,231.6999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
677,10,679,231.99999999999955,5,0.8712910045549959,5,1.000;1.000;1.000;1.000;1.000;0.871,1
678,3,734,226.4999999999999,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
679,11,767,223.20000000000005,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
680,16,742,225.69999999999993,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
681,14,735,226.39999999999986,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
682,17,720,227.8999999999998,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
683,13,663,233.59999999999945,4,0.12216578638784159,4,1.000;1.000;1.000;1.000;0.122;1.000,1
684,8,651,234.7999999999994,5,0.7654885247616645,5,1.000;1.000;1.000;1.000;1.000;0.765,1
685,4,702,229.6999999999997,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
686,6,733,226.59999999999985,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
687,15,686,231.2999999999996,0,0.9921035481156388,0,0.992;1.000;1.000;1.000;1.000;1.000,1
688,18,659,233.99999999999943,1,0.13480423015213716,1,1.000;0.135;1.000;1.000;1.000;1.000,1
689,5,776,222.30000000000013,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
690,7,696,230.29999999999967,1,0.6957182976801226,1,1.000;0.696;1.000;1.000;1.000;1.000,1
691,12,747,225.19999999999993,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
692,0,687,231.1999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
693,1,756,224.3,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
694,2,779,222.0000000000001,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
695,10,655,-65.60000000000055,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,0
696,3,663,233.59999999999945,2,0.5548570508520195,2,1.000;1.000;0.555;1.000;1.000;1.000,1
697,9,747,225.19999999999993,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
698,11,750,224.89999999999998,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
699,16,763,223.60000000000002,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
700,6,644,235.49999999999937,1,0.4952186911270291,1,1.000;0.495;1.000;1.000;1.000;1.000,1
701,17,691,230.7999999999996,2,0.8673737109718955,2,1.000;1.000;0.867;1.000;1.000;1.000,1
702,4,686,231.2999999999996,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
703,8,730,226.89999999999986,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
704,18,724,227.49999999999983,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
705,5,661,233.79999999999944,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
706,6,151,-15.199999999999962,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
707,14,909,209.00000000000085,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
708,13,843,215.60000000000048,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
709,7,702,229.6999999999997,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
710,15,841,215.80000000000047,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
711,0,704,229.49999999999972,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
712,12,741,225.7999999999999,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
713,1,680,231.89999999999958,4,0.9579670730245684,4,1.000;1.000;1.000;1.000;0.958;1.000,1
714,2,733,226.59999999999985,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
715,10,686,231.2999999999996,5,0.25217902792513824,5,1.000;1.000;1.000;1.000;1.000;0.252,1
716,1,151,-15.199999999999962,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
717,3,752,224.7,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
718,16,634,236.49999999999935,3,0.38330195977780457,3,1.000;1.000;1.000;0.383;1.000;1.000,1
719,11,702,229.6999999999997,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
720,4,663,233.59999999999945,0,0.9974225058105652,0,0.997;1.000;1.000;1.000;1.000;1.000,1
721,8,691,230.7999999999996,1,0.30969523569363433,1,1.000;0.310;1.000;1.000;1.000;1.000,1
722,9,932,206.700000000001,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
723,17,756,224.3,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
724,13,639,235.99999999999935,1,0.5474857438923526,1,1.000;0.547;1.000;1.000;1.000;1.000,1
725,7,675,232.39999999999952,5,0.9301953668996613,5,1.000;1.000;1.000;1.000;1.000;0.930,1
726,14,692,230.69999999999965,4,0.06332277800398911,4,1.000;1.000;1.000;1.000;0.063;1.000,1
727,18,745,225.39999999999992,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
728,15,685,231.39999999999958,1,0.2960688579997546,1,1.000;0.296;1.000;1.000;1.000;1.000,1
729,5,793,220.6000000000002,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
730,6,774,222.5000000000001,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
731,0,727,227.19999999999982,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
732,12,763,223.60000000000002,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
733,2,707,229.1999999999997,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
734,10,729,226.99999999999983,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
735,16,689,230.9999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
736,1,727,227.19999999999982,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
737,3,742,225.69999999999993,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
738,4,721,227.79999999999978,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
739,17,686,231.2999999999996,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
740,8,745,225.39999999999992,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
741,18,644,235.49999999999937,2,0.4309705963529282,2,1.000;1.000;0.431;1.000;1.000;1.000,1
742,11,897,210.20000000000078,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
743,6,618,238.09999999999937,5,0.5619755181896244,5,1.000;1.000;1.000;1.000;1.000;0.562,1
744,14,704,229.49999999999972,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
745,7,713,228.59999999999974,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
746,9,802,219.70000000000027,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
747,15,683,231.59999999999957,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
748,13,783,221.60000000000014,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
749,5,747,225.19999999999993,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
750,0,716,228.29999999999978,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
751,12,668,233.0999999999995,3,0.5688733167312829,3,1.000;1.000;1.000;0.569;1.000;1.000,1
752,2,632,236.69999999999936,5,0.8092574275502892,5,1.000;1.000;1.000;1.000;1.000;0.809,1
753,10,645,235.39999999999935,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
754,1,712,228.69999999999976,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
755,16,810,218.90000000000032,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
756,4,685,231.39999999999958,1,0.8054779880351172,1,1.000;0.805;1.000;1.000;1.000;1.000,1
757,18,674,232.49999999999955,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
758,3,881,211.8000000000007,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
759,11,722,227.69999999999982,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
760,15,680,231.89999999999958,3,0.9717078515866739,3,1.000;1.000;1.000;0.972;1.000;1.000,1
761,7,702,229.6999999999997,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
762,9,701,229.79999999999967,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
763,17,826,217.3000000000004,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
764,6,750,224.89999999999998,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
765,14,771,222.80000000000007,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
766,13,767,223.20000000000005,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
767,8,862,213.7000000000006,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
768,5,699,229.99999999999966,1,0.5608026884164686,1,1.000;0.561;1.000;1.000;1.000;1.000,1
769,12,644,235.49999999999937,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
770,13,40,-4.100000000000001,4,0.2392846500861796,4,1.000;1.000;1.000;1.000;0.239;1.000,0
771,0,698,230.09999999999968,3,0.10251936700304065,3,1.000;1.000;1.000;0.103;1.000;1.000,1
772,2,663,233.59999999999945,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
773,10,790,220.9000000000002,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
774,1,779,222.0000000000001,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
775,3,608,239.0999999999994,0,0.011219347501181254,0,0.011;1.000;1.000;1.000;1.000;1.000,1
776,16,766,223.30000000000007,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
777,18,682,231.6999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
778,9,688,231.09999999999962,4,0.8145250192971656,4,1.000;1.000;1.000;1.000;0.815;1.000,1
779,4,862,213.7000000000006,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
780,11,734,226.4999999999999,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
781,17,692,230.69999999999965,4,0.13319346456782932,4,1.000;1.000;1.000;1.000;0.133;1.000,1
782,10,342,-34.30000000000022,5,0.26778798714092267,5,1.000;1.000;1.000;1.000;1.000;0.268,0
783,15,815,218.40000000000032,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
784,12,690,230.89999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
785,13,677,232.19999999999953,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
786,7,822,217.7000000000004,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
787,6,820,217.90000000000038,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
788,5,760,223.90000000000003,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
789,8,769,223.00000000000006,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
790,0,727,227.19999999999982,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
791,14,822,217.7000000000004,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
792,2,698,230.09999999999968,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
793,13,153,-15.399999999999961,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,0
794,8,152,-15.299999999999962,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,0
795,14,151,-15.199999999999962,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,0
796,1,708,229.09999999999974,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
797,3,701,229.79999999999967,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
798,16,700,229.8999999999997,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
799,18,685,231.39999999999958,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
800,11,679,231.99999999999955,0,0.09156472548548089,0,0.092;1.000;1.000;1.000;1.000;1.000,1
801,17,689,230.9999999999996,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
802,10,674,232.49999999999955,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
803,9,721,227.79999999999978,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
804,4,737,226.19999999999987,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
805,6,628,237.09999999999934,2,0.5155569805866245,2,1.000;1.000;0.516;1.000;1.000;1.000,1
806,15,707,229.1999999999997,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
807,7,690,230.89999999999964,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
808,5,682,231.6999999999996,2,0.9478598414461947,2,1.000;1.000;0.948;1.000;1.000;1.000,1
809,0,769,223.00000000000006,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
810,12,856,214.30000000000058,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
811,7,151,-15.199999999999962,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,0
812,13,714,228.49999999999977,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
